s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
624.5	0.5	208	['C2', 'C3', 'E-3', 'G4', 'C5']	['P1', 'm3', 'P5', 'P1']	[True, True, True, True, True]
625.0	0.5	208	['C2', 'C3', 'E-4', 'C5']	['P1', 'm3', 'P1']	[False, False, True, False]
625.5	1.0	209	['A4']	[]	[True]
626.5	1.0	209	['A3', 'C6']	['m3']	[True, True]
627.5	1.0	209	['F#4', 'C5']	['d5']	[True, True]
628.5	1.0	210	['F#3']	[]	[True]
629.5	1.0	210	['A3', 'C6']	['m3']	[True, True]
630.5	1.0	210	['A2', 'C5']	['m3']	[True, True]
631.5	1.0	211	['F#3']	[]	[True]
632.5	1.0	211	['D2', 'C4', 'D4', 'A5']	['m7', 'P1', 'P5']	[True, True, True, True]
633.5	0.5	211	['E2', 'C4', 'D4', 'A4']	['m6', 'm7', 'P4']	[True, True, True, True]
634.0	0.5	211	['F#2', 'C4', 'D4', 'A4']	['d5', 'm6', 'm3']	[True, False, False, False]
634.5	1.0	212	['G2', 'B-3', 'D4', 'G4', 'G5']	['m3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
635.5	0.5	212	['B-3', 'G5']	['M6']	[True, False]
636.0	0.5	212	['B-3', 'G4', 'G5']	['M6', 'M6']	[False, True, False]
636.5	0.5	212	['G2', 'G4', 'G5']	['P1', 'P1']	[True, True, False]
637.0	0.5	212	['G2', 'G4', 'G5']	['P1', 'P1']	[False, True, False]
637.5	1.0	213	['G2', 'G4', 'G5']	['P1', 'P1']	[True, True, False]
638.5	0.5	213	['B3', 'G5']	['m6']	[True, False]
639.0	0.5	213	['B3', 'G4', 'G5']	['m6', 'm6']	[False, True, False]
639.5	0.5	213	['G2', 'G4', 'F5']	['P1', 'm7']	[True, True, True]
640.0	0.5	213	['G2', 'G4', 'F5']	['P1', 'm7']	[False, True, False]
640.5	0.5	214	['G2', 'G4', 'F5']	['P1', 'm7']	[True, True, True]
641.0	0.5	214	['G2', 'G4', 'E-5']	['P1', 'm6']	[False, False, True]
641.5	0.5	214	['C4']	[]	[True]
642.0	0.5	214	['C4', 'G4']	['P5']	[False, True]
642.5	0.5	214	['G2', 'G4', 'D5']	['P1', 'P5']	[True, True, True]
643.0	0.5	214	['G2', 'G4', 'D5']	['P1', 'P5']	[False, True, False]
643.5	0.5	215	['G2', 'G4', 'F5']	['P1', 'm7']	[True, True, True]
644.0	0.5	215	['G2', 'G4', 'E-5']	['P1', 'm6']	[False, False, True]
644.5	0.5	215	['B3']	[]	[True]
645.0	0.5	215	['B3', 'G4']	['m6']	[False, True]
645.5	0.5	215	['G2', 'G4', 'D5']	['P1', 'P5']	[True, True, True]
646.0	0.5	215	['G2', 'G4', 'D5']	['P1', 'P5']	[False, True, False]
646.5	0.5	216	['G2', 'G4', 'F5']	['P1', 'm7']	[True, True, True]
647.0	0.5	216	['G2', 'G4', 'E-5']	['P1', 'm6']	[False, False, True]
647.5	0.5	216	['C4']	[]	[True]
648.0	0.5	216	['C4', 'G4']	['P5']	[False, True]
648.5	0.5	216	['G2', 'G4', 'D5']	['P1', 'P5']	[True, True, True]
649.0	0.5	216	['G2', 'G4', 'D5']	['P1', 'P5']	[False, True, False]
649.5	1.0	217	['G2', 'G4', 'E-5']	['P1', 'm6']	[True, True, True]
650.5	0.5	217	['A3']	[]	[True]
651.0	0.5	217	['A3', 'G4']	['m7']	[False, True]
651.5	0.5	217	['G2', 'G4', 'F#5']	['P1', 'M7']	[True, True, True]
652.0	0.5	217	['G2', 'G4', 'F#5']	['P1', 'M7']	[False, True, False]
652.5	1.0	218	['G2', 'G4', 'G5']	['P1', 'P1']	[True, True, True]
653.5	1.0	218	['G3', 'G4', 'G5']	['P1', 'P1']	[True, False, False]
654.5	1.0	218	['G2', 'G4', 'G5']	['P1', 'P1']	[True, False, False]
655.5	1.0	219	['G2', 'G4', 'G5']	['P1', 'P1']	[True, False, False]
656.5	0.5	219	['G2', 'B3', 'G4', 'G5']	['M3', 'P1', 'P1']	[True, True, False, False]
657.0	0.5	219	['F2', 'B3', 'G4', 'G5']	['A4', 'M2', 'M2']	[True, False, False, False]
657.5	0.5	219	['E-2', 'C4', 'A4', 'A5']	['M6', 'A4', 'A4']	[True, True, True, True]
658.0	0.5	219	['D2', 'D4', 'B4', 'B5']	['P1', 'M6', 'M6']	[True, True, True, True]
658.5	1.0	220	['C2', 'C3', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, True, True]
659.5	0.5	220	['E-4', 'C5', 'C6']	['M6', 'M6']	[True, False, False]
660.0	0.5	220	['C4', 'E-4', 'C5', 'C6']	['m3', 'P1', 'P1']	[True, False, False, False]
660.5	0.5	220	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, False, False]
661.0	0.5	220	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[False, True, False, False]
661.5	1.0	221	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, False, False]
662.5	0.5	221	['E4', 'C5', 'C6']	['m6', 'm6']	[True, False, False]
663.0	0.5	221	['C4', 'E4', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, False, False, False]
663.5	0.5	221	['C3', 'C4', 'B-4', 'B-5']	['P1', 'm7', 'm7']	[True, True, True, True]
664.0	0.5	221	['C3', 'C4', 'B-4', 'B-5']	['P1', 'm7', 'm7']	[False, True, False, False]
664.5	0.5	222	['C3', 'C4', 'B-4', 'B-5']	['P1', 'm7', 'm7']	[True, True, True, True]
665.0	0.5	222	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[False, False, True, True]
665.5	0.5	222	['F4']	[]	[True]
666.0	0.5	222	['C4', 'F4']	['P4']	[True, False]
666.5	0.5	222	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[True, True, True, True]
667.0	0.5	222	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[False, True, False, False]
667.5	0.5	223	['C3', 'C4', 'B-4', 'B-5']	['P1', 'm7', 'm7']	[True, True, True, True]
668.0	0.5	223	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[False, False, True, True]
668.5	0.5	223	['E4']	[]	[True]
669.0	0.5	223	['C4', 'E4']	['M3']	[True, False]
669.5	0.5	223	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[True, True, True, True]
670.0	0.5	223	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[False, True, False, False]
670.5	0.5	224	['C3', 'C4', 'B-4', 'B-5']	['P1', 'm7', 'm7']	[True, True, True, True]
671.0	0.5	224	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[False, False, True, True]
671.5	0.5	224	['F4']	[]	[True]
672.0	0.5	224	['C4', 'F4']	['P4']	[True, False]
672.5	0.5	224	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[True, True, True, True]
673.0	0.5	224	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[False, True, False, False]
673.5	1.0	225	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[True, True, True, True]
674.5	0.5	225	['D4']	[]	[True]
675.0	0.5	225	['C4', 'D4']	['M2']	[True, False]
675.5	0.5	225	['C3', 'C4', 'B4', 'B5']	['P1', 'M7', 'M7']	[True, True, True, True]
676.0	0.5	225	['C3', 'C4', 'B4', 'B5']	['P1', 'M7', 'M7']	[False, True, False, False]
676.5	0.5	226	['C4', 'E-4', 'C5', 'C6']	['m3', 'P1', 'P1']	[True, True, True, True]
677.0	0.5	226	['C4', 'E-4', 'C5', 'C6']	['m3', 'P1', 'P1']	[True, True, False, False]
677.5	0.5	226	['E-4', 'G4', 'C5', 'C6']	['M3', 'M6', 'M6']	[True, True, False, False]
678.0	0.5	226	['E-4', 'G4', 'C5', 'C6']	['M3', 'M6', 'M6']	[False, False, True, True]
678.5	0.5	226	['E-4', 'G4', 'C5', 'C6']	['M3', 'M6', 'M6']	[False, False, True, True]
679.0	0.5	226	['E-4', 'G4', 'C5', 'B-5']	['M3', 'M6', 'P5']	[False, False, True, True]
679.5	0.5	227	['F4', 'A-4', 'C5', 'A-5']	['m3', 'P5', 'm3']	[True, True, True, True]
680.0	0.5	227	['F4', 'A-4', 'C5', 'A-5']	['m3', 'P5', 'm3']	[True, True, False, False]
680.5	0.5	227	['D4', 'F4', 'B-4', 'A-5']	['m3', 'm6', 'd5']	[True, True, True, False]
681.0	0.5	227	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[False, False, True, True]
681.5	0.5	227	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[False, False, True, True]
682.0	0.5	227	['D4', 'F4', 'B-4', 'A-5']	['m3', 'm6', 'd5']	[False, False, True, True]
682.5	0.5	228	['E-4', 'G4', 'B-4', 'G5']	['M3', 'P5', 'M3']	[True, True, True, True]
683.0	0.5	228	['E-4', 'G4', 'B-4', 'G5']	['M3', 'P5', 'M3']	[True, True, False, False]
683.5	0.5	228	['C4', 'E-4', 'A-4', 'G5']	['m3', 'm6', 'P5']	[True, True, True, False]
684.0	0.5	228	['C4', 'E-4', 'A-4', 'A-5']	['m3', 'm6', 'm6']	[False, False, True, True]
684.5	0.5	228	['C4', 'E-4', 'A-4', 'A-5']	['m3', 'm6', 'm6']	[False, False, True, True]
685.0	0.5	228	['C4', 'E-4', 'A-4', 'G5']	['m3', 'm6', 'P5']	[False, False, True, True]
685.5	0.5	229	['D4', 'F4', 'A-4', 'F5']	['m3', 'd5', 'm3']	[True, True, True, True]
686.0	0.5	229	['D4', 'F4', 'A-4', 'F5']	['m3', 'd5', 'm3']	[True, True, False, False]
686.5	0.5	229	['B3', 'D4', 'G4', 'F5']	['m3', 'm6', 'd5']	[True, True, True, False]
687.0	0.5	229	['B3', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[False, False, True, True]
687.5	0.5	229	['B3', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[False, False, True, True]
688.0	0.5	229	['B3', 'D4', 'G4', 'F5']	['m3', 'm6', 'd5']	[False, False, True, True]
688.5	0.5	230	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, True]
689.0	0.5	230	['C3', 'E-3', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, False, False]
689.5	0.5	230	['E-3', 'G3', 'C4', 'E-5']	['M3', 'M6', 'P1']	[True, True, True, False]
690.0	0.5	230	['E-3', 'G3', 'C4', 'C5']	['M3', 'M6', 'M6']	[False, False, True, True]
690.5	0.5	230	['E-3', 'G3', 'C4', 'C5']	['M3', 'M6', 'M6']	[False, False, True, True]
691.0	0.5	230	['E-3', 'G3', 'C4', 'B-4']	['M3', 'M6', 'P5']	[False, False, True, True]
691.5	0.5	231	['F3', 'A-3', 'C4', 'A-4']	['m3', 'P5', 'm3']	[True, True, True, True]
692.0	0.5	231	['F3', 'A-3', 'C4', 'A-4']	['m3', 'P5', 'm3']	[True, True, False, False]
692.5	0.5	231	['D3', 'F3', 'B-3', 'A-4']	['m3', 'm6', 'd5']	[True, True, True, False]
693.0	0.5	231	['D3', 'F3', 'B-3', 'B-4']	['m3', 'm6', 'm6']	[False, False, True, True]
693.5	0.5	231	['D3', 'F3', 'B-3', 'B-4']	['m3', 'm6', 'm6']	[False, False, True, True]
694.0	0.5	231	['D3', 'F3', 'B-3', 'A-4']	['m3', 'm6', 'd5']	[False, False, True, True]
694.5	0.5	232	['E-3', 'G3', 'B-3', 'G4']	['M3', 'P5', 'M3']	[True, True, True, True]
695.0	0.5	232	['E-3', 'G3', 'B-3', 'G4']	['M3', 'P5', 'M3']	[True, True, False, False]
695.5	0.5	232	['C3', 'E-3', 'A-3', 'G4']	['m3', 'm6', 'P5']	[True, True, True, False]
696.0	0.5	232	['C3', 'E-3', 'A-3', 'A-4']	['m3', 'm6', 'm6']	[False, False, True, True]
696.5	0.5	232	['C3', 'E-3', 'A-3', 'A-4']	['m3', 'm6', 'm6']	[False, False, True, True]
697.0	0.5	232	['C3', 'E-3', 'A-3', 'G4']	['m3', 'm6', 'P5']	[False, False, True, True]
697.5	0.5	233	['D3', 'F3', 'A-3', 'F4']	['m3', 'd5', 'm3']	[True, True, True, True]
698.0	0.5	233	['D3', 'F3', 'A-3', 'F4']	['m3', 'd5', 'm3']	[True, True, False, False]
698.5	0.5	233	['B2', 'D3', 'G3', 'F4']	['m3', 'm6', 'd5']	[True, True, True, False]
699.0	0.5	233	['B2', 'D3', 'G3', 'G4']	['m3', 'm6', 'm6']	[False, False, True, True]
699.5	0.5	233	['B2', 'D3', 'G3', 'G4']	['m3', 'm6', 'm6']	[False, False, True, True]
700.0	0.5	233	['B2', 'D3', 'G3', 'F4']	['m3', 'm6', 'd5']	[False, False, True, True]
700.5	0.5	234	['C3', 'E-3', 'G3', 'E-4']	['m3', 'P5', 'm3']	[True, True, True, True]
701.0	0.5	234	['C3', 'E-3', 'G3', 'E-4']	['m3', 'P5', 'm3']	[True, True, False, False]
701.5	0.5	234	['A-2', 'C3', 'C4', 'E-4']	['M3', 'M3', 'P5']	[True, True, True, False]
702.0	0.5	234	['A-2', 'C3', 'C4', 'F4']	['M3', 'M3', 'M6']	[False, False, True, True]
702.5	0.5	234	['A-2', 'C3', 'C4', 'E-4']	['M3', 'M3', 'P5']	[False, False, True, True]
703.0	0.5	234	['A-2', 'C3', 'C4', 'F4']	['M3', 'M3', 'M6']	[False, False, True, True]
703.5	0.5	235	['G2', 'D3', 'C4', 'G4']	['P5', 'P4', 'P1']	[True, True, True, True]
704.0	0.5	235	['G2', 'D3', 'C4', 'G4']	['P5', 'P4', 'P1']	[True, True, False, False]
704.5	0.5	235	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[True, True, True, False]
705.0	0.5	235	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, True, True]
705.5	0.5	235	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, True, True]
706.0	0.5	235	['G2', 'D3', 'B3', 'F4']	['P5', 'M3', 'm7']	[False, False, True, True]
706.5	0.5	236	['C3', 'E-3', 'G3', 'E-4']	['m3', 'P5', 'm3']	[True, True, True, True]
707.0	0.5	236	['C3', 'E-3', 'G3', 'E-4']	['m3', 'P5', 'm3']	[True, True, False, False]
707.5	0.5	236	['A-2', 'C3', 'C4', 'E-4']	['M3', 'M3', 'P5']	[True, True, True, False]
708.0	0.5	236	['A-2', 'C3', 'C4', 'F4']	['M3', 'M3', 'M6']	[False, False, True, True]
708.5	0.5	236	['A-2', 'C3', 'C4', 'E-4']	['M3', 'M3', 'P5']	[False, False, True, True]
709.0	0.5	236	['A-2', 'C3', 'C4', 'F4']	['M3', 'M3', 'M6']	[False, False, True, True]
709.5	0.5	237	['G2', 'D3', 'C4', 'G4']	['P5', 'P4', 'P1']	[True, True, True, True]
710.0	0.5	237	['G2', 'D3', 'C4', 'G4']	['P5', 'P4', 'P1']	[True, True, False, False]
710.5	0.5	237	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[True, True, True, False]
711.0	0.5	237	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, True, True]
711.5	0.5	237	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, True, True]
712.0	0.5	237	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, True, True]
712.5	0.5	238	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[True, True, True, True]
713.0	0.5	238	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[True, False, False, False]
713.5	0.5	238	['A-2']	[]	[True]
714.0	0.5	238	['A-2']	[]	[True]
714.5	0.5	238	['G2']	[]	[True]
715.0	0.5	238	['G2']	[]	[True]
715.5	0.5	239	['F2', 'C4', 'A-4']	['P5', 'm3']	[True, True, True]
716.0	0.5	239	['F2', 'C4', 'A-4']	['P5', 'm3']	[True, False, False]
716.5	0.5	239	['G2']	[]	[True]
717.0	0.5	239	['G2']	[]	[True]
717.5	0.5	239	['F2']	[]	[True]
718.0	0.5	239	['F2']	[]	[True]
718.5	0.5	240	['E-2', 'G3', 'C4', 'A4']	['M3', 'M6', 'A4']	[True, True, True, True]
719.0	0.5	240	['E-2', 'G3', 'C4', 'A4']	['M3', 'M6', 'A4']	[True, False, False, False]
719.5	0.5	240	['F2']	[]	[True]
720.0	0.5	240	['F2']	[]	[True]
720.5	0.5	240	['E-2']	[]	[True]
721.0	0.5	240	['E-2']	[]	[True]
721.5	0.5	241	['D2', 'G3', 'D4', 'B4']	['P4', 'P1', 'M6']	[True, True, True, True]
722.0	0.5	241	['D2', 'G3', 'D4', 'B4']	['P4', 'P1', 'M6']	[True, False, False, False]
722.5	0.5	241	['E-2']	[]	[True]
723.0	0.5	241	['E-2']	[]	[True]
723.5	0.5	241	['D2']	[]	[True]
724.0	0.5	241	['D2']	[]	[True]
724.5	0.5	242	['C2', 'G3', 'E-4', 'C5']	['P5', 'm3', 'P1']	[True, True, True, True]
725.0	0.5	242	['G2', 'G3', 'E-4', 'C5']	['P1', 'm6', 'P4']	[True, False, False, False]
725.5	0.5	242	['G2']	[]	[True]
726.0	0.5	242	['G2']	[]	[True]
726.5	0.5	242	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
727.0	0.5	242	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
727.5	0.5	243	['C2', 'G3', 'E-4', 'C5']	['P5', 'm3', 'P1']	[True, True, True, True]
728.0	0.5	243	['G2', 'G3', 'E-4', 'C5']	['P1', 'm6', 'P4']	[True, False, False, False]
728.5	0.5	243	['G2']	[]	[True]
729.0	0.5	243	['G2']	[]	[True]
729.5	0.5	243	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
730.0	0.5	243	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
730.5	0.5	244	['C2', 'G3', 'E-4', 'C5']	['P5', 'm3', 'P1']	[True, True, True, True]
731.0	0.5	244	['G2', 'G3', 'E-4', 'C5']	['P1', 'm6', 'P4']	[True, False, False, False]
731.5	0.5	244	['G2']	[]	[True]
732.0	0.5	244	['G2']	[]	[True]
732.5	0.5	244	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
733.0	0.5	244	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
733.5	0.5	245	['C2', 'G3', 'E-4', 'C5']	['P5', 'm3', 'P1']	[True, True, True, True]
734.0	0.5	245	['G2', 'G3', 'E-4', 'C5']	['P1', 'm6', 'P4']	[True, False, False, False]
734.5	0.5	245	['G2']	[]	[True]
735.0	0.5	245	['G2']	[]	[True]
735.5	0.5	245	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
736.0	0.5	245	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
736.5	1.0	246	['C2', 'C3', 'G3', 'C4', 'E4', 'C5']	['P1', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
737.5	2.0	246			
739.5	1.0	247	['C4']	[]	[True]
740.5	1.0	247	['D4']	[]	[True]
741.5	1.0	247	['E4']	[]	[True]
742.5	1.0	248	['D4']	[]	[True]
743.5	1.0	248	['C4']	[]	[True]
744.5	1.0	248	['B3']	[]	[True]
745.5	1.0	249	['A3']	[]	[True]
746.5	1.0	249	['G3']	[]	[True]
747.5	1.0	249	['F3']	[]	[True]
748.5	1.0	250	['E3']	[]	[True]
749.5	1.0	250	['F3']	[]	[True]
750.5	1.0	250	['G3']	[]	[True]
751.5	1.0	251	['A3']	[]	[True]
752.5	1.0	251	['B3']	[]	[True]
753.5	1.0	251	['C4']	[]	[True]
754.5	1.0	252	['B3']	[]	[True]
755.5	1.0	252	['A3']	[]	[True]
756.5	1.0	252	['G3']	[]	[True]
757.5	1.0	253	['F3']	[]	[True]
758.5	1.0	253	['E3']	[]	[True]
759.5	1.0	253	['D3']	[]	[True]
760.5	1.0	254	['C3']	[]	[True]
761.5	1.0	254	['D3']	[]	[True]
762.5	1.0	254	['E3']	[]	[True]
763.5	1.0	255	['F3', 'C4']	['P5']	[True, True]
764.5	1.0	255	['G3', 'C4']	['P4']	[True, False]
765.5	1.0	255	['A3', 'C4']	['m3']	[True, False]
766.5	1.0	256	['G3', 'C4']	['P4']	[True, False]
767.5	1.0	256	['F3', 'C4']	['P5']	[True, False]
768.5	1.0	256	['E3', 'C4']	['m6']	[True, False]
769.5	1.0	257	['D3', 'D4']	['P1']	[True, True]
770.5	1.0	257	['C3', 'D4']	['M2']	[True, False]
771.5	1.0	257	['B2', 'D4']	['m3']	[True, False]
772.5	1.0	258	['A2', 'E4']	['P5']	[True, True]
773.5	1.0	258	['B2', 'E4']	['P4']	[True, False]
774.5	1.0	258	['C3', 'E4']	['M3']	[True, False]
775.5	1.0	259	['D3', 'D4']	['P1']	[True, True]
776.5	1.0	259	['E3', 'D4']	['m7']	[True, False]
777.5	1.0	259	['F#3', 'D4']	['m6']	[True, False]
778.5	1.0	260	['G3', 'B3']	['M3']	[True, True]
779.5	1.0	260	['F#3', 'B3']	['P4']	[True, False]
780.5	1.0	260	['E3', 'B3']	['P5']	[True, False]
781.5	1.0	261	['D3', 'D4']	['P1']	[True, True]
782.5	1.0	261	['C3', 'D4']	['M2']	[True, False]
783.5	1.0	261	['B2', 'D4']	['m3']	[True, False]
784.5	1.0	262	['A2', 'E4']	['P5']	[True, True]
785.5	1.0	262	['B2', 'E4']	['P4']	[True, False]
786.5	1.0	262	['C3', 'E4']	['M3']	[True, False]
787.5	1.0	263	['D3', 'D4']	['P1']	[True, True]
788.5	1.0	263	['E3', 'D4']	['m7']	[True, False]
789.5	1.0	263	['F#3', 'D4']	['m6']	[True, False]
790.5	1.0	264	['G3', 'B3']	['M3']	[True, True]
791.5	2.0	264			
793.5	1.0	265	['C4', 'C6']	['P1']	[True, True]
794.5	1.0	265	['C4', 'D6']	['M2']	[False, True]
795.5	1.0	265	['C4', 'E6']	['M3']	[False, True]
796.5	1.0	266	['C4', 'D4', 'D6']	['M2', 'M2']	[False, True, True]
797.5	1.0	266	['C4', 'D4', 'C6']	['M2', 'P1']	[False, False, True]
798.5	1.0	266	['C4', 'D4', 'B5']	['M2', 'M7']	[False, False, True]
799.5	1.0	267	['B3', 'D4', 'A5']	['m3', 'm7']	[True, False, True]
800.5	1.0	267	['B3', 'D4', 'G5']	['m3', 'm6']	[False, False, True]
801.5	1.0	267	['B3', 'D4', 'F5']	['m3', 'd5']	[False, False, True]
802.5	1.0	268	['D4', 'E4', 'E5']	['M2', 'M2']	[False, True, True]
803.5	1.0	268	['D4', 'E4', 'F5']	['M2', 'm3']	[False, False, True]
804.5	1.0	268	['D4', 'E4', 'G5']	['M2', 'P4']	[False, False, True]
805.5	1.0	269	['C4', 'E4', 'A5']	['M3', 'M6']	[True, False, True]
806.5	1.0	269	['C4', 'E4', 'B5']	['M3', 'M7']	[False, False, True]
807.5	1.0	269	['C4', 'E4', 'C6']	['M3', 'P1']	[False, False, True]
808.5	1.0	270	['E4', 'F4', 'B5']	['m2', 'P5']	[False, True, True]
809.5	1.0	270	['E4', 'F4', 'A5']	['m2', 'P4']	[False, False, True]
810.5	1.0	270	['E4', 'F4', 'G5']	['m2', 'm3']	[False, False, True]
811.5	1.0	271	['D4', 'F4', 'F5']	['m3', 'm3']	[True, False, True]
812.5	1.0	271	['D4', 'F4', 'E5']	['m3', 'M2']	[False, False, True]
813.5	1.0	271	['D4', 'F4', 'D5']	['m3', 'P1']	[False, False, True]
814.5	1.0	272	['F4', 'G4', 'C5']	['M2', 'P5']	[False, True, True]
815.5	1.0	272	['F4', 'G4', 'D5']	['M2', 'M6']	[False, False, True]
816.5	1.0	272	['E4', 'G4', 'E5']	['m3', 'P1']	[True, False, True]
817.5	1.0	273	['A2', 'C4', 'C5', 'F5']	['m3', 'm3', 'm6']	[True, True, True, True]
818.5	1.0	273	['A2', 'C4', 'C5', 'G5']	['m3', 'm3', 'm7']	[False, False, False, True]
819.5	1.0	273	['A2', 'C4', 'C5', 'A5']	['m3', 'm3', 'P1']	[False, False, False, True]
820.5	1.0	274	['A2', 'C4', 'C5', 'F#5']	['m3', 'm3', 'M6']	[False, False, False, True]
821.5	1.0	274	['A2', 'C4', 'C5', 'G5']	['m3', 'm3', 'm7']	[False, False, False, True]
822.5	1.0	274	['A2', 'C4', 'C5', 'A5']	['m3', 'm3', 'P1']	[False, False, False, True]
823.5	1.0	275	['G2', 'B3', 'D5', 'B5']	['M3', 'P5', 'M3']	[True, True, True, True]
824.5	1.0	275	['G2', 'B3', 'D5', 'C6']	['M3', 'P5', 'P4']	[False, False, False, True]
825.5	1.0	275	['G2', 'B3', 'D5', 'D6']	['M3', 'P5', 'P5']	[False, False, False, True]
826.5	1.0	276	['C2', 'C3', 'C4', 'E5', 'A5']	['P1', 'P1', 'M3', 'M6']	[True, True, True, True, True]
827.5	1.0	276	['C2', 'C3', 'C4', 'E5', 'E6']	['P1', 'P1', 'M3', 'M3']	[False, False, False, False, True]
828.5	1.0	276	['C2', 'C3', 'C4', 'E5', 'E6']	['P1', 'P1', 'M3', 'M3']	[False, False, False, False, True]
829.5	1.0	277	['D2', 'D3', 'C4', 'D5', 'D6']	['P1', 'm7', 'P1', 'P1']	[True, True, True, True, True]
830.5	1.0	277	['D2', 'D3', 'C4', 'D5', 'E6']	['P1', 'm7', 'P1', 'M2']	[False, False, False, False, True]
831.5	1.0	277	['D2', 'D3', 'C4', 'D5', 'F#6']	['P1', 'm7', 'P1', 'M3']	[False, False, False, False, True]
832.5	1.0	278	['G2', 'D3', 'B3', 'B4', 'G6']	['P5', 'M3', 'M3', 'P1']	[True, True, True, True, True]
833.5	1.0	278	['G2', 'D3', 'B3', 'B4', 'F#6']	['P5', 'M3', 'M3', 'M7']	[False, False, False, False, True]
834.5	1.0	278	['G2', 'D3', 'B3', 'B4', 'E6']	['P5', 'M3', 'M3', 'M6']	[False, False, False, False, True]
835.5	1.0	279	['D3', 'G3', 'B3', 'D5', 'D6']	['P4', 'M6', 'P1', 'P1']	[True, True, True, True, True]
836.5	1.0	279	['D3', 'G3', 'B3', 'D5', 'C6']	['P4', 'M6', 'P1', 'm7']	[False, False, False, False, True]
837.5	1.0	279	['D3', 'G3', 'B3', 'D5', 'B5']	['P4', 'M6', 'P1', 'M6']	[False, False, False, False, True]
838.5	1.0	280	['C3', 'D3', 'C4', 'E5', 'A5']	['M2', 'P1', 'M3', 'M6']	[True, True, True, True, True]
839.5	1.0	280	['C3', 'D3', 'C4', 'E5', 'E6']	['M2', 'P1', 'M3', 'M3']	[False, False, False, False, True]
840.5	1.0	280	['C3', 'D3', 'C4', 'E5', 'E6']	['M2', 'P1', 'M3', 'M3']	[False, False, False, False, True]
841.5	1.0	281	['D3', 'C4', 'D4', 'D5', 'D6']	['m7', 'P1', 'P1', 'P1']	[True, True, True, True, True]
842.5	1.0	281	['D3', 'C4', 'D4', 'D5', 'E6']	['m7', 'P1', 'P1', 'M2']	[False, False, False, False, True]
843.5	1.0	281	['D3', 'C4', 'D4', 'D5', 'F#6']	['m7', 'P1', 'P1', 'M3']	[False, False, False, False, True]
844.5	1.0	282	['G2', 'D3', 'B3', 'D4', 'B4', 'G6']	['P5', 'M3', 'P5', 'M3', 'P1']	[True, True, True, True, True, True]
845.5	2.0	282			
