onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
718	2	359.0	359	1.0	1	120	-1	3	4	120	359.0	C5	72	True	C	0	1/2	3.0	True	3	Cello	1	120	3.0	192	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
718	2	359.0	359	1.0	1	120	-1	3	4	120	359.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	120	3.0	192	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
718	2	359.0	359	1.0	1	120	-1	3	4	120	359.0	C3	48	True	C	0	1/2	3.0	True	3	Cello	1	120	3.0	192	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
720	2	360.0	360	1.0	1	121	-1	3	4	121	360.0	C#4	61	True	C	1	0	1.0	True	1	Cello	1	121	3.0	193	V/vi	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	f	d	5	#6	V	True	#5
720	2	360.0	360	1.0	1	121	-1	3	4	121	360.0	C#4	61	True	C	1	0	1.0	True	1	Cello	1	121	3.0	193	V/vi	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	f	d	5	#6	V	True	#5
720	2	360.0	360	1.0	1	121	-1	3	4	121	360.0	C#3	49	True	C	1	0	1.0	True	1	Cello	1	121	3.0	193	V/vi	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	f	d	5	#6	V	True	#5
720	2	360.0	360	1.0	1	121	-1	3	4	121	360.0	C#2	37	True	C	1	0	1.0	True	1	Cello	1	121	3.0	193	V/vi	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	f	d	5	#6	V	True	#5
722	2	361.0	361	1.0	1	121	-1	3	4	121	361.0	C#5	73	True	C	1	1/4	2.0	True	2	Cello	1	121	3.0	193	V/vi	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	f	d	5	#6	V	True	#5
722	2	361.0	361	1.0	1	121	-1	3	4	121	361.0	C#5	73	True	C	1	1/4	2.0	True	2	Cello	1	121	3.0	193	V/vi	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	f	d	5	#6	V	True	#5
722	2	361.0	361	1.0	1	121	-1	3	4	121	361.0	C#4	61	True	C	1	1/4	2.0	True	2	Cello	1	121	3.0	193	V/vi	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	f	d	5	#6	V	True	#5
722	2	361.0	361	1.0	1	121	-1	3	4	121	361.0	C#3	49	True	C	1	1/4	2.0	True	2	Cello	1	121	3.0	193	V/vi	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	f	d	5	#6	V	True	#5
724	2	362.0	362	1.0	1	121	-1	3	4	121	362.0	C#4	61	True	C	1	1/2	3.0	True	3	Cello	1	121	3.0	193	V/vi	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	f	d	5	#6	V	True	#5
724	2	362.0	362	1.0	1	121	-1	3	4	121	362.0	C#4	61	True	C	1	1/2	3.0	True	3	Cello	1	121	3.0	193	V/vi	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	f	d	5	#6	V	True	#5
724	2	362.0	362	1.0	1	121	-1	3	4	121	362.0	C#3	49	True	C	1	1/2	3.0	True	3	Cello	1	121	3.0	193	V/vi	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	f	d	5	#6	V	True	#5
724	2	362.0	362	1.0	1	121	-1	3	4	121	362.0	C#2	37	True	C	1	1/2	3.0	True	3	Cello	1	121	3.0	193	V/vi	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	f	d	5	#6	V	True	#5
726	1	363.0	363	0.5	1/2	122	-1	3	4	122	363.0	D4	62	True	D	0	0	1.0	True	1	Cello	1	122	3.0	194	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
726	6	363.0	363	3.0	3	122	-1	3	4	122	363.0	D4	62	True	D	0	0	1.0	True	1	Cello	1	122	3.0	194	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
726	6	363.0	363	3.0	3	122	-1	3	4	122	363.0	D3	50	True	D	0	0	1.0	True	1	Cello	1	122	3.0	194	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
726	6	363.0	363	3.0	3	122	-1	3	4	122	363.0	D2	38	True	D	0	0	1.0	True	1	Cello	1	122	3.0	194	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
727	1	363.5	727/2	0.5	1/2	122	-1	3	4	122	363.5	G4	67	True	G	0	1/8	1.5	False	0	Cello	1	122	3.0	194	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
728	1	364.0	364	0.5	1/2	122	-1	3	4	122	364.0	B-4	70	True	B	-1	1/4	2.0	True	2	Cello	1	122	3.0	194	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	4
729	1	364.5	729/2	0.5	1/2	122	-1	3	4	122	364.5	G4	67	True	G	0	3/8	2.5	False	0	Cello	1	122	3.0	194	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
730	1	365.0	365	0.5	1/2	122	-1	3	4	122	365.0	D5	74	True	D	0	1/2	3.0	True	3	Cello	1	122	3.0	194	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
731	1	365.5	731/2	0.5	1/2	122	-1	3	4	122	365.5	B-4	70	True	B	-1	5/8	3.5	False	0	Cello	1	122	3.0	194	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	4
732	1	366.0	366	0.5	1/2	123	-1	3	4	123	366.0	G5	79	True	G	0	0	1.0	True	1	Cello	1	123	3.0	195	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
732	6	366.0	366	3.0	3	123	-1	3	4	123	366.0	B-3	58	True	B	-1	0	1.0	True	1	Cello	1	123	3.0	195	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	4
732	6	366.0	366	3.0	3	123	-1	3	4	123	366.0	D3	50	True	D	0	0	1.0	True	1	Cello	1	123	3.0	195	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
732	6	366.0	366	3.0	3	123	-1	3	4	123	366.0	G3	55	True	G	0	0	1.0	True	1	Cello	1	123	3.0	195	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
732	6	366.0	366	3.0	3	123	-1	3	4	123	366.0	D2	38	True	D	0	0	1.0	True	1	Cello	1	123	3.0	195	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
733	1	366.5	733/2	0.5	1/2	123	-1	3	4	123	366.5	D5	74	True	D	0	1/8	1.5	False	0	Cello	1	123	3.0	195	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
734	1	367.0	367	0.5	1/2	123	-1	3	4	123	367.0	B-5	82	True	B	-1	1/4	2.0	True	2	Cello	1	123	3.0	195	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	4
735	1	367.5	735/2	0.5	1/2	123	-1	3	4	123	367.5	A5	81	True	A	0	3/8	2.5	False	0	Cello	1	123	3.0	195	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#3
736	1	368.0	368	0.5	1/2	123	-1	3	4	123	368.0	G5	79	True	G	0	1/2	3.0	True	3	Cello	1	123	3.0	195	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
737	1	368.5	737/2	0.5	1/2	123	-1	3	4	123	368.5	F5	77	True	F	0	5/8	3.5	False	0	Cello	1	123	3.0	195	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
738	1	369.0	369	0.5	1/2	124	-1	3	4	124	369.0	E-5	75	True	E	-1	0	1.0	True	1	Cello	1	124	3.0	196	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	7
738	6	369.0	369	3.0	3	124	-1	3	4	124	369.0	B-3	58	False	B	-1	0	1.0	True	1	Cello	1	124	3.0	196	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	4
738	6	369.0	369	3.0	3	124	-1	3	4	124	369.0	D3	50	False	D	0	0	1.0	True	1	Cello	1	124	3.0	196	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
738	6	369.0	369	3.0	3	124	-1	3	4	124	369.0	G3	55	False	G	0	0	1.0	True	1	Cello	1	124	3.0	196	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
738	6	369.0	369	3.0	3	124	-1	3	4	124	369.0	D2	38	False	D	0	0	1.0	True	1	Cello	1	124	3.0	196	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
739	1	369.5	739/2	0.5	1/2	124	-1	3	4	124	369.5	D5	74	True	D	0	1/8	1.5	False	0	Cello	1	124	3.0	196	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
740	1	370.0	370	0.5	1/2	124	-1	3	4	124	370.0	C5	72	True	C	0	1/4	2.0	True	2	Cello	1	124	3.0	196	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
741	1	370.5	741/2	0.5	1/2	124	-1	3	4	124	370.5	B-4	70	True	B	-1	3/8	2.5	False	0	Cello	1	124	3.0	196	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	4
742	1	371.0	371	0.5	1/2	124	-1	3	4	124	371.0	A4	69	True	A	0	1/2	3.0	True	3	Cello	1	124	3.0	196	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#3
743	1	371.5	743/2	0.5	1/2	124	-1	3	4	124	371.5	G4	67	True	G	0	5/8	3.5	False	0	Cello	1	124	3.0	196	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
744	1	372.0	372	0.5	1/2	125	-1	3	4	125	372.0	F#4	66	True	F	1	0	1.0	True	1	Cello	1	125	2.0	197	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#1
744	4	372.0	372	2.0	2	125	-1	3	4	125	372.0	B-3	58	False	B	-1	0	1.0	True	1	Cello	1	125	2.0	197	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	4
744	4	372.0	372	2.0	2	125	-1	3	4	125	372.0	D3	50	False	D	0	0	1.0	True	1	Cello	1	125	2.0	197	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
744	4	372.0	372	2.0	2	125	-1	3	4	125	372.0	G3	55	True	G	0	0	1.0	True	1	Cello	1	125	2.0	197	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
744	4	372.0	372	2.0	2	125	-1	3	4	125	372.0	D2	38	False	D	0	0	1.0	True	1	Cello	1	125	2.0	197	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
745	1	372.5	745/2	0.5	1/2	125	-1	3	4	125	372.5	G4	67	True	G	0	1/8	1.5	False	0	Cello	1	125	2.0	197	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
746	1	373.0	373	0.5	1/2	125	-1	3	4	125	373.0	F#4	66	True	F	1	1/4	2.0	True	2	Cello	1	125	2.0	197	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#1
747	1	373.5	747/2	0.5	1/2	125	-1	3	4	125	373.5	G4	67	True	G	0	3/8	2.5	False	0	Cello	1	125	2.0	197	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
748	1	374.0	374	0.5	1/2	125	-1	3	4	125	374.0	A4	69	True	A	0	1/2	3.0	True	3	Cello	1	125	1.0	198	V7/ii	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	f	g	5	2	V7	True	#3
748	2	374.0	374	1.0	1	125	-1	3	4	125	374.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	125	1.0	198	V7/ii	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	f	g	5	2	V7	True	5
748	2	374.0	374	1.0	1	125	-1	3	4	125	374.0	D3	50	False	D	0	1/2	3.0	True	3	Cello	1	125	1.0	198	V7/ii	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	f	g	5	2	V7	True	#6
748	2	374.0	374	1.0	1	125	-1	3	4	125	374.0	A3	57	True	A	0	1/2	3.0	True	3	Cello	1	125	1.0	198	V7/ii	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	f	g	5	2	V7	True	#3
748	2	374.0	374	1.0	1	125	-1	3	4	125	374.0	D2	38	False	D	0	1/2	3.0	True	3	Cello	1	125	1.0	198	V7/ii	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	f	g	5	2	V7	True	#6
749	1	374.5	749/2	0.5	1/2	125	-1	3	4	125	374.5	F#4	66	True	F	1	5/8	3.5	False	0	Cello	1	125	1.0	198	V7/ii	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	f	g	5	2	V7	True	#1
750	1	375.0	375	0.5	1/2	126	-1	3	4	126	375.0	D4	62	True	D	0	0	1.0	True	1	Cello	1	126	3.0	199	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
750	6	375.0	375	3.0	3	126	-1	3	4	126	375.0	B-3	58	True	B	-1	0	1.0	True	1	Cello	1	126	3.0	199	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	4
750	6	375.0	375	3.0	3	126	-1	3	4	126	375.0	D3	50	True	D	0	0	1.0	True	1	Cello	1	126	3.0	199	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
750	6	375.0	375	3.0	3	126	-1	3	4	126	375.0	G3	55	True	G	0	0	1.0	True	1	Cello	1	126	3.0	199	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
750	6	375.0	375	3.0	3	126	-1	3	4	126	375.0	D2	38	True	D	0	0	1.0	True	1	Cello	1	126	3.0	199	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
751	1	375.5	751/2	0.5	1/2	126	-1	3	4	126	375.5	G4	67	True	G	0	1/8	1.5	False	0	Cello	1	126	3.0	199	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
752	1	376.0	376	0.5	1/2	126	-1	3	4	126	376.0	B-4	70	True	B	-1	1/4	2.0	True	2	Cello	1	126	3.0	199	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	4
753	1	376.5	753/2	0.5	1/2	126	-1	3	4	126	376.5	G4	67	True	G	0	3/8	2.5	False	0	Cello	1	126	3.0	199	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
754	1	377.0	377	0.5	1/2	126	-1	3	4	126	377.0	D5	74	True	D	0	1/2	3.0	True	3	Cello	1	126	3.0	199	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
755	1	377.5	755/2	0.5	1/2	126	-1	3	4	126	377.5	B-4	70	True	B	-1	5/8	3.5	False	0	Cello	1	126	3.0	199	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	4
756	1	378.0	378	0.5	1/2	127	-1	3	4	127	378.0	G5	79	True	G	0	0	1.0	True	1	Cello	1	127	3.0	200	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
756	6	378.0	378	3.0	3	127	-1	3	4	127	378.0	B-3	58	True	B	-1	0	1.0	True	1	Cello	1	127	3.0	200	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	4
756	6	378.0	378	3.0	3	127	-1	3	4	127	378.0	D3	50	True	D	0	0	1.0	True	1	Cello	1	127	3.0	200	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
756	6	378.0	378	3.0	3	127	-1	3	4	127	378.0	G3	55	True	G	0	0	1.0	True	1	Cello	1	127	3.0	200	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
756	6	378.0	378	3.0	3	127	-1	3	4	127	378.0	D2	38	True	D	0	0	1.0	True	1	Cello	1	127	3.0	200	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
757	1	378.5	757/2	0.5	1/2	127	-1	3	4	127	378.5	D5	74	True	D	0	1/8	1.5	False	0	Cello	1	127	3.0	200	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
758	1	379.0	379	0.5	1/2	127	-1	3	4	127	379.0	B-5	82	True	B	-1	1/4	2.0	True	2	Cello	1	127	3.0	200	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	4
759	1	379.5	759/2	0.5	1/2	127	-1	3	4	127	379.5	A5	81	True	A	0	3/8	2.5	False	0	Cello	1	127	3.0	200	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#3
760	1	380.0	380	0.5	1/2	127	-1	3	4	127	380.0	G5	79	True	G	0	1/2	3.0	True	3	Cello	1	127	3.0	200	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
761	1	380.5	761/2	0.5	1/2	127	-1	3	4	127	380.5	F5	77	True	F	0	5/8	3.5	False	0	Cello	1	127	3.0	200	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
762	1	381.0	381	0.5	1/2	128	-1	3	4	128	381.0	E-5	75	True	E	-1	0	1.0	True	1	Cello	1	128	3.0	201	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	7
762	6	381.0	381	3.0	3	128	-1	3	4	128	381.0	B-3	58	False	B	-1	0	1.0	True	1	Cello	1	128	3.0	201	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	4
762	6	381.0	381	3.0	3	128	-1	3	4	128	381.0	D3	50	False	D	0	0	1.0	True	1	Cello	1	128	3.0	201	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
762	6	381.0	381	3.0	3	128	-1	3	4	128	381.0	G3	55	False	G	0	0	1.0	True	1	Cello	1	128	3.0	201	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
762	6	381.0	381	3.0	3	128	-1	3	4	128	381.0	D2	38	False	D	0	0	1.0	True	1	Cello	1	128	3.0	201	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
763	1	381.5	763/2	0.5	1/2	128	-1	3	4	128	381.5	D5	74	True	D	0	1/8	1.5	False	0	Cello	1	128	3.0	201	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
764	1	382.0	382	0.5	1/2	128	-1	3	4	128	382.0	C5	72	True	C	0	1/4	2.0	True	2	Cello	1	128	3.0	201	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
765	1	382.5	765/2	0.5	1/2	128	-1	3	4	128	382.5	B-4	70	True	B	-1	3/8	2.5	False	0	Cello	1	128	3.0	201	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	4
766	1	383.0	383	0.5	1/2	128	-1	3	4	128	383.0	A4	69	True	A	0	1/2	3.0	True	3	Cello	1	128	3.0	201	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#3
767	1	383.5	767/2	0.5	1/2	128	-1	3	4	128	383.5	G4	67	True	G	0	5/8	3.5	False	0	Cello	1	128	3.0	201	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
768	1	384.0	384	0.5	1/2	129	-1	3	4	129	384.0	F#4	66	True	F	1	0	1.0	True	1	Cello	1	129	2.0	202	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#1
768	4	384.0	384	2.0	2	129	-1	3	4	129	384.0	B-3	58	False	B	-1	0	1.0	True	1	Cello	1	129	2.0	202	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	4
768	4	384.0	384	2.0	2	129	-1	3	4	129	384.0	D3	50	False	D	0	0	1.0	True	1	Cello	1	129	2.0	202	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
768	4	384.0	384	2.0	2	129	-1	3	4	129	384.0	G3	55	False	G	0	0	1.0	True	1	Cello	1	129	2.0	202	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
768	4	384.0	384	2.0	2	129	-1	3	4	129	384.0	D2	38	False	D	0	0	1.0	True	1	Cello	1	129	2.0	202	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#6
769	1	384.5	769/2	0.5	1/2	129	-1	3	4	129	384.5	G4	67	True	G	0	1/8	1.5	False	0	Cello	1	129	2.0	202	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
770	1	385.0	385	0.5	1/2	129	-1	3	4	129	385.0	F#4	66	True	F	1	1/4	2.0	True	2	Cello	1	129	2.0	202	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#1
771	1	385.5	771/2	0.5	1/2	129	-1	3	4	129	385.5	G4	67	True	G	0	3/8	2.5	False	0	Cello	1	129	2.0	202	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
772	1	386.0	386	0.5	1/2	129	-1	3	4	129	386.0	A4	69	True	A	0	1/2	3.0	True	3	Cello	1	129	1.0	203	V7/ii	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	f	g	5	2	V7	True	#3
772	2	386.0	386	1.0	1	129	-1	3	4	129	386.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	129	1.0	203	V7/ii	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	f	g	5	2	V7	True	5
772	2	386.0	386	1.0	1	129	-1	3	4	129	386.0	D3	50	True	D	0	1/2	3.0	True	3	Cello	1	129	1.0	203	V7/ii	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	f	g	5	2	V7	True	#6
772	2	386.0	386	1.0	1	129	-1	3	4	129	386.0	A3	57	True	A	0	1/2	3.0	True	3	Cello	1	129	1.0	203	V7/ii	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	f	g	5	2	V7	True	#3
772	2	386.0	386	1.0	1	129	-1	3	4	129	386.0	D2	38	False	D	0	1/2	3.0	True	3	Cello	1	129	1.0	203	V7/ii	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	f	g	5	2	V7	True	#6
773	1	386.5	773/2	0.5	1/2	129	-1	3	4	129	386.5	F#4	66	True	F	1	5/8	3.5	False	0	Cello	1	129	1.0	203	V7/ii	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	f	g	5	2	V7	True	#1
774	1	387.0	387	0.5	1/2	130	-1	3	4	130	387.0	G3	55	True	G	0	0	1.0	True	1	Cello	1	130	3.0	204	V7/V	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	f	C	5	5	V7	True	2
774	6	387.0	387	3.0	3	130	-1	3	4	130	387.0	B3	59	True	B	0	0	1.0	True	1	Cello	1	130	3.0	204	V7/V	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	f	C	5	5	V7	True	#4
774	6	387.0	387	3.0	3	130	-1	3	4	130	387.0	D3	50	True	D	0	0	1.0	True	1	Cello	1	130	3.0	204	V7/V	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	f	C	5	5	V7	True	#6
774	6	387.0	387	3.0	3	130	-1	3	4	130	387.0	G2	43	True	G	0	0	1.0	True	1	Cello	1	130	3.0	204	V7/V	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	f	C	5	5	V7	True	2
775	1	387.5	775/2	0.5	1/2	130	-1	3	4	130	387.5	B4	71	True	B	0	1/8	1.5	False	0	Cello	1	130	3.0	204	V7/V	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	f	C	5	5	V7	True	#4
776	1	388.0	388	0.5	1/2	130	-1	3	4	130	388.0	D5	74	True	D	0	1/4	2.0	True	2	Cello	1	130	3.0	204	V7/V	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	f	C	5	5	V7	True	#6
777	1	388.5	777/2	0.5	1/2	130	-1	3	4	130	388.5	B4	71	True	B	0	3/8	2.5	False	0	Cello	1	130	3.0	204	V7/V	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	f	C	5	5	V7	True	#4
778	1	389.0	389	0.5	1/2	130	-1	3	4	130	389.0	F5	77	True	F	0	1/2	3.0	True	3	Cello	1	130	3.0	204	V7/V	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	f	C	5	5	V7	True	1
