s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
338.0	0.5	85	['D3', 'F#4', 'C#5']	['M3', 'M7']	[True, True, False]
338.5	0.25	85	['D2', 'D5', 'F#5']	['P1', 'M3']	[True, True, True]
338.75	0.25	85	['D2', 'A4', 'F#5']	['P5', 'M3']	[False, True, False]
339.0	0.5	85	['D2', 'B4']	['M6']	[False, True]
339.5	0.25	85	['G#2', 'B4', 'F#5']	['m3', 'm7']	[True, False, True]
339.75	0.25	85	['B2', 'B4', 'F#5']	['P1', 'P5']	[True, False, False]
340.0	0.5	86	['C#2', 'B4', 'E5']	['m7', 'm3']	[True, True, True]
340.5	0.25	86	['C#3', 'E4', 'C#5']	['m3', 'P1']	[True, True, True]
340.75	0.25	86	['C#3', 'E4', 'G#4']	['m3', 'P5']	[False, False, True]
341.0	0.5	86	['E4', 'A4']	['P4']	[False, True]
341.5	0.25	86	['C#3', 'E4', 'A4']	['m3', 'm6']	[True, True, True]
341.75	0.25	86	['C#3', 'E4', 'C#5']	['m3', 'P1']	[False, False, True]
342.0	0.5	86	['B2', 'G#4', 'D5']	['M6', 'm3']	[True, True, True]
342.5	0.5	86	['A2', 'A4', 'C#5']	['P1', 'M3']	[True, True, True]
343.0	0.5	86	['D3', 'F#4', 'B4']	['M3', 'M6']	[True, True, True]
343.5	0.5	86	['D#3', 'F#4', 'A4']	['m3', 'd5']	[True, True, True]
344.0	0.5	87	['E3', 'B3', 'G#4']	['P5', 'M3']	[True, True, True]
344.5	0.5	87	['E3', 'G#3', 'G#4', 'E5']	['M3', 'M3', 'P1']	[False, True, False, True]
345.0	0.5	87	['E3', 'E5']	['P1']	[False, True]
345.5	0.25	87	['E3', 'F#3', 'E5']	['M2', 'P1']	[False, True, True]
345.75	0.25	87	['E3', 'G#3', 'E5']	['M3', 'P1']	[False, True, False]
346.0	0.5	87	['E3', 'A3', 'C#5']	['P4', 'M6']	[False, True, True]
346.5	0.25	87	['E3', 'B3', 'A4', 'B4']	['P5', 'P4', 'P5']	[False, True, True, True]
346.75	0.25	87	['E3', 'B3', 'A4', 'C#5']	['P5', 'P4', 'M6']	[False, False, False, True]
347.0	0.25	87	['E3', 'C#4', 'A4']	['M6', 'P4']	[False, True, True]
347.25	0.25	87	['E3', 'C#4', 'A4', 'C#5']	['M6', 'P4', 'M6']	[False, False, False, True]
347.5	0.25	87	['E3', 'D4', 'A4', 'B4']	['m7', 'P4', 'P5']	[False, True, True, True]
347.75	0.25	87	['E3', 'D4', 'A4']	['m7', 'P4']	[False, False, False]
348.0	0.5	88	['E2', 'E4', 'G#4']	['P1', 'M3']	[True, True, True]
348.5	0.25	88	['E3', 'F#4', 'A4']	['M2', 'P4']	[True, True, True]
348.75	0.25	88	['E3', 'F#4', 'G#4', 'A4']	['M2', 'M3', 'P4']	[False, False, True, False]
349.0	0.5	88	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, True]
349.5	0.25	88	['E3', 'E4', 'F#4', 'A4']	['P1', 'M2', 'P4']	[True, True, True, True]
349.75	0.25	88	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[False, False, True, True]
350.0	0.5	88	['C#3', 'E4', 'A4', 'C#5']	['m3', 'm6', 'P1']	[True, True, True, True]
350.5	0.25	88	['B2', 'E4', 'B4', 'D5']	['P4', 'P1', 'm3']	[True, True, True, True]
350.75	0.25	88	['C#3', 'E4', 'B4', 'D5']	['m3', 'm7', 'm2']	[True, False, False, False]
351.0	0.5	88	['A2', 'C#4', 'C#5', 'E5']	['M3', 'M3', 'P5']	[True, True, True, True]
351.5	0.25	88	['C#3', 'B3', 'E5', 'A5']	['m7', 'm3', 'm6']	[True, True, True, True]
351.75	0.25	88	['C#3', 'A3', 'E5', 'A5']	['m6', 'm3', 'm6']	[False, True, False, False]
352.0	0.5	89	['B2', 'D4', 'D5', 'A5']	['m3', 'm3', 'm7']	[True, True, True, True]
352.5	0.5	89	['B3', 'D5', 'A5']	['m3', 'm7']	[True, False, False]
353.0	0.5	89	['B3', 'D5', 'G#5']	['m3', 'M6']	[False, False, True]
353.5	0.25	89	['G#3', 'B4', 'D5', 'G#5']	['m3', 'd5', 'P1']	[True, True, False, False]
353.75	0.25	89	['E3', 'G#4', 'D5', 'G#5']	['M3', 'm7', 'M3']	[True, True, False, False]
354.0	0.5	89	['A3', 'C#5', 'G#5']	['M3', 'M7']	[True, True, False]
354.5	0.25	89	['A2', 'C#4', 'D5', 'G#5']	['M3', 'P4', 'M7']	[True, True, True, False]
354.75	0.25	89	['A2', 'C#4', 'E5', 'G#5']	['M3', 'P5', 'M7']	[False, False, True, False]
355.0	0.25	89	['D5', 'F#5']	['M3']	[True, True]
355.25	0.25	89	['E5', 'F#5']	['M2']	[True, False]
355.5	0.25	89	['A2', 'A4', 'C#5', 'F#5']	['P1', 'M3', 'M6']	[True, True, True, False]
355.75	0.25	89	['A2', 'A4', 'D5', 'F#5']	['P1', 'P4', 'M6']	[False, False, True, False]
356.0	0.5	90	['G#2', 'B4', 'F#5']	['m3', 'm7']	[True, True, False]
356.5	0.25	90	['G#3', 'B4', 'C#5', 'F#5']	['m3', 'P4', 'm7']	[True, False, True, False]
356.75	0.25	90	['G#3', 'B4', 'D5', 'F#5']	['m3', 'd5', 'm7']	[False, False, True, False]
357.0	0.25	90	['G#3', 'C#5', 'E5']	['P4', 'm6']	[False, True, True]
357.25	0.25	90	['G#3', 'D5', 'E5']	['d5', 'm6']	[False, True, False]
357.5	0.25	90	['E3', 'G#4', 'B4', 'E5']	['M3', 'P5', 'P1']	[True, True, True, False]
357.75	0.25	90	['C#3', 'G#4', 'C#5', 'E5']	['P5', 'P1', 'm3']	[True, False, True, False]
358.0	0.5	90	['F#3', 'A4', 'E5']	['m3', 'm7']	[True, True, False]
358.5	0.25	90	['F#2', 'A4', 'B4', 'E5']	['m3', 'P4', 'm7']	[True, False, True, False]
358.75	0.25	90	['F#2', 'A4', 'C#5', 'E5']	['m3', 'P5', 'm7']	[False, False, True, False]
359.0	0.25	90	['B4', 'D5']	['m3']	[True, True]
359.25	0.25	90	['C#5', 'D5']	['m2']	[True, False]
359.5	0.25	90	['F#2', 'F#4', 'A4', 'D5']	['P1', 'm3', 'm6']	[True, True, True, False]
359.75	0.25	90	['F#2', 'F#4', 'B4', 'D5']	['P1', 'P4', 'm6']	[False, False, True, False]
360.0	0.5	91	['E2', 'G#4', 'B4', 'D5']	['M3', 'P5', 'm7']	[True, True, True, False]
360.5	0.25	91	['F#2', 'G#4', 'A4', 'D5']	['M2', 'm3', 'm6']	[True, True, True, False]
360.75	0.25	91	['G#2', 'G#4', 'B4', 'D5']	['P1', 'm3', 'd5']	[True, False, True, False]
361.0	0.5	91	['A2', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, True, True, True]
361.5	0.25	91	['B2', 'E4', 'A4', 'C#5']	['P4', 'm7', 'M2']	[True, False, False, False]
361.75	0.25	91	['C#3', 'E4', 'A4', 'C#5']	['m3', 'm6', 'P1']	[True, False, False, False]
362.0	0.5	91	['D3', 'F#4', 'A4', 'B4']	['M3', 'P5', 'M6']	[True, True, False, True]
362.5	0.25	91	['C#3', 'E4', 'A4', 'B4']	['m3', 'm6', 'm7']	[True, True, False, False]
362.75	0.25	91	['D3', 'F#4', 'A4', 'B4']	['M3', 'P5', 'M6']	[True, True, False, False]
363.0	0.5	91	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, False]
363.5	0.5	91	['E2', 'D4', 'G#4', 'B4']	['m7', 'M3', 'P5']	[True, True, False, False]
364.0	0.5	92	['A2', 'C#4', 'A4']	['M3', 'P1']	[True, True, True]
364.5	0.5	92	['E3', 'E4']	['P1']	[True, True]
365.0	0.5	92	['E3', 'E4']	['P1']	[True, True]
365.5	0.5	92	['E3', 'E4']	['P1']	[True, True]
366.0	0.5	92	['C#3', 'C#4']	['P1']	[True, True]
366.5	0.25	92	['B2', 'B3']	['P1']	[True, True]
366.75	0.25	92	['C#3', 'C#4']	['P1']	[True, True]
367.0	0.5	92	['A2', 'A3']	['P1']	[True, True]
367.5	0.5	92	['F#3', 'F#4']	['P1']	[True, True]
368.0	0.5	93	['D3', 'D4']	['P1']	[True, True]
368.5	0.25	93	['C#3', 'C#4']	['P1']	[True, True]
368.75	0.25	93	['D3', 'D4']	['P1']	[True, True]
369.0	0.5	93	['B2', 'B3']	['P1']	[True, True]
369.5	0.5	93	['G#3', 'G#4']	['P1']	[True, True]
370.0	0.25	93	['A3', 'A4']	['P1']	[True, True]
370.25	0.25	93	['B3', 'B4']	['P1']	[True, True]
370.5	0.25	93	['C#4', 'C#5']	['P1']	[True, True]
370.75	0.25	93	['B3', 'B4']	['P1']	[True, True]
371.0	0.25	93	['A3', 'A4']	['P1']	[True, True]
371.25	0.25	93	['G#3', 'G#4']	['P1']	[True, True]
371.5	0.25	93	['F#3', 'F#4']	['P1']	[True, True]
371.75	0.25	93	['E3', 'E4']	['P1']	[True, True]
372.0	0.5	94	['D3', 'D4']	['P1']	[True, True]
372.5	0.5	94	['B3', 'B4']	['P1']	[True, True]
373.0	0.5	94	['E3', 'E4']	['P1']	[True, True]
373.5	0.5	94	['G#3', 'G#4']	['P1']	[True, True]
374.0	1.0	94	['A2', 'A3']	['P1']	[True, True]
375.0	1.0	94	['E2', 'E3', 'E4', 'B4', 'G#5']	['P1', 'P1', 'P5', 'M3']	[True, True, True, True, True]
376.0	1.0	95	['A2', 'A3', 'E4', 'C#5', 'A5']	['P1', 'P5', 'M3', 'P1']	[True, True, True, True, True]
377.0	3.0	95			
