onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
1890	3	315.0	315	0.5	1/2	106	4	3	4	106	315.0	G#3	56	True	G	1	0	1.0	True	1	Violoncello.	1	106	1.0	223	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	3
1893	3	315.5	631/2	0.5	1/2	106	4	3	4	106	315.5	B3	59	True	B	0	1/8	1.5	False	0	Violoncello.	1	106	1.0	223	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	5
1896	3	316.0	316	0.5	1/2	106	4	3	4	106	316.0	E4	64	True	E	0	1/4	2.0	True	2	Violoncello.	1	106	1.0	224	IV	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV	True	1
1896	3	316.0	316	0.5	1/2	106	4	3	4	106	316.0	A3	57	True	A	0	1/4	2.0	True	2	Violoncello.	1	106	1.0	224	IV	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV	True	4
1902	3	317.0	317	0.5	1/2	106	4	3	4	106	317.0	B3	59	True	B	0	1/2	3.0	True	3	Violoncello.	1	106	1.0	225	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	5
1902	3	317.0	317	0.5	1/2	106	4	3	4	106	317.0	G#3	56	True	G	1	1/2	3.0	True	3	Violoncello.	1	106	1.0	225	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	3
1908	3	318.0	318	0.5	1/2	107	4	3	4	107	318.0	E4	64	True	E	0	0	1.0	True	1	Violoncello.	1	107	1.0	226	ii7	True	('F#', 'A', 'C#', 'E')	F#	F#	0	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7	True	1
1908	3	318.0	318	0.5	1/2	107	4	3	4	107	318.0	F#3	54	True	F	1	0	1.0	True	1	Violoncello.	1	107	1.0	226	ii7	True	('F#', 'A', 'C#', 'E')	F#	F#	0	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7	True	2
1911	3	318.5	637/2	0.5	1/2	107	4	3	4	107	318.5	F#4	66	True	F	1	1/8	1.5	False	0	Violoncello.	1	107	1.0	226	ii7	False	('F#', 'A', 'C#', 'E')	F#	F#	0	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7	True	2
1914	3	319.0	319	0.5	1/2	107	4	3	4	107	319.0	G#4	68	True	G	1	1/4	2.0	True	2	Violoncello.	1	107	2.0	227	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
1914	3	319.0	319	0.5	1/2	107	4	3	4	107	319.0	E3	52	True	E	0	1/4	2.0	True	2	Violoncello.	1	107	2.0	227	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
1920	3	320.0	320	0.5	1/2	107	4	3	4	107	320.0	G#4	68	True	G	1	1/2	3.0	True	3	Violoncello.	1	107	2.0	227	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
1920	3	320.0	320	0.5	1/2	107	4	3	4	107	320.0	F#3	54	True	F	1	1/2	3.0	True	3	Violoncello.	1	107	2.0	227	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	2
1926	3	321.0	321	0.5	1/2	108	4	3	4	108	321.0	G#4	68	True	G	1	0	1.0	True	1	Violoncello.	1	108	2.0	228	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	3
1926	12	321.0	321	2.0	2	108	4	3	4	108	321.0	G#3	56	True	G	1	0	1.0	True	1	Violoncello.	1	108	2.0	228	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	3
1929	3	321.5	643/2	0.5	1/2	108	4	3	4	108	321.5	B4	71	True	B	0	1/8	1.5	False	0	Violoncello.	1	108	2.0	228	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	5
1932	3	322.0	322	0.5	1/2	108	4	3	4	108	322.0	A4	69	True	A	0	1/4	2.0	True	2	Violoncello.	1	108	2.0	228	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	4
1938	3	323.0	323	0.5	1/2	108	4	3	4	108	323.0	G#4	68	True	G	1	1/2	3.0	True	3	Violoncello.	1	108	1.0	229	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
1938	6	323.0	323	1.0	1	108	4	3	4	108	323.0	E3	52	True	E	0	1/2	3.0	True	3	Violoncello.	1	108	1.0	229	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
1944	3	324.0	324	0.5	1/2	109	4	3	4	109	324.0	F#4	66	True	F	1	0	1.0	True	1	Violoncello.	1	109	3.0	230	ii7	True	('F#', 'A', 'C#', 'E')	F#	F#	0	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7	True	2
1944	12	324.0	324	2.0	2	109	4	3	4	109	324.0	F#3	54	True	F	1	0	1.0	True	1	Violoncello.	1	109	3.0	230	ii7	True	('F#', 'A', 'C#', 'E')	F#	F#	0	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7	True	2
1950	3	325.0	325	0.5	1/2	109	4	3	4	109	325.0	E4	64	True	E	0	1/4	2.0	True	2	Violoncello.	1	109	3.0	230	ii7	False	('F#', 'A', 'C#', 'E')	F#	F#	0	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7	True	1
1956	3	326.0	326	0.5	1/2	109	4	3	4	109	326.0	F#4	66	True	F	1	1/2	3.0	True	3	Violoncello.	1	109	3.0	230	ii7	False	('F#', 'A', 'C#', 'E')	F#	F#	0	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7	True	2
1956	3	326.0	326	0.5	1/2	109	4	3	4	109	326.0	G#3	56	True	G	1	1/2	3.0	True	3	Violoncello.	1	109	3.0	230	ii7	False	('F#', 'A', 'C#', 'E')	F#	F#	0	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7	True	3
1959	3	326.5	653/2	0.5	1/2	109	4	3	4	109	326.5	F#3	54	True	F	1	5/8	3.5	False	0	Violoncello.	1	109	3.0	230	ii7	False	('F#', 'A', 'C#', 'E')	F#	F#	0	minor seventh chord	(1, 4, 6, 9)	E	E	2	None	ii7	True	2
1962	12	327.0	327	2.0	2	110	4	3	4	110	327.0	G#4	68	True	G	1	0	1.0	True	1	Violoncello.	1	110	3.0	231	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
1962	3	327.0	327	0.5	1/2	110	4	3	4	110	327.0	E3	52	True	E	0	0	1.0	True	1	Violoncello.	1	110	3.0	231	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
1968	3	328.0	328	0.5	1/2	110	4	3	4	110	328.0	E5	76	True	E	0	1/4	2.0	True	2	Violoncello.	1	110	3.0	231	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
1968	3	328.0	328	0.5	1/2	110	4	3	4	110	328.0	B2	47	True	B	0	1/4	2.0	True	2	Violoncello.	1	110	3.0	231	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
1974	3	329.0	329	0.5	1/2	110	4	3	4	110	329.0	B4	71	True	B	0	1/2	3.0	True	3	Violoncello.	1	110	3.0	231	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
1974	6	329.0	329	1.0	1	110	4	3	4	110	329.0	E4	64	True	E	0	1/2	3.0	True	3	Violoncello.	1	110	3.0	231	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
1974	6	329.0	329	1.0	1	110	4	3	4	110	329.0	E3	52	True	E	0	1/2	3.0	True	3	Violoncello.	1	110	3.0	231	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
1980	3	330.0	330	0.5	1/2	111	4	3	4	111	330.0	E5	76	True	E	0	0	1.0	True	1	Violoncello.	1	111	1.0	232	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
1980	12	330.0	330	2.0	2	111	4	3	4	111	330.0	F#4	66	True	F	1	0	1.0	True	1	Violoncello.	1	111	1.0	232	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	2
1980	3	330.0	330	0.5	1/2	111	4	3	4	111	330.0	E3	52	False	E	0	0	1.0	True	1	Violoncello.	1	111	1.0	232	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
1983	3	330.5	661/2	0.5	1/2	111	4	3	4	111	330.5	F#5	78	True	F	1	1/8	1.5	False	0	Violoncello.	1	111	1.0	232	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	2
1986	3	331.0	331	0.5	1/2	111	4	3	4	111	331.0	G#5	80	True	G	1	1/4	2.0	True	2	Violoncello.	1	111	1.0	233	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I	True	3
1986	3	331.0	331	0.5	1/2	111	4	3	4	111	331.0	B2	47	True	B	0	1/4	2.0	True	2	Violoncello.	1	111	1.0	233	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I	True	5
1992	3	332.0	332	0.5	1/2	111	4	3	4	111	332.0	G#5	80	True	G	1	1/2	3.0	True	3	Violoncello.	1	111	1.0	234	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
1992	3	332.0	332	0.5	1/2	111	4	3	4	111	332.0	G#4	68	True	G	1	1/2	3.0	True	3	Violoncello.	1	111	1.0	234	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
1992	6	332.0	332	1.0	1	111	4	3	4	111	332.0	E3	52	True	E	0	1/2	3.0	True	3	Violoncello.	1	111	1.0	234	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
1995	3	332.5	665/2	0.5	1/2	111	4	3	4	111	332.5	F#4	66	True	F	1	5/8	3.5	False	0	Violoncello.	1	111	1.0	234	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	2
1998	3	333.0	333	0.5	1/2	112	4	3	4	112	333.0	G#5	80	True	G	1	0	1.0	True	1	Violoncello.	1	112	1.0	235	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
1998	3	333.0	333	0.5	1/2	112	4	3	4	112	333.0	E4	64	True	E	0	0	1.0	True	1	Violoncello.	1	112	1.0	235	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
1998	3	333.0	333	0.5	1/2	112	4	3	4	112	333.0	E3	52	False	E	0	0	1.0	True	1	Violoncello.	1	112	1.0	235	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2001	3	333.5	667/2	0.5	1/2	112	4	3	4	112	333.5	B5	83	True	B	0	1/8	1.5	False	0	Violoncello.	1	112	1.0	235	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
2004	3	334.0	334	0.5	1/2	112	4	3	4	112	334.0	E6	88	True	E	0	1/4	2.0	True	2	Violoncello.	1	112	1.0	236	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	1
2004	3	334.0	334	0.5	1/2	112	4	3	4	112	334.0	A5	81	True	A	0	1/4	2.0	True	2	Violoncello.	1	112	1.0	236	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	4
2004	3	334.0	334	0.5	1/2	112	4	3	4	112	334.0	B3	59	True	B	0	1/4	2.0	True	2	Violoncello.	1	112	1.0	236	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	5
2004	3	334.0	334	0.5	1/2	112	4	3	4	112	334.0	B2	47	True	B	0	1/4	2.0	True	2	Violoncello.	1	112	1.0	236	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	5
2010	3	335.0	335	0.5	1/2	112	4	3	4	112	335.0	B5	83	True	B	0	1/2	3.0	True	3	Violoncello.	1	112	1.0	237	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
2010	3	335.0	335	0.5	1/2	112	4	3	4	112	335.0	G#5	80	True	G	1	1/2	3.0	True	3	Violoncello.	1	112	1.0	237	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
2010	6	335.0	335	1.0	1	112	4	3	4	112	335.0	E4	64	True	E	0	1/2	3.0	True	3	Violoncello.	1	112	1.0	237	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2010	6	335.0	335	1.0	1	112	4	3	4	112	335.0	E3	52	True	E	0	1/2	3.0	True	3	Violoncello.	1	112	1.0	237	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2016	3	336.0	336	0.5	1/2	113	4	3	4	113	336.0	E6	88	True	E	0	0	1.0	True	1	Violoncello.	1	113	1.0	238	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2016	3	336.0	336	0.5	1/2	113	4	3	4	113	336.0	F#5	78	True	F	1	0	1.0	True	1	Violoncello.	1	113	1.0	238	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	2
2016	3	336.0	336	0.5	1/2	113	4	3	4	113	336.0	E4	64	False	E	0	0	1.0	True	1	Violoncello.	1	113	1.0	238	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2016	3	336.0	336	0.5	1/2	113	4	3	4	113	336.0	E3	52	False	E	0	0	1.0	True	1	Violoncello.	1	113	1.0	238	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2019	3	336.5	673/2	0.5	1/2	113	4	3	4	113	336.5	F#6	90	True	F	1	1/8	1.5	False	0	Violoncello.	1	113	1.0	238	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	2
2022	3	337.0	337	0.5	1/2	113	4	3	4	113	337.0	G#6	92	True	G	1	1/4	2.0	True	2	Violoncello.	1	113	1.0	239	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I	True	3
2022	3	337.0	337	0.5	1/2	113	4	3	4	113	337.0	E5	76	True	E	0	1/4	2.0	True	2	Violoncello.	1	113	1.0	239	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2022	3	337.0	337	0.5	1/2	113	4	3	4	113	337.0	B3	59	True	B	0	1/4	2.0	True	2	Violoncello.	1	113	1.0	239	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I	True	5
2022	3	337.0	337	0.5	1/2	113	4	3	4	113	337.0	B2	47	True	B	0	1/4	2.0	True	2	Violoncello.	1	113	1.0	239	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I	True	5
2028	3	338.0	338	0.5	1/2	113	4	3	4	113	338.0	G#6	92	True	G	1	1/2	3.0	True	3	Violoncello.	1	113	1.0	240	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
2028	3	338.0	338	0.5	1/2	113	4	3	4	113	338.0	F#5	78	True	F	1	1/2	3.0	True	3	Violoncello.	1	113	1.0	240	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	2
2028	6	338.0	338	1.0	1	113	4	3	4	113	338.0	E4	64	True	E	0	1/2	3.0	True	3	Violoncello.	1	113	1.0	240	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2028	6	338.0	338	1.0	1	113	4	3	4	113	338.0	E3	52	True	E	0	1/2	3.0	True	3	Violoncello.	1	113	1.0	240	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2034	3	339.0	339	0.5	1/2	114	4	3	4	114	339.0	G#6	92	True	G	1	0	1.0	True	1	Violoncello.	1	114	3.0	241	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
2034	12	339.0	339	2.0	2	114	4	3	4	114	339.0	G#5	80	True	G	1	0	1.0	True	1	Violoncello.	1	114	3.0	241	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
2034	6	339.0	339	1.0	1	114	4	3	4	114	339.0	E4	64	False	E	0	0	1.0	True	1	Violoncello.	1	114	3.0	241	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2034	6	339.0	339	1.0	1	114	4	3	4	114	339.0	E3	52	False	E	0	0	1.0	True	1	Violoncello.	1	114	3.0	241	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2037	3	339.5	679/2	0.5	1/2	114	4	3	4	114	339.5	B6	95	True	B	0	1/8	1.5	False	0	Violoncello.	1	114	3.0	241	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
2040	6	340.0	340	1.0	1	114	4	3	4	114	340.0	A6	93	True	A	0	1/4	2.0	True	2	Violoncello.	1	114	3.0	241	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	4
2040	6	340.0	340	1.0	1	114	4	3	4	114	340.0	B3	59	True	B	0	1/4	2.0	True	2	Violoncello.	1	114	3.0	241	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
2040	6	340.0	340	1.0	1	114	4	3	4	114	340.0	B2	47	True	B	0	1/4	2.0	True	2	Violoncello.	1	114	3.0	241	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
2046	6	341.0	341	1.0	1	114	4	3	4	114	341.0	G#6	92	True	G	1	1/2	3.0	True	3	Violoncello.	1	114	3.0	241	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
2046	6	341.0	341	1.0	1	114	4	3	4	114	341.0	E5	76	True	E	0	1/2	3.0	True	3	Violoncello.	1	114	3.0	241	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2046	6	341.0	341	1.0	1	114	4	3	4	114	341.0	E4	64	True	E	0	1/2	3.0	True	3	Violoncello.	1	114	3.0	241	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2046	6	341.0	341	1.0	1	114	4	3	4	114	341.0	E3	52	True	E	0	1/2	3.0	True	3	Violoncello.	1	114	3.0	241	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2052	6	342.0	342	1.0	1	115	4	3	4	115	342.0	F#6	90	True	F	1	0	1.0	True	1	Violoncello.	1	115	3.0	242	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	2
2052	12	342.0	342	2.0	2	115	4	3	4	115	342.0	F#5	78	True	F	1	0	1.0	True	1	Violoncello.	1	115	3.0	242	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	2
2052	6	342.0	342	1.0	1	115	4	3	4	115	342.0	E4	64	False	E	0	0	1.0	True	1	Violoncello.	1	115	3.0	242	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2052	6	342.0	342	1.0	1	115	4	3	4	115	342.0	E3	52	False	E	0	0	1.0	True	1	Violoncello.	1	115	3.0	242	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2058	6	343.0	343	1.0	1	115	4	3	4	115	343.0	E6	88	True	E	0	1/4	2.0	True	2	Violoncello.	1	115	3.0	242	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2058	6	343.0	343	1.0	1	115	4	3	4	115	343.0	B3	59	True	B	0	1/4	2.0	True	2	Violoncello.	1	115	3.0	242	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
2058	6	343.0	343	1.0	1	115	4	3	4	115	343.0	B2	47	True	B	0	1/4	2.0	True	2	Violoncello.	1	115	3.0	242	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
2064	6	344.0	344	1.0	1	115	4	3	4	115	344.0	F#6	90	True	F	1	1/2	3.0	True	3	Violoncello.	1	115	3.0	242	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	2
2064	3	344.0	344	0.5	1/2	115	4	3	4	115	344.0	G#5	80	True	G	1	1/2	3.0	True	3	Violoncello.	1	115	3.0	242	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
2064	6	344.0	344	1.0	1	115	4	3	4	115	344.0	E4	64	True	E	0	1/2	3.0	True	3	Violoncello.	1	115	3.0	242	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2064	6	344.0	344	1.0	1	115	4	3	4	115	344.0	E3	52	True	E	0	1/2	3.0	True	3	Violoncello.	1	115	3.0	242	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2067	3	344.5	689/2	0.5	1/2	115	4	3	4	115	344.5	F#5	78	True	F	1	5/8	3.5	False	0	Violoncello.	1	115	3.0	242	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	2
2070	6	345.0	345	1.0	1	116	4	3	4	116	345.0	G#6	92	True	G	1	0	1.0	True	1	Violoncello.	1	116	3.0	243	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
2070	6	345.0	345	1.0	1	116	4	3	4	116	345.0	E5	76	True	E	0	0	1.0	True	1	Violoncello.	1	116	3.0	243	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2070	6	345.0	345	1.0	1	116	4	3	4	116	345.0	E4	64	False	E	0	0	1.0	True	1	Violoncello.	1	116	3.0	243	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2070	18	345.0	345	3.0	3	116	4	3	4	116	345.0	E3	52	False	E	0	0	1.0	True	1	Violoncello.	1	116	3.0	243	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2076	6	346.0	346	1.0	1	116	4	3	4	116	346.0	G#6	92	False	G	1	1/4	2.0	True	2	Violoncello.	1	116	3.0	243	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
2076	6	346.0	346	1.0	1	116	4	3	4	116	346.0	E4	64	True	E	0	1/4	2.0	True	2	Violoncello.	1	116	3.0	243	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2082	6	347.0	347	1.0	1	116	4	3	4	116	347.0	E6	88	True	E	0	1/2	3.0	True	3	Violoncello.	1	116	3.0	243	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2082	6	347.0	347	1.0	1	116	4	3	4	116	347.0	B3	59	True	B	0	1/2	3.0	True	3	Violoncello.	1	116	3.0	243	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
2088	12	348.0	348	2.0	2	117	4	3	4	117	348.0	F#6	90	True	F	1	0	1.0	True	1	Violoncello.	1	117	2.0	244	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	2
2088	3	348.0	348	0.5	1/2	117	4	3	4	117	348.0	E4	64	True	E	0	0	1.0	True	1	Violoncello.	1	117	2.0	244	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2088	6	348.0	348	1.0	1	117	4	3	4	117	348.0	E3	52	False	E	0	0	1.0	True	1	Violoncello.	1	117	2.0	244	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2091	3	348.5	697/2	0.5	1/2	117	4	3	4	117	348.5	F#4	66	True	F	1	1/8	1.5	False	0	Violoncello.	1	117	2.0	244	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	2
2094	6	349.0	349	1.0	1	117	4	3	4	117	349.0	G#4	68	True	G	1	1/4	2.0	True	2	Violoncello.	1	117	2.0	244	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
2094	6	349.0	349	1.0	1	117	4	3	4	117	349.0	E4	64	True	E	0	1/4	2.0	True	2	Violoncello.	1	117	2.0	244	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
2100	3	350.0	350	0.5	1/2	117	4	3	4	117	350.0	G#6	92	True	G	1	1/2	3.0	True	3	Violoncello.	1	117	1.0	245	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I	True	3
2100	6	350.0	350	1.0	1	117	4	3	4	117	350.0	G#4	68	False	G	1	1/2	3.0	True	3	Violoncello.	1	117	1.0	245	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I	True	3
2100	6	350.0	350	1.0	1	117	4	3	4	117	350.0	B3	59	True	B	0	1/2	3.0	True	3	Violoncello.	1	117	1.0	245	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I	True	5
2103	3	350.5	701/2	0.5	1/2	117	4	3	4	117	350.5	F#6	90	True	F	1	5/8	3.5	False	0	Violoncello.	1	117	1.0	245	I	False	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I	True	2
