s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
229.0	0.1667	115	['D4', 'F#5']	['M3']	[True, True]
229.1667	0.1667	115	['F#4', 'F#5']	['P1']	[True, False]
229.3333	0.1667	115	['A4', 'F#5']	['M6']	[True, False]
229.5	0.1667	115	['D4']	[]	[True]
229.6667	0.1667	115	['F#4']	[]	[True]
229.8333	0.1667	115	['A4']	[]	[True]
230.0	0.1667	115	['D4']	[]	[True]
230.1667	0.0833	115	['F#4']	[]	[True]
230.25	0.0833	115	['G#3', 'F#4']	['m7']	[True, False]
230.3333	0.1667	115	['G#3', 'A4']	['m2']	[False, True]
230.5	0.1667	115	['A3', 'D4']	['P4']	[True, True]
230.6667	0.0833	115	['A3', 'F#4']	['M6']	[False, True]
230.75	0.0833	115	['E#3', 'F#4']	['m2']	[True, False]
230.8333	0.1667	115	['E#3', 'A4']	['d4']	[False, True]
231.0	0.1667	116	['F#3', 'D4']	['m6']	[True, True]
231.1667	0.1667	116	['F#3', 'F#4']	['P1']	[False, True]
231.3333	0.1667	116	['F#3', 'A4']	['m3']	[False, True]
231.5	0.1667	116	['D4']	[]	[True]
231.6667	0.1667	116	['F#4']	[]	[True]
231.8333	0.1667	116	['A4']	[]	[True]
232.0	0.1667	116	['D4']	[]	[True]
232.1667	0.0833	116	['F#4']	[]	[True]
232.25	0.0833	116	['F#4', 'G#5']	['M2']	[False, True]
232.3333	0.1667	116	['A4', 'G#5']	['M7']	[True, False]
232.5	0.1667	116	['D4', 'A5']	['P5']	[True, True]
232.6667	0.0833	116	['F#4', 'A5']	['m3']	[True, False]
232.75	0.0833	116	['F#4', 'E#5']	['M7']	[False, True]
232.8333	0.1667	116	['A4', 'E#5']	['A5']	[True, False]
233.0	0.1667	117	['D4', 'F#5']	['M3']	[True, True]
233.1667	0.1667	117	['A4', 'F#5']	['M6']	[True, False]
233.3333	0.1667	117	['C5', 'F#5']	['A4']	[True, False]
233.5	0.1667	117	['D4']	[]	[True]
233.6667	0.1667	117	['A4']	[]	[True]
233.8333	0.1667	117	['C5']	[]	[True]
234.0	0.1667	117	['D4']	[]	[True]
234.1667	0.0833	117	['A4']	[]	[True]
234.25	0.0833	117	['B3', 'A4']	['m7']	[True, False]
234.3333	0.1667	117	['B3', 'C5']	['m2']	[False, True]
234.5	0.1667	117	['C4', 'D4']	['M2']	[True, True]
234.6667	0.0833	117	['C4', 'A4']	['M6']	[False, True]
234.75	0.0833	117	['G#3', 'A4']	['m2']	[True, False]
234.8333	0.1667	117	['G#3', 'C5']	['d4']	[False, True]
235.0	0.1667	118	['A3', 'D4']	['P4']	[True, True]
235.1667	0.1667	118	['A3', 'A4']	['P1']	[False, True]
235.3333	0.1667	118	['A3', 'C5']	['m3']	[False, True]
235.5	0.1667	118	['D4']	[]	[True]
235.6667	0.1667	118	['A4']	[]	[True]
235.8333	0.1667	118	['C5']	[]	[True]
236.0	0.1667	118	['D4']	[]	[True]
236.1667	0.0833	118	['A4']	[]	[True]
236.25	0.0833	118	['A4', 'B5']	['M2']	[False, True]
236.3333	0.1667	118	['C5', 'B5']	['M7']	[True, False]
236.5	0.1667	118	['D4', 'C6']	['m7']	[True, True]
236.6667	0.0833	118	['A4', 'C6']	['m3']	[True, False]
236.75	0.0833	118	['A4', 'G#5']	['M7']	[False, True]
236.8333	0.1667	118	['C5', 'G#5']	['A5']	[True, False]
237.0	0.1667	119	['D4', 'A5']	['P5']	[True, True]
237.1667	0.0833	119	['A4', 'A5']	['P1']	[True, False]
237.25	0.0833	119	['B3', 'A4']	['m7']	[True, False]
237.3333	0.1667	119	['B3', 'C5']	['m2']	[False, True]
237.5	0.1667	119	['C4', 'D4']	['M2']	[True, True]
237.6667	0.0833	119	['C4', 'A4']	['M6']	[False, True]
237.75	0.0833	119	['G#3', 'A4']	['m2']	[True, False]
237.8333	0.1667	119	['G#3', 'C5']	['d4']	[False, True]
238.0	0.1667	119	['A3', 'D4']	['P4']	[True, True]
238.1667	0.0833	119	['A3', 'A4']	['P1']	[False, True]
238.25	0.0833	119	['A4', 'B5']	['M2']	[False, True]
238.3333	0.1667	119	['C5', 'B5']	['M7']	[True, False]
238.5	0.1667	119	['D4', 'C6']	['m7']	[True, True]
238.6667	0.0833	119	['A4', 'C6']	['m3']	[True, False]
238.75	0.0833	119	['A4', 'G#5']	['M7']	[False, True]
238.8333	0.1667	119	['C5', 'G#5']	['A5']	[True, False]
239.0	0.1667	120	['D4', 'A5']	['P5']	[True, True]
239.1667	0.0833	120	['A4', 'A5']	['P1']	[True, False]
239.25	0.0833	120	['B3', 'A4']	['m7']	[True, False]
239.3333	0.1667	120	['B3', 'C5']	['m2']	[False, True]
239.5	0.1667	120	['C4', 'D4']	['M2']	[True, True]
239.6667	0.0833	120	['C4', 'A4']	['M6']	[False, True]
239.75	0.0833	120	['G#3', 'A4']	['m2']	[True, False]
239.8333	0.1667	120	['G#3', 'C5']	['d4']	[False, True]
240.0	0.1667	120	['A3', 'D4']	['P4']	[True, True]
240.1667	0.0833	120	['A3', 'A4']	['P1']	[False, True]
240.25	0.0833	120	['A4', 'B5']	['M2']	[False, True]
240.3333	0.1667	120	['C5', 'B5']	['M7']	[True, False]
240.5	0.1667	120	['D4', 'C6']	['m7']	[True, True]
240.6667	0.0833	120	['A4', 'C6']	['m3']	[True, False]
240.75	0.0833	120	['A4', 'G#5']	['M7']	[False, True]
240.8333	0.1667	120	['C5', 'G#5']	['A5']	[True, False]
241.0	0.25	121	['D4', 'A4', 'C5', 'A5']	['P5', 'm7', 'P5']	[True, True, True, True]
241.25	0.25	121	['D4', 'A4', 'C5', 'D#6']	['P5', 'm7', 'A1']	[False, False, False, True]
241.5	0.25	121	['E6']	[]	[True]
241.75	0.25	121	['B5']	[]	[True]
242.0	0.25	121	['C6']	[]	[True]
242.25	0.25	121	['D#6']	[]	[True]
242.5	0.25	121	['E6']	[]	[True]
242.75	0.25	121	['B5']	[]	[True]
243.0	0.25	122	['C6']	[]	[True]
243.25	0.25	122	['D#6']	[]	[True]
243.5	0.25	122	['E6']	[]	[True]
243.75	0.25	122	['B5']	[]	[True]
244.0	0.25	122	['C6']	[]	[True]
244.25	0.25	122	['G#5']	[]	[True]
244.5	0.25	122	['A5']	[]	[True]
244.75	0.25	122	['E#5']	[]	[True]
245.0	0.25	123	['F#5']	[]	[True]
245.25	0.25	123	['D#5']	[]	[True]
245.5	0.25	123	['E5']	[]	[True]
245.75	0.25	123	['B4']	[]	[True]
246.0	0.25	123	['C5']	[]	[True]
246.25	0.25	123	['G#4']	[]	[True]
246.5	0.25	123	['A4']	[]	[True]
246.75	0.25	123	['B-4']	[]	[True]
247.0	0.25	124	['B4']	[]	[True]
247.25	0.25	124	['C5']	[]	[True]
247.5	0.75	124	['C#5']	[]	[True]
248.25	0.25	124	['D4']	[]	[True]
248.5	0.25	124	['D5']	[]	[True]
248.75	0.25	124	['A#4']	[]	[True]
249.0	0.25	125	['B4']	[]	[True]
249.25	0.25	125	['F#4']	[]	[True]
249.5	0.25	125	['G2', 'G4']	['P1']	[True, True]
249.75	0.25	125	['G2', 'B2', 'G4']	['M3', 'P1']	[False, True, False]
250.0	0.25	125	['G2', 'B2', 'D3', 'G4']	['M3', 'P5', 'P1']	[False, False, True, False]
250.25	0.25	125	['G2', 'B2', 'D3', 'D4']	['M3', 'P5', 'P5']	[False, False, False, True]
250.5	0.25	125	['G2', 'B2', 'D3', 'D5']	['M3', 'P5', 'P5']	[False, False, False, True]
250.75	0.25	125	['G2', 'B2', 'D3', 'A#4']	['M3', 'P5', 'A2']	[False, False, False, True]
251.0	0.25	126	['B4']	[]	[True]
251.25	0.25	126	['F#4']	[]	[True]
251.5	0.25	126	['G3', 'G4']	['P1']	[True, True]
251.75	0.25	126	['G3', 'B3', 'G4']	['M3', 'P1']	[False, True, False]
252.0	0.25	126	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, False, True, False]
252.25	0.25	126	['G3', 'B3', 'D4', 'E4']	['M3', 'P5', 'M6']	[False, False, False, True]
252.5	0.25	126	['G3', 'B3', 'D4', 'E5']	['M3', 'P5', 'M6']	[False, False, False, True]
252.75	0.25	126	['G3', 'B3', 'D4', 'B4']	['M3', 'P5', 'M3']	[False, False, False, True]
253.0	0.25	127	['C5']	[]	[True]
253.25	0.25	127	['G#4']	[]	[True]
253.5	0.25	127	['G2', 'A4']	['M2']	[True, True]
253.75	0.25	127	['G2', 'C3', 'A4']	['P4', 'M2']	[False, True, False]
254.0	0.25	127	['G2', 'C3', 'E3', 'A4']	['P4', 'M6', 'M2']	[False, False, True, False]
254.25	0.25	127	['G2', 'C3', 'E3', 'E4']	['P4', 'M6', 'M6']	[False, False, False, True]
254.5	0.25	127	['G2', 'C3', 'E3', 'E5']	['P4', 'M6', 'M6']	[False, False, False, True]
254.75	0.25	127	['G2', 'C3', 'E3', 'B4']	['P4', 'M6', 'M3']	[False, False, False, True]
255.0	0.25	128	['C5']	[]	[True]
255.25	0.25	128	['G#4']	[]	[True]
255.5	0.25	128	['G3', 'A4']	['M2']	[True, True]
255.75	0.25	128	['G3', 'C4', 'A4']	['P4', 'M2']	[False, True, False]
256.0	0.25	128	['G3', 'C4', 'E4', 'A4']	['P4', 'M6', 'M2']	[False, False, True, False]
256.25	0.25	128	['G3', 'C4', 'E4', 'A4']	['P4', 'M6', 'M2']	[False, False, False, True]
256.5	0.25	128	['G3', 'C4', 'E4', 'C6']	['P4', 'M6', 'P4']	[False, False, False, True]
256.75	0.25	128	['G3', 'C4', 'E4', 'B5']	['P4', 'M6', 'M3']	[False, False, False, True]
257.0	0.25	129	['A5']	[]	[True]
257.25	0.25	129	['F#3', 'A5']	['m3']	[True, False]
257.5	0.25	129	['A3', 'A5']	['P1']	[True, False]
257.75	0.25	129	['D4', 'G5']	['P4']	[True, True]
258.0	0.25	129	['F#5']	[]	[True]
258.25	0.25	129	['D3', 'E5']	['M2']	[True, True]
258.5	0.25	129	['A3', 'D5']	['P4']	[True, True]
258.75	0.25	129	['C4', 'C5']	['P1']	[True, True]
259.0	0.25	130	['C5', 'D5']	['M2']	[True, True]
259.25	0.25	130	['G3', 'B4']	['M3']	[True, True]
259.5	0.25	130	['B3', 'B4']	['P1']	[True, False]
259.75	0.25	130	['D4', 'G5']	['P4']	[True, True]
260.0	0.25	130	['G5']	[]	[True]
260.25	0.25	130	['C3', 'A4']	['M6']	[True, True]
260.5	0.25	130	['E3', 'A4']	['P4']	[True, False]
260.75	0.25	130	['A3', 'E5']	['P5']	[True, True]
261.0	0.25	131	['E5']	[]	[True]
261.25	0.25	131	['G4']	[]	[True]
261.5	0.25	131	['G3', 'G4']	['P1']	[True, False]
261.75	0.25	131	['B3', 'D5']	['m3']	[True, True]
262.0	0.25	131	['D5']	[]	[True]
262.25	0.25	131	['D2', 'C4']	['m7']	[True, True]
262.5	0.25	131	['A2', 'C4']	['m3']	[True, False]
262.75	0.25	131	['D3', 'F#4']	['M3']	[True, True]
263.0	0.25	132	['G2', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
263.25	0.25	132	['B2', 'B3', 'G4']	['P1', 'm6']	[True, False, False]
263.5	0.25	132	['D3', 'B3', 'G4']	['M6', 'P4']	[True, False, False]
263.75	0.25	132	['B2', 'B3', 'G4']	['P1', 'm6']	[True, False, False]
264.0	0.25	132	['G2']	[]	[True]
264.25	0.25	132	['B2']	[]	[True]
264.5	0.25	132	['D3', 'D5']	['P1']	[True, True]
264.75	0.25	132	['B2', 'D5']	['m3']	[True, False]
265.0	0.25	133	['G2', 'D5']	['P5']	[True, True]
265.25	0.25	133	['B2', 'D5']	['m3']	[True, False]
265.5	0.25	133	['D3', 'D5']	['P1']	[True, True]
265.75	0.25	133	['B2', 'D5']	['m3']	[True, False]
266.0	0.25	133	['G2', 'D5']	['P5']	[True, True]
266.25	0.25	133	['B2', 'D5']	['m3']	[True, False]
266.5	0.25	133	['D3', 'D5']	['P1']	[True, True]
266.75	0.25	133	['B2', 'D5']	['m3']	[True, False]
267.0	0.25	134	['G2', 'E5']	['M6']	[True, True]
267.25	0.25	134	['C3', 'E5']	['M3']	[True, False]
267.5	0.25	134	['F#3', 'E5']	['m7']	[True, False]
267.75	0.25	134	['C3', 'E5']	['M3']	[True, False]
268.0	0.25	134	['G2', 'D5']	['P5']	[True, True]
268.25	0.25	134	['C3', 'D5']	['M2']	[True, False]
268.5	0.25	134	['F#3']	[]	[True]
268.75	0.25	134	['C3']	[]	[True]
269.0	0.25	135	['G2']	[]	[True]
269.25	0.25	135	['C3']	[]	[True]
269.5	0.25	135	['F#3']	[]	[True]
269.75	0.25	135	['C3', 'D5']	['M2']	[True, True]
270.0	0.25	135	['G2', 'D5']	['P5']	[True, True]
270.25	0.25	135	['C3', 'D5']	['M2']	[True, True]
270.5	0.25	135	['F#3', 'D5']	['m6']	[True, True]
270.75	0.25	135	['C3', 'D5']	['M2']	[True, True]
271.0	0.25	136	['B2', 'E5']	['P4']	[True, True]
271.25	0.25	136	['D3', 'E5']	['M2']	[True, False]
271.5	0.25	136	['G3', 'E5']	['M6']	[True, False]
271.75	0.25	136	['D3', 'E5']	['M2']	[True, False]
272.0	0.25	136	['B2', 'D5']	['m3']	[True, True]
272.25	0.25	136	['D3', 'D5']	['P1']	[True, False]
272.5	0.25	136	['G3']	[]	[True]
272.75	0.25	136	['D3']	[]	[True]
273.0	0.25	137	['B2']	[]	[True]
273.25	0.25	137	['F3']	[]	[True]
273.5	0.25	137	['G3', 'G5']	['P1']	[True, True]
273.75	0.25	137	['F3', 'G5']	['M2']	[True, False]
274.0	0.25	137	['B2', 'G5']	['m6']	[True, True]
274.25	0.25	137	['F3', 'G5']	['M2']	[True, False]
274.5	0.25	137	['G3', 'G5']	['P1']	[True, True]
274.75	0.25	137	['F3', 'G5']	['M2']	[True, False]
275.0	0.25	138	['C3', 'A5']	['M6']	[True, True]
275.25	0.25	138	['E3', 'A5']	['P4']	[True, False]
275.5	0.25	138	['G3', 'A5']	['M2']	[True, False]
275.75	0.25	138	['E3', 'A5']	['P4']	[True, False]
276.0	0.25	138	['C3', 'G5']	['P5']	[True, True]
276.25	0.25	138	['E3', 'G5']	['m3']	[True, False]
276.5	0.25	138	['G3']	[]	[True]
276.75	0.25	138	['E3']	[]	[True]
277.0	0.25	139	['D3']	[]	[True]
277.25	0.25	139	['F3']	[]	[True]
277.5	0.25	139	['B3']	[]	[True]
277.75	0.25	139	['F3', 'G5']	['M2']	[True, True]
278.0	0.25	139	['D3', 'G5']	['P4']	[True, True]
278.25	0.25	139	['F3', 'G5']	['M2']	[True, True]
278.5	0.25	139	['B3', 'G5']	['m6']	[True, True]
278.75	0.25	139	['F3', 'G5']	['M2']	[True, True]
279.0	0.25	140	['E3', 'A5']	['P4']	[True, True]
279.25	0.25	140	['G3', 'A5']	['M2']	[True, False]
279.5	0.25	140	['C4', 'G5']	['P5']	[True, True]
279.75	0.25	140	['G3', 'G5']	['P1']	[True, False]
280.0	0.25	140	['E3', 'G5']	['m3']	[True, False]
280.25	0.125	140	['G3', 'A5']	['M2']	[True, True]
280.375	0.125	140	['G3', 'G5']	['P1']	[False, True]
280.5	0.25	140	['C4', 'F5']	['P4']	[True, True]
280.75	0.25	140	['G3', 'E5']	['M6']	[True, True]
281.0	0.25	141	['F3', 'E5']	['M7']	[True, True]
281.25	0.25	141	['A3', 'E5']	['P5']	[True, False]
281.5	0.25	141	['D4', 'D5']	['P1']	[True, True]
281.75	0.25	141	['A3', 'D5']	['P4']	[True, False]
282.0	0.25	141	['F#3', 'D5']	['m6']	[True, False]
282.25	0.25	141	['A3', 'D5']	['P4']	[True, False]
282.5	0.25	141	['D4', 'C5']	['m7']	[True, True]
282.75	0.25	141	['A3', 'C5']	['m3']	[True, False]
283.0	0.25	142	['G3', 'B4', 'C5', 'D5']	['M3', 'P4', 'P5']	[True, True, True, True]
283.25	0.25	142	['B3', 'C5']	['m2']	[True, False]
283.5	0.25	142	['D4', 'B4']	['M6']	[True, True]
283.75	0.25	142	['B3', 'B4']	['P1']	[True, False]
284.0	0.25	142	['G3', 'B4']	['M3']	[True, False]
284.25	0.25	142	['B3', 'B4']	['P1']	[True, False]
284.5	0.25	142	['E4', 'G5']	['m3']	[True, True]
284.75	0.25	142	['B3', 'G5']	['m6']	[True, False]
285.0	0.25	143	['A3', 'G5']	['m7']	[True, True]
285.25	0.25	143	['C4', 'G5']	['P5']	[True, False]
285.5	0.25	143	['E4', 'F#5']	['M2']	[True, True]
285.75	0.25	143	['C4', 'F#5']	['A4']	[True, False]
286.0	0.25	143	['A3', 'F#5']	['M6']	[True, False]
286.25	0.25	143	['C4', 'F#5']	['A4']	[True, False]
286.5	0.25	143	['F#4', 'E5']	['m7']	[True, True]
286.75	0.25	143	['C4', 'E5']	['M3']	[True, False]
287.0	0.25	144	['B3', 'D5', 'E5', 'F#5']	['m3', 'P4', 'P5']	[True, True, True, True]
287.25	0.25	144	['D4', 'E5']	['M2']	[True, False]
287.5	0.25	144	['F#4', 'D5']	['m6']	[True, True]
287.75	0.25	144	['D4', 'D5']	['P1']	[True, False]
288.0	0.25	144	['B3', 'D5']	['m3']	[True, False]
288.25	0.25	144	['D4', 'D5']	['P1']	[True, False]
288.5	0.25	144	['G4', 'B5']	['M3']	[True, True]
288.75	0.25	144	['D4', 'B5']	['M6']	[True, False]
289.0	0.25	145	['C4', 'B5']	['M7']	[True, True]
289.25	0.25	145	['E4', 'B5']	['P5']	[True, False]
289.5	0.25	145	['A4', 'A5']	['P1']	[True, True]
289.75	0.25	145	['E4', 'A5']	['P4']	[True, False]
290.0	0.25	145	['C#4', 'A5']	['m6']	[True, False]
290.25	0.25	145	['E4', 'A5']	['P4']	[True, False]
290.5	0.25	145	['A4', 'G5']	['m7']	[True, True]
290.75	0.25	145	['E4', 'G5']	['m3']	[True, False]
291.0	0.25	146	['D4', 'G5']	['P4']	[True, True]
291.25	0.25	146	['A4', 'G5']	['m7']	[True, False]
291.5	0.25	146	['D5', 'F#5']	['M3']	[True, True]
291.75	0.25	146	['A4', 'F#5']	['M6']	[True, False]
292.0	0.25	146	['D4', 'F#5']	['M3']	[True, False]
292.25	0.25	146	['G4', 'F#5']	['M7']	[True, False]
292.5	0.25	146	['C#5', 'E5']	['m3']	[True, True]
292.75	0.25	146	['G4', 'E5']	['M6']	[True, False]
293.0	0.25	147	['D4', 'E5']	['M2']	[True, True]
293.25	0.25	147	['F#4', 'E5']	['m7']	[True, False]
293.5	0.25	147	['A4', 'D5']	['P4']	[True, True]
293.75	0.25	147	['F#4', 'D5']	['m6']	[True, False]
294.0	0.1667	147	['D4']	[]	[True]
294.1667	0.0833	147	['D4', 'G5']	['P4']	[False, True]
294.25	0.0833	147	['A4', 'G5']	['m7']	[True, False]
294.3333	0.1667	147	['A4', 'A5']	['P1']	[False, True]
294.5	0.1667	147	['C#5', 'B5']	['m7']	[True, True]
294.6667	0.0833	147	['C#5', 'A5']	['m6']	[False, True]
294.75	0.0833	147	['A4', 'A5']	['P1']	[True, False]
294.8333	0.1667	147	['A4', 'G5']	['m7']	[False, True]
295.0	0.25	148	['D4', 'G5']	['P4']	[True, True]
295.25	0.25	148	['A4', 'G5']	['m7']	[True, False]
295.5	0.25	148	['D5', 'F#5']	['M3']	[True, True]
295.75	0.25	148	['A4', 'F#5']	['M6']	[True, False]
296.0	0.1667	148	['D4']	[]	[True]
296.1667	0.0833	148	['D4', 'E5']	['M2']	[False, True]
296.25	0.0833	148	['G4', 'E5']	['M6']	[True, False]
296.3333	0.1667	148	['G4', 'F#5']	['M7']	[False, True]
296.5	0.1667	148	['C#5', 'G5']	['d5']	[True, True]
296.6667	0.0833	148	['C#5', 'F#5']	['P4']	[False, True]
296.75	0.0833	148	['G4', 'F#5']	['M7']	[True, False]
296.8333	0.1667	148	['G4', 'E5']	['M6']	[False, True]
297.0	0.25	149	['D4', 'E5']	['M2']	[True, True]
297.25	0.25	149	['F#4', 'E5']	['m7']	[True, False]
297.5	0.25	149	['A4', 'D5']	['P4']	[True, True]
297.75	0.25	149	['F#4', 'D5']	['m6']	[True, False]
298.0	0.1667	149	['D4']	[]	[True]
298.1667	0.0833	149	['D4', 'G5']	['P4']	[False, True]
298.25	0.0833	149	['A4', 'G5']	['m7']	[True, False]
298.3333	0.1667	149	['A4', 'A5']	['P1']	[False, True]
298.5	0.1667	149	['C#5', 'B5']	['m7']	[True, True]
298.6667	0.0833	149	['C#5', 'A5']	['m6']	[False, True]
298.75	0.0833	149	['A4', 'A5']	['P1']	[True, False]
298.8333	0.1667	149	['A4', 'G5']	['m7']	[False, True]
299.0	0.1667	150	['D4', 'G5']	['P4']	[True, True]
299.1667	0.0833	150	['D4', 'F#5']	['M3']	[False, True]
299.25	0.0833	150	['A4', 'F#5']	['M6']	[True, False]
299.3333	0.1667	150	['A4', 'G5']	['m7']	[False, True]
299.5	0.1667	150	['D5', 'A5']	['P5']	[True, True]
299.6667	0.0833	150	['D5', 'G5']	['P4']	[False, True]
299.75	0.0833	150	['A4', 'G5']	['m7']	[True, False]
299.8333	0.1667	150	['A4', 'F#5']	['M6']	[False, True]
300.0	0.1667	150	['D4', 'F#5']	['M3']	[True, True]
300.1667	0.0833	150	['D4', 'E5']	['M2']	[False, True]
300.25	0.0833	150	['G4', 'E5']	['M6']	[True, False]
300.3333	0.1667	150	['G4', 'F#5']	['M7']	[False, True]
300.5	0.1667	150	['C#5', 'G5']	['d5']	[True, True]
300.6667	0.0833	150	['C#5', 'F#5']	['P4']	[False, True]
300.75	0.0833	150	['G4', 'F#5']	['M7']	[True, False]
300.8333	0.1667	150	['G4', 'E5']	['M6']	[False, True]
301.0	0.1667	151	['D4', 'F#4', 'A4', 'E5']	['M3', 'P5', 'M2']	[True, True, True, True]
301.1667	0.1667	151	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, False, False, True]
301.3333	0.1667	151	['D4', 'F#4', 'A4', 'C#5']	['M3', 'P5', 'M7']	[False, False, False, True]
301.5	0.1667	151	['D5']	[]	[True]
301.6667	0.1667	151	['E5']	[]	[True]
301.8333	0.1667	151	['F#5']	[]	[True]
302.0	0.1667	151	['G5']	[]	[True]
302.1667	0.1667	151	['G#5']	[]	[True]
302.3333	0.1667	151	['A5']	[]	[True]
302.5	0.125	151	['B-5']	[]	[True]
302.625	0.125	151	['B5']	[]	[True]
302.75	0.125	151	['C6']	[]	[True]
302.875	0.125	151	['C#6']	[]	[True]
303.0	0.5	152	['D6']	[]	[True]
303.5	0.5	152	['D6']	[]	[True]
304.0	0.5	152	['D6']	[]	[True]
304.5	0.5	152	['D6']	[]	[True]
305.0	0.25	153	['B5', 'D6']	['m3']	[True, True]
305.25	0.25	153	['G2', 'B5', 'D6']	['M3', 'P5']	[True, False, False]
305.5	0.25	153	['G3', 'B5', 'D6']	['M3', 'P5']	[True, False, False]
305.75	0.25	153	['A#5', 'C#6']	['m3']	[True, True]
306.0	0.25	153	['B5', 'D6']	['m3']	[True, True]
306.25	0.25	153	['G3', 'B5', 'D6']	['M3', 'P5']	[True, False, False]
306.5	0.25	153	['G4', 'B5', 'D6']	['M3', 'P5']	[True, False, False]
306.75	0.25	153	['A#5', 'C#6']	['m3']	[True, True]
307.0	0.25	154	['B5', 'D6']	['m3']	[True, True]
307.25	0.25	154	['G4', 'B5', 'D6']	['M3', 'P5']	[True, False, False]
307.5	0.25	154	['G5', 'B5', 'D6']	['M3', 'P5']	[True, False, False]
307.75	0.25	154	['A5', 'C6']	['m3']	[True, True]
308.0	0.25	154	['A5', 'C6']	['m3']	[True, True]
308.25	0.25	154	['G5', 'B5']	['M3']	[True, True]
308.5	0.25	154	['G5', 'B5']	['M3']	[True, True]
308.75	0.25	154	['F#5', 'A5']	['m3']	[True, True]
309.0	0.25	155	['F#5', 'A5']	['m3']	[True, True]
309.25	0.25	155	['E5', 'G5']	['m3']	[True, True]
309.5	0.25	155	['E5', 'G5']	['m3']	[True, True]
309.75	0.25	155	['D5', 'F#5']	['M3']	[True, True]
310.0	0.25	155	['D5', 'F#5']	['M3']	[True, True]
310.25	0.25	155	['C5', 'E5']	['M3']	[True, True]
310.5	0.25	155	['C5', 'E5']	['M3']	[True, True]
310.75	0.25	155	['B4', 'D5']	['m3']	[True, True]
311.0	0.5	156	['G#4', 'B4']	['m3']	[True, True]
311.5	0.5	156	['D2', 'G#4', 'B4']	['A4', 'M6']	[True, False, False]
312.0	0.5	156	['D2', 'A4', 'C5']	['P5', 'm7']	[True, True, True]
312.5	0.5	156	['D2']	[]	[True]
313.0	0.25	157	['A5', 'C6']	['m3']	[True, True]
313.25	0.25	157	['D2', 'A5', 'C6']	['P5', 'm7']	[True, False, False]
313.5	0.25	157	['D3', 'A5', 'C6']	['P5', 'm7']	[True, False, False]
313.75	0.25	157	['G#5', 'B5']	['m3']	[True, True]
314.0	0.25	157	['A5', 'C6']	['m3']	[True, True]
314.25	0.25	157	['D3', 'A5', 'C6']	['P5', 'm7']	[True, False, False]
314.5	0.25	157	['D4', 'A5', 'C6']	['P5', 'm7']	[True, False, False]
314.75	0.25	157	['G#5', 'B5']	['m3']	[True, True]
315.0	0.25	158	['A5', 'C6']	['m3']	[True, True]
315.25	0.25	158	['D4', 'A5', 'C6']	['P5', 'm7']	[True, False, False]
315.5	0.25	158	['D5', 'A5', 'C6']	['P5', 'm7']	[True, False, False]
315.75	0.25	158	['G5', 'B5']	['M3']	[True, True]
316.0	0.25	158	['G5', 'B5']	['M3']	[True, True]
316.25	0.25	158	['F#5', 'A5']	['m3']	[True, True]
316.5	0.25	158	['F#5', 'A5']	['m3']	[True, True]
316.75	0.25	158	['E5', 'G5']	['m3']	[True, True]
317.0	0.25	159	['E5', 'G5']	['m3']	[True, True]
317.25	0.25	159	['D5', 'F#5']	['M3']	[True, True]
317.5	0.25	159	['D5', 'F#5']	['M3']	[True, True]
317.75	0.25	159	['C5', 'E5']	['M3']	[True, True]
318.0	0.25	159	['C5', 'E5']	['M3']	[True, True]
318.25	0.25	159	['B4', 'D5']	['m3']	[True, True]
318.5	0.25	159	['B4', 'D5']	['m3']	[True, True]
318.75	0.25	159	['A4', 'C5']	['m3']	[True, True]
319.0	0.25	160	['G4', 'B4']	['M3']	[True, True]
319.25	0.25	160	['D4', 'G4', 'B4']	['P4', 'M6']	[True, False, False]
319.5	0.25	160	['G3', 'B4', 'E5']	['M3', 'M6']	[True, True, True]
319.75	0.25	160	['D4', 'B4', 'E5']	['M6', 'M2']	[True, False, False]
320.0	0.25	160	['F#3', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
320.25	0.25	160	['D4', 'A4', 'D5']	['P5', 'P1']	[True, False, False]
320.5	0.25	160	['D3', 'F#4', 'C5']	['M3', 'm7']	[True, True, True]
320.75	0.25	160	['D4', 'F#4', 'C5']	['M3', 'm7']	[True, False, False]
321.0	0.25	161	['G4', 'B4']	['M3']	[True, True]
321.25	0.25	161	['D4', 'G4', 'B4']	['P4', 'M6']	[True, False, False]
321.5	0.25	161	['G3', 'B4', 'E5']	['M3', 'M6']	[True, True, True]
321.75	0.25	161	['D4', 'B4', 'E5']	['M6', 'M2']	[True, False, False]
322.0	0.25	161	['F#3', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
322.25	0.25	161	['D4', 'A4', 'D5']	['P5', 'P1']	[True, False, False]
322.5	0.25	161	['D3', 'F#4', 'C5']	['M3', 'm7']	[True, True, True]
322.75	0.25	161	['D4', 'F#4', 'C5']	['M3', 'm7']	[True, False, False]
323.0	0.25	162	['G3', 'B4']	['M3']	[True, True]
323.25	0.25	162	['G3', 'G4', 'B4']	['P1', 'M3']	[False, True, False]
