onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
213	1	53.25	213/4	0.25	1/4	18	-2	6	8	18	35.5	F#4	66	True	F	1	9/16	2.5	False	0	P2-Staff2	5	18	3.0	30	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	7
214	2	53.5	107/2	0.5	1/2	18	-2	6	8	18	35.667	C5	72	True	C	0	5/8	2.667	False	0	P2-Staff2	5	18	3.0	30	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
214	1	53.5	107/2	0.25	1/4	18	-2	6	8	18	35.667	D4	62	True	D	0	5/8	2.667	False	0	P2-Staff2	5	18	3.0	30	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	5
215	1	53.75	215/4	0.25	1/4	18	-2	6	8	18	35.833	C4	60	True	C	0	11/16	2.833	False	0	P2-Staff2	5	18	3.0	30	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
216	3	54.0	54	0.75	3/4	19	-2	6	8	19	36.0	B-4	70	True	B	-1	0	1.0	True	1	P2-Staff2	5	19	1.5	31	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	G	G	1	None	i	True	b3
216	6	54.0	54	1.5	3/2	19	-2	6	8	19	36.0	G2	43	True	G	0	0	1.0	True	1	P2-Staff2	5	19	1.5	31	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	G	G	1	None	i	True	1
217	4	54.25	217/4	1.0	1	19	-2	6	8	19	36.167	B-4	70	True	B	-1	1/16	1.167	False	0	P2-Staff2	5	19	1.5	31	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	G	G	1	None	i	True	b3
217	1	54.25	217/4	0.25	1/4	19	-2	6	8	19	36.167	B-4	70	True	B	-1	1/16	1.167	False	0	P2-Staff2	5	19	1.5	31	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	G	G	1	None	i	True	b3
218	1	54.5	109/2	0.25	1/4	19	-2	6	8	19	36.333	G4	67	True	G	0	1/8	1.333	False	0	P2-Staff2	5	19	1.5	31	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	G	G	1	None	i	True	1
219	1	54.75	219/4	0.25	1/4	19	-2	6	8	19	36.5	B-4	70	True	B	-1	3/16	1.5	False	0	P2-Staff2	5	19	1.5	31	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	G	G	1	None	i	True	b3
219	1	54.75	219/4	0.25	1/4	19	-2	6	8	19	36.5	D4	62	True	D	0	3/16	1.5	False	0	P2-Staff2	5	19	1.5	31	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	G	G	1	None	i	True	5
220	2	55.0	55	0.5	1/2	19	-2	6	8	19	36.667	B-4	70	True	B	-1	1/4	1.667	False	0	P2-Staff2	5	19	1.5	31	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	G	G	1	None	i	True	b3
220	1	55.0	55	0.25	1/4	19	-2	6	8	19	36.667	B-3	58	True	B	-1	1/4	1.667	False	0	P2-Staff2	5	19	1.5	31	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	G	G	1	None	i	True	b3
221	1	55.25	221/4	0.25	1/4	19	-2	6	8	19	36.833	G3	55	True	G	0	5/16	1.833	False	0	P2-Staff2	5	19	1.5	31	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	G	G	1	None	i	True	1
222	4	55.5	111/2	1.0	1	19	-2	6	8	19	37.0	D-5	73	True	D	-1	3/8	2.0	True	2	P2-Staff2	5	19	1.5	32	Ger7	True	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	b3
222	6	55.5	111/2	1.5	3/2	19	-2	6	8	19	37.0	G-3	54	True	G	-1	3/8	2.0	True	2	P2-Staff2	5	19	1.5	32	Ger7	True	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	b6
223	4	55.75	223/4	1.0	1	19	-2	6	8	19	37.167	B-5	82	True	B	-1	7/16	2.167	False	0	P2-Staff2	5	19	1.5	32	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	1
223	1	55.75	223/4	0.25	1/4	19	-2	6	8	19	37.167	B-5	82	True	B	-1	7/16	2.167	False	0	P2-Staff2	5	19	1.5	32	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	1
224	1	56.0	56	0.25	1/4	19	-2	6	8	19	37.333	E5	76	True	E	0	1/2	2.333	False	0	P2-Staff2	5	19	1.5	32	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	#4
225	1	56.25	225/4	0.25	1/4	19	-2	6	8	19	37.5	D-5	73	True	D	-1	9/16	2.5	False	0	P2-Staff2	5	19	1.5	32	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	b3
226	1	56.5	113/2	0.25	1/4	19	-2	6	8	19	37.667	D-5	73	False	D	-1	5/8	2.667	False	0	P2-Staff2	5	19	1.5	32	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	b3
226	1	56.5	113/2	0.25	1/4	19	-2	6	8	19	37.667	B-4	70	True	B	-1	5/8	2.667	False	0	P2-Staff2	5	19	1.5	32	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	1
227	1	56.75	227/4	0.25	1/4	19	-2	6	8	19	37.833	C5	72	True	C	0	11/16	2.833	False	0	P2-Staff2	5	19	1.5	32	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	2
227	1	56.75	227/4	0.25	1/4	19	-2	6	8	19	37.833	E4	64	True	E	0	11/16	2.833	False	0	P2-Staff2	5	19	1.5	32	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	#4
228	6	57.0	57	1.5	3/2	20	-2	6	8	20	38.0	C5	72	True	C	0	0	1.0	True	1	P2-Staff2	7	20	1.5	33	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
228	6	57.0	57	1.5	3/2	20	-2	6	8	20	38.0	F2	41	True	F	0	0	1.0	True	1	P2-Staff2	7	20	1.5	33	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
229	4	57.25	229/4	1.0	1	20	-2	6	8	20	38.167	F5	77	True	F	0	1/16	1.167	False	0	P2-Staff2	7	20	1.5	33	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
229	1	57.25	229/4	0.25	1/4	20	-2	6	8	20	38.167	F5	77	True	F	0	1/16	1.167	False	0	P2-Staff2	7	20	1.5	33	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
230	1	57.5	115/2	0.25	1/4	20	-2	6	8	20	38.333	C5	72	True	C	0	1/8	1.333	False	0	P2-Staff2	7	20	1.5	33	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
231	1	57.75	231/4	0.25	1/4	20	-2	6	8	20	38.5	A4	69	True	A	0	3/16	1.5	False	0	P2-Staff2	7	20	1.5	33	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
232	1	58.0	58	0.25	1/4	20	-2	6	8	20	38.667	F4	65	True	F	0	1/4	1.667	False	0	P2-Staff2	7	20	1.5	33	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
233	1	58.25	233/4	0.25	1/4	20	-2	6	8	20	38.833	C4	60	True	C	0	5/16	1.833	False	0	P2-Staff2	7	20	1.5	33	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
234	6	58.5	117/2	1.5	3/2	20	-2	6	8	20	39.0	F3	53	True	F	0	3/8	2.0	True	2	P2-Staff2	7	20	1.5	34	V7/ii	True	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	5
235	4	58.75	235/4	1.0	1	20	-2	6	8	20	39.167	G6	91	True	G	0	7/16	2.167	False	0	P2-Staff2	7	20	1.5	34	V7/ii	False	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	6
235	1	58.75	235/4	0.25	1/4	20	-2	6	8	20	39.167	G6	91	True	G	0	7/16	2.167	False	0	P2-Staff2	7	20	1.5	34	V7/ii	False	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	6
236	1	59.0	59	0.25	1/4	20	-2	6	8	20	39.333	D6	86	True	D	0	1/2	2.333	False	0	P2-Staff2	7	20	1.5	34	V7/ii	False	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	3
237	1	59.25	237/4	0.25	1/4	20	-2	6	8	20	39.5	B5	83	True	B	0	9/16	2.5	False	0	P2-Staff2	7	20	1.5	34	V7/ii	False	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	#1
238	1	59.5	119/2	0.25	1/4	20	-2	6	8	20	39.667	G5	79	True	G	0	5/8	2.667	False	0	P2-Staff2	7	20	1.5	34	V7/ii	False	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	6
239	1	59.75	239/4	0.25	1/4	20	-2	6	8	20	39.833	D5	74	True	D	0	11/16	2.833	False	0	P2-Staff2	7	20	1.5	34	V7/ii	False	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	3
240	4	60.0	60	1.0	1	21	-2	6	8	21	40.0	F4	65	True	F	0	0	1.0	True	1	P2-Staff2	5	21	1.5	35	ii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	5
241	4	60.25	241/4	1.0	1	21	-2	6	8	21	40.167	E-5	75	True	E	-1	1/16	1.167	False	0	P2-Staff2	5	21	1.5	35	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	4
241	1	60.25	241/4	0.25	1/4	21	-2	6	8	21	40.167	E-5	75	True	E	-1	1/16	1.167	False	0	P2-Staff2	5	21	1.5	35	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	4
242	1	60.5	121/2	0.25	1/4	21	-2	6	8	21	40.333	C5	72	True	C	0	1/8	1.333	False	0	P2-Staff2	5	21	1.5	35	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
243	1	60.75	243/4	0.25	1/4	21	-2	6	8	21	40.5	G4	67	True	G	0	3/16	1.5	False	0	P2-Staff2	5	21	1.5	35	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	6
244	1	61.0	61	0.25	1/4	21	-2	6	8	21	40.667	E-4	63	True	E	-1	1/4	1.667	False	0	P2-Staff2	5	21	1.5	35	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	4
245	1	61.25	245/4	0.25	1/4	21	-2	6	8	21	40.833	C4	60	True	C	0	5/16	1.833	False	0	P2-Staff2	5	21	1.5	35	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
246	6	61.5	123/2	1.5	3/2	21	-2	6	8	21	41.0	F3	53	True	F	0	3/8	2.0	True	2	P2-Staff2	5	21	1.5	36	V+	True	('F', 'A', 'C#')	F	F	0	augmented triad	(1, 5, 9)	B-	B-	5	None	V+	True	5
247	4	61.75	247/4	1.0	1	21	-2	6	8	21	41.167	F6	89	True	F	0	7/16	2.167	False	0	P2-Staff2	5	21	1.5	36	V+	False	('F', 'A', 'C#')	F	F	0	augmented triad	(1, 5, 9)	B-	B-	5	None	V+	True	5
247	1	61.75	247/4	0.25	1/4	21	-2	6	8	21	41.167	F6	89	True	F	0	7/16	2.167	False	0	P2-Staff2	5	21	1.5	36	V+	False	('F', 'A', 'C#')	F	F	0	augmented triad	(1, 5, 9)	B-	B-	5	None	V+	True	5
248	1	62.0	62	0.25	1/4	21	-2	6	8	21	41.333	C#6	85	True	C	1	1/2	2.333	False	0	P2-Staff2	5	21	1.5	36	V+	False	('F', 'A', 'C#')	F	F	0	augmented triad	(1, 5, 9)	B-	B-	5	None	V+	True	#2
249	1	62.25	249/4	0.25	1/4	21	-2	6	8	21	41.5	A5	81	True	A	0	9/16	2.5	False	0	P2-Staff2	5	21	1.5	36	V+	False	('F', 'A', 'C#')	F	F	0	augmented triad	(1, 5, 9)	B-	B-	5	None	V+	True	7
250	1	62.5	125/2	0.25	1/4	21	-2	6	8	21	41.667	F5	77	True	F	0	5/8	2.667	False	0	P2-Staff2	5	21	1.5	36	V+	False	('F', 'A', 'C#')	F	F	0	augmented triad	(1, 5, 9)	B-	B-	5	None	V+	True	5
251	1	62.75	251/4	0.25	1/4	21	-2	6	8	21	41.833	C#5	73	True	C	1	11/16	2.833	False	0	P2-Staff2	5	21	1.5	36	V+	False	('F', 'A', 'C#')	F	F	0	augmented triad	(1, 5, 9)	B-	B-	5	None	V+	True	#2
252	4	63.0	63	1.0	1	22	-2	6	8	22	42.0	F4	65	True	F	0	0	1.0	True	1	P2-Staff2	5	22	1.5	37	iii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	B-	B-	3	None	iii	True	5
253	4	63.25	253/4	1.0	1	22	-2	6	8	22	42.167	D5	74	True	D	0	1/16	1.167	False	0	P2-Staff2	5	22	1.5	37	iii	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	B-	B-	3	None	iii	True	3
253	1	63.25	253/4	0.25	1/4	22	-2	6	8	22	42.167	D5	74	True	D	0	1/16	1.167	False	0	P2-Staff2	5	22	1.5	37	iii	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	B-	B-	3	None	iii	True	3
254	1	63.5	127/2	0.25	1/4	22	-2	6	8	22	42.333	A4	69	True	A	0	1/8	1.333	False	0	P2-Staff2	5	22	1.5	37	iii	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	B-	B-	3	None	iii	True	7
255	1	63.75	255/4	0.25	1/4	22	-2	6	8	22	42.5	F4	65	True	F	0	3/16	1.5	False	0	P2-Staff2	5	22	1.5	37	iii	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	B-	B-	3	None	iii	True	5
256	1	64.0	64	0.25	1/4	22	-2	6	8	22	42.667	D4	62	True	D	0	1/4	1.667	False	0	P2-Staff2	5	22	1.5	37	iii	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	B-	B-	3	None	iii	True	3
257	1	64.25	257/4	0.25	1/4	22	-2	6	8	22	42.833	A3	57	True	A	0	5/16	1.833	False	0	P2-Staff2	5	22	1.5	37	iii	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	B-	B-	3	None	iii	True	7
258	6	64.5	129/2	1.5	3/2	22	-2	6	8	22	43.0	F3	53	True	F	0	3/8	2.0	True	2	P2-Staff2	5	22	1.5	38	IV	True	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	5
259	4	64.75	259/4	1.0	1	22	-2	6	8	22	43.167	E-6	87	True	E	-1	7/16	2.167	False	0	P2-Staff2	5	22	1.5	38	IV	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
259	1	64.75	259/4	0.25	1/4	22	-2	6	8	22	43.167	E-6	87	True	E	-1	7/16	2.167	False	0	P2-Staff2	5	22	1.5	38	IV	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
260	1	65.0	65	0.25	1/4	22	-2	6	8	22	43.333	B-5	82	True	B	-1	1/2	2.333	False	0	P2-Staff2	5	22	1.5	38	IV	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
261	1	65.25	261/4	0.25	1/4	22	-2	6	8	22	43.5	G5	79	True	G	0	9/16	2.5	False	0	P2-Staff2	5	22	1.5	38	IV	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
262	1	65.5	131/2	0.25	1/4	22	-2	6	8	22	43.667	E-5	75	True	E	-1	5/8	2.667	False	0	P2-Staff2	5	22	1.5	38	IV	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
263	1	65.75	263/4	0.25	1/4	22	-2	6	8	22	43.833	B-4	70	True	B	-1	11/16	2.833	False	0	P2-Staff2	5	22	1.5	38	IV	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
264	4	66.0	66	1.0	1	23	-2	6	8	23	44.0	F4	65	True	F	0	0	1.0	True	1	P2-Staff2	5	23	1.5	39	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
265	1	66.25	265/4	0.25	1/4	23	-2	6	8	23	44.167	C5	72	True	C	0	1/16	1.167	False	0	P2-Staff2	5	23	1.5	39	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
265	1	66.25	265/4	0.25	1/4	23	-2	6	8	23	44.167	C5	72	True	C	0	1/16	1.167	False	0	P2-Staff2	5	23	1.5	39	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
266	4	66.5	133/2	1.0	1	23	-2	6	8	23	44.333	C5	72	False	C	0	1/8	1.333	False	0	P2-Staff2	5	23	1.5	39	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
266	1	66.5	133/2	0.25	1/4	23	-2	6	8	23	44.333	A4	69	True	A	0	1/8	1.333	False	0	P2-Staff2	5	23	1.5	39	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
267	1	66.75	267/4	0.25	1/4	23	-2	6	8	23	44.5	F4	65	True	F	0	3/16	1.5	False	0	P2-Staff2	5	23	1.5	39	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
268	1	67.0	67	0.25	1/4	23	-2	6	8	23	44.667	C4	60	True	C	0	1/4	1.667	False	0	P2-Staff2	5	23	1.5	39	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
269	1	67.25	269/4	0.25	1/4	23	-2	6	8	23	44.833	A3	57	True	A	0	5/16	1.833	False	0	P2-Staff2	5	23	1.5	39	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
270	1	67.5	135/2	0.25	1/4	23	-2	6	8	23	45.0	C5	72	False	C	0	3/8	2.0	True	2	P2-Staff2	5	23	1.5	40	V7	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	2
270	6	67.5	135/2	1.5	3/2	23	-2	6	8	23	45.0	E-3	51	True	E	-1	3/8	2.0	True	2	P2-Staff2	5	23	1.5	40	V7	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
271	1	67.75	271/4	0.25	1/4	23	-2	6	8	23	45.167	D5	74	True	D	0	7/16	2.167	False	0	P2-Staff2	5	23	1.5	40	V7	False	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	3
271	1	67.75	271/4	0.25	1/4	23	-2	6	8	23	45.167	D5	74	True	D	0	7/16	2.167	False	0	P2-Staff2	5	23	1.5	40	V7	False	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	3
272	3	68.0	68	0.75	3/4	23	-2	6	8	23	45.333	D5	74	False	D	0	1/2	2.333	False	0	P2-Staff2	5	23	1.5	40	V7	False	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	3
272	1	68.0	68	0.25	1/4	23	-2	6	8	23	45.333	A4	69	True	A	0	1/2	2.333	False	0	P2-Staff2	5	23	1.5	40	V7	False	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
273	1	68.25	273/4	0.25	1/4	23	-2	6	8	23	45.5	F4	65	True	F	0	9/16	2.5	False	0	P2-Staff2	5	23	1.5	40	V7	False	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
274	1	68.5	137/2	0.25	1/4	23	-2	6	8	23	45.667	C4	60	True	C	0	5/8	2.667	False	0	P2-Staff2	5	23	1.5	40	V7	False	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	2
275	1	68.75	275/4	0.25	1/4	23	-2	6	8	23	45.833	E-5	75	True	E	-1	11/16	2.833	False	0	P2-Staff2	5	23	1.5	40	V7	False	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
275	1	68.75	275/4	0.25	1/4	23	-2	6	8	23	45.833	A3	57	True	A	0	11/16	2.833	False	0	P2-Staff2	5	23	1.5	40	V7	False	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
276	1	69.0	69	0.25	1/4	24	-2	6	8	24	46.0	E-5	75	False	E	-1	0	1.0	True	1	P2-Staff2	6	24	1.5	41	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	4
276	6	69.0	69	1.5	3/2	24	-2	6	8	24	46.0	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	6	24	1.5	41	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
277	1	69.25	277/4	0.25	1/4	24	-2	6	8	24	46.167	F5	77	True	F	0	1/16	1.167	False	0	P2-Staff2	6	24	1.5	41	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
277	1	69.25	277/4	0.25	1/4	24	-2	6	8	24	46.167	F5	77	True	F	0	1/16	1.167	False	0	P2-Staff2	6	24	1.5	41	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
278	4	69.5	139/2	1.0	1	24	-2	6	8	24	46.333	F5	77	False	F	0	1/8	1.333	False	0	P2-Staff2	6	24	1.5	41	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
278	1	69.5	139/2	0.25	1/4	24	-2	6	8	24	46.333	B-4	70	True	B	-1	1/8	1.333	False	0	P2-Staff2	6	24	1.5	41	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
279	1	69.75	279/4	0.25	1/4	24	-2	6	8	24	46.5	F4	65	True	F	0	3/16	1.5	False	0	P2-Staff2	6	24	1.5	41	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
280	1	70.0	70	0.25	1/4	24	-2	6	8	24	46.667	D4	62	True	D	0	1/4	1.667	False	0	P2-Staff2	6	24	1.5	41	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
281	1	70.25	281/4	0.25	1/4	24	-2	6	8	24	46.833	B-3	58	True	B	-1	5/16	1.833	False	0	P2-Staff2	6	24	1.5	41	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
282	1	70.5	141/2	0.25	1/4	24	-2	6	8	24	47.0	F5	77	False	F	0	3/8	2.0	True	2	P2-Staff2	6	24	1.0	42	Ger7	True	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	5
282	4	70.5	141/2	1.0	1	24	-2	6	8	24	47.0	G-3	54	True	G	-1	3/8	2.0	True	2	P2-Staff2	6	24	1.0	42	Ger7	True	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	b6
283	1	70.75	283/4	0.25	1/4	24	-2	6	8	24	47.167	B-4	70	True	B	-1	7/16	2.167	False	0	P2-Staff2	6	24	1.0	42	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	1
283	1	70.75	283/4	0.25	1/4	24	-2	6	8	24	47.167	B-4	70	True	B	-1	7/16	2.167	False	0	P2-Staff2	6	24	1.0	42	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	1
284	3	71.0	71	0.75	3/4	24	-2	6	8	24	47.333	B-4	70	False	B	-1	1/2	2.333	False	0	P2-Staff2	6	24	1.0	42	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	1
284	1	71.0	71	0.25	1/4	24	-2	6	8	24	47.333	E4	64	True	E	0	1/2	2.333	False	0	P2-Staff2	6	24	1.0	42	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	#4
