s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
1277.5	0.5	213	['F#4', 'C6']	['d5']	[True, False]
1278.0	0.5	213	['A4', 'C5', 'E-5', 'E-6']	['m3', 'd5', 'd5']	[True, True, True, True]
1278.5	0.5	213	['F#4', 'E-6']	['d7']	[True, False]
1279.0	0.25	213	['A4', 'C5', 'E-5', 'E-6']	['m3', 'd5', 'd5']	[True, True, True, False]
1279.25	0.25	213	['A4', 'C5', 'E-5', 'C6']	['m3', 'd5', 'm3']	[False, False, False, True]
1279.5	0.5	214	['F4', 'B5']	['A4']	[True, True]
1280.0	0.5	214	['A-4', 'B4', 'D5', 'B5']	['A2', 'A4', 'A2']	[True, True, True, False]
1280.5	0.5	214	['F4', 'B5']	['A4']	[True, False]
1281.0	0.5	214	['A-4', 'B4', 'D5', 'D6']	['A2', 'A4', 'A4']	[True, True, True, True]
1281.5	0.5	214	['F4', 'D6']	['M6']	[True, False]
1282.0	0.5	214	['A-4', 'B4', 'D5', 'D6']	['A2', 'A4', 'A4']	[True, True, True, False]
1282.5	0.5	214	['F4', 'D6']	['M6']	[True, False]
1283.0	0.5	214	['A-4', 'B4', 'D5', 'D6']	['A2', 'A4', 'A4']	[True, True, True, False]
1283.5	0.5	214	['F4', 'D6']	['M6']	[True, False]
1284.0	0.5	214	['A-4', 'B4', 'D5', 'D6']	['A2', 'A4', 'A4']	[True, True, True, True]
1284.5	0.5	214	['F4', 'D6']	['M6']	[True, False]
1285.0	0.25	214	['A-4', 'B4', 'D5', 'D6']	['A2', 'A4', 'A4']	[True, True, True, False]
1285.25	0.25	214	['A-4', 'B4', 'D5', 'B5']	['A2', 'A4', 'A2']	[False, False, False, True]
1285.5	0.5	215	['E4', 'C6']	['m6']	[True, True]
1286.0	0.5	215	['G4', 'C5', 'E5', 'C6']	['P4', 'M6', 'P4']	[True, True, True, False]
1286.5	0.5	215	['E4', 'C6']	['m6']	[True, False]
1287.0	0.5	215	['G4', 'C5', 'E5', 'E6']	['P4', 'M6', 'M6']	[True, True, True, True]
1287.5	0.5	215	['E4', 'E6']	['P1']	[True, False]
1288.0	0.5	215	['G4', 'C5', 'E5', 'E6']	['P4', 'M6', 'M6']	[True, True, True, False]
1288.5	0.5	215	['E4', 'E6']	['P1']	[True, False]
1289.0	0.5	215	['G4', 'C5', 'E5', 'E6']	['P4', 'M6', 'M6']	[True, True, True, False]
1289.5	0.5	215	['E4', 'E6']	['P1']	[True, False]
1290.0	0.5	215	['G4', 'C5', 'E5', 'G5', 'G6']	['P4', 'M6', 'P1', 'P1']	[True, True, True, True, True]
1290.5	0.5	215	['E4', 'G5', 'G6']	['m3', 'm3']	[True, False, False]
1291.0	0.25	215	['G4', 'C5', 'E5', 'G5', 'G6']	['P4', 'M6', 'P1', 'P1']	[True, True, True, False, False]
1291.25	0.25	215	['G4', 'C5', 'E5', 'F5', 'F6']	['P4', 'M6', 'm7', 'm7']	[False, False, False, True, True]
1291.5	0.5	216	['B-3', 'E5', 'E6']	['A4', 'A4']	[True, True, True]
1292.0	0.5	216	['D-4', 'E4', 'G4', 'E5', 'E6']	['A2', 'A4', 'A2', 'A2']	[True, True, True, False, False]
1292.5	0.5	216	['B-3', 'E5', 'E6']	['A4', 'A4']	[True, False, False]
1293.0	0.5	216	['D-4', 'E4', 'G4', 'G5', 'G6']	['A2', 'A4', 'A4', 'A4']	[True, True, True, True, True]
1293.5	0.5	216	['B-3', 'G5', 'G6']	['M6', 'M6']	[True, False, False]
1294.0	0.5	216	['D-4', 'E4', 'G4', 'G5', 'G6']	['A2', 'A4', 'A4', 'A4']	[True, True, True, False, False]
1294.5	0.5	216	['B-3', 'G5', 'G6']	['M6', 'M6']	[True, False, False]
1295.0	0.5	216	['D-4', 'E4', 'G4', 'G5', 'G6']	['A2', 'A4', 'A4', 'A4']	[True, True, True, False, False]
1295.5	0.5	216	['B-3', 'G5', 'G6']	['M6', 'M6']	[True, False, False]
1296.0	0.5	216	['D-4', 'E4', 'G4', 'G5', 'G6']	['A2', 'A4', 'A4', 'A4']	[True, True, True, True, True]
1296.5	0.5	216	['B-3', 'G5', 'G6']	['M6', 'M6']	[True, False, False]
1297.0	0.25	216	['D-4', 'E4', 'G4', 'G5', 'G6']	['A2', 'A4', 'A4', 'A4']	[True, True, True, False, False]
1297.25	0.25	216	['D-4', 'E4', 'G4', 'E5', 'E6']	['A2', 'A4', 'A2', 'A2']	[False, False, False, True, True]
1297.5	0.5	217	['A-3', 'F5', 'F6']	['M6', 'M6']	[True, True, True]
1298.0	0.5	217	['C4', 'F4', 'A-4', 'F5', 'F6']	['P4', 'm6', 'P4', 'P4']	[True, True, True, False, False]
1298.5	0.5	217	['A-3', 'F5', 'F6']	['M6', 'M6']	[True, False, False]
1299.0	0.5	217	['C4', 'F4', 'A-4', 'A-5', 'A-6']	['P4', 'm6', 'm6', 'm6']	[True, True, True, True, True]
1299.5	0.5	217	['A-3', 'A-5', 'A-6']	['P1', 'P1']	[True, False, False]
1300.0	0.5	217	['C4', 'F4', 'A-4', 'A-5', 'A-6']	['P4', 'm6', 'm6', 'm6']	[True, True, True, False, False]
1300.5	0.5	217	['A-3', 'A-5', 'A-6']	['P1', 'P1']	[True, False, False]
1301.0	0.5	217	['C4', 'F4', 'A-4', 'A-5', 'A-6']	['P4', 'm6', 'm6', 'm6']	[True, True, True, False, False]
1301.5	0.5	217	['A-3', 'A-5', 'A-6']	['P1', 'P1']	[True, False, False]
1302.0	0.5	217	['C4', 'F4', 'A-4', 'A-5', 'A-6']	['P4', 'm6', 'm6', 'm6']	[True, True, True, True, True]
1302.5	0.5	217	['A-3', 'A-5', 'A-6']	['P1', 'P1']	[True, False, False]
1303.0	0.25	217	['C4', 'F4', 'A-4', 'A-5', 'A-6']	['P4', 'm6', 'm6', 'm6']	[True, True, True, False, False]
1303.25	0.25	217	['C4', 'F4', 'A-4', 'F5', 'F6']	['P4', 'm6', 'P4', 'P4']	[False, False, False, True, True]
1303.5	0.25	218	['B-1', 'B-2']	['P1']	[True, True]
1303.75	0.25	218	['B-1', 'B-2', 'D-4']	['P1', 'm3']	[False, False, True]
1304.0	0.25	218	['B-3']	[]	[True]
1304.25	0.25	218	['G-4']	[]	[True]
1304.5	0.25	218	['D-3']	[]	[True]
1304.75	0.25	218	['G-3']	[]	[True]
1305.0	0.25	218	['B-3']	[]	[True]
1305.25	0.25	218	['B-3', 'G-4']	['m6']	[False, True]
1305.5	0.25	218	['E-4']	[]	[True]
1305.75	0.25	218	['B-4']	[]	[True]
1306.0	0.25	218	['G-3']	[]	[True]
1306.25	0.25	218	['B-3']	[]	[True]
1306.5	0.25	218	['D-4']	[]	[True]
1306.75	0.25	218	['D-4', 'B-4']	['M6']	[False, True]
1307.0	0.25	218	['G-4']	[]	[True]
1307.25	0.25	218	['D-5']	[]	[True]
1307.5	0.25	218	['B-3']	[]	[True]
1307.75	0.25	218	['D-4']	[]	[True]
1308.0	0.25	218	['G-4']	[]	[True]
1308.25	0.25	218	['G-4', 'D-5']	['P5']	[False, True]
1308.5	0.25	218	['B-4']	[]	[True]
1308.75	0.25	218	['G-5']	[]	[True]
1309.0	0.25	218	['D-4']	[]	[True]
1309.25	0.25	218	['G-4']	[]	[True]
1309.5	0.25	219	['B-4']	[]	[True]
1309.75	0.25	219	['B-4', 'G-5']	['m6']	[False, True]
1310.0	0.25	219	['D-5']	[]	[True]
1310.25	0.25	219	['B-5']	[]	[True]
1310.5	0.25	219	['G-4']	[]	[True]
1310.75	0.25	219	['B-4']	[]	[True]
1311.0	0.25	219	['D-5']	[]	[True]
1311.25	0.25	219	['D-5', 'B-5']	['M6']	[False, True]
1311.5	0.25	219	['G-5']	[]	[True]
1311.75	0.25	219	['D-6']	[]	[True]
1312.0	0.25	219	['B-4']	[]	[True]
1312.25	0.25	219	['D-5']	[]	[True]
1312.5	0.25	219	['G-5']	[]	[True]
1312.75	0.25	219	['G-5', 'D-6']	['P5']	[False, True]
1313.0	0.25	219	['B-5']	[]	[True]
1313.25	0.25	219	['G-6']	[]	[True]
1313.5	0.25	219	['D-5']	[]	[True]
1313.75	0.25	219	['G-5']	[]	[True]
1314.0	0.5	219	['B-5']	[]	[True]
1314.5	0.25	219	['G-6']	[]	[True]
1314.75	0.25	219	['D-6']	[]	[True]
1315.0	0.5	219	['B-6']	[]	[True]
1315.5	0.25	220	['C2', 'C3']	['P1']	[True, True]
1315.75	0.25	220	['C2', 'C3', 'E-4']	['P1', 'm3']	[False, False, True]
1316.0	0.25	220	['C4']	[]	[True]
1316.25	0.25	220	['A4']	[]	[True]
1316.5	0.25	220	['E-3']	[]	[True]
1316.75	0.25	220	['A3']	[]	[True]
1317.0	0.25	220	['C4']	[]	[True]
1317.25	0.25	220	['C4', 'A4']	['M6']	[False, True]
1317.5	0.25	220	['F4']	[]	[True]
1317.75	0.25	220	['C5']	[]	[True]
1318.0	0.25	220	['A3']	[]	[True]
1318.25	0.25	220	['C4']	[]	[True]
1318.5	0.25	220	['E-4']	[]	[True]
1318.75	0.25	220	['E-4', 'C5']	['M6']	[False, True]
1319.0	0.25	220	['A4']	[]	[True]
1319.25	0.25	220	['E-5']	[]	[True]
1319.5	0.25	220	['C4']	[]	[True]
1319.75	0.25	220	['E-4']	[]	[True]
1320.0	0.25	220	['A4']	[]	[True]
1320.25	0.25	220	['A4', 'E-5']	['d5']	[False, True]
1320.5	0.25	220	['C5']	[]	[True]
1320.75	0.25	220	['A5']	[]	[True]
1321.0	0.25	220	['E-4']	[]	[True]
1321.25	0.25	220	['A4']	[]	[True]
1321.5	0.25	221	['C5']	[]	[True]
1321.75	0.25	221	['C5', 'A5']	['M6']	[False, True]
1322.0	0.25	221	['E-5']	[]	[True]
1322.25	0.25	221	['C6']	[]	[True]
1322.5	0.25	221	['A4']	[]	[True]
1322.75	0.25	221	['C5']	[]	[True]
1323.0	0.25	221	['E-5']	[]	[True]
1323.25	0.25	221	['E-5', 'C6']	['M6']	[False, True]
1323.5	0.25	221	['A5']	[]	[True]
1323.75	0.25	221	['E-6']	[]	[True]
1324.0	0.25	221	['C5']	[]	[True]
1324.25	0.25	221	['E-5']	[]	[True]
1324.5	0.25	221	['A5']	[]	[True]
1324.75	0.25	221	['A5', 'E-6']	['d5']	[False, True]
1325.0	0.25	221	['C6']	[]	[True]
1325.25	0.25	221	['A6']	[]	[True]
1325.5	0.25	221	['E-5']	[]	[True]
1325.75	0.25	221	['A5']	[]	[True]
1326.0	0.5	221	['C6']	[]	[True]
1326.5	0.25	221	['A6']	[]	[True]
1326.75	0.25	221	['E-6']	[]	[True]
1327.0	0.5	221	['C7']	[]	[True]
1327.5	0.25	222	['D-2', 'D-3']	['P1']	[True, True]
1327.75	0.25	222	['D-2', 'D-3', 'F4']	['P1', 'M3']	[False, False, True]
1328.0	0.25	222	['D-4']	[]	[True]
1328.25	0.25	222	['B-4']	[]	[True]
1328.5	0.25	222	['F3']	[]	[True]
1328.75	0.25	222	['A-3']	[]	[True]
1329.0	0.5	222	['D-4']	[]	[True]
1329.5	0.25	222	['B-4']	[]	[True]
1329.75	0.25	222	['F4']	[]	[True]
1330.0	0.5	222	['D-5']	[]	[True]
1330.5	0.25	222	['E2', 'E3']	['P1']	[True, True]
1330.75	0.25	222	['E2', 'E3', 'G4']	['P1', 'm3']	[False, False, True]
1331.0	0.25	222	['E4']	[]	[True]
1331.25	0.25	222	['C5']	[]	[True]
1331.5	0.25	222	['G3']	[]	[True]
1331.75	0.25	222	['C4']	[]	[True]
1332.0	0.5	222	['E4']	[]	[True]
1332.5	0.25	222	['C5']	[]	[True]
1332.75	0.25	222	['G4']	[]	[True]
1333.0	0.5	222	['E5']	[]	[True]
1333.5	0.25	223	['F2', 'F3']	['P1']	[True, True]
1333.75	0.25	223	['F2', 'F3', 'A-4']	['P1', 'm3']	[False, False, True]
1334.0	0.25	223	['F4']	[]	[True]
1334.25	0.25	223	['D-5']	[]	[True]
1334.5	0.25	223	['A-3']	[]	[True]
1334.75	0.25	223	['D-4']	[]	[True]
1335.0	0.5	223	['F4']	[]	[True]
1335.5	0.25	223	['D-5']	[]	[True]
1335.75	0.25	223	['A-4']	[]	[True]
1336.0	0.5	223	['F5']	[]	[True]
1336.5	0.25	223	['G2', 'G3']	['P1']	[True, True]
1336.75	0.25	223	['G2', 'G3', 'B-4']	['P1', 'm3']	[False, False, True]
1337.0	0.25	223	['G4']	[]	[True]
1337.25	0.25	223	['E5']	[]	[True]
1337.5	0.25	223	['B-3']	[]	[True]
1337.75	0.25	223	['E4']	[]	[True]
1338.0	0.5	223	['G4']	[]	[True]
1338.5	0.25	223	['E5']	[]	[True]
1338.75	0.25	223	['B-4']	[]	[True]
1339.0	0.5	223	['G5']	[]	[True]
1339.5	0.25	224	['A-2']	[]	[True]
1339.75	0.25	224	['A-2', 'C5']	['M3']	[False, True]
1340.0	0.25	224	['A-4']	[]	[True]
1340.25	0.25	224	['F5']	[]	[True]
1340.5	0.25	224	['A-3']	[]	[True]
1340.75	0.25	224	['C4']	[]	[True]
1341.0	0.25	224	['B-2']	[]	[True]
1341.25	0.25	224	['B-2', 'D-5']	['m3']	[False, True]
1341.5	0.25	224	['B-4']	[]	[True]
1341.75	0.25	224	['G5']	[]	[True]
1342.0	0.25	224	['B-3']	[]	[True]
1342.25	0.25	224	['D-4']	[]	[True]
1342.5	0.25	224	['C3']	[]	[True]
1342.75	0.25	224	['C3', 'E-5']	['m3']	[False, True]
1343.0	0.25	224	['C5']	[]	[True]
1343.25	0.25	224	['A5']	[]	[True]
1343.5	0.25	224	['C4']	[]	[True]
1343.75	0.25	224	['E-4']	[]	[True]
1344.0	0.25	224	['D-3']	[]	[True]
1344.25	0.25	224	['D-3', 'F5']	['M3']	[False, True]
1344.5	0.25	224	['D-5']	[]	[True]
1344.75	0.25	224	['B-5']	[]	[True]
1345.0	0.25	224	['D-4']	[]	[True]
1345.25	0.25	224	['F4']	[]	[True]
1345.5	0.25	225	['E3']	[]	[True]
1345.75	0.25	225	['E3', 'G5']	['m3']	[False, True]
1346.0	0.25	225	['E5']	[]	[True]
1346.25	0.25	225	['C6']	[]	[True]
1346.5	0.25	225	['E4']	[]	[True]
1346.75	0.25	225	['G4']	[]	[True]
1347.0	0.25	225	['F3']	[]	[True]
1347.25	0.25	225	['F3', 'A-5']	['m3']	[False, True]
1347.5	0.25	225	['F5']	[]	[True]
1347.75	0.25	225	['D-6']	[]	[True]
1348.0	0.25	225	['F4']	[]	[True]
1348.25	0.25	225	['A-4']	[]	[True]
1348.5	0.25	225	['G3']	[]	[True]
1348.75	0.25	225	['G3', 'B-5']	['m3']	[False, True]
1349.0	0.25	225	['G5']	[]	[True]
1349.25	0.25	225	['E6']	[]	[True]
1349.5	0.25	225	['G4']	[]	[True]
1349.75	0.25	225	['B-4']	[]	[True]
1350.0	0.25	225	['A-3']	[]	[True]
1350.25	0.25	225	['A-3', 'C6']	['M3']	[False, True]
1350.5	0.25	225	['A-5']	[]	[True]
1350.75	0.25	225	['F6']	[]	[True]
1351.0	0.25	225	['A-4']	[]	[True]
1351.25	0.25	225	['C5']	[]	[True]
1351.5	0.25	226	['B-3']	[]	[True]
1351.75	0.25	226	['B-3', 'D-6']	['m3']	[False, True]
1352.0	0.25	226	['B-5']	[]	[True]
1352.25	0.25	226	['G6']	[]	[True]
1352.5	0.25	226	['B-4']	[]	[True]
1352.75	0.25	226	['D-5']	[]	[True]
1353.0	0.25	226	['C4']	[]	[True]
1353.25	0.25	226	['C4', 'E-6']	['m3']	[False, True]
1353.5	0.25	226	['C6']	[]	[True]
1353.75	0.25	226	['A6']	[]	[True]
1354.0	0.25	226	['C5']	[]	[True]
1354.25	0.25	226	['E-5']	[]	[True]
1354.5	0.25	226	['D-4']	[]	[True]
1354.75	0.25	226	['D-4', 'F6']	['M3']	[False, True]
1355.0	0.25	226	['D-6']	[]	[True]
1355.25	0.25	226	['B-6']	[]	[True]
1355.5	0.25	226	['D-5']	[]	[True]
1355.75	0.25	226	['F5']	[]	[True]
1356.0	0.25	226	['D-4']	[]	[True]
1356.25	0.25	226	['D-4', 'F6']	['M3']	[False, True]
1356.5	0.25	226	['D-6']	[]	[True]
1356.75	0.25	226	['B-6']	[]	[True]
1357.0	0.25	226	['D-5']	[]	[True]
1357.25	0.25	226	['F5']	[]	[True]
1357.5	0.25	227	['D-4']	[]	[True]
1357.75	0.25	227	['D-5']	[]	[True]
1358.0	0.25	227	['F5']	[]	[True]
1358.25	0.25	227	['F6']	[]	[True]
1358.5	0.25	227	['D-6']	[]	[True]
1358.75	0.25	227	['B-6']	[]	[True]
1359.0	0.25	227	['F6']	[]	[True]
1359.25	0.25	227	['D-6']	[]	[True]
1359.5	0.25	227	['B-5']	[]	[True]
1359.75	0.25	227	['F5']	[]	[True]
1360.0	0.25	227	['D-5']	[]	[True]
1360.25	0.25	227	['B-5']	[]	[True]
1360.5	0.25	227	['F5']	[]	[True]
1360.75	0.25	227	['D-5']	[]	[True]
1361.0	0.25	227	['B-4']	[]	[True]
1361.25	0.25	227	['F4']	[]	[True]
1361.5	0.25	227	['D-4']	[]	[True]
1361.75	0.25	227	['B-4']	[]	[True]
1362.0	0.25	227	['F4']	[]	[True]
1362.25	0.25	227	['D-4']	[]	[True]
1362.5	0.25	227	['B-3']	[]	[True]
1362.75	0.25	227	['F3']	[]	[True]
1363.0	0.25	227	['D-3']	[]	[True]
1363.25	0.25	227	['B-3']	[]	[True]
1363.5	0.25	228	['F3']	[]	[True]
1363.75	0.25	228	['D-3']	[]	[True]
1364.0	0.25	228	['B-2']	[]	[True]
1364.25	0.25	228	['D-3']	[]	[True]
1364.5	0.25	228	['F3']	[]	[True]
1364.75	0.25	228	['B-3']	[]	[True]
1365.0	0.25	228	['D-4']	[]	[True]
1365.25	0.25	228	['F4']	[]	[True]
1365.5	0.25	228	['B-4']	[]	[True]
1365.75	0.25	228	['D-5']	[]	[True]
1366.0	0.25	228	['F5']	[]	[True]
1366.25	0.25	228	['D-5']	[]	[True]
1366.5	0.25	228	['B-4']	[]	[True]
1366.75	0.25	228	['D-5']	[]	[True]
1367.0	0.25	228	['F5']	[]	[True]
1367.25	0.25	228	['B-5']	[]	[True]
1367.5	0.25	228	['D-6']	[]	[True]
1367.75	0.25	228	['B-5']	[]	[True]
1368.0	0.25	228	['F6']	[]	[True]
1368.25	0.25	228	['D-6']	[]	[True]
1368.5	0.25	228	['B-6']	[]	[True]
1368.75	0.25	228	['F6']	[]	[True]
1369.0	0.25	228	['D-6']	[]	[True]
1369.25	0.25	228	['B-5']	[]	[True]
1369.5	0.25	229	['D4']	[]	[True]
1369.75	0.25	229	['D5']	[]	[True]
1370.0	0.25	229	['F5']	[]	[True]
1370.25	0.25	229	['A-6']	[]	[True]
1370.5	0.25	229	['F6']	[]	[True]
1370.75	0.25	229	['B6']	[]	[True]
1371.0	0.25	229	['A-6']	[]	[True]
1371.25	0.25	229	['F6']	[]	[True]
1371.5	0.25	229	['D6']	[]	[True]
1371.75	0.25	229	['B5']	[]	[True]
1372.0	0.25	229	['A-5']	[]	[True]
1372.25	0.25	229	['F5']	[]	[True]
1372.5	0.25	229	['B5']	[]	[True]
1372.75	0.25	229	['A-5']	[]	[True]
1373.0	0.25	229	['F5']	[]	[True]
1373.25	0.25	229	['D5']	[]	[True]
1373.5	0.25	229	['B4']	[]	[True]
1373.75	0.25	229	['A-4']	[]	[True]
1374.0	0.25	229	['D5']	[]	[True]
1374.25	0.25	229	['B4']	[]	[True]
1374.5	0.25	229	['A-4']	[]	[True]
1374.75	0.25	229	['F4']	[]	[True]
1375.0	0.25	229	['D4']	[]	[True]
1375.25	0.25	229	['B3']	[]	[True]
1375.5	0.25	230	['A-4']	[]	[True]
1375.75	0.25	230	['F4']	[]	[True]
1376.0	0.25	230	['D4']	[]	[True]
1376.25	0.25	230	['B3']	[]	[True]
1376.5	0.25	230	['A-3']	[]	[True]
1376.75	0.25	230	['F3']	[]	[True]
1377.0	0.25	230	['D3']	[]	[True]
1377.25	0.25	230	['B2']	[]	[True]
1377.5	0.25	230	['D3']	[]	[True]
1377.75	0.25	230	['F3']	[]	[True]
1378.0	0.25	230	['A-3']	[]	[True]
1378.25	0.25	230	['B3']	[]	[True]
1378.5	0.25	230	['D4']	[]	[True]
1378.75	0.25	230	['F4']	[]	[True]
1379.0	0.25	230	['A-4']	[]	[True]
1379.25	0.25	230	['B4']	[]	[True]
1379.5	0.25	230	['D5']	[]	[True]
1379.75	0.25	230	['F5']	[]	[True]
1380.0	0.25	230	['A-5']	[]	[True]
1380.25	0.25	230	['B5']	[]	[True]
1380.5	0.25	230	['D6']	[]	[True]
1380.75	0.25	230	['F6']	[]	[True]
1381.0	0.25	230	['A-6']	[]	[True]
1381.25	0.25	230	['B6']	[]	[True]
1381.5	0.5	231	['C2']	[]	[True]
1382.0	0.25	231			
1382.25	0.25	231	['A-6']	[]	[True]
1382.5	0.25	231	['F6']	[]	[True]
1382.75	0.25	231	['C7']	[]	[True]
1383.0	0.25	231	['A-6']	[]	[True]
1383.25	0.25	231	['F6']	[]	[True]
1383.5	0.25	231	['C6']	[]	[True]
1383.75	0.25	231	['A-5']	[]	[True]
1384.0	0.25	231	['F5']	[]	[True]
1384.25	0.25	231	['C6']	[]	[True]
1384.5	0.25	231	['A-5']	[]	[True]
1384.75	0.25	231	['F5']	[]	[True]
1385.0	0.25	231	['C5']	[]	[True]
1385.25	0.25	231	['A-4']	[]	[True]
1385.5	0.25	231	['F4']	[]	[True]
1385.75	0.25	231	['C5']	[]	[True]
1386.0	0.25	231	['A-4']	[]	[True]
1386.25	0.25	231	['F4']	[]	[True]
1386.5	0.25	231	['C4']	[]	[True]
1386.75	0.25	231	['A-3']	[]	[True]
1387.0	0.25	231	['F3']	[]	[True]
1387.25	0.25	231	['C4']	[]	[True]
1387.5	0.25	232	['A-3']	[]	[True]
1387.75	0.25	232	['F3']	[]	[True]
1388.0	0.25	232	['C3']	[]	[True]
1388.25	0.25	232	['A-2']	[]	[True]
1388.5	0.25	232	['F2']	[]	[True]
1388.75	0.25	232	['C2']	[]	[True]
1389.0	0.25	232	['F2']	[]	[True]
1389.25	0.25	232	['A-2']	[]	[True]
1389.5	0.25	232	['C3']	[]	[True]
1389.75	0.25	232	['F3']	[]	[True]
1390.0	0.25	232	['A-3']	[]	[True]
1390.25	0.25	232	['C4']	[]	[True]
1390.5	0.25	232	['F4']	[]	[True]
1390.75	0.25	232	['A-4']	[]	[True]
1391.0	0.25	232	['C5']	[]	[True]
1391.25	0.25	232	['F5']	[]	[True]
1391.5	0.25	232	['A-5']	[]	[True]
1391.75	0.25	232	['C6']	[]	[True]
1392.0	0.25	232	['F6']	[]	[True]
1392.25	0.25	232	['A-6']	[]	[True]
1392.5	0.25	232	['C7']	[]	[True]
1392.75	0.25	232	['A-6']	[]	[True]
1393.0	0.25	232	['F6']	[]	[True]
1393.25	0.25	232	['C6']	[]	[True]
1393.5	0.25	233	['C2']	[]	[True]
1393.75	0.25	233	['C3']	[]	[True]
1394.0	0.25	233	['E3']	[]	[True]
1394.25	0.25	233	['G3', 'G6']	['P1']	[True, True]
1394.5	0.25	233	['B-3', 'E6']	['A4']	[True, True]
1394.75	0.25	233	['B-3', 'B-6']	['P1']	[False, True]
1395.0	0.25	233	['G6']	[]	[True]
1395.25	0.25	233	['E6']	[]	[True]
1395.5	0.25	233	['C6']	[]	[True]
1395.75	0.25	233	['B-5']	[]	[True]
1396.0	0.25	233	['G5']	[]	[True]
1396.25	0.25	233	['E5']	[]	[True]
1396.5	0.25	233	['C5']	[]	[True]
1396.75	0.25	233	['B-4']	[]	[True]
1397.0	0.25	233	['G4']	[]	[True]
1397.25	0.25	233	['E4']	[]	[True]
1397.5	0.25	233	['C4']	[]	[True]
1397.75	0.25	233	['B-3']	[]	[True]
1398.0	0.25	233	['G3']	[]	[True]
1398.25	0.25	233	['E3']	[]	[True]
1398.5	0.25	233	['C3']	[]	[True]
1398.75	0.25	233	['B-2']	[]	[True]
1399.0	0.25	233	['G2']	[]	[True]
1399.25	0.25	233	['E2']	[]	[True]
1399.5	0.25	234	['C2']	[]	[True]
1399.75	0.25	234	['E2']	[]	[True]
1400.0	0.25	234	['G2']	[]	[True]
1400.25	0.25	234	['B-2']	[]	[True]
1400.5	0.25	234	['C3']	[]	[True]
1400.75	0.25	234	['E3']	[]	[True]
1401.0	0.25	234	['G3']	[]	[True]
1401.25	0.25	234	['B-3']	[]	[True]
1401.5	0.25	234	['C4']	[]	[True]
1401.75	0.25	234	['E4']	[]	[True]
1402.0	0.25	234	['G4']	[]	[True]
1402.25	0.25	234	['B-4']	[]	[True]
1402.5	0.25	234	['C5']	[]	[True]
1402.75	0.25	234	['E5']	[]	[True]
1403.0	0.25	234	['G5']	[]	[True]
1403.25	0.25	234	['E5']	[]	[True]
1403.5	0.25	234	['C5']	[]	[True]
1403.75	0.25	234	['E5']	[]	[True]
1404.0	0.25	234	['G5']	[]	[True]
1404.25	0.25	234	['E5']	[]	[True]
1404.5	0.25	234	['B-5']	[]	[True]
1404.75	0.25	234	['G5']	[]	[True]
1405.0	0.25	234	['E5']	[]	[True]
1405.25	0.25	234	['G5']	[]	[True]
1405.5	1.0	235	['B-5']	[]	[True]
1406.5	0.5	235			
1407.0	0.5	235	['D-3']	[]	[True]
1407.5	0.5	235	['D-3']	[]	[True]
1408.0	0.5	235	['D-3']	[]	[True]
1408.5	1.0	235	['C3']	[]	[True]
1409.5	0.5	235			
1410.0	0.5	235	['E5', 'G5']	['m3']	[True, True]
1410.5	0.5	235	['E5', 'G5']	['m3']	[True, True]
1411.0	0.5	235	['E5', 'G5']	['m3']	[True, True]
1411.5	1.0	236	['G5', 'B-5']	['m3']	[True, True]
1412.5	0.5	236			
1413.0	0.5	236	['D-3']	[]	[True]
1413.5	0.5	236	['D-3']	[]	[True]
1414.0	0.5	236	['D-3']	[]	[True]
1414.5	1.0	236	['C3']	[]	[True]
1415.5	0.5	236			
1416.0	0.5	236	['E4', 'G4']	['m3']	[True, True]
1416.5	0.5	236	['E4', 'G4']	['m3']	[True, True]
1417.0	0.5	236	['E4', 'G4']	['m3']	[True, True]
1417.5	1.0	237	['G4', 'B-4']	['m3']	[True, True]
1418.5	0.5	237			
1419.0	0.5	237	['D-2']	[]	[True]
1419.5	0.5	237	['D-2']	[]	[True]
1420.0	0.5	237	['D-2']	[]	[True]
1420.5	1.5	237	['C2']	[]	[True]
1422.0	0.5	237	['D-2']	[]	[True]
1422.5	0.5	237	['D-2']	[]	[True]
1423.0	0.5	237	['D-2']	[]	[True]
1423.5	1.0	238	['C2']	[]	[True]
1424.5	0.5	238	['C2']	[]	[False]
1425.0	0.5	238	['D-2', 'G4', 'B-4', 'E5']	['A4', 'M6', 'A2']	[True, True, True, True]
1425.5	0.5	238	['D-2', 'G4', 'B-4', 'E5']	['A4', 'M6', 'A2']	[True, True, True, True]
1426.0	0.5	238	['D-2', 'G4', 'B-4', 'E5']	['A4', 'M6', 'A2']	[True, True, True, True]
1426.5	1.5	238	['C2', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[True, True, True, True]
1428.0	0.5	238	['C2', 'C3', 'E5', 'G5', 'B-5', 'C6', 'E6']	['P1', 'M3', 'P5', 'm7', 'P1', 'M3']	[True, True, True, True, True, True, True]
1428.5	0.5	238	['C2', 'C3', 'E5', 'G5', 'B-5', 'C6', 'E6']	['P1', 'M3', 'P5', 'm7', 'P1', 'M3']	[True, True, True, True, True, True, True]
1429.0	0.5	238	['C2', 'C3', 'E5', 'G5', 'B-5', 'C6', 'E6']	['P1', 'M3', 'P5', 'm7', 'P1', 'M3']	[True, True, True, True, True, True, True]
