s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
253.375	0.125	127	['G1', 'G2', 'G5']	['P1', 'P1']	[False, False, True]
253.5	0.125	127	['B5']	[]	[True]
253.625	0.125	127	['G5']	[]	[True]
253.75	0.125	127	['D5']	[]	[True]
253.875	0.125	127	['B4']	[]	[True]
254.0	0.125	127	['C2', 'C3']	['P1']	[True, True]
254.125	0.125	127	['C2', 'C3', 'E5']	['P1', 'M3']	[False, False, True]
254.25	0.125	127	['C2', 'C3', 'A5']	['P1', 'M6']	[False, False, True]
254.375	0.125	127	['C2', 'C3', 'C6']	['P1', 'P1']	[False, False, True]
254.5	0.125	127	['D2', 'D3']	['P1']	[True, True]
254.625	0.125	127	['D2', 'D3', 'C5']	['P1', 'm7']	[False, False, True]
254.75	0.125	127	['D2', 'D3', 'F#5']	['P1', 'M3']	[False, False, True]
254.875	0.125	127	['D2', 'D3', 'A5']	['P1', 'P5']	[False, False, True]
255.0	1.0	128	['D2', 'D3', 'A5']	['P1', 'P5']	[False, False, False]
256.0	0.5	128	['G4', 'D5', 'B5']	['P5', 'M3']	[True, True, True]
256.5	0.5	128	['G4', 'D#5', 'B5']	['A5', 'M3']	[False, True, True]
257.0	0.5	129	['C4', 'E5', 'A5']	['M3', 'M6']	[True, True, True]
257.5	0.25	129	['C4', 'C6']	['P1']	[False, True]
257.75	0.25	129	['C4']	[]	[False]
258.0	0.5	129	['D3', 'C4', 'F#4']	['m7', 'M3']	[True, True, True]
258.5	0.5	129	['D3', 'C4', 'D4']	['m7', 'P1']	[False, True, True]
259.0	0.5	130	['G2', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
259.5	0.25	130	['G2', 'G3', 'G4']	['P1', 'P1']	[False, True, False]
259.75	0.25	130	['G2', 'G4']	['P1']	[False, False]
260.0	0.25	130	['G4', 'D5']	['P5']	[True, True]
260.25	0.25	130	['G4', 'B5']	['M3']	[False, True]
260.5	0.25	130	['G4', 'D#5']	['A5']	[False, True]
260.75	0.25	130	['G4', 'B5']	['M3']	[False, True]
261.0	0.25	131	['C4', 'E5']	['M3']	[True, True]
261.25	0.25	131	['C4', 'A5']	['M6']	[False, True]
261.5	0.25	131	['C4', 'C6']	['P1']	[False, True]
261.75	0.25	131	['C4']	[]	[False]
262.0	0.25	131	['D3', 'C4']	['m7']	[True, True]
262.25	0.25	131	['D3', 'F#4']	['M3']	[False, True]
262.5	0.25	131	['D3', 'C4']	['m7']	[False, True]
262.75	0.25	131	['D3', 'D4']	['P1']	[False, True]
263.0	1.0	132	['G2', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
264.0	0.1667	132	['G4']	[]	[True]
264.1667	0.1667	132	['G4', 'D5']	['P5']	[False, True]
264.3333	0.1667	132	['G4', 'B5']	['M3']	[False, True]
264.5	0.1667	132	['G4']	[]	[True]
264.6667	0.1667	132	['G4', 'D#5']	['A5']	[False, True]
264.8333	0.1667	132	['G4', 'B5']	['M3']	[False, True]
265.0	0.1667	133	['C4']	[]	[True]
265.1667	0.1667	133	['C4', 'E5']	['M3']	[False, True]
265.3333	0.1667	133	['C4', 'A5']	['M6']	[False, True]
265.5	0.5	133	['C4', 'C6']	['P1']	[False, True]
266.0	0.1667	133	['D3']	[]	[True]
266.1667	0.1667	133	['D3', 'C4']	['m7']	[False, True]
266.3333	0.1667	133	['D3', 'F#4']	['M3']	[False, True]
266.5	0.1667	133	['D3']	[]	[True]
266.6667	0.1667	133	['D3', 'C4']	['m7']	[False, True]
266.8333	0.1667	133	['D3', 'D4']	['P1']	[False, True]
267.0	0.1667	134	['G2']	[]	[True]
267.1667	0.1667	134	['G2', 'B3']	['M3']	[False, True]
267.3333	0.1667	134	['G2', 'G4']	['P1']	[False, True]
267.5	0.5	134	['G2', 'G3']	['P1']	[False, True]
268.0	0.125	134	['G4', 'D5']	['P5']	[True, True]
268.125	0.125	134	['G4', 'B5']	['M3']	[False, True]
268.25	0.125	134	['G4', 'D5']	['P5']	[False, True]
268.375	0.125	134	['G4', 'B5']	['M3']	[False, True]
268.5	0.125	134	['G4', 'D#5']	['A5']	[True, True]
268.625	0.125	134	['G4', 'B5']	['M3']	[False, True]
268.75	0.125	134	['G4', 'D#5']	['A5']	[False, True]
268.875	0.125	134	['G4', 'B5']	['M3']	[False, True]
269.0	0.125	135	['C4', 'E5']	['M3']	[True, True]
269.125	0.125	135	['C4', 'A5']	['M6']	[False, True]
269.25	0.125	135	['C4', 'E5']	['M3']	[False, True]
269.375	0.125	135	['C4', 'A5']	['M6']	[False, True]
269.5	0.5	135	['C4', 'C6']	['P1']	[False, True]
270.0	0.125	135	['D3', 'C4']	['m7']	[True, True]
270.125	0.125	135	['D3', 'F#4']	['M3']	[False, True]
270.25	0.125	135	['D3', 'C4']	['m7']	[False, True]
270.375	0.125	135	['D3', 'F#4']	['M3']	[False, True]
270.5	0.125	135	['D3', 'C4']	['m7']	[True, True]
270.625	0.125	135	['D3', 'D4']	['P1']	[False, True]
270.75	0.125	135	['D3', 'C4']	['m7']	[False, True]
270.875	0.125	135	['D3', 'D4']	['P1']	[False, True]
271.0	1.0	136	['G2', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
272.0	0.1667	136	['D3', 'A3']	['P5']	[True, True]
272.1667	0.1667	136	['D3', 'A3', 'C4']	['P5', 'm7']	[False, False, True]
272.3333	0.1667	136	['D3', 'A3', 'F#4']	['P5', 'M3']	[False, False, True]
272.5	0.1667	136	['D3', 'F#3']	['M3']	[False, True]
272.6667	0.1667	136	['D3', 'F#3', 'C4']	['M3', 'm7']	[False, False, True]
272.8333	0.1667	136	['D3', 'F#3', 'D4']	['M3', 'P1']	[False, False, True]
273.0	0.1667	137	['G2', 'G3']	['P1']	[True, True]
273.1667	0.1667	137	['G2', 'G3', 'B3']	['P1', 'M3']	[False, False, True]
273.3333	0.1667	137	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, True]
273.5	0.5	137	['G2', 'G3', 'B4']	['P1', 'M3']	[False, False, True]
274.0	0.1667	137	['D3', 'A3']	['P5']	[True, True]
274.1667	0.1667	137	['D3', 'A3', 'C4']	['P5', 'm7']	[False, False, True]
274.3333	0.1667	137	['D3', 'A3', 'F#4']	['P5', 'M3']	[False, False, True]
274.5	0.1667	137	['D3', 'F#3']	['M3']	[False, True]
274.6667	0.1667	137	['D3', 'F#3', 'C4']	['M3', 'm7']	[False, False, True]
274.8333	0.1667	137	['D3', 'F#3', 'D4']	['M3', 'P1']	[False, False, True]
275.0	0.1667	138	['G2', 'G3']	['P1']	[True, True]
275.1667	0.1667	138	['G2', 'G3', 'B3']	['P1', 'M3']	[False, False, True]
275.3333	0.1667	138	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, True]
275.5	0.5	138	['G2', 'G3', 'D5']	['P1', 'P5']	[False, False, True]
276.0	0.1667	138	['D3', 'A3']	['P5']	[True, True]
276.1667	0.1667	138	['D3', 'A3', 'C4']	['P5', 'm7']	[False, False, True]
276.3333	0.1667	138	['D3', 'A3', 'F#4']	['P5', 'M3']	[False, False, True]
276.5	0.1667	138	['D3', 'F#3']	['M3']	[False, True]
276.6667	0.1667	138	['D3', 'F#3', 'C4']	['M3', 'm7']	[False, False, True]
276.8333	0.1667	138	['D3', 'F#3', 'D4']	['M3', 'P1']	[False, False, True]
277.0	0.1667	139	['G2', 'G3']	['P1']	[True, True]
277.1667	0.1667	139	['G2', 'G3', 'B3']	['P1', 'M3']	[False, False, True]
277.3333	0.1667	139	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, True]
277.5	0.5	139	['G2', 'G3', 'B4']	['P1', 'M3']	[False, False, True]
278.0	0.1667	139	['D3', 'A3']	['P5']	[True, True]
278.1667	0.1667	139	['D3', 'A3', 'C4']	['P5', 'm7']	[False, False, True]
278.3333	0.1667	139	['D3', 'A3', 'F#4']	['P5', 'M3']	[False, False, True]
278.5	0.1667	139	['D3', 'F#3']	['M3']	[False, True]
278.6667	0.1667	139	['D3', 'F#3', 'C4']	['M3', 'm7']	[False, False, True]
278.8333	0.1667	139	['D3', 'F#3', 'D4']	['M3', 'P1']	[False, False, True]
279.0	0.125	140	['G2', 'G3']	['P1']	[True, True]
279.125	0.125	140	['G2', 'G3', 'B3']	['P1', 'M3']	[False, False, True]
279.25	0.125	140	['G2', 'G3', 'D4']	['P1', 'P5']	[False, False, True]
279.375	0.125	140	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, True]
279.5	0.125	140	['D3']	[]	[True]
279.625	0.125	140	['D3', 'C4']	['m7']	[False, True]
279.75	0.125	140	['D3', 'D4']	['P1']	[False, True]
279.875	0.125	140	['D3', 'F#4']	['M3']	[False, True]
280.0	0.125	140	['G2']	[]	[True]
280.125	0.125	140	['G2', 'B3']	['M3']	[False, True]
280.25	0.125	140	['G2', 'D4']	['P5']	[False, True]
280.375	0.125	140	['G2', 'G4']	['P1']	[False, True]
280.5	0.125	140	['D2']	[]	[True]
280.625	0.125	140	['D2', 'C4']	['m7']	[False, True]
280.75	0.125	140	['D2', 'D4']	['P1']	[False, True]
280.875	0.125	140	['D2', 'F#4']	['M3']	[False, True]
281.0	0.5	141	['G1', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, True, True]
281.5	0.5	141			
282.0	0.5	141	['G2', 'G3', 'B4', 'D5', 'G5', 'B5']	['P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True]
282.5	0.5	141			
283.0	0.5	142	['G1', 'G2', 'G4', 'B4', 'D5', 'G5']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
283.5	1.5	142			
