s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
393.25	0.25	120	['C4', 'C5']	['P1']	[False, True]
393.5	0.25	120	['D4', 'F5']	['m3']	[True, True]
393.75	0.25	120	['D4', 'C5']	['m7']	[False, True]
394.0	0.25	120	['E4', 'G5']	['m3']	[True, True]
394.25	0.25	120	['E4', 'C5']	['m6']	[False, True]
394.5	0.25	120	['D#4', 'F#5']	['m3']	[True, True]
394.75	0.25	120	['D#4', 'C5']	['d7']	[False, True]
395.0	0.25	120	['E4', 'G5']	['m3']	[True, True]
395.25	0.25	120	['E4', 'C5']	['m6']	[False, True]
395.5	0.25	120	['E4', 'G#5']	['M3']	[True, True]
395.75	0.25	120	['E4', 'C5']	['m6']	[False, True]
396.0	0.25	121	['F4', 'A5']	['M3']	[True, True]
396.25	0.25	121	['F4', 'C5']	['P5']	[False, True]
396.5	0.25	121	['E4', 'G#5']	['M3']	[True, True]
396.75	0.25	121	['E4', 'C5']	['m6']	[False, True]
397.0	0.25	121	['F4', 'A5']	['M3']	[True, True]
397.25	0.25	121	['F4', 'C5']	['P5']	[False, True]
397.5	0.25	121	['E4', 'G#5']	['M3']	[True, True]
397.75	0.25	121	['E4', 'C5']	['m6']	[False, True]
398.0	0.25	121	['F4', 'A5']	['M3']	[True, True]
398.25	0.25	121	['F4', 'C5']	['P5']	[False, True]
398.5	0.25	121	['E4', 'G#5']	['M3']	[True, True]
398.75	0.25	121	['E4', 'C5']	['m6']	[False, True]
399.0	0.25	121	['F4', 'A5']	['M3']	[True, True]
399.25	0.25	121	['F4', 'C5']	['P5']	[False, True]
399.5	0.25	121	['E4', 'G#5']	['M3']	[True, True]
399.75	0.25	121	['E4', 'C5']	['m6']	[False, True]
400.0	0.25	122	['F4', 'A5']	['M3']	[True, True]
400.25	0.25	122	['F4', 'F5']	['P1']	[False, True]
400.5	0.25	122	['C5']	[]	[True]
400.75	0.25	122	['A4']	[]	[True]
401.0	0.25	122	['F5']	[]	[True]
401.25	0.25	122	['C5']	[]	[True]
401.5	0.25	122	['A4']	[]	[True]
401.75	0.25	122	['F4']	[]	[True]
402.0	0.25	122	['C5']	[]	[True]
402.25	0.25	122	['A4']	[]	[True]
402.5	0.25	122	['F4']	[]	[True]
402.75	0.25	122	['C4']	[]	[True]
403.0	0.25	122	['A4']	[]	[True]
403.25	0.25	122	['F4']	[]	[True]
403.5	0.25	122	['C4']	[]	[True]
403.75	0.25	122	['A3']	[]	[True]
404.0	0.25	123	['F4']	[]	[True]
404.25	0.25	123	['C4']	[]	[True]
404.5	0.25	123	['A3']	[]	[True]
404.75	0.25	123	['F3']	[]	[True]
405.0	0.25	123	['C4']	[]	[True]
405.25	0.25	123	['A3']	[]	[True]
405.5	0.25	123	['F3']	[]	[True]
405.75	0.25	123	['C3']	[]	[True]
406.0	0.25	123	['A3']	[]	[True]
406.25	0.25	123	['F3']	[]	[True]
406.5	0.25	123	['C3']	[]	[True]
406.75	0.25	123	['A2']	[]	[True]
407.0	0.25	123	['F3']	[]	[True]
407.25	0.25	123	['C3']	[]	[True]
407.5	0.25	123	['A2']	[]	[True]
407.75	0.25	123	['C3']	[]	[True]
408.0	1.0	124	['F1', 'F2']	['P1']	[True, True]
409.0	1.0	124	['D2', 'D3', 'A3', 'D4', 'F4']	['P1', 'P5', 'P1', 'm3']	[True, True, True, True, True]
410.0	1.0	124	['B-1', 'B-2', 'G3', 'D4', 'G4']	['P1', 'M6', 'M3', 'M6']	[True, True, True, True, True]
411.0	1.0	125	['A1', 'A2', 'A3', 'C#4', 'E4']	['P1', 'P1', 'M3', 'P5']	[True, True, True, True, True]
412.0	0.75	125	['A1', 'A2', 'A3', 'C#4', 'E4']	['P1', 'P1', 'M3', 'P5']	[False, False, False, False, False]
412.75	0.25	125	['A1', 'A2', 'A3', 'D4', 'F4']	['P1', 'P1', 'P4', 'm6']	[False, False, False, True, True]
413.0	1.0	125	['A1', 'A2', 'A3', 'E4', 'G4']	['P1', 'P1', 'P5', 'm7']	[False, False, False, True, True]
414.0	1.0	126	['C3', 'F#3', 'E-4', 'A4']	['A4', 'm3', 'M6']	[True, True, True, True]
415.0	1.5	126	['C3', 'F#3', 'E-4', 'A4']	['A4', 'm3', 'M6']	[True, True, True, True]
416.5	0.25	126	['B-2', 'G3', 'D4', 'C5']	['M6', 'M3', 'M2']	[True, True, True, True]
416.75	0.25	126	['B-2', 'G3', 'D4', 'B-4']	['M6', 'M3', 'P1']	[False, False, False, True]
417.0	1.0	127	['C3', 'C4', 'F4', 'A4']	['P1', 'P4', 'M6']	[True, True, True, True]
418.0	1.0	127	['C#3', 'B-3', 'E4', 'G4']	['d7', 'm3', 'd5']	[True, True, True, True]
419.0	1.0	127	['D3', 'A3', 'F4']	['P5', 'm3']	[True, True, True]
420.0	0.5	128	['B-2', 'D4', 'A4']	['M3', 'M7']	[True, True, True]
420.5	0.25	128	['B-2', 'B-3', 'A4']	['P1', 'M7']	[False, True, False]
420.75	0.25	128	['B-2', 'B-3', 'G4']	['P1', 'M6']	[False, False, True]
421.0	1.0	128	['C3', 'A3', 'C4', 'F4']	['M6', 'P1', 'P4']	[True, True, True, True]
422.0	0.5	128	['C#3', 'G3', 'B-3', 'F4']	['d5', 'd7', 'd4']	[True, True, True, False]
422.5	0.5	128	['C#3', 'G3', 'B-3', 'E4']	['d5', 'd7', 'm3']	[False, False, False, True]
423.0	0.5	129	['D3', 'F3', 'A3', 'F4']	['m3', 'P5', 'm3']	[True, True, True, True]
423.5	0.25	129	['F2', 'F3', 'A3', 'F4']	['P1', 'M3', 'P1']	[True, True, True, False]
423.75	0.25	129	['F2', 'F3', 'A3', 'D4']	['P1', 'M3', 'M6']	[False, False, False, True]
424.0	1.0	129	['G2', 'E3', 'G3', 'C4']	['M6', 'P1', 'P4']	[True, True, True, True]
425.0	0.75	129	['G1', 'G2', 'D3', 'F3', 'C4']	['P1', 'P5', 'm7', 'P4']	[True, True, True, True, False]
425.75	0.25	129	['G1', 'G2', 'D3', 'F3', 'B3']	['P1', 'P5', 'm7', 'M3']	[False, False, False, False, True]
426.0	0.1667	130	['C2']	[]	[True]
426.1667	0.0833	130	['C2', 'E3']	['M3']	[False, True]
426.25	0.0833	130	['C3', 'E3']	['M3']	[True, False]
426.3333	0.1667	130	['C3', 'G3']	['P5']	[False, True]
426.5	0.1667	130	['C3', 'C4']	['P1']	[True, True]
426.6667	0.0833	130	['C3', 'G3']	['P5']	[False, True]
426.75	0.0833	130	['C3', 'G3']	['P5']	[True, False]
426.8333	0.1667	130	['C3', 'E3']	['M3']	[False, True]
427.0	0.1667	130	['C2']	[]	[True]
427.1667	0.0833	130	['C2', 'E3']	['M3']	[False, True]
427.25	0.0833	130	['C3', 'E3']	['M3']	[True, False]
427.3333	0.1667	130	['C3', 'G3']	['P5']	[False, True]
427.5	0.1667	130	['C3', 'C4']	['P1']	[True, True]
427.6667	0.0833	130	['C3', 'G3']	['P5']	[False, True]
427.75	0.0833	130	['C3', 'G3']	['P5']	[True, False]
427.8333	0.1667	130	['C3', 'E3']	['M3']	[False, True]
428.0	0.1667	130	['F1']	[]	[True]
428.1667	0.0833	130	['F1', 'F3']	['P1']	[False, True]
428.25	0.0833	130	['F2', 'F3']	['P1']	[True, False]
428.3333	0.1667	130	['F2', 'A3']	['M3']	[False, True]
428.5	0.1667	130	['F2', 'D4']	['M6']	[True, True]
428.6667	0.0833	130	['F2', 'A3']	['M3']	[False, True]
428.75	0.0833	130	['F2', 'A3']	['M3']	[True, False]
428.8333	0.1667	130	['F2', 'F3']	['P1']	[False, True]
429.0	0.1667	131	['G1']	[]	[True]
429.1667	0.0833	131	['G1', 'D3']	['P5']	[False, True]
429.25	0.0833	131	['G2', 'D3']	['P5']	[True, False]
429.3333	0.1667	131	['G2', 'G3']	['P1']	[False, True]
429.5	0.1667	131	['G2', 'B3']	['M3']	[True, True]
429.6667	0.0833	131	['G2', 'G3']	['P1']	[False, True]
429.75	0.0833	131	['G2', 'G3']	['P1']	[True, False]
429.8333	0.1667	131	['G2', 'D3']	['P5']	[False, True]
430.0	0.1667	131	['G1']	[]	[True]
430.1667	0.0833	131	['G1', 'G3']	['P1']	[False, True]
430.25	0.0833	131	['G2', 'G3']	['P1']	[True, False]
430.3333	0.1667	131	['G2', 'B3']	['M3']	[False, True]
430.5	0.1667	131	['A1']	[]	[True]
430.6667	0.0833	131	['A1', 'G3']	['m7']	[False, True]
430.75	0.0833	131	['A2', 'G3']	['m7']	[True, False]
430.8333	0.1667	131	['A2', 'C4']	['m3']	[False, True]
431.0	0.1667	131	['B1']	[]	[True]
431.1667	0.0833	131	['B1', 'G3']	['m6']	[False, True]
431.25	0.0833	131	['B2', 'G3']	['m6']	[True, False]
431.3333	0.1667	131	['B2', 'D4']	['m3']	[False, True]
431.5	0.1667	131	['G1']	[]	[True]
431.6667	0.0833	131	['G1', 'G3']	['P1']	[False, True]
431.75	0.0833	131	['G2', 'G3']	['P1']	[True, False]
431.8333	0.1667	131	['G2', 'B3']	['M3']	[False, True]
432.0	0.1667	132	['C2']	[]	[True]
432.1667	0.0833	132	['C2', 'G3']	['P5']	[False, True]
432.25	0.0833	132	['C3', 'G3']	['P5']	[True, False]
432.3333	0.1667	132	['C3', 'D4']	['M2']	[False, True]
432.5	0.1667	132	['C3', 'E4']	['M3']	[True, True]
432.6667	0.0833	132	['C3', 'G3']	['P5']	[False, True]
432.75	0.0833	132	['C3', 'G3']	['P5']	[True, False]
432.8333	0.1667	132	['C3', 'D4']	['M2']	[False, True]
433.0	0.1667	132	['C2']	[]	[True]
433.1667	0.0833	132	['C2', 'G3']	['P5']	[False, True]
433.25	0.0833	132	['C3', 'G3']	['P5']	[True, False]
433.3333	0.1667	132	['C3', 'C4']	['P1']	[False, True]
433.5	0.1667	132	['C3', 'E4']	['M3']	[True, True]
433.6667	0.0833	132	['C3', 'G3']	['P5']	[False, True]
433.75	0.0833	132	['C3', 'G3']	['P5']	[True, False]
433.8333	0.1667	132	['C3', 'C4']	['P1']	[False, True]
434.0	0.1667	132	['F1']	[]	[True]
434.1667	0.0833	132	['F1', 'A3']	['M3']	[False, True]
434.25	0.0833	132	['F2', 'A3']	['M3']	[True, False]
434.3333	0.1667	132	['F2', 'D4']	['M6']	[False, True]
434.5	0.1667	132	['F2', 'F4']	['P1']	[True, True]
434.6667	0.0833	132	['F2', 'A3']	['M3']	[False, True]
434.75	0.0833	132	['F2', 'A3']	['M3']	[True, False]
434.8333	0.1667	132	['F2', 'D4']	['M6']	[False, True]
435.0	0.1667	133	['G1', 'G3']	['P1']	[True, True]
435.1667	0.0833	133	['G1', 'D4']	['P5']	[False, True]
435.25	0.0833	133	['G2', 'D4']	['P5']	[True, False]
435.3333	0.1667	133	['G2', 'E4']	['M6']	[False, True]
435.5	0.1667	133	['G1', 'G3']	['P1']	[True, True]
435.6667	0.0833	133	['G1', 'C4']	['P4']	[False, True]
435.75	0.0833	133	['G2', 'C4']	['P4']	[True, False]
435.8333	0.1667	133	['G2', 'E4']	['M6']	[False, True]
436.0	0.1667	133	['G1', 'F3']	['m7']	[True, True]
436.1667	0.0833	133	['G1', 'C4']	['P4']	[False, True]
436.25	0.0833	133	['G2', 'C4']	['P4']	[True, False]
436.3333	0.1667	133	['G2', 'D4']	['P5']	[False, True]
436.5	0.1667	133	['G#1', 'F3']	['d7']	[True, True]
436.6667	0.0833	133	['G#1', 'B3']	['m3']	[False, True]
436.75	0.0833	133	['G#2', 'B3']	['m3']	[True, False]
436.8333	0.1667	133	['G#2', 'D4']	['d5']	[False, True]
437.0	0.1667	133	['A1', 'E3']	['P5']	[True, True]
437.1667	0.0833	133	['A1', 'A3']	['P1']	[False, True]
437.25	0.0833	133	['A2', 'A3']	['P1']	[True, False]
437.3333	0.1667	133	['A2', 'C4']	['m3']	[False, True]
437.5	0.1667	133	['G1', 'E3']	['M6']	[True, True]
437.6667	0.0833	133	['G1', 'A3']	['M2']	[False, True]
437.75	0.0833	133	['G2', 'A3']	['M2']	[True, False]
437.8333	0.1667	133	['G2', 'C#4']	['A4']	[False, True]
438.0	0.1667	134	['F1', 'F3']	['P1']	[True, True]
438.1667	0.0833	134	['F1', 'A3']	['M3']	[False, True]
438.25	0.0833	134	['F2', 'A3']	['M3']	[True, False]
438.3333	0.1667	134	['F2', 'C#4']	['A5']	[False, True]
438.5	0.1667	134	['F1', 'F3']	['P1']	[True, True]
438.6667	0.0833	134	['F1', 'A3']	['M3']	[False, True]
438.75	0.0833	134	['F2', 'A3']	['M3']	[True, False]
438.8333	0.1667	134	['F2', 'D4']	['M6']	[False, True]
439.0	0.1667	134	['G1', 'E3']	['M6']	[True, True]
439.1667	0.0833	134	['G1', 'G3']	['P1']	[False, True]
439.25	0.0833	134	['G2', 'G3']	['P1']	[True, False]
439.3333	0.1667	134	['G2', 'D4']	['P5']	[False, True]
439.5	0.1667	134	['G1', 'E3']	['M6']	[True, True]
439.6667	0.0833	134	['G1', 'G3']	['P1']	[False, True]
439.75	0.0833	134	['G2', 'G3']	['P1']	[True, False]
439.8333	0.1667	134	['G2', 'C4']	['P4']	[False, True]
440.0	0.1667	134	['G1', 'D3']	['P5']	[True, True]
440.1667	0.0833	134	['G1', 'G3']	['P1']	[False, True]
440.25	0.0833	134	['G2', 'G3']	['P1']	[True, False]
440.3333	0.1667	134	['G2', 'C4']	['P4']	[False, True]
440.5	0.1667	134	['G1', 'D3']	['P5']	[True, True]
440.6667	0.0833	134	['G1', 'G3']	['P1']	[False, True]
440.75	0.0833	134	['G2', 'G3']	['P1']	[True, False]
440.8333	0.1667	134	['G2', 'B3']	['M3']	[False, True]
441.0	0.25	135	['C2', 'C3']	['P1']	[True, True]
441.25	0.25	135	['C2', 'C3', 'C4']	['P1', 'P1']	[False, False, True]
441.5	0.25	135	['C2', 'C3', 'D4']	['P1', 'M2']	[False, False, True]
441.75	0.25	135	['C2', 'C3', 'E4']	['P1', 'M3']	[False, False, True]
442.0	0.25	135	['F4']	[]	[True]
442.25	0.25	135	['G4']	[]	[True]
442.5	0.25	135	['A4']	[]	[True]
442.75	0.25	135	['B4']	[]	[True]
443.0	0.25	135	['C5']	[]	[True]
443.25	0.25	135	['D5']	[]	[True]
443.5	0.25	135	['E5']	[]	[True]
443.75	0.25	135	['F5']	[]	[True]
444.0	0.25	136	['B-4', 'G5']	['M6']	[True, True]
444.25	0.25	136	['C3', 'B-4', 'G5']	['m7', 'P5']	[True, False, False]
444.5	0.25	136	['C4', 'B-4', 'G5']	['m7', 'P5']	[True, False, False]
444.75	0.25	136	['C4', 'B-4', 'G5']	['m7', 'P5']	[True, False, False]
445.0	0.25	136	['B-4', 'G5']	['M6']	[True, True]
445.25	0.25	136	['C3', 'B-4', 'G5']	['m7', 'P5']	[True, False, False]
445.5	0.25	136	['C4', 'B-4', 'G5']	['m7', 'P5']	[True, False, False]
445.75	0.25	136	['C4', 'B-4', 'G5']	['m7', 'P5']	[True, False, False]
446.0	0.25	136	['B-4', 'G5']	['M6']	[True, True]
446.25	0.25	136	['C3', 'B-4', 'G5']	['m7', 'P5']	[True, False, False]
446.5	0.25	136	['C4', 'B-4', 'G5']	['m7', 'P5']	[True, False, False]
446.75	0.25	136	['C4', 'B-4', 'G5']	['m7', 'P5']	[True, False, False]
447.0	0.25	137	['C3', 'B-4', 'G5']	['m7', 'P5']	[True, True, True]
447.25	0.25	137	['C4', 'B-4', 'G5']	['m7', 'P5']	[True, False, False]
447.5	0.25	137	['C3', 'B-4', 'G5']	['m7', 'P5']	[True, False, False]
447.75	0.25	137	['C4', 'B-4', 'G5']	['m7', 'P5']	[True, False, False]
448.0	0.25	137	['C3', 'B-4', 'G5']	['m7', 'P5']	[True, False, False]
448.25	0.25	137	['C4', 'B-4', 'G5']	['m7', 'P5']	[True, False, False]
448.5	0.25	137	['C3', 'A4', 'F5']	['M6', 'P4']	[True, True, True]
448.75	0.25	137	['C4', 'A4', 'F5']	['M6', 'P4']	[True, False, False]
449.0	0.25	137	['C3', 'G4', 'E5']	['P5', 'M3']	[True, True, True]
449.25	0.25	137	['C4', 'G4', 'E5']	['P5', 'M3']	[True, False, False]
449.5	0.25	137	['C3', 'G#4', 'E5']	['A5', 'M3']	[True, True, True]
449.75	0.25	137	['C4', 'G#4', 'E5']	['A5', 'M3']	[True, False, False]
450.0	0.25	138	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
450.25	0.25	138	['C3', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[True, False, False, False]
450.5	0.25	138	['C4', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[True, False, False, False]
450.75	0.25	138	['C4', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[True, False, False, False]
451.0	0.25	138	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
451.25	0.25	138	['C3', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[True, False, False, False]
451.5	0.25	138	['C4', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[True, False, False, False]
451.75	0.25	138	['C4', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[True, False, False, False]
452.0	0.25	138	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
452.25	0.25	138	['C3', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[True, False, False, False]
452.5	0.25	138	['C4', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[True, False, False, False]
452.75	0.25	138	['C4', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[True, False, False, False]
453.0	0.25	139	['C3', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[True, True, True, True]
453.25	0.25	139	['C4', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[True, False, False, False]
453.5	0.25	139	['C3', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[True, False, False, False]
453.75	0.25	139	['C4', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[True, False, False, False]
454.0	0.25	139	['C3', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[True, False, False, False]
454.25	0.25	139	['C4', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[True, False, False, False]
454.5	0.25	139	['C3', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, True, True]
454.75	0.25	139	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, False, False, False]
455.0	0.25	139	['C3', 'F4', 'C5', 'D5']	['P4', 'P1', 'M2']	[True, True, True, True]
455.25	0.25	139	['C4', 'F4', 'C5', 'D5']	['P4', 'P1', 'M2']	[True, False, False, False]
455.5	0.25	139	['C3', 'F#4', 'C5', 'D#5']	['A4', 'P1', 'A2']	[True, True, True, True]
455.75	0.25	139	['C4', 'F#4', 'C5', 'D#5']	['A4', 'P1', 'A2']	[True, False, False, False]
456.0	0.1667	140	['C3']	[]	[True]
456.1667	0.0833	140	['C3', 'E4']	['M3']	[False, True]
456.25	0.0833	140	['C4', 'E4']	['M3']	[True, False]
456.3333	0.1667	140	['C4', 'C5']	['P1']	[False, True]
456.5	0.1667	140	['B3', 'E5']	['P4']	[True, True]
456.6667	0.0833	140	['B3', 'C5']	['m2']	[False, True]
456.75	0.0833	140	['C4', 'C5']	['P1']	[True, False]
456.8333	0.1667	140	['C4', 'E4']	['M3']	[False, True]
457.0	0.1667	140	['A3']	[]	[True]
457.1667	0.0833	140	['A3', 'F4']	['m6']	[False, True]
457.25	0.0833	140	['C4', 'F4']	['P4']	[True, False]
457.3333	0.1667	140	['C4', 'F5']	['P4']	[False, True]
457.5	0.1667	140	['G3']	[]	[True]
457.6667	0.0833	140	['G3', 'E4']	['M6']	[False, True]
457.75	0.0833	140	['B3', 'E4']	['P4']	[True, False]
457.8333	0.1667	140	['B3', 'E5']	['P4']	[False, True]
458.0	0.1667	140	['F3']	[]	[True]
458.1667	0.0833	140	['F3', 'D4']	['M6']	[False, True]
458.25	0.0833	140	['A3', 'D4']	['P4']	[True, False]
458.3333	0.1667	140	['A3', 'D5']	['P4']	[False, True]
458.5	0.1667	140	['E3']	[]	[True]
458.6667	0.0833	140	['E3', 'C4']	['m6']	[False, True]
458.75	0.0833	140	['G3', 'C4']	['P4']	[True, False]
458.8333	0.1667	140	['G3', 'C5']	['P4']	[False, True]
459.0	0.1667	141	['C3']	[]	[True]
459.1667	0.0833	141	['C3', 'E4']	['M3']	[False, True]
459.25	0.0833	141	['C4', 'E4']	['M3']	[True, False]
459.3333	0.1667	141	['C4', 'C5']	['P1']	[False, True]
459.5	0.1667	141	['B3', 'E5']	['P4']	[True, True]
459.6667	0.0833	141	['B3', 'C5']	['m2']	[False, True]
459.75	0.0833	141	['C4', 'C5']	['P1']	[True, False]
459.8333	0.1667	141	['C4', 'E4']	['M3']	[False, True]
460.0	0.1667	141	['C3']	[]	[True]
460.1667	0.0833	141	['C3', 'E4']	['M3']	[False, True]
460.25	0.0833	141	['C4', 'E4']	['M3']	[True, False]
460.3333	0.1667	141	['C4', 'E5']	['M3']	[False, True]
460.5	0.1667	141	['A2']	[]	[True]
460.6667	0.0833	141	['A2', 'F4']	['m6']	[False, True]
460.75	0.0833	141	['A3', 'F4']	['m6']	[True, False]
460.8333	0.1667	141	['A3', 'F5']	['m6']	[False, True]
461.0	0.1667	141	['E2']	[]	[True]
461.1667	0.0833	141	['E2', 'G4']	['m3']	[False, True]
461.25	0.0833	141	['E3', 'G4']	['m3']	[True, False]
461.3333	0.1667	141	['E3', 'G5']	['m3']	[False, True]
461.5	0.1667	141	['E2']	[]	[True]
461.6667	0.0833	141	['E2', 'G#4']	['M3']	[False, True]
461.75	0.0833	141	['E3', 'G#4']	['M3']	[True, False]
461.8333	0.1667	141	['E3', 'G#5']	['M3']	[False, True]
462.0	0.1667	142	['F2', 'A4']	['M3']	[True, True]
462.1667	0.0833	142	['F2', 'C5']	['P5']	[False, True]
462.25	0.0833	142	['F3', 'C5']	['P5']	[True, False]
462.3333	0.1667	142	['F3', 'A5']	['M3']	[False, True]
462.5	0.1667	142	['D2', 'D5']	['P1']	[True, True]
462.6667	0.0833	142	['D2', 'F5']	['m3']	[False, True]
462.75	0.0833	142	['D3', 'F5']	['m3']	[True, False]
462.8333	0.1667	142	['D3', 'D6']	['P1']	[False, True]
463.0	0.1667	142	['G2', 'D5']	['P5']	[True, True]
463.1667	0.0833	142	['G2', 'E5']	['M6']	[False, True]
463.25	0.0833	142	['G3', 'E5']	['M6']	[True, False]
463.3333	0.1667	142	['G3', 'D6']	['P5']	[False, True]
463.5	0.1667	142	['F#3', 'C5']	['d5']	[True, True]
463.6667	0.0833	142	['F#3', 'E5']	['m7']	[False, True]
463.75	0.0833	142	['G3', 'E5']	['M6']	[True, False]
463.8333	0.1667	142	['G3', 'C6']	['P4']	[False, True]
464.0	0.1667	142	['G1', 'C5']	['P4']	[True, True]
464.1667	0.0833	142	['G1', 'D5']	['P5']	[False, True]
464.25	0.0833	142	['G2', 'D5']	['P5']	[True, False]
464.3333	0.1667	142	['G2', 'C6']	['P4']	[False, True]
464.5	0.1667	142	['F#2', 'B4']	['P4']	[True, True]
464.6667	0.0833	142	['F#2', 'D5']	['m6']	[False, True]
464.75	0.0833	142	['G2', 'D5']	['P5']	[True, False]
464.8333	0.1667	142	['G2', 'B5']	['M3']	[False, True]
465.0	0.25	143	['C2', 'C6']	['P1']	[True, True]
465.25	0.25	143	['C3', 'C6']	['P1']	[True, False]
465.5	0.25	143	['D3']	[]	[True]
465.75	0.25	143	['E3']	[]	[True]
466.0	0.25	143	['F3']	[]	[True]
466.25	0.25	143	['G3']	[]	[True]
466.5	0.25	143	['A3']	[]	[True]
466.75	0.25	143	['B3']	[]	[True]
467.0	0.25	143	['C4']	[]	[True]
467.25	0.25	143	['D4']	[]	[True]
467.5	0.25	143	['E4']	[]	[True]
467.75	0.25	143	['F4']	[]	[True]
468.0	0.25	144	['B-3', 'G4']	['M6']	[True, True]
468.25	0.25	144	['B-3', 'G4', 'C5']	['M6', 'M2']	[False, False, True]
468.5	0.25	144	['B-3', 'G4', 'C6']	['M6', 'M2']	[False, False, True]
468.75	0.25	144	['B-3', 'G4', 'C6']	['M6', 'M2']	[False, False, True]
469.0	0.25	144	['B-3', 'G4']	['M6']	[True, True]
469.25	0.25	144	['B-3', 'G4', 'C5']	['M6', 'M2']	[False, False, True]
469.5	0.25	144	['B-3', 'G4', 'C6']	['M6', 'M2']	[False, False, True]
469.75	0.25	144	['B-3', 'G4', 'C6']	['M6', 'M2']	[False, False, True]
470.0	0.25	144	['B-3', 'G4']	['M6']	[True, True]
470.25	0.25	144	['B-3', 'G4', 'C5']	['M6', 'M2']	[False, False, True]
470.5	0.25	144	['B-3', 'G4', 'C6']	['M6', 'M2']	[False, False, True]
470.75	0.25	144	['B-3', 'G4', 'C6']	['M6', 'M2']	[False, False, True]
471.0	0.25	145	['B-3', 'G4', 'C5']	['M6', 'M2']	[True, True, True]
471.25	0.25	145	['B-3', 'G4', 'C6']	['M6', 'M2']	[False, False, True]
471.5	0.25	145	['B-3', 'G4', 'C5']	['M6', 'M2']	[False, False, True]
471.75	0.25	145	['B-3', 'G4', 'C6']	['M6', 'M2']	[False, False, True]
472.0	0.25	145	['B-3', 'G4', 'C5']	['M6', 'M2']	[False, False, True]
472.25	0.25	145	['B-3', 'G4', 'C6']	['M6', 'M2']	[False, False, True]
472.5	0.25	145	['A3', 'F4', 'C5']	['m6', 'm3']	[True, True, True]
472.75	0.25	145	['A3', 'F4', 'C6']	['m6', 'm3']	[False, False, True]
473.0	0.25	145	['G3', 'E4', 'C5']	['M6', 'P4']	[True, True, True]
473.25	0.25	145	['G3', 'E4', 'C6']	['M6', 'P4']	[False, False, True]
473.5	0.25	145	['G#3', 'E4', 'C5']	['m6', 'd4']	[True, True, True]
473.75	0.25	145	['G#3', 'E4', 'C6']	['m6', 'd4']	[False, False, True]
474.0	0.25	146	['A3', 'C4', 'F4']	['m3', 'm6']	[True, True, True]
474.25	0.25	146	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, True]
474.5	0.25	146	['A3', 'C4', 'F4', 'C6']	['m3', 'm6', 'm3']	[False, False, False, True]
474.75	0.25	146	['A3', 'C4', 'F4', 'C6']	['m3', 'm6', 'm3']	[False, False, False, True]
475.0	0.25	146	['A3', 'C4', 'F4']	['m3', 'm6']	[True, True, True]
475.25	0.25	146	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, True]
475.5	0.25	146	['A3', 'C4', 'F4', 'C6']	['m3', 'm6', 'm3']	[False, False, False, True]
475.75	0.25	146	['A3', 'C4', 'F4', 'C6']	['m3', 'm6', 'm3']	[False, False, False, True]
476.0	0.25	146	['A3', 'C4', 'F4']	['m3', 'm6']	[True, True, True]
476.25	0.25	146	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, True]
476.5	0.25	146	['A3', 'C4', 'F4', 'C6']	['m3', 'm6', 'm3']	[False, False, False, True]
476.75	0.25	146	['A3', 'C4', 'F4', 'C6']	['m3', 'm6', 'm3']	[False, False, False, True]
477.0	0.25	147	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[True, True, True, True]
477.25	0.25	147	['A3', 'C4', 'F4', 'C6']	['m3', 'm6', 'm3']	[False, False, False, True]
477.5	0.25	147	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, True]
477.75	0.25	147	['A3', 'C4', 'F4', 'C6']	['m3', 'm6', 'm3']	[False, False, False, True]
478.0	0.25	147	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, True]
