s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
290.0	0.3333	145	['F3', 'B-3', 'B-4']	['P4', 'P4']	[False, True, True]
290.3333	0.1667	145	['F3', 'B-3', 'B-4']	['P4', 'P4']	[False, False, True]
290.5	0.1667	145	['F3', 'A-3', 'B-4']	['m3', 'P4']	[False, True, False]
290.6667	0.3333	145	['F3', 'A-3', 'B-4']	['m3', 'P4']	[False, False, True]
291.0	0.3333	146	['D3', 'G3', 'B-4']	['P4', 'm6']	[True, True, True]
291.3333	0.1667	146	['D3', 'G3', 'B-4']	['P4', 'm6']	[False, False, True]
291.5	0.1667	146	['D3', 'F3', 'B-4']	['m3', 'm6']	[False, True, False]
291.6667	0.3333	146	['D3', 'F3', 'B-4']	['m3', 'm6']	[False, False, True]
292.0	0.3333	146	['A-2', 'B-3', 'B-4', 'B-5']	['M2', 'M2', 'M2']	[True, True, True, True]
292.3333	0.1667	146	['A-2', 'B-3', 'B-4', 'B-5']	['M2', 'M2', 'M2']	[False, True, False, False]
292.5	0.1667	146	['A-2', 'B-3', 'C5', 'C6']	['M2', 'M3', 'M3']	[False, False, True, True]
292.6667	0.3333	146	['A-2', 'B-3', 'C5', 'C6']	['M2', 'M3', 'M3']	[False, True, False, False]
293.0	0.3333	147	['G2', 'B-3', 'B-4', 'B-5']	['m3', 'm3', 'm3']	[True, True, True, True]
293.3333	0.1667	147	['G2', 'B-3', 'B-4', 'B-5']	['m3', 'm3', 'm3']	[False, True, False, False]
293.5	0.1667	147	['G2', 'B-3', 'C5', 'C6']	['m3', 'P4', 'P4']	[False, False, True, True]
293.6667	0.3333	147	['G2', 'B-3', 'C5', 'C6']	['m3', 'P4', 'P4']	[False, True, False, False]
294.0	0.3333	147	['G2', 'B-3', 'B-4', 'B-5']	['m3', 'm3', 'm3']	[False, True, True, True]
294.3333	0.1667	147	['G2', 'B-3', 'B-4', 'B-5']	['m3', 'm3', 'm3']	[False, True, False, False]
294.5	0.1667	147	['G2', 'B-3', 'E-5', 'E-6']	['m3', 'm6', 'm6']	[False, False, True, True]
294.6667	0.3333	147	['G2', 'B-3', 'E-5', 'E-6']	['m3', 'm6', 'm6']	[False, True, False, False]
295.0	0.3333	148	['A-2', 'B-3', 'D5', 'D6']	['M2', 'A4', 'A4']	[True, True, True, True]
295.3333	0.1667	148	['A-2', 'B-3', 'D5', 'D6']	['M2', 'A4', 'A4']	[False, True, False, False]
295.5	0.1667	148	['A-2', 'B-3', 'C5', 'C6']	['M2', 'M3', 'M3']	[False, False, True, True]
295.6667	0.3333	148	['A-2', 'B-3', 'C5', 'C6']	['M2', 'M3', 'M3']	[False, True, False, False]
296.0	0.3333	148	['A-2', 'B-3', 'D5', 'D6']	['M2', 'A4', 'A4']	[False, True, True, True]
296.3333	0.1667	148	['A-2', 'B-3', 'D5', 'D6']	['M2', 'A4', 'A4']	[False, True, False, False]
296.5	0.1667	148	['A-2', 'B-3', 'C5', 'C6']	['M2', 'M3', 'M3']	[False, False, True, True]
296.6667	0.3333	148	['A-2', 'B-3', 'C5', 'C6']	['M2', 'M3', 'M3']	[False, True, False, False]
297.0	0.3333	149	['F2', 'B-3', 'B-4', 'B-5']	['P4', 'P4', 'P4']	[True, True, True, True]
297.3333	0.1667	149	['F2', 'B-3', 'B-4', 'B-5']	['P4', 'P4', 'P4']	[False, True, False, False]
297.5	0.1667	149	['F2', 'B-3', 'A-4', 'A-5']	['P4', 'm3', 'm3']	[False, False, True, True]
297.6667	0.3333	149	['F2', 'B-3', 'A-4', 'A-5']	['P4', 'm3', 'm3']	[False, True, False, False]
298.0	0.3333	149	['F2', 'B-3', 'B-4', 'B-5']	['P4', 'P4', 'P4']	[False, True, True, True]
298.3333	0.1667	149	['F2', 'B-3', 'B-4', 'B-5']	['P4', 'P4', 'P4']	[False, True, False, False]
298.5	0.1667	149	['F2', 'B-3', 'A-4', 'A-5']	['P4', 'm3', 'm3']	[False, False, True, True]
298.6667	0.3333	149	['F2', 'B-3', 'A-4', 'A-5']	['P4', 'm3', 'm3']	[False, True, False, False]
299.0	0.3333	150	['D2', 'B-3', 'G4', 'G5']	['m6', 'P4', 'P4']	[True, True, True, True]
299.3333	0.1667	150	['D2', 'B-3', 'G4', 'G5']	['m6', 'P4', 'P4']	[False, True, False, False]
299.5	0.1667	150	['D2', 'B-3', 'F4', 'F5']	['m6', 'm3', 'm3']	[False, False, True, True]
299.6667	0.3333	150	['D2', 'B-3', 'F4', 'F5']	['m6', 'm3', 'm3']	[False, True, False, False]
300.0	0.3333	150	['B-2', 'B-3', 'E-4', 'G4', 'G5']	['P1', 'P4', 'M6', 'M6']	[True, True, True, True, True]
300.3333	0.1667	150	['B-2', 'B-3', 'E-4', 'G4', 'G5']	['P1', 'P4', 'M6', 'M6']	[False, True, True, True, False]
300.5	0.1667	150	['C3', 'B-3', 'E-4', 'G4', 'G5']	['m7', 'm3', 'P5', 'P5']	[True, False, False, False, False]
300.6667	0.3333	150	['C3', 'B-3', 'E-4', 'G4', 'G5']	['m7', 'm3', 'P5', 'P5']	[False, True, True, True, False]
301.0	0.3333	151	['B-2', 'B-3', 'E-4', 'G4', 'G5']	['P1', 'P4', 'M6', 'M6']	[True, True, True, True, False]
301.3333	0.1667	151	['B-2', 'B-3', 'E-4', 'G4', 'F5']	['P1', 'P4', 'M6', 'P5']	[False, True, True, True, True]
301.5	0.1667	151	['C3', 'B-3', 'E-4', 'G4', 'F5']	['m7', 'm3', 'P5', 'P4']	[True, False, False, False, False]
301.6667	0.3333	151	['C3', 'B-3', 'E-4', 'G4', 'E-5']	['m7', 'm3', 'P5', 'm3']	[False, True, True, True, True]
302.0	0.3333	151	['B-2', 'B-3', 'E-4', 'G4', 'D5']	['P1', 'P4', 'M6', 'M3']	[True, True, True, True, True]
302.3333	0.1667	151	['B-2', 'B-3', 'E-4', 'G4', 'C5']	['P1', 'P4', 'M6', 'M2']	[False, True, True, True, True]
302.5	0.1667	151	['E-3', 'B-3', 'E-4', 'G4', 'C5']	['P5', 'P1', 'M3', 'M6']	[True, False, False, False, False]
302.6667	0.3333	151	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[False, True, True, True, True]
303.0	0.3333	152	['D3', 'B-3', 'F4', 'A-4', 'B-4']	['m6', 'm3', 'd5', 'm6']	[True, True, True, True, True]
303.3333	0.1667	152	['D3', 'B-3', 'F4', 'A-4', 'B-4']	['m6', 'm3', 'd5', 'm6']	[False, True, True, True, False]
303.5	0.1667	152	['C3', 'B-3', 'F4', 'A-4', 'B-4']	['m7', 'P4', 'm6', 'm7']	[True, False, False, False, False]
303.6667	0.3333	152	['C3', 'B-3', 'F4', 'A-4', 'B-4']	['m7', 'P4', 'm6', 'm7']	[False, True, True, True, False]
304.0	0.25	152	['D3', 'B-3', 'F4', 'A-4', 'B-4']	['m6', 'm3', 'd5', 'm6']	[True, True, True, True, True]
304.25	0.0833	152	['D3', 'B-3', 'F4', 'A-4', 'A4']	['m6', 'm3', 'd5', 'P5']	[False, False, False, False, True]
304.3333	0.1667	152	['D3', 'B-3', 'F4', 'A-4', 'A4']	['m6', 'm3', 'd5', 'P5']	[False, True, True, True, False]
304.5	0.1667	152	['C3', 'B-3', 'F4', 'A-4', 'B-4']	['m7', 'P4', 'm6', 'm7']	[True, False, False, False, True]
304.6667	0.0833	152	['C3', 'B-3', 'F4', 'A-4', 'B-4']	['m7', 'P4', 'm6', 'm7']	[False, True, True, True, False]
304.75	0.25	152	['C3', 'B-3', 'F4', 'A-4', 'C5']	['m7', 'P4', 'm6', 'P1']	[False, False, False, False, True]
305.0	0.3333	153	['B-2', 'B-3', 'D4', 'F4', 'D5']	['P1', 'M3', 'P5', 'M3']	[True, True, True, True, True]
305.3333	0.1667	153	['B-2', 'B-3', 'D4', 'F4', 'D5']	['P1', 'M3', 'P5', 'M3']	[False, True, True, True, False]
305.5	0.1667	153	['A-2', 'B-3', 'D4', 'F4', 'D5']	['M2', 'A4', 'M6', 'A4']	[True, False, False, False, False]
305.6667	0.3333	153	['A-2', 'B-3', 'D4', 'F4', 'D5']	['M2', 'A4', 'M6', 'A4']	[False, True, True, True, False]
306.0	0.25	153	['B-2', 'B-3', 'D4', 'F4', 'E-5']	['P1', 'M3', 'P5', 'P4']	[True, True, True, True, True]
306.25	0.0833	153	['B-2', 'B-3', 'D4', 'F4', 'D5']	['P1', 'M3', 'P5', 'M3']	[False, False, False, False, True]
306.3333	0.1667	153	['B-2', 'B-3', 'D4', 'F4', 'D5']	['P1', 'M3', 'P5', 'M3']	[False, True, True, True, False]
306.5	0.1667	153	['A-2', 'B-3', 'D4', 'F4', 'E-5']	['M2', 'A4', 'M6', 'P5']	[True, False, False, False, True]
306.6667	0.0833	153	['A-2', 'B-3', 'D4', 'F4', 'E-5']	['M2', 'A4', 'M6', 'P5']	[False, True, True, True, False]
306.75	0.25	153	['A-2', 'B-3', 'D4', 'F4', 'F5']	['M2', 'A4', 'M6', 'M6']	[False, False, False, False, True]
307.0	0.25	154	['G2', 'B-3', 'E-4', 'G4', 'G5']	['m3', 'm6', 'P1', 'P1']	[True, True, True, True, True]
307.25	0.0833	154	['G2', 'B-3', 'E-4', 'G4', 'F5']	['m3', 'm6', 'P1', 'm7']	[False, False, False, False, True]
307.3333	0.1667	154	['G2', 'B-3', 'E-4', 'G4', 'F5']	['m3', 'm6', 'P1', 'm7']	[False, True, True, True, False]
307.5	0.1667	154	['F2', 'B-3', 'E-4', 'G4', 'G5']	['P4', 'm7', 'M2', 'M2']	[True, False, False, False, True]
307.6667	0.0833	154	['F2', 'B-3', 'F4', 'A-4', 'G5']	['P4', 'P1', 'm3', 'M2']	[False, True, True, True, False]
307.75	0.25	154	['F2', 'B-3', 'F4', 'A-4', 'A-5']	['P4', 'P1', 'm3', 'm3']	[False, False, False, False, True]
308.0	0.3333	154	['E2', 'G3', 'B-4', 'B-5']	['m3', 'd5', 'd5']	[True, True, True, True]
308.3333	0.1667	154	['E2', 'G3', 'B-4', 'B-5']	['m3', 'd5', 'd5']	[False, True, True, False]
308.5	0.1667	154	['E2', 'G3', 'B-4', 'D-6']	['m3', 'd5', 'd7']	[False, False, False, True]
308.6667	0.3333	154	['E2', 'G3', 'B-4', 'D-6']	['m3', 'd5', 'd7']	[False, True, True, False]
309.0	0.3333	155	['E2', 'G3', 'B-4', 'C6']	['m3', 'd5', 'm6']	[False, True, True, True]
309.3333	0.1667	155	['E2', 'C4', 'B-4', 'C6']	['m6', 'd5', 'm6']	[False, True, True, False]
309.5	0.1667	155	['E2', 'C4', 'B-4', 'B-5']	['m6', 'd5', 'd5']	[False, False, False, True]
309.6667	0.3333	155	['E2', 'C4', 'B-4', 'B-5']	['m6', 'd5', 'd5']	[False, True, True, False]
310.0	0.3333	155	['F2', 'C4', 'A-4', 'A-5']	['P5', 'm3', 'm3']	[True, True, True, True]
310.3333	0.1667	155	['F2', 'C4', 'A-4', 'A-5']	['P5', 'm3', 'm3']	[False, True, True, False]
310.5	0.1667	155	['F2', 'C4', 'A-4', 'F5']	['P5', 'm3', 'P1']	[False, False, False, True]
310.6667	0.3333	155	['F2', 'C4', 'A-4', 'F5']	['P5', 'm3', 'P1']	[False, True, True, False]
311.0	0.3333	156	['G2', 'B-3', 'G4', 'E5']	['m3', 'P1', 'M6']	[True, True, True, True]
311.3333	0.1667	156	['G2', 'B-3', 'G4', 'E5']	['m3', 'P1', 'M6']	[False, True, True, False]
311.5	0.1667	156	['G2', 'B-3', 'G4', 'G5']	['m3', 'P1', 'P1']	[False, False, False, True]
311.6667	0.3333	156	['G2', 'B-3', 'G4', 'G5']	['m3', 'P1', 'P1']	[False, True, True, False]
312.0	0.3333	156	['A-2', 'C4', 'F4', 'F5']	['M3', 'M6', 'M6']	[True, True, True, True]
312.3333	0.1667	156	['A-2', 'C4', 'F4', 'F5']	['M3', 'M6', 'M6']	[False, True, True, False]
312.5	0.1667	156	['A-2', 'C4', 'F4', 'C6']	['M3', 'M6', 'M3']	[False, False, False, True]
312.6667	0.3333	156	['A-2', 'C4', 'A-4', 'C6']	['M3', 'P1', 'M3']	[False, True, True, False]
313.0	0.3333	157	['B-2', 'B-3', 'G4', 'E-5']	['P1', 'M6', 'P4']	[True, True, True, True]
313.3333	0.3333	157	['B-2', 'B-3', 'G4', 'E-5']	['P1', 'M6', 'P4']	[False, True, True, False]
313.6667	0.3333	157	['B-2', 'B-3', 'G4', 'E-5']	['P1', 'M6', 'P4']	[False, True, True, False]
314.0	0.3333	157	['B-3', 'F4', 'D5']	['P5', 'M3']	[True, True, True]
314.3333	0.1667	157	['B-3', 'F4', 'D5']	['P5', 'M3']	[False, True, False]
314.5	0.1667	157	['A-3', 'B-3', 'F4', 'B-5']	['M2', 'M6', 'M2']	[True, False, False, True]
314.6667	0.3333	157	['A-3', 'B-3', 'F4', 'B-5']	['M2', 'M6', 'M2']	[False, True, True, False]
315.0	0.3333	158	['G3', 'B-3', 'G4', 'B-5']	['m3', 'P1', 'm3']	[True, True, True, True]
315.3333	0.1667	158	['E-3', 'G3', 'G4', 'B-5']	['M3', 'M3', 'P5']	[True, False, True, False]
315.5	0.1667	158	['E-3', 'F3', 'G4', 'A-5']	['M2', 'M3', 'P4']	[False, True, False, True]
315.6667	0.3333	158	['F3', 'A-4', 'A-5']	['m3', 'm3']	[False, True, False]
316.0	0.3333	158	['E3', 'G3', 'B-4', 'G5']	['m3', 'd5', 'm3']	[True, True, True, True]
316.3333	0.1667	158	['E3', 'G3', 'B-4', 'G5']	['m3', 'd5', 'm3']	[False, True, True, False]
316.5	0.1667	158	['E3', 'G3', 'B-4', 'D-6']	['m3', 'd5', 'd7']	[False, False, False, True]
316.6667	0.3333	158	['E3', 'G3', 'B-4', 'D-6']	['m3', 'd5', 'd7']	[False, True, True, False]
317.0	0.3333	159	['E3', 'G3', 'B-4', 'C6']	['m3', 'd5', 'm6']	[False, True, True, True]
317.3333	0.1667	159	['E3', 'C4', 'B-4', 'C6']	['m6', 'd5', 'm6']	[False, True, True, False]
317.5	0.1667	159	['E3', 'C4', 'B-4', 'B-5']	['m6', 'd5', 'd5']	[False, False, False, True]
317.6667	0.3333	159	['E3', 'C4', 'B-4', 'B-5']	['m6', 'd5', 'd5']	[False, True, True, False]
318.0	0.3333	159	['F3', 'C4', 'A-4', 'A-5']	['P5', 'm3', 'm3']	[True, True, True, True]
318.3333	0.1667	159	['F3', 'C4', 'A-4', 'A-5']	['P5', 'm3', 'm3']	[False, True, True, False]
318.5	0.1667	159	['F3', 'C4', 'A-4', 'F5']	['P5', 'm3', 'P1']	[False, False, False, True]
318.6667	0.3333	159	['F3', 'C4', 'A-4', 'F5']	['P5', 'm3', 'P1']	[False, True, True, False]
319.0	0.3333	160	['G3', 'B-3', 'G4', 'E5']	['m3', 'P1', 'M6']	[True, True, True, True]
319.3333	0.3333	160	['G3', 'B-3', 'G4', 'G5']	['m3', 'P1', 'P1']	[False, True, True, True]
319.6667	0.3333	160	['G3', 'B-3', 'G4', 'C5']	['m3', 'P1', 'P4']	[False, True, True, True]
320.0	0.3333	160	['A-3', 'C4', 'F4', 'F5']	['M3', 'M6', 'M6']	[True, True, True, True]
320.3333	0.3333	160	['A-3', 'C4', 'F4', 'A-5']	['M3', 'M6', 'P1']	[False, True, True, True]
320.6667	0.3333	160	['A-3', 'F4', 'C6']	['M6', 'M3']	[False, True, True]
321.0	0.3333	161	['G3', 'B-3', 'E-4', 'E-5']	['m3', 'm6', 'm6']	[True, True, True, True]
321.3333	0.3333	161	['B-3', 'G4', 'G5']	['M6', 'M6']	[False, True, True]
321.6667	0.3333	161	['G3', 'B-3', 'E-4', 'B-5']	['m3', 'm6', 'm3']	[True, False, True, True]
322.0	0.3333	161	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A5', 'B-5']	['P5', 'm7', 'P1', 'M3', 'M7', 'P1']	[True, True, True, True, True, True, True]
322.3333	0.3333	161	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'B-5']	['P5', 'm7', 'P1', 'M3', 'P1']	[False, True, True, True, True, False]
322.6667	0.3333	161	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'B-5']	['P5', 'm7', 'P1', 'M3', 'P1']	[False, True, True, True, True, False]
323.0	0.3333	162	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
323.3333	0.3333	162	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, False]
323.6667	0.3333	162	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, False]
324.0	0.3333	162	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, True]
324.3333	0.3333	162	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, True]
324.6667	0.3333	162	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, True]
325.0	0.3333	163	['D-3', 'E3', 'G3', 'B-3', 'E4']	['A2', 'A4', 'M6', 'A2']	[True, True, True, True, True]
325.3333	0.3333	163	['D-3', 'E3', 'G3', 'B-3', 'E4']	['A2', 'A4', 'M6', 'A2']	[True, True, True, True, True]
325.6667	0.3333	163	['D-3', 'E3', 'G3', 'B-3', 'E4']	['A2', 'A4', 'M6', 'A2']	[True, True, True, True, True]
326.0	0.3333	163	['D-3', 'E3', 'G3', 'B-3', 'E4']	['A2', 'A4', 'M6', 'A2']	[True, True, True, True, True]
326.3333	0.3333	163	['D-3', 'E3', 'G3', 'B-3', 'E4']	['A2', 'A4', 'M6', 'A2']	[True, True, True, True, True]
326.6667	0.3333	163	['D-3', 'E3', 'G3', 'B-3', 'E4']	['A2', 'A4', 'M6', 'A2']	[True, True, True, True, True]
327.0	0.3333	164	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
327.3333	0.3333	164	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, False]
327.6667	0.3333	164	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, False]
328.0	0.3333	164	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, False]
328.3333	0.3333	164	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, False]
328.6667	0.3333	164	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, False]
329.0	0.3333	165	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'D5']	['P5', 'm7', 'P1', 'M3', 'M3']	[True, True, True, True, True, True]
329.3333	0.3333	165	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-5']	['P5', 'm7', 'P1', 'M3', 'm7']	[True, True, True, True, True, True]
329.6667	0.3333	165	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'G5']	['P5', 'm7', 'P1', 'M3', 'M6']	[True, True, True, True, True, True]
330.0	0.3333	165	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'F5']	['P5', 'm7', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
330.3333	0.3333	165	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'E-5']	['P5', 'm7', 'P1', 'M3', 'P4']	[True, True, True, True, True, True]
330.6667	0.3333	165	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'D5']	['P5', 'm7', 'P1', 'M3', 'M3']	[True, True, True, True, True, True]
331.0	0.3333	166	['E-2', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
331.3333	0.3333	166	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, False]
331.6667	0.3333	166	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, False]
332.0	0.3333	166	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, True]
332.3333	0.3333	166	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, True]
332.6667	0.3333	166	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, True]
333.0	0.3333	167	['D-3', 'E3', 'G3', 'B-3', 'E4']	['A2', 'A4', 'M6', 'A2']	[True, True, True, True, True]
333.3333	0.3333	167	['D-3', 'E3', 'G3', 'B-3', 'E4']	['A2', 'A4', 'M6', 'A2']	[True, True, True, True, True]
333.6667	0.3333	167	['D-3', 'E3', 'G3', 'B-3', 'E4']	['A2', 'A4', 'M6', 'A2']	[True, True, True, True, True]
334.0	0.3333	167	['D-3', 'E3', 'G3', 'B-3', 'E4']	['A2', 'A4', 'M6', 'A2']	[True, True, True, True, True]
334.3333	0.3333	167	['D-3', 'E3', 'G3', 'B-3', 'E4']	['A2', 'A4', 'M6', 'A2']	[True, True, True, True, True]
334.6667	0.3333	167	['D-3', 'E3', 'G3', 'B-3', 'E4']	['A2', 'A4', 'M6', 'A2']	[True, True, True, True, True]
335.0	0.3333	168	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
335.3333	0.3333	168	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, False]
335.6667	0.3333	168	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, False]
336.0	0.3333	168	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, False]
336.3333	0.3333	168	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, False]
336.6667	0.3333	168	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, False]
337.0	0.3333	169	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'D5']	['P5', 'm7', 'P1', 'M3', 'M3']	[True, True, True, True, True, True]
337.3333	0.3333	169	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-5']	['P5', 'm7', 'P1', 'M3', 'm7']	[False, False, False, False, False, True]
337.6667	0.3333	169	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'G5']	['P5', 'm7', 'P1', 'M3', 'M6']	[False, False, False, False, False, True]
338.0	0.5	169	['F5']	[]	[True]
338.5	0.25	169	['B-3', 'D4', 'B-5']	['M3', 'P1']	[True, True, True]
338.75	0.25	169	['D4', 'F4', 'A-5']	['m3', 'd5']	[True, True, True]
339.0	0.5	170	['E-4', 'G4', 'G5']	['M3', 'M3']	[True, True, True]
339.5	0.25	170	['E-3', 'B-5']	['P5']	[True, True]
339.75	0.25	170	['F3', 'A-5']	['m3']	[True, True]
340.0	0.5	170	['G3', 'G5']	['P1']	[True, True]
340.5	0.25	170	['E-4', 'G4', 'E-6']	['M3', 'P1']	[True, True, True]
340.75	0.25	170	['G4', 'B-4', 'D6']	['m3', 'P5']	[True, True, True]
341.0	0.5	171	['A-4', 'C5', 'C6']	['M3', 'M3']	[True, True, True]
341.5	0.25	171	['A-3', 'C6']	['M3']	[True, True]
341.75	0.25	171	['B-3', 'B-5']	['P1']	[True, True]
342.0	0.5	171	['C4', 'A-5']	['m6']	[True, True]
342.5	0.25	171	['F4', 'A-4', 'C6']	['m3', 'P5']	[True, True, True]
342.75	0.25	171	['G4', 'B-4', 'B-5']	['m3', 'm3']	[True, True, True]
343.0	0.5	172	['A-4', 'C5', 'A-5']	['M3', 'P1']	[True, True, True]
343.5	0.25	172	['F3', 'A-5']	['m3']	[True, True]
343.75	0.25	172	['G3', 'G5']	['P1']	[True, True]
344.0	0.5	172	['A-3', 'F5']	['M6']	[True, True]
344.5	0.25	172	['D4', 'F4', 'A-5']	['m3', 'd5']	[True, True, True]
344.75	0.25	172	['E-4', 'G4', 'G5']	['M3', 'M3']	[True, True, True]
345.0	0.5	173	['F4', 'A-4', 'F5']	['m3', 'P1']	[True, True, True]
345.5	0.25	173	['D3', 'F5']	['m3']	[True, True]
345.75	0.25	173	['E-3', 'E-5']	['P1']	[True, True]
346.0	0.5	173	['F3', 'D5']	['M6']	[True, True]
346.5	0.25	173	['B-3', 'D4', 'F5']	['M3', 'P5']	[True, True, True]
346.75	0.25	173	['C4', 'E-4', 'E-5']	['m3', 'm3']	[True, True, True]
347.0	0.5	174	['D4', 'F4', 'D5']	['m3', 'P1']	[True, True, True]
347.5	0.25	174	['B-3', 'F5']	['P5']	[True, True]
347.75	0.25	174	['C4', 'E-5']	['m3']	[True, True]
348.0	0.5	174	['D4', 'D5']	['P1']	[True, True]
348.5	0.25	174	['E-4', 'G4', 'B-5']	['M3', 'P5']	[True, True, True]
348.75	0.25	174	['F4', 'A-4', 'A-5']	['m3', 'm3']	[True, True, True]
349.0	0.5	175	['G4', 'B-4', 'G5']	['m3', 'P1']	[True, True, True]
349.5	0.25	175	['E-4', 'B-5']	['P5']	[True, True]
349.75	0.25	175	['F4', 'A-5']	['m3']	[True, True]
350.0	0.5	175	['G4', 'G5']	['P1']	[True, True]
350.5	0.25	175	['F4', 'A-4', 'E-6']	['m3', 'm7']	[True, True, True]
350.75	0.25	175	['G4', 'B-4', 'D6']	['m3', 'P5']	[True, True, True]
351.0	0.5	176	['A-4', 'C5', 'C6']	['M3', 'M3']	[True, True, True]
351.5	0.25	176	['F3', 'C4', 'A-4', 'A-5']	['P5', 'm3', 'm3']	[True, True, True, True]
351.75	0.25	176	['G3', 'B-3', 'G4', 'G5']	['m3', 'P1', 'P1']	[True, True, True, True]
352.0	0.5	176	['A-3', 'F4', 'F5']	['M6', 'M6']	[True, True, True]
352.5	0.25	176	['B-3', 'F4', 'A-4', 'B-5']	['P5', 'm7', 'P1']	[True, True, True, True]
352.75	0.25	176	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[False, False, False, True]
353.0	0.3333	177	['E-3', 'G3', 'G4', 'E-5']	['M3', 'M3', 'P1']	[True, True, True, True]
353.3333	0.1667	177	['E-3', 'G3', 'G4', 'E-5']	['M3', 'M3', 'P1']	[True, True, False, False]
353.5	0.1667	177	['E-3', 'G3']	['M3']	[False, False]
353.6667	0.3333	177	['G3', 'B-3']	['m3']	[True, True]
354.0	0.3333	177	['E-3', 'G3', 'G4', 'B-4']	['M3', 'M3', 'P5']	[True, True, True, True]
354.3333	0.3333	177	['E-3', 'G3', 'G4', 'B-4']	['M3', 'M3', 'P5']	[True, True, True, True]
354.6667	0.3333	177	['G3', 'B-3', 'E-4', 'G4']	['m3', 'm6', 'P1']	[True, True, True, True]
355.0	0.3333	178	['E-3', 'G3', 'G4', 'B-4']	['M3', 'M3', 'P5']	[True, True, True, True]
355.3333	0.3333	178	['E-3', 'G3', 'G4', 'B-4']	['M3', 'M3', 'P5']	[True, True, True, True]
355.6667	0.3333	178	['G3', 'B-3', 'E-4', 'G4']	['m3', 'm6', 'P1']	[True, True, True, True]
356.0	0.3333	178	['E-3', 'G3', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[True, True, True, True]
356.3333	0.3333	178	['E-3', 'G3', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[True, True, True, True]
356.6667	0.3333	178	['G3', 'B-3', 'G4', 'B-4']	['m3', 'P1', 'm3']	[True, True, True, True]
