s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
592.0	0.5	198	['A4']	[]	[True]
592.5	0.5	198	['D5']	[]	[True]
593.0	0.5	198	['F5']	[]	[True]
593.5	0.5	198	['D5']	[]	[True]
594.0	0.5	199	['A3', 'C#5', 'E5']	['M3', 'P5']	[True, True, True]
594.5	0.5	199	['G3', 'C#5', 'E5']	['A4', 'M6']	[True, False, False]
595.0	0.5	199	['F3', 'C#5', 'E5']	['A5', 'M7']	[True, False, False]
595.5	0.5	199	['E3', 'C#5', 'E5']	['M6', 'P1']	[True, False, False]
596.0	0.5	199	['D3', 'D5', 'F5']	['P1', 'm3']	[True, True, True]
596.5	0.5	199	['C#3', 'E5', 'G5']	['m3', 'd5']	[True, True, True]
597.0	0.5	200	['D3', 'D5', 'F5']	['P1', 'm3']	[True, True, True]
597.5	0.5	200	['F3', 'D5', 'F5']	['M6', 'P1']	[True, False, False]
598.0	0.5	200	['A3']	[]	[True]
598.5	0.5	200	['D4']	[]	[True]
599.0	0.5	200	['F4']	[]	[True]
599.5	0.5	200	['D4']	[]	[True]
600.0	0.5	201	['C#4', 'E4', 'A5']	['m3', 'm6']	[True, True, True]
600.5	0.5	201	['C#4', 'E4', 'G5']	['m3', 'd5']	[False, False, True]
601.0	0.5	201	['C#4', 'E4', 'F5']	['m3', 'd4']	[False, False, True]
601.5	0.5	201	['C#4', 'E4', 'E5']	['m3', 'm3']	[False, False, True]
602.0	0.5	201	['D4', 'F4', 'D5']	['m3', 'P1']	[True, True, True]
602.5	0.5	201	['E4', 'G4', 'C#5']	['m3', 'M6']	[True, True, True]
603.0	0.5	202	['D4', 'F4', 'D5']	['m3', 'P1']	[True, True, True]
603.5	0.5	202	['D4', 'F4', 'C#5']	['m3', 'M7']	[False, False, True]
604.0	0.5	202	['D5']	[]	[True]
604.5	0.5	202	['C5']	[]	[True]
605.0	0.5	202	['B4']	[]	[True]
605.5	0.5	202	['D#4', 'A4']	['d5']	[True, True]
606.0	0.5	203	['E4', 'G#4', 'B4']	['M3', 'P5']	[True, True, True]
606.5	0.5	203	['D4', 'G#4', 'B4']	['A4', 'M6']	[True, False, False]
607.0	0.5	203	['C4', 'G#4', 'B4']	['A5', 'M7']	[True, False, False]
607.5	0.5	203	['B3', 'G#4', 'B4']	['M6', 'P1']	[True, False, False]
608.0	0.5	203	['A3', 'A4', 'C5']	['P1', 'm3']	[True, True, True]
608.5	0.5	203	['G#3', 'B4', 'D5']	['m3', 'd5']	[True, True, True]
609.0	0.5	204	['A3', 'A4', 'C5']	['P1', 'm3']	[True, True, True]
609.5	0.5	204	['C4', 'A4', 'C5']	['M6', 'P1']	[True, False, False]
610.0	0.5	204	['E4']	[]	[True]
610.5	0.5	204	['A4']	[]	[True]
611.0	0.5	204	['C5']	[]	[True]
611.5	0.5	204	['A4']	[]	[True]
612.0	0.5	205	['G#4', 'B4', 'E6']	['m3', 'm6']	[True, True, True]
612.5	0.5	205	['G#4', 'B4', 'D6']	['m3', 'd5']	[False, False, True]
613.0	0.5	205	['G#4', 'B4', 'C6']	['m3', 'd4']	[False, False, True]
613.5	0.5	205	['G#4', 'B4', 'B5']	['m3', 'm3']	[False, False, True]
614.0	0.5	205	['A4', 'C5', 'A5']	['m3', 'P1']	[True, True, True]
614.5	0.5	205	['B4', 'D5', 'G#5']	['m3', 'M6']	[True, True, True]
615.0	0.5	206	['A4', 'C5', 'A5']	['m3', 'P1']	[True, True, True]
615.5	0.5	206	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, True]
616.0	0.5	206	['D5']	[]	[True]
616.5	0.5	206	['C5']	[]	[True]
617.0	0.5	206	['B4']	[]	[True]
617.5	0.5	206	['A4']	[]	[True]
618.0	0.5	207	['E4', 'G#4', 'B4']	['M3', 'P5']	[True, True, True]
618.5	0.5	207	['D4', 'G#4', 'B4']	['A4', 'M6']	[True, False, False]
619.0	0.5	207	['C4', 'G#4', 'B4']	['A5', 'M7']	[True, False, False]
619.5	0.5	207	['B3', 'G#4', 'B4']	['M6', 'P1']	[True, False, False]
620.0	0.5	207	['A3', 'A4', 'C5']	['P1', 'm3']	[True, True, True]
620.5	0.5	207	['G#3', 'B4', 'D5']	['m3', 'd5']	[True, True, True]
621.0	0.5	208	['A3', 'A4', 'C5']	['P1', 'm3']	[True, True, True]
621.5	0.5	208	['G#3', 'A4', 'C5']	['m2', 'd4']	[True, False, False]
622.0	0.5	208	['A3', 'A4', 'C5']	['P1', 'm3']	[True, False, False]
622.5	0.5	208	['B3', 'A4', 'C5']	['m7', 'm2']	[True, False, False]
623.0	0.5	208	['C4', 'A4', 'D5']	['M6', 'M2']	[True, False, True]
623.5	0.5	208	['A3', 'A4', 'E5']	['P1', 'P5']	[True, False, True]
624.0	0.5	209	['F#3', 'A4', 'D#5']	['m3', 'M6']	[True, True, True]
624.5	0.5	209	['C4', 'A4', 'D#5']	['M6', 'A2']	[True, False, False]
625.0	0.5	209	['B3', 'A4', 'D#5']	['m7', 'M3']	[True, False, False]
625.5	0.5	209	['A3', 'A4', 'D#5']	['P1', 'A4']	[True, False, False]
626.0	0.5	209	['G3', 'A4', 'E5']	['M2', 'M6']	[True, False, True]
626.5	0.5	209	['F#3', 'A4', 'F#5']	['m3', 'P1']	[True, False, True]
627.0	0.5	210	['G3', 'B4', 'E5']	['M3', 'M6']	[True, True, True]
627.5	0.5	210	['B3', 'B4', 'E5']	['P1', 'P4']	[True, False, False]
628.0	0.5	210	['A3', 'B4', 'E5']	['M2', 'P5']	[True, False, False]
628.5	0.5	210	['G3', 'B4', 'E5']	['M3', 'M6']	[True, False, False]
629.0	0.5	210	['F#3', 'B4', 'F#5']	['P4', 'P1']	[True, False, True]
629.5	0.5	210	['E3', 'B4', 'G5']	['P5', 'm3']	[True, False, True]
630.0	0.5	211	['D#3', 'B4', 'F#5']	['m6', 'm3']	[True, True, True]
630.5	0.5	211	['F#3', 'B4', 'F#5']	['P4', 'P1']	[True, False, False]
631.0	0.5	211	['E3', 'B4', 'F#5']	['P5', 'M2']	[True, False, False]
631.5	0.5	211	['D#3', 'B4', 'F#5']	['m6', 'm3']	[True, False, False]
632.0	0.5	211	['C#3', 'B4', 'G5']	['m7', 'd5']	[True, False, True]
632.5	0.5	211	['B2', 'B4', 'A5']	['P1', 'm7']	[True, False, True]
633.0	0.5	212	['E3', 'B4', 'G5']	['P5', 'm3']	[True, True, True]
633.5	0.5	212	['D#3', 'B4', 'G5']	['m6', 'd4']	[True, False, False]
634.0	0.5	212	['E3', 'B4', 'G5']	['P5', 'm3']	[True, False, False]
634.5	0.5	212	['F#3', 'B4', 'G5']	['P4', 'm2']	[True, False, False]
635.0	0.5	212	['G3', 'B4', 'A5']	['M3', 'M2']	[True, False, True]
635.5	0.5	212	['E3', 'B4', 'B5']	['P5', 'P5']	[True, False, True]
636.0	0.5	213	['C#3', 'E5', 'A#5']	['m3', 'M6']	[True, True, True]
636.5	0.5	213	['G3', 'E5', 'A#5']	['M6', 'A2']	[True, False, False]
637.0	0.5	213	['F#3', 'E5', 'A#5']	['m7', 'M3']	[True, False, False]
637.5	0.5	213	['E3', 'E5', 'A#5']	['P1', 'A4']	[True, False, False]
638.0	0.5	213	['D3', 'E5', 'B5']	['M2', 'M6']	[True, False, True]
638.5	0.5	213	['C#3', 'E5', 'C#6']	['m3', 'P1']	[True, False, True]
639.0	0.5	214	['D3', 'F#5', 'B5']	['M3', 'M6']	[True, True, True]
639.5	0.5	214	['F#3', 'F#5', 'B5']	['P1', 'P4']	[True, False, False]
640.0	0.5	214	['E3', 'F#5', 'B5']	['M2', 'P5']	[True, False, False]
640.5	0.5	214	['D3', 'F#5', 'B5']	['M3', 'M6']	[True, False, False]
641.0	0.5	214	['C#3', 'F#5', 'C#6']	['P4', 'P1']	[True, False, True]
641.5	0.5	214	['B2', 'F#5', 'D6']	['P5', 'm3']	[True, False, True]
642.0	0.5	215	['A#2', 'F#5', 'C#6']	['m6', 'm3']	[True, True, True]
642.5	0.5	215	['C#3', 'F#5', 'C#6']	['P4', 'P1']	[True, False, False]
643.0	0.5	215	['B2', 'F#5', 'C#6']	['P5', 'M2']	[True, False, False]
643.5	0.5	215	['A#2', 'F#5', 'C#6']	['m6', 'm3']	[True, False, False]
644.0	0.5	215	['G#2', 'F#5', 'D6']	['m7', 'd5']	[True, False, True]
644.5	0.5	215	['F#2', 'F#5', 'E6']	['P1', 'm7']	[True, False, True]
645.0	0.5	216	['B2', 'F#5', 'D6']	['P5', 'm3']	[True, True, True]
645.5	0.5	216	['D3', 'F#5', 'D6']	['M3', 'P1']	[True, False, False]
646.0	0.5	216	['B2', 'F#5', 'D6']	['P5', 'm3']	[True, False, False]
646.5	0.5	216	['D3', 'F#5', 'D6']	['M3', 'P1']	[True, False, False]
647.0	0.5	216	['B2', 'F#5', 'C#6']	['P5', 'M2']	[True, False, True]
647.5	0.5	216	['D3', 'F#5', 'B5']	['M3', 'M6']	[True, False, True]
648.0	0.5	217	['G2', 'E#5', 'D6']	['A6', 'P5']	[True, True, True]
648.5	0.5	217	['B2', 'E#5', 'D6']	['A4', 'm3']	[True, False, False]
649.0	0.5	217	['G2', 'E#5', 'D6']	['A6', 'P5']	[True, False, False]
649.5	0.5	217	['B2', 'E#5', 'D6']	['A4', 'm3']	[True, False, False]
650.0	0.5	217	['G2', 'E#5', 'C#6']	['A6', 'A4']	[True, False, True]
650.5	0.5	217	['B2', 'E#5', 'B5']	['A4', 'P1']	[True, False, True]
651.0	0.5	218	['G2', 'E#5', 'D6']	['A6', 'P5']	[True, True, True]
651.5	0.5	218	['B2', 'E#5', 'D6']	['A4', 'm3']	[True, False, False]
652.0	0.5	218	['G2', 'E#5', 'D6']	['A6', 'P5']	[True, False, False]
652.5	0.5	218	['B2', 'E#5', 'D6']	['A4', 'm3']	[True, False, False]
653.0	0.5	218	['G2', 'E#5', 'C#6']	['A6', 'A4']	[True, False, True]
653.5	0.5	218	['B2', 'E#5', 'B5']	['A4', 'P1']	[True, False, True]
654.0	1.0	219	['F#2', 'C#3', 'F#5', 'A#5']	['P5', 'P1', 'M3']	[True, True, True, True]
655.0	1.0	219	['F#2', 'C#3', 'A#4', 'F#5']	['P5', 'M3', 'P1']	[False, False, True, True]
656.0	0.5	219	['F#2', 'B2', 'B4', 'F#5']	['P4', 'P4', 'P1']	[False, True, True, False]
656.5	0.5	219	['F#2', 'A#2', 'C#5', 'F#5']	['M3', 'P5', 'P1']	[False, True, True, False]
657.0	1.0	220	['F#2', 'D3']	['m6']	[True, True]
658.0	1.0	220	['F#2', 'D3', 'B4', 'F#5']	['m6', 'P4', 'P1']	[False, False, True, True]
659.0	0.5	220	['F#2', 'C#3', 'C#5', 'F#5']	['P5', 'P5', 'P1']	[False, True, True, False]
659.5	0.5	220	['F#2', 'B2', 'D5', 'F#5']	['P4', 'm6', 'P1']	[False, True, True, False]
660.0	1.0	221	['F#2', 'E3']	['m7']	[True, True]
661.0	1.0	221	['F#2', 'E3', 'C#5', 'F#5']	['m7', 'P5', 'P1']	[False, False, True, True]
662.0	0.5	221	['F#2', 'D3', 'D5', 'F#5']	['m6', 'm6', 'P1']	[False, True, True, False]
662.5	0.5	221	['F#2', 'C#3', 'E5', 'F#5']	['P5', 'm7', 'P1']	[False, True, True, False]
663.0	1.0	222	['F#2', 'D3']	['m6']	[True, True]
664.0	1.0	222	['F#2', 'D3', 'B4', 'F#5']	['m6', 'P4', 'P1']	[False, False, True, True]
665.0	0.5	222	['F#2', 'C#3', 'C#5', 'F#5']	['P5', 'P5', 'P1']	[False, True, True, False]
665.5	0.5	222	['F#2', 'B2', 'D5', 'F#5']	['P4', 'm6', 'P1']	[False, True, True, False]
666.0	1.0	223	['F#2', 'C#3']	['P5']	[True, True]
667.0	1.0	223	['F#2', 'C#3', 'F#5', 'A#5']	['P5', 'P1', 'M3']	[False, False, True, True]
668.0	0.5	223	['F#2', 'B2', 'F#5', 'B5']	['P4', 'P1', 'P4']	[False, True, False, True]
668.5	0.5	223	['F#2', 'A#2', 'F#5', 'C#6']	['M3', 'P1', 'P5']	[False, True, False, True]
669.0	1.0	224	['F#2', 'D3']	['m6']	[True, True]
670.0	1.0	224	['F#2', 'D3', 'F#5', 'B5']	['m6', 'P1', 'P4']	[False, False, True, True]
671.0	0.5	224	['F#2', 'C#3', 'F#5', 'C#6']	['P5', 'P1', 'P5']	[False, True, False, True]
671.5	0.5	224	['F#2', 'B2', 'F#5', 'D6']	['P4', 'P1', 'm6']	[False, True, False, True]
672.0	1.0	225	['F#2', 'E3']	['m7']	[True, True]
673.0	1.0	225	['F#2', 'E3', 'F#5', 'C#6']	['m7', 'P1', 'P5']	[False, False, True, True]
674.0	0.5	225	['F#2', 'D3', 'F#5', 'D6']	['m6', 'P1', 'm6']	[False, True, False, True]
674.5	0.5	225	['F#2', 'C#3', 'F#5', 'E6']	['P5', 'P1', 'm7']	[False, True, False, True]
675.0	1.0	226	['F#2', 'D3']	['m6']	[True, True]
676.0	1.0	226	['F#2', 'D3', 'F#5', 'B5']	['m6', 'P1', 'P4']	[False, False, True, True]
677.0	0.5	226	['F#2', 'C#3', 'F#5', 'C#6']	['P5', 'P1', 'P5']	[False, True, False, True]
677.5	0.5	226	['F#2', 'B2', 'F#5', 'D6']	['P4', 'P1', 'm6']	[False, True, False, True]
678.0	1.0	227	['F#2', 'C#3']	['P5']	[True, True]
679.0	1.0	227	['F#2', 'C#3', 'F#5', 'A#5']	['P5', 'P1', 'M3']	[False, False, True, True]
680.0	0.5	227	['F#2', 'B2', 'F#5', 'B5']	['P4', 'P1', 'P4']	[False, True, False, True]
680.5	0.5	227	['F#2', 'A#2', 'F#5', 'C#6']	['M3', 'P1', 'P5']	[False, True, False, True]
681.0	1.0	228	['C#2', 'A#2']	['M6']	[True, True]
682.0	1.0	228	['C#2', 'A#2', 'F#4']	['M6', 'P4']	[False, False, True]
683.0	0.5	228	['C#2', 'G#2', 'G#4']	['P5', 'P5']	[False, True, True]
683.5	0.5	228	['C#2', 'F#2', 'A#4']	['P4', 'M6']	[False, True, True]
684.0	1.0	229	['C#2', 'F#2']	['P4']	[True, True]
685.0	1.0	229	['C#2', 'F#2', 'A#4']	['P4', 'M6']	[False, False, True]
686.0	0.5	229	['B1', 'F#2', 'B4']	['P5', 'P1']	[True, False, True]
686.5	0.5	229	['A#1', 'F#2', 'C#5']	['m6', 'm3']	[True, False, True]
687.0	1.0	230	['A#1', 'F#2']	['m6']	[True, True]
688.0	1.0	230	['A#1', 'F#2', 'F#5']	['m6', 'm6']	[False, False, True]
689.0	0.5	230	['G#1', 'F#2', 'G#5']	['m7', 'P1']	[True, False, True]
689.5	0.5	230	['F#1', 'F#2', 'A#5']	['P1', 'M3']	[True, False, True]
690.0	1.0	231	['F#1', 'F#2']	['P1']	[True, True]
691.0	1.0	231	['F#1', 'F#2', 'A#5']	['P1', 'M3']	[False, False, True]
692.0	0.5	231	['G#1', 'F#2', 'B5']	['m7', 'm3']	[True, False, True]
692.5	0.5	231	['A#1', 'F#2', 'C#6']	['m6', 'm3']	[True, False, True]
693.0	1.0	232	['A#1', 'F#2']	['m6']	[True, True]
694.0	1.0	232	['A#1', 'F#2', 'C#6']	['m6', 'm3']	[False, False, True]
695.0	0.5	232	['B1', 'F#2', 'B5']	['P5', 'P1']	[True, False, True]
695.5	0.5	232	['C#2', 'F#2', 'A#5']	['P4', 'M6']	[True, False, True]
696.0	1.0	233	['C#2', 'F#2']	['P4']	[True, True]
697.0	1.0	233	['C#2', 'F#2', 'A#5']	['P4', 'M6']	[False, False, True]
698.0	0.5	233	['B1', 'F#2', 'G#5']	['P5', 'M6']	[True, False, True]
698.5	0.5	233	['A#1', 'F#2', 'F#5']	['m6', 'm6']	[True, False, True]
699.0	1.0	234	['A#1', 'F#2']	['m6']	[True, True]
700.0	1.0	234	['A#1', 'F#2', 'F#5']	['m6', 'm6']	[False, False, True]
701.0	0.5	234	['G#1', 'F#2', 'G#5']	['m7', 'P1']	[True, False, True]
701.5	0.5	234	['F#1', 'F#2', 'A#5']	['P1', 'M3']	[True, False, True]
702.0	1.0	235	['F#1', 'F#2']	['P1']	[True, True]
703.0	1.0	235	['F#1', 'F#2', 'A#5']	['P1', 'M3']	[False, False, True]
704.0	0.5	235	['G#1', 'F#2', 'B5']	['m7', 'm3']	[True, False, True]
704.5	0.5	235	['A#1', 'F#2', 'C#6']	['m6', 'm3']	[True, False, True]
705.0	1.0	236	['A#1', 'F#2']	['m6']	[True, True]
706.0	1.0	236	['A#1', 'F#2', 'C#6']	['m6', 'm3']	[False, False, True]
707.0	0.5	236	['B1', 'F#2', 'B5']	['P5', 'P1']	[True, False, True]
707.5	0.5	236	['C#2', 'F#2', 'A#5']	['P4', 'M6']	[True, False, True]
708.0	1.0	237	['C#2', 'F#2']	['P4']	[True, True]
709.0	1.0	237	['C#2', 'F#2', 'A#5']	['P4', 'M6']	[False, False, True]
710.0	0.5	237	['B1', 'F#2', 'G#5']	['P5', 'M6']	[True, False, True]
710.5	0.5	237	['A#1', 'F#2', 'F#5']	['m6', 'm6']	[True, False, True]
711.0	1.0	238	['A#1', 'F#2']	['m6']	[True, True]
712.0	1.0	238	['A#1', 'F#2', 'F#5']	['m6', 'm6']	[False, False, True]
713.0	0.5	238	['G#1', 'F#2', 'G#5']	['m7', 'P1']	[True, False, True]
713.5	0.5	238	['F#1', 'F#2', 'A#5']	['P1', 'M3']	[True, False, True]
714.0	1.0	239	['F#1']	[]	[True]
715.0	1.0	239	['F#1', 'A#5']	['M3']	[False, True]
716.0	0.5	239	['F#2', 'B5']	['P4']	[True, True]
716.5	0.5	239	['F#2', 'C#6']	['P5']	[False, True]
717.0	1.0	240	['F#1', 'C#6']	['P5']	[True, False]
718.0	1.0	240	['F#1', 'C#5', 'F#5', 'A#5', 'C#6']	['P5', 'P1', 'M3', 'P5']	[False, True, True, True, True]
719.0	1.0	240	['F#2', 'C#5', 'F#5', 'A#5', 'C#6']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, False]
720.0	1.0	241	['F#1', 'C#5', 'F#5', 'A#5', 'C#6']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, False]
721.0	1.0	241	['F#1', 'A#4', 'C#5', 'F#5', 'A#5']	['M3', 'P5', 'P1', 'M3']	[False, True, True, True, True]
722.0	1.0	241	['F#2', 'A#4', 'C#5', 'F#5', 'A#5']	['M3', 'P5', 'P1', 'M3']	[True, False, False, False, False]
723.0	1.0	242	['F#1', 'A#4', 'C#5', 'F#5', 'A#5']	['M3', 'P5', 'P1', 'M3']	[True, False, False, False, False]
724.0	1.0	242	['F#1', 'F#4', 'A#4', 'C#5', 'F#5']	['P1', 'M3', 'P5', 'P1']	[False, True, True, True, True]
725.0	1.0	242	['F#2', 'F#4', 'A#4', 'C#5', 'F#5']	['P1', 'M3', 'P5', 'P1']	[True, False, False, False, False]
726.0	1.0	243	['F#1', 'F#4', 'A#4', 'C#5', 'F#5']	['P1', 'M3', 'P5', 'P1']	[True, False, False, False, False]
727.0	1.0	243	['F#1', 'C#4', 'F#4', 'A#4', 'C#5']	['P5', 'P1', 'M3', 'P5']	[False, True, True, True, True]
728.0	1.0	243	['F#2', 'C#4', 'F#4', 'A#4', 'C#5']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, False]
729.0	1.0	244	['F#1', 'C#4', 'F#4', 'A#4', 'C#5']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, False]
730.0	1.0	244	['F#1', 'A#3', 'C#4', 'F#4', 'A#4']	['M3', 'P5', 'P1', 'M3']	[False, True, True, True, True]
731.0	1.0	244	['F#2', 'A#3', 'C#4', 'F#4', 'A#4']	['M3', 'P5', 'P1', 'M3']	[True, False, False, False, False]
732.0	1.0	245	['F#1', 'A#3', 'C#4', 'F#4', 'A#4']	['M3', 'P5', 'P1', 'M3']	[True, False, False, False, False]
733.0	1.0	245	['F#1', 'F#3', 'A#3', 'C#4', 'F#4']	['P1', 'M3', 'P5', 'P1']	[False, True, True, True, True]
734.0	1.0	245	['F#2', 'F#3', 'A#3', 'C#4', 'F#4']	['P1', 'M3', 'P5', 'P1']	[True, False, False, False, False]
735.0	1.0	246	['F#1', 'F#3', 'A#3', 'C#4', 'F#4']	['P1', 'M3', 'P5', 'P1']	[True, False, False, False, False]
736.0	1.0	246	['F#1', 'C#3', 'F#3', 'A#3', 'C#4']	['P5', 'P1', 'M3', 'P5']	[False, True, True, True, True]
737.0	1.0	246	['F#2', 'C#3', 'F#3', 'A#3', 'C#4']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, False]
738.0	1.0	247	['F#1', 'C#3', 'F#3', 'A#3', 'C#4']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, False]
739.0	1.0	247	['F#1', 'A#2', 'C#3', 'F#3', 'A#3']	['M3', 'P5', 'P1', 'M3']	[False, True, True, True, True]
740.0	1.0	247	['F#2', 'A#2', 'C#3', 'F#3', 'A#3']	['M3', 'P5', 'P1', 'M3']	[True, False, False, False, False]
741.0	1.0	248	['E#2', 'A#2', 'C#3', 'F#3', 'A#3']	['P4', 'm6', 'm2', 'P4']	[True, False, False, False, False]
742.0	1.0	248	['E#2', 'A#2', 'C#3', 'F#3']	['P4', 'm6', 'm2']	[False, True, True, True]
743.0	1.0	248	['F#2', 'A#2', 'C#3', 'F#3']	['M3', 'P5', 'P1']	[True, False, False, False]
744.0	1.0	249	['C#2', 'A#2', 'C#3', 'F#3']	['M6', 'P1', 'P4']	[True, False, False, False]
745.0	1.0	249	['C#2', 'A#2', 'C#3', 'F#3']	['M6', 'P1', 'P4']	[False, True, True, True]
746.0	1.0	249	['F#2', 'A#2', 'C#3', 'F#3']	['M3', 'P5', 'P1']	[True, False, False, False]
747.0	1.0	250	['A#1', 'A#2', 'C#3', 'F#3']	['P1', 'm3', 'm6']	[True, False, False, False]
748.0	1.0	250	['A#1', 'A#2', 'C#3', 'F#3']	['P1', 'm3', 'm6']	[False, True, True, True]
749.0	1.0	250	['F#2', 'A#2', 'C#3', 'F#3']	['M3', 'P5', 'P1']	[True, False, False, False]
750.0	3.0	251	['F#1', 'F#2', 'A#2', 'C#3', 'F#3']	['P1', 'M3', 'P5', 'P1']	[True, False, False, False, False]
753.0	2.0	252	['F#1', 'A#2', 'C#3', 'F#3']	['M3', 'P5', 'P1']	[False, False, False, False]
755.0	1.0	252	['F#2', 'A#2', 'C#3', 'F#3']	['M3', 'P5', 'P1']	[True, True, True, True]
756.0	3.0	253	['F#1', 'F#2', 'A#2', 'C#3', 'F#3']	['P1', 'M3', 'P5', 'P1']	[True, False, False, False, False]
759.0	2.0	254	['F#1', 'A#2', 'C#3', 'F#3']	['M3', 'P5', 'P1']	[False, False, False, False]
761.0	1.0	254	['F#2', 'A#2', 'C#3', 'F#3']	['M3', 'P5', 'P1']	[True, True, True, True]
762.0	3.0	255	['F#1', 'F#2', 'A#2', 'C#3', 'F#3']	['P1', 'M3', 'P5', 'P1']	[True, False, False, False, False]
765.0	2.0	256	['F#1', 'F#2', 'A#2', 'C#3', 'F#3']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, False]
767.0	1.0	256	['F#5']	[]	[True]
768.0	1.0	257	['B2', 'D#3', 'F#3', 'F#5']	['M3', 'P5', 'P5']	[True, True, True, False]
769.0	1.0	257	['B2', 'D#3', 'F#3', 'F#5']	['M3', 'P5', 'P5']	[True, True, True, False]
770.0	1.0	257	['F#4']	[]	[True]
771.0	1.0	258	['D#3', 'F#3', 'B3', 'F#4']	['m3', 'm6', 'm3']	[True, True, True, False]
772.0	1.0	258	['D#3', 'F#3', 'B3', 'F#4']	['m3', 'm6', 'm3']	[True, True, True, False]
773.0	1.0	258	['B4']	[]	[True]
774.0	1.0	259	['F#3', 'C#4', 'B4']	['P5', 'P4']	[True, True, False]
775.0	0.5	259	['F#3', 'C#4', 'A#4']	['P5', 'M3']	[True, True, True]
775.5	0.5	259	['F#3', 'C#4', 'C#5']	['P5', 'P5']	[False, False, True]
776.0	1.0	259	['E5']	[]	[True]
777.0	1.0	260	['B3', 'D#4', 'E5']	['M3', 'P4']	[True, True, False]
778.0	1.0	260	['D#5']	[]	[True]
779.0	1.0	260			
780.0	2.0	261			
782.0	1.0	261	['F#5']	[]	[True]
783.0	1.0	262	['B2', 'D3', 'F#3', 'F#5']	['m3', 'P5', 'P5']	[True, True, True, False]
784.0	1.0	262	['B2', 'D3', 'F#3', 'F#5']	['m3', 'P5', 'P5']	[True, True, True, False]
785.0	1.0	262	['F#4']	[]	[True]
786.0	1.0	263	['D3', 'F#3', 'B3', 'F#4']	['M3', 'M6', 'M3']	[True, True, True, False]
787.0	1.0	263	['D3', 'F#3', 'B3', 'F#4']	['M3', 'M6', 'M3']	[True, True, True, False]
788.0	1.0	263	['B4']	[]	[True]
789.0	1.0	264	['F#3', 'C#4', 'B4']	['P5', 'P4']	[True, True, False]
790.0	0.5	264	['F#3', 'C#4', 'A#4']	['P5', 'M3']	[True, True, True]
790.5	0.5	264	['F#3', 'C#4', 'C#5']	['P5', 'P5']	[False, False, True]
791.0	1.0	264	['E5']	[]	[True]
792.0	1.0	265	['B3', 'D4', 'E5']	['m3', 'P4']	[True, True, False]
793.0	1.0	265	['D5']	[]	[True]
794.0	1.0	265			
795.0	2.0	266			
797.0	1.0	266	['D5']	[]	[True]
798.0	1.0	267	['A3', 'E4', 'G4', 'D5']	['P5', 'm7', 'P4']	[True, True, True, False]
799.0	0.5	267	['A3', 'E4', 'G4', 'C#5']	['P5', 'm7', 'M3']	[False, False, False, True]
799.5	0.5	267	['A3', 'E4', 'G4', 'E5']	['P5', 'm7', 'P5']	[False, False, False, True]
800.0	1.0	267	['A3', 'E4', 'G4', 'G5']	['P5', 'm7', 'm7']	[False, False, False, True]
801.0	3.0	268	['A3', 'E4', 'G4', 'G5']	['P5', 'm7', 'm7']	[False, False, False, False]
804.0	1.0	269	['D2']	[]	[True]
805.0	1.0	269	['D2']	[]	[True]
806.0	1.0	269	['D2']	[]	[True]
807.0	1.0	270	['D2', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[True, True, True, True]
808.0	1.0	270	['D2', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[True, False, False, False]
809.0	1.0	270	['D2', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[True, False, False, False]
810.0	1.0	271	['D2', 'B3', 'D4', 'A4']	['M6', 'P1', 'P5']	[True, True, True, True]
811.0	1.0	271	['D2', 'B3', 'D4', 'G4']	['M6', 'P1', 'P4']	[True, False, False, True]
812.0	1.0	271	['D2', 'B3', 'D4', 'G4']	['M6', 'P1', 'P4']	[True, False, False, False]
813.0	1.0	272	['D2', 'B3', 'D4', 'G4']	['M6', 'P1', 'P4']	[True, False, False, False]
814.0	1.0	272	['D2', 'B3', 'D4', 'G4']	['M6', 'P1', 'P4']	[True, False, False, False]
815.0	0.5	272	['D2', 'G3', 'B3', 'F#4']	['P4', 'M6', 'M3']	[True, True, True, True]
815.5	0.5	272	['D2', 'G3', 'B3', 'E4']	['P4', 'M6', 'M2']	[False, False, False, True]
816.0	1.0	273	['D2', 'E3', 'G3', 'D4']	['M2', 'P4', 'P1']	[True, True, True, True]
817.0	1.0	273	['D2', 'E3', 'G3', 'D4']	['M2', 'P4', 'P1']	[True, False, False, False]
818.0	1.0	273	['D2', 'E3', 'G3', 'C#4']	['M2', 'P4', 'M7']	[True, False, False, True]
819.0	1.0	274	['D2', 'C#3', 'G3', 'B3']	['M7', 'P4', 'M6']	[True, True, True, True]
820.0	1.0	274	['D2', 'C#3', 'G3', 'B3']	['M7', 'P4', 'M6']	[True, False, False, False]
