s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
601.0	1.0	201	['G3', 'G4', 'G5']	['P1', 'P1']	[False, False, False]
602.0	1.0	201	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
603.0	1.0	201	['G2', 'G3', 'C4', 'G4']	['P1', 'P4', 'P1']	[False, False, True, False]
604.0	1.0	202	['F2', 'F3', 'C4', 'G4']	['P1', 'P5', 'M2']	[True, True, False, False]
605.0	1.0	202	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, True]
606.0	1.0	202	['A2', 'F3', 'C4', 'A4']	['m6', 'm3', 'P1']	[True, False, True, False]
607.0	1.0	203	['B-2', 'E3', 'C4', 'A4']	['A4', 'M2', 'M7']	[True, True, False, False]
608.0	1.0	203	['E3', 'C4', 'G4']	['m6', 'm3']	[False, False, True]
609.0	1.0	203	['C3', 'E3', 'C4', 'G4']	['M3', 'P1', 'P5']	[True, False, True, False]
610.0	1.0	204	['D3', 'F3', 'C4', 'G4']	['m3', 'm7', 'P4']	[True, True, False, False]
611.0	1.0	204	['F3', 'C4', 'F4']	['P5', 'P1']	[False, False, True]
612.0	1.0	204	['C3', 'F3', 'C4', 'F4']	['P4', 'P1', 'P4']	[True, False, True, False]
613.0	1.0	205	['B-2', 'E3', 'C4', 'F4']	['A4', 'M2', 'P5']	[True, True, False, False]
614.0	1.0	205	['E3', 'C4', 'G4']	['m6', 'm3']	[False, False, True]
615.0	1.0	205	['G2', 'E3', 'C4', 'G4']	['M6', 'P4', 'P1']	[True, False, True, False]
616.0	1.0	206	['F2', 'F3', 'C4', 'G4']	['P1', 'P5', 'M2']	[True, True, False, False]
617.0	1.0	206	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, True]
618.0	1.0	206	['A2', 'F3', 'C4', 'A4']	['m6', 'm3', 'P1']	[True, False, True, False]
619.0	1.0	207	['B-2', 'E3', 'C4', 'A4']	['A4', 'M2', 'M7']	[True, True, False, False]
620.0	1.0	207	['E3', 'C4', 'G4']	['m6', 'm3']	[False, False, True]
621.0	1.0	207	['C3', 'E3', 'C4', 'G4']	['M3', 'P1', 'P5']	[True, False, True, False]
622.0	1.0	208	['D3', 'F3', 'A3', 'G4']	['m3', 'P5', 'P4']	[True, True, True, False]
623.0	1.0	208	['D2', 'F3', 'A3', 'F4']	['m3', 'P5', 'm3']	[True, True, True, True]
624.0	1.0	208	['C2', 'E3', 'E4', 'G4']	['M3', 'M3', 'P5']	[True, True, True, True]
625.0	1.0	209	['F2', 'F3', 'A3', 'F4']	['P1', 'M3', 'P1']	[True, True, True, True]
626.0	1.0	209	['D4', 'A4', 'F5']	['P5', 'm3']	[True, True, True]
627.0	1.0	209	['C4', 'E5', 'G5', 'C6']	['M3', 'P5', 'P1']	[True, True, True, True]
628.0	1.0	210	['F4', 'A4', 'F5', 'C6']	['M3', 'P1', 'P5']	[True, True, True, False]
629.0	1.0	210	['F3', 'A5', 'C6']	['M3', 'P5']	[True, True, False]
630.0	1.0	210	['A3', 'F4', 'A5', 'C6']	['m6', 'P1', 'm3']	[True, True, False, True]
631.0	1.0	211	['B-3', 'F4', 'A5', 'C6']	['P5', 'M7', 'M2']	[True, False, False, False]
632.0	1.0	211	['E4', 'G5', 'C6']	['m3', 'm6']	[True, True, False]
633.0	1.0	211	['C4', 'B-4', 'G5', 'C6']	['m7', 'P5', 'P1']	[True, True, False, True]
634.0	1.0	212	['D4', 'A4', 'G5', 'C6']	['P5', 'P4', 'm7']	[True, True, False, False]
635.0	1.0	212	['A3', 'F5', 'C6']	['m6', 'm3']	[True, True, False]
636.0	1.0	212	['C4', 'A4', 'F5', 'C6']	['M6', 'P4', 'P1']	[True, True, False, True]
637.0	1.0	213	['B-3', 'D4', 'F5', 'C6']	['M3', 'P5', 'M2']	[True, True, False, False]
638.0	1.0	213	['B-4', 'G5', 'C6']	['M6', 'M2']	[True, True, False]
639.0	1.0	213	['G3', 'E4', 'G5', 'C6']	['M6', 'P1', 'P4']	[True, True, False, True]
640.0	1.0	214	['F3', 'A4', 'G5', 'C6']	['M3', 'M2', 'P5']	[True, True, False, False]
641.0	1.0	214	['C4', 'A5', 'C6']	['M6', 'P1']	[True, True, False]
642.0	1.0	214	['A3', 'F4', 'A5', 'C6']	['m6', 'P1', 'm3']	[True, True, False, True]
643.0	1.0	215	['B-3', 'F4', 'A5', 'C6']	['P5', 'M7', 'M2']	[True, False, False, False]
644.0	1.0	215	['E3', 'G5', 'C6']	['m3', 'm6']	[True, True, False]
645.0	1.0	215	['C4', 'E4', 'G5', 'C6']	['M3', 'P5', 'P1']	[True, True, False, True]
646.0	1.0	216	['A3', 'D4', 'G5', 'C6']	['P4', 'm7', 'm3']	[True, True, False, False]
647.0	1.0	216	['D3', 'A4', 'F5', 'D6']	['P5', 'm3', 'P1']	[True, True, True, True]
648.0	1.0	216	['C3', 'C4', 'G5', 'E6']	['P1', 'P5', 'M3']	[True, True, True, True]
649.0	1.0	217	['F3', 'F5', 'F6']	['P1', 'P1']	[True, True, True]
650.0	2.0	217	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, True, True]
652.0	1.0	218			
653.0	2.0	218	['E-2', 'E-3']	['P1']	[True, True]
655.0	2.0	219	['E-2', 'E-3']	['P1']	[True, True]
657.0	1.0	219	['E-2', 'E-3']	['P1']	[True, True]
658.0	1.0	220			
659.0	2.0	220	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, True, True]
661.0	2.0	221	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, True, True]
663.0	1.0	221	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, True, True]
664.0	1.0	222			
665.0	2.0	222	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, True, True]
667.0	1.0	223			
668.0	2.0	223	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, True, True]
670.0	1.0	224			
671.0	2.0	224	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
673.0	1.0	225			
674.0	2.0	225	['C2', 'E3', 'E4']	['M3', 'M3']	[True, True, True]
676.0	1.0	226	['C2', 'F3']	['P4']	[False, True]
677.0	1.0	226	['C2', 'C3', 'A4']	['P1', 'M6']	[False, True, True]
678.0	1.0	226	['C2', 'C3', 'A3', 'F4', 'A4']	['P1', 'M6', 'P4', 'M6']	[True, False, True, True, False]
679.0	1.0	227	['C2', 'C3', 'B3', 'F4', 'A4']	['P1', 'M7', 'P4', 'M6']	[False, False, True, False, False]
680.0	1.0	227	['C2', 'C3', 'F4', 'G4']	['P1', 'P4', 'P5']	[False, True, False, True]
681.0	1.0	227	['C2', 'C3', 'C4', 'E4', 'G4']	['P1', 'P1', 'M3', 'P5']	[True, False, True, True, False]
682.0	1.0	228	['C2', 'C3', 'A3', 'D4', 'G4']	['P1', 'M6', 'M2', 'P5']	[False, False, True, True, False]
683.0	1.0	228	['C2', 'C3', 'A3', 'F4']	['P1', 'M6', 'P4']	[False, True, False, True]
684.0	1.0	228	['C2', 'C3', 'A-3', 'C4', 'F4']	['P1', 'm6', 'P1', 'P4']	[True, False, True, True, False]
685.0	1.0	229	['C2', 'C3', 'B3', 'D4', 'F4']	['P1', 'M7', 'M2', 'P4']	[False, False, True, True, False]
686.0	1.0	229	['C2', 'C3', 'D4', 'G4']	['P1', 'M2', 'P5']	[False, True, False, True]
687.0	1.0	229	['C2', 'D-3', 'B-3', 'E4', 'G4']	['m2', 'm7', 'M3', 'P5']	[True, True, True, True, False]
688.0	1.0	230	['C2', 'C3', 'A3', 'E4', 'G4']	['P1', 'M6', 'M3', 'P5']	[False, True, True, False, False]
689.0	1.0	230	['C2', 'C3', 'A3', 'A4']	['P1', 'M6', 'M6']	[False, True, True, True]
690.0	1.0	230	['C2', 'C3', 'A3', 'F4', 'A4']	['P1', 'M6', 'P4', 'M6']	[True, False, True, True, False]
691.0	1.0	231	['C2', 'C3', 'B3', 'F4', 'A4']	['P1', 'M7', 'P4', 'M6']	[False, False, True, False, False]
692.0	1.0	231	['C2', 'C3', 'F4', 'G4']	['P1', 'P4', 'P5']	[False, True, True, True]
693.0	1.0	231	['C2', 'C3', 'C4', 'E4', 'G4']	['P1', 'P1', 'M3', 'P5']	[True, False, True, True, False]
694.0	1.0	232	['C2', 'C3', 'A-3', 'B3', 'G4']	['P1', 'm6', 'M7', 'P5']	[False, False, True, True, False]
695.0	1.0	232	['C2', 'C3', 'A-3', 'D4', 'F4']	['P1', 'm6', 'M2', 'P4']	[False, True, False, True, True]
696.0	1.0	232	['C2', 'C3', 'G3', 'B-3', 'E4', 'G4']	['P1', 'P5', 'm7', 'M3', 'P5']	[True, False, True, True, True, True]
697.0	1.0	233	['C2', 'C3', 'A3', 'F4']	['P1', 'M6', 'P4']	[False, False, True, True]
698.0	1.0	233	['F2', 'F3']	['P1']	[True, True]
699.0	1.0	233	['G2', 'G3']	['P1']	[True, True]
700.0	1.0	234	['G2', 'G3', 'F4', 'F5']	['P1', 'm7', 'm7']	[False, False, True, True]
701.0	1.0	234	['A2', 'A3']	['P1']	[True, True]
702.0	1.0	234	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[False, False, True, True]
703.0	1.0	235	['A2', 'A3', 'B-4', 'B-5']	['P1', 'm2', 'm2']	[False, False, True, True]
704.0	1.0	235	['G2', 'G3']	['P1']	[True, True]
705.0	1.0	235	['G2', 'G3', 'C5', 'C6']	['P1', 'P4', 'P4']	[False, False, True, True]
706.0	1.0	236	['G2', 'G3', 'D5', 'D6']	['P1', 'P5', 'P5']	[False, False, True, True]
707.0	1.0	236	['F2', 'F3']	['P1']	[True, True]
708.0	1.0	236	['F2', 'F3', 'C5', 'C6']	['P1', 'P5', 'P5']	[False, False, True, True]
709.0	1.0	237	['F2', 'F3', 'B-4', 'B-5']	['P1', 'P4', 'P4']	[False, False, True, True]
710.0	1.0	237	['G2', 'G3']	['P1']	[True, True]
711.0	1.0	237	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[False, False, True, True]
712.0	1.0	238	['G2', 'G3', 'F4', 'F5']	['P1', 'm7', 'm7']	[False, False, True, True]
713.0	1.0	238	['A2', 'A3']	['P1']	[True, True]
714.0	1.0	238	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[False, False, True, True]
715.0	1.0	239	['A2', 'A3', 'B-4', 'B-5']	['P1', 'm2', 'm2']	[False, False, True, True]
716.0	1.0	239	['G2', 'G3']	['P1']	[True, True]
717.0	1.0	239	['G2', 'G3', 'C5', 'C6']	['P1', 'P4', 'P4']	[False, False, True, True]
718.0	1.0	240	['G2', 'G3', 'D5', 'D6']	['P1', 'P5', 'P5']	[False, False, True, True]
719.0	1.0	240	['F2', 'F3']	['P1']	[True, True]
720.0	1.0	240	['G2', 'G3', 'E4', 'C5', 'C6']	['P1', 'M6', 'P4', 'P4']	[True, True, True, True, True]
721.0	1.0	241	['F2', 'F3', 'A4', 'C5', 'C6']	['P1', 'M3', 'P5', 'P5']	[True, True, True, True, True]
722.0	1.0	241	['A3', 'C5', 'C6']	['m3', 'm3']	[True, True, True]
723.0	1.0	241	['F3', 'A4', 'E-6']	['M3', 'm7']	[True, True, True]
724.0	1.0	242	['B-3', 'F4', 'D6']	['P5', 'M3']	[True, True, True]
725.0	1.0	242	['F2']	[]	[True]
726.0	1.0	242	['G2']	[]	[True]
727.0	1.0	243	['F2']	[]	[True]
728.0	1.0	243	['B-3', 'F4', 'D5', 'E6']	['P5', 'M3', 'A4']	[True, True, True, True]
729.0	1.0	243	['B-3', 'F4', 'D5', 'F6']	['P5', 'M3', 'P5']	[True, True, True, True]
730.0	1.0	244	['F4', 'A4', 'C6']	['M3', 'P5']	[True, True, True]
731.0	1.0	244	['F2', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
732.0	1.0	244	['E-2', 'G4', 'G5']	['M3', 'M3']	[True, True, True]
733.0	1.0	245	['D2', 'F#4', 'F#5']	['M3', 'M3']	[True, True, True]
734.0	1.0	245	['E2', 'G4', 'B-5', 'D6']	['m3', 'd5', 'm7']	[True, True, True, True]
735.0	1.0	245	['F#2', 'A4', 'A5', 'C6']	['m3', 'm3', 'd5']	[True, True, True, True]
736.0	1.0	246	['G2', 'D4', 'A5', 'C6']	['P5', 'M2', 'P4']	[True, True, True, True]
737.0	1.0	246	['G2', 'E4', 'G5', 'B-5']	['M6', 'P1', 'm3']	[True, True, True, True]
738.0	1.0	246	['A2', 'C4', 'F5', 'A5']	['m3', 'm6', 'P1']	[True, True, True, True]
739.0	1.0	247	['B-2', 'D4', 'F5', 'A5']	['M3', 'P5', 'M7']	[True, True, True, True]
740.0	1.0	247	['B-2', 'G3', 'D5', 'B-5']	['M6', 'M3', 'P1']	[True, True, True, True]
741.0	1.0	247	['C3', 'C4', 'B-4', 'E5', 'G5']	['P1', 'm7', 'M3', 'P5']	[True, True, True, True, True]
742.0	1.0	248	['F2', 'C4', 'A4', 'A5']	['P5', 'M3', 'M3']	[True, True, True, True]
743.0	1.0	248	['F4', 'F5']	['P1']	[True, True]
744.0	1.0	248	['G4', 'G5']	['P1']	[True, True]
745.0	1.0	249	['F4', 'F5']	['P1']	[True, True]
746.0	1.0	249	['A3', 'C4']	['m3']	[True, True]
747.0	1.0	249	['C4', 'E-4']	['m3']	[True, True]
748.0	1.0	250	['B-3', 'D4']	['M3']	[True, True]
749.0	1.0	250	['F4', 'F5']	['P1']	[True, True]
750.0	1.0	250	['G4', 'G5']	['P1']	[True, True]
751.0	1.0	251	['F4', 'F5']	['P1']	[True, True]
752.0	1.0	251	['B-3', 'E4']	['A4']	[True, True]
753.0	1.0	251	['B-3', 'F4']	['P5']	[True, True]
754.0	1.0	252	['A3', 'C4']	['m3']	[True, True]
755.0	1.0	252	['F4', 'F5']	['P1']	[True, True]
756.0	1.0	252	['G4', 'G5']	['P1']	[True, True]
757.0	1.0	253	['F4', 'F5']	['P1']	[True, True]
758.0	1.0	253	['C4', 'E-4', 'F#4', 'F#5']	['m3', 'A4', 'A4']	[True, True, True, True]
759.0	1.0	253	['B-3', 'D4', 'G4', 'G5']	['M3', 'M6', 'M6']	[True, True, True, True]
760.0	1.0	254	['B-3', 'D4', 'G4', 'G5']	['M3', 'M6', 'M6']	[True, True, True, True]
761.0	1.0	254	['A3', 'C4', 'G4', 'G5']	['m3', 'm7', 'm7']	[True, True, True, True]
762.0	1.0	254	['G3', 'B-3', 'C5', 'C6']	['m3', 'P4', 'P4']	[True, True, True, True]
763.0	1.0	255	['F3', 'A3', 'C5', 'C6']	['M3', 'P5', 'P5']	[True, True, True, True]
764.0	1.0	255	['G3', 'B-3', 'C5', 'C6']	['m3', 'P4', 'P4']	[True, True, True, True]
765.0	1.0	255	['E3', 'G3', 'C5', 'C6']	['m3', 'm6', 'm6']	[True, True, True, True]
766.0	1.0	256	['F3', 'A3', 'C5', 'C6']	['M3', 'P5', 'P5']	[True, True, True, True]
767.0	1.0	256	['G3', 'C4', 'E4', 'B-5']	['P4', 'M6', 'm3']	[True, True, True, True]
768.0	1.0	256	['A3', 'F4', 'C5', 'A5']	['m6', 'm3', 'P1']	[True, True, True, True]
769.0	1.0	257	['B-3', 'D4', 'C5', 'A5']	['M3', 'M2', 'M7']	[True, True, True, True]
770.0	1.0	257	['B-2', 'D3', 'G4', 'D5', 'B-5']	['M3', 'M6', 'M3', 'P1']	[True, True, True, True, True]
771.0	1.0	257	['C3', 'E3', 'E4', 'G5']	['M3', 'M3', 'P5']	[True, True, True, True]
772.0	1.0	258	['C3', 'E3', 'B-4', 'G5']	['M3', 'm7', 'P5']	[True, True, True, True]
773.0	1.0	258	['C2', 'F3', 'A4', 'A5']	['P4', 'M6', 'M6']	[True, True, True, True]
774.0	1.0	258	['C2', 'A3', 'F4', 'A4', 'F5']	['M6', 'P4', 'M6', 'P4']	[True, True, True, True, True]
775.0	1.0	259	['C2', 'B-3', 'G4', 'E5']	['m7', 'P5', 'M3']	[True, True, True, True]
776.0	1.0	259	['C2', 'A3', 'F4', 'F5']	['M6', 'P4', 'P4']	[True, True, True, True]
777.0	1.0	259	['C2', 'G3', 'E4', 'G5']	['P5', 'M3', 'P5']	[True, True, True, True]
778.0	1.0	260	['C2', 'G3', 'B-4', 'E5']	['P5', 'm7', 'M3']	[True, True, True, True]
779.0	1.0	260	['D2', 'F3', 'B-3', 'F5']	['m3', 'm6', 'm3']	[True, True, True, True]
780.0	1.0	260	['E2', 'E3', 'B-4', 'G5']	['P1', 'd5', 'm3']	[True, True, True, True]
781.0	1.0	261	['F2', 'A3', 'A4', 'C5']	['M3', 'M3', 'P5']	[True, True, True, True]
782.0	1.0	261	['G2', 'B-3', 'G4', 'C5']	['m3', 'P1', 'P4']	[True, True, True, True]
783.0	1.0	261	['A2', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[True, True, True, True]
784.0	1.0	262	['C2', 'G3', 'B-3', 'E5']	['P5', 'm7', 'M3']	[True, True, True, True]
785.0	1.0	262	['D2', 'F3', 'B-4', 'F5']	['m3', 'm6', 'm3']	[True, True, True, True]
786.0	1.0	262	['E2', 'E3', 'B-4', 'G5']	['P1', 'd5', 'm3']	[True, True, True, True]
787.0	1.0	263	['F2', 'A3', 'A4', 'C5']	['M3', 'M3', 'P5']	[True, True, True, True]
788.0	1.0	263	['G2', 'B-3', 'G4', 'C5']	['m3', 'P1', 'P4']	[True, True, True, True]
789.0	1.0	263	['A2', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[True, True, True, True]
790.0	1.0	264	['C2', 'G3', 'B-3', 'E5']	['P5', 'm7', 'M3']	[True, True, True, True]
791.0	1.0	264	['D2', 'F3', 'B-4', 'F5']	['m3', 'm6', 'm3']	[True, True, True, True]
792.0	1.0	264	['E2', 'E3', 'B-4', 'G5']	['P1', 'd5', 'm3']	[True, True, True, True]
793.0	1.0	265	['F2', 'A3', 'A4', 'C5']	['M3', 'M3', 'P5']	[True, True, True, True]
794.0	1.0	265	['G2', 'B-3', 'G4', 'C5']	['m3', 'P1', 'P4']	[True, True, True, True]
795.0	1.0	265	['A2', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[True, True, True, True]
796.0	1.0	266	['C2', 'G3', 'B-3', 'E5']	['P5', 'm7', 'M3']	[True, True, True, True]
797.0	1.0	266	['D2', 'F3', 'B-4', 'F5']	['m3', 'm6', 'm3']	[True, True, True, True]
798.0	1.0	266	['E2', 'E3', 'B-4', 'G5']	['P1', 'd5', 'm3']	[True, True, True, True]
799.0	1.0	267	['F2', 'F3', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
800.0	2.0	267	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, True, True]
802.0	1.0	268	['F2', 'F3', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
803.0	1.0	268	['F2', 'A2', 'C3', 'A3', 'C4']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
804.0	1.0	268	['F2', 'A2', 'C3', 'A3', 'C4']	['M3', 'P5', 'M3', 'P5']	[False, False, False, False, False]
805.0	1.0	269			
806.0	2.0	269	['F2', 'A2', 'C3', 'A3', 'C4']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
808.0	2.0	270	['F2', 'A2', 'C3', 'A3', 'C4']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
810.0	1.0	270	['F2', 'A2', 'C3', 'A3', 'C4']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
811.0	1.0	271			
812.0	2.0	271	['F4', 'A4', 'C5', 'A5', 'C6']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
814.0	2.0	272	['F4', 'A4', 'C5', 'A5', 'C6']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
816.0	1.0	272	['F4', 'A4', 'C5', 'A5', 'C6']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
817.0	1.0	273			
818.0	2.0	273	['F4', 'A4', 'C5', 'A5', 'C6']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
820.0	1.0	274	['F4', 'A4', 'C5', 'A5', 'C6']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
821.0	2.0	274			
