s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
226.3333	0.1667	57	['E-2', 'E-3', 'E-4', 'B-4']	['P1', 'P1', 'P5']	[False, False, False, True]
226.5	0.1667	57	['E-2', 'E-3', 'E-4', 'E-5']	['P1', 'P1', 'P1']	[False, False, False, True]
226.6667	0.1667	57	['E-2', 'E-3', 'E-4', 'B-4']	['P1', 'P1', 'P5']	[False, False, False, True]
226.8333	0.1667	57	['E-2', 'E-3', 'E-4', 'G4']	['P1', 'P1', 'M3']	[False, False, False, True]
227.0	0.1667	57	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[False, False, False]
227.1667	0.1667	57	['E-2', 'E-3', 'E-4', 'G4']	['P1', 'P1', 'M3']	[False, False, False, True]
227.3333	0.1667	57	['E-2', 'E-3', 'E-4', 'B-4']	['P1', 'P1', 'P5']	[False, False, False, True]
227.5	0.1667	57	['E-2', 'E-3', 'E-4', 'E-5']	['P1', 'P1', 'P1']	[False, False, False, True]
227.6667	0.1667	57	['E-2', 'E-3', 'E-4', 'B-4']	['P1', 'P1', 'P5']	[False, False, False, True]
227.8333	0.1667	57	['E-2', 'E-3', 'E-4', 'G4']	['P1', 'P1', 'M3']	[False, False, False, True]
228.0	0.1667	58	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
228.1667	0.1667	58	['D-2', 'D-3', 'D-4', 'E-4']	['P1', 'P1', 'M2']	[False, False, False, True]
228.3333	0.1667	58	['D-2', 'D-3', 'D-4', 'G4']	['P1', 'P1', 'A4']	[False, False, False, True]
228.5	0.1667	58	['D-2', 'D-3', 'D-4', 'B-4']	['P1', 'P1', 'M6']	[False, False, False, True]
228.6667	0.1667	58	['D-2', 'D-3', 'D-4', 'G4']	['P1', 'P1', 'A4']	[False, False, False, True]
228.8333	0.1667	58	['D-2', 'D-3', 'D-4', 'E-4']	['P1', 'P1', 'M2']	[False, False, False, True]
229.0	0.1667	58	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[False, False, False]
229.1667	0.1667	58	['D-2', 'D-3', 'D-4', 'E-4']	['P1', 'P1', 'M2']	[False, False, False, True]
229.3333	0.1667	58	['D-2', 'D-3', 'D-4', 'G4']	['P1', 'P1', 'A4']	[False, False, False, True]
229.5	0.1667	58	['D-2', 'D-3', 'D-4', 'B-4']	['P1', 'P1', 'M6']	[False, False, False, True]
229.6667	0.1667	58	['D-2', 'D-3', 'D-4', 'G4']	['P1', 'P1', 'A4']	[False, False, False, True]
229.8333	0.1667	58	['D-2', 'D-3', 'D-4', 'E-4']	['P1', 'P1', 'M2']	[False, False, False, True]
230.0	0.1667	58	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
230.1667	0.1667	58	['C2', 'C3', 'C4', 'E4']	['P1', 'P1', 'M3']	[False, False, False, True]
230.3333	0.1667	58	['C2', 'C3', 'C4', 'G4']	['P1', 'P1', 'P5']	[False, False, False, True]
230.5	0.1667	58	['C2', 'C3', 'C4', 'B-4']	['P1', 'P1', 'm7']	[False, False, False, True]
230.6667	0.1667	58	['C2', 'C3', 'C4', 'C5']	['P1', 'P1', 'P1']	[False, False, False, True]
230.8333	0.1667	58	['C2', 'C3', 'C4', 'E5']	['P1', 'P1', 'M3']	[False, False, False, True]
231.0	0.1667	58	['G5']	[]	[True]
231.1667	0.1667	58	['F5']	[]	[True]
231.3333	0.1667	58	['E5']	[]	[True]
231.5	0.1667	58	['D-5']	[]	[True]
231.6667	0.1667	58	['C5']	[]	[True]
231.8333	0.1667	58	['B-4']	[]	[True]
232.0	0.1667	59	['A-4']	[]	[True]
232.1667	0.1667	59	['C4', 'C5']	['P1']	[True, True]
232.3333	0.1667	59	['B-3', 'B-4']	['P1']	[True, True]
232.5	0.1667	59	['A-3', 'A-4']	['P1']	[True, True]
232.6667	0.1667	59	['G3', 'G4']	['P1']	[True, True]
232.8333	0.1667	59	['F3', 'F4']	['P1']	[True, True]
233.0	0.1667	59	['E3', 'E4']	['P1']	[True, True]
233.1667	0.1667	59	['D-3', 'D-4']	['P1']	[True, True]
233.3333	0.1667	59	['C3', 'C4']	['P1']	[True, True]
233.5	0.1667	59	['B-2', 'B-3']	['P1']	[True, True]
233.6667	0.1667	59	['A-2', 'A-3']	['P1']	[True, True]
233.8333	0.1667	59	['G2', 'G3']	['P1']	[True, True]
234.0	0.1667	59	['A-2', 'A-3']	['P1']	[True, True]
234.1667	0.1667	59	['A-2', 'A-3', 'C4']	['P1', 'M3']	[False, False, True]
234.3333	0.1667	59	['A-2', 'A-3', 'F4']	['P1', 'M6']	[False, False, True]
234.5	0.1667	59	['A-2', 'A-3', 'A-4']	['P1', 'P1']	[False, False, True]
234.6667	0.1667	59	['A-2', 'A-3', 'F4']	['P1', 'M6']	[False, False, True]
234.8333	0.1667	59	['A-2', 'A-3', 'C4']	['P1', 'M3']	[False, False, True]
235.0	0.1667	59	['A-2', 'A-3']	['P1']	[False, False]
235.1667	0.1667	59	['A-2', 'A-3', 'C4']	['P1', 'M3']	[False, False, True]
235.3333	0.1667	59	['A-2', 'A-3', 'F4']	['P1', 'M6']	[False, False, True]
235.5	0.1667	59	['A-2', 'A-3', 'A-4']	['P1', 'P1']	[False, False, True]
235.6667	0.1667	59	['A-2', 'A-3', 'F4']	['P1', 'M6']	[False, False, True]
235.8333	0.1667	59	['A-2', 'A-3', 'C4']	['P1', 'M3']	[False, False, True]
236.0	0.1667	60	['A2', 'A3']	['P1']	[True, True]
236.1667	0.1667	60	['A2', 'A3', 'C4']	['P1', 'm3']	[False, False, True]
236.3333	0.1667	60	['A2', 'A3', 'E-4']	['P1', 'd5']	[False, False, True]
236.5	0.1667	60	['A2', 'A3', 'F#4']	['P1', 'M6']	[False, False, True]
236.6667	0.1667	60	['A2', 'A3', 'A4']	['P1', 'P1']	[False, False, True]
236.8333	0.1667	60	['A2', 'A3', 'C5']	['P1', 'm3']	[False, False, True]
237.0	0.1667	60	['A2', 'A3', 'E-5']	['P1', 'd5']	[False, False, True]
237.1667	0.1667	60	['A2', 'A3', 'C5']	['P1', 'm3']	[False, False, True]
237.3333	0.1667	60	['A2', 'A3', 'A4']	['P1', 'P1']	[False, False, True]
237.5	0.1667	60	['A2', 'C4', 'F#4']	['m3', 'M6']	[False, True, True]
237.6667	0.1667	60	['A2', 'C4', 'E-4', 'F#4']	['m3', 'd5', 'M6']	[False, False, True, False]
237.8333	0.1667	60	['A2', 'C4', 'F#4']	['m3', 'M6']	[False, False, False]
238.0	0.1667	60	['G2', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
238.1667	0.1667	60	['G2', 'B3', 'C4', 'G4']	['M3', 'P4', 'P1']	[False, False, True, False]
238.3333	0.1667	60	['G2', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, False, True, False]
238.5	0.1667	60	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[False, True, False, False]
238.6667	0.1667	60	['G2', 'B3', 'F#4', 'G4']	['M3', 'M7', 'P1']	[False, False, True, False]
238.8333	0.1667	60	['G2', 'B3', 'G4']	['M3', 'P1']	[False, False, False]
239.0	0.1667	60	['G3']	[]	[True]
239.1667	0.1667	60	['E4']	[]	[True]
239.3333	0.1667	60	['F#4']	[]	[True]
239.5	0.1667	60	['G3']	[]	[True]
239.6667	0.1667	60	['D4']	[]	[True]
239.8333	0.1667	60	['E-4']	[]	[True]
240.0	0.1667	61	['G2', 'G3', 'F4']	['P1', 'm7']	[True, True, True]
240.1667	0.1667	61	['G2', 'G3', 'B3', 'F4']	['P1', 'M3', 'm7']	[False, False, True, False]
240.3333	0.1667	61	['G2', 'G3', 'D4', 'F4']	['P1', 'P5', 'm7']	[False, False, True, False]
240.5	0.1667	61	['G2', 'G3', 'F4']	['P1', 'm7']	[False, False, False]
240.6667	0.1667	61	['G2', 'G3', 'C4', 'F4']	['P1', 'P4', 'm7']	[False, False, True, False]
240.8333	0.1667	61	['G2', 'G3', 'E-4', 'F4']	['P1', 'm6', 'm7']	[False, False, True, False]
241.0	0.1667	61	['G3']	[]	[True]
241.1667	0.1667	61	['B3']	[]	[True]
241.3333	0.1667	61	['D4']	[]	[True]
241.5	0.1667	61	['G3']	[]	[True]
241.6667	0.1667	61	['A3']	[]	[True]
241.8333	0.1667	61	['C4']	[]	[True]
242.0	0.1667	61	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
242.1667	0.1667	61	['G2', 'B3', 'G4']	['M3', 'P1']	[False, True, False]
242.3333	0.1667	61	['G2', 'D4', 'G4']	['P5', 'P1']	[False, True, False]
242.5	0.1667	61	['G2', 'G3', 'E-5', 'G5']	['P1', 'm6', 'P1']	[False, True, True, True]
242.6667	0.1667	61	['G2', 'C4', 'E-5', 'G5']	['P4', 'm6', 'P1']	[False, True, False, False]
242.8333	0.1667	61	['G2', 'E-4', 'E-5', 'G5']	['m6', 'm6', 'P1']	[False, True, False, False]
243.0	0.1667	61	['G3', 'D5', 'F5']	['P5', 'm7']	[True, True, True]
243.1667	0.1667	61	['B3', 'D5', 'F5']	['m3', 'd5']	[True, False, False]
243.3333	0.1667	61	['D4', 'D5', 'F5']	['P1', 'm3']	[True, False, False]
243.5	0.1667	61	['G3', 'C5', 'E-5']	['P4', 'm6']	[True, True, True]
243.6667	0.1667	61	['C4', 'C5', 'E-5']	['P1', 'm3']	[True, False, False]
243.8333	0.1667	61	['E-4', 'C5', 'E-5']	['M6', 'P1']	[True, False, False]
244.0	0.1667	62	['G2', 'B3', 'B4', 'D5']	['M3', 'M3', 'P5']	[True, True, True, True]
244.1667	0.1667	62	['G2', 'C4', 'B4', 'D5']	['P4', 'M3', 'P5']	[False, True, False, False]
244.3333	0.1667	62	['G2', 'D4', 'B4', 'D5']	['P5', 'M3', 'P5']	[False, True, False, False]
244.5	0.1667	62	['G2', 'G3', 'C5', 'E-5']	['P1', 'P4', 'm6']	[False, True, True, True]
244.6667	0.1667	62	['G2', 'F#4', 'C5', 'E-5']	['M7', 'P4', 'm6']	[False, True, False, False]
244.8333	0.1667	62	['G2', 'G4', 'C5', 'E-5']	['P1', 'P4', 'm6']	[False, True, False, False]
245.0	0.1667	62	['G3', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
245.1667	0.1667	62	['E4', 'B4', 'D5']	['P5', 'm7']	[True, False, False]
245.3333	0.1667	62	['F#4', 'B4', 'D5']	['P4', 'm6']	[True, False, False]
245.5	0.1667	62	['G3', 'A4', 'C5']	['M2', 'P4']	[True, True, True]
245.6667	0.1667	62	['D4', 'A4', 'C5']	['P5', 'm7']	[True, False, False]
245.8333	0.1667	62	['E-4', 'A4', 'C5']	['A4', 'M6']	[True, False, False]
246.0	0.1667	62	['G2', 'B3', 'G4', 'B4']	['M3', 'P1', 'M3']	[True, True, True, True]
246.1667	0.1667	62	['G2', 'C4', 'G4', 'B4']	['P4', 'P1', 'M3']	[False, True, False, False]
246.3333	0.1667	62	['G2', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, True, False, False]
246.5	0.1667	62	['G2', 'G3', 'C5', 'E-5']	['P1', 'P4', 'm6']	[False, True, True, True]
246.6667	0.1667	62	['G2', 'F#4', 'C5', 'E-5']	['M7', 'P4', 'm6']	[False, True, False, False]
246.8333	0.1667	62	['G2', 'G4', 'C5', 'E-5']	['P1', 'P4', 'm6']	[False, True, False, False]
247.0	0.1667	62	['G3', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
247.1667	0.1667	62	['E4', 'B4', 'D5']	['P5', 'm7']	[True, False, False]
247.3333	0.1667	62	['F#4', 'B4', 'D5']	['P4', 'm6']	[True, False, False]
247.5	0.1667	62	['G3', 'C5', 'E-5']	['P4', 'm6']	[True, True, True]
247.6667	0.1667	62	['D4', 'C5', 'E-5']	['m7', 'm2']	[True, False, False]
247.8333	0.1667	62	['E-4', 'C5', 'E-5']	['M6', 'P1']	[True, False, False]
248.0	0.5	63	['G2', 'G3', 'B4', 'D5']	['P1', 'M3', 'P5']	[True, True, True, True]
248.5	0.5	63			
249.0	0.5	63	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[True, True, True, True]
249.5	0.375	63			
249.875	0.125	63	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[True, True, True, True]
250.0	1.0	63	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[True, True, True, True]
251.0	1.0	63			
