s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
808.25	0.25	384	['D3', 'G4', 'B-4', 'C5']	['P4', 'm6', 'm7']	[False, True, True, True]
808.5	0.25	384	['C3']	[]	[True]
808.75	0.25	384	['C3', 'G4', 'B-4', 'C5']	['P5', 'm7', 'P1']	[False, True, True, True]
809.0	0.25	384	['D3']	[]	[True]
809.25	0.25	384	['D3', 'G4', 'B-4', 'C5']	['P4', 'm6', 'm7']	[False, True, True, True]
809.5	0.25	384	['E3']	[]	[True]
809.75	0.25	384	['E3', 'G4', 'B-4', 'C5']	['m3', 'd5', 'm6']	[False, True, True, True]
810.0	0.25	385	['F3']	[]	[True]
810.25	0.25	385	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[False, True, True, True]
810.5	0.25	385	['A3']	[]	[True]
810.75	0.25	385	['A3', 'F4', 'A4', 'C5']	['m6', 'P1', 'm3']	[False, True, True, True]
811.0	0.25	385	['G3']	[]	[True]
811.25	0.25	385	['G3', 'F4', 'A4', 'C5']	['m7', 'M2', 'P4']	[False, True, True, True]
811.5	0.25	385	['F3']	[]	[True]
811.75	0.25	385	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[False, True, True, True]
812.0	0.25	385	['E3']	[]	[True]
812.25	0.25	385	['E3', 'F4', 'A4', 'C5']	['m2', 'P4', 'm6']	[False, True, True, True]
812.5	0.25	385	['D3']	[]	[True]
812.75	0.25	385	['D3', 'F4', 'A4', 'C5']	['m3', 'P5', 'm7']	[False, True, True, True]
813.0	0.25	386	['C3']	[]	[True]
813.25	0.25	386	['C3', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[False, True, True, True]
813.5	0.25	386	['B2']	[]	[True]
813.75	0.25	386	['B2', 'G4', 'C5', 'E5']	['m6', 'm2', 'P4']	[False, True, True, True]
814.0	0.25	386	['C3']	[]	[True]
814.25	0.25	386	['C3', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[False, True, True, True]
814.5	0.25	386	['D3']	[]	[True]
814.75	0.25	386	['D3', 'G4', 'C5', 'E5']	['P4', 'm7', 'M2']	[False, True, True, True]
815.0	0.25	386	['C3']	[]	[True]
815.25	0.25	386	['C3', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[False, True, True, True]
815.5	0.25	386	['B-2']	[]	[True]
815.75	0.25	386	['B-2', 'G4', 'C5', 'E5']	['M6', 'M2', 'A4']	[False, True, True, True]
816.0	0.25	387	['A2']	[]	[True]
816.25	0.25	387	['A2', 'A4', 'C5', 'F5']	['P1', 'm3', 'm6']	[False, True, True, True]
816.5	0.25	387	['C3']	[]	[True]
816.75	0.25	387	['C3', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[False, True, True, True]
817.0	0.25	387	['B-2']	[]	[True]
817.25	0.25	387	['B-2', 'A4', 'C5', 'F5']	['M7', 'M2', 'P5']	[False, True, True, True]
817.5	0.25	387	['A2']	[]	[True]
817.75	0.25	387	['A2', 'A4', 'C5', 'F5']	['P1', 'm3', 'm6']	[False, True, True, True]
818.0	0.25	387	['G2']	[]	[True]
818.25	0.25	387	['G2', 'A4', 'C5', 'F5']	['M2', 'P4', 'm7']	[False, True, True, True]
818.5	0.25	387	['F2']	[]	[True]
818.75	0.25	387	['F2', 'A4', 'C5', 'F5']	['M3', 'P5', 'P1']	[False, True, True, True]
819.0	0.25	388	['C2']	[]	[True]
819.25	0.25	388	['C2', 'B-4', 'C5', 'G5']	['m7', 'P1', 'P5']	[False, True, True, True]
819.5	0.25	388	['E2']	[]	[True]
819.75	0.25	388	['E2', 'G4', 'B-4', 'C5']	['m3', 'd5', 'm6']	[False, True, True, True]
820.0	0.25	388	['D2']	[]	[True]
820.25	0.25	388	['D2', 'G4', 'B-4', 'C5']	['P4', 'm6', 'm7']	[False, True, True, True]
820.5	0.25	388	['C2']	[]	[True]
820.75	0.25	388	['C2', 'G4', 'B-4', 'C5']	['P5', 'm7', 'P1']	[False, True, True, True]
821.0	0.25	388	['D2']	[]	[True]
821.25	0.25	388	['D2', 'G4', 'B-4', 'C5']	['P4', 'm6', 'm7']	[False, True, True, True]
821.5	0.25	388	['E2']	[]	[True]
821.75	0.25	388	['E2', 'G4', 'B-4', 'C5']	['m3', 'd5', 'm6']	[False, True, True, True]
822.0	0.25	389	['F2']	[]	[True]
822.25	0.25	389	['F2', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[False, True, True, True]
822.5	0.25	389	['G2']	[]	[True]
822.75	0.25	389	['G2', 'F4', 'A4', 'F5']	['m7', 'M2', 'm7']	[False, True, True, True]
823.0	0.25	389	['A2']	[]	[True]
823.25	0.25	389	['A2', 'F4', 'A4', 'F5']	['m6', 'P1', 'm6']	[False, True, True, True]
823.5	0.25	389	['D2']	[]	[True]
823.75	0.25	389	['D2', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[False, True, True, True]
824.0	0.25	389	['E2']	[]	[True]
824.25	0.25	389	['E2', 'F4', 'A4', 'F5']	['m2', 'P4', 'm2']	[False, True, True, True]
824.5	0.25	389	['F2']	[]	[True]
824.75	0.25	389	['F2', 'F4', 'A4', 'F5']	['P1', 'M3', 'P1']	[False, True, True, True]
825.0	0.25	390	['B-1']	[]	[True]
825.25	0.25	390	['B-1', 'G4', 'D5', 'F5']	['M6', 'M3', 'P5']	[False, True, True, True]
825.5	0.25	390	['A1']	[]	[True]
825.75	0.25	390	['A1', 'G4', 'D5', 'F5']	['m7', 'P4', 'm6']	[False, True, True, True]
826.0	0.25	390	['G1']	[]	[True]
826.25	0.25	390	['G1', 'G4', 'D5', 'F5']	['P1', 'P5', 'm7']	[False, True, True, True]
826.5	0.25	390	['C2']	[]	[True]
826.75	0.25	390	['C2', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[False, True, True, True]
827.0	0.25	390	['B1']	[]	[True]
827.25	0.25	390	['B1', 'G4', 'B-4', 'E5']	['m6', 'd1', 'P4']	[False, True, True, True]
827.5	0.25	390	['C2']	[]	[True]
827.75	0.25	390	['C2', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[False, True, True, True]
828.0	0.25	391	['F1']	[]	[True]
828.25	0.25	391	['F1', 'A4', 'F5']	['M3', 'P1']	[False, True, True]
828.5	0.25	391	['A3']	[]	[True]
828.75	0.25	391	['A3', 'A4']	['P1']	[False, True]
829.0	0.25	391	['G3']	[]	[True]
829.25	0.25	391	['G3', 'G4']	['P1']	[False, True]
829.5	0.25	391	['F3']	[]	[True]
829.75	0.25	391	['F3', 'F4']	['P1']	[False, True]
830.0	0.25	391	['E3']	[]	[True]
830.25	0.25	391	['E3', 'E4']	['P1']	[False, True]
830.5	0.25	391	['D3']	[]	[True]
830.75	0.25	391	['D3', 'D4']	['P1']	[False, True]
831.0	0.25	392	['A2']	[]	[True]
831.25	0.25	392	['A2', 'A4']	['P1']	[False, True]
831.5	0.25	392	['A2', 'E3', 'G3']	['P5', 'm7']	[False, True, True]
831.75	0.25	392	['A2', 'E3', 'G3', 'C#5']	['P5', 'm7', 'M3']	[False, False, False, True]
832.0	0.25	392	['A2', 'E3', 'G3']	['P5', 'm7']	[False, True, True]
832.25	0.25	392	['A2', 'E3', 'G3', 'B4']	['P5', 'm7', 'M2']	[False, False, False, True]
832.5	0.25	392	['A2', 'E3', 'G3']	['P5', 'm7']	[False, True, True]
832.75	0.25	392	['A2', 'E3', 'G3', 'A4']	['P5', 'm7', 'P1']	[False, False, False, True]
833.0	0.25	392	['A2', 'E3', 'G3']	['P5', 'm7']	[False, True, True]
833.25	0.25	392	['A2', 'E3', 'G3', 'B4']	['P5', 'm7', 'M2']	[False, False, False, True]
833.5	0.25	392	['A2', 'E3', 'G3']	['P5', 'm7']	[False, True, True]
833.75	0.25	392	['A2', 'E3', 'G3', 'C#5']	['P5', 'm7', 'M3']	[False, False, False, True]
834.0	0.25	393	['A2']	[]	[True]
834.25	0.25	393	['A2', 'D5']	['P4']	[False, True]
834.5	0.25	393	['A2', 'D3', 'F3']	['P4', 'm6']	[False, True, True]
834.75	0.25	393	['A2', 'D3', 'F3', 'F5']	['P4', 'm6', 'm6']	[False, False, False, True]
835.0	0.25	393	['A2', 'D3', 'F3']	['P4', 'm6']	[False, True, True]
835.25	0.25	393	['A2', 'D3', 'F3', 'E5']	['P4', 'm6', 'P5']	[False, False, False, True]
835.5	0.25	393	['A2', 'D3', 'F3']	['P4', 'm6']	[False, True, True]
835.75	0.25	393	['A2', 'D3', 'F3', 'D5']	['P4', 'm6', 'P4']	[False, False, False, True]
836.0	0.25	393	['A2', 'D3', 'F3']	['P4', 'm6']	[False, True, True]
836.25	0.25	393	['A2', 'D3', 'F3', 'E5']	['P4', 'm6', 'P5']	[False, False, False, True]
836.5	0.25	393	['A2', 'D3', 'F3']	['P4', 'm6']	[False, True, True]
836.75	0.25	393	['A2', 'D3', 'F3', 'F5']	['P4', 'm6', 'm6']	[False, False, False, True]
837.0	0.25	394	['A2']	[]	[True]
837.25	0.25	394	['A2', 'A3', 'A4']	['P1', 'P1']	[False, True, True]
837.5	0.25	394	['A2', 'E3', 'G3']	['P5', 'm7']	[False, True, True]
837.75	0.25	394	['A2', 'E3', 'G3', 'C#4', 'C#5']	['P5', 'm7', 'M3', 'M3']	[False, False, False, True, True]
838.0	0.25	394	['A2', 'E3', 'G3']	['P5', 'm7']	[False, True, True]
838.25	0.25	394	['A2', 'E3', 'G3', 'B3', 'B4']	['P5', 'm7', 'M2', 'M2']	[False, False, False, True, True]
838.5	0.25	394	['A2', 'E3', 'G3']	['P5', 'm7']	[False, True, True]
838.75	0.25	394	['A2', 'E3', 'G3', 'A3', 'A4']	['P5', 'm7', 'P1', 'P1']	[False, False, False, True, True]
839.0	0.25	394	['A2', 'E3', 'G3']	['P5', 'm7']	[False, True, True]
839.25	0.25	394	['A2', 'E3', 'G3', 'B3', 'B4']	['P5', 'm7', 'M2', 'M2']	[False, False, False, True, True]
839.5	0.25	394	['A2', 'E3', 'G3']	['P5', 'm7']	[False, True, True]
839.75	0.25	394	['A2', 'E3', 'G3', 'C#4', 'C#5']	['P5', 'm7', 'M3', 'M3']	[False, False, False, True, True]
840.0	0.25	395	['A2']	[]	[True]
840.25	0.25	395	['A2', 'D4', 'D5']	['P4', 'P4']	[False, True, True]
840.5	0.25	395	['A2', 'D3', 'F3']	['P4', 'm6']	[False, True, True]
840.75	0.25	395	['A2', 'D3', 'F3', 'F4', 'F5']	['P4', 'm6', 'm6', 'm6']	[False, False, False, True, True]
841.0	0.25	395	['A2', 'D3', 'F3']	['P4', 'm6']	[False, True, True]
841.25	0.25	395	['A2', 'D3', 'F3', 'E4', 'E5']	['P4', 'm6', 'P5', 'P5']	[False, False, False, True, True]
841.5	0.25	395	['A2', 'D3', 'F3']	['P4', 'm6']	[False, True, True]
841.75	0.25	395	['A2', 'D3', 'F3', 'D4', 'D5']	['P4', 'm6', 'P4', 'P4']	[False, False, False, True, True]
842.0	0.25	395	['A2', 'D3', 'F3']	['P4', 'm6']	[False, True, True]
842.25	0.25	395	['A2', 'D3', 'F3', 'E4', 'E5']	['P4', 'm6', 'P5', 'P5']	[False, False, False, True, True]
842.5	0.25	395	['A2', 'D3', 'F3']	['P4', 'm6']	[False, True, True]
842.75	0.25	395	['A2', 'D3', 'F3', 'F4', 'F5']	['P4', 'm6', 'm6', 'm6']	[False, False, False, True, True]
843.0	0.25	396	['B-2']	[]	[True]
843.25	0.25	396	['B-2', 'D4', 'D5']	['M3', 'M3']	[False, True, True]
843.5	0.25	396	['B-2', 'D3', 'F3']	['M3', 'P5']	[False, True, True]
843.75	0.25	396	['B-2', 'D3', 'F3', 'F4', 'F5']	['M3', 'P5', 'P5', 'P5']	[False, False, False, True, True]
844.0	0.25	396	['B-2', 'D3', 'F3']	['M3', 'P5']	[False, True, True]
844.25	0.25	396	['B-2', 'D3', 'F3', 'E4', 'E5']	['M3', 'P5', 'A4', 'A4']	[False, False, False, True, True]
844.5	0.25	396	['B-2', 'D3', 'F3']	['M3', 'P5']	[False, True, True]
844.75	0.25	396	['B-2', 'D3', 'F3', 'D4', 'D5']	['M3', 'P5', 'M3', 'M3']	[False, False, False, True, True]
845.0	0.25	396	['B-2', 'D3', 'F3']	['M3', 'P5']	[False, True, True]
845.25	0.25	396	['B-2', 'D3', 'F3', 'F4', 'F5']	['M3', 'P5', 'P5', 'P5']	[False, False, False, True, True]
845.5	0.25	396	['B-2', 'D3', 'F3']	['M3', 'P5']	[False, True, True]
845.75	0.25	396	['B-2', 'D3', 'F3', 'E4', 'E5']	['M3', 'P5', 'A4', 'A4']	[False, False, False, True, True]
846.0	0.25	397	['B-2']	[]	[True]
846.25	0.25	397	['B-2', 'D4', 'D5']	['M3', 'M3']	[False, True, True]
846.5	0.25	397	['B-2', 'D3', 'G#3']	['M3', 'A6']	[False, True, True]
846.75	0.25	397	['B-2', 'D3', 'G#3', 'C#4', 'C#5']	['M3', 'A6', 'A2', 'A2']	[False, False, False, True, True]
847.0	0.25	397	['B-2', 'D3', 'G#3']	['M3', 'A6']	[False, True, True]
847.25	0.25	397	['B-2', 'D3', 'G#3', 'D4', 'D5']	['M3', 'A6', 'M3', 'M3']	[False, False, False, True, True]
847.5	0.25	397	['B-2', 'D3', 'G#3']	['M3', 'A6']	[False, True, True]
847.75	0.25	397	['B-2', 'D3', 'G#3', 'E4', 'E5']	['M3', 'A6', 'A4', 'A4']	[False, False, False, True, True]
848.0	0.25	397	['B-2', 'D3', 'G#3']	['M3', 'A6']	[False, True, True]
848.25	0.25	397	['B-2', 'D3', 'G#3', 'F4', 'F5']	['M3', 'A6', 'P5', 'P5']	[False, False, False, True, True]
848.5	0.25	397	['B-2', 'D3', 'G#3']	['M3', 'A6']	[False, True, True]
848.75	0.25	397	['B-2', 'D3', 'G#3', 'G#4', 'G#5']	['M3', 'A6', 'A6', 'A6']	[False, False, False, True, True]
849.0	0.25	398	['A2', 'C#3', 'E3', 'A3', 'A5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
849.25	0.25	398	['A2', 'C#3', 'E3', 'A3', 'A4']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
849.5	0.25	398	['A2', 'C#3', 'E3', 'A3', 'C#5']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
849.75	0.25	398	['A2', 'C#3', 'E3', 'A3', 'E5']	['M3', 'P5', 'P1', 'P5']	[False, False, False, False, True]
850.0	0.25	398	['A5']	[]	[True]
850.25	0.25	398	['E6']	[]	[True]
850.5	0.25	398	['C#6']	[]	[True]
850.75	0.25	398	['A5']	[]	[True]
851.0	0.25	398	['A3', 'D4', 'F4', 'G#5']	['P4', 'm6', 'M7']	[True, True, True, True]
851.25	0.25	398	['A3', 'D4', 'F4', 'F6']	['P4', 'm6', 'm6']	[False, False, False, True]
851.5	0.25	398	['A3', 'D4', 'F4', 'D6']	['P4', 'm6', 'P4']	[False, False, False, True]
851.75	0.25	398	['A3', 'D4', 'F4', 'G#5']	['P4', 'm6', 'M7']	[True, True, True, True]
852.0	0.25	399	['A3', 'C#4', 'E4', 'A5']	['M3', 'P5', 'P1']	[True, True, True, True]
852.25	0.25	399	['A3', 'C#4', 'E4', 'C#6']	['M3', 'P5', 'M3']	[False, False, False, True]
852.5	0.25	399	['A3', 'C#4', 'E4', 'E6']	['M3', 'P5', 'P5']	[False, False, False, True]
852.75	0.25	399	['A3', 'C#4', 'E4', 'C#6']	['M3', 'P5', 'M3']	[False, False, False, True]
853.0	0.25	399	['A5']	[]	[True]
853.25	0.25	399	['E5']	[]	[True]
853.5	0.25	399	['C#5']	[]	[True]
853.75	0.25	399	['A4']	[]	[True]
854.0	0.25	399	['A2', 'D3', 'F3', 'G#4']	['P4', 'm6', 'M7']	[True, True, True, True]
854.25	0.25	399	['A2', 'D3', 'F3', 'F5']	['P4', 'm6', 'm6']	[False, False, False, True]
854.5	0.25	399	['A2', 'D3', 'F3', 'D5']	['P4', 'm6', 'P4']	[False, False, False, True]
854.75	0.25	399	['A2', 'D3', 'F3', 'G#4']	['P4', 'm6', 'M7']	[True, True, True, True]
855.0	0.25	400	['A2', 'C#3', 'E3', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
855.25	0.25	400	['A2', 'C#3', 'E3', 'C#5']	['M3', 'P5', 'M3']	[False, False, False, True]
855.5	0.25	400	['A2', 'C#3', 'E3', 'E5']	['M3', 'P5', 'P5']	[False, False, False, True]
855.75	0.25	400	['A2', 'C#3', 'E3', 'A5']	['M3', 'P5', 'P1']	[False, False, False, True]
856.0	0.25	400	['C#6']	[]	[True]
856.25	0.25	400	['E6']	[]	[True]
856.5	0.25	400	['C#6']	[]	[True]
856.75	0.25	400	['A5']	[]	[True]
857.0	0.25	400	['A3', 'D4', 'F4', 'G#5']	['P4', 'm6', 'M7']	[True, True, True, True]
857.25	0.25	400	['A3', 'D4', 'F4', 'F6']	['P4', 'm6', 'm6']	[False, False, False, True]
857.5	0.25	400	['A3', 'D4', 'F4', 'D6']	['P4', 'm6', 'P4']	[False, False, False, True]
857.75	0.25	400	['A3', 'D4', 'F4', 'G#5']	['P4', 'm6', 'M7']	[True, True, True, True]
858.0	0.25	401	['A3', 'C#4', 'E4', 'A5']	['M3', 'P5', 'P1']	[True, True, True, True]
858.25	0.25	401	['A3', 'C#4', 'E4', 'C#6']	['M3', 'P5', 'M3']	[False, False, False, True]
858.5	0.25	401	['A3', 'C#4', 'E4', 'E6']	['M3', 'P5', 'P5']	[False, False, False, True]
858.75	0.25	401	['A3', 'C#4', 'E4', 'C#6']	['M3', 'P5', 'M3']	[False, False, False, True]
859.0	0.25	401	['A5']	[]	[True]
859.25	0.25	401	['E5']	[]	[True]
859.5	0.25	401	['C#5']	[]	[True]
859.75	0.25	401	['A4']	[]	[True]
860.0	0.25	401	['A2', 'D3', 'F3', 'G#4']	['P4', 'm6', 'M7']	[True, True, True, True]
860.25	0.25	401	['A2', 'D3', 'F3', 'F5']	['P4', 'm6', 'm6']	[False, False, False, True]
860.5	0.25	401	['A2', 'D3', 'F3', 'D5']	['P4', 'm6', 'P4']	[False, False, False, True]
860.75	0.25	401	['A2', 'D3', 'F3', 'G#4']	['P4', 'm6', 'M7']	[True, True, True, True]
861.0	0.25	402	['A2', 'C#3', 'E3', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
861.25	0.25	402	['A2', 'C#3', 'E3', 'C#5']	['M3', 'P5', 'M3']	[False, False, False, True]
861.5	0.25	402	['A2', 'C#3', 'E3', 'E5']	['M3', 'P5', 'P5']	[False, False, False, True]
861.75	0.25	402	['A2', 'C#3', 'E3', 'A5']	['M3', 'P5', 'P1']	[False, False, False, True]
862.0	0.25	402	['C#6']	[]	[True]
862.25	0.25	402	['E6']	[]	[True]
862.5	0.25	402	['C#6']	[]	[True]
862.75	0.25	402	['A5']	[]	[True]
863.0	0.25	402	['G#5']	[]	[True]
863.25	0.25	402	['F6']	[]	[True]
863.5	0.25	402	['D6']	[]	[True]
863.75	0.25	402	['G#5']	[]	[True]
864.0	0.25	403	['A5']	[]	[True]
864.25	0.25	403	['E6']	[]	[True]
864.5	0.25	403	['C#6']	[]	[True]
864.75	0.25	403	['A5']	[]	[True]
865.0	0.25	403	['G#5']	[]	[True]
865.25	0.25	403	['F6']	[]	[True]
865.5	0.25	403	['D6']	[]	[True]
865.75	0.25	403	['B5']	[]	[True]
866.0	0.25	403	['A5']	[]	[True]
866.25	0.25	403	['E6']	[]	[True]
866.5	0.25	403	['C#6']	[]	[True]
866.75	0.25	403	['A5']	[]	[True]
867.0	0.25	404	['G#5']	[]	[True]
867.25	0.25	404	['F6']	[]	[True]
867.5	0.25	404	['D6']	[]	[True]
867.75	0.25	404	['G#5']	[]	[True]
868.0	0.25	404	['A5']	[]	[True]
868.25	0.25	404	['E6']	[]	[True]
868.5	0.25	404	['C#6']	[]	[True]
868.75	0.25	404	['A5']	[]	[True]
869.0	0.25	404	['G#5']	[]	[True]
869.25	0.25	404	['F6']	[]	[True]
869.5	0.25	404	['D6']	[]	[True]
869.75	0.25	404	['G#5']	[]	[True]
870.0	0.25	405	['A5']	[]	[True]
870.25	0.25	405	['E6']	[]	[True]
870.5	0.25	405	['C#6']	[]	[True]
870.75	0.25	405	['A5']	[]	[True]
871.0	0.25	405	['G#5']	[]	[True]
871.25	0.25	405	['F6']	[]	[True]
871.5	0.25	405	['D6']	[]	[True]
871.75	0.25	405	['G#5']	[]	[True]
872.0	0.25	405	['A5']	[]	[True]
872.25	0.25	405	['E6']	[]	[True]
872.5	0.25	405	['C#6']	[]	[True]
872.75	0.25	405	['A5']	[]	[True]
873.0	0.25	406	['G#5']	[]	[True]
873.25	0.25	406	['A5']	[]	[True]
873.5	0.25	406	['B5']	[]	[True]
873.75	0.25	406	['A5']	[]	[True]
874.0	0.25	406	['G#5']	[]	[True]
874.25	0.25	406	['A5']	[]	[True]
874.5	0.25	406	['B5']	[]	[True]
874.75	0.25	406	['A5']	[]	[True]
875.0	0.25	406	['G#5']	[]	[True]
875.25	0.25	406	['A5']	[]	[True]
875.5	0.25	406	['B5']	[]	[True]
875.75	0.25	406	['A5']	[]	[True]
876.0	0.25	407	['G#5']	[]	[True]
876.25	0.25	407	['A5']	[]	[True]
876.5	0.25	407	['B5']	[]	[True]
876.75	0.25	407	['A5']	[]	[True]
877.0	0.25	407	['G#5']	[]	[True]
877.25	0.25	407	['A5']	[]	[True]
877.5	0.25	407	['B5']	[]	[True]
877.75	0.25	407	['A5']	[]	[True]
878.0	0.25	407	['G#5']	[]	[True]
878.25	0.25	407	['A5']	[]	[True]
878.5	0.25	407	['B5']	[]	[True]
878.75	0.25	407	['A5']	[]	[True]
879.0	0.25	408	['G5']	[]	[True]
879.25	0.25	408	['A5']	[]	[True]
879.5	0.25	408	['B5']	[]	[True]
879.75	0.25	408	['A5']	[]	[True]
880.0	0.25	408	['G5']	[]	[True]
880.25	0.25	408	['A5']	[]	[True]
880.5	0.25	408	['B5']	[]	[True]
880.75	0.25	408	['A5']	[]	[True]
881.0	0.25	408	['G5']	[]	[True]
881.25	0.25	408	['A5']	[]	[True]
881.5	0.25	408	['B5']	[]	[True]
881.75	0.25	408	['A5']	[]	[True]
882.0	0.25	409	['G5']	[]	[True]
882.25	0.25	409	['A5']	[]	[True]
882.5	0.25	409	['B5']	[]	[True]
882.75	0.25	409	['A5']	[]	[True]
883.0	0.25	409	['G5']	[]	[True]
883.25	0.25	409	['A5']	[]	[True]
883.5	0.25	409	['B5']	[]	[True]
883.75	0.25	409	['A5']	[]	[True]
884.0	0.25	409	['G5']	[]	[True]
884.25	0.25	409	['B5']	[]	[True]
884.5	0.25	409	['A5']	[]	[True]
884.75	0.25	409	['G5']	[]	[True]
885.0	0.5	410	['F#5']	[]	[True]
885.5	0.5	410	['D5']	[]	[True]
886.0	0.5	410	['F#5']	[]	[True]
886.5	0.5	410	['C5', 'A5']	['M6']	[True, True]
887.0	0.5	411	['B4', 'G5']	['m6']	[True, True]
887.5	0.5	411	['D5', 'G5']	['P4']	[True, False]
888.0	0.5	411	['A4', 'F#5']	['M6']	[True, True]
888.5	0.5	411	['D5', 'F#5']	['M3']	[True, False]
889.0	0.5	412	['G4', 'E5']	['M6']	[True, True]
889.5	0.5	412	['B4', 'D5']	['m3']	[True, True]
890.0	0.5	412	['E4', 'C#5']	['M6']	[True, True]
890.5	0.5	412	['G4', 'D5']	['P5']	[True, True]
891.0	0.5	413	['C#4', 'E5']	['m3']	[True, True]
891.5	0.5	413	['E4', 'E5']	['P1']	[True, False]
892.0	0.5	413	['A3']	[]	[True]
892.5	0.5	413	['A5']	[]	[True]
893.0	0.5	414	['F#5']	[]	[True]
893.5	0.5	414	['D5']	[]	[True]
894.0	0.5	414	['F#5']	[]	[True]
894.5	0.5	414	['C5', 'A5']	['M6']	[True, True]
895.0	0.5	415	['B4', 'G5']	['m6']	[True, True]
895.5	0.5	415	['D5', 'G5']	['P4']	[True, False]
896.0	0.5	415	['A4', 'F#5']	['M6']	[True, True]
896.5	0.5	415	['D5', 'F#5']	['M3']	[True, False]
897.0	0.5	416	['G4', 'E5']	['M6']	[True, True]
897.5	0.5	416	['B4', 'E5']	['P4']	[True, True]
898.0	0.25	416	['E4', 'D5']	['m7']	[True, True]
898.25	0.25	416	['E4', 'C#5']	['M6']	[False, True]
898.5	0.25	416	['G4', 'B4']	['M3']	[True, True]
898.75	0.25	416	['G4', 'C#5']	['A4']	[False, True]
899.0	0.5	417	['F#4', 'D5']	['m6']	[True, True]
899.5	0.5	417	['A4', 'D5']	['P4']	[True, False]
900.0	0.5	417	['D4']	[]	[True]
900.5	0.5	417	['A4']	[]	[True]
901.0	0.5	418	['F#4']	[]	[True]
901.5	0.5	418	['D4']	[]	[True]
902.0	0.5	418	['F#4']	[]	[True]
902.5	0.5	418	['A4']	[]	[True]
903.0	0.5	419	['D2', 'B3', 'G4']	['M6', 'P4']	[True, True, True]
903.5	0.5	419	['D2', 'D4', 'G4']	['P1', 'P4']	[False, True, False]
904.0	0.5	419	['D2', 'A3', 'F#4']	['P5', 'M3']	[False, True, True]
904.5	0.5	419	['D2', 'D4', 'F#4']	['P1', 'M3']	[False, True, False]
905.0	0.5	420	['D2', 'G3', 'E4']	['P4', 'M2']	[False, True, True]
905.5	0.5	420	['D2', 'B3', 'D4']	['M6', 'P1']	[False, True, True]
906.0	0.5	420	['D2', 'E3', 'C#4']	['M2', 'M7']	[False, True, True]
906.5	0.5	420	['D2', 'G3', 'D4']	['P4', 'P1']	[False, True, True]
907.0	0.5	421	['D2', 'C#3', 'E4']	['M7', 'M2']	[False, True, True]
907.5	0.5	421	['D2', 'E3', 'E4']	['M2', 'M2']	[False, True, False]
908.0	0.5	421	['D2', 'A2']	['P5']	[False, True]
908.5	0.5	421	['A4']	[]	[True]
909.0	0.5	422	['F#4']	[]	[True]
909.5	0.5	422	['D4']	[]	[True]
910.0	0.5	422	['F#4']	[]	[True]
910.5	0.5	422	['A4']	[]	[True]
911.0	0.5	423	['D2', 'B3', 'G4']	['M6', 'P4']	[True, True, True]
911.5	0.5	423	['D2', 'D4', 'G4']	['P1', 'P4']	[False, True, False]
912.0	0.5	423	['D2', 'A3', 'F#4']	['P5', 'M3']	[False, True, True]
912.5	0.5	423	['D2', 'D4', 'F#4']	['P1', 'M3']	[False, True, False]
913.0	0.5	424	['D2', 'G3', 'E4']	['P4', 'M2']	[False, True, True]
913.5	0.5	424	['D2', 'B3', 'E4']	['M6', 'M2']	[False, True, True]
914.0	0.5	424	['D2', 'E3', 'C#4', 'D4']	['M2', 'M7', 'P1']	[False, True, True, True]
914.5	0.25	424	['D2', 'G3', 'B3']	['P4', 'M6']	[False, True, True]
914.75	0.25	424	['D2', 'G3', 'C#4']	['P4', 'M7']	[False, False, True]
915.0	0.5	425	['D2', 'F#3', 'D4']	['M3', 'P1']	[False, True, True]
915.5	0.5	425	['D2', 'A3', 'D4']	['P5', 'P1']	[False, True, False]
916.0	0.5	425	['D2', 'D3']	['P1']	[False, True]
916.5	0.5	425	['A2']	[]	[True]
917.0	0.5	426	['F2']	[]	[True]
917.5	0.5	426	['D2']	[]	[True]
918.0	0.5	426	['F2']	[]	[True]
918.5	0.5	426	['A2']	[]	[True]
919.0	0.5	427	['B-2']	[]	[True]
919.5	0.5	427	['B-2', 'D3']	['M3']	[False, True]
920.0	0.5	427	['B-2', 'F3']	['P5']	[False, True]
920.5	0.5	427	['A2', 'A3']	['P1']	[True, True]
921.0	0.5	428	['A2', 'B-3']	['m2']	[False, True]
921.5	0.5	428	['G2', 'B-3']	['m3']	[True, False]
922.0	0.5	428	['B-2', 'B-3']	['P1']	[True, False]
