s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
206.0	0.3333	104	['E#3', 'G#3', 'C4', 'B4']	['m3', 'd6', 'd5']	[True, True, True, True]
206.3333	0.3333	104	['E#3', 'G#3', 'C#4', 'B4']	['m3', 'm6', 'd5']	[False, False, True, True]
206.6667	0.3333	104	['E#3', 'G#3', 'C#4', 'B4']	['m3', 'm6', 'd5']	[False, False, True, True]
207.0	0.3333	104	['E#3', 'G#3', 'C#4', 'B4']	['m3', 'm6', 'd5']	[False, False, True, True]
207.3333	0.3333	104	['E#3', 'G#3', 'C#4', 'B4']	['m3', 'm6', 'd5']	[False, False, True, True]
207.6667	0.3333	104	['E#3', 'G#3', 'C#4', 'B4']	['m3', 'm6', 'd5']	[False, False, True, True]
208.0	0.3333	105	['F#3', 'D4', 'F#4', 'B4']	['m6', 'P1', 'P4']	[True, True, True, True]
208.3333	0.3333	105	['F#3', 'D4', 'F#4', 'B4']	['m6', 'P1', 'P4']	[False, True, True, True]
208.6667	0.3333	105	['F#3', 'D4', 'F#4', 'B4']	['m6', 'P1', 'P4']	[False, True, True, True]
209.0	0.3333	105	['F#2', 'E4', 'F#4', 'A#4']	['m7', 'P1', 'M3']	[True, True, True, True]
209.3333	0.3333	105	['F#2', 'E4', 'F#4', 'A#4']	['m7', 'P1', 'M3']	[False, True, True, True]
209.6667	0.3333	105	['F#2', 'E4', 'F#4', 'A#4']	['m7', 'P1', 'M3']	[False, True, True, True]
210.0	0.3333	106	['B2', 'D4', 'F#4', 'B4']	['m3', 'P5', 'P1']	[True, True, True, True]
210.3333	0.3333	106	['B2', 'B3', 'B4']	['P1', 'P1']	[False, True, True]
210.6667	0.3333	106	['B2', 'B3', 'B4']	['P1', 'P1']	[False, True, True]
211.0	0.3333	106	['D3', 'F#3', 'B3', 'B4']	['M3', 'M6', 'M6']	[True, True, True, True]
211.3333	0.3333	106	['D3', 'F#3', 'B3', 'B4']	['M3', 'M6', 'M6']	[False, False, True, True]
211.6667	0.3333	106	['D3', 'F#3', 'B3', 'B4']	['M3', 'M6', 'M6']	[False, False, True, True]
212.0	0.3333	107	['E3', 'G3', 'B3', 'B4']	['m3', 'P5', 'P5']	[True, True, True, True]
212.3333	0.3333	107	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, True, True]
212.6667	0.3333	107	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, True, True]
213.0	0.3333	107	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, True, True]
213.3333	0.3333	107	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, True, True]
213.6667	0.3333	107	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, True, True]
214.0	0.3333	108	['C3', 'G3', 'E4', 'B4']	['P5', 'M3', 'M7']	[True, True, True, True]
214.3333	0.3333	108	['C3', 'G3', 'E4', 'A#4']	['P5', 'M3', 'A6']	[False, False, True, True]
214.6667	0.3333	108	['C3', 'G3', 'E4', 'A#4']	['P5', 'M3', 'A6']	[False, False, True, True]
215.0	0.3333	108	['C3', 'G3', 'E4', 'A#4']	['P5', 'M3', 'A6']	[False, False, True, True]
215.3333	0.3333	108	['C3', 'G3', 'E4', 'A#4']	['P5', 'M3', 'A6']	[False, False, True, True]
215.6667	0.3333	108	['C3', 'G3', 'E4', 'A#4']	['P5', 'M3', 'A6']	[False, False, True, True]
216.0	0.3333	109	['B2', 'E4', 'G4', 'B4']	['P4', 'm6', 'P1']	[True, True, True, True]
216.3333	0.3333	109	['B2', 'E4', 'G4', 'B4']	['P4', 'm6', 'P1']	[False, True, True, True]
216.6667	0.3333	109	['B2', 'E4', 'G4', 'B4']	['P4', 'm6', 'P1']	[False, True, True, True]
217.0	0.3333	109	['B2', 'C4', 'E4', 'A4']	['m2', 'P4', 'm7']	[True, True, True, True]
217.3333	0.3333	109	['B2', 'C4', 'E4', 'A4']	['m2', 'P4', 'm7']	[False, True, True, True]
217.6667	0.3333	109	['B2', 'C4', 'E4', 'A4']	['m2', 'P4', 'm7']	[False, True, True, True]
218.0	0.3333	110	['B2', 'B3', 'E4', 'G4']	['P1', 'P4', 'm6']	[True, True, True, True]
218.3333	0.3333	110	['B2', 'B3', 'E4', 'G4']	['P1', 'P4', 'm6']	[False, True, True, True]
218.6667	0.3333	110	['B2', 'B3', 'E4', 'G4']	['P1', 'P4', 'm6']	[False, True, True, True]
219.0	0.3333	110	['B1', 'B2', 'A3', 'B3', 'D#4', 'F#4']	['P1', 'm7', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
219.3333	0.3333	110	['B1', 'B2', 'A3', 'B3', 'D#4', 'F#4']	['P1', 'm7', 'P1', 'M3', 'P5']	[False, False, True, True, True, True]
219.6667	0.3333	110	['B1', 'B2', 'A3', 'B3', 'D#4', 'F#4']	['P1', 'm7', 'P1', 'M3', 'P5']	[False, False, True, True, True, True]
220.0	0.3333	111	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[True, True, True, True]
220.3333	0.3333	111	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, False]
220.6667	0.3333	111	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, False]
221.0	0.3333	111	['G3', 'B3', 'E4']	['M3', 'M6']	[True, True, True]
221.3333	0.3333	111	['G3', 'B3', 'E4']	['M3', 'M6']	[True, True, False]
221.6667	0.0833	111	['G3', 'B3', 'E4']	['M3', 'M6']	[True, True, False]
221.75	0.25	111	['G3', 'B3', 'E4']	['M3', 'M6']	[False, False, False]
222.0	0.3333	112	['F#2', 'A3', 'B3', 'D#4']	['m3', 'P4', 'M6']	[True, True, True, True]
222.3333	0.3333	112	['F#2', 'A3', 'B3', 'D#4']	['m3', 'P4', 'M6']	[False, True, False, True]
222.6667	0.3333	112	['F#2', 'A3', 'B3', 'D#4']	['m3', 'P4', 'M6']	[False, True, False, True]
223.0	0.3333	112	['F#2', 'A3', 'B3', 'D#4']	['m3', 'P4', 'M6']	[True, True, True, True]
223.3333	0.3333	112	['F#2', 'A3', 'B3', 'D#4']	['m3', 'P4', 'M6']	[False, True, True, True]
223.6667	0.0833	112	['F#2', 'A3', 'B3', 'D#4']	['m3', 'P4', 'M6']	[False, True, True, True]
223.75	0.25	112	['F#2', 'A3', 'B3', 'D#4']	['m3', 'P4', 'M6']	[True, False, False, False]
224.0	0.3333	113	['B1', 'A3', 'B3', 'D#4', 'F#4']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
224.3333	0.3333	113	['B1', 'A3', 'B3', 'D#4', 'F#4']	['m7', 'P1', 'M3', 'P5']	[False, True, True, True, False]
224.6667	0.3333	113	['B1', 'A3', 'B3', 'D#4', 'F#4']	['m7', 'P1', 'M3', 'P5']	[False, True, True, True, False]
225.0	0.3333	113	['A3', 'B3', 'D#4', 'G4']	['M2', 'A4', 'm7']	[True, True, True, True]
225.3333	0.3333	113	['A3', 'B3', 'D#4', 'G4']	['M2', 'A4', 'm7']	[True, True, True, False]
225.6667	0.0833	113	['A3', 'B3', 'D#4', 'G4']	['M2', 'A4', 'm7']	[True, True, True, False]
225.75	0.25	113	['A3', 'B3', 'D#4', 'F#4']	['M2', 'A4', 'M6']	[False, False, False, True]
226.0	0.3333	114	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[True, True, True, True]
226.3333	0.3333	114	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, False]
226.6667	0.3333	114	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, False]
227.0	0.3333	114	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[True, True, True, True]
227.3333	0.3333	114	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
227.6667	0.0833	114	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
227.75	0.25	114	['F#2', 'G3', 'B3', 'E4']	['m2', 'P4', 'm7']	[True, False, False, False]
228.0	0.3333	115	['G2', 'G3', 'B3', 'E4', 'B4']	['P1', 'M3', 'M6', 'M3']	[True, True, True, True, True]
228.3333	0.3333	115	['G2', 'G3', 'B3', 'E4', 'B4']	['P1', 'M3', 'M6', 'M3']	[False, True, True, True, False]
228.6667	0.3333	115	['G2', 'G3', 'B3', 'E4', 'B4']	['P1', 'M3', 'M6', 'M3']	[False, True, True, True, False]
229.0	0.3333	115	['G3', 'B3', 'E4', 'A4']	['M3', 'M6', 'M2']	[True, True, True, True]
229.3333	0.3333	115	['G3', 'B3', 'E4', 'A4']	['M3', 'M6', 'M2']	[True, True, True, False]
229.6667	0.0833	115	['G3', 'B3', 'E4', 'A4']	['M3', 'M6', 'M2']	[True, True, True, False]
229.75	0.25	115	['G3', 'B3', 'E4', 'B4']	['M3', 'M6', 'M3']	[False, False, False, True]
230.0	0.3333	116	['A2', 'F#3', 'C4', 'E4', 'C5']	['M6', 'm3', 'P5', 'm3']	[True, True, True, True, True]
230.3333	0.3333	116	['A2', 'F#3', 'C4', 'E4', 'C5']	['M6', 'm3', 'P5', 'm3']	[False, True, True, True, False]
230.6667	0.3333	116	['A2', 'F#3', 'C4', 'E4', 'C5']	['M6', 'm3', 'P5', 'm3']	[False, True, True, True, False]
231.0	0.3333	116	['B2', 'F#3', 'A3', 'E4', 'C5']	['P5', 'm7', 'P4', 'm2']	[True, True, True, True, False]
231.3333	0.1667	116	['B2', 'F#3', 'A3', 'E4', 'C5']	['P5', 'm7', 'P4', 'm2']	[False, True, True, True, False]
231.5	0.1667	116	['B2', 'F#3', 'A3', 'E4', 'A4']	['P5', 'm7', 'P4', 'm7']	[False, False, False, False, True]
231.6667	0.0833	116	['B2', 'F#3', 'A3', 'E4', 'A4']	['P5', 'm7', 'P4', 'm7']	[False, True, True, True, False]
231.75	0.25	116	['C3', 'F#3', 'A3', 'E4', 'A4']	['A4', 'M6', 'M3', 'M6']	[True, False, False, False, False]
232.0	0.3333	117	['B2', 'F#3', 'B3', 'E4', 'F#4']	['P5', 'P1', 'P4', 'P5']	[True, True, True, True, True]
232.3333	0.3333	117	['B2', 'F#3', 'B3', 'E4', 'F#4']	['P5', 'P1', 'P4', 'P5']	[False, True, True, True, False]
232.6667	0.3333	117	['B2', 'F#3', 'B3', 'E4', 'F#4']	['P5', 'P1', 'P4', 'P5']	[False, True, True, True, False]
233.0	0.3333	117	['B1', 'F#3', 'B3', 'D#4', 'B4']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
233.3333	0.3333	117	['B1', 'F#3', 'B3', 'D#4', 'B4']	['P5', 'P1', 'M3', 'P1']	[False, True, True, True, False]
233.6667	0.3333	117	['B1', 'F#3', 'B3', 'D#4', 'B4']	['P5', 'P1', 'M3', 'P1']	[False, True, True, True, False]
234.0	0.3333	118	['E2', 'G3', 'B3', 'E4', 'G4']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
234.3333	0.3333	118	['E2', 'G3', 'B3', 'E4', 'G4']	['m3', 'P5', 'P1', 'm3']	[False, True, True, True, False]
234.6667	0.3333	118	['E2', 'G3', 'B3', 'E4', 'G4']	['m3', 'P5', 'P1', 'm3']	[False, True, True, True, False]
235.0	0.3333	118	['G3', 'B3', 'E4']	['M3', 'M6']	[True, True, True]
235.3333	0.3333	118	['G3', 'B3', 'E4']	['M3', 'M6']	[True, True, True]
235.6667	0.3333	118	['G3', 'B3', 'E4']	['M3', 'M6']	[True, True, True]
236.0	0.3333	119	['G#3', 'D4', 'E4', 'E5']	['d5', 'm6', 'm6']	[True, True, True, True]
236.3333	0.3333	119	['G#3', 'D4', 'E4', 'E5']	['d5', 'm6', 'm6']	[True, True, True, False]
236.6667	0.3333	119	['G#3', 'D4', 'E4', 'E5']	['d5', 'm6', 'm6']	[True, True, True, False]
237.0	0.3333	119	['G#3', 'D4', 'E4', 'E5']	['d5', 'm6', 'm6']	[True, True, True, True]
237.3333	0.3333	119	['G#3', 'D4', 'E4', 'E5']	['d5', 'm6', 'm6']	[True, True, True, False]
237.6667	0.0833	119	['G#3', 'D4', 'E4', 'E5']	['d5', 'm6', 'm6']	[True, True, True, False]
237.75	0.25	119	['G#3', 'D4', 'E4', 'E5']	['d5', 'm6', 'm6']	[False, False, False, True]
238.0	0.3333	120	['E2', 'E3', 'A3', 'C#4', 'E4', 'E5']	['P1', 'P4', 'M6', 'P1', 'P1']	[True, True, True, True, True, True]
238.3333	0.3333	120	['E2', 'E3', 'A3', 'C#4', 'E4', 'E5']	['P1', 'P4', 'M6', 'P1', 'P1']	[False, False, True, True, True, False]
238.6667	0.3333	120	['E2', 'E3', 'A3', 'C#4', 'E4', 'E5']	['P1', 'P4', 'M6', 'P1', 'P1']	[False, False, True, True, True, False]
239.0	0.3333	120	['E2', 'E3', 'A3', 'C#4', 'E4']	['P1', 'P4', 'M6', 'P1']	[True, True, True, True, True]
239.3333	0.1667	120	['E2', 'E3', 'A3', 'C#4', 'E4']	['P1', 'P4', 'M6', 'P1']	[False, False, True, True, False]
239.5	0.1667	120	['E2', 'E3', 'A3', 'C#4', 'E4']	['P1', 'P4', 'M6', 'P1']	[False, False, False, False, False]
239.6667	0.0833	120	['E2', 'E3', 'A3', 'C#4', 'E4']	['P1', 'P4', 'M6', 'P1']	[False, False, True, True, True]
239.75	0.25	120	['E2', 'E3', 'A3', 'C#4', 'E4']	['P1', 'P4', 'M6', 'P1']	[True, True, False, False, False]
240.0	0.3333	121	['E2', 'E3', 'A3', 'C4', 'E4', 'E5']	['P1', 'P4', 'm6', 'P1', 'P1']	[True, True, True, True, True, True]
240.3333	0.3333	121	['E2', 'E3', 'A3', 'C4', 'E4', 'E5']	['P1', 'P4', 'm6', 'P1', 'P1']	[False, False, True, True, True, False]
240.6667	0.3333	121	['E2', 'E3', 'A3', 'C4', 'E4', 'E5']	['P1', 'P4', 'm6', 'P1', 'P1']	[False, False, True, True, True, False]
241.0	0.3333	121	['A3', 'C4', 'E4', 'E5']	['m3', 'P5', 'P5']	[True, True, True, True]
241.3333	0.3333	121	['A3', 'C4', 'E4', 'E5']	['m3', 'P5', 'P5']	[True, True, True, False]
241.6667	0.0833	121	['A3', 'C4', 'E4', 'E5']	['m3', 'P5', 'P5']	[True, True, True, False]
241.75	0.25	121	['A3', 'C4', 'E4', 'E5']	['m3', 'P5', 'P5']	[False, False, False, True]
242.0	0.3333	122	['E2', 'E3', 'G#3', 'B3', 'E4', 'E5']	['P1', 'M3', 'P5', 'P1', 'P1']	[True, True, True, True, True, True]
242.3333	0.3333	122	['E2', 'E3', 'G#3', 'B3', 'E4', 'E5']	['P1', 'M3', 'P5', 'P1', 'P1']	[False, False, True, True, True, False]
242.6667	0.3333	122	['E2', 'E3', 'G#3', 'B3', 'E4', 'E5']	['P1', 'M3', 'P5', 'P1', 'P1']	[False, False, True, True, True, False]
243.0	0.3333	122	['E2', 'E3', 'G#3', 'B3', 'E4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
243.3333	0.1667	122	['E2', 'E3', 'G#3', 'B3', 'E4']	['P1', 'M3', 'P5', 'P1']	[False, False, True, True, False]
243.5	0.1667	122	['E2', 'E3', 'G#3', 'B3', 'E4']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, False]
243.6667	0.0833	122	['E2', 'E3', 'G#3', 'B3', 'E4']	['P1', 'M3', 'P5', 'P1']	[False, False, True, True, True]
243.75	0.25	122	['E2', 'E3', 'G#3', 'B3', 'E4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
244.0	0.3333	123	['E2', 'E3', 'G3', 'B3', 'E4', 'E5']	['P1', 'm3', 'P5', 'P1', 'P1']	[True, True, True, True, True, True]
244.3333	0.3333	123	['E2', 'E3', 'G3', 'B3', 'E4', 'E5']	['P1', 'm3', 'P5', 'P1', 'P1']	[False, False, True, True, True, False]
244.6667	0.3333	123	['E2', 'E3', 'G3', 'B3', 'E4', 'E5']	['P1', 'm3', 'P5', 'P1', 'P1']	[False, False, True, True, True, False]
245.0	0.3333	123	['G3', 'B3', 'E4', 'E5']	['M3', 'M6', 'M6']	[True, True, True, True]
245.3333	0.3333	123	['G3', 'B3', 'E4', 'E5']	['M3', 'M6', 'M6']	[True, True, True, False]
245.6667	0.0833	123	['G3', 'B3', 'E4', 'E5']	['M3', 'M6', 'M6']	[True, True, True, False]
245.75	0.25	123	['G3', 'B3', 'E4', 'E5']	['M3', 'M6', 'M6']	[False, False, False, True]
246.0	0.3333	124	['C2', 'C3', 'G3', 'C4', 'E-4', 'G5']	['P1', 'P5', 'P1', 'm3', 'P5']	[True, True, True, True, True, True]
246.3333	0.3333	124	['C2', 'C3', 'G3', 'C4', 'E-4', 'G5']	['P1', 'P5', 'P1', 'm3', 'P5']	[False, False, True, True, True, False]
246.6667	0.3333	124	['C2', 'C3', 'G3', 'C4', 'E-4', 'G5']	['P1', 'P5', 'P1', 'm3', 'P5']	[False, False, True, True, True, False]
247.0	0.3333	124	['C2', 'C3', 'G3', 'C4', 'E-4', 'G5']	['P1', 'P5', 'P1', 'm3', 'P5']	[True, True, True, True, True, False]
247.3333	0.3333	124	['C2', 'C3', 'G3', 'C4', 'E-4', 'G5']	['P1', 'P5', 'P1', 'm3', 'P5']	[False, False, True, True, True, False]
247.6667	0.0833	124	['C2', 'C3', 'G3', 'C4', 'E-4', 'G5']	['P1', 'P5', 'P1', 'm3', 'P5']	[False, False, True, True, True, False]
247.75	0.25	124	['C2', 'C3', 'G3', 'C4', 'E-4', 'G5']	['P1', 'P5', 'P1', 'm3', 'P5']	[True, True, False, False, False, False]
248.0	0.3333	125	['C2', 'C3', 'G3', 'C4', 'E-4', 'G5']	['P1', 'P5', 'P1', 'm3', 'P5']	[True, True, True, True, True, False]
248.3333	0.3333	125	['C2', 'C3', 'G3', 'C4', 'E-4', 'G5']	['P1', 'P5', 'P1', 'm3', 'P5']	[False, False, True, True, True, False]
248.6667	0.3333	125	['C2', 'C3', 'G3', 'C4', 'E-4', 'G5']	['P1', 'P5', 'P1', 'm3', 'P5']	[False, False, True, True, True, False]
249.0	0.3333	125	['C2', 'C3', 'G3', 'C4', 'E-4', 'G5']	['P1', 'P5', 'P1', 'm3', 'P5']	[False, False, True, True, True, False]
249.3333	0.3333	125	['C2', 'C3', 'G3', 'C4', 'E-4', 'G5']	['P1', 'P5', 'P1', 'm3', 'P5']	[False, False, True, True, True, False]
249.6667	0.3333	125	['C2', 'C3', 'G3', 'C4', 'E-4', 'G5']	['P1', 'P5', 'P1', 'm3', 'P5']	[False, False, True, True, True, False]
250.0	0.3333	126	['C2', 'C3', 'G3', 'C4', 'E-4', 'G5']	['P1', 'P5', 'P1', 'm3', 'P5']	[False, False, True, True, True, False]
250.3333	0.3333	126	['C2', 'C3', 'G3', 'C4', 'E-4', 'G5']	['P1', 'P5', 'P1', 'm3', 'P5']	[False, False, True, True, True, False]
250.6667	0.3333	126	['C2', 'C3', 'G3', 'C4', 'E-4', 'G5']	['P1', 'P5', 'P1', 'm3', 'P5']	[False, False, True, True, True, False]
251.0	0.3333	126	['C2', 'C3', 'G3', 'C4', 'E-4']	['P1', 'P5', 'P1', 'm3']	[False, False, True, True, True]
251.3333	0.3333	126	['C2', 'C3', 'G3', 'C4', 'E-4']	['P1', 'P5', 'P1', 'm3']	[False, False, True, True, True]
251.6667	0.3333	126	['C2', 'C3', 'G3', 'C4', 'E-4']	['P1', 'P5', 'P1', 'm3']	[False, False, True, True, True]
252.0	0.3333	127	['C2', 'C3', 'G3', 'E-4', 'G4']	['P1', 'P5', 'm3', 'P5']	[False, False, True, True, True]
252.3333	0.3333	127	['C2', 'C3', 'G3', 'E-4', 'G4']	['P1', 'P5', 'm3', 'P5']	[False, False, True, True, False]
252.6667	0.3333	127	['C2', 'C3', 'G3', 'E-4', 'G4']	['P1', 'P5', 'm3', 'P5']	[False, False, True, True, False]
253.0	0.3333	127	['C2', 'C3', 'G3', 'E-4', 'G4']	['P1', 'P5', 'm3', 'P5']	[False, False, True, True, True]
253.3333	0.3333	127	['C2', 'C3', 'G3', 'E-4', 'G4']	['P1', 'P5', 'm3', 'P5']	[False, False, True, True, False]
253.6667	0.0833	127	['C2', 'C3', 'G3', 'E-4', 'G4']	['P1', 'P5', 'm3', 'P5']	[False, False, True, True, False]
253.75	0.25	127	['C2', 'C3', 'G3', 'E-4', 'A4']	['P1', 'P5', 'm3', 'M6']	[False, False, False, False, True]
254.0	0.3333	128	['B1', 'B2', 'A3', 'D#4', 'B4']	['P1', 'm7', 'M3', 'P1']	[True, True, True, True, True]
254.3333	0.3333	128	['B1', 'B2', 'A3', 'D#4', 'B4']	['P1', 'm7', 'M3', 'P1']	[False, False, True, True, False]
254.6667	0.3333	128	['B1', 'B2', 'A3', 'D#4', 'B4']	['P1', 'm7', 'M3', 'P1']	[False, False, True, True, False]
255.0	0.3333	128	['B1', 'B2', 'G3', 'E4', 'B4']	['P1', 'm6', 'P4', 'P1']	[False, False, True, True, False]
255.3333	0.3333	128	['B1', 'B2', 'G3', 'E4', 'B4']	['P1', 'm6', 'P4', 'P1']	[False, False, True, True, False]
255.6667	0.3333	128	['B1', 'B2', 'G3', 'E4', 'B4']	['P1', 'm6', 'P4', 'P1']	[False, False, True, True, False]
256.0	0.3333	129	['B1', 'B2', 'F#3', 'B3', 'E4', 'B4']	['P1', 'P5', 'P1', 'P4', 'P1']	[False, False, True, True, True, False]
256.3333	0.3333	129	['B1', 'B2', 'F#3', 'B3', 'E4', 'B4']	['P1', 'P5', 'P1', 'P4', 'P1']	[False, False, True, True, True, False]
256.6667	0.3333	129	['B1', 'B2', 'F#3', 'B3', 'E4', 'B4']	['P1', 'P5', 'P1', 'P4', 'P1']	[False, False, True, True, True, False]
257.0	0.3333	129	['B1', 'B2', 'F#3', 'B3', 'D#4']	['P1', 'P5', 'P1', 'M3']	[False, False, True, True, True]
257.3333	0.3333	129	['B1', 'B2', 'F#3', 'B3', 'D#4']	['P1', 'P5', 'P1', 'M3']	[False, False, True, True, True]
257.6667	0.3333	129	['B1', 'B2', 'F#3', 'B3', 'D#4']	['P1', 'P5', 'P1', 'M3']	[False, False, True, True, True]
258.0	0.3333	130	['E2', 'G3', 'B3', 'E4', 'B4']	['m3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
258.3333	0.3333	130	['E2', 'G3', 'B3', 'E4', 'B4']	['m3', 'P5', 'P1', 'P5']	[False, True, True, True, False]
258.6667	0.3333	130	['E2', 'G3', 'B3', 'E4', 'B4']	['m3', 'P5', 'P1', 'P5']	[False, True, True, True, False]
259.0	0.3333	130	['E2', 'G3', 'B3', 'E4', 'B4']	['m3', 'P5', 'P1', 'P5']	[False, True, True, True, False]
259.3333	0.3333	130	['E2', 'G3', 'B3', 'E4', 'B4']	['m3', 'P5', 'P1', 'P5']	[False, True, True, True, False]
259.6667	0.3333	130	['E2', 'G3', 'B3', 'E4', 'B4']	['m3', 'P5', 'P1', 'P5']	[False, True, True, True, False]
260.0	0.3333	131	['E2', 'G3', 'B3', 'E4', 'B4']	['m3', 'P5', 'P1', 'P5']	[False, True, True, True, False]
260.3333	0.1667	131	['E2', 'G3', 'B3', 'E4', 'B4']	['m3', 'P5', 'P1', 'P5']	[False, True, True, True, False]
260.5	0.1667	131	['E2', 'G3', 'B3', 'E4', 'E5']	['m3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
260.6667	0.3333	131	['E2', 'G3', 'B3', 'E4', 'E5']	['m3', 'P5', 'P1', 'P1']	[False, True, True, True, False]
261.0	0.3333	131	['E2', 'G3', 'B3', 'E4', 'G5']	['m3', 'P5', 'P1', 'm3']	[False, True, True, True, True]
261.3333	0.1667	131	['E2', 'G3', 'B3', 'E4', 'G5']	['m3', 'P5', 'P1', 'm3']	[False, True, True, True, False]
261.5	0.1667	131	['E2', 'G3', 'B3', 'E4', 'F#5']	['m3', 'P5', 'P1', 'M2']	[False, False, False, False, True]
261.6667	0.3333	131	['E2', 'G3', 'B3', 'E4', 'F#5']	['m3', 'P5', 'P1', 'M2']	[False, True, True, True, False]
262.0	0.3333	132	['E2', 'G3', 'B3', 'E4', 'E5']	['m3', 'P5', 'P1', 'P1']	[False, True, True, True, True]
262.3333	0.3333	132	['E2', 'G3', 'B3', 'E4', 'E5']	['m3', 'P5', 'P1', 'P1']	[False, True, True, True, False]
262.6667	0.3333	132	['E2', 'G3', 'B3', 'E4', 'E5']	['m3', 'P5', 'P1', 'P1']	[False, True, True, True, False]
263.0	0.3333	132	['E2', 'G3', 'B3', 'E4', 'E5']	['m3', 'P5', 'P1', 'P1']	[False, True, True, True, False]
263.3333	0.1667	132	['E2', 'G3', 'B3', 'E4', 'E5']	['m3', 'P5', 'P1', 'P1']	[False, True, True, True, False]
263.5	0.1667	132	['E2', 'G3', 'B3', 'E4', 'B4']	['m3', 'P5', 'P1', 'P5']	[False, False, False, False, True]
263.6667	0.3333	132	['E2', 'G3', 'B3', 'E4', 'B4']	['m3', 'P5', 'P1', 'P5']	[False, True, True, True, False]
264.0	0.3333	133	['E2', 'F#3', 'A3', 'C4', 'E4', 'A4']	['M2', 'P4', 'm6', 'P1', 'P4']	[True, True, True, True, True, True]
264.3333	0.1667	133	['E2', 'F#3', 'A3', 'C4', 'E4', 'A4']	['M2', 'P4', 'm6', 'P1', 'P4']	[False, True, True, True, True, False]
264.5	0.1667	133	['E2', 'F#3', 'A3', 'C4', 'E4', 'G4']	['M2', 'P4', 'm6', 'P1', 'm3']	[False, False, False, False, False, True]
264.6667	0.3333	133	['E2', 'F#3', 'A3', 'C4', 'E4', 'G4']	['M2', 'P4', 'm6', 'P1', 'm3']	[False, True, True, True, True, False]
265.0	0.3333	133	['E2', 'F#3', 'A3', 'C4', 'E4', 'A4']	['M2', 'P4', 'm6', 'P1', 'P4']	[False, True, True, True, True, True]
265.3333	0.1667	133	['E2', 'F#3', 'A3', 'C4', 'E4', 'A4']	['M2', 'P4', 'm6', 'P1', 'P4']	[False, True, True, True, True, False]
265.5	0.1667	133	['E2', 'F#3', 'A3', 'C4', 'E4', 'B4']	['M2', 'P4', 'm6', 'P1', 'P5']	[False, False, False, False, False, True]
265.6667	0.3333	133	['E2', 'F#3', 'A3', 'C4', 'E4', 'B4']	['M2', 'P4', 'm6', 'P1', 'P5']	[False, True, True, True, True, False]
266.0	0.3333	134	['E2', 'B2', 'G3', 'B3', 'E4']	['P5', 'm3', 'P5', 'P1']	[True, True, True, True, True]
266.3333	0.3333	134	['E2', 'B2', 'G3', 'B3', 'E4']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, False]
266.6667	0.3333	134	['E2', 'B2', 'G3', 'B3', 'E4']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, False]
267.0	0.3333	134	['E2', 'B2', 'G3', 'B3', 'E4']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, False]
267.3333	0.3333	134	['E2', 'B2', 'G3', 'B3', 'E4']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, False]
267.6667	0.3333	134	['E2', 'B2', 'G3', 'B3', 'E4']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, False]
268.0	0.3333	135	['E2', 'B2', 'G3', 'B3', 'E4']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, False]
268.3333	0.1667	135	['E2', 'B2', 'G3', 'B3', 'E4']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, False]
268.5	0.1667	135	['E2', 'E3', 'G3', 'B3', 'E4']	['P1', 'm3', 'P5', 'P1']	[False, True, False, False, False]
