s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
279.375	0.125	51	['A-2', 'B-3', 'D-5']	['M2', 'P4']	[True, False, False]
279.5	0.25	51	['F2', 'B-3', 'F4']	['P4', 'P1']	[True, False, True]
279.75	0.125	51	['F2', 'A-3', 'D-4']	['m3', 'm6']	[False, True, True]
279.875	0.125	51	['F2', 'A-3', 'D-4']	['m3', 'm6']	[False, True, True]
280.0	0.25	51	['E-3', 'C4']	['M6']	[True, True]
280.25	0.125	51	['C3', 'C4', 'F5']	['P1', 'P4']	[True, False, True]
280.375	0.125	51	['A-2', 'C4', 'F5']	['M3', 'M6']	[True, False, False]
280.5	0.25	51	['E-2', 'E-4', 'F5']	['P1', 'M2']	[True, True, False]
280.75	0.125	51	['E-2', 'C4', 'E-5']	['M6', 'P1']	[False, True, True]
280.875	0.125	51	['E-2', 'A-3', 'C6']	['P4', 'M6']	[False, True, True]
281.0	0.25	51	['E-3', 'G3', 'B-5']	['M3', 'P5']	[True, True, True]
281.25	0.125	51	['D-3', 'G3', 'G4', 'B-5']	['A4', 'A4', 'M6']	[True, False, True, False]
281.375	0.125	51	['B-2', 'G3', 'G4', 'B-5']	['M6', 'M6', 'P1']	[True, False, False, False]
281.5	0.25	51	['E-2', 'B-3', 'G4']	['P5', 'M3']	[True, True, False]
281.75	0.125	51	['E-2', 'G3', 'F-4']	['M3', 'm2']	[False, True, True]
281.875	0.125	51	['E-2', 'D-3', 'E-4']	['m7', 'P1']	[False, True, True]
282.0	0.25	52	['C3', 'E-3', 'A-4']	['m3', 'm6']	[True, True, True]
282.25	0.125	52	['C3', 'A-4', 'F5']	['m6', 'P4']	[False, False, True]
282.375	0.125	52	['A-2', 'C3', 'A-4', 'F5']	['M3', 'P1', 'M6']	[True, False, False, False]
282.5	0.25	52	['E-2', 'C4', 'F5']	['M6', 'M2']	[True, True, False]
282.75	0.125	52	['E-2', 'A-3', 'E-5']	['P4', 'P1']	[False, True, True]
282.875	0.125	52	['E-2', 'E-3', 'A-5']	['P1', 'P4']	[False, True, True]
283.0	0.25	52	['D-3', 'E-3', 'B-5']	['M2', 'M6']	[True, True, True]
283.25	0.125	52	['D-3', 'F-4', 'B-5']	['m3', 'M6']	[False, True, False]
283.375	0.125	52	['B-2', 'D-3', 'F-4', 'B-5']	['m3', 'd5', 'P1']	[True, False, False, False]
283.5	0.25	52	['E-2', 'G3', 'B-3', 'F-4']	['M3', 'P5', 'm2']	[True, True, True, False]
283.75	0.125	52	['E-2', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[False, True, True, True]
283.875	0.125	52	['E-2', 'D-3', 'G3', 'B-4']	['m7', 'M3', 'P5']	[False, True, True, True]
284.0	0.125	52	['E-2', 'C3', 'A-3', 'C4', 'A-4']	['M6', 'P4', 'M6', 'P4']	[True, True, True, True, True]
284.125	0.125	52	['E-2', 'C3', 'A-3', 'C4']	['M6', 'P4', 'M6']	[False, False, False, False]
284.25	0.125	52	['C3', 'A-3', 'B-3', 'C4']	['m6', 'm7', 'P1']	[True, False, True, True]
284.375	0.125	52	['C3', 'A-3', 'C4']	['m6', 'P1']	[False, False, False]
284.5	0.125	52	['C3', 'E-3', 'A-3', 'D4']	['m3', 'm6', 'M2']	[True, True, True, True]
284.625	0.125	52	['C3', 'E-3', 'A-3', 'E-4']	['m3', 'm6', 'm3']	[False, False, False, True]
284.75	0.125	52	['C3', 'A-3', 'C4']	['m6', 'P1']	[True, True, True]
284.875	0.125	52	['C3', 'C4', 'E4']	['P1', 'M3']	[False, False, True]
285.0	0.125	52	['D-3', 'G3', 'B-3', 'E4']	['A4', 'M6', 'A2']	[True, True, True, True]
285.125	0.125	52	['D-3', 'G3', 'B-3', 'F4']	['A4', 'M6', 'M3']	[False, False, False, True]
285.25	0.125	52	['E-3', 'B-3']	['P5']	[True, True]
285.375	0.125	52	['E-3', 'B-3', 'G4']	['P5', 'M3']	[False, False, True]
285.5	0.125	52	['C3', 'C4', 'E-4', 'G4']	['P1', 'm3', 'P5']	[True, True, True, True]
285.625	0.125	52	['C3', 'C4', 'E-4', 'A-4', 'E-6']	['P1', 'm3', 'm6', 'm3']	[False, False, False, True, True]
285.75	0.125	52	['E-3', 'A-3', 'E-4', 'D-6']	['P4', 'P1', 'm7']	[True, True, True, True]
285.875	0.125	52	['E-3', 'A-3', 'A-4', 'C6']	['P4', 'P4', 'M6']	[False, False, True, True]
286.0	0.125	53	['G2', 'E-3', 'D-4', 'B-4', 'B-5']	['m6', 'd5', 'm3', 'm3']	[True, True, True, True, True]
286.125	0.125	53	['G2', 'E-3', 'D-4', 'B-4', 'C6']	['m6', 'd5', 'm3', 'P4']	[False, False, False, False, True]
286.25	0.125	53	['E-3', 'G3', 'E-4', 'D-6']	['M3', 'P1', 'm7']	[True, True, True, True]
286.375	0.125	53	['E-3', 'G3', 'E-4', 'C6']	['M3', 'P1', 'M6']	[False, False, False, True]
286.5	0.125	53	['B-2', 'E-3', 'D-4', 'E-4', 'D-6']	['P4', 'm3', 'P4', 'm3']	[True, True, True, False, True]
286.625	0.125	53	['B-2', 'E-3', 'D-4', 'E-4', 'E-6']	['P4', 'm3', 'P4', 'P4']	[False, False, False, False, True]
286.75	0.125	53	['G3', 'B-3', 'E-4', 'F6']	['m3', 'm6', 'm7']	[True, True, True, True]
286.875	0.125	53	['G3', 'B-3', 'E-4', 'E-6']	['m3', 'm6', 'm6']	[False, False, False, True]
287.0	0.125	53	['B-2', 'E-3', 'D-4', 'D-6']	['P4', 'm3', 'm3']	[True, True, True, True]
287.125	0.125	53	['B-2', 'E-3', 'D-4', 'E-6']	['P4', 'm3', 'P4']	[False, False, False, True]
287.25	0.125	53	['G3', 'B-3', 'D4', 'E-4', 'E-5', 'D-6']	['m3', 'P5', 'm6', 'm6', 'd5']	[True, True, True, True, True, True]
287.375	0.125	53	['G3', 'B-3', 'E-5', 'C6']	['m3', 'm6', 'P4']	[False, False, False, True]
287.5	0.125	53	['D-3', 'E-3', 'B-3', 'E-5', 'B-5']	['M2', 'M6', 'M2', 'M6']	[True, True, True, False, True]
287.625	0.125	53	['D-3', 'E-3', 'B-3', 'E-5', 'C6']	['M2', 'M6', 'M2', 'M7']	[False, False, False, False, True]
287.75	0.125	53	['G3', 'B-3', 'E-5', 'B-5']	['m3', 'm6', 'm3']	[True, True, True, True]
287.875	0.125	53	['G3', 'B-3', 'E-5', 'A-5']	['m3', 'm6', 'm2']	[False, False, False, True]
288.0	0.125	53	['D-3', 'E-3', 'B-3', 'B-4', 'D5', 'E-5', 'G5']	['M2', 'M6', 'M6', 'A1', 'M2', 'A4']	[True, True, True, True, True, True, True]
288.125	0.125	53	['D-3', 'E-3', 'B-3', 'E-4', 'G5']	['M2', 'M6', 'M2', 'A4']	[False, False, False, True, False]
288.25	0.125	53	['E-3', 'G3', 'B-3', 'F4']	['M3', 'P5', 'M2']	[True, True, True, True]
288.375	0.125	53	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[False, False, False, True]
288.5	0.125	53	['D-3', 'E-3', 'G3', 'B-3', 'F4']	['M2', 'A4', 'M6', 'M3']	[True, True, False, True, True]
288.625	0.125	53	['D-3', 'E-3', 'G3', 'B-3', 'E-4']	['M2', 'A4', 'M6', 'M2']	[False, False, False, False, True]
288.75	0.125	53	['E-3', 'B-3', 'E-4', 'F4']	['P5', 'P1', 'M2']	[True, True, True, True]
288.875	0.125	53	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[False, False, False, True]
289.0	0.125	53	['C3', 'E-3', 'C4', 'G4']	['m3', 'P1', 'P5']	[True, True, True, True]
289.125	0.125	53	['C3', 'E-3', 'C4', 'A-4']	['m3', 'P1', 'm6']	[False, False, False, True]
289.25	0.125	53	['C3', 'A-3', 'D4', 'E-4', 'E-5']	['m6', 'M2', 'm3', 'm3']	[True, True, True, True, True]
289.375	0.125	53	['C3', 'A-3', 'A-4', 'E-5']	['m6', 'm6', 'm3']	[False, False, True, False]
289.5	0.125	53	['B-2', 'E-3', 'D-4', 'A-4', 'E-5']	['P4', 'm3', 'm7', 'P4']	[True, True, True, True, False]
289.625	0.125	53	['B-2', 'E-3', 'D-4', 'B-4', 'E-5']	['P4', 'm3', 'P1', 'P4']	[False, False, False, True, False]
289.75	0.125	53	['D-3', 'G3', 'E-4', 'D5', 'E-5']	['A4', 'M2', 'A1', 'M2']	[True, True, True, True, True]
289.875	0.125	53	['D-3', 'G3', 'B-4', 'E-5']	['A4', 'M6', 'M2']	[False, False, True, False]
290.0	0.125	54	['A-2', 'E-3', 'A-3', 'B-4', 'C6']	['P5', 'P1', 'M2', 'M3']	[True, True, True, True, True]
290.125	0.125	54	['A-2', 'E-3', 'A-3', 'E-4', 'D-6']	['P5', 'P1', 'P5', 'P4']	[False, False, False, True, True]
290.25	0.125	54	['C3', 'A-3', 'C5', 'E-6']	['m6', 'P1', 'm3']	[True, True, True, True]
290.375	0.125	54	['C3', 'A-3', 'C5', 'D-6']	['m6', 'P1', 'm2']	[False, False, False, True]
290.5	0.125	54	['E-3', 'A-3', 'C5', 'C6']	['P4', 'M6', 'M6']	[True, True, False, True]
290.625	0.125	54	['E-3', 'A-3', 'C5', 'D-6']	['P4', 'M6', 'm7']	[False, False, False, True]
290.75	0.125	54	['C3', 'C4', 'E-4', 'C6']	['P1', 'm3', 'P1']	[True, True, True, True]
290.875	0.125	54	['C3', 'C4', 'E-4', 'B-5']	['P1', 'm3', 'm7']	[False, False, False, True]
291.0	0.125	54	['A-2', 'E-3', 'A-3', 'B-5']	['P5', 'P1', 'M2']	[True, True, True, True]
291.125	0.125	54	['A-2', 'E-3', 'A-3', 'C6']	['P5', 'P1', 'M3']	[False, False, False, True]
291.25	0.125	54	['E-3', 'A-3', 'D4', 'E-4', 'C5', 'B-5']	['P4', 'M7', 'P1', 'M6', 'P5']	[True, True, True, True, True, True]
291.375	0.125	54	['E-3', 'A-3', 'C5', 'A-5']	['P4', 'M6', 'P4']	[False, False, False, True]
291.5	0.125	54	['E-3', 'C4', 'C5', 'A-5']	['M6', 'M6', 'P4']	[True, True, False, True]
291.625	0.125	54	['E-3', 'C4', 'C5', 'G5']	['M6', 'M6', 'M3']	[False, False, False, True]
291.75	0.125	54	['A-3', 'C4', 'E-5', 'A-5']	['M3', 'P5', 'P1']	[True, True, True, True]
291.875	0.125	54	['A-3', 'C4', 'E-5', 'B-5']	['M3', 'P5', 'M2']	[False, False, False, True]
292.0	0.125	54	['G-2', 'E-3', 'A-3', 'D5', 'E-5', 'C6']	['M6', 'M2', 'A5', 'M6', 'A4']	[True, True, True, True, True, True]
292.125	0.125	54	['G-2', 'E-3', 'A-3', 'F5', 'C6']	['M6', 'M2', 'M7', 'A4']	[False, False, False, True, False]
292.25	0.125	54	['C3', 'A-3', 'G-5']	['m6', 'd5']	[True, True, True]
292.375	0.125	54	['C3', 'A-3', 'F5']	['m6', 'P4']	[False, False, True]
292.5	0.125	54	['A-2', 'E-3', 'A-3', 'C4', 'E-5']	['P5', 'P1', 'M3', 'P5']	[True, True, False, True, True]
292.625	0.125	54	['A-2', 'E-3', 'A-3', 'C4', 'F5']	['P5', 'P1', 'M3', 'M6']	[False, False, False, False, True]
292.75	0.125	54	['C3', 'A-3', 'E-5']	['m6', 'm3']	[True, True, True]
292.875	0.125	54	['C3', 'A-3', 'D-5']	['m6', 'm2']	[False, False, True]
293.0	0.125	54	['G-2', 'E-3', 'C4', 'D-5']	['M6', 'A4', 'P5']	[True, True, True, True]
293.125	0.125	54	['G-2', 'E-3', 'C4', 'C5']	['M6', 'A4', 'A4']	[False, False, False, True]
293.25	0.125	54	['C3', 'G3', 'A-3', 'D-5', 'E-5']	['P5', 'm6', 'm2', 'm3']	[True, True, True, True, True]
293.375	0.125	54	['C3', 'A-3', 'E-5']	['m6', 'm3']	[False, False, False]
293.5	0.125	54	['E-3', 'G-3', 'C4', 'B-4', 'E-5']	['m3', 'M6', 'P5', 'P1']	[True, True, True, True, False]
293.625	0.125	54	['E-3', 'G-3', 'C4', 'A-4', 'E-5']	['m3', 'M6', 'P4', 'P1']	[False, False, False, True, False]
293.75	0.125	54	['C3', 'E-4', 'B-4', 'G5', 'A-5']	['m3', 'm7', 'P5', 'm6']	[True, True, True, True, True]
293.875	0.125	54	['C3', 'E-4', 'C5', 'A-5']	['m3', 'P1', 'm6']	[False, False, True, False]
294.0	0.125	55	['F-2', 'A-3', 'D-5']	['M3', 'M6']	[True, True, True]
294.125	0.125	55	['F-2', 'A-3', 'D-5', 'A-5']	['M3', 'M6', 'M3']	[False, False, False, True]
294.25	0.125	55	['F-3', 'A-3', 'D-4', 'D-6']	['M3', 'M6', 'M6']	[True, True, True, True]
294.375	0.125	55	['F-3', 'A-3', 'D-4', 'C6']	['M3', 'M6', 'A5']	[False, False, False, True]
294.5	0.125	55	['F-3', 'A-3', 'D-4', 'D-6']	['M3', 'M6', 'M6']	[True, True, False, True]
294.625	0.125	55	['F-3', 'A-3', 'D-4', 'A-5']	['M3', 'M6', 'M3']	[False, False, False, True]
294.75	0.125	55	['F-3', 'D-4', 'F-4', 'G-4', 'D-6']	['M6', 'P1', 'M2', 'M6']	[True, True, True, True, True]
294.875	0.125	55	['F-3', 'D-4', 'F-4', 'C6']	['M6', 'P1', 'A5']	[False, False, False, True]
295.0	0.125	55	['F-2', 'A-3', 'D-6']	['M3', 'M6']	[True, True, True]
295.125	0.125	55	['F-2', 'A-3', 'E-4', 'F-4', 'A-4', 'D-6']	['M3', 'M7', 'P1', 'M3', 'M6']	[False, False, True, True, True, False]
295.25	0.125	55	['F-3', 'A-3', 'D-5', 'A-5']	['M3', 'M6', 'M3']	[True, True, True, True]
295.375	0.125	55	['F-3', 'A-3', 'C5', 'A-5']	['M3', 'A5', 'M3']	[False, False, True, False]
295.5	0.125	55	['F-3', 'A-3', 'D-5', 'A-5']	['M3', 'M6', 'M3']	[True, True, True, False]
295.625	0.125	55	['F-3', 'A-3', 'A-4', 'A-5']	['M3', 'M3', 'M3']	[False, False, True, False]
295.75	0.125	55	['F-3', 'D-4', 'D-5', 'A-5']	['M6', 'M6', 'M3']	[True, True, True, True]
295.875	0.125	55	['F-3', 'D-4', 'E-5', 'A-5']	['M6', 'M7', 'M3']	[False, False, True, False]
296.0	0.125	55	['D-2', 'A-3', 'F-5']	['P5', 'm3']	[True, True, True]
296.125	0.125	55	['D-2', 'A-3', 'G4', 'F-5', 'G5', 'A-5']	['P5', 'A4', 'm3', 'A4', 'P5']	[False, False, True, True, True, True]
296.25	0.125	55	['D-3', 'A-3', 'A-4', 'F-6']	['P5', 'P5', 'm3']	[True, True, True, True]
296.375	0.125	55	['D-3', 'A-3', 'A-4', 'F-5']	['P5', 'P5', 'm3']	[False, False, False, True]
296.5	0.125	55	['D-3', 'A-3', 'A-4', 'F-6']	['P5', 'P5', 'm3']	[True, True, False, True]
296.625	0.125	55	['D-3', 'A-3', 'A-4', 'F5']	['P5', 'P5', 'M3']	[False, False, False, True]
296.75	0.125	55	['F3', 'A-3', 'A-4', 'F6']	['m3', 'm3', 'P1']	[True, True, True, True]
296.875	0.125	55	['F3', 'A-3', 'A-4', 'F5']	['m3', 'm3', 'P1']	[False, False, False, True]
297.0	0.125	55	['D-3', 'B-3', 'E4', 'G5']	['M6', 'A2', 'A4']	[True, True, True, True]
297.125	0.125	55	['D-3', 'B-3', 'E4', 'G4', 'G5']	['M6', 'A2', 'A4', 'A4']	[False, False, False, True, False]
297.25	0.125	55	['D-3', 'B-3', 'E4', 'G5']	['M6', 'A2', 'A4']	[True, True, True, True]
297.375	0.125	55	['D-3', 'B-3', 'E4', 'G4']	['M6', 'A2', 'A4']	[False, False, False, True]
297.5	0.125	55	['D3', 'B-3', 'F4', 'A-5']	['m6', 'm3', 'd5']	[True, True, True, True]
297.625	0.125	55	['D3', 'B-3', 'F4', 'B-4']	['m6', 'm3', 'm6']	[False, False, False, True]
297.75	0.125	55	['D3', 'A-3', 'E4', 'F4', 'B-5']	['d5', 'M2', 'm3', 'm6']	[True, True, True, True, True]
297.875	0.125	55	['D3', 'A-3', 'F4', 'B-4']	['d5', 'm3', 'm6']	[False, False, False, True]
298.0	0.125	56	['E-3', 'C4', 'E-4', 'A-5']	['M6', 'P1', 'P4']	[True, True, True, True]
298.125	0.125	56	['E-3', 'C4', 'E-4', 'A-5']	['M6', 'P1', 'P4']	[False, False, False, False]
298.25	0.125	56	['E-3', 'C4', 'A-4', 'A-6']	['M6', 'P4', 'P4']	[True, True, True, True]
298.375	0.125	56	['E-3', 'C4', 'A-4', 'G6']	['M6', 'P4', 'M3']	[False, False, False, True]
298.5	0.125	56	['E-3', 'C4', 'E-4', 'A-4', 'A-6']	['M6', 'P1', 'P4', 'P4']	[True, True, True, False, True]
298.625	0.125	56	['E-3', 'C4', 'E-4', 'A-4', 'E-6']	['M6', 'P1', 'P4', 'P1']	[False, False, False, False, True]
298.75	0.125	56	['E-3', 'C4', 'A-4', 'F6']	['M6', 'P4', 'M2']	[True, True, True, True]
298.875	0.125	56	['E-3', 'C4', 'A-4', 'E-6']	['M6', 'P4', 'P1']	[False, False, False, True]
299.0	0.125	56	['E-3', 'B-3', 'G4', 'D-6']	['P5', 'M3', 'm7']	[True, True, True, True]
299.125	0.125	56	['E-3', 'B-3', 'G4', 'B-5']	['P5', 'M3', 'P5']	[False, False, False, True]
299.25	0.125	56	['G3', 'D-4', 'E-4', 'B-4', 'C6']	['d5', 'm6', 'm3', 'P4']	[True, True, True, True, True]
299.375	0.125	56	['G3', 'D-4', 'E-4', 'B-4', 'B-5']	['d5', 'm6', 'm3', 'm3']	[False, False, False, False, True]
299.5	0.125	56	['E-3', 'B-3', 'E-4', 'B-4', 'G5']	['P5', 'P1', 'P5', 'M3']	[True, True, True, False, True]
299.625	0.125	56	['E-3', 'B-3', 'E-4', 'B-4', 'E-5']	['P5', 'P1', 'P5', 'P1']	[False, False, False, False, True]
299.75	0.125	56	['G3', 'D-4', 'E-4', 'B-4', 'F5']	['d5', 'm6', 'm3', 'm7']	[True, True, True, True, True]
299.875	0.125	56	['G3', 'D-4', 'E-4', 'B-4', 'E-5']	['d5', 'm6', 'm3', 'm6']	[False, False, False, False, True]
300.0	0.125	56	['E-3', 'C4', 'E-4', 'A-5']	['M6', 'P1', 'P4']	[True, True, True, True]
300.125	0.125	56	['E-3', 'C4', 'E-4', 'A-5']	['M6', 'P1', 'P4']	[False, False, False, False]
300.25	0.125	56	['C3', 'C4', 'A-4', 'E-5']	['P1', 'm6', 'm3']	[True, True, True, True]
300.375	0.125	56	['C3', 'C4', 'A-4', 'D5']	['P1', 'm6', 'M2']	[False, False, False, True]
300.5	0.125	56	['E-3', 'C4', 'E-4', 'A-4', 'E-5']	['M6', 'P1', 'P4', 'P1']	[True, True, True, False, True]
300.625	0.125	56	['E-3', 'C4', 'E-4', 'A-4', 'C5']	['M6', 'P1', 'P4', 'M6']	[False, False, False, False, True]
300.75	0.125	56	['A3', 'E-4', 'B4']	['d5', 'M2']	[True, True, True]
300.875	0.125	56	['A3', 'E-4', 'C5']	['d5', 'm3']	[False, False, True]
301.0	0.125	56	['E-3', 'B-3', 'E-4', 'D-5']	['P5', 'P1', 'm7']	[True, True, True, True]
301.125	0.125	56	['E-3', 'B-3', 'E-4', 'C5']	['P5', 'P1', 'M6']	[False, False, False, True]
301.25	0.125	56	['E-3', 'B-3', 'D4', 'E-4', 'D-5']	['P5', 'M7', 'P1', 'm7']	[True, True, True, True, True]
301.375	0.125	56	['E-3', 'B-3', 'E-4', 'E-5']	['P5', 'P1', 'P1']	[False, False, False, True]
301.5	0.125	56	['E-3', 'G3', 'E-4', 'F5']	['M3', 'P1', 'M2']	[True, True, False, True]
301.625	0.125	56	['E-3', 'G3', 'E-4', 'E-5']	['M3', 'P1', 'P1']	[False, False, False, True]
301.75	0.125	56	['E-3', 'B-3', 'D-4', 'D4', 'E-4', 'F5']	['P5', 'm7', 'M7', 'P1', 'M2']	[True, True, True, True, True, True]
301.875	0.125	56	['E-3', 'B-3', 'D-4', 'E-4', 'G5']	['P5', 'm7', 'P1', 'M3']	[False, False, False, False, True]
302.0	0.125	57	['E-3', 'C4', 'E-4', 'A-5']	['M6', 'P1', 'P4']	[True, True, True, True]
302.125	0.125	57	['E-3', 'C4', 'E-4', 'A-5']	['M6', 'P1', 'P4']	[False, False, False, False]
302.25	0.125	57	['C3', 'A-3', 'C4', 'E-5', 'E-6']	['m6', 'P1', 'm3', 'm3']	[True, True, True, True, True]
302.375	0.125	57	['C3', 'A-3', 'C4', 'E-5', 'D6']	['m6', 'P1', 'm3', 'M2']	[False, False, False, False, True]
302.5	0.125	57	['G-3', 'C4', 'A-4', 'E-5', 'E-6']	['A4', 'M2', 'M6', 'M6']	[True, True, True, False, True]
302.625	0.125	57	['G-3', 'C4', 'A-4', 'E-5']	['A4', 'M2', 'M6']	[False, False, False, False]
302.75	0.125	57	['C3', 'C4', 'E-4', 'A-4', 'G-5']	['P1', 'm3', 'm6', 'd5']	[True, True, True, True, True]
302.875	0.125	57	['C3', 'C4', 'E-4', 'A-4', 'E-5']	['P1', 'm3', 'm6', 'm3']	[False, False, False, False, True]
303.0	0.125	57	['F3', 'D-4', 'A-4', 'D-5']	['m6', 'm3', 'm6']	[True, True, True, True]
303.125	0.125	57	['F3', 'D-4', 'A-4', 'D-5']	['m6', 'm3', 'm6']	[False, False, False, False]
303.25	0.125	57	['F3', 'D-4', 'D-5', 'A-5']	['m6', 'm6', 'm3']	[True, True, True, True]
303.375	0.125	57	['F3', 'D-4', 'C5', 'A-5']	['m6', 'P5', 'm3']	[False, False, True, False]
303.5	0.125	57	['F-3', 'D-4', 'A-4', 'D-5', 'A-5']	['M6', 'M3', 'M6', 'M3']	[True, True, True, True, False]
303.625	0.125	57	['F-3', 'D-4', 'A-4', 'A-5']	['M6', 'M3', 'M3']	[False, False, False, False]
303.75	0.125	57	['A-3', 'D-4', 'A-4', 'F-5', 'A-5']	['P4', 'P1', 'm6', 'P1']	[True, True, True, True, True]
303.875	0.125	57	['A-3', 'D-4', 'A-4', 'D-5', 'A-5']	['P4', 'P1', 'P4', 'P1']	[False, False, False, True, False]
304.0	0.125	57	['E-3', 'A-3', 'A-4', 'C5']	['P4', 'P4', 'M6']	[True, True, True, True]
304.125	0.125	57	['E-3', 'A-3', 'A-4', 'C5', 'A-5']	['P4', 'P4', 'M6', 'P4']	[False, False, False, False, True]
304.25	0.125	57	['E-3', 'D-4', 'A-4', 'B-5']	['m7', 'P4', 'P5']	[True, True, True, True]
304.375	0.125	57	['E-3', 'D-4', 'A-4', 'A-5']	['m7', 'P4', 'P4']	[False, False, False, True]
304.5	0.125	57	['E-3', 'C4', 'A-4', 'C6']	['M6', 'P4', 'M6']	[True, True, False, True]
304.625	0.125	57	['E-3', 'C4', 'A-4', 'A-5']	['M6', 'P4', 'P4']	[False, False, False, True]
304.75	0.125	57	['E-3', 'C4', 'E-5', 'B-5']	['M6', 'P1', 'P5']	[True, True, True, True]
304.875	0.125	57	['E-3', 'C4', 'E-5', 'A-5']	['M6', 'P1', 'P4']	[False, False, False, True]
305.0	0.125	57	['D-3', 'B-3', 'G4', 'E-5']	['M6', 'A4', 'M2']	[True, True, True, True]
305.125	0.125	57	['D-3', 'B-3', 'E-4', 'G4', 'D5', 'E-5']	['M6', 'M2', 'A4', 'A1', 'M2']	[False, False, True, False, True, False]
305.25	0.125	57	['E-3', 'C4', 'F4', 'G5']	['M6', 'M2', 'M3']	[True, True, True, True]
305.375	0.125	57	['E-3', 'C4', 'E-4', 'G5']	['M6', 'P1', 'M3']	[False, False, True, False]
305.5	0.125	57	['D-3', 'B-3', 'E-4', 'G4', 'G5']	['M6', 'M2', 'A4', 'A4']	[True, True, True, True, False]
305.625	0.125	57	['D-3', 'B-3', 'E-4', 'G5']	['M6', 'M2', 'A4']	[False, False, False, False]
305.75	0.125	57	['D-3', 'B-3', 'F4', 'F5', 'G5']	['M6', 'M3', 'M3', 'A4']	[True, True, True, True, True]
305.875	0.125	57	['D-3', 'B-3', 'E-4', 'G5']	['M6', 'M2', 'A4']	[False, False, True, False]
306.0	0.125	58	['C3', 'B-3', 'E-4', 'A-4']	['m7', 'm3', 'm6']	[True, True, True, True]
306.125	0.125	58	['C3', 'B-3', 'E-4', 'A-4', 'E-5']	['m7', 'm3', 'm6', 'm3']	[False, False, False, False, True]
306.25	0.125	58	['C3', 'B-3', 'E-4', 'A-5']	['m7', 'm3', 'm6']	[True, True, True, True]
306.375	0.125	58	['C3', 'B-3', 'E-4', 'G5']	['m7', 'm3', 'P5']	[False, False, False, True]
306.5	0.125	58	['C3', 'A-3', 'E-4', 'A-5']	['m6', 'm3', 'm6']	[True, True, True, True]
306.625	0.125	58	['C3', 'A-3', 'E-4', 'A-5']	['m6', 'm3', 'm6']	[False, False, False, False]
306.75	0.125	58	['C3', 'A-3', 'C5', 'E-5']	['m6', 'P1', 'm3']	[True, True, True, True]
306.875	0.125	58	['C3', 'A-3', 'B-4', 'E-5']	['m6', 'm7', 'm3']	[False, False, True, False]
307.0	0.125	58	['D-3', 'B-3', 'E-4', 'B-4']	['M6', 'M2', 'M6']	[True, True, True, True]
307.125	0.125	58	['D-3', 'B-3', 'E-4', 'B-4', 'D5', 'E-5']	['M6', 'M2', 'M6', 'A1', 'M2']	[False, False, False, False, True, True]
307.25	0.125	58	['D-3', 'A-3', 'E-4', 'B-5']	['P5', 'M2', 'M6']	[True, True, True, True]
307.375	0.125	58	['D-3', 'A-3', 'E-4', 'A5']	['P5', 'M2', 'A5']	[False, False, False, True]
307.5	0.125	58	['D-3', 'G3', 'E-4', 'B-5']	['A4', 'M2', 'M6']	[True, True, True, True]
307.625	0.125	58	['D-3', 'G3', 'E-4', 'B-5']	['A4', 'M2', 'M6']	[False, False, False, False]
307.75	0.125	58	['E-3', 'G3', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, True, True, True]
307.875	0.125	58	['E-3', 'G3', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[False, False, True, False]
308.0	0.125	58	['C3', 'A-3', 'E-4', 'A-4']	['m6', 'm3', 'm6']	[True, True, True, True]
308.125	0.125	58	['C3', 'A-3', 'E-4', 'A-4', 'D5', 'E-5']	['m6', 'm3', 'm6', 'M2', 'm3']	[False, False, False, False, True, True]
308.25	0.125	58	['C3', 'A-3', 'E-4', 'A-5']	['m6', 'm3', 'm6']	[True, True, True, True]
308.375	0.125	58	['C3', 'A-3', 'E-4', 'G5']	['m6', 'm3', 'P5']	[False, False, False, True]
308.5	0.25	58	['C2', 'A-3', 'A-4', 'A-5']	['m6', 'm6', 'm6']	[True, True, True, True]
308.75	0.25	58	['C3', 'C4']	['P1']	[True, True]
309.0	0.5	58	['C#2', 'C#3', 'C#4']	['P1', 'P1']	[True, True, True]
309.5	0.5	58	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
310.0	1.0	59	['E2', 'E3', 'E4']	['P1', 'P1']	[False, False, False]
311.0	1.0	59	['E2', 'E3', 'G#3', 'E4']	['P1', 'M3', 'P1']	[False, False, True, False]
312.0	1.0	59	['E2', 'E3', 'G#3', 'G#4']	['P1', 'M3', 'M3']	[False, False, False, True]
313.0	1.0	59	['E2', 'G3', 'A#3', 'C#5']	['m3', 'A4', 'M6']	[False, True, True, True]
314.0	1.0	60	['D#2', 'F#3', 'F#4', 'C#5']	['m3', 'm3', 'm7']	[True, True, True, True]
315.0	1.0	60	['D#2', 'F#3', 'B3', 'F#4', 'B4']	['m3', 'm6', 'm3', 'm6']	[False, False, True, True, True]
