s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
242.3333	0.3333	61	['B#1', 'G#2', 'D#4']	['m6', 'm3']	[False, False, True]
242.6667	0.3333	61	['B#1', 'G#2', 'F#4']	['m6', 'd5']	[False, False, True]
243.0	0.3333	61	['B#1', 'G#2', 'G#3']	['m6', 'm6']	[False, True, True]
243.3333	0.3333	61	['B#1', 'G#2', 'D#4']	['m6', 'm3']	[False, False, True]
243.6667	0.0833	61	['B#1', 'G#2', 'F#4']	['m6', 'd5']	[False, False, True]
243.75	0.25	61	['B#1', 'G#2', 'F#4']	['m6', 'd5']	[False, True, False]
244.0	0.3333	62	['C#2', 'G#2', 'G#3']	['P5', 'P5']	[True, True, True]
244.3333	0.3333	62	['C#2', 'G#2', 'E4']	['P5', 'm3']	[False, False, True]
244.6667	0.3333	62	['C#2', 'G#2', 'C#4']	['P5', 'P1']	[False, False, True]
245.0	0.3333	62	['C#2', 'G#2', 'G#4']	['P5', 'P5']	[False, False, True]
245.3333	0.3333	62	['C#2', 'G#2', 'E4']	['P5', 'm3']	[False, False, True]
245.6667	0.3333	62	['C#2', 'G#2', 'C#5']	['P5', 'P1']	[False, False, True]
246.0	0.3333	62	['C#2', 'G#2', 'G#4']	['P5', 'P5']	[False, False, True]
246.3333	0.3333	62	['C#2', 'G#2', 'E5']	['P5', 'm3']	[False, False, True]
246.6667	0.3333	62	['C#2', 'G#2', 'C#5']	['P5', 'P1']	[False, False, True]
247.0	0.3333	62	['C#2', 'G#2', 'G#5']	['P5', 'P5']	[False, True, True]
247.3333	0.3333	62	['C#2', 'G#2', 'E5']	['P5', 'm3']	[False, False, True]
247.6667	0.0833	62	['C#2', 'G#2', 'C#5']	['P5', 'P1']	[False, False, True]
247.75	0.25	62	['C#2', 'G#2', 'C#5']	['P5', 'P1']	[False, True, False]
248.0	0.3333	63	['G#1', 'G#2', 'B#4']	['P1', 'M3']	[True, True, True]
248.3333	0.3333	63	['G#1', 'G#2', 'D#5']	['P1', 'P5']	[False, False, True]
248.6667	0.3333	63	['G#1', 'G#2', 'A4']	['P1', 'm2']	[False, False, True]
249.0	0.3333	63	['G#1', 'G#2', 'B#4']	['P1', 'M3']	[False, False, True]
249.3333	0.3333	63	['G#1', 'G#2', 'F#4']	['P1', 'm7']	[False, False, True]
249.6667	0.3333	63	['G#1', 'G#2', 'A4']	['P1', 'm2']	[False, False, True]
250.0	0.3333	63	['G#1', 'G#2', 'D#4']	['P1', 'P5']	[False, False, True]
250.3333	0.3333	63	['G#1', 'G#2', 'F#4']	['P1', 'm7']	[False, False, True]
250.6667	0.3333	63	['G#1', 'G#2', 'A3']	['P1', 'm2']	[False, False, True]
251.0	0.3333	63	['G#1', 'G#2', 'A3', 'B#3']	['P1', 'm2', 'M3']	[False, True, False, True]
251.3333	0.3333	63	['G#1', 'G#2', 'G#3', 'B#3']	['P1', 'P1', 'M3']	[False, False, True, False]
251.6667	0.0833	63	['G#1', 'G#2', 'F#3', 'B#3']	['P1', 'm7', 'M3']	[False, False, True, False]
251.75	0.25	63	['G#1', 'G#2', 'F#3', 'B#3']	['P1', 'm7', 'M3']	[False, True, False, False]
252.0	0.3333	64	['C#2', 'G#2', 'E3', 'C#4']	['P5', 'm3', 'P1']	[True, True, True, True]
252.3333	0.3333	64	['C#2', 'G#2', 'E4']	['P5', 'm3']	[False, False, True]
252.6667	0.3333	64	['C#2', 'G#2', 'C#4']	['P5', 'P1']	[False, False, True]
253.0	0.3333	64	['C#2', 'G#2', 'G#4']	['P5', 'P5']	[False, False, True]
253.3333	0.3333	64	['C#2', 'G#2', 'E4']	['P5', 'm3']	[False, False, True]
253.6667	0.3333	64	['C#2', 'G#2', 'C#5']	['P5', 'P1']	[False, False, True]
254.0	0.3333	64	['C#2', 'G#2', 'G#4']	['P5', 'P5']	[False, False, True]
254.3333	0.3333	64	['C#2', 'G#2', 'E5']	['P5', 'm3']	[False, False, True]
254.6667	0.3333	64	['C#2', 'G#2', 'C#5']	['P5', 'P1']	[False, False, True]
255.0	0.3333	64	['C#2', 'G#2', 'G#5']	['P5', 'P5']	[False, True, True]
255.3333	0.3333	64	['C#2', 'G#2', 'E5']	['P5', 'm3']	[False, False, True]
255.6667	0.0833	64	['C#2', 'G#2', 'C#5']	['P5', 'P1']	[False, False, True]
255.75	0.25	64	['C#2', 'G#2', 'C#5']	['P5', 'P1']	[False, True, False]
256.0	0.3333	65	['G#1', 'G#2', 'B#4']	['P1', 'M3']	[True, True, True]
256.3333	0.3333	65	['G#1', 'G#2', 'D#5']	['P1', 'P5']	[False, False, True]
256.6667	0.3333	65	['G#1', 'G#2', 'A4']	['P1', 'm2']	[False, False, True]
257.0	0.3333	65	['G#1', 'G#2', 'B#4']	['P1', 'M3']	[False, False, True]
257.3333	0.3333	65	['G#1', 'G#2', 'F#4']	['P1', 'm7']	[False, False, True]
257.6667	0.3333	65	['G#1', 'G#2', 'A4']	['P1', 'm2']	[False, False, True]
258.0	0.3333	65	['G#1', 'G#2', 'D#4']	['P1', 'P5']	[False, False, True]
258.3333	0.3333	65	['G#1', 'G#2', 'F#4']	['P1', 'm7']	[False, False, True]
258.6667	0.3333	65	['G#1', 'G#2', 'A3']	['P1', 'm2']	[False, False, True]
259.0	0.3333	65	['G#1', 'G#2', 'A3', 'B#3']	['P1', 'm2', 'M3']	[False, True, False, True]
259.3333	0.3333	65	['G#1', 'G#2', 'G#3', 'B#3']	['P1', 'P1', 'M3']	[False, False, True, False]
259.6667	0.0833	65	['G#1', 'G#2', 'F#3', 'B#3']	['P1', 'm7', 'M3']	[False, False, True, False]
259.75	0.25	65	['G#1', 'G#2', 'F#3', 'B#3']	['P1', 'm7', 'M3']	[False, True, False, False]
260.0	0.3333	66	['C#2', 'G#2', 'E3', 'C#4']	['P5', 'm3', 'P1']	[True, True, True, True]
260.3333	0.3333	66	['C#2', 'G#2', 'G#3']	['P5', 'P5']	[False, False, True]
260.6667	0.3333	66	['C#2', 'G#2', 'C#4']	['P5', 'P1']	[False, False, True]
261.0	0.3333	66	['C#2', 'G#2', 'E4']	['P5', 'm3']	[False, False, True]
261.3333	0.3333	66	['C#2', 'G#2', 'C#4']	['P5', 'P1']	[False, False, True]
261.6667	0.3333	66	['C#2', 'G#2', 'G#3']	['P5', 'P5']	[False, False, True]
262.0	0.3333	66	['C#2', 'C#3']	['P1']	[False, True]
262.3333	0.3333	66	['C#2', 'C#3', 'E3']	['P1', 'm3']	[False, False, True]
262.6667	0.3333	66	['C#2', 'C#3', 'G#3']	['P1', 'P5']	[False, False, True]
263.0	0.3333	66	['C#2', 'C#3', 'C#4']	['P1', 'P1']	[False, False, True]
263.3333	0.3333	66	['C#2', 'C#3', 'G#3']	['P1', 'P5']	[False, False, True]
263.6667	0.3333	66	['C#2', 'C#3', 'E3']	['P1', 'm3']	[False, False, True]
264.0	0.3333	67	['C#2', 'G#2']	['P5']	[False, True]
264.3333	0.3333	67	['C#2', 'G#2', 'C#3']	['P5', 'P1']	[False, False, True]
264.6667	0.3333	67	['C#2', 'G#2', 'E3']	['P5', 'm3']	[False, False, True]
265.0	0.3333	67	['C#2', 'G#2', 'G#3']	['P5', 'P5']	[False, False, True]
265.3333	0.3333	67	['C#2', 'G#2', 'E3']	['P5', 'm3']	[False, False, True]
265.6667	0.3333	67	['C#2', 'G#2', 'C#3']	['P5', 'P1']	[False, False, True]
266.0	0.3333	67	['G#2']	[]	[True]
266.3333	0.3333	67	['C#3']	[]	[True]
266.6667	0.3333	67	['G#2']	[]	[True]
267.0	0.3333	67	['E2']	[]	[True]
267.3333	0.3333	67	['G#2']	[]	[True]
267.6667	0.3333	67	['E2']	[]	[True]
268.0	2.0	68	['C#2']	[]	[True]
270.0	2.0	68	['C#2', 'G#2', 'C#3', 'E3', 'G#3', 'C#4']	['P5', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True]
272.0	4.0	69	['C#2', 'G#2', 'C#3', 'E3', 'G#3', 'C#4']	['P5', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True]
