s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
370.25	0.25	124	['A3', 'D4']	['P4']	[True, True]
370.5	0.25	124	['F#3', 'A4']	['m3']	[True, True]
370.75	0.25	124	['A3', 'D4']	['P4']	[True, True]
371.0	0.25	124	['D3', 'A4']	['P5']	[True, True]
371.25	0.25	124	['A3', 'D4']	['P4']	[True, True]
371.5	0.25	124	['F#3', 'A4']	['m3']	[True, True]
371.75	0.25	124	['A3', 'D4']	['P4']	[True, True]
372.0	0.25	124	['D3', 'A4']	['P5']	[True, True]
372.25	0.25	124	['A3', 'D4']	['P4']	[True, True]
372.5	0.25	125	['G2', 'B4']	['M3']	[True, True]
372.75	0.25	125	['G3', 'D4']	['P5']	[True, True]
373.0	0.25	125	['D3', 'A#4']	['A5']	[True, True]
373.25	0.25	125	['G3', 'D4']	['P5']	[True, True]
373.5	0.25	125	['G2', 'B4']	['M3']	[True, True]
373.75	0.25	125	['G3', 'D4']	['P5']	[True, True]
374.0	0.25	125	['A2', 'C5']	['m3']	[True, True]
374.25	0.25	125	['A3', 'D4']	['P4']	[True, True]
374.5	0.25	125	['D3', 'B4']	['M6']	[True, True]
374.75	0.25	125	['A3', 'D4']	['P4']	[True, True]
375.0	0.25	125	['A2', 'C5']	['m3']	[True, True]
375.25	0.25	125	['A3', 'D4']	['P4']	[True, True]
375.5	0.25	126	['B2', 'D5']	['m3']	[True, True]
375.75	0.25	126	['B3', 'D4']	['m3']	[True, True]
376.0	0.25	126	['G3', 'C#5']	['A4']	[True, True]
376.25	0.25	126	['B3', 'D4']	['m3']	[True, True]
376.5	0.25	126	['B2', 'D5']	['m3']	[True, True]
376.75	0.25	126	['B3', 'D4']	['m3']	[True, True]
377.0	0.25	126	['C3', 'E5']	['M3']	[True, True]
377.25	0.25	126	['C4', 'E4']	['M3']	[True, True]
377.5	0.25	126	['G3', 'D#5']	['A5']	[True, True]
377.75	0.25	126	['C4', 'E4']	['M3']	[True, True]
378.0	0.25	126	['C3', 'E5']	['M3']	[True, True]
378.25	0.25	126	['C4', 'E4']	['M3']	[True, True]
378.5	0.25	127	['D3', 'E5']	['M2']	[True, True]
378.75	0.25	127	['B3', 'D4']	['m3']	[True, True]
379.0	0.25	127	['G3', 'G4']	['P1']	[True, True]
379.25	0.25	127	['B3', 'D4']	['m3']	[True, True]
379.5	0.25	127	['D3', 'G4']	['P4']	[True, True]
379.75	0.25	127	['B3', 'D4']	['m3']	[True, True]
380.0	0.25	127	['D3', 'G4']	['P4']	[True, True]
380.25	0.25	127	['C4', 'D4']	['M2']	[True, True]
380.5	0.25	127	['F#3', 'B4']	['P4']	[True, True]
380.75	0.25	127	['C4', 'D4']	['M2']	[True, True]
381.0	0.25	127	['D3', 'A4']	['P5']	[True, True]
381.25	0.25	127	['C4', 'D4']	['M2']	[True, True]
381.5	0.25	128	['G2', 'G4']	['P1']	[True, True]
381.75	0.25	128	['G3', 'D4']	['P5']	[True, True]
382.0	0.25	128	['B2', 'C#4']	['M2']	[True, True]
382.25	0.25	128	['G3', 'D4']	['P5']	[True, True]
382.5	0.25	128	['D3', 'C#4']	['M7']	[True, True]
382.75	0.25	128	['G3', 'D4']	['P5']	[True, True]
383.0	0.25	128	['G2', 'C#4']	['A4']	[True, True]
383.25	0.25	128	['G3', 'D4']	['P5']	[True, True]
383.5	0.25	128	['B2', 'C#4']	['M2']	[True, True]
383.75	0.25	128	['G3', 'D4']	['P5']	[True, True]
384.0	0.25	128	['D3', 'D5']	['P1']	[True, True]
384.25	0.25	128	['G3', 'D4']	['P5']	[True, True]
384.5	0.25	129	['G#2', 'D5']	['d5']	[True, True]
384.75	0.25	129	['E3', 'E4']	['P1']	[True, True]
385.0	0.25	129	['B2', 'F5']	['d5']	[True, True]
385.25	0.25	129	['E3', 'E4']	['P1']	[True, True]
385.5	0.25	129	['D3', 'E5']	['M2']	[True, True]
385.75	0.25	129	['E3', 'E4']	['P1']	[True, True]
386.0	0.25	129	['G#2', 'D5']	['d5']	[True, True]
386.25	0.25	129	['E3', 'E4']	['P1']	[True, True]
386.5	0.25	129	['B2', 'C5']	['m2']	[True, True]
386.75	0.25	129	['E3', 'E4']	['P1']	[True, True]
387.0	0.25	129	['D3', 'B4']	['M6']	[True, True]
387.25	0.25	129	['E3', 'E4']	['P1']	[True, True]
387.5	0.25	130	['A2', 'D5']	['P4']	[True, True]
387.75	0.25	130	['A3', 'E4']	['P5']	[True, True]
388.0	0.25	130	['C3', 'C5']	['P1']	[True, True]
388.25	0.25	130	['A3', 'E4']	['P5']	[True, True]
388.5	0.25	130	['E3', 'C5']	['m6']	[True, True]
388.75	0.25	130	['A3', 'E4']	['P5']	[True, True]
389.0	0.25	130	['A2', 'C5']	['m3']	[True, True]
389.25	0.25	130	['A3', 'E4']	['P5']	[True, True]
389.5	0.25	130	['C3', 'B4']	['M7']	[True, True]
389.75	0.25	130	['A3', 'E4']	['P5']	[True, True]
390.0	0.25	130	['E3', 'C5']	['m6']	[True, True]
390.25	0.25	130	['A3', 'E4']	['P5']	[True, True]
390.5	0.25	131	['D3', 'C5']	['m7']	[True, True]
390.75	0.25	131	['C4', 'F#4']	['A4']	[True, True]
391.0	0.25	131	['F#3', 'E5']	['m7']	[True, True]
391.25	0.25	131	['C4', 'F#4']	['A4']	[True, True]
391.5	0.25	131	['A3', 'D5']	['P4']	[True, True]
391.75	0.25	131	['C4', 'F#4']	['A4']	[True, True]
392.0	0.25	131	['D3', 'C5']	['m7']	[True, True]
392.25	0.25	131	['C4', 'F#4']	['A4']	[True, True]
392.5	0.25	131	['F#3', 'B4']	['P4']	[True, True]
392.75	0.25	131	['C4', 'F#4']	['A4']	[True, True]
393.0	0.25	131	['A3', 'A4']	['P1']	[True, True]
393.25	0.25	131	['C4', 'F#4']	['A4']	[True, True]
393.5	0.25	132	['G2', 'C5']	['P4']	[True, True]
393.75	0.25	132	['G3', 'G4']	['P1']	[True, True]
394.0	0.25	132	['B2', 'B4']	['P1']	[True, True]
394.25	0.25	132	['G3', 'G4']	['P1']	[True, True]
394.5	0.25	132	['D3', 'B4']	['M6']	[True, True]
394.75	0.25	132	['G3', 'G4']	['P1']	[True, True]
395.0	0.25	132	['G2', 'B4']	['M3']	[True, True]
395.25	0.25	132	['G3', 'G4']	['P1']	[True, True]
395.5	0.25	132	['B2', 'A#4']	['M7']	[True, True]
395.75	0.25	132	['G3', 'G4']	['P1']	[True, True]
396.0	0.25	132	['D3', 'B4']	['M6']	[True, True]
396.25	0.25	132	['G3', 'G4']	['P1']	[True, True]
396.5	0.25	133	['E3', 'C#5']	['M6']	[True, True]
396.75	0.25	133	['C#4', 'G4']	['d5']	[True, True]
397.0	0.25	133	['G3', 'G5']	['P1']	[True, True]
397.25	0.25	133	['C#4', 'G4']	['d5']	[True, True]
397.5	0.25	133	['A3', 'F#5']	['M6']	[True, True]
397.75	0.25	133	['C#4', 'G4']	['d5']	[True, True]
398.0	0.25	133	['E3', 'E5']	['P1']	[True, True]
398.25	0.25	133	['C#4', 'G4']	['d5']	[True, True]
398.5	0.25	133	['G3', 'D5']	['P5']	[True, True]
398.75	0.25	133	['C#4', 'G4']	['d5']	[True, True]
399.0	0.25	133	['A3', 'C#5']	['M3']	[True, True]
399.25	0.25	133	['C#4', 'G4']	['d5']	[True, True]
399.5	1.5	134	['D3', 'F#3', 'A3', 'D4', 'F#4', 'D5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
401.0	1.0	134			
402.0	0.25	134	['D5']	[]	[True]
402.25	0.25	134	['D4']	[]	[True]
402.5	0.25	135	['F#2', 'A4', 'C5']	['m3', 'd5']	[True, True, True]
402.75	0.25	135	['D3', 'D4']	['P1']	[True, True]
403.0	0.25	135	['C#3', 'C#4']	['P1']	[True, True]
403.25	0.25	135	['D3', 'D4']	['P1']	[True, True]
403.5	0.25	135	['F#2', 'A4', 'C5']	['m3', 'd5']	[True, True, True]
403.75	0.25	135	['D3', 'D4']	['P1']	[True, True]
404.0	0.25	135	['G2', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
404.25	0.25	135	['D3', 'D4']	['P1']	[True, True]
404.5	0.25	135	['C#3', 'C#4']	['P1']	[True, True]
404.75	0.25	135	['D3', 'D4']	['P1']	[True, True]
405.0	0.25	135	['G2', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
405.25	0.25	135	['D3', 'D4']	['P1']	[True, True]
405.5	0.25	136	['D2', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
405.75	0.25	136	['D3', 'D4']	['P1']	[True, True]
406.0	0.25	136	['C#3', 'C#4']	['P1']	[True, True]
406.25	0.25	136	['D3', 'D4']	['P1']	[True, True]
406.5	0.25	136	['C#3', 'C#4']	['P1']	[True, True]
406.75	0.25	136	['D3', 'D4']	['P1']	[True, True]
407.0	0.25	136	['C3', 'F#4']	['A4']	[True, True]
407.25	0.25	136	['D3', 'D4']	['P1']	[True, True]
407.5	0.25	136	['B2', 'G4']	['m6']	[True, True]
407.75	0.25	136	['D3', 'D4']	['P1']	[True, True]
408.0	0.25	136	['A2', 'F#4', 'A4']	['M6', 'P1']	[True, True, True]
408.25	0.25	136	['D3', 'D4']	['P1']	[True, True]
408.5	0.25	137	['G2', 'B4']	['M3']	[True, True]
408.75	0.25	137	['G3', 'D4']	['P5']	[True, True]
409.0	0.25	137	['D3', 'A#4']	['A5']	[True, True]
409.25	0.25	137	['G3', 'D4']	['P5']	[True, True]
409.5	0.25	137	['G2', 'B4']	['M3']	[True, True]
409.75	0.25	137	['G3', 'D4']	['P5']	[True, True]
410.0	0.25	137	['A2', 'C5']	['m3']	[True, True]
410.25	0.25	137	['A3', 'D4']	['P4']	[True, True]
410.5	0.25	137	['D3', 'B4']	['M6']	[True, True]
410.75	0.25	137	['A3', 'D4']	['P4']	[True, True]
411.0	0.25	137	['A2', 'C5']	['m3']	[True, True]
411.25	0.25	137	['A3', 'D4']	['P4']	[True, True]
411.5	0.25	138	['B2', 'D5']	['m3']	[True, True]
411.75	0.25	138	['B3', 'D4']	['m3']	[True, True]
412.0	0.25	138	['G3', 'C#5']	['A4']	[True, True]
412.25	0.25	138	['B3', 'D4']	['m3']	[True, True]
412.5	0.25	138	['B2', 'D5']	['m3']	[True, True]
412.75	0.25	138	['B3', 'D4']	['m3']	[True, True]
413.0	0.25	138	['C3', 'E5']	['M3']	[True, True]
413.25	0.25	138	['C4', 'E4']	['M3']	[True, True]
413.5	0.25	138	['G3', 'D#5']	['A5']	[True, True]
413.75	0.25	138	['C4', 'E4']	['M3']	[True, True]
414.0	0.25	138	['C3', 'E5']	['M3']	[True, True]
414.25	0.25	138	['C4', 'E4']	['M3']	[True, True]
414.5	0.25	139	['D3', 'E5']	['M2']	[True, True]
414.75	0.25	139	['B3', 'D4']	['m3']	[True, True]
415.0	0.25	139	['G3', 'G4']	['P1']	[True, True]
415.25	0.25	139	['B3', 'D4']	['m3']	[True, True]
415.5	0.25	139	['D3', 'G4']	['P4']	[True, True]
415.75	0.25	139	['B3', 'D4']	['m3']	[True, True]
416.0	0.25	139	['D3', 'G4']	['P4']	[True, True]
416.25	0.25	139	['C4', 'D4']	['M2']	[True, True]
416.5	0.25	139	['F#3', 'B4']	['P4']	[True, True]
416.75	0.25	139	['C4', 'D4']	['M2']	[True, True]
417.0	0.25	139	['D3', 'A4']	['P5']	[True, True]
417.25	0.25	139	['C4', 'D4']	['M2']	[True, True]
417.5	0.25	140	['G3', 'G4']	['P1']	[True, True]
417.75	0.25	140	['G3', 'D4']	['P5']	[False, True]
418.0	0.25	140	['G3', 'B3']	['M3']	[False, True]
418.25	0.25	140	['G3', 'D4']	['P5']	[False, True]
418.5	0.25	140	['B3']	[]	[True]
418.75	0.25	140	['G3']	[]	[True]
419.0	0.25	140	['F#3']	[]	[True]
419.25	0.25	140	['A3']	[]	[True]
419.5	0.25	140	['D4']	[]	[True]
419.75	0.25	140	['A3']	[]	[True]
420.0	0.25	140	['D3', 'F#3']	['M3']	[True, True]
420.25	0.25	140	['D3', 'A3']	['P5']	[False, True]
420.5	0.25	141	['B2', 'G3']	['m6']	[True, True]
420.75	0.25	141	['B2', 'B3']	['P1']	[False, True]
421.0	0.25	141	['B2', 'D4']	['m3']	[False, True]
421.25	0.25	141	['B2', 'B3']	['P1']	[False, True]
421.5	0.25	141	['B2', 'G3']	['m6']	[True, True]
421.75	0.25	141	['B2', 'B3']	['P1']	[False, True]
422.0	0.25	141	['A2', 'F#3']	['M6']	[True, True]
422.25	0.25	141	['A2', 'C4']	['m3']	[False, True]
422.5	0.25	141	['A2', 'D4']	['P4']	[False, True]
422.75	0.25	141	['A2', 'C4']	['m3']	[False, True]
423.0	0.25	141	['A2', 'F#3']	['M6']	[True, True]
423.25	0.25	141	['A2', 'C4']	['m3']	[False, True]
423.5	0.25	142	['G2', 'G3']	['P1']	[True, True]
423.75	0.25	142	['G2', 'B3']	['M3']	[False, True]
424.0	0.25	142	['G2', 'D4']	['P5']	[False, True]
424.25	0.25	142	['G2', 'B3']	['M3']	[False, True]
424.5	0.25	142	['G3']	[]	[True]
424.75	0.25	142	['B3']	[]	[True]
425.0	0.25	142	['F#3']	[]	[True]
425.25	0.25	142	['A3']	[]	[True]
425.5	0.25	142	['D4']	[]	[True]
425.75	0.25	142	['A3']	[]	[True]
426.0	0.25	142	['F#3', 'D6']	['m6']	[True, True]
426.25	0.25	142	['A3', 'D6']	['P4']	[True, False]
426.5	0.25	143	['G3', 'B5']	['M3']	[True, True]
426.75	0.25	143	['B3', 'B5']	['P1']	[True, False]
427.0	0.25	143	['D4', 'B5']	['M6']	[True, False]
427.25	0.25	143	['B3', 'B5']	['P1']	[True, False]
427.5	0.25	143	['G3', 'B5']	['M3']	[True, True]
427.75	0.25	143	['B3', 'B5']	['P1']	[True, False]
428.0	0.25	143	['C4', 'A5']	['M6']	[True, True]
428.25	0.25	143	['D4', 'A5']	['P5']	[True, False]
428.5	0.25	143	['F#4', 'A5']	['m3']	[True, False]
428.75	0.25	143	['D4', 'A5']	['P5']	[True, False]
429.0	0.25	143	['C4', 'A5']	['M6']	[True, True]
429.25	0.25	143	['D4', 'A5']	['P5']	[True, False]
429.5	0.25	144	['B3', 'G5']	['m6']	[True, True]
429.75	0.25	144	['D4', 'G5']	['P4']	[True, False]
430.0	0.25	144	['G4', 'G5']	['P1']	[True, False]
430.25	0.25	144	['D4', 'G5']	['P4']	[True, False]
430.5	0.25	144	['B3']	[]	[True]
430.75	0.25	144	['G3']	[]	[True]
431.0	0.25	144	['F#3']	[]	[True]
431.25	0.25	144	['A3']	[]	[True]
431.5	0.25	144	['C#3', 'D4']	['m2']	[True, True]
431.75	0.25	144	['D3', 'A3']	['P5']	[True, True]
432.0	0.25	144	['C#3', 'F#3']	['P4']	[True, True]
432.25	0.25	144	['D3', 'A3']	['P5']	[True, True]
432.5	0.25	145	['B2', 'G3']	['m6']	[True, True]
432.75	0.25	145	['B2', 'B3']	['P1']	[False, True]
433.0	0.25	145	['C#3', 'D4']	['m2']	[True, True]
433.25	0.25	145	['D3', 'B3']	['M6']	[True, True]
433.5	0.25	145	['C#3', 'G3']	['d5']	[True, True]
433.75	0.25	145	['D3', 'B3']	['M6']	[True, True]
434.0	0.25	145	['A2', 'F#3']	['M6']	[True, True]
434.25	0.25	145	['A2', 'C4']	['m3']	[False, True]
434.5	0.25	145	['C#3', 'D4']	['m2']	[True, True]
434.75	0.25	145	['D3', 'C4']	['m7']	[True, True]
435.0	0.25	145	['C#3', 'F#3']	['P4']	[True, True]
435.25	0.25	145	['D3', 'C4']	['m7']	[True, True]
435.5	0.25	146	['G2', 'G3']	['P1']	[True, True]
435.75	0.25	146	['G2', 'B3']	['M3']	[False, True]
436.0	0.25	146	['G2', 'D4']	['P5']	[False, True]
436.25	0.25	146	['G2', 'B3']	['M3']	[False, True]
436.5	0.25	146	['G3']	[]	[True]
436.75	0.25	146	['B3']	[]	[True]
437.0	0.25	146	['F#3']	[]	[True]
437.25	0.25	146	['A3']	[]	[True]
437.5	0.25	146	['D4', 'C#6']	['M7']	[True, True]
437.75	0.25	146	['A3', 'D6']	['P4']	[True, True]
438.0	0.25	146	['F#3', 'C#6']	['P5']	[True, True]
438.25	0.25	146	['A3', 'D6']	['P4']	[True, True]
438.5	0.25	147	['G3', 'B5']	['M3']	[True, True]
438.75	0.25	147	['B3', 'B5']	['P1']	[True, False]
439.0	0.25	147	['D4', 'C#6']	['M7']	[True, True]
439.25	0.25	147	['B3', 'D6']	['m3']	[True, True]
439.5	0.25	147	['G3', 'C#6']	['A4']	[True, True]
439.75	0.25	147	['B3', 'D6']	['m3']	[True, True]
440.0	0.25	147	['C4', 'A5']	['M6']	[True, True]
440.25	0.25	147	['D4', 'A5']	['P5']	[True, False]
440.5	0.25	147	['F#4', 'C#6']	['P5']	[True, True]
440.75	0.25	147	['D4', 'D6']	['P1']	[True, True]
441.0	0.25	147	['C4', 'C#6']	['A1']	[True, True]
441.25	0.25	147	['D4', 'D6']	['P1']	[True, True]
441.5	0.25	148	['B3', 'G#5']	['M6']	[True, True]
441.75	0.25	148	['D4', 'G#5']	['A4']	[True, False]
442.0	0.25	148	['F4', 'G#5']	['A2']	[True, False]
442.25	0.25	148	['D4', 'G#5']	['A4']	[True, False]
442.5	0.25	148	['B3']	[]	[True]
442.75	0.25	148	['D4']	[]	[True]
443.0	0.25	148	['B3']	[]	[True]
443.25	0.25	148	['D4']	[]	[True]
443.5	0.25	148	['F4']	[]	[True]
443.75	0.25	148	['D4']	[]	[True]
444.0	0.25	148	['D2', 'D3', 'B3']	['P1', 'M6']	[True, True, True]
444.25	0.25	148	['D2', 'D3', 'D4']	['P1', 'P1']	[False, False, True]
444.5	0.25	149	['G#1', 'G#2', 'B3']	['P1', 'm3']	[True, True, True]
444.75	0.25	149	['G#1', 'G#2', 'D4']	['P1', 'd5']	[False, False, True]
445.0	0.25	149	['G#1', 'G#2', 'E4']	['P1', 'm6']	[False, False, True]
445.25	0.25	149	['G#1', 'G#2', 'D4']	['P1', 'd5']	[False, False, True]
445.5	0.25	149	['G#1', 'G#2', 'B3']	['P1', 'm3']	[True, True, True]
445.75	0.25	149	['G#1', 'G#2', 'D4']	['P1', 'd5']	[False, False, True]
446.0	0.25	149	['D2', 'D3', 'B3']	['P1', 'M6']	[True, True, True]
446.25	0.25	149	['D2', 'D3', 'E4']	['P1', 'M2']	[False, False, True]
446.5	0.25	149	['D2', 'D3', 'G#4']	['P1', 'A4']	[False, False, True]
446.75	0.25	149	['D2', 'D3', 'E4']	['P1', 'M2']	[False, False, True]
447.0	0.25	149	['D2', 'D3', 'B3']	['P1', 'M6']	[True, True, True]
447.25	0.25	149	['D2', 'D3', 'E4']	['P1', 'M2']	[False, False, True]
447.5	0.25	150	['C2', 'C3', 'A3']	['P1', 'M6']	[True, True, True]
447.75	0.25	150	['C2', 'C3', 'E4']	['P1', 'M3']	[False, False, True]
448.0	0.25	150	['C2', 'C3', 'A4']	['P1', 'M6']	[False, False, True]
448.25	0.25	150	['C2', 'C3', 'E4']	['P1', 'M3']	[False, False, True]
448.5	0.25	150	['C2', 'C3', 'A3']	['P1', 'M6']	[False, False, True]
448.75	0.25	150	['C2', 'C3', 'E4']	['P1', 'M3']	[False, False, True]
449.0	0.25	150	['C#2', 'C#3', 'E4']	['P1', 'm3']	[True, True, True]
449.25	0.25	150	['C#2', 'C#3', 'G4']	['P1', 'd5']	[False, False, True]
449.5	0.25	150	['C#2', 'C#3', 'B-4']	['P1', 'd7']	[False, False, True]
449.75	0.25	150	['C#2', 'C#3', 'G4']	['P1', 'd5']	[False, False, True]
450.0	0.25	150	['C#2', 'C#3', 'E4']	['P1', 'm3']	[False, False, True]
450.25	0.25	150	['C#2', 'C#3', 'G4']	['P1', 'd5']	[False, False, True]
450.5	0.25	151	['D2', 'D3', 'D4']	['P1', 'P1']	[True, True, True]
450.75	0.25	151	['D2', 'D3', 'G4']	['P1', 'P4']	[False, False, True]
451.0	0.25	151	['D2', 'D3', 'B4']	['P1', 'M6']	[False, False, True]
451.25	0.25	151	['D2', 'D3', 'G4']	['P1', 'P4']	[False, False, True]
451.5	0.25	151	['D2', 'D3', 'D4']	['P1', 'P1']	[False, False, True]
451.75	0.25	151	['D2', 'D3', 'G4']	['P1', 'P4']	[False, False, True]
452.0	0.25	151	['D2', 'D4']	['P1']	[True, True]
452.25	0.25	151	['D2', 'F#4']	['M3']	[False, True]
452.5	0.25	151	['D2', 'C5']	['m7']	[False, True]
452.75	0.25	151	['D2', 'F#4']	['M3']	[False, True]
453.0	0.25	151	['D2', 'D4']	['P1']	[False, True]
453.25	0.25	151	['D2', 'F#4']	['M3']	[False, True]
453.5	0.25	152	['G2', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
453.75	0.25	152	['D3', 'D4', 'G4', 'B4']	['P1', 'P4', 'M6']	[True, False, False, False]
454.0	0.25	152	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, False, False, False]
454.25	0.25	152	['D3', 'D4', 'G4', 'B4']	['P1', 'P4', 'M6']	[True, False, False, False]
454.5	0.25	152	['G2']	[]	[True]
454.75	0.25	152	['D3']	[]	[True]
455.0	0.25	152	['B2']	[]	[True]
455.25	0.25	152	['D3']	[]	[True]
455.5	0.25	152	['G3']	[]	[True]
455.75	0.25	152	['D3']	[]	[True]
456.0	0.25	152	['B2', 'D5', 'D6']	['m3', 'm3']	[True, True, True]
456.25	0.25	152	['D3', 'D5', 'D6']	['P1', 'P1']	[True, False, False]
456.5	0.25	153	['B2', 'G#4', 'G#5']	['M6', 'M6']	[True, True, True]
456.75	0.25	153	['D3', 'G#4', 'G#5']	['A4', 'A4']	[True, False, False]
457.0	0.25	153	['G#3', 'G#4', 'G#5']	['P1', 'P1']	[True, False, False]
457.25	0.25	153	['D3', 'G#4', 'G#5']	['A4', 'A4']	[True, False, False]
457.5	0.25	153	['B2', 'G#4', 'G#5']	['M6', 'M6']	[True, True, True]
457.75	0.25	153	['D3', 'G#4', 'G#5']	['A4', 'A4']	[True, False, False]
458.0	0.25	153	['B2', 'E5', 'E6']	['P4', 'P4']	[True, True, True]
458.25	0.25	153	['D3', 'E5', 'E6']	['M2', 'M2']	[True, False, False]
458.5	0.25	153	['G#3', 'E5', 'E6']	['m6', 'm6']	[True, False, False]
458.75	0.25	153	['D3', 'E5', 'E6']	['M2', 'M2']	[True, False, False]
459.0	0.25	153	['B2', 'E5', 'E6']	['P4', 'P4']	[True, True, True]
459.25	0.25	153	['D3', 'E5', 'E6']	['M2', 'M2']	[True, False, False]
459.5	0.25	154	['C3', 'A4', 'A5']	['M6', 'M6']	[True, True, True]
459.75	0.25	154	['E3', 'A4', 'A5']	['P4', 'P4']	[True, False, False]
460.0	0.25	154	['A3', 'A4', 'A5']	['P1', 'P1']	[True, False, False]
460.25	0.25	154	['E3', 'A4', 'A5']	['P4', 'P4']	[True, False, False]
460.5	0.25	154	['C3', 'A4', 'A5']	['M6', 'M6']	[True, False, False]
460.75	0.25	154	['E3', 'A4', 'A5']	['P4', 'P4']	[True, False, False]
461.0	0.25	154	['C#3', 'B-4', 'B-5']	['d7', 'd7']	[True, True, True]
461.25	0.25	154	['G3', 'B-4', 'B-5']	['m3', 'm3']	[True, False, False]
461.5	0.25	154	['B-3', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
461.75	0.25	154	['G3', 'B-4', 'B-5']	['m3', 'm3']	[True, False, False]
462.0	0.25	154	['C#3', 'B-4', 'B-5']	['d7', 'd7']	[True, False, False]
462.25	0.25	154	['G3', 'B-4', 'B-5']	['m3', 'm3']	[True, False, False]
462.5	0.25	155	['D3', 'B4', 'B5']	['M6', 'M6']	[True, True, True]
462.75	0.25	155	['G3', 'B4', 'B5']	['M3', 'M3']	[True, False, False]
463.0	0.25	155	['B3', 'B4', 'B5']	['P1', 'P1']	[True, False, False]
463.25	0.25	155	['G3', 'B4', 'B5']	['M3', 'M3']	[True, False, False]
463.5	0.25	155	['D3', 'B4', 'B5']	['M6', 'M6']	[True, False, False]
463.75	0.25	155	['G3', 'B4', 'B5']	['M3', 'M3']	[True, False, False]
464.0	0.25	155	['D3', 'C5', 'C6']	['m7', 'm7']	[True, True, True]
464.25	0.25	155	['F#3', 'C5', 'C6']	['d5', 'd5']	[True, False, False]
464.5	0.25	155	['C4', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
464.75	0.25	155	['F#3', 'C5', 'C6']	['d5', 'd5']	[True, False, False]
465.0	0.25	155	['D3', 'A4', 'A5']	['P5', 'P5']	[True, True, True]
465.25	0.25	155	['F#3', 'A4', 'A5']	['m3', 'm3']	[True, False, False]
465.5	0.25	156	['G2', 'G4', 'G5']	['P1', 'P1']	[True, True, True]
465.75	0.25	156	['B2', 'G4', 'G5']	['m6', 'm6']	[True, False, False]
466.0	0.25	156	['G3', 'G4', 'G5']	['P1', 'P1']	[True, False, False]
466.25	0.25	156	['B2', 'G4', 'G5']	['m6', 'm6']	[True, False, False]
466.5	0.25	156	['G3']	[]	[True]
466.75	0.25	156	['B2']	[]	[True]
467.0	0.25	156	['G2']	[]	[True]
467.25	0.25	156	['B2']	[]	[True]
467.5	0.25	156	['F3']	[]	[True]
467.75	0.25	156	['B2']	[]	[True]
468.0	0.25	156	['F3', 'G4']	['M2']	[True, True]
468.25	0.25	156	['B2', 'G4']	['m6']	[True, False]
468.5	0.25	157	['G2', 'E4']	['M6']	[True, True]
468.75	0.25	157	['C3', 'E4']	['M3']	[True, False]
469.0	0.25	157	['E3', 'E4']	['P1']	[True, False]
469.25	0.25	157	['C3', 'E4']	['M3']	[True, False]
469.5	0.25	157	['E3', 'G4']	['m3']	[True, True]
469.75	0.25	157	['C3', 'G4']	['P5']	[True, False]
470.0	0.25	157	['G2', 'D4']	['P5']	[True, True]
470.25	0.25	157	['B2', 'D4']	['m3']	[True, False]
470.5	0.25	157	['F3', 'D4']	['M6']	[True, False]
470.75	0.25	157	['B2', 'D4']	['m3']	[True, False]
471.0	0.25	157	['F3', 'G4']	['M2']	[True, True]
471.25	0.25	157	['B2', 'G4']	['m6']	[True, False]
471.5	0.25	158	['G2', 'C4']	['P4']	[True, True]
471.75	0.25	158	['C3', 'C4']	['P1']	[True, False]
472.0	0.25	158	['E3', 'C4']	['m6']	[True, False]
472.25	0.25	158	['C3', 'C4']	['P1']	[True, False]
472.5	0.25	158	['E3']	[]	[True]
472.75	0.25	158	['C3']	[]	[True]
473.0	0.25	158	['G2']	[]	[True]
473.25	0.25	158	['A2']	[]	[True]
473.5	0.25	158	['F#3']	[]	[True]
473.75	0.25	158	['A2']	[]	[True]
474.0	0.25	158	['F#3', 'D5']	['m6']	[True, True]
474.25	0.25	158	['A2', 'D5']	['P4']	[True, False]
474.5	0.25	159	['G2', 'B4']	['M3']	[True, True]
474.75	0.25	159	['B2', 'B4']	['P1']	[True, False]
475.0	0.25	159	['G3', 'B4']	['M3']	[True, False]
475.25	0.25	159	['B2', 'B4']	['P1']	[True, False]
475.5	0.25	159	['G3', 'D5']	['P5']	[True, True]
475.75	0.25	159	['B2', 'D5']	['m3']	[True, False]
476.0	0.25	159	['G2', 'A4']	['M2']	[True, True]
476.25	0.25	159	['C3', 'A4']	['M6']	[True, False]
476.5	0.25	159	['F#3', 'A4']	['m3']	[True, False]
476.75	0.25	159	['C3', 'A4']	['M6']	[True, False]
477.0	0.25	159	['F#3', 'D5']	['m6']	[True, True]
477.25	0.25	159	['C3', 'D5']	['M2']	[True, False]
477.5	0.25	160	['G2', 'G4']	['P1']	[True, True]
477.75	0.25	160	['B2', 'G4']	['m6']	[True, False]
478.0	0.25	160	['G3', 'G4']	['P1']	[True, False]
