s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
250.0	0.125	84	['C5']	[]	[True]
250.125	0.125	84	['A4']	[]	[True]
250.25	0.125	84	['B-4']	[]	[True]
250.375	0.125	84	['G4']	[]	[True]
250.5	0.125	84	['A4']	[]	[True]
250.625	0.125	84	['F4']	[]	[True]
250.75	0.125	84	['E4']	[]	[True]
250.875	0.125	84	['F4']	[]	[True]
251.0	0.125	84	['G4']	[]	[True]
251.125	0.125	84	['F4']	[]	[True]
251.25	0.125	84	['A4']	[]	[True]
251.375	0.125	84	['F4']	[]	[True]
251.5	0.125	84	['B-4']	[]	[True]
251.625	0.125	84	['F4']	[]	[True]
251.75	0.125	84	['C5']	[]	[True]
251.875	0.125	84	['F4']	[]	[True]
252.0	0.5	85	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[True, True, True, True]
252.5	0.5	85			
253.0	0.5	85	['C3', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[True, True, True, True]
253.5	0.5	85	['F2', 'F3', 'A3', 'F4']	['P1', 'M3', 'P1']	[True, True, True, True]
254.0	1.0	85			
