s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
445.75	0.25	149	['E-4', 'G-4', 'C5', 'B-5']	['m3', 'M6', 'P5']	[False, False, False, True]
446.0	0.5	149	['E-4', 'G-4', 'C5', 'A5']	['m3', 'M6', 'A4']	[False, False, False, True]
446.5	0.5	149	['D-4', 'F4', 'B-4', 'B-5']	['M3', 'M6', 'M6']	[True, True, True, True]
447.0	0.5	150	['E-4', 'G-4', 'C5', 'A5']	['m3', 'M6', 'A4']	[True, True, True, True]
447.5	0.25	150	['C4', 'E-4', 'E-5', 'A5']	['m3', 'm3', 'M6']	[True, True, True, False]
447.75	0.25	150	['D-4', 'F4', 'D-5', 'A5']	['M3', 'P1', 'A5']	[True, True, True, False]
448.0	0.5	150	['E-4', 'G-4', 'C5', 'A5']	['m3', 'M6', 'A4']	[True, True, True, False]
448.5	0.25	150	['E-4', 'G-4', 'C5', 'C6']	['m3', 'M6', 'M6']	[False, False, False, True]
448.75	0.25	150	['E-4', 'G-4', 'C5', 'B-5']	['m3', 'M6', 'P5']	[False, False, False, True]
449.0	0.5	150	['E-4', 'G-4', 'C5', 'A5']	['m3', 'M6', 'A4']	[False, False, False, True]
449.5	0.5	150	['D-4', 'F4', 'B-4', 'B-5']	['M3', 'M6', 'M6']	[True, True, True, True]
450.0	0.5	151	['B-2', 'B-3', 'D-4', 'D-6']	['P1', 'm3', 'm3']	[True, True, True, True]
450.5	0.5	151	['B-2', 'B-3', 'D-4', 'D-6']	['P1', 'm3', 'm3']	[False, True, True, False]
451.0	0.5	151	['B-3', 'D-4', 'D-6']	['m3', 'm3']	[True, True, False]
451.5	0.25	151	['B-3', 'D-4', 'E-6']	['m3', 'P4']	[True, True, True]
451.75	0.25	151	['B-3', 'D-4', 'D-6']	['m3', 'm3']	[False, False, True]
452.0	0.5	151	['B-3', 'D-4', 'C6']	['m3', 'M2']	[True, True, True]
452.5	0.5	151	['B-3', 'D-4', 'D-6']	['m3', 'm3']	[True, True, True]
453.0	1.0	152	['B-3', 'D-4', 'B-5']	['m3', 'P1']	[True, True, True]
454.0	0.5	152	['B-3', 'D-4', 'B-5']	['m3', 'P1']	[False, False, False]
454.5	0.25	152	['B-3', 'D-4', 'C6']	['m3', 'M2']	[False, False, True]
454.75	0.25	152	['B-3', 'D-4', 'B-5']	['m3', 'P1']	[False, False, True]
455.0	0.5	152	['B-3', 'A5']	['M7']	[False, True]
455.5	0.5	152	['B-3', 'B-5']	['P1']	[False, True]
456.0	1.0	153	['B-3', 'D-4', 'F5']	['m3', 'P5']	[True, True, True]
457.0	0.5	153	['B-3', 'D-4', 'F5']	['m3', 'P5']	[False, False, False]
457.5	0.25	153	['B-3', 'D-4', 'G-5']	['m3', 'm6']	[False, False, True]
457.75	0.25	153	['B-3', 'D-4', 'F5']	['m3', 'P5']	[False, False, True]
458.0	0.5	153	['B-3', 'D-4', 'E5']	['m3', 'A4']	[False, False, True]
458.5	0.5	153	['B-3', 'D-4', 'F5']	['m3', 'P5']	[False, False, True]
459.0	1.0	154	['B-3', 'D-4', 'D-5']	['m3', 'm3']	[True, True, True]
460.0	0.5	154	['B-3', 'D-4', 'D-5']	['m3', 'm3']	[False, False, False]
460.5	0.25	154	['B-3', 'D-4', 'E-5']	['m3', 'P4']	[False, False, True]
460.75	0.25	154	['B-3', 'D-4', 'D-5']	['m3', 'm3']	[False, False, True]
461.0	0.5	154	['B-3', 'D-4', 'C5']	['m3', 'M2']	[False, False, True]
461.5	0.5	154	['B-3', 'D-4', 'D-5']	['m3', 'm3']	[False, False, True]
462.0	0.5	155	['G-3', 'B-3', 'D-4', 'G-5']	['M3', 'P5', 'P1']	[True, True, True, True]
462.5	0.5	155	['G-3', 'B-3', 'D-4', 'G-5']	['M3', 'P5', 'P1']	[False, False, True, False]
463.0	0.5	155	['G-3', 'B-3', 'D-4', 'G-5']	['M3', 'P5', 'P1']	[False, False, True, False]
463.5	0.25	155	['G-3', 'B-3', 'D-4', 'A-5']	['M3', 'P5', 'M2']	[False, False, True, True]
463.75	0.25	155	['G-3', 'B-3', 'D-4', 'G-5']	['M3', 'P5', 'P1']	[False, False, False, True]
464.0	0.5	155	['G-3', 'B-3', 'D-4', 'F5']	['M3', 'P5', 'M7']	[False, False, True, True]
464.5	0.5	155	['G-3', 'B-3', 'D-4', 'G-5']	['M3', 'P5', 'P1']	[False, False, True, True]
465.0	0.5	156	['D-3', 'B-3', 'D-4', 'D-5']	['M6', 'P1', 'P1']	[True, True, True, True]
465.5	0.5	156	['D-3', 'B-3', 'D-4', 'D-5']	['M6', 'P1', 'P1']	[False, False, True, False]
466.0	0.5	156	['D-3', 'B-3', 'D-4', 'D-5']	['M6', 'P1', 'P1']	[False, False, True, False]
466.5	0.25	156	['D-3', 'B-3', 'D-4', 'E-5']	['M6', 'P1', 'M2']	[False, False, True, True]
466.75	0.25	156	['D-3', 'B-3', 'D-4', 'D-5']	['M6', 'P1', 'P1']	[False, False, False, True]
467.0	0.5	156	['D-3', 'B-3', 'D-4', 'C5']	['M6', 'P1', 'M7']	[False, False, True, True]
467.5	0.5	156	['D-3', 'B-3', 'D-4', 'D-5']	['M6', 'P1', 'P1']	[False, False, True, True]
468.0	0.5	157	['B-2', 'B-3', 'D-4', 'B-4']	['P1', 'm3', 'P1']	[True, True, True, True]
468.5	0.5	157	['B-2', 'B-3', 'D-4', 'B-4']	['P1', 'm3', 'P1']	[False, False, True, False]
469.0	0.5	157	['B-2', 'B-3', 'D-4', 'B-4']	['P1', 'm3', 'P1']	[False, False, True, False]
469.5	0.25	157	['B-2', 'B-3', 'D-4', 'C-5']	['P1', 'm3', 'm2']	[False, False, True, True]
469.75	0.25	157	['B-2', 'B-3', 'D-4', 'B-4']	['P1', 'm3', 'P1']	[False, False, False, True]
470.0	0.5	157	['B-2', 'B-3', 'D-4', 'A4']	['P1', 'm3', 'M7']	[False, False, True, True]
470.5	0.5	157	['B-2', 'B-3', 'D-4', 'B-4']	['P1', 'm3', 'P1']	[False, False, True, True]
471.0	0.5	158	['G-2', 'B-3', 'D-4', 'G-4']	['M3', 'P5', 'P1']	[True, True, True, True]
471.5	0.5	158	['G-2', 'B-3', 'D-4', 'G-4']	['M3', 'P5', 'P1']	[False, False, True, False]
472.0	0.5	158	['F2', 'B-3', 'D-4', 'F4']	['P4', 'm6', 'P1']	[True, False, True, True]
472.5	0.5	158	['F2', 'B-3', 'D-4', 'F4']	['P4', 'm6', 'P1']	[False, False, True, False]
473.0	0.5	158	['E2', 'B-3', 'C4', 'E4']	['d5', 'm6', 'P1']	[True, False, True, True]
473.5	0.5	158	['E2', 'B-3', 'C4', 'E4']	['d5', 'm6', 'P1']	[False, False, True, False]
474.0	0.5	159	['F2', 'A-3', 'C4', 'F5']	['m3', 'P5', 'P1']	[True, True, True, True]
474.5	0.5	159	['F2', 'A-3', 'C4', 'F5']	['m3', 'P5', 'P1']	[False, False, True, False]
475.0	0.5	159	['A-3', 'C4', 'F5']	['M3', 'M6']	[False, True, False]
475.5	0.25	159	['A-3', 'C4', 'G5']	['M3', 'M7']	[False, True, True]
475.75	0.25	159	['A-3', 'C4', 'F5']	['M3', 'M6']	[False, False, True]
476.0	0.5	159	['A-3', 'C4', 'E5']	['M3', 'A5']	[False, True, True]
476.5	0.5	159	['A-3', 'C4', 'F5']	['M3', 'M6']	[False, True, True]
477.0	1.0	160	['A-3', 'C4', 'C5']	['M3', 'M3']	[True, True, True]
478.0	0.5	160	['A-3', 'C4', 'C5']	['M3', 'M3']	[False, False, False]
478.5	0.25	160	['A-3', 'C4', 'D-5']	['M3', 'P4']	[False, False, True]
478.75	0.25	160	['A-3', 'C4', 'C5']	['M3', 'M3']	[False, False, True]
479.0	0.5	160	['A-3', 'C4', 'B4']	['M3', 'A2']	[False, False, True]
479.5	0.5	160	['A-3', 'C4', 'C5']	['M3', 'M3']	[False, False, True]
480.0	1.0	161	['A-3', 'C4', 'A-4']	['M3', 'P1']	[True, True, True]
481.0	0.5	161	['A-3', 'C4', 'A-4']	['M3', 'P1']	[False, False, False]
481.5	0.25	161	['A-3', 'C4', 'B-4']	['M3', 'M2']	[False, False, True]
481.75	0.25	161	['A-3', 'C4', 'A-4']	['M3', 'P1']	[False, False, True]
482.0	0.5	161	['A-3', 'C4', 'G4']	['M3', 'M7']	[False, False, True]
482.5	0.5	161	['A-3', 'C4', 'A-4']	['M3', 'P1']	[False, False, True]
483.0	1.0	162	['A-3', 'C4', 'F4']	['M3', 'M6']	[True, True, True]
484.0	0.5	162	['A-3', 'C4', 'F4']	['M3', 'M6']	[False, False, False]
484.5	0.25	162	['A-3', 'C4', 'G4']	['M3', 'M7']	[False, False, True]
484.75	0.25	162	['A-3', 'C4', 'F4']	['M3', 'M6']	[False, False, True]
485.0	0.5	162	['A-3', 'C4', 'E4']	['M3', 'A5']	[False, False, True]
485.5	0.5	162	['A-3', 'C4', 'F4']	['M3', 'M6']	[False, False, True]
486.0	0.5	163	['D-3', 'A-3', 'F4', 'D-5']	['P5', 'M3', 'P1']	[True, True, True, True]
486.5	0.5	163	['D-3', 'A-3', 'F4', 'D-5']	['P5', 'M3', 'P1']	[False, False, True, False]
487.0	0.5	163	['D-3', 'A-3', 'F4', 'D-5']	['P5', 'M3', 'P1']	[False, False, True, False]
487.5	0.25	163	['D-3', 'A-3', 'F4', 'E-5']	['P5', 'M3', 'M2']	[False, False, True, True]
487.75	0.25	163	['D-3', 'A-3', 'F4', 'D-5']	['P5', 'M3', 'P1']	[False, False, False, True]
488.0	0.5	163	['D-3', 'A-3', 'F4', 'C5']	['P5', 'M3', 'M7']	[False, False, True, True]
488.5	0.5	163	['D-3', 'A-3', 'F4', 'D-5']	['P5', 'M3', 'P1']	[False, False, True, True]
489.0	0.5	164	['A-2', 'A-3', 'F4', 'A-4']	['P1', 'M6', 'P1']	[True, True, True, True]
489.5	0.5	164	['A-2', 'A-3', 'F4', 'A-4']	['P1', 'M6', 'P1']	[False, False, True, False]
490.0	0.5	164	['A-2', 'A-3', 'F4', 'A-4']	['P1', 'M6', 'P1']	[False, False, True, False]
490.5	0.25	164	['A-2', 'A-3', 'F4', 'B-4']	['P1', 'M6', 'M2']	[False, False, True, True]
490.75	0.25	164	['A-2', 'A-3', 'F4', 'A-4']	['P1', 'M6', 'P1']	[False, False, False, True]
491.0	0.5	164	['A-2', 'F4', 'G4']	['M6', 'M7']	[False, True, True]
491.5	0.5	164	['A-2', 'F4', 'A-4']	['M6', 'P1']	[False, True, True]
492.0	0.5	165	['F2', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
492.5	0.5	165	['F2', 'A-3', 'F4']	['m3', 'P1']	[False, False, False]
493.0	0.5	165	['F2', 'A-3', 'F4']	['m3', 'P1']	[False, False, False]
493.5	0.25	165	['F2', 'A-3', 'F4', 'G-4']	['m3', 'P1', 'm2']	[False, False, True, True]
493.75	0.25	165	['F2', 'A-3', 'F4']	['m3', 'P1']	[False, False, False]
494.0	0.5	165	['D-2', 'A-3', 'E-4', 'F4']	['P5', 'M2', 'M3']	[True, False, True, True]
494.5	0.5	165	['D-2', 'A-3', 'F4']	['P5', 'M3']	[False, False, True]
495.0	0.5	166	['D-3', 'A-3', 'D-4', 'F4']	['P5', 'P1', 'M3']	[True, True, True, True]
495.5	0.5	166	['D-3', 'A-3', 'D-4', 'F4']	['P5', 'P1', 'M3']	[False, False, False, True]
496.0	0.5	166	['C3', 'A-3', 'C4', 'F4']	['m6', 'P1', 'P4']	[True, False, True, True]
496.5	0.5	166	['C3', 'A-3', 'C4', 'F4']	['m6', 'P1', 'P4']	[False, False, False, True]
497.0	0.5	166	['B2', 'A-3', 'B3', 'F4']	['d7', 'P1', 'd5']	[True, False, True, True]
497.5	0.5	166	['B2', 'A-3', 'B3', 'F4']	['d7', 'P1', 'd5']	[False, False, False, True]
498.0	0.25	167	['C2', 'C3', 'G3', 'C4', 'E4']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
498.25	0.25	167	['C2', 'C3', 'G3', 'C4', 'C6']	['P1', 'P5', 'P1', 'P1']	[False, False, False, False, True]
498.5	0.25	167	['C2', 'C3', 'G3', 'C4', 'B5']	['P1', 'P5', 'P1', 'M7']	[False, False, False, False, True]
498.75	0.25	167	['C2', 'C3', 'G3', 'C4', 'A5']	['P1', 'P5', 'P1', 'M6']	[False, False, False, False, True]
499.0	0.25	167	['G3', 'C4', 'E4', 'G5']	['P4', 'M6', 'P1']	[True, True, True, True]
499.25	0.25	167	['G3', 'C4', 'E4', 'F5']	['P4', 'M6', 'm7']	[False, False, False, True]
499.5	0.25	167	['C3', 'G3', 'C4', 'E4', 'E5']	['P5', 'P1', 'M3', 'M3']	[True, False, False, False, True]
499.75	0.25	167	['C3', 'G3', 'C4', 'E4', 'D5']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
500.0	0.5	167	['C3', 'G3', 'C4', 'E4', 'C5']	['P5', 'P1', 'M3', 'P1']	[True, False, False, False, True]
500.5	0.5	167	['C3', 'G3', 'C4', 'E4', 'C5']	['P5', 'P1', 'M3', 'P1']	[True, False, False, False, False]
501.0	0.25	168	['E2', 'G3', 'C4', 'E4', 'C5']	['m3', 'm6', 'P1', 'm6']	[True, False, False, False, False]
501.25	0.25	168	['E2', 'G3', 'C4', 'E4', 'C6']	['m3', 'm6', 'P1', 'm6']	[False, False, False, False, True]
501.5	0.25	168	['E2', 'G3', 'C4', 'E4', 'B5']	['m3', 'm6', 'P1', 'P5']	[False, False, False, False, True]
501.75	0.25	168	['E2', 'G3', 'C4', 'E4', 'A5']	['m3', 'm6', 'P1', 'P4']	[False, False, False, False, True]
502.0	0.25	168	['G3', 'C4', 'E4', 'G5']	['P4', 'M6', 'P1']	[True, True, True, True]
502.25	0.25	168	['G3', 'C4', 'E4', 'F5']	['P4', 'M6', 'm7']	[False, False, False, True]
502.5	0.25	168	['E3', 'G3', 'C4', 'E4', 'E5']	['m3', 'm6', 'P1', 'P1']	[True, False, False, False, True]
502.75	0.25	168	['E3', 'G3', 'C4', 'E4', 'D5']	['m3', 'm6', 'P1', 'm7']	[False, False, False, False, True]
503.0	0.5	168	['E3', 'G3', 'C4', 'E4', 'C5']	['m3', 'm6', 'P1', 'm6']	[True, False, False, False, True]
503.5	0.5	168	['E3', 'G3', 'C4', 'E4', 'C5']	['m3', 'm6', 'P1', 'm6']	[True, False, False, False, False]
504.0	0.25	169	['G2', 'G3', 'C4', 'E4', 'C5']	['P1', 'P4', 'M6', 'P4']	[True, False, False, False, False]
504.25	0.25	169	['G2', 'G3', 'C4', 'E4', 'C6']	['P1', 'P4', 'M6', 'P4']	[False, False, False, False, True]
504.5	0.25	169	['G2', 'G3', 'C4', 'E4', 'B5']	['P1', 'P4', 'M6', 'M3']	[False, False, False, False, True]
504.75	0.25	169	['G2', 'G3', 'C4', 'E4', 'A5']	['P1', 'P4', 'M6', 'M2']	[False, False, False, False, True]
505.0	0.25	169	['G3', 'C4', 'E4', 'G5']	['P4', 'M6', 'P1']	[True, True, True, True]
505.25	0.25	169	['G3', 'C4', 'E4', 'F5']	['P4', 'M6', 'm7']	[False, False, False, True]
505.5	0.25	169	['G3', 'C4', 'E4', 'E5']	['P4', 'M6', 'M6']	[False, False, False, True]
505.75	0.25	169	['G3', 'C4', 'E4', 'D5']	['P4', 'M6', 'P5']	[False, False, False, True]
506.0	0.25	169	['G3', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[False, False, False, True]
506.25	0.25	169	['G3', 'C4', 'E4', 'C6']	['P4', 'M6', 'P4']	[False, False, False, True]
506.5	0.125	169	['G3', 'C4', 'E4', 'C6']	['P4', 'M6', 'P4']	[False, False, False, False]
506.625	0.125	169	['G3', 'C4', 'E4']	['P4', 'M6']	[False, False, False]
506.75	0.25	169	['G3', 'C4', 'E4', 'B5']	['P4', 'M6', 'M3']	[False, False, False, True]
507.0	0.25	169	['A5']	[]	[True]
507.25	0.25	170	['C3', 'G3', 'C4', 'E4', 'G5']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, True]
507.5	0.25	170	['C3', 'G3', 'C4', 'E4', 'F5']	['P5', 'P1', 'M3', 'P4']	[False, False, False, False, True]
507.75	0.25	170	['C3', 'G3', 'C4', 'E4', 'E5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
508.0	0.25	170	['C3', 'G3', 'C4', 'E4', 'D5']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
508.25	0.25	170	['G3', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[True, True, True, True]
508.5	0.25	170	['G3', 'C4', 'E4', 'B4']	['P4', 'M6', 'M3']	[False, False, False, True]
508.75	0.25	170	['G3', 'C4', 'E4', 'D5']	['P4', 'M6', 'P5']	[False, False, False, True]
509.0	0.25	170	['G3', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[False, False, False, True]
509.25	0.25	170	['G3', 'C4', 'E4', 'B4']	['P4', 'M6', 'M3']	[True, True, True, True]
509.5	0.25	170	['G3', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[False, False, False, True]
509.75	0.25	170	['G3', 'C4', 'E4', 'D5']	['P4', 'M6', 'P5']	[False, False, False, True]
510.0	0.25	170	['G3', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[False, False, False, True]
510.25	0.25	171	['C2', 'G3', 'C4', 'E4', 'B-4']	['P5', 'P1', 'M3', 'm7']	[True, True, True, True, True]
510.5	0.25	171	['C3', 'G3', 'C4', 'E4', 'B-4']	['P5', 'P1', 'M3', 'm7']	[True, False, False, False, False]
510.75	0.25	171	['B2', 'G3', 'C4', 'E4', 'B-4']	['m6', 'm2', 'P4', 'd1']	[True, False, False, False, False]
511.0	0.25	171	['A2', 'G3', 'C4', 'E4', 'B-4']	['m7', 'm3', 'P5', 'm2']	[True, False, False, False, False]
511.25	0.25	171	['G2', 'C3', 'C4', 'E5']	['P4', 'P4', 'M6']	[True, True, True, True]
511.5	0.25	171	['F2', 'C3', 'C4', 'E5']	['P5', 'P5', 'M7']	[True, False, False, False]
511.75	0.25	171	['E2', 'C3', 'C4', 'E5']	['m6', 'm6', 'P1']	[True, False, False, False]
512.0	0.25	171	['D2', 'C3', 'C4', 'E5']	['m7', 'm7', 'M2']	[True, False, False, False]
512.25	0.25	171	['C2', 'C3', 'C4', 'E5']	['P1', 'P1', 'M3']	[True, False, False, False]
512.5	0.25	171	['C2', 'C3', 'C4', 'E5']	['P1', 'P1', 'M3']	[False, False, False, False]
512.75	0.25	171	['C2', 'C3', 'C4', 'D4', 'E5']	['P1', 'P1', 'M2', 'M3']	[False, False, False, True, False]
513.0	0.25	171	['C2', 'C3', 'C4', 'E4', 'E5']	['P1', 'P1', 'M3', 'M3']	[False, False, False, True, False]
513.25	0.25	172	['C2', 'C3', 'C4', 'F4', 'E5']	['P1', 'P1', 'P4', 'M3']	[False, False, False, True, False]
513.5	0.25	172	['C3', 'C4', 'G4', 'E5']	['P1', 'P5', 'M3']	[False, False, True, False]
513.75	0.25	172	['B2', 'C3', 'C4', 'A4', 'E5']	['m2', 'm2', 'm7', 'P4']	[True, False, False, True, False]
514.0	0.25	172	['A2', 'C3', 'C4', 'B4', 'E5']	['m3', 'm3', 'M2', 'P5']	[True, False, False, True, False]
514.25	0.25	172	['G2', 'C4', 'E4', 'C5', 'G5']	['P4', 'M6', 'P4', 'P1']	[True, True, True, True, True]
514.5	0.25	172	['F2', 'C4', 'E4', 'C5', 'G5']	['P5', 'M7', 'P5', 'M2']	[True, False, False, False, False]
514.75	0.25	172	['E2', 'C4', 'E4', 'C5', 'G5']	['m6', 'P1', 'm6', 'm3']	[True, False, False, False, False]
515.0	0.25	172	['D2', 'C4', 'E4', 'C5', 'G5']	['m7', 'M2', 'm7', 'P4']	[True, False, False, False, False]
515.25	0.25	172	['C2', 'C4', 'E4', 'C5', 'G5']	['P1', 'M3', 'P1', 'P5']	[True, False, False, False, False]
515.5	0.25	172	['C2', 'C4', 'E4', 'G5']	['P1', 'M3', 'P5']	[False, False, False, False]
515.75	0.25	172	['C2', 'C4', 'D4', 'E4', 'G5']	['P1', 'M2', 'M3', 'P5']	[False, False, True, False, False]
516.0	0.25	172	['C2', 'C4', 'E4', 'G5']	['P1', 'M3', 'P5']	[False, False, False, False]
516.25	0.25	173	['C2', 'C4', 'E4', 'F4', 'G5']	['P1', 'M3', 'P4', 'P5']	[False, False, False, True, False]
516.5	0.25	173	['C3', 'C4', 'E4', 'G4', 'G5']	['P1', 'M3', 'P5', 'P5']	[True, False, False, True, False]
516.75	0.25	173	['B2', 'C4', 'E4', 'A4', 'G5']	['m2', 'P4', 'm7', 'm6']	[True, False, False, True, False]
517.0	0.25	173	['A2', 'C4', 'E4', 'B4', 'G5']	['m3', 'P5', 'M2', 'm7']	[True, False, False, True, False]
517.25	0.25	173	['G2', 'C4', 'G4', 'C5', 'B-5']	['P4', 'P1', 'P4', 'm3']	[True, True, True, True, True]
517.5	0.25	173	['F2', 'C4', 'G4', 'C5', 'B-5']	['P5', 'M2', 'P5', 'P4']	[True, False, False, False, False]
517.75	0.25	173	['E2', 'C4', 'G4', 'C5', 'B-5']	['m6', 'm3', 'm6', 'd5']	[True, False, False, False, False]
518.0	0.25	173	['D2', 'C4', 'G4', 'C5', 'B-5']	['m7', 'P4', 'm7', 'm6']	[True, False, False, False, False]
518.25	0.25	173	['C2', 'C4', 'G4', 'C5', 'B-5']	['P1', 'P5', 'P1', 'm7']	[True, False, False, False, False]
518.5	0.25	173	['C3', 'C4', 'G4', 'B-5']	['P1', 'P5', 'm7']	[True, False, False, False]
518.75	0.25	173	['B2', 'C4', 'D4', 'G4', 'B-5']	['m2', 'm3', 'm6', 'd1']	[True, False, True, False, False]
519.0	0.25	173	['A2', 'C4', 'E4', 'G4', 'B-5']	['m3', 'P5', 'm7', 'm2']	[True, False, True, False, False]
519.25	0.25	174	['G2', 'C4', 'F4', 'G4', 'B-5']	['P4', 'm7', 'P1', 'm3']	[True, False, True, False, False]
519.5	0.25	174	['F2', 'C4', 'G4', 'B-5']	['P5', 'M2', 'P4']	[True, False, False, False]
519.75	0.25	174	['E2', 'C4', 'G4', 'A4', 'B-5']	['m6', 'm3', 'P4', 'd5']	[True, False, False, True, False]
520.0	0.25	174	['D2', 'C4', 'G4', 'B4', 'B-5']	['m7', 'P4', 'M6', 'm6']	[True, False, False, True, False]
520.25	0.25	174	['C2', 'C4', 'G4', 'C5', 'E6']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
520.5	0.25	174	['C3', 'C4', 'G4', 'E6']	['P1', 'P5', 'M3']	[True, False, False, False]
520.75	0.25	174	['B2', 'C4', 'D4', 'G4', 'E6']	['m2', 'm3', 'm6', 'P4']	[True, False, True, False, False]
521.0	0.25	174	['A2', 'C4', 'E4', 'G4', 'E6']	['m3', 'P5', 'm7', 'P5']	[True, False, True, False, False]
521.25	0.25	174	['G2', 'C4', 'F4', 'G4', 'G6']	['P4', 'm7', 'P1', 'P1']	[True, True, True, True, True]
521.5	0.25	174	['F2', 'C4', 'G4', 'G6']	['P5', 'M2', 'M2']	[True, False, False, False]
521.75	0.25	174	['E2', 'C4', 'G4', 'A4', 'G6']	['m6', 'm3', 'P4', 'm3']	[True, False, False, True, False]
522.0	0.25	174	['D2', 'C4', 'G4', 'B4', 'G6']	['m7', 'P4', 'M6', 'P4']	[True, False, False, True, False]
522.25	0.5	175	['C2', 'C4', 'G4', 'C5', 'B-6']	['P1', 'P5', 'P1', 'm7']	[True, True, True, True, True]
522.75	0.25	175	['D2', 'C4', 'G4', 'C5', 'B-6']	['m7', 'P4', 'm7', 'm6']	[True, False, False, False, False]
523.0	0.25	175	['E2', 'C4', 'G4', 'C5', 'B-6']	['m6', 'm3', 'm6', 'd5']	[True, False, False, False, False]
523.25	0.25	175	['F2', 'C4', 'G4', 'C5', 'B-6']	['P5', 'M2', 'P5', 'P4']	[True, False, False, False, False]
523.5	0.25	175	['G2', 'C4', 'G4', 'C5', 'B-6']	['P4', 'P1', 'P4', 'm3']	[True, False, False, False, False]
523.75	0.25	175	['A2', 'C4', 'G4', 'C5', 'B-6']	['m3', 'm7', 'm3', 'm2']	[True, False, False, False, False]
524.0	0.25	175	['B2', 'C4', 'G4', 'C5', 'B-6']	['m2', 'm6', 'm2', 'd1']	[True, False, False, False, False]
524.25	0.5	175	['C3', 'C4', 'G4', 'C5', 'B-6']	['P1', 'P5', 'P1', 'm7']	[True, False, False, False, False]
524.75	0.25	175	['C3', 'C4', 'G4', 'B4', 'B-6']	['P1', 'P5', 'M7', 'm7']	[False, False, False, True, False]
525.0	0.25	175	['C3', 'C4', 'G4', 'A4', 'B-6']	['P1', 'P5', 'M6', 'm7']	[False, False, False, True, False]
525.25	0.25	176	['C3', 'C4', 'G4', 'E5']	['P1', 'P5', 'M3']	[False, True, True, True]
525.5	0.25	176	['C3', 'C4', 'F4', 'E5']	['P1', 'P4', 'M3']	[False, False, True, False]
525.75	0.25	176	['C3', 'C4', 'E4', 'E5']	['P1', 'M3', 'M3']	[False, False, True, False]
526.0	0.25	176	['C3', 'D3', 'C4', 'D4', 'E5']	['M2', 'P1', 'M2', 'M3']	[False, True, False, True, False]
526.25	0.25	176	['C3', 'E3', 'C4', 'E5']	['M3', 'P1', 'M3']	[False, True, False, False]
526.5	0.25	176	['C3', 'F3', 'C4', 'E5']	['P4', 'P1', 'M3']	[False, True, False, False]
526.75	0.25	176	['C3', 'G3', 'C4', 'E5']	['P5', 'P1', 'M3']	[False, True, False, False]
527.0	0.25	176	['C3', 'A3', 'C4', 'E5']	['M6', 'P1', 'M3']	[False, True, False, False]
527.25	0.5	176	['C3', 'B-3', 'C4', 'E5']	['m7', 'P1', 'M3']	[False, True, False, False]
527.75	0.25	176	['C3', 'B-3', 'C4', 'E5']	['m7', 'P1', 'M3']	[False, False, False, False]
528.0	0.25	176	['C3', 'B-3', 'C4', 'D4', 'E5']	['m7', 'P1', 'M2', 'M3']	[False, False, False, True, False]
528.25	0.25	177	['C3', 'B-3', 'C4', 'E4', 'G5']	['m7', 'P1', 'M3', 'P5']	[True, False, True, True, True]
528.5	0.25	177	['C3', 'B-3', 'C4', 'F4', 'G5']	['m7', 'P1', 'P4', 'P5']	[False, False, False, True, False]
528.75	0.25	177	['C3', 'A3', 'C4', 'G4', 'G5']	['M6', 'P1', 'P5', 'P5']	[True, True, True, True, False]
529.0	0.25	177	['C3', 'A3', 'C4', 'A4', 'G5']	['M6', 'P1', 'M6', 'P5']	[False, False, False, True, False]
529.25	0.5	177	['C3', 'G3', 'C4', 'B-4', 'G5']	['P5', 'P1', 'm7', 'P5']	[True, True, True, True, False]
529.75	0.5	177	['C3', 'F3', 'C4', 'A4', 'G5']	['P4', 'P1', 'M6', 'P5']	[True, True, True, True, False]
530.25	0.5	177	['C3', 'E3', 'C4', 'G4', 'G5']	['M3', 'P1', 'P5', 'P5']	[True, True, True, True, False]
530.75	0.5	177	['C3', 'D3', 'C4', 'F4', 'G5']	['M2', 'P1', 'P4', 'P5']	[True, True, True, True, False]
531.25	0.25	178	['C3', 'C4', 'E4']	['P1', 'M3']	[True, True, True]
531.5	0.25	178	['C3', 'B3', 'C4', 'E4']	['M7', 'P1', 'M3']	[False, True, False, False]
531.75	0.25	178	['C3', 'D3', 'C4', 'F4']	['M2', 'P1', 'P4']	[True, True, True, True]
532.0	0.25	178	['C3', 'D3', 'C4', 'D4', 'F4']	['M2', 'P1', 'M2', 'P4']	[False, False, False, True, False]
532.25	0.25	178	['C3', 'C4', 'E4']	['P1', 'M3']	[True, True, True]
532.5	0.25	178	['C3', 'C4', 'E4', 'F4']	['P1', 'M3', 'P4']	[False, False, False, True]
