s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
736.0	1.0	184	['C#2', 'C#4']	['P1']	[True, True]
737.0	1.0	185	['D2', 'D4']	['P1']	[True, True]
738.0	1.0	185	['F#2', 'F#4']	['P1']	[True, True]
739.0	1.0	185	['A1', 'A2', 'A3', 'A4']	['P1', 'P1', 'P1']	[True, True, True, True]
740.0	1.0	185	['C#2', 'C#3', 'C#4', 'C#5']	['P1', 'P1', 'P1']	[True, True, True, True]
741.0	1.0	186	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[True, True, True, True]
742.0	1.0	186	['E2', 'E3', 'E4', 'E5']	['P1', 'P1', 'P1']	[True, True, True, True]
743.0	1.0	186	['F#2', 'F#3', 'F#4', 'F#5']	['P1', 'P1', 'P1']	[True, True, True, True]
744.0	1.0	186	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
745.0	3.0	187	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[True, True, True, True]
748.0	1.0	187	['F#4', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
749.0	1.0	188	['E4', 'G4', 'C#5']	['m3', 'M6']	[True, True, True]
750.0	1.0	188	['D4', 'F#4', 'B4']	['M3', 'M6']	[True, True, True]
751.0	1.0	188	['C#4', 'E4', 'A4']	['m3', 'm6']	[True, True, True]
752.0	1.0	188	['D4', 'F#4', 'B4', 'A5']	['M3', 'M6', 'P5']	[True, True, True, True]
753.0	1.0	189	['C#4', 'E4', 'A4', 'A5']	['m3', 'm6', 'm6']	[True, True, True, True]
754.0	1.0	189	['B3', 'D4', 'G4', 'A5']	['m3', 'm6', 'm7']	[True, True, True, False]
755.0	1.0	189	['A3', 'C#4', 'F#4', 'A5']	['M3', 'M6', 'P1']	[True, True, True, False]
756.0	1.0	189	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
757.0	1.0	190	['A3', 'C#4', 'F#4']	['M3', 'M6']	[True, True, True]
758.0	1.0	190	['G3', 'B3', 'E4']	['M3', 'M6']	[True, True, True]
759.0	1.0	190	['F#3', 'A3', 'D4']	['m3', 'm6']	[True, True, True]
760.0	1.0	190	['G3', 'B3', 'E4', 'D5']	['M3', 'M6', 'P5']	[True, True, True, True]
761.0	1.0	191	['F#3', 'A3', 'D4', 'D5']	['m3', 'm6', 'm6']	[True, True, True, True]
762.0	1.0	191	['E3', 'G3', 'C#4', 'C#5']	['m3', 'M6', 'M6']	[True, True, True, True]
763.0	1.0	191	['D3', 'F#3', 'D4', 'D5']	['M3', 'P1', 'P1']	[True, True, True, True]
764.0	1.0	191	['D#4', 'D#5']	['P1']	[True, True]
765.0	1.0	192	['G2', 'G3', 'D#4', 'D#5']	['P1', 'A5', 'A5']	[True, True, False, False]
766.0	1.0	192	['E4', 'E5']	['P1']	[True, True]
767.0	1.0	192	['A2', 'A3', 'G4', 'C#5']	['P1', 'm7', 'M3']	[True, True, True, True]
768.0	1.0	192	['A4']	[]	[True]
769.0	1.0	193	['D2', 'D3', 'F#4', 'D5']	['P1', 'M3', 'P1']	[True, True, True, True]
770.0	2.0	193			
772.0	0.5	193	['F#5']	[]	[True]
772.5	0.5	193	['D6']	[]	[True]
773.0	0.5	194	['E5']	[]	[True]
773.5	0.5	194	['C#6']	[]	[True]
774.0	0.5	194	['D5']	[]	[True]
774.5	0.5	194	['B5']	[]	[True]
775.0	0.5	194	['C#5']	[]	[True]
775.5	0.5	194	['A5']	[]	[True]
776.0	0.5	194	['A1', 'A2', 'D5']	['P1', 'P4']	[True, True, True]
776.5	0.5	194	['A1', 'A2', 'B5']	['P1', 'M2']	[False, False, True]
777.0	0.5	195	['A1', 'A2', 'C#5']	['P1', 'M3']	[True, True, True]
777.5	0.5	195	['A1', 'A2', 'A5']	['P1', 'P1']	[False, False, True]
778.0	0.5	195	['A1', 'A2', 'B4']	['P1', 'M2']	[False, False, True]
778.5	0.5	195	['A1', 'A2', 'G5']	['P1', 'm7']	[False, False, True]
779.0	0.5	195	['A1', 'A2', 'A4']	['P1', 'P1']	[False, False, True]
779.5	0.5	195	['A1', 'A2', 'F#5']	['P1', 'M6']	[False, False, True]
780.0	0.5	195	['A1', 'A2', 'B4']	['P1', 'M2']	[False, False, True]
780.5	0.5	195	['A1', 'A2', 'G5']	['P1', 'm7']	[False, False, True]
781.0	0.5	196	['A1', 'A2', 'A4']	['P1', 'P1']	[False, False, True]
781.5	0.5	196	['A1', 'A2', 'F#5']	['P1', 'M6']	[False, False, True]
782.0	0.5	196	['A1', 'A2', 'G4']	['P1', 'm7']	[False, False, True]
782.5	0.5	196	['A1', 'A2', 'E5']	['P1', 'P5']	[False, False, True]
783.0	0.5	196	['A1', 'A2', 'F#4']	['P1', 'M6']	[False, False, True]
783.5	0.5	196	['A1', 'A2', 'D#5']	['P1', 'A4']	[False, False, True]
784.0	0.5	196	['A#1', 'A#2', 'G4']	['P1', 'd7']	[True, True, True]
784.5	0.5	196	['A#1', 'A#2', 'E5']	['P1', 'd5']	[False, False, True]
785.0	0.5	197	['A#1', 'A#2', 'G4']	['P1', 'd7']	[True, True, True]
785.5	0.5	197	['A#1', 'A#2', 'E5']	['P1', 'd5']	[False, False, True]
786.0	0.5	197	['A#1', 'A#2', 'F#4']	['P1', 'm6']	[False, False, True]
786.5	0.5	197	['A#1', 'A#2', 'D#5']	['P1', 'P4']	[False, False, True]
787.0	0.5	197	['A#1', 'A#2', 'G4']	['P1', 'd7']	[False, False, True]
787.5	0.5	197	['A#1', 'A#2', 'E5']	['P1', 'd5']	[False, False, True]
788.0	0.5	197	['B1', 'B2', 'G5']	['P1', 'm6']	[True, True, True]
788.5	0.5	197	['B1', 'B2', 'E6']	['P1', 'P4']	[False, False, True]
789.0	0.5	198	['B1', 'B2', 'G5']	['P1', 'm6']	[True, True, True]
789.5	0.5	198	['B1', 'B2', 'E6']	['P1', 'P4']	[False, False, True]
790.0	0.5	198	['B1', 'B2', 'F#5']	['P1', 'P5']	[False, False, True]
790.5	0.5	198	['B1', 'B2', 'D#6']	['P1', 'M3']	[False, False, True]
791.0	0.5	198	['B1', 'B2', 'G5']	['P1', 'm6']	[False, False, True]
791.5	0.5	198	['B1', 'B2', 'E6']	['P1', 'P4']	[False, False, True]
792.0	0.5	198	['C2', 'C3', 'G5']	['P1', 'P5']	[True, True, True]
792.5	0.5	198	['C2', 'C3', 'E6']	['P1', 'M3']	[False, False, True]
793.0	0.5	199	['C2', 'C3', 'G5']	['P1', 'P5']	[True, True, True]
793.5	0.5	199	['C2', 'C3', 'E6']	['P1', 'M3']	[False, False, True]
794.0	0.5	199	['C2', 'C3', 'F#5']	['P1', 'A4']	[False, False, True]
794.5	0.5	199	['C2', 'C3', 'E6']	['P1', 'M3']	[False, False, True]
795.0	0.5	199	['C2', 'C3', 'E5']	['P1', 'M3']	[False, False, True]
795.5	0.5	199	['C2', 'C3', 'E6']	['P1', 'M3']	[False, False, True]
796.0	0.5	199	['C2', 'C3', 'D#5']	['P1', 'A2']	[True, True, True]
796.5	0.5	199	['C2', 'C3', 'D#6']	['P1', 'A2']	[False, False, True]
797.0	0.5	200	['C#2', 'C#3', 'E5']	['P1', 'm3']	[True, True, True]
797.5	0.5	200	['C#2', 'C#3', 'E6']	['P1', 'm3']	[False, False, True]
798.0	0.5	200	['C#2', 'C#3', 'D#5']	['P1', 'M2']	[False, False, True]
798.5	0.5	200	['C#2', 'C#3', 'D#6']	['P1', 'M2']	[False, False, True]
799.0	0.5	200	['C#2', 'C#3', 'E5']	['P1', 'm3']	[False, False, True]
799.5	0.5	200	['C#2', 'C#3', 'E6']	['P1', 'm3']	[False, False, True]
800.0	0.5	200	['C#2', 'C#3', 'A#4']	['P1', 'M6']	[True, True, True]
800.5	0.5	200	['C#2', 'C#3', 'A#5']	['P1', 'M6']	[False, False, True]
801.0	0.5	201	['B1', 'B2', 'B4']	['P1', 'P1']	[True, True, True]
801.5	0.5	201	['B1', 'B2', 'D#5']	['P1', 'M3']	[False, False, True]
802.0	0.5	201	['F#5']	[]	[True]
802.5	0.5	201	['B5']	[]	[True]
803.0	0.5	201	['A5']	[]	[True]
803.5	0.5	201	['G5']	[]	[True]
804.0	0.5	201	['B3', 'E4', 'G4', 'F#5']	['P4', 'm6', 'P5']	[True, True, True, True]
804.5	0.5	201	['B3', 'E4', 'G4', 'E5']	['P4', 'm6', 'P4']	[False, False, False, True]
805.0	0.5	202	['B3', 'D#4', 'F#4', 'D#5']	['M3', 'P5', 'M3']	[True, True, True, True]
805.5	0.5	202	['B3', 'D#4', 'F#4', 'F#5']	['M3', 'P5', 'P5']	[False, False, False, True]
806.0	0.5	202	['A#5']	[]	[True]
806.5	0.5	202	['B5']	[]	[True]
807.0	0.5	202	['A5']	[]	[True]
807.5	0.5	202	['G5']	[]	[True]
808.0	0.5	202	['B3', 'E4', 'G4', 'F#5']	['P4', 'm6', 'P5']	[True, True, True, True]
808.5	0.5	202	['B3', 'E4', 'G4', 'E5']	['P4', 'm6', 'P4']	[False, False, False, True]
809.0	0.5	203	['B3', 'D#4', 'F#4', 'B5']	['M3', 'P5', 'P1']	[True, True, True, True]
809.5	0.5	203	['B3', 'D#4', 'F#4', 'F#5']	['M3', 'P5', 'P5']	[False, False, False, True]
810.0	0.5	203	['D#5']	[]	[True]
810.5	0.5	203	['B4']	[]	[True]
811.0	0.5	203	['F#4']	[]	[True]
811.5	0.5	203	['D#4']	[]	[True]
812.0	0.3333	203	['B3']	[]	[True]
812.3333	0.3333	203	['F#3']	[]	[True]
812.6667	0.3333	203	['D#3']	[]	[True]
813.0	1.0	204	['B2']	[]	[True]
814.0	2.0	204			
816.0	1.0	204	['B4']	[]	[True]
817.0	0.5	205	['E3', 'G5']	['m3']	[True, True]
817.5	0.5	205	['G3', 'G5']	['P1']	[True, False]
818.0	0.5	205	['B3', 'G5']	['m6']	[True, False]
818.5	0.5	205	['G3', 'G5']	['P1']	[True, False]
819.0	0.5	205	['D#3', 'B5']	['m6']	[True, True]
819.5	0.5	205	['F#3', 'B5']	['P4']	[True, False]
820.0	0.5	205	['B3', 'B5']	['P1']	[True, False]
820.5	0.5	205	['F#3', 'B5']	['P4']	[True, False]
821.0	0.5	206	['E3', 'G5']	['m3']	[True, True]
821.5	0.5	206	['G3', 'G5']	['P1']	[True, False]
822.0	0.5	206	['B3', 'G5']	['m6']	[True, False]
822.5	0.5	206	['G3', 'G5']	['P1']	[True, False]
823.0	0.5	206	['B3', 'A5']	['m7']	[True, True]
823.5	0.5	206	['G3', 'G5']	['P1']	[True, True]
824.0	0.5	206	['B3', 'F#5']	['P5']	[True, True]
824.5	0.5	206	['G3', 'E5']	['M6']	[True, True]
825.0	0.5	207	['B2', 'D#5']	['M3']	[True, True]
825.5	0.5	207	['F#3', 'D#5']	['M6']	[True, False]
826.0	0.5	207	['A3', 'D#5']	['A4']	[True, True]
826.5	0.5	207	['B3', 'D#5']	['M3']	[True, False]
827.0	0.5	207	['B2', 'F#5']	['P5']	[True, True]
827.5	0.5	207	['E3', 'E5']	['P1']	[True, True]
828.0	0.5	207	['G3', 'D#5']	['A5']	[True, True]
828.5	0.5	207	['B3', 'E5']	['P4']	[True, True]
829.0	0.5	208	['B2', 'F#5']	['P5']	[True, True]
829.5	0.5	208	['D#3', 'F#5']	['m3']	[True, False]
830.0	0.5	208	['F#3', 'F#5']	['P1']	[True, False]
830.5	0.5	208	['A#3', 'F#5']	['m6']	[True, False]
831.0	0.5	208	['B3', 'B4']	['P1']	[True, True]
831.5	0.5	208	['A3', 'B4']	['M2']	[True, False]
832.0	0.5	208	['G3', 'B4']	['M3']	[True, True]
832.5	0.5	208	['F#3', 'B4']	['P4']	[True, False]
833.0	0.5	209	['E3', 'B4', 'G5']	['P5', 'm3']	[True, True, True]
833.5	0.5	209	['G3', 'B4', 'G5']	['M3', 'P1']	[True, False, False]
834.0	0.5	209	['B3', 'B4', 'G5']	['P1', 'm6']	[True, True, False]
834.5	0.5	209	['G3', 'B4', 'G5']	['M3', 'P1']	[True, False, False]
835.0	0.5	209	['D#3', 'B4', 'B5']	['m6', 'm6']	[True, True, True]
835.5	0.5	209	['F#3', 'B4', 'B5']	['P4', 'P4']	[True, False, False]
836.0	0.5	209	['B3', 'B4', 'B5']	['P1', 'P1']	[True, True, False]
836.5	0.5	209	['F#3', 'B4', 'B5']	['P4', 'P4']	[True, False, False]
837.0	0.5	210	['E3', 'B4', 'G5']	['P5', 'm3']	[True, True, True]
837.5	0.5	210	['G3', 'B4', 'G5']	['M3', 'P1']	[True, False, False]
838.0	0.5	210	['B3', 'B4', 'G5']	['P1', 'm6']	[True, True, False]
838.5	0.5	210	['G3', 'B4', 'G5']	['M3', 'P1']	[True, False, False]
839.0	0.5	210	['G3', 'B4', 'A5']	['M3', 'M2']	[True, True, True]
839.5	0.5	210	['B3', 'B4', 'G5']	['P1', 'm6']	[True, False, True]
840.0	0.5	210	['E4', 'B4', 'F#5']	['P5', 'M2']	[True, True, True]
840.5	0.5	210	['B3', 'B4', 'E5']	['P1', 'P4']	[True, False, True]
841.0	0.5	211	['F#3', 'D5']	['m6']	[True, True]
841.5	0.5	211	['B3', 'D5']	['m3']	[True, False]
842.0	0.5	211	['D4', 'D5']	['P1']	[True, True]
842.5	0.5	211	['B3', 'D5']	['m3']	[True, False]
843.0	0.5	211	['F#3', 'D5']	['m6']	[True, True]
843.5	0.5	211	['A#3', 'C#5']	['m3']	[True, True]
844.0	0.5	211	['C#4', 'B4']	['m7']	[True, True]
844.5	0.5	211	['A#3', 'C#5']	['m3']	[True, True]
845.0	0.5	212	['B2', 'B4']	['P1']	[True, True]
845.5	0.5	212	['D3', 'B4']	['M6']	[True, False]
846.0	0.5	212	['F#3']	[]	[True]
846.5	0.5	212	['B3']	[]	[True]
847.0	1.0	212	['B2']	[]	[True]
848.0	1.0	212	['F#4']	[]	[True]
849.0	0.5	213	['F#3', 'C#5']	['P5']	[True, True]
849.5	0.5	213	['F#3', 'F#4']	['P1']	[False, True]
850.0	0.5	213	['F#3', 'C#4', 'E4', 'A#4']	['P5', 'm7', 'M3']	[False, True, True, True]
850.5	0.5	213	['F#3', 'C#4', 'E4', 'C#5']	['P5', 'm7', 'P5']	[False, False, False, True]
851.0	0.5	213	['F#3', 'C#4', 'E4', 'D5']	['P5', 'm7', 'm6']	[False, False, False, True]
851.5	0.5	213	['F#3', 'C#4', 'E4', 'F#4']	['P5', 'm7', 'P1']	[False, False, False, True]
852.0	0.5	213	['F#3', 'B3', 'D4', 'B4']	['P4', 'm6', 'P4']	[False, True, True, True]
852.5	0.5	213	['F#3', 'B3', 'D4', 'D5']	['P4', 'm6', 'm6']	[False, False, False, True]
853.0	0.5	214	['F#3', 'A#3', 'C#4', 'E5']	['M3', 'P5', 'm7']	[False, True, True, True]
853.5	0.5	214	['F#3', 'A#3', 'C#4', 'F#4']	['M3', 'P5', 'P1']	[False, False, False, True]
854.0	0.5	214	['A#4']	[]	[True]
854.5	0.5	214	['C#5']	[]	[True]
855.0	0.5	214	['F#5']	[]	[True]
855.5	0.5	214	['E5']	[]	[True]
856.0	0.5	214	['D5']	[]	[True]
856.5	0.5	214	['C#5']	[]	[True]
857.0	0.5	215	['B3', 'D4', 'D5']	['m3', 'm3']	[True, True, True]
857.5	0.5	215	['B3', 'D4', 'B4']	['m3', 'P1']	[False, False, True]
858.0	0.5	215	['B3', 'D4', 'A#4']	['m3', 'M7']	[True, True, True]
858.5	0.5	215	['B3', 'D4', 'B4']	['m3', 'P1']	[False, False, True]
859.0	0.5	215	['C#4', 'E4', 'E5']	['m3', 'm3']	[True, True, True]
859.5	0.5	215	['C#4', 'E4', 'B4']	['m3', 'm7']	[False, False, True]
860.0	0.5	215	['C#4', 'E4', 'A#4']	['m3', 'M6']	[True, True, True]
860.5	0.5	215	['C#4', 'E4', 'B4']	['m3', 'm7']	[False, False, True]
861.0	0.5	216	['D4', 'F#4', 'F#5']	['M3', 'M3']	[True, True, True]
861.5	0.5	216	['D4', 'F#4', 'D5']	['M3', 'P1']	[False, False, True]
862.0	0.5	216	['C#5']	[]	[True]
862.5	0.5	216	['D5']	[]	[True]
863.0	0.5	216	['E5']	[]	[True]
863.5	0.5	216	['D5']	[]	[True]
864.0	0.5	216	['C#5']	[]	[True]
864.5	0.5	216	['D5']	[]	[True]
865.0	0.5	217	['A3', 'E5']	['P5']	[True, True]
865.5	0.5	217	['A3', 'A4']	['P1']	[False, True]
866.0	0.5	217	['A3', 'E4', 'G4', 'C#5']	['P5', 'm7', 'M3']	[False, True, True, True]
866.5	0.5	217	['A3', 'E4', 'G4', 'E5']	['P5', 'm7', 'P5']	[False, False, False, True]
867.0	0.5	217	['A3', 'E4', 'G4', 'F#5']	['P5', 'm7', 'M6']	[False, False, False, True]
867.5	0.5	217	['A3', 'E4', 'G4', 'A4']	['P5', 'm7', 'P1']	[False, False, False, True]
868.0	0.5	217	['A3', 'D4', 'F#4', 'D5']	['P4', 'M6', 'P4']	[False, True, True, True]
868.5	0.5	217	['A3', 'D4', 'F#4', 'F#5']	['P4', 'M6', 'M6']	[False, False, False, True]
869.0	0.5	218	['A3', 'C#4', 'E4', 'G5']	['M3', 'P5', 'm7']	[False, True, True, True]
869.5	0.5	218	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[False, False, False, True]
870.0	0.5	218	['C#5']	[]	[True]
870.5	0.5	218	['E5']	[]	[True]
871.0	0.5	218	['A5']	[]	[True]
871.5	0.5	218	['G5']	[]	[True]
872.0	0.5	218	['F#5']	[]	[True]
872.5	0.5	218	['E5']	[]	[True]
873.0	0.5	219	['D4', 'F#4', 'F#5']	['M3', 'M3']	[True, True, True]
873.5	0.5	219	['D4', 'F#4', 'D5']	['M3', 'P1']	[False, False, True]
874.0	0.5	219	['D4', 'F#4', 'C#5']	['M3', 'M7']	[True, True, True]
874.5	0.5	219	['D4', 'F#4', 'D5']	['M3', 'P1']	[False, False, True]
875.0	0.5	219	['E4', 'G4', 'G5']	['m3', 'm3']	[True, True, True]
875.5	0.5	219	['E4', 'G4', 'D5']	['m3', 'm7']	[False, False, True]
876.0	0.5	219	['E4', 'G4', 'C#5']	['m3', 'M6']	[True, True, True]
876.5	0.5	219	['E4', 'G4', 'D5']	['m3', 'm7']	[False, False, True]
877.0	0.5	220	['F#4', 'A4', 'A5']	['m3', 'm3']	[True, True, True]
877.5	0.5	220	['F#4', 'A4', 'D5']	['m3', 'm6']	[False, False, True]
878.0	0.5	220	['C#5']	[]	[True]
878.5	0.5	220	['D5']	[]	[True]
879.0	0.5	220	['E5']	[]	[True]
879.5	0.5	220	['F#5']	[]	[True]
880.0	0.5	220	['G5']	[]	[True]
880.5	0.5	220	['A5']	[]	[True]
881.0	0.5	221	['B5']	[]	[True]
881.5	0.5	221	['G4', 'B5']	['M3']	[True, False]
882.0	0.5	221	['F#4', 'B5']	['P4']	[True, False]
882.5	0.5	221	['G4', 'B5']	['M3']	[True, False]
883.0	0.5	221	['A4', 'B5']	['M2']	[True, False]
883.5	0.5	221	['B4', 'B5']	['P1']	[True, False]
884.0	0.5	221	['C#5', 'A5']	['m6']	[True, True]
884.5	0.5	221	['D5', 'A5']	['P5']	[True, False]
885.0	0.5	222	['E5', 'A5']	['P4']	[True, False]
885.5	0.5	222	['E5', 'G5']	['m3']	[False, True]
886.0	0.5	222	['E5', 'F#5']	['M2']	[False, True]
886.5	0.5	222	['E5', 'G5']	['m3']	[False, True]
887.0	0.5	222	['E5', 'A5']	['P4']	[False, True]
887.5	0.5	222	['E5', 'B5']	['P5']	[False, True]
888.0	0.5	222	['D5', 'C#6']	['M7']	[True, True]
888.5	0.5	222	['D5', 'D6']	['P1']	[False, True]
889.0	0.5	223	['C#5', 'G5', 'E6']	['d5', 'm3']	[True, True, True]
889.5	0.5	223	['A3', 'G5', 'E6']	['m7', 'P5']	[True, False, False]
890.0	0.5	223	['G#3', 'G5', 'E6']	['d1', 'm6']	[True, False, False]
890.5	0.5	223	['A3', 'G5', 'E6']	['m7', 'P5']	[True, False, False]
891.0	0.5	223	['B3', 'G5', 'E6']	['m6', 'P4']	[True, False, False]
891.5	0.5	223	['C#4', 'G5', 'E6']	['d5', 'm3']	[True, False, False]
892.0	0.5	223	['D4', 'G5', 'E6']	['P4', 'M2']	[True, False, False]
892.5	0.5	223	['E4', 'G5', 'E6']	['m3', 'P1']	[True, False, False]
893.0	0.5	224	['F#4', 'F#5', 'D6']	['P1', 'm6']	[True, True, True]
893.5	0.5	224	['D3', 'F#5', 'D6']	['M3', 'P1']	[True, False, False]
894.0	0.5	224	['C#3', 'F#5', 'D6']	['P4', 'm2']	[True, False, False]
894.5	0.5	224	['D3', 'F#5', 'D6']	['M3', 'P1']	[True, False, False]
895.0	0.5	224	['E3', 'F#5', 'D6']	['M2', 'm7']	[True, False, False]
895.5	0.5	224	['F#3', 'F#5', 'D6']	['P1', 'm6']	[True, False, False]
896.0	0.5	224	['G3', 'F#5', 'D6']	['M7', 'P5']	[True, False, False]
896.5	0.5	224	['A3', 'F#5', 'D6']	['M6', 'P4']	[True, False, False]
897.0	1.0	225	['B2', 'B3', 'G#5', 'D6']	['P1', 'M6', 'm3']	[True, True, True, False]
898.0	0.5	225	['B2', 'B3', 'C#6']	['P1', 'M2']	[False, False, True]
898.5	0.5	225	['B2', 'B3', 'B5']	['P1', 'P1']	[False, False, True]
899.0	0.5	225	['B2', 'B3', 'A5']	['P1', 'm7']	[False, False, True]
899.5	0.5	225	['B2', 'B3', 'G#5']	['P1', 'M6']	[False, False, True]
900.0	0.5	225	['B2', 'B3', 'F#5']	['P1', 'P5']	[False, False, True]
900.5	0.5	225	['B2', 'B3', 'E5']	['P1', 'P4']	[False, False, True]
901.0	0.5	226	['B1', 'B2', 'D5']	['P1', 'm3']	[True, True, True]
901.5	0.5	226	['B1', 'B2', 'C#5']	['P1', 'M2']	[False, False, True]
902.0	0.5	226	['B1', 'B2', 'B4']	['P1', 'P1']	[False, False, True]
902.5	0.5	226	['B1', 'B2', 'A4']	['P1', 'm7']	[False, False, True]
903.0	0.5	226	['B1', 'B2', 'G#4']	['P1', 'M6']	[False, False, True]
903.5	0.5	226	['B1', 'B2', 'F#4']	['P1', 'P5']	[False, False, True]
904.0	0.5	226	['B1', 'B2', 'E4']	['P1', 'P4']	[False, False, True]
904.5	0.5	226	['B1', 'B2', 'D4']	['P1', 'm3']	[False, False, True]
905.0	0.5	227	['A1', 'C#4']	['M3']	[True, True]
905.5	0.5	227	['A1', 'B3']	['M2']	[False, True]
906.0	0.5	227	['A1', 'A3']	['P1']	[False, True]
906.5	0.5	227	['A1', 'B3']	['M2']	[False, True]
907.0	0.5	227	['A1', 'A2', 'C#4']	['P1', 'M3']	[False, True, True]
907.5	0.5	227	['A1', 'A2', 'D4']	['P1', 'P4']	[False, False, True]
908.0	0.5	227	['A1', 'A2', 'E4']	['P1', 'P5']	[False, False, True]
908.5	0.5	227	['A1', 'A2', 'F#4']	['P1', 'M6']	[False, False, True]
909.0	0.5	228	['A1', 'A2', 'G4']	['P1', 'm7']	[False, False, True]
909.5	0.5	228	['A1', 'A2', 'F#4']	['P1', 'M6']	[False, False, True]
910.0	0.5	228	['A1', 'A2', 'E4']	['P1', 'P5']	[False, False, True]
910.5	0.5	228	['A1', 'A2', 'F#4']	['P1', 'M6']	[False, False, True]
911.0	0.5	228	['G1', 'G2', 'G4']	['P1', 'P1']	[True, True, True]
911.5	0.5	228	['G1', 'G2', 'A4']	['P1', 'M2']	[False, False, True]
912.0	0.5	228	['G1', 'G2', 'B4']	['P1', 'M3']	[False, False, True]
912.5	0.5	228	['G1', 'G2', 'C#5']	['P1', 'A4']	[False, False, True]
913.0	0.5	229	['F#1', 'F#2', 'D5']	['P1', 'm6']	[True, True, True]
913.5	0.5	229	['F#1', 'F#2', 'E-5']	['P1', 'd7']	[False, False, True]
914.0	0.5	229	['F#1', 'F#2', 'E5']	['P1', 'm7']	[False, False, True]
914.5	0.5	229	['F#1', 'F#2', 'F5']	['P1', 'd1']	[False, False, True]
915.0	0.5	229	['F#1', 'F#2', 'F#5']	['P1', 'P1']	[False, False, True]
915.5	0.5	229	['F#1', 'F#2', 'G5']	['P1', 'm2']	[False, False, True]
916.0	0.5	229	['F#1', 'F#2', 'G#5']	['P1', 'M2']	[False, False, True]
916.5	0.5	229	['F#1', 'F#2', 'A5']	['P1', 'm3']	[False, False, True]
917.0	0.5	230	['G1', 'G2', 'B-5']	['P1', 'm3']	[True, True, True]
917.5	0.5	230	['G1', 'G2', 'B5']	['P1', 'M3']	[False, False, True]
918.0	0.5	230	['G1', 'G2', 'C6']	['P1', 'P4']	[False, False, True]
918.5	0.5	230	['G1', 'G2', 'C#6']	['P1', 'A4']	[False, False, True]
919.0	0.5	230	['G#1', 'G#2', 'D6']	['P1', 'd5']	[True, True, True]
919.5	0.5	230	['G#1', 'G#2', 'C#6']	['P1', 'P4']	[False, False, True]
920.0	0.5	230	['G#1', 'G#2', 'D6']	['P1', 'd5']	[False, False, True]
920.5	0.5	230	['G#1', 'G#2', 'C#6']	['P1', 'P4']	[False, False, True]
921.0	0.5	231	['A1', 'D6']	['P4']	[True, True]
921.5	0.5	231	['A2', 'A5']	['P1']	[True, True]
922.0	0.5	231	['D3', 'F#5']	['M3']	[True, True]
922.5	0.5	231	['A2', 'D5']	['P4']	[True, True]
923.0	0.5	231	['D3', 'A4']	['P5']	[True, True]
923.5	0.5	231	['A2', 'F#4']	['M6']	[True, True]
924.0	0.5	231	['D3', 'D4']	['P1']	[True, True]
924.5	0.5	231	['A2', 'D5']	['P4']	[True, True]
925.0	0.5	232	['D3', 'A3']	['P5']	[True, True]
925.5	0.5	232	['A2', 'A3']	['P1']	[True, False]
926.0	0.5	232	['D3']	[]	[True]
926.5	0.5	232	['A2']	[]	[True]
927.0	0.5	232	['C#3', 'E4']	['m3']	[True, True]
927.5	0.5	232	['A2', 'E4']	['P5']	[True, False]
928.0	0.5	232	['C#3', 'E4']	['m3']	[True, False]
928.5	0.5	232	['A2', 'E4']	['P5']	[True, False]
929.0	1.0	233	['D3', 'D4']	['P1']	[True, True]
930.0	1.0	233	['D2']	[]	[True]
931.0	1.0	233	['F#4', 'G4']	['m2']	[True, True]
932.0	0.5	233	['D3', 'F#3', 'E4']	['M3', 'M2']	[True, True, True]
932.5	0.5	233	['D3', 'F#3', 'D4']	['M3', 'P1']	[False, False, True]
933.0	1.0	234	['E3', 'G3', 'C#4']	['m3', 'M6']	[True, True, True]
934.0	1.0	234	['A2', 'A3']	['P1']	[True, True]
935.0	1.0	234	['F#4', 'G4']	['m2']	[True, True]
936.0	0.5	234	['D3', 'F#3', 'E4']	['M3', 'M2']	[True, True, True]
936.5	0.5	234	['D3', 'F#3', 'D4']	['M3', 'P1']	[False, False, True]
937.0	1.0	235	['C#3', 'E3', 'G#4']	['m3', 'P5']	[True, True, True]
938.0	1.0	235	['A2', 'A4']	['P1']	[True, True]
939.0	1.0	235	['F#4', 'G4']	['m2']	[True, True]
940.0	0.5	235	['D3', 'F#3', 'E4']	['M3', 'M2']	[True, True, True]
940.5	0.5	235	['D3', 'F#3', 'D4']	['M3', 'P1']	[False, False, True]
941.0	1.0	236	['E3', 'G3', 'C#4']	['m3', 'M6']	[True, True, True]
942.0	1.0	236	['A2', 'A3']	['P1']	[True, True]
943.0	1.0	236	['F#5']	[]	[True]
944.0	1.0	236	['F#3', 'F#4']	['P1']	[True, True]
945.0	1.0	237	['D5']	[]	[True]
946.0	1.0	237	['D3', 'D4']	['P1']	[True, True]
947.0	1.0	237	['B4']	[]	[True]
948.0	1.0	237	['B2', 'B3']	['P1']	[True, True]
949.0	1.0	238	['G4']	[]	[True]
