s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
534.5	0.5	179	['F#2', 'C4']	['d5']	[False, True]
535.0	0.5	179	['E2', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
535.5	0.5	179	['E2', 'C4']	['m6']	[False, True]
536.0	0.5	179	['E2', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
536.5	0.5	179	['E2', 'C4']	['m6']	[False, True]
537.0	0.5	180	['C3', 'E3', 'A4']	['M3', 'M6']	[True, True, True]
537.5	0.5	180	['A3', 'A4']	['P1']	[True, False]
538.0	0.5	180	['C3', 'E3', 'C5']	['M3', 'P1']	[True, True, True]
538.5	0.5	180	['A3', 'C5']	['m3']	[True, False]
539.0	0.5	180	['C3', 'E3', 'A4']	['M3', 'M6']	[True, True, True]
539.5	0.5	180	['A3', 'A4']	['P1']	[True, False]
540.0	0.5	181	['C3', 'E3', 'E5']	['M3', 'M3']	[True, True, True]
540.5	0.5	181	['A3', 'E5']	['P5']	[True, False]
541.0	0.5	181	['C3', 'E3', 'E5']	['M3', 'M3']	[True, True, False]
541.5	0.5	181	['A3', 'E5']	['P5']	[True, False]
542.0	0.5	181	['C3', 'E3', 'D5']	['M3', 'M2']	[True, True, True]
542.5	0.5	181	['A3', 'C5']	['m3']	[True, True]
543.0	0.5	182	['D3', 'A3', 'B4']	['P5', 'M6']	[True, True, True]
543.5	0.5	182	['C4', 'A4']	['M6']	[True, True]
544.0	0.5	182	['D3', 'A3', 'C5']	['P5', 'm7']	[True, True, True]
544.5	0.5	182	['C4', 'A4']	['M6']	[True, True]
545.0	0.5	182	['D3', 'A3', 'F#4']	['P5', 'M3']	[True, True, True]
545.5	0.5	182	['C4', 'A4']	['M6']	[True, True]
546.0	0.5	183	['G3', 'B3', 'A4']	['M3', 'M2']	[True, True, True]
546.5	0.5	183	['D4', 'A4']	['P5']	[True, False]
547.0	0.5	183	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
547.5	0.5	183	['D4', 'G4']	['P4']	[True, False]
548.0	0.5	183	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
548.5	0.5	183	['D4', 'G4']	['P4']	[True, False]
549.0	0.5	184	['F#3', 'G3', 'B4', 'D5']	['m2', 'P4', 'm6']	[True, True, True, True]
549.5	0.5	184	['G3', 'G4']	['P1']	[False, True]
550.0	0.5	184	['A#3', 'B3', 'B4', 'D5']	['m2', 'm2', 'd4']	[True, True, True, True]
550.5	0.5	184	['B3', 'G4']	['m6']	[False, True]
551.0	0.5	184	['F#3', 'G3', 'B4', 'D5']	['m2', 'P4', 'm6']	[True, True, True, True]
551.5	0.5	184	['G3', 'G4']	['P1']	[False, True]
552.0	0.5	185	['C#4', 'D4', 'B4', 'D5']	['m2', 'm7', 'm2']	[True, True, True, True]
552.5	0.5	185	['D4', 'G4']	['P4']	[False, True]
553.0	0.5	185	['D4', 'B4', 'D5']	['M6', 'P1']	[False, True, True]
553.5	0.5	185	['D4', 'G4']	['P4']	[False, True]
554.0	0.5	185	['C4', 'B4', 'D5']	['M7', 'M2']	[True, True, True]
554.5	0.5	185	['B3', 'G4']	['m6']	[True, True]
555.0	0.5	186	['A3', 'B4', 'D5']	['M2', 'P4']	[True, True, True]
555.5	0.5	186	['G3', 'G4']	['P1']	[True, True]
556.0	0.5	186	['F#3', 'B4', 'D5']	['P4', 'm6']	[True, True, True]
556.5	0.5	186	['G3', 'G4']	['P1']	[True, True]
557.0	0.5	186	['B3', 'B4', 'D5']	['P1', 'm3']	[True, True, True]
557.5	0.5	186	['G3', 'G4']	['P1']	[True, True]
558.0	0.5	187	['F#3', 'C5', 'G5']	['d5', 'm2']	[True, True, True]
558.5	0.5	187	['F#3', 'G4']	['m2']	[False, True]
559.0	0.5	187	['E3', 'C5', 'G5']	['m6', 'm3']	[True, True, True]
559.5	0.5	187	['E3', 'G4']	['m3']	[False, True]
560.0	0.5	187	['E3', 'C5', 'G5']	['m6', 'm3']	[True, True, True]
560.5	0.5	187	['E3', 'B4']	['P5']	[False, True]
561.0	0.5	188	['C3', 'E3', 'G#5', 'A5']	['M3', 'A5', 'M6']	[True, True, True, True]
561.5	0.5	188	['A3', 'A5']	['P1']	[True, False]
562.0	0.5	188	['C3', 'E3', 'A5', 'C6']	['M3', 'M6', 'P1']	[True, True, True, True]
562.5	0.5	188	['A3', 'C6']	['m3']	[True, False]
563.0	0.5	188	['C3', 'E3', 'G#5', 'A5']	['M3', 'A5', 'M6']	[True, True, True, True]
563.5	0.5	188	['A3', 'A5']	['P1']	[True, False]
564.0	0.5	189	['C3', 'E3', 'D#6', 'E6']	['M3', 'A2', 'M3']	[True, True, True, True]
564.5	0.5	189	['A3', 'E6']	['P5']	[True, False]
565.0	0.5	189	['C3', 'E3', 'E6']	['M3', 'M3']	[True, True, False]
565.5	0.5	189	['A3', 'E6']	['P5']	[True, False]
566.0	0.5	189	['C3', 'E3', 'D6']	['M3', 'M2']	[True, True, True]
566.5	0.5	189	['A3', 'C6']	['m3']	[True, True]
567.0	0.5	190	['D3', 'A3', 'B5']	['P5', 'M6']	[True, True, True]
567.5	0.5	190	['C4', 'A5']	['M6']	[True, True]
568.0	0.5	190	['D3', 'A3', 'C6']	['P5', 'm7']	[True, True, True]
568.5	0.5	190	['C4', 'A5']	['M6']	[True, True]
569.0	0.5	190	['D3', 'A3', 'F#5']	['P5', 'M3']	[True, True, True]
569.5	0.5	190	['C4', 'A5']	['M6']	[True, True]
570.0	0.5	191	['G2', 'G5']	['P1']	[True, True]
570.5	0.5	191	['G2', 'D5']	['P5']	[False, True]
571.0	0.5	191	['B3', 'D4', 'B5']	['m3', 'P1']	[True, True, True]
571.5	0.5	191	['B3', 'D4', 'G5']	['m3', 'm6']	[False, False, True]
572.0	0.5	191	['G3', 'B3', 'D5']	['M3', 'P5']	[True, True, True]
572.5	0.5	191	['G3', 'B3', 'B4']	['M3', 'M3']	[False, False, True]
573.0	0.5	192	['G2', 'G5']	['P1']	[True, True]
573.5	0.5	192	['G2', 'D5']	['P5']	[False, True]
574.0	0.5	192	['B3', 'D4', 'B5']	['m3', 'P1']	[True, True, True]
574.5	0.5	192	['B3', 'D4', 'G5']	['m3', 'm6']	[False, False, True]
575.0	0.5	192	['G3', 'B3', 'D5']	['M3', 'P5']	[True, True, True]
575.5	0.5	192	['G3', 'B3', 'B4']	['M3', 'M3']	[False, False, True]
576.0	0.5	193	['G2', 'G5']	['P1']	[True, True]
576.5	0.5	193	['G2', 'D5']	['P5']	[False, True]
577.0	0.5	193	['B3', 'D4', 'B5']	['m3', 'P1']	[True, True, True]
577.5	0.5	193	['B3', 'D4', 'G5']	['m3', 'm6']	[False, False, True]
578.0	0.5	193	['G3', 'B3', 'D5']	['M3', 'P5']	[True, True, True]
578.5	0.5	193	['G3', 'B3', 'B4']	['M3', 'M3']	[False, False, True]
579.0	0.5	194	['D3', 'F#5']	['M3']	[True, True]
579.5	0.5	194	['D3', 'D5']	['P1']	[False, True]
580.0	0.5	194	['A3', 'C4', 'A5']	['m3', 'P1']	[True, True, True]
580.5	0.5	194	['A3', 'C4', 'F#5']	['m3', 'M6']	[False, False, True]
581.0	0.5	194	['F#3', 'A3', 'D5']	['m3', 'm6']	[True, True, True]
581.5	0.5	194	['F#3', 'A3', 'C5']	['m3', 'd5']	[False, False, True]
582.0	0.5	195	['G2', 'D5']	['P5']	[True, True]
582.5	0.5	195	['G2', 'B4']	['M3']	[False, True]
583.0	0.5	195	['B3', 'D4', 'G5']	['m3', 'm6']	[True, True, True]
583.5	0.5	195	['B3', 'D4', 'D5']	['m3', 'm3']	[False, False, True]
584.0	0.5	195	['G3', 'B3', 'B4']	['M3', 'M3']	[True, True, True]
584.5	0.5	195	['G3', 'B3', 'G4']	['M3', 'P1']	[False, False, True]
585.0	0.5	196	['G2', 'D5']	['P5']	[True, True]
585.5	0.5	196	['G2', 'B4']	['M3']	[False, True]
586.0	0.5	196	['B3', 'D4', 'G5']	['m3', 'm6']	[True, True, True]
586.5	0.5	196	['B3', 'D4', 'D5']	['m3', 'm3']	[False, False, True]
587.0	0.5	196	['G3', 'B3', 'B4']	['M3', 'M3']	[True, True, True]
587.5	0.5	196	['G3', 'B3', 'G4']	['M3', 'P1']	[False, False, True]
588.0	0.5	197	['G2', 'D5']	['P5']	[True, True]
588.5	0.5	197	['G2', 'B4']	['M3']	[False, True]
589.0	0.5	197	['B3', 'D4', 'G5']	['m3', 'm6']	[True, True, True]
589.5	0.5	197	['B3', 'D4', 'D5']	['m3', 'm3']	[False, False, True]
590.0	0.5	197	['G3', 'B3', 'B4']	['M3', 'M3']	[True, True, True]
590.5	0.5	197	['G3', 'B3', 'G4']	['M3', 'P1']	[False, False, True]
591.0	0.5	198	['D3', 'C5']	['m7']	[True, True]
591.5	0.5	198	['D3', 'A4']	['P5']	[False, True]
592.0	0.5	198	['A3', 'C4', 'D5']	['m3', 'P4']	[True, True, True]
592.5	0.5	198	['A3', 'C4', 'C5']	['m3', 'm3']	[False, False, True]
593.0	0.5	198	['D3', 'A3', 'A4']	['P5', 'P5']	[True, True, True]
593.5	0.5	198	['D3', 'A3', 'F#4']	['P5', 'M3']	[False, False, True]
594.0	0.5	199	['G1', 'G4']	['P1']	[True, True]
594.5	0.5	199	['B1', 'G4']	['m6']	[True, False]
595.0	0.5	199	['D2']	[]	[True]
595.5	0.5	199	['G2', 'G3']	['P1']	[True, True]
596.0	0.5	199	['B2', 'B3']	['P1']	[True, True]
596.5	0.5	199	['D3', 'D4']	['P1']	[True, True]
597.0	0.5	200	['G2', 'G4']	['P1']	[True, True]
597.5	0.5	200	['G2', 'B4']	['M3']	[False, True]
598.0	0.5	200	['D5']	[]	[True]
598.5	0.5	200	['G5']	[]	[True]
599.0	0.5	200	['B5']	[]	[True]
599.5	0.5	200	['D6']	[]	[True]
600.0	1.0	201	['G6']	[]	[True]
601.0	2.0	201			
