onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
2748	4	343.5	687/2	0.5	1/2	86	3	4	4	86	343.5	F#4	66	True	F	1	7/8	4.5	False	0	spine_0	1	86	0.5	266	viio/V	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	A	E	7	5	viio	True	6
2748	4	343.5	687/2	0.5	1/2	86	3	4	4	86	343.5	D#3	51	True	D	1	7/8	4.5	False	0	spine_0	1	86	0.5	266	viio/V	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	A	E	7	5	viio	True	#4
2752	8	344.0	344	1.0	1	87	3	4	4	87	344.0	G#4	68	True	G	1	0	1.0	True	1	spine_0	1	87	2.0	267	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	7
2752	4	344.0	344	0.5	1/2	87	3	4	4	87	344.0	B3	59	True	B	0	0	1.0	True	1	spine_0	1	87	2.0	267	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	2
2752	32	344.0	344	4.0	4	87	3	4	4	87	344.0	E3	52	True	E	0	0	1.0	True	1	spine_0	1	87	2.0	267	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
2756	4	344.5	689/2	0.5	1/2	87	3	4	4	87	344.5	E5	76	True	E	0	1/8	1.5	False	0	spine_0	1	87	2.0	267	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
2756	4	344.5	689/2	0.5	1/2	87	3	4	4	87	344.5	G#3	56	True	G	1	1/8	1.5	False	0	spine_0	1	87	2.0	267	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	7
2760	4	345.0	345	0.5	1/2	87	3	4	4	87	345.0	E5	76	True	E	0	1/4	2.0	True	2	spine_0	1	87	2.0	267	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
2760	4	345.0	345	0.5	1/2	87	3	4	4	87	345.0	E3	52	True	E	0	1/4	2.0	True	2	spine_0	1	87	2.0	267	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
2764	4	345.5	691/2	0.5	1/2	87	3	4	4	87	345.5	E5	76	True	E	0	3/8	2.5	False	0	spine_0	1	87	2.0	267	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
2764	2	345.5	691/2	0.25	1/4	87	3	4	4	87	345.5	F#3	54	True	F	1	3/8	2.5	False	0	spine_0	1	87	2.0	267	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	6
2766	2	345.75	1383/4	0.25	1/4	87	3	4	4	87	345.75	G#3	56	True	G	1	7/16	2.75	False	0	spine_0	1	87	2.0	267	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	7
2768	4	346.0	346	0.5	1/2	87	3	4	4	87	346.0	C#5	73	True	C	1	1/2	3.0	True	3	spine_0	1	87	2.0	268	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
2768	4	346.0	346	0.5	1/2	87	3	4	4	87	346.0	A3	57	True	A	0	1/2	3.0	True	3	spine_0	1	87	2.0	268	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
2772	2	346.5	693/2	0.25	1/4	87	3	4	4	87	346.5	B4	71	True	B	0	5/8	3.5	False	0	spine_0	1	87	2.0	268	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	2
2772	4	346.5	693/2	0.5	1/2	87	3	4	4	87	346.5	A4	69	True	A	0	5/8	3.5	False	0	spine_0	1	87	2.0	268	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
2772	4	346.5	693/2	0.5	1/2	87	3	4	4	87	346.5	B3	59	True	B	0	5/8	3.5	False	0	spine_0	1	87	2.0	268	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	2
2774	2	346.75	1387/4	0.25	1/4	87	3	4	4	87	346.75	C#5	73	True	C	1	11/16	3.75	False	0	spine_0	1	87	2.0	268	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
2776	2	347.0	347	0.25	1/4	87	3	4	4	87	347.0	A4	69	True	A	0	3/4	4.0	True	4	spine_0	1	87	2.0	268	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
2776	4	347.0	347	0.5	1/2	87	3	4	4	87	347.0	A4	69	True	A	0	3/4	4.0	True	4	spine_0	1	87	2.0	268	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
2776	4	347.0	347	0.5	1/2	87	3	4	4	87	347.0	C#4	61	True	C	1	3/4	4.0	True	4	spine_0	1	87	2.0	268	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
2778	2	347.25	1389/4	0.25	1/4	87	3	4	4	87	347.25	C#5	73	True	C	1	13/16	4.25	False	0	spine_0	1	87	2.0	268	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
2780	2	347.5	695/2	0.25	1/4	87	3	4	4	87	347.5	B4	71	True	B	0	7/8	4.5	False	0	spine_0	1	87	2.0	268	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	2
2780	4	347.5	695/2	0.5	1/2	87	3	4	4	87	347.5	A4	69	True	A	0	7/8	4.5	False	0	spine_0	1	87	2.0	268	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
2780	4	347.5	695/2	0.5	1/2	87	3	4	4	87	347.5	D4	62	True	D	0	7/8	4.5	False	0	spine_0	1	87	2.0	268	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	4
2782	2	347.75	1391/4	0.25	1/4	87	3	4	4	87	347.75	A4	69	True	A	0	15/16	4.75	False	0	spine_0	1	87	2.0	268	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
2784	4	348.0	348	0.5	1/2	88	3	4	4	88	348.0	G#4	68	True	G	1	0	1.0	True	1	spine_0	1	88	2.0	269	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	7
2784	4	348.0	348	0.5	1/2	88	3	4	4	88	348.0	G#4	68	True	G	1	0	1.0	True	1	spine_0	1	88	2.0	269	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	7
2784	4	348.0	348	0.5	1/2	88	3	4	4	88	348.0	E4	64	True	E	0	0	1.0	True	1	spine_0	1	88	2.0	269	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
2784	4	348.0	348	0.5	1/2	88	3	4	4	88	348.0	E2	40	True	E	0	0	1.0	True	1	spine_0	1	88	2.0	269	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
2788	4	348.5	697/2	0.5	1/2	88	3	4	4	88	348.5	A4	69	True	A	0	1/8	1.5	False	0	spine_0	1	88	2.0	269	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	1
2788	2	348.5	697/2	0.25	1/4	88	3	4	4	88	348.5	F#4	66	True	F	1	1/8	1.5	False	0	spine_0	1	88	2.0	269	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	6
2788	4	348.5	697/2	0.5	1/2	88	3	4	4	88	348.5	F#4	66	True	F	1	1/8	1.5	False	0	spine_0	1	88	2.0	269	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	6
2788	4	348.5	697/2	0.5	1/2	88	3	4	4	88	348.5	E3	52	True	E	0	1/8	1.5	False	0	spine_0	1	88	2.0	269	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
2790	2	348.75	1395/4	0.25	1/4	88	3	4	4	88	348.75	G#4	68	True	G	1	3/16	1.75	False	0	spine_0	1	88	2.0	269	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	7
2792	4	349.0	349	0.5	1/2	88	3	4	4	88	349.0	B4	71	True	B	0	1/4	2.0	True	2	spine_0	1	88	2.0	269	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	2
2792	4	349.0	349	0.5	1/2	88	3	4	4	88	349.0	E4	64	True	E	0	1/4	2.0	True	2	spine_0	1	88	2.0	269	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
2792	4	349.0	349	0.5	1/2	88	3	4	4	88	349.0	G#4	68	True	G	1	1/4	2.0	True	2	spine_0	1	88	2.0	269	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	7
2792	4	349.0	349	0.5	1/2	88	3	4	4	88	349.0	E3	52	True	E	0	1/4	2.0	True	2	spine_0	1	88	2.0	269	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
2796	2	349.5	699/2	0.25	1/4	88	3	4	4	88	349.5	A4	69	True	A	0	3/8	2.5	False	0	spine_0	1	88	2.0	269	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	1
2796	2	349.5	699/2	0.25	1/4	88	3	4	4	88	349.5	F#4	66	True	F	1	3/8	2.5	False	0	spine_0	1	88	2.0	269	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	6
2796	4	349.5	699/2	0.5	1/2	88	3	4	4	88	349.5	E4	64	True	E	0	3/8	2.5	False	0	spine_0	1	88	2.0	269	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
2796	4	349.5	699/2	0.5	1/2	88	3	4	4	88	349.5	E3	52	True	E	0	3/8	2.5	False	0	spine_0	1	88	2.0	269	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
2798	2	349.75	1399/4	0.25	1/4	88	3	4	4	88	349.75	B4	71	True	B	0	7/16	2.75	False	0	spine_0	1	88	2.0	269	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	2
2798	2	349.75	1399/4	0.25	1/4	88	3	4	4	88	349.75	G#4	68	True	G	1	7/16	2.75	False	0	spine_0	1	88	2.0	269	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	7
2800	4	350.0	350	0.5	1/2	88	3	4	4	88	350.0	C#5	73	True	C	1	1/2	3.0	True	3	spine_0	1	88	2.0	270	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	3
2800	4	350.0	350	0.5	1/2	88	3	4	4	88	350.0	A4	69	True	A	0	1/2	3.0	True	3	spine_0	1	88	2.0	270	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	1
2800	4	350.0	350	0.5	1/2	88	3	4	4	88	350.0	E4	64	True	E	0	1/2	3.0	True	3	spine_0	1	88	2.0	270	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	5
2800	4	350.0	350	0.5	1/2	88	3	4	4	88	350.0	C#3	49	True	C	1	1/2	3.0	True	3	spine_0	1	88	2.0	270	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	3
2804	4	350.5	701/2	0.5	1/2	88	3	4	4	88	350.5	D5	74	True	D	0	5/8	3.5	False	0	spine_0	1	88	2.0	270	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	4
2804	4	350.5	701/2	0.5	1/2	88	3	4	4	88	350.5	B4	71	True	B	0	5/8	3.5	False	0	spine_0	1	88	2.0	270	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	2
2804	4	350.5	701/2	0.5	1/2	88	3	4	4	88	350.5	E4	64	True	E	0	5/8	3.5	False	0	spine_0	1	88	2.0	270	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	5
2804	2	350.5	701/2	0.25	1/4	88	3	4	4	88	350.5	B2	47	True	B	0	5/8	3.5	False	0	spine_0	1	88	2.0	270	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	2
2806	2	350.75	1403/4	0.25	1/4	88	3	4	4	88	350.75	C#3	49	True	C	1	11/16	3.75	False	0	spine_0	1	88	2.0	270	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	3
2808	4	351.0	351	0.5	1/2	88	3	4	4	88	351.0	E5	76	True	E	0	3/4	4.0	True	4	spine_0	1	88	2.0	270	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	5
2808	4	351.0	351	0.5	1/2	88	3	4	4	88	351.0	C#5	73	True	C	1	3/4	4.0	True	4	spine_0	1	88	2.0	270	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	3
2808	4	351.0	351	0.5	1/2	88	3	4	4	88	351.0	C#4	61	True	C	1	3/4	4.0	True	4	spine_0	1	88	2.0	270	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	3
2808	4	351.0	351	0.5	1/2	88	3	4	4	88	351.0	A2	45	True	A	0	3/4	4.0	True	4	spine_0	1	88	2.0	270	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	1
2812	4	351.5	703/2	0.5	1/2	88	3	4	4	88	351.5	A5	81	True	A	0	7/8	4.5	False	0	spine_0	1	88	2.0	270	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	1
2812	4	351.5	703/2	0.5	1/2	88	3	4	4	88	351.5	E5	76	True	E	0	7/8	4.5	False	0	spine_0	1	88	2.0	270	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	5
2812	2	351.5	703/2	0.25	1/4	88	3	4	4	88	351.5	B3	59	True	B	0	7/8	4.5	False	0	spine_0	1	88	2.0	270	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	2
2812	4	351.5	703/2	0.5	1/2	88	3	4	4	88	351.5	C#3	49	True	C	1	7/8	4.5	False	0	spine_0	1	88	2.0	270	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	3
2814	2	351.75	1407/4	0.25	1/4	88	3	4	4	88	351.75	A3	57	True	A	0	15/16	4.75	False	0	spine_0	1	88	2.0	270	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	1
2816	8	352.0	352	1.0	1	89	3	4	4	89	352.0	A5	81	True	A	0	0	1.0	True	1	spine_0	1	89	1.0	271	ii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii	True	1
2816	16	352.0	352	2.0	2	89	3	4	4	89	352.0	D5	74	True	D	0	0	1.0	True	1	spine_0	1	89	1.0	271	ii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii	True	4
2816	4	352.0	352	0.5	1/2	89	3	4	4	89	352.0	D4	62	True	D	0	0	1.0	True	1	spine_0	1	89	1.0	271	ii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii	True	4
2816	4	352.0	352	0.5	1/2	89	3	4	4	89	352.0	B2	47	True	B	0	0	1.0	True	1	spine_0	1	89	1.0	271	ii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii	True	2
2820	8	352.5	705/2	1.0	1	89	3	4	4	89	352.5	D5	74	True	D	0	1/8	1.5	False	0	spine_0	1	89	1.0	271	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii	True	4
2820	8	352.5	705/2	1.0	1	89	3	4	4	89	352.5	B3	59	True	B	0	1/8	1.5	False	0	spine_0	1	89	1.0	271	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii	True	2
2824	16	353.0	353	2.0	2	89	3	4	4	89	353.0	G#5	80	True	G	1	1/4	2.0	True	2	spine_0	1	89	1.0	272	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	7
2828	2	353.5	707/2	0.25	1/4	89	3	4	4	89	353.5	B4	71	True	B	0	3/8	2.5	False	0	spine_0	1	89	1.0	272	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	2
2828	2	353.5	707/2	0.25	1/4	89	3	4	4	89	353.5	G#3	56	True	G	1	3/8	2.5	False	0	spine_0	1	89	1.0	272	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	7
2830	2	353.75	1415/4	0.25	1/4	89	3	4	4	89	353.75	G#4	68	True	G	1	7/16	2.75	False	0	spine_0	1	89	1.0	272	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	7
2830	2	353.75	1415/4	0.25	1/4	89	3	4	4	89	353.75	E3	52	True	E	0	7/16	2.75	False	0	spine_0	1	89	1.0	272	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
2832	4	354.0	354	0.5	1/2	89	3	4	4	89	354.0	C#5	73	True	C	1	1/2	3.0	True	3	spine_0	1	89	1.0	273	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
2832	4	354.0	354	0.5	1/2	89	3	4	4	89	354.0	C#5	73	True	C	1	1/2	3.0	True	3	spine_0	1	89	1.0	273	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
2832	4	354.0	354	0.5	1/2	89	3	4	4	89	354.0	A3	57	True	A	0	1/2	3.0	True	3	spine_0	1	89	1.0	273	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
2836	2	354.5	709/2	0.25	1/4	89	3	4	4	89	354.5	D5	74	True	D	0	5/8	3.5	False	0	spine_0	1	89	1.0	273	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	4
2836	4	354.5	709/2	0.5	1/2	89	3	4	4	89	354.5	C#4	61	True	C	1	5/8	3.5	False	0	spine_0	1	89	1.0	273	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
2836	4	354.5	709/2	0.5	1/2	89	3	4	4	89	354.5	A2	45	True	A	0	5/8	3.5	False	0	spine_0	1	89	1.0	273	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
2838	2	354.75	1419/4	0.25	1/4	89	3	4	4	89	354.75	E5	76	True	E	0	11/16	3.75	False	0	spine_0	1	89	1.0	273	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	5
2840	8	355.0	355	1.0	1	89	3	4	4	89	355.0	F#5	78	True	F	1	3/4	4.0	True	4	spine_0	1	89	1.0	274	IV	True	('A', 'D', 'F#')	A	D	2	major triad	(2, 6, 9)	A	A	4	None	IV	True	6
2840	2	355.0	355	0.25	1/4	89	3	4	4	89	355.0	D5	74	True	D	0	3/4	4.0	True	4	spine_0	1	89	1.0	274	IV	True	('A', 'D', 'F#')	A	D	2	major triad	(2, 6, 9)	A	A	4	None	IV	True	4
2842	2	355.25	1421/4	0.25	1/4	89	3	4	4	89	355.25	E5	76	True	E	0	13/16	4.25	False	0	spine_0	1	89	1.0	274	IV	False	('A', 'D', 'F#')	A	D	2	major triad	(2, 6, 9)	A	A	4	None	IV	True	5
2844	2	355.5	711/2	0.25	1/4	89	3	4	4	89	355.5	C#5	73	True	C	1	7/8	4.5	False	0	spine_0	1	89	1.0	274	IV	False	('A', 'D', 'F#')	A	D	2	major triad	(2, 6, 9)	A	A	4	None	IV	True	3
2844	4	355.5	711/2	0.5	1/2	89	3	4	4	89	355.5	A4	69	True	A	0	7/8	4.5	False	0	spine_0	1	89	1.0	274	IV	False	('A', 'D', 'F#')	A	D	2	major triad	(2, 6, 9)	A	A	4	None	IV	True	1
2844	4	355.5	711/2	0.5	1/2	89	3	4	4	89	355.5	A2	45	True	A	0	7/8	4.5	False	0	spine_0	1	89	1.0	274	IV	False	('A', 'D', 'F#')	A	D	2	major triad	(2, 6, 9)	A	A	4	None	IV	True	1
2846	2	355.75	1423/4	0.25	1/4	89	3	4	4	89	355.75	D5	74	True	D	0	15/16	4.75	False	0	spine_0	1	89	1.0	274	IV	False	('A', 'D', 'F#')	A	D	2	major triad	(2, 6, 9)	A	A	4	None	IV	True	4
2848	8	356.0	356	1.0	1	90	3	4	4	90	356.0	F#5	78	False	F	1	0	1.0	True	1	spine_0	1	90	1.0	275	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V	True	6
2848	8	356.0	356	1.0	1	90	3	4	4	90	356.0	B4	71	True	B	0	0	1.0	True	1	spine_0	1	90	1.0	275	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V	True	2
2848	4	356.0	356	0.5	1/2	90	3	4	4	90	356.0	B4	71	True	B	0	0	1.0	True	1	spine_0	1	90	1.0	275	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V	True	2
2848	4	356.0	356	0.5	1/2	90	3	4	4	90	356.0	G#2	44	True	G	1	0	1.0	True	1	spine_0	1	90	1.0	275	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V	True	7
2852	2	356.5	713/2	0.25	1/4	90	3	4	4	90	356.5	C#5	73	True	C	1	1/8	1.5	False	0	spine_0	1	90	1.0	275	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V	True	3
2852	8	356.5	713/2	1.0	1	90	3	4	4	90	356.5	G#3	56	True	G	1	1/8	1.5	False	0	spine_0	1	90	1.0	275	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V	True	7
2854	2	356.75	1427/4	0.25	1/4	90	3	4	4	90	356.75	D5	74	True	D	0	3/16	1.75	False	0	spine_0	1	90	1.0	275	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V	True	4
2856	16	357.0	357	2.0	2	90	3	4	4	90	357.0	E5	76	True	E	0	1/4	2.0	True	2	spine_0	1	90	1.0	276	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii	True	5
2856	2	357.0	357	0.25	1/4	90	3	4	4	90	357.0	C#5	73	True	C	1	1/4	2.0	True	2	spine_0	1	90	1.0	276	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii	True	3
2858	2	357.25	1429/4	0.25	1/4	90	3	4	4	90	357.25	D5	74	True	D	0	5/16	2.25	False	0	spine_0	1	90	1.0	276	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii	True	4
2860	4	357.5	715/2	0.5	1/2	90	3	4	4	90	357.5	G#4	68	True	G	1	3/8	2.5	False	0	spine_0	1	90	1.0	276	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii	True	7
2860	2	357.5	715/2	0.25	1/4	90	3	4	4	90	357.5	B4	71	True	B	0	3/8	2.5	False	0	spine_0	1	90	1.0	276	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii	True	2
2860	2	357.5	715/2	0.25	1/4	90	3	4	4	90	357.5	E3	52	True	E	0	3/8	2.5	False	0	spine_0	1	90	1.0	276	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii	True	5
2862	2	357.75	1431/4	0.25	1/4	90	3	4	4	90	357.75	C#5	73	True	C	1	7/16	2.75	False	0	spine_0	1	90	1.0	276	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii	True	3
2862	2	357.75	1431/4	0.25	1/4	90	3	4	4	90	357.75	C#3	49	True	C	1	7/16	2.75	False	0	spine_0	1	90	1.0	276	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii	True	3
2864	4	358.0	358	0.5	1/2	90	3	4	4	90	358.0	A4	69	True	A	0	1/2	3.0	True	3	spine_0	1	90	1.0	277	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi	True	1
2864	8	358.0	358	1.0	1	90	3	4	4	90	358.0	A4	69	True	A	0	1/2	3.0	True	3	spine_0	1	90	1.0	277	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi	True	1
2864	4	358.0	358	0.5	1/2	90	3	4	4	90	358.0	F#3	54	True	F	1	1/2	3.0	True	3	spine_0	1	90	1.0	277	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi	True	6
2868	2	358.5	717/2	0.25	1/4	90	3	4	4	90	358.5	B4	71	True	B	0	5/8	3.5	False	0	spine_0	1	90	1.0	277	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi	True	2
2868	4	358.5	717/2	0.5	1/2	90	3	4	4	90	358.5	F#2	42	True	F	1	5/8	3.5	False	0	spine_0	1	90	1.0	277	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi	True	6
2870	2	358.75	1435/4	0.25	1/4	90	3	4	4	90	358.75	C#5	73	True	C	1	11/16	3.75	False	0	spine_0	1	90	1.0	277	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi	True	3
2872	8	359.0	359	1.0	1	90	3	4	4	90	359.0	D5	74	True	D	0	3/4	4.0	True	4	spine_0	1	90	1.0	278	ii7	True	('F#', 'A', 'B', 'D')	F#	B	2	minor seventh chord	(2, 6, 9, 11)	A	A	2	None	ii7	True	4
