s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
471.0	0.5	158	['D2', 'D3', 'D4']	['P1', 'P1']	[True, True, True]
471.5	0.5	158	['D2', 'D3', 'D4', 'A4']	['P1', 'P1', 'P5']	[False, False, False, True]
472.0	0.5	158	['D2', 'D3', 'D4', 'A4']	['P1', 'P1', 'P5']	[False, False, False, True]
472.5	0.5	158	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[False, False, False, True]
473.0	0.5	158	['D2', 'D3', 'D4']	['P1', 'P1']	[False, False, False]
473.5	0.5	158	['D2', 'D3', 'D4', 'A4']	['P1', 'P1', 'P5']	[False, False, False, True]
474.0	0.5	159	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, True, True, True]
474.5	0.5	159	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, False, False]
475.0	0.5	159	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, False, False]
475.5	0.5	159	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, False, False]
476.0	0.5	159	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, False, False]
476.5	0.5	159	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, False, False]
477.0	0.5	160	['C3', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[True, True, True, True]
477.5	0.5	160	['C3', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[False, False, False, False]
478.0	0.5	160	['C3', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[False, False, False, False]
478.5	0.5	160	['C3', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[False, False, False, False]
479.0	0.5	160	['C3', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[False, False, False, False]
479.5	0.5	160	['C3', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[False, False, False, False]
480.0	0.5	161	['B2', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[True, True, True, True]
480.5	0.5	161	['B2', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[False, False, False, False]
481.0	0.5	161	['B2', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[False, False, False, False]
481.5	0.5	161	['B2', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[False, False, False, False]
482.0	0.5	161	['B2', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[False, False, False, False]
482.5	0.5	161	['B2', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[False, False, False, False]
483.0	0.5	162	['F#3', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[True, True, True, True]
483.5	0.5	162	['F#3', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[False, False, False, False]
484.0	0.5	162	['F#3', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[False, False, False, False]
484.5	0.5	162	['F#3', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[False, False, False, False]
485.0	0.5	162	['F#3', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[False, False, False, False]
485.5	0.5	162	['F#3', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[False, False, False, False]
486.0	0.5	163	['F3', 'D4', 'A-4', 'B4']	['M6', 'm3', 'A4']	[True, True, True, True]
486.5	0.5	163	['F3', 'D4', 'A-4', 'B4']	['M6', 'm3', 'A4']	[False, False, False, False]
487.0	0.5	163	['F3', 'D4', 'A-4', 'B4']	['M6', 'm3', 'A4']	[False, False, False, False]
487.5	0.5	163	['F3', 'D4', 'A-4', 'B4']	['M6', 'm3', 'A4']	[False, False, False, False]
488.0	0.5	163	['F3', 'B3', 'D4', 'A-4', 'B4']	['A4', 'M6', 'm3', 'A4']	[False, True, False, False, False]
488.5	0.5	163	['F3', 'D4', 'A-4', 'B4']	['M6', 'm3', 'A4']	[False, False, False, False]
489.0	0.5	164	['B2', 'G3', 'D4', 'F5']	['m6', 'm3', 'd5']	[True, True, True, True]
489.5	0.5	164	['B2', 'G3', 'D4', 'G4', 'F5']	['m6', 'm3', 'm6', 'd5']	[False, False, False, True, False]
490.0	0.5	164	['B2', 'G3', 'D4', 'G4', 'F5']	['m6', 'm3', 'm6', 'd5']	[False, False, False, True, False]
490.5	0.5	164	['B2', 'G3', 'D4', 'F4', 'F5']	['m6', 'm3', 'd5', 'd5']	[False, False, False, True, False]
491.0	0.5	164	['B2', 'G3', 'D4', 'F5']	['m6', 'm3', 'd5']	[False, False, False, False]
491.5	0.5	164	['B2', 'G3', 'D4', 'G4', 'F5']	['m6', 'm3', 'm6', 'd5']	[False, False, False, True, False]
492.0	0.5	165	['C3', 'G3', 'E-5']	['P5', 'm3']	[True, True, True]
492.5	0.5	165	['C3', 'G3', 'G4', 'E-5']	['P5', 'P5', 'm3']	[False, False, True, False]
493.0	0.5	165	['C3', 'G3', 'G4', 'E-5']	['P5', 'P5', 'm3']	[False, False, True, False]
493.5	0.5	165	['C3', 'G3', 'E-4', 'E-5']	['P5', 'm3', 'm3']	[False, False, True, False]
494.0	0.5	165	['C3', 'G3', 'C4', 'E-5']	['P5', 'P1', 'm3']	[False, False, True, False]
494.5	0.5	165	['C3', 'G3', 'G4', 'E-5']	['P5', 'P5', 'm3']	[False, False, True, False]
495.0	1.0	166	['C3', 'G3', 'G4', 'E-5']	['P5', 'P5', 'm3']	[True, True, True, True]
496.0	0.5	166	['G5']	[]	[True]
496.5	0.5	166	['E-5']	[]	[True]
497.0	0.5	166	['A-5']	[]	[True]
497.5	0.5	166	['F5']	[]	[True]
498.0	0.5	167	['F5']	[]	[True]
498.5	0.5	167	['D5']	[]	[True]
499.0	0.5	167	['G5']	[]	[True]
499.5	0.5	167	['E5']	[]	[True]
500.0	0.5	167	['E5']	[]	[True]
500.5	0.5	167	['C5']	[]	[True]
501.0	0.5	168	['B-2', 'C3', 'C4']	['M2', 'M2']	[True, True, True]
501.5	0.5	168	['B-2', 'C3', 'C4', 'E5']	['M2', 'M2', 'A4']	[False, False, False, True]
502.0	0.5	168	['B-2', 'C3', 'C4', 'E5']	['M2', 'M2', 'A4']	[False, False, False, True]
502.5	0.5	168	['B-2', 'C3', 'C4', 'C5']	['M2', 'M2', 'M2']	[False, False, False, True]
503.0	0.5	168	['B-2', 'C3', 'C4', 'G4']	['M2', 'M2', 'M6']	[False, False, False, True]
503.5	0.5	168	['B-2', 'C3', 'C4', 'E5']	['M2', 'M2', 'A4']	[False, False, False, True]
504.0	0.5	169	['B-2', 'G3', 'G4']	['M6', 'M6']	[True, True, True]
504.5	0.5	169	['B-2', 'G3', 'G4', 'E5']	['M6', 'M6', 'A4']	[False, False, False, True]
505.0	0.5	169	['B-2', 'G3', 'G4', 'E5']	['M6', 'M6', 'A4']	[False, False, False, True]
505.5	0.5	169	['B-2', 'G3', 'G4', 'C5']	['M6', 'M6', 'M2']	[False, False, False, True]
506.0	0.5	169	['B-2', 'G3', 'G4']	['M6', 'M6']	[False, False, False]
506.5	0.5	169	['B-2', 'G3', 'G4', 'E5']	['M6', 'M6', 'A4']	[False, False, False, True]
507.0	0.5	170	['B-2', 'G3', 'G4']	['M6', 'M6']	[True, True, True]
507.5	0.5	170	['B-2', 'G3', 'G4', 'E5']	['M6', 'M6', 'A4']	[False, False, False, True]
508.0	0.5	170	['B-2', 'G3', 'G4', 'E5']	['M6', 'M6', 'A4']	[False, False, False, True]
508.5	0.5	170	['B-2', 'G3', 'G4', 'C5']	['M6', 'M6', 'M2']	[False, False, False, True]
509.0	0.5	170	['B-2', 'G3', 'G4']	['M6', 'M6']	[False, False, False]
509.5	0.5	170	['B-2', 'G3', 'G4', 'E5']	['M6', 'M6', 'A4']	[False, False, False, True]
510.0	0.5	171	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
510.5	0.5	171	['A2', 'A3', 'A4', 'F5']	['P1', 'P1', 'm6']	[False, False, False, True]
511.0	0.5	171	['A2', 'A3', 'A4', 'F5']	['P1', 'P1', 'm6']	[False, False, False, True]
511.5	0.5	171	['A2', 'A3', 'A4', 'C5']	['P1', 'P1', 'm3']	[False, False, False, True]
512.0	0.5	171	['A2', 'A3', 'A4']	['P1', 'P1']	[False, False, False]
512.5	0.5	171	['A2', 'A3', 'A4', 'F5']	['P1', 'P1', 'm6']	[False, False, False, True]
513.0	0.5	172	['E2', 'B-3', 'B-4']	['d5', 'd5']	[True, True, True]
513.5	0.5	172	['E2', 'B-3', 'B-4', 'G5']	['d5', 'd5', 'm3']	[False, False, False, True]
514.0	0.5	172	['E2', 'B-3', 'B-4', 'G5']	['d5', 'd5', 'm3']	[False, False, False, True]
514.5	0.5	172	['E2', 'B-3', 'B-4', 'C#5']	['d5', 'd5', 'M6']	[False, False, False, True]
515.0	0.5	172	['E2', 'B-3', 'B-4']	['d5', 'd5']	[False, False, False]
515.5	0.5	172	['E2', 'B-3', 'B-4', 'G5']	['d5', 'd5', 'm3']	[False, False, False, True]
516.0	0.5	173	['F2', 'A3', 'A4']	['M3', 'M3']	[True, True, True]
516.5	0.5	173	['F2', 'A3', 'A4', 'F5']	['M3', 'M3', 'P1']	[False, False, False, True]
517.0	0.5	173	['F2', 'A3', 'A4', 'F5']	['M3', 'M3', 'P1']	[False, False, False, True]
517.5	0.5	173	['F2', 'A3', 'A4', 'D5']	['M3', 'M3', 'M6']	[False, False, False, True]
518.0	0.5	173	['F2', 'A3', 'A4']	['M3', 'M3']	[False, False, False]
518.5	0.5	173	['F2', 'A3', 'A4', 'F5']	['M3', 'M3', 'P1']	[False, False, False, True]
519.0	0.5	174	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
519.5	0.5	174	['G2', 'G3', 'G4', 'E5']	['P1', 'P1', 'M6']	[False, False, False, True]
520.0	0.5	174	['G2', 'G3', 'G4', 'E5']	['P1', 'P1', 'M6']	[False, False, False, True]
520.5	0.5	174	['G2', 'G3', 'G4', 'C5']	['P1', 'P1', 'P4']	[False, False, False, True]
521.0	0.5	174	['G2', 'C4', 'G4', 'C5']	['P4', 'P1', 'P4']	[False, True, True, True]
521.5	0.5	174	['G2', 'C4', 'C5', 'E5']	['P4', 'P4', 'M6']	[False, False, False, True]
522.0	0.5	175	['G2', 'C-4', 'C-5']	['d4', 'd4']	[True, True, True]
522.5	0.5	175	['G2', 'C-4', 'C-5', 'F5']	['d4', 'd4', 'm7']	[False, False, False, True]
523.0	0.5	175	['G2', 'D4', 'D5', 'F5']	['P5', 'P5', 'm7']	[False, True, True, True]
523.5	0.5	175	['G2', 'D4', 'D5']	['P5', 'P5']	[False, False, False]
524.0	0.5	175	['G2', 'F3', 'F4', 'G4']	['m7', 'm7', 'P1']	[False, True, True, True]
524.5	0.5	175	['G2', 'F3', 'F4', 'G5']	['m7', 'm7', 'P1']	[False, False, False, True]
525.0	1.0	176	['C3', 'E3', 'E4', 'G5']	['M3', 'M3', 'P5']	[True, True, True, True]
526.0	0.5	176	['G5']	[]	[True]
526.5	0.5	176	['E5']	[]	[True]
527.0	0.5	176	['A-5']	[]	[True]
527.5	0.5	176	['F5']	[]	[True]
528.0	0.5	177	['C4', 'C5', 'A-5']	['P1', 'm6']	[True, True, True]
528.5	0.5	177	['C4', 'C5', 'F5']	['P1', 'P4']	[False, False, True]
529.0	0.5	177	['C4', 'C5', 'F5']	['P1', 'P4']	[False, False, True]
529.5	0.5	177	['C4', 'C5', 'D5']	['P1', 'M2']	[False, False, True]
530.0	0.5	177	['C4', 'C5', 'G5']	['P1', 'P5']	[False, False, True]
530.5	0.5	177	['C4', 'C5', 'E5']	['P1', 'M3']	[False, False, True]
531.0	1.0	178	['C3']	[]	[True]
532.0	0.5	178	['B-5']	[]	[True]
532.5	0.5	178	['G5']	[]	[True]
533.0	0.5	178	['C6']	[]	[True]
533.5	0.5	178	['A-5']	[]	[True]
534.0	0.5	179	['C4', 'C5', 'C6']	['P1', 'P1']	[True, True, True]
534.5	0.5	179	['C4', 'C5', 'A-5']	['P1', 'm6']	[False, False, True]
535.0	0.5	179	['C4', 'C5', 'A-5']	['P1', 'm6']	[False, False, True]
535.5	0.5	179	['C4', 'C5', 'F5']	['P1', 'P4']	[False, False, True]
536.0	0.5	179	['C4', 'C5', 'B-5']	['P1', 'm7']	[False, False, True]
536.5	0.5	179	['C4', 'C5', 'G5']	['P1', 'P5']	[False, False, True]
537.0	0.5	180	['D-4', 'D-5']	['P1']	[True, True]
537.5	0.25	180			
537.75	0.25	180	['C4', 'C5']	['P1']	[True, True]
538.0	0.5	180	['C4', 'C5']	['P1']	[True, True]
538.5	0.25	180			
538.75	0.25	180	['B-3', 'B-4']	['P1']	[True, True]
539.0	1.0	180	['B-3', 'B-4']	['P1']	[True, True]
540.0	0.5	181	['B-2', 'B-5']	['P1']	[True, True]
540.5	0.25	181	['B-5']	[]	[False]
540.75	0.25	181	['A-2', 'B-5']	['M2']	[True, False]
541.0	0.5	181	['A-2', 'B-5']	['M2']	[True, False]
541.5	0.25	181	['B-5']	[]	[False]
541.75	0.25	181	['G2', 'B-5']	['m3']	[True, False]
542.0	1.0	181	['G2', 'B-5']	['m3']	[True, False]
543.0	0.5	182	['G3', 'G4', 'B5']	['P1', 'M3']	[True, True, True]
543.5	0.25	182	['B5']	[]	[False]
543.75	0.25	182	['F3', 'F4', 'B5']	['P1', 'A4']	[True, True, False]
544.0	0.5	182	['F3', 'F4', 'B5']	['P1', 'A4']	[True, True, False]
544.5	0.25	182	['B5']	[]	[False]
544.75	0.25	182	['E3', 'E4', 'B5']	['P1', 'P5']	[True, True, False]
545.0	1.0	182	['E3', 'E4', 'B5']	['P1', 'P5']	[True, True, False]
546.0	0.5	183	['E2', 'C6']	['m6']	[True, True]
546.5	0.25	183	['C6']	[]	[False]
546.75	0.25	183	['D2', 'C6']	['m7']	[True, False]
547.0	0.5	183	['D2', 'C4', 'E4', 'C6']	['m7', 'M2', 'm7']	[True, True, True, False]
547.5	0.25	183	['C6']	[]	[False]
547.75	0.25	183	['C2', 'D4', 'F4', 'C6']	['M2', 'P4', 'P1']	[True, True, True, False]
548.0	0.5	183	['C2', 'D4', 'F4', 'C6']	['M2', 'P4', 'P1']	[True, True, True, False]
548.5	0.25	183	['C6']	[]	[False]
548.75	0.25	183	['C3', 'E4', 'G4', 'C6']	['M3', 'P5', 'P1']	[True, True, True, False]
549.0	0.5	184	['F2', 'C3', 'F4', 'A-4', 'C6']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
549.5	0.25	184	['F2', 'C3']	['P5']	[False, False]
549.75	0.25	184	['F2', 'C3', 'F3', 'A-5', 'C6']	['P5', 'P1', 'm3', 'P5']	[False, False, True, True, True]
550.0	1.5	184	['F2', 'C3', 'G3', 'G5', 'B-5']	['P5', 'M2', 'M2', 'P4']	[True, True, True, True, True]
551.5	0.5	184	['F2', 'C3', 'A-3', 'F5', 'A-5']	['P5', 'm3', 'P1', 'm3']	[False, False, True, True, True]
552.0	0.5	185	['F2', 'C3', 'D3', 'C5', 'A-5']	['P5', 'M6', 'P5', 'm3']	[True, True, True, True, True]
552.5	0.25	185	['F2', 'C3', 'D3']	['P5', 'M6']	[False, False, False]
552.75	0.25	185	['F2', 'C3', 'D3', 'C5', 'A-5']	['P5', 'M6', 'P5', 'm3']	[False, False, False, True, True]
553.0	1.0	185	['F2', 'C3', 'E3', 'B-4', 'G5']	['P5', 'M7', 'P4', 'M2']	[True, True, True, True, True]
554.0	0.5	185	['F2', 'C3', 'F3', 'B-4', 'G5']	['P5', 'P1', 'P4', 'M2']	[False, False, True, False, False]
554.5	0.5	185	['F2', 'C3', 'F3', 'A-4', 'F5']	['P5', 'P1', 'm3', 'P1']	[False, False, False, True, True]
555.0	0.5	186	['B-3', 'D-4', 'G4', 'E5']	['m3', 'M6', 'A4']	[True, True, True, True]
555.5	0.25	186			
555.75	0.25	186	['B-3', 'D-4', 'E5', 'G5']	['m3', 'A4', 'M6']	[True, True, True, True]
556.0	0.5	186	['A-3', 'C4', 'E5', 'G5']	['M3', 'A5', 'M7']	[True, True, True, True]
556.5	0.25	186	['A-3', 'C4']	['M3']	[False, False]
556.75	0.25	186	['A-3', 'C4', 'F5', 'A-5']	['M3', 'M6', 'P1']	[False, False, True, True]
557.0	0.5	186	['A-3', 'C4', 'F5', 'A-5']	['M3', 'M6', 'P1']	[False, False, True, True]
557.5	0.25	186	['G3', 'B-3']	['m3']	[True, True]
557.75	0.25	186	['G3', 'B-3', 'G5', 'B-5']	['m3', 'P1', 'm3']	[False, False, True, True]
558.0	0.5	187	['G3', 'B-3', 'G5', 'B-5']	['m3', 'P1', 'm3']	[True, True, True, True]
558.5	0.25	187			
558.75	0.25	187	['G3', 'B-3', 'G4', 'B-4']	['m3', 'P1', 'm3']	[True, True, True, True]
559.0	0.5	187	['F3', 'A-3', 'G4', 'B-4']	['m3', 'M2', 'P4']	[True, True, True, True]
559.5	0.25	187	['F3', 'A-3']	['m3']	[False, False]
559.75	0.25	187	['F3', 'A-3', 'A-4', 'C5']	['m3', 'm3', 'P5']	[False, False, True, True]
560.0	0.5	187	['F3', 'A-3', 'A-4', 'C5']	['m3', 'm3', 'P5']	[False, False, True, True]
560.5	0.25	187	['E3', 'G3']	['m3']	[True, True]
560.75	0.25	187	['E3', 'G3', 'B-4', 'D-5']	['m3', 'd5', 'd7']	[False, False, True, True]
561.0	0.5	188	['E3', 'G3', 'B-5', 'D-6']	['m3', 'd5', 'd7']	[True, True, True, True]
561.5	0.25	188			
561.75	0.25	188	['E4', 'G4', 'B-5', 'D-6']	['m3', 'd5', 'd7']	[True, True, True, True]
562.0	0.5	188	['E4', 'G4', 'A-5', 'C6']	['m3', 'd4', 'm6']	[True, True, True, True]
562.5	0.25	188	['A-5', 'C6']	['M3']	[False, False]
562.75	0.25	188	['F4', 'A-4', 'A-5', 'C6']	['m3', 'm3', 'P5']	[True, True, False, False]
563.0	0.5	188	['F4', 'A-4', 'A-5', 'C6']	['m3', 'm3', 'P5']	[True, True, False, False]
563.5	0.25	188	['G5', 'B-5']	['m3']	[True, True]
563.75	0.25	188	['G4', 'B-4', 'G5', 'B-5']	['m3', 'P1', 'm3']	[True, True, False, False]
564.0	0.5	189	['G3', 'B-4', 'G5', 'B-5']	['m3', 'P1', 'm3']	[True, True, True, True]
564.5	0.25	189			
564.75	0.25	189	['G2', 'B-3', 'G5', 'B-5']	['m3', 'P1', 'm3']	[True, True, True, True]
565.0	0.5	189	['G2', 'B-3', 'F5', 'A-5']	['m3', 'm7', 'm2']	[True, True, True, True]
565.5	0.25	189	['F5', 'A-5']	['m3']	[False, False]
565.75	0.25	189	['A-2', 'C4', 'F5', 'A-5']	['M3', 'M6', 'P1']	[True, True, False, False]
566.0	0.5	189	['A-2', 'C4', 'F5', 'A-5']	['M3', 'M6', 'P1']	[True, True, False, False]
566.5	0.25	189	['E5', 'G5']	['m3']	[True, True]
566.75	0.25	189	['B-2', 'D-4', 'E5', 'G5']	['m3', 'A4', 'M6']	[True, True, False, False]
567.0	0.5	190	['A-2', 'C4', 'F5']	['M3', 'M6']	[True, True, True]
567.5	0.25	190			
567.75	0.25	190	['A-3', 'C4', 'F5', 'A-5']	['M3', 'M6', 'P1']	[True, True, True, True]
568.0	0.5	190	['G3', 'B-3', 'F5', 'A-5']	['m3', 'm7', 'm2']	[True, True, True, True]
568.5	0.25	190	['G3', 'B-3']	['m3']	[False, False]
568.75	0.25	190	['G3', 'B-3', 'G5', 'B-5']	['m3', 'P1', 'm3']	[False, False, True, True]
569.0	0.5	190	['G3', 'B-3', 'G5', 'B-5']	['m3', 'P1', 'm3']	[False, False, True, True]
569.5	0.25	190	['F3', 'A-3']	['m3']	[True, True]
569.75	0.25	190	['F3', 'A-3', 'A-5', 'C6']	['m3', 'm3', 'P5']	[False, False, True, True]
570.0	0.5	191	['A-2', 'C3', 'C4', 'C5', 'C6']	['M3', 'M3', 'M3', 'M3']	[True, True, True, True, True]
570.5	0.25	191			
570.75	0.25	191	['A-2', 'C3', 'C4', 'D5', 'D6']	['M3', 'M3', 'A4', 'A4']	[True, True, True, True, True]
571.0	0.5	191	['G2', 'C3', 'B-3', 'D5', 'D6']	['P4', 'm3', 'P5', 'P5']	[True, True, True, True, True]
571.5	0.25	191	['G2', 'C3', 'B-3']	['P4', 'm3']	[False, False, False]
571.75	0.25	191	['G2', 'C3', 'B-3', 'E5', 'E6']	['P4', 'm3', 'M6', 'M6']	[False, False, False, True, True]
572.0	0.5	191	['G2', 'C3', 'B-3', 'E5', 'E6']	['P4', 'm3', 'M6', 'M6']	[False, False, False, True, True]
572.5	0.25	191	['F2', 'C3', 'A-3']	['P5', 'm3']	[True, True, True]
572.75	0.25	191	['F2', 'C3', 'A-3', 'F5', 'F6']	['P5', 'm3', 'P1', 'P1']	[False, False, False, True, True]
573.0	0.5	192	['D-2', 'D-3', 'A-3', 'F5', 'F6']	['P1', 'P5', 'M3', 'M3']	[True, True, True, True, True]
573.5	0.25	192	['D-2', 'D-3', 'A-3']	['P1', 'P5']	[False, False, False]
573.75	0.25	192	['D-2', 'D-3', 'A-3', 'A-5', 'F6']	['P1', 'P5', 'P5', 'M3']	[False, False, False, True, True]
574.0	1.5	192	['D-2', 'D-3', 'D-4', 'G-5', 'E-6']	['P1', 'P1', 'P4', 'M2']	[True, True, True, True, True]
575.5	0.5	192	['D-2', 'D-3', 'D-4', 'F5', 'D-6']	['P1', 'P1', 'M3', 'P1']	[False, False, False, True, True]
576.0	0.5	193	['G-2', 'D-4', 'B-5', 'D-6']	['P5', 'M3', 'P5']	[True, True, True, True]
576.5	0.25	193	['G-2']	[]	[False]
576.75	0.25	193	['G-2', 'D-4', 'B-4', 'D-6']	['P5', 'M3', 'P5']	[False, True, True, True]
577.0	1.5	193	['G-2', 'F4', 'A-4', 'C-6']	['M7', 'M2', 'P4']	[True, True, True, True]
578.5	0.5	193	['G-2', 'G-4', 'B-5']	['P1', 'M3']	[False, True, True]
579.0	0.5	194	['E2', 'G3', 'G4', 'B-5']	['m3', 'm3', 'd5']	[True, True, True, True]
579.5	0.25	194			
579.75	0.25	194	['C2', 'C4', 'E5', 'B-5']	['P1', 'M3', 'm7']	[True, True, True, True]
580.0	0.5	194	['F2', 'C4', 'F5', 'A-5']	['P5', 'P1', 'm3']	[True, True, True, True]
580.5	0.25	194			
580.75	0.25	194	['F3', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
581.0	0.5	194	['D-3', 'D-4', 'D-5']	['P1', 'P1']	[True, True, True]
581.5	0.25	194			
581.75	0.25	194	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
582.0	0.5	195	['B2', 'B3', 'B4']	['P1', 'P1']	[True, True, True]
582.5	0.25	195			
582.75	0.25	195	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
583.0	0.5	195	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
583.5	0.25	195			
583.75	0.25	195	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
584.0	0.5	195	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
584.5	0.25	195			
584.75	0.25	195	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
585.0	0.5	196	['C4']	[]	[True]
585.5	0.25	196			
585.75	0.25	196	['C4']	[]	[True]
586.0	1.5	196	['C2', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[True, True, True, True]
587.5	0.5	196	['C2', 'F3', 'A-3', 'F4']	['P4', 'm6', 'P4']	[False, True, True, True]
588.0	0.5	197	['C4']	[]	[True]
588.5	0.25	197			
588.75	0.25	197	['C4']	[]	[True]
589.0	1.5	197	['C2', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[True, True, True, True]
590.5	0.5	197	['C2', 'A-3', 'F4', 'A-4']	['m6', 'P4', 'm6']	[False, True, True, True]
591.0	0.5	198	['B-2', 'F3', 'D-4', 'B-4']	['P5', 'm3', 'P1']	[True, True, True, True]
591.5	0.25	198			
591.75	0.25	198	['B-2', 'B-3', 'D-4', 'C5']	['P1', 'm3', 'M2']	[True, True, True, True]
592.0	1.0	198	['B-2', 'B-3', 'D-4', 'D-5']	['P1', 'm3', 'm3']	[True, True, True, True]
593.0	1.0	198			
594.0	0.5	199	['G2', 'E4', 'B-4', 'D-5']	['M6', 'm3', 'd5']	[True, True, True, True]
594.5	0.25	199			
594.75	0.25	199	['G2', 'E4', 'B-4', 'E5']	['M6', 'm3', 'M6']	[True, True, True, True]
595.0	1.0	199	['F2', 'A-4', 'C5', 'F5']	['m3', 'P5', 'P1']	[True, True, True, True]
596.0	1.0	199			
597.0	0.5	200	['F2', 'F3', 'A-3', 'F5']	['P1', 'm3', 'P1']	[True, True, True, True]
597.5	0.25	200	['F3', 'A-3']	['m3']	[False, False]
597.75	0.25	200	['E-2', 'F3', 'A-3', 'G5']	['M2', 'P4', 'M3']	[True, False, False, True]
598.0	0.5	200	['E-2', 'F3', 'A-3', 'A-5']	['M2', 'P4', 'P4']	[True, True, True, True]
598.5	0.25	200	['F3', 'A-3']	['m3']	[False, False]
598.75	0.25	200	['D-2', 'F3', 'A-3', 'B-5']	['M3', 'P5', 'M6']	[True, False, False, True]
599.0	0.5	200	['D-2', 'F3', 'A-3', 'C6']	['M3', 'P5', 'M7']	[True, False, False, True]
599.5	0.25	200	['F3', 'A-3', 'C6']	['m3', 'P5']	[False, False, False]
599.75	0.25	200	['C2', 'F3', 'A-3', 'C6']	['P4', 'm6', 'P1']	[True, False, False, False]
600.0	0.5	201	['C2', 'F3', 'A-3', 'C6']	['P4', 'm6', 'P1']	[True, False, False, False]
600.5	0.25	201			
600.75	0.25	201	['C3', 'F3', 'A-4', 'A-5']	['P4', 'm6', 'm6']	[True, True, True, True]
601.0	0.5	201	['C3', 'F3', 'A-4', 'F5']	['P4', 'm6', 'P4']	[True, True, True, True]
601.5	0.25	201			
601.75	0.25	201	['C3', 'F3', 'A-4', 'D-5']	['P4', 'm6', 'm2']	[True, True, True, True]
602.0	0.5	201	['C3', 'G3', 'B-4', 'C5']	['P5', 'm7', 'P1']	[True, True, True, True]
602.5	0.25	201			
602.75	0.25	201	['C3', 'G3', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, True, True]
603.0	0.5	202	['F2', 'F3', 'A-3', 'F5']	['P1', 'm3', 'P1']	[True, True, True, True]
603.5	0.25	202	['F3', 'A-3']	['m3']	[False, False]
603.75	0.25	202	['E-2', 'F3', 'A-3', 'F4', 'G5']	['M2', 'P4', 'M2', 'M3']	[True, False, False, True, True]
604.0	0.5	202	['E-2', 'F3', 'A-3', 'F4', 'A-5']	['M2', 'P4', 'M2', 'P4']	[True, True, True, True, True]
604.5	0.25	202	['F3', 'A-3']	['m3']	[False, False]
604.75	0.25	202	['D-2', 'F3', 'A-3', 'G4', 'B-5']	['M3', 'P5', 'A4', 'M6']	[True, False, False, True, True]
605.0	0.5	202	['D-2', 'F3', 'A-3', 'A-4', 'C6']	['M3', 'P5', 'P5', 'M7']	[True, False, False, True, True]
605.5	0.25	202	['F3', 'A-3', 'C6']	['m3', 'P5']	[False, False, False]
605.75	0.25	202	['C2', 'F3', 'A-3', 'B-4', 'C6']	['P4', 'm6', 'm7', 'P1']	[True, False, False, True, False]
606.0	0.5	203	['C2', 'F3', 'A-3', 'C5', 'C6']	['P4', 'm6', 'P1', 'P1']	[True, False, False, True, False]
606.5	0.25	203			
606.75	0.25	203	['C3', 'F3', 'A-3', 'A-4', 'A-5']	['P4', 'm6', 'm6', 'm6']	[True, True, True, True, True]
