s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
187.25	0.25	63	['C#3', 'F#4', 'A#4', 'C#5', 'F#5']	['P4', 'M6', 'P1', 'P4']	[True, False, False, False, False]
187.5	0.25	63	['F#3', 'F#4', 'A#4', 'F#5']	['P1', 'M3', 'P1']	[True, True, False, True]
187.75	0.25	63	['A#3', 'F#4', 'A#4', 'F#5']	['m6', 'P1', 'm6']	[True, False, False, False]
188.0	0.25	63	['C#3', 'A#4', 'C#5', 'F#5', 'A#5']	['M6', 'P1', 'P4', 'M6']	[True, False, True, True, True]
188.25	0.25	63	['F#3', 'A#4', 'C#5', 'F#5', 'A#5']	['M3', 'P5', 'P1', 'M3']	[True, False, False, False, False]
188.5	0.25	63	['A#3', 'A#4', 'A#5']	['P1', 'P1']	[True, False, True]
188.75	0.25	63	['C#4', 'A#4', 'A#5']	['M6', 'M6']	[True, False, False]
189.0	0.25	64	['D#3', 'A#4', 'B#4', 'F#5', 'B#5']	['P5', 'M6', 'm3', 'M6']	[True, False, True, True, True]
189.25	0.25	64	['A#3', 'A#4', 'B#4', 'F#5', 'B#5']	['P1', 'M2', 'm6', 'M2']	[True, False, False, False, False]
189.5	0.25	64	['B#3', 'A#4', 'B#4', 'F#5', 'B#5']	['m7', 'P1', 'd5', 'P1']	[True, False, False, False, False]
189.75	0.25	64	['F#4', 'A#4', 'D#5', 'D#6']	['M3', 'M6', 'M6']	[True, False, True, True]
190.0	0.25	64	['F#3', 'A#4', 'D#5', 'A#5', 'D#6']	['M3', 'M6', 'M3', 'M6']	[True, False, True, True, True]
190.25	0.25	64	['B#3', 'A#4', 'D#5', 'A#5', 'D#6']	['m7', 'm3', 'm7', 'm3']	[True, False, False, False, False]
190.5	0.25	64	['D#4', 'A#4', 'D#5', 'D#6']	['P5', 'P1', 'P1']	[True, False, True, True]
190.75	0.25	64	['A#4', 'D#5', 'D#6']	['P4', 'P4']	[False, False, False]
191.0	0.25	64	['B#3', 'A#4', 'F#5', 'A#5', 'F#6']	['m7', 'd5', 'm7', 'd5']	[True, False, True, True, True]
191.25	0.25	64	['F#4', 'A#4', 'F#5', 'A#5', 'F#6']	['M3', 'P1', 'M3', 'P1']	[True, False, False, False, False]
191.5	0.25	64	['A#4', 'F#5', 'F#6']	['m6', 'm6']	[False, True, True]
191.75	0.25	64	['A#4', 'D#5', 'F#5', 'F#6']	['P4', 'm6', 'm6']	[False, True, False, False]
192.0	0.25	65	['F#4', 'A#4', 'F#5', 'A#5', 'C#6', 'A#6']	['M3', 'P1', 'M3', 'P5', 'M3']	[True, False, True, True, True, True]
192.25	0.25	65	['F#4', 'A#4', 'A#5', 'C#6', 'A#6']	['M3', 'M3', 'P5', 'M3']	[False, False, False, False, False]
192.5	0.25	65	['F#4', 'C#5', 'A#5', 'C#6', 'A#6']	['P5', 'M3', 'P5', 'M3']	[False, True, False, False, False]
192.75	0.25	65	['F#4', 'D#5', 'B#5', 'F#6']	['M6', 'A4', 'P1']	[False, True, True, True]
193.0	0.25	65	['F#4', 'F#5', 'A#5', 'C#6', 'A#6']	['P1', 'M3', 'P5', 'M3']	[False, True, True, True, True]
193.25	0.25	65	['F#4', 'A#4', 'A#5', 'C#6', 'A#6']	['M3', 'M3', 'P5', 'M3']	[False, True, False, False, False]
193.5	0.25	65	['F#4', 'C#5', 'A#5', 'C#6', 'A#6']	['P5', 'M3', 'P5', 'M3']	[False, True, False, False, False]
193.75	0.25	65	['F#4', 'D#5', 'B#5', 'F#6']	['M6', 'A4', 'P1']	[False, True, True, True]
194.0	0.25	65	['F#4', 'F#5', 'A#5', 'C#6', 'A#6']	['P1', 'M3', 'P5', 'M3']	[False, True, True, True, True]
194.25	0.25	65	['F#4', 'A#4', 'A#5', 'C#6', 'A#6']	['M3', 'M3', 'P5', 'M3']	[False, True, False, False, False]
194.5	0.25	65	['F#4', 'C#5', 'A#5', 'C#6', 'A#6']	['P5', 'M3', 'P5', 'M3']	[False, True, False, False, False]
194.75	0.25	65	['F#4', 'D#5', 'B#5', 'F#6']	['M6', 'A4', 'P1']	[False, True, True, True]
195.0	2.0	66	['F#4', 'C#5', 'F#5', 'A#5', 'C#6', 'A#6']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, True]
197.0	1.0	66	['F#2', 'C#3', 'F#3', 'A#3', 'C#4', 'A#4']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, True]
198.0	1.0	67	['F#1', 'F#2', 'C#3', 'F#3', 'A#3', 'C#4', 'A#4']	['P1', 'P5', 'P1', 'M3', 'P5', 'M3']	[True, False, False, False, False, False, False]
199.0	2.0	67			
