s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
304.0	0.25	68	['E3', 'G3', 'B-4', 'G5']	['m3', 'd5', 'm3']	[True, True, True, True]
304.25	0.25	68	['E3', 'C#4', 'A5']	['M6', 'P4']	[False, True, True]
304.5	0.25	68	['E2', 'B-5']	['d5']	[True, True]
304.75	0.25	68	['E2', 'E3', 'C#4', 'B-5']	['P1', 'M6', 'd5']	[False, True, True, False]
305.0	0.25	68	['E3', 'G3', 'B-4', 'B-5']	['m3', 'd5', 'd5']	[True, True, True, False]
305.25	0.25	68	['E3', 'C#4', 'B-5']	['M6', 'd5']	[False, True, False]
305.5	0.25	68	['E3', 'G3', 'B-4', 'C#5']	['m3', 'd5', 'M6']	[True, True, True, True]
305.75	0.25	68	['E3', 'C#4', 'C#5']	['M6', 'M6']	[False, True, False]
306.0	0.125	69	['F2', 'A3', 'A4', 'E5']	['M3', 'M3', 'M7']	[True, True, True, True]
306.125	0.125	69	['F2', 'G3', 'G#4', 'E5']	['M2', 'A2', 'M7']	[False, True, True, False]
306.25	0.125	69	['F2', 'A3', 'A4', 'E5']	['M3', 'M3', 'M7']	[False, True, True, False]
306.375	0.125	69	['F2', 'G3', 'G#4', 'E5']	['M2', 'A2', 'M7']	[False, True, True, False]
306.5	0.125	69	['F3', 'A3', 'A4', 'E5']	['M3', 'M3', 'M7']	[True, True, True, False]
306.625	0.125	69	['F3', 'G3', 'G4', 'E5']	['M2', 'M2', 'M7']	[False, True, True, False]
306.75	0.125	69	['F3', 'F4', 'E5']	['P1', 'M7']	[False, True, False]
306.875	0.125	69	['E3', 'F3', 'E4', 'E5']	['m2', 'P1', 'P1']	[True, False, True, False]
307.0	0.5	69	['D3', 'F3', 'D4', 'E5']	['m3', 'P1', 'M2']	[True, True, True, False]
307.5	0.125	69	['F2', 'A3', 'A4', 'D5']	['M3', 'M3', 'M6']	[True, True, True, True]
307.625	0.125	69	['F2', 'G#3', 'G#4', 'D5']	['A2', 'A2', 'M6']	[False, True, True, False]
307.75	0.125	69	['F2', 'A3', 'A4', 'D5']	['M3', 'M3', 'M6']	[False, True, True, False]
307.875	0.125	69	['F2', 'G#3', 'G#4', 'D5']	['A2', 'A2', 'M6']	[False, True, True, False]
308.0	0.125	69	['F3', 'A3', 'A4', 'D5']	['M3', 'M3', 'M6']	[True, True, True, False]
308.125	0.125	69	['F3', 'G3', 'G4', 'D5']	['M2', 'M2', 'M6']	[False, True, True, False]
308.25	0.125	69	['F3', 'F4', 'D5']	['P1', 'M6']	[False, True, False]
308.375	0.125	69	['E3', 'F3', 'E4', 'D5']	['m2', 'P1', 'm7']	[True, False, True, False]
308.5	0.5	69	['D3', 'F3', 'D4', 'D5']	['m3', 'P1', 'P1']	[True, True, True, False]
309.0	0.125	69	['F2', 'A3', 'A4', 'E5']	['M3', 'M3', 'M7']	[True, True, True, True]
309.125	0.125	69	['F2', 'G#3', 'G#4', 'E5']	['A2', 'A2', 'M7']	[False, True, True, False]
309.25	0.125	69	['F2', 'A3', 'A4', 'E5']	['M3', 'M3', 'M7']	[False, True, True, False]
309.375	0.125	69	['F2', 'G#3', 'G#4', 'E5']	['A2', 'A2', 'M7']	[False, True, True, False]
309.5	0.125	69	['F3', 'A3', 'A4', 'F5']	['M3', 'M3', 'P1']	[True, True, True, True]
309.625	0.125	69	['F3', 'G3', 'G4', 'F5']	['M2', 'M2', 'P1']	[False, True, True, False]
309.75	0.125	69	['F-3', 'F3', 'F4', 'F5']	['A1', 'A1', 'A1']	[True, False, True, False]
309.875	0.125	69	['E3', 'F3', 'E4', 'F5']	['m2', 'P1', 'm2']	[True, False, True, False]
310.0	0.5	69	['D3', 'F3', 'D4']	['m3', 'P1']	[True, True, True]
310.5	0.25	70	['G2', 'F5']	['m7']	[True, True]
310.75	0.25	70	['G2', 'B-3', 'D4', 'F5']	['m3', 'P5', 'm7']	[False, True, True, False]
311.0	0.25	70	['G3', 'D4', 'E4', 'F5']	['P5', 'M6', 'm7']	[True, True, True, False]
311.25	0.25	70	['G3', 'B-3', 'D4', 'F5']	['m3', 'P5', 'm7']	[False, True, True, False]
311.5	0.25	70	['G3', 'D4', 'E4', 'F5']	['P5', 'M6', 'm7']	[True, True, True, False]
311.75	0.25	70	['G3', 'B-3', 'D4', 'F5']	['m3', 'P5', 'm7']	[False, True, True, False]
312.0	0.25	70	['G2', 'E5']	['M6']	[True, True]
312.25	0.25	70	['G2', 'B-3', 'D4', 'E5']	['m3', 'P5', 'M6']	[False, True, True, False]
312.5	0.25	70	['G3', 'D4', 'E4', 'E5']	['P5', 'M6', 'M6']	[True, True, True, False]
312.75	0.25	70	['G3', 'B-3', 'D4', 'E5']	['m3', 'P5', 'M6']	[False, True, True, False]
313.0	0.25	70	['G3', 'D4', 'E4', 'E5']	['P5', 'M6', 'M6']	[True, True, True, False]
313.25	0.25	70	['G3', 'B-3', 'D4', 'E5']	['m3', 'P5', 'M6']	[False, True, True, False]
313.5	0.25	70	['G#2', 'E5']	['m6']	[True, False]
313.75	0.25	70	['G#2', 'B-3', 'D4', 'E5']	['d3', 'd5', 'm6']	[False, True, True, False]
314.0	0.25	70	['G#3', 'D4', 'F4', 'F5']	['d5', 'd7', 'd7']	[True, True, True, True]
314.25	0.25	70	['G#3', 'B-3', 'D4', 'F5']	['d3', 'd5', 'd7']	[False, True, True, False]
314.5	0.25	70	['G#3', 'D4', 'F4', 'D5']	['d5', 'd7', 'd5']	[True, True, True, True]
314.75	0.25	70	['G#3', 'B-3', 'D4', 'D5']	['d3', 'd5', 'd5']	[False, True, True, False]
315.0	0.5	71	['A2', 'E3', 'C#4', 'C#5']	['P5', 'M3', 'M3']	[True, True, True, True]
315.5	0.5	71	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[False, True, False, False]
316.0	0.5	71	['A3']	[]	[True]
316.5	0.5	71	['A3']	[]	[True]
317.0	0.5	71	['C#3', 'A3', 'A4', 'A5']	['m6', 'm6', 'm6']	[True, False, True, True]
317.5	0.5	71	['E3', 'A3', 'G4', 'G5']	['P4', 'm3', 'm3']	[True, False, True, True]
318.0	0.5	71	['D3', 'A3', 'F4', 'F5']	['P5', 'm3', 'm3']	[True, False, True, True]
318.5	0.5	71	['G2', 'B-3', 'E4', 'E5']	['m3', 'M6', 'M6']	[True, True, True, True]
319.0	0.5	71	['G#2', 'B3', 'D4', 'D5']	['m3', 'd5', 'd5']	[True, True, True, True]
319.5	0.5	72	['A2', 'E3', 'C#4', 'C#5']	['P5', 'M3', 'M3']	[True, True, True, True]
320.0	0.5	72	['B-2', 'E3', 'C#4', 'C#5']	['A4', 'A2', 'A2']	[True, False, False, False]
320.5	0.5	72	['G#2', 'E3']	['m6']	[True, False]
321.0	0.5	72	['A2', 'E3', 'A4', 'A5']	['P5', 'P1', 'P1']	[True, False, True, True]
321.5	0.5	72	['C#3', 'A3', 'A4', 'A5']	['m6', 'm6', 'm6']	[True, True, False, False]
322.0	0.5	72	['E3', 'A3', 'G4', 'G5']	['P4', 'm3', 'm3']	[True, True, True, True]
322.5	0.5	72	['D3', 'A3', 'F4', 'F5']	['P5', 'm3', 'm3']	[True, True, True, True]
323.0	0.5	72	['G2', 'B-3', 'E4', 'E5']	['m3', 'M6', 'M6']	[True, True, True, True]
323.5	0.5	72	['G#2', 'B3', 'D4', 'D5']	['m3', 'd5', 'd5']	[True, True, True, True]
324.0	1.0	73	['A2', 'E3', 'C#4', 'C#5']	['P5', 'M3', 'M3']	[True, True, True, True]
325.0	2.0	73			
327.0	1.5	73	['A3', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[True, True, True, True]
328.5	1.0	74	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
329.5	2.0	74			
331.5	1.5	74	['B-2', 'B-3']	['P1']	[True, True]
333.0	0.5	75	['A2', 'A3']	['P1']	[True, True]
333.5	0.5	75	['C#3', 'C#4']	['P1']	[True, True]
334.0	0.5	75	['E3', 'E4']	['P1']	[True, True]
334.5	0.5	75	['A3', 'A4']	['P1']	[True, True]
335.0	0.5	75	['G3', 'A3', 'C#4', 'A4']	['M2', 'A4', 'M2']	[True, True, True, False]
335.5	0.5	75	['F#3', 'B3', 'D4', 'A4']	['P4', 'm6', 'm3']	[True, True, True, False]
336.0	0.5	75	['E3', 'C#4', 'E4', 'A4']	['M6', 'P1', 'P4']	[True, True, True, False]
336.5	0.5	75	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, True, True, True]
337.0	0.5	75	['C#3', 'E4', 'G4', 'A4']	['m3', 'd5', 'm6']	[True, True, True, True]
337.5	0.5	76	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, True, True, True]
338.0	0.5	76	['D3', 'A3', 'D4', 'A4']	['P5', 'P1', 'P5']	[False, True, False, False]
338.5	0.5	76	['A3', 'A4']	['P1']	[True, False]
339.0	0.5	76	['E4', 'G4']	['m3']	[True, True]
339.5	0.5	76	['A3', 'G4']	['m7']	[True, False]
340.0	0.5	76	['A3', 'G4']	['m7']	[True, False]
340.5	0.5	76	['D4', 'F#4']	['M3']	[True, True]
341.0	0.25	76	['A3', 'F#4', 'G4']	['M6', 'm7']	[True, True, True]
341.25	0.25	76	['A3', 'E4']	['P5']	[False, True]
341.5	0.25	76	['A3', 'F#4']	['M6']	[True, True]
341.75	0.25	76	['A3', 'G4']	['m7']	[False, True]
342.0	0.5	77	['G3', 'C#4', 'E4', 'B5']	['A4', 'M6', 'M3']	[True, True, True, True]
342.5	0.5	77	['G3', 'A3', 'E4', 'B5']	['M2', 'M6', 'M3']	[False, True, False, False]
343.0	0.5	77	['G3', 'A3', 'B5']	['M2', 'M3']	[False, True, False]
343.5	0.5	77	['F#3', 'D4', 'A5']	['m6', 'm3']	[True, True, True]
344.0	0.5	77	['F#3', 'A3', 'A5']	['m3', 'm3']	[False, True, False]
344.5	0.5	77	['F#3', 'A3', 'A5']	['m3', 'm3']	[False, True, False]
345.0	0.5	77	['C#3', 'E4', 'G5']	['m3', 'd5']	[True, True, True]
345.5	0.25	77	['C#3', 'A3', 'G5', 'A5']	['m6', 'd5', 'm6']	[False, True, True, True]
345.75	0.25	77	['C#3', 'A3', 'F#5']	['m6', 'P4']	[False, False, True]
346.0	0.25	77	['C#3', 'A3', 'G5']	['m6', 'd5']	[False, True, True]
346.25	0.25	77	['C#3', 'A3', 'A5']	['m6', 'm6']	[False, False, True]
346.5	0.5	78	['D3', 'F#4', 'A4', 'F#5']	['M3', 'P5', 'M3']	[True, True, True, True]
347.0	0.25	78	['D3', 'A3', 'D5', 'F#5']	['P5', 'P1', 'M3']	[False, True, True, False]
347.25	0.25	78	['D3', 'A3', 'C#5', 'F#5']	['P5', 'M7', 'M3']	[False, False, True, False]
347.5	0.25	78	['A3', 'B4']	['M2']	[True, True]
347.75	0.25	78	['A3', 'A4']	['P1']	[False, True]
348.0	0.25	78	['C#4', 'A4']	['m6']	[True, True]
348.25	0.25	78	['C#4', 'G4']	['d5']	[False, True]
348.5	0.25	78	['A3', 'E5']	['P5']	[True, True]
348.75	0.25	78	['A3', 'D#5']	['A4']	[False, True]
349.0	0.25	78	['A3', 'A4']	['P1']	[True, True]
349.25	0.25	78	['A3', 'G4']	['m7']	[False, True]
349.5	0.25	78	['D4', 'G4']	['P4']	[True, True]
349.75	0.25	78	['D4', 'F#4']	['M3']	[False, True]
350.0	0.25	78	['A3', 'D5']	['P4']	[True, True]
350.25	0.25	78	['A3', 'A4']	['P1']	[False, True]
350.5	0.25	78	['A3', 'G4']	['m7']	[True, True]
350.75	0.25	78	['A3', 'F#4']	['M6']	[False, True]
351.0	0.5	79	['G3', 'C#4', 'E4', 'B5']	['A4', 'M6', 'M3']	[True, True, True, True]
351.5	0.25	79	['G3', 'A3', 'E4', 'E6']	['M2', 'M6', 'M6']	[False, True, False, True]
351.75	0.25	79	['G3', 'A3', 'E4', 'D6']	['M2', 'M6', 'P5']	[False, False, False, True]
352.0	0.25	79	['G3', 'A3', 'E4', 'C#6']	['M2', 'M6', 'A4']	[False, True, False, True]
352.25	0.25	79	['G3', 'A3', 'E4', 'B5']	['M2', 'M6', 'M3']	[False, False, False, True]
352.5	0.25	79	['F#3', 'D4', 'F#4', 'B5']	['m6', 'P1', 'P4']	[True, True, True, True]
352.75	0.25	79	['F#3', 'D4', 'F#4', 'A5']	['m6', 'P1', 'm3']	[False, False, False, True]
353.0	0.25	79	['F#3', 'A3', 'F#4', 'D6']	['m3', 'P1', 'm6']	[False, True, False, True]
353.25	0.25	79	['F#3', 'A3', 'F#4', 'C#6']	['m3', 'P1', 'P5']	[False, False, False, True]
353.5	0.25	79	['F#3', 'A3', 'F#4', 'B5']	['m3', 'P1', 'P4']	[False, True, False, True]
353.75	0.25	79	['F#3', 'A3', 'F#4', 'A5']	['m3', 'P1', 'm3']	[False, False, False, True]
354.0	0.25	79	['C#3', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[True, True, True, True]
354.25	0.25	79	['C#3', 'E4', 'G4', 'G5']	['m3', 'd5', 'd5']	[False, False, False, True]
354.5	0.25	79	['C#3', 'A3', 'G4', 'E6']	['m6', 'd5', 'm3']	[False, True, False, True]
354.75	0.25	79	['C#3', 'A3', 'G4', 'C#6']	['m6', 'd5', 'P1']	[False, False, False, True]
355.0	0.25	79	['C#3', 'A3', 'G4', 'A5']	['m6', 'd5', 'm6']	[False, True, False, True]
355.25	0.25	79	['C#3', 'A3', 'G4', 'G5']	['m6', 'd5', 'd5']	[False, False, False, True]
355.5	0.25	80	['D3', 'A3', 'F#4', 'F#5']	['P5', 'M3', 'M3']	[True, True, True, True]
355.75	0.25	80	['D3', 'A3', 'F#4', 'E#5']	['P5', 'M3', 'A2']	[False, False, False, True]
356.0	0.25	80	['D3', 'A3', 'F#4', 'F#5']	['P5', 'M3', 'M3']	[False, False, False, True]
356.25	0.25	80	['D3', 'A3', 'F#4', 'E5']	['P5', 'M3', 'M2']	[False, False, False, True]
356.5	0.25	80	['D5']	[]	[True]
356.75	0.25	80	['C#5']	[]	[True]
357.0	0.25	80	['B-4']	[]	[True]
357.25	0.25	80	['A#4']	[]	[True]
357.5	0.25	80	['B-4']	[]	[True]
357.75	0.25	80	['A4']	[]	[True]
358.0	0.25	80	['G4']	[]	[True]
358.25	0.25	80	['F#4']	[]	[True]
358.5	0.25	80	['E4']	[]	[True]
358.75	0.25	80	['D#4']	[]	[True]
359.0	0.25	80	['E4']	[]	[True]
359.25	0.25	80	['D4']	[]	[True]
359.5	0.25	80	['C#4']	[]	[True]
359.75	0.25	80	['B3']	[]	[True]
360.0	0.25	81	['F3', 'F#3', 'A#3']	['A1', 'A3']	[True, True, True]
360.25	0.25	81	['E#3', 'F#3', 'A#3']	['m2', 'P4']	[True, False, False]
360.5	0.25	81	['F3', 'F#3', 'A#3']	['A1', 'A3']	[True, False, False]
360.75	0.25	81	['E3', 'F#3', 'A#3']	['M2', 'A4']	[True, False, False]
361.0	0.25	81	['D3', 'F#3', 'B3']	['M3', 'M6']	[True, False, True]
361.25	0.25	81	['C#3', 'F#3', 'C#4']	['P4', 'P1']	[True, False, True]
361.5	0.25	81	['B2', 'F#3', 'B3', 'D4']	['P5', 'P1', 'm3']	[True, False, True, True]
361.75	0.25	81	['A#2', 'F#3', 'B3', 'D4']	['m6', 'm2', 'd4']	[True, False, False, False]
362.0	0.25	81	['B2', 'F#3', 'B3', 'D4']	['P5', 'P1', 'm3']	[True, False, False, False]
362.25	0.25	81	['A2', 'F#3', 'B3', 'D4']	['M6', 'M2', 'P4']	[True, False, False, False]
362.5	0.25	81	['G2', 'B3', 'C#4', 'E4']	['M3', 'A4', 'M6']	[True, True, True, True]
362.75	0.25	81	['F#2', 'B3', 'D4', 'F#4']	['P4', 'm6', 'P1']	[True, False, True, True]
363.0	0.25	81	['E2', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[True, False, True, True]
363.25	0.25	81	['B2', 'A3', 'E4', 'G4']	['m7', 'P4', 'm6']	[True, True, False, False]
363.5	0.25	81	['E3', 'G3', 'E4', 'G4']	['m3', 'P1', 'm3']	[True, True, False, True]
363.75	0.25	81	['D3', 'F#3', 'B3', 'G4']	['M3', 'M6', 'P4']	[True, True, True, False]
364.0	0.25	81	['C#3', 'E3', 'C#4', 'G4']	['m3', 'P1', 'd5']	[True, True, True, True]
364.25	0.25	81	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[True, True, True, False]
364.5	0.25	82	['A2', 'C#3', 'E4', 'G4']	['M3', 'P5', 'm7']	[True, True, True, True]
364.75	0.25	82	['A2', 'D3', 'D4', 'G4']	['P4', 'P4', 'm7']	[False, True, True, False]
365.0	0.25	82	['A2', 'E3', 'C#4', 'G4']	['P5', 'M3', 'm7']	[False, True, True, False]
365.25	0.25	82	['A2', 'D3', 'D4', 'G4']	['P4', 'P4', 'm7']	[False, True, True, False]
365.5	0.25	82	['A2', 'C#3', 'E4', 'G4']	['M3', 'P5', 'm7']	[False, True, True, False]
365.75	0.25	82	['A2', 'D3', 'D4', 'G4']	['P4', 'P4', 'm7']	[False, True, True, False]
366.0	0.25	82	['A2', 'E3', 'C#4', 'G4']	['P5', 'M3', 'm7']	[False, True, True, False]
366.25	0.25	82	['A2', 'D3', 'D4', 'G4']	['P4', 'P4', 'm7']	[False, True, True, False]
366.5	0.25	82	['A2', 'C#3', 'E4', 'G4']	['M3', 'P5', 'm7']	[False, True, True, False]
366.75	0.25	82	['A2', 'D3', 'D4', 'G4']	['P4', 'P4', 'm7']	[False, True, True, False]
367.0	0.25	82	['A2', 'E3', 'C#4', 'G4']	['P5', 'M3', 'm7']	[False, True, True, False]
367.25	0.25	82	['A2', 'C#3', 'E4', 'G4']	['M3', 'P5', 'm7']	[False, True, True, False]
367.5	0.25	82	['B-2', 'D3', 'D4', 'F4']	['M3', 'M3', 'P5']	[True, True, True, True]
367.75	0.25	82	['B-2', 'C#3', 'D4', 'F4']	['A2', 'M3', 'P5']	[False, True, False, False]
368.0	0.25	82	['B-2', 'D3', 'D4', 'F4']	['M3', 'M3', 'P5']	[False, True, False, False]
368.25	0.25	82	['B-2', 'E3', 'D4', 'F4']	['A4', 'M3', 'P5']	[False, True, False, False]
368.5	0.25	82	['B-2', 'F3', 'D4', 'F4']	['P5', 'M3', 'P5']	[False, True, False, False]
368.75	0.25	82	['B-2', 'D3', 'D4', 'F4']	['M3', 'M3', 'P5']	[False, True, False, False]
369.0	0.25	83	['G2', 'G3', 'B-3', 'E-4']	['P1', 'm3', 'm6']	[True, True, True, True]
369.25	0.25	83	['G2', 'G3', 'A3', 'E-4']	['P1', 'M2', 'm6']	[False, False, True, False]
369.5	0.25	83	['G2', 'G3', 'B-3', 'E-4']	['P1', 'm3', 'm6']	[False, False, True, False]
369.75	0.25	83	['G2', 'G3', 'A3', 'E-4']	['P1', 'M2', 'm6']	[False, False, True, False]
370.0	0.25	83	['G2', 'G3', 'B-3', 'E-4']	['P1', 'm3', 'm6']	[False, False, True, False]
370.25	0.25	83	['G2', 'G3', 'A3', 'E-4']	['P1', 'M2', 'm6']	[False, False, True, False]
370.5	0.25	83	['B-2', 'D3', 'G#3', 'D4']	['M3', 'A6', 'M3']	[True, True, True, True]
370.75	0.25	83	['B-2', 'C#3', 'G#3', 'D4']	['A2', 'A6', 'M3']	[False, True, False, False]
371.0	0.25	83	['B-2', 'D3', 'G#3', 'D4']	['M3', 'A6', 'M3']	[False, True, False, False]
371.25	0.25	83	['B-2', 'C#3', 'G#3', 'D4']	['A2', 'A6', 'M3']	[False, True, False, False]
371.5	0.25	83	['B-2', 'D3', 'G#3', 'D4']	['M3', 'A6', 'M3']	[False, True, False, False]
371.75	0.25	83	['B-2', 'F3', 'G#3', 'D4']	['P5', 'A6', 'M3']	[False, True, False, False]
372.0	0.5	83	['A2', 'G3', 'A3', 'D4']	['m7', 'P1', 'P4']	[True, True, True, False]
372.5	0.5	83	['A2', 'G3', 'A3', 'E4']	['m7', 'P1', 'P5']	[False, False, False, True]
373.0	0.5	83	['A2', 'C#4', 'G4', 'A4']	['M3', 'm7', 'P1']	[False, True, True, True]
373.5	0.25	84	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, True, True, True]
373.75	0.25	84	['D3', 'D4', 'F#4', 'G#4']	['P1', 'M3', 'A4']	[False, False, False, True]
374.0	0.25	84	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, False, True]
374.25	0.25	84	['D3', 'D4', 'F#4', 'G4']	['P1', 'M3', 'P4']	[False, False, False, True]
374.5	0.25	84	['F#4']	[]	[True]
374.75	0.25	84	['E4']	[]	[True]
375.0	0.25	84	['D4', 'F5']	['m3']	[True, True]
375.25	0.25	84	['C#4', 'E#5']	['M3']	[True, True]
375.5	0.25	84	['D4', 'F5']	['m3']	[True, True]
375.75	0.25	84	['C4', 'E5']	['M3']	[True, True]
376.0	0.25	84	['B3', 'D5']	['m3']	[True, True]
376.25	0.25	84	['A3', 'C#5']	['M3']	[True, True]
376.5	0.25	84	['G3', 'B-4', 'B5']	['m3', 'M3']	[True, True, True]
376.75	0.25	84	['F#3', 'G3', 'A#4', 'A#5']	['m2', 'M3', 'M3']	[True, False, True, True]
377.0	0.25	84	['G3', 'B-4', 'B5']	['m3', 'M3']	[False, True, True]
377.25	0.25	84	['F#3', 'G3', 'A4', 'A5']	['m2', 'm3', 'm3']	[True, False, True, True]
377.5	0.25	84	['E3', 'A3', 'G4', 'G5']	['P4', 'm3', 'm3']	[True, True, True, True]
377.75	0.25	84	['D3', 'B3', 'F#4', 'F#5']	['M6', 'M3', 'M3']	[True, True, True, True]
378.0	0.25	85	['C3', 'C4', 'E4', 'E5']	['P1', 'M3', 'M3']	[True, True, True, True]
378.25	0.25	85	['B-2', 'C4', 'E4', 'E5']	['M2', 'A4', 'A4']	[True, False, False, False]
378.5	0.25	85	['C3', 'C4', 'E4', 'E5']	['P1', 'M3', 'M3']	[True, False, False, False]
378.75	0.25	85	['B-2', 'C4', 'E4', 'E5']	['M2', 'A4', 'A4']	[True, False, False, False]
379.0	0.25	85	['A2', 'C4', 'E4', 'E5']	['m3', 'P5', 'P5']	[True, False, False, False]
379.25	0.25	85	['G2', 'C4', 'E4', 'E5']	['P4', 'M6', 'M6']	[True, False, False, False]
379.5	0.25	85	['F#2', 'C4', 'A4', 'E-5']	['d5', 'm3', 'd7']	[True, False, True, True]
379.75	0.25	85	['G2', 'C4', 'A4', 'E-5']	['P4', 'M2', 'm6']	[True, False, False, False]
380.0	0.25	85	['F#2', 'C4', 'A4', 'E-5']	['d5', 'm3', 'd7']	[True, False, False, False]
380.25	0.25	85	['G2', 'C4', 'A4', 'E-5']	['P4', 'M2', 'm6']	[True, False, False, False]
380.5	0.25	85	['A2', 'C4', 'A4', 'E-5']	['m3', 'P1', 'd5']	[True, False, False, False]
380.75	0.25	85	['G2', 'C4', 'A4', 'E-5']	['P4', 'M2', 'm6']	[True, False, False, False]
381.0	0.25	85	['F#2', 'C4', 'A4', 'D5']	['d5', 'm3', 'm6']	[True, False, False, True]
381.25	0.25	85	['E2', 'C4', 'A4', 'D5']	['m6', 'P4', 'm7']	[True, False, False, False]
381.5	0.25	85	['F#2', 'C4', 'A4', 'D5']	['d5', 'm3', 'm6']	[True, True, False, False]
381.75	0.25	85	['D2', 'C4', 'F#4', 'D5']	['m7', 'M3', 'P1']	[True, False, True, False]
382.0	0.25	85	['E2', 'C4', 'G4', 'D5']	['m6', 'm3', 'm7']	[True, True, True, False]
382.25	0.25	85	['F#2', 'C4', 'A4', 'D5']	['d5', 'm3', 'm6']	[True, False, True, False]
382.5	0.25	86	['G2', 'B-3', 'B-4', 'D5']	['m3', 'm3', 'P5']	[True, True, True, False]
382.75	0.25	86	['B-3', 'B-4', 'D5']	['P1', 'M3']	[False, False, False]
383.0	0.25	86	['G3', 'B-3', 'B-4', 'G5']	['m3', 'm3', 'P1']	[True, False, False, True]
383.25	0.25	86	['F3', 'D4', 'B-4', 'G5']	['M6', 'P4', 'M2']	[True, True, False, False]
383.5	0.25	86	['E3', 'E4', 'B-4', 'G5']	['P1', 'd5', 'm3']	[True, True, False, True]
383.75	0.25	86	['D3', 'F4', 'B-4', 'G5']	['m3', 'm6', 'P4']	[True, True, False, False]
384.0	0.25	86	['C#3', 'E4', 'A4', 'G5']	['m3', 'm6', 'd5']	[True, True, True, True]
384.25	0.25	86	['B2', 'E4', 'A4', 'G5']	['P4', 'm7', 'm6']	[True, False, False, False]
384.5	0.25	86	['C#3', 'E4', 'A4', 'G5']	['m3', 'm6', 'd5']	[True, False, False, False]
384.75	0.25	86	['A2', 'E4', 'A4', 'G5']	['P5', 'P1', 'm7']	[True, False, False, False]
385.0	0.25	86	['B2', 'E4', 'A4', 'G5']	['P4', 'm7', 'm6']	[True, False, False, False]
385.25	0.25	86	['C#3', 'E4', 'A4', 'G5']	['m3', 'm6', 'd5']	[True, False, False, False]
385.5	0.25	86	['D3', 'D4', 'A4', 'F5']	['P1', 'P5', 'm3']	[True, True, False, True]
385.75	0.25	86	['C#3', 'D4', 'A4', 'F5']	['m2', 'm6', 'd4']	[True, False, False, False]
386.0	0.25	86	['D3', 'D4', 'A4', 'F5']	['P1', 'P5', 'm3']	[True, False, True, False]
386.25	0.25	86	['A2', 'D4', 'A4', 'F5']	['P4', 'P1', 'm6']	[True, False, False, False]
386.5	0.25	86	['F2', 'D4', 'A4', 'F5']	['M6', 'M3', 'P1']	[True, False, True, False]
386.75	0.25	86	['D2', 'D4', 'A4', 'F5']	['P1', 'P5', 'm3']	[True, False, False, False]
387.0	0.25	87	['G2', 'G3', 'B-4', 'E-5']	['P1', 'm3', 'm6']	[True, True, True, True]
387.25	0.25	87	['G2', 'G3', 'A4', 'E-5']	['P1', 'M2', 'm6']	[False, False, True, False]
387.5	0.25	87	['G2', 'G3', 'B-4', 'E-5']	['P1', 'm3', 'm6']	[False, False, True, False]
387.75	0.25	87	['G2', 'G3', 'A4', 'E-5']	['P1', 'M2', 'm6']	[False, False, True, False]
388.0	0.25	87	['G2', 'G3', 'B-4', 'E-5']	['P1', 'm3', 'm6']	[False, False, True, False]
388.25	0.25	87	['G2', 'G3', 'A4', 'E-5']	['P1', 'M2', 'm6']	[False, False, True, False]
388.5	0.25	87	['B-2', 'D3', 'G#4', 'D5']	['M3', 'A6', 'M3']	[True, True, True, True]
388.75	0.25	87	['B-2', 'C#3', 'G#4', 'D5']	['A2', 'A6', 'M3']	[False, True, False, False]
389.0	0.25	87	['B-2', 'D3', 'G#4', 'D5']	['M3', 'A6', 'M3']	[False, True, False, False]
389.25	0.25	87	['B-2', 'C#3', 'G#4', 'D5']	['A2', 'A6', 'M3']	[False, True, False, False]
389.5	0.25	87	['B-2', 'D3', 'G#4', 'D5']	['M3', 'A6', 'M3']	[False, True, False, False]
389.75	0.25	87	['B-2', 'F3', 'G#4', 'D5']	['P5', 'A6', 'M3']	[False, True, False, False]
390.0	0.5	87	['A2', 'A3', 'G4', 'E5']	['P1', 'm7', 'P5']	[True, True, True, True]
390.5	0.5	87	['A2', 'A3', 'G4', 'C#5']	['P1', 'm7', 'M3']	[False, False, False, True]
391.0	0.5	87	['A2', 'A3', 'G4']	['P1', 'm7']	[False, True, False]
391.5	0.5	88	['D2', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]
392.0	0.5	88	['D3', 'A3', 'F#4', 'A4']	['P5', 'M3', 'P5']	[True, True, True, False]
392.5	0.5	88	['D3', 'A3', 'F#4', 'A4']	['P5', 'M3', 'P5']	[True, True, True, False]
