s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
762.75	0.05	255	['F2', 'A-4', 'A-5']	['m3', 'm3']	[False, True, True]
762.8	0.1	255	['A-2', 'A-4', 'A-5']	['P1', 'P1']	[True, False, False]
762.9	0.1	255	['B2', 'A-4', 'A-5']	['d7', 'd7']	[True, False, False]
763.0	0.1	255	['C2', 'F4', 'F5']	['P4', 'P4']	[True, True, True]
763.1	0.1	255	['D2', 'F4', 'F5']	['m3', 'm3']	[True, False, False]
763.2	0.1	255	['F2', 'F4', 'F5']	['P1', 'P1']	[True, False, False]
763.3	0.1	255	['G2', 'F4', 'F5']	['m7', 'm7']	[True, False, False]
763.4	0.1	255	['B2', 'F4', 'F5']	['d5', 'd5']	[True, False, False]
763.5	0.1	255	['C2']	[]	[True]
763.6	0.1	255	['D2']	[]	[True]
763.7	0.1	255	['F2']	[]	[True]
763.8	0.1	255	['G2']	[]	[True]
763.9	0.1	255	['B2']	[]	[True]
764.0	0.1	255	['C2', 'G4', 'G5']	['P5', 'P5']	[True, True, True]
764.1	0.1	255	['D2', 'G4', 'G5']	['P4', 'P4']	[True, False, False]
764.2	0.1	255	['F2', 'G4', 'G5']	['M2', 'M2']	[True, False, False]
764.3	0.1	255	['G2', 'G4', 'G5']	['P1', 'P1']	[True, False, False]
764.4	0.1	255	['B2', 'G4', 'G5']	['m6', 'm6']	[True, False, False]
764.5	0.1	255	['C2']	[]	[True]
764.6	0.1	255	['D2']	[]	[True]
764.7	0.1	255	['F2']	[]	[True]
764.8	0.1	255	['G2']	[]	[True]
764.9	0.1	255	['B2']	[]	[True]
765.0	0.125	256	['C2', 'C5']	['P1']	[True, True]
765.125	0.0179	256	['E-2', 'C5']	['M6']	[True, False]
765.1429	0.1071	256	['E-2', 'B4']	['A5']	[False, True]
765.25	0.0357	256	['G2', 'B4']	['M3']	[True, False]
765.2857	0.0893	256	['G2', 'A4']	['M2']	[False, True]
765.375	0.0536	256	['C3', 'A4']	['M6']	[True, False]
765.4286	0.0714	256	['C3', 'G4']	['P5']	[False, True]
765.5	0.0714	256	['C2', 'G4']	['P5']	[True, False]
765.5714	0.0536	256	['C2', 'F4']	['P4']	[False, True]
765.625	0.0893	256	['E-2', 'F4']	['M2']	[True, False]
765.7143	0.0357	256	['E-2', 'E-4']	['P1']	[False, True]
765.75	0.1071	256	['G2', 'E-4']	['m6']	[True, False]
765.8571	0.0179	256	['G2', 'D4']	['P5']	[False, True]
765.875	0.125	256	['C3', 'D4']	['M2']	[True, False]
766.0	0.125	256	['C2', 'C4']	['P1']	[True, True]
766.125	0.0179	256	['E-2', 'C4']	['M6']	[True, False]
766.1429	0.1071	256	['E-2', 'D4']	['M7']	[False, True]
766.25	0.0357	256	['G2', 'D4']	['P5']	[True, False]
766.2857	0.0893	256	['G2', 'E-4']	['m6']	[False, True]
766.375	0.0536	256	['C3', 'E-4']	['m3']	[True, False]
766.4286	0.0714	256	['C3', 'F4']	['P4']	[False, True]
766.5	0.0714	256	['C2', 'F4']	['P4']	[True, False]
766.5714	0.0536	256	['C2', 'G4']	['P5']	[False, True]
766.625	0.0893	256	['E-2', 'G4']	['M3']	[True, False]
766.7143	0.0357	256	['E-2', 'A4']	['A4']	[False, True]
766.75	0.1071	256	['G2', 'A4']	['M2']	[True, False]
766.8571	0.0179	256	['G2', 'B4']	['M3']	[False, True]
766.875	0.125	256	['C3', 'B4']	['M7']	[True, False]
767.0	0.125	256	['C2', 'C5']	['P1']	[True, True]
767.125	0.0179	256	['E-2', 'C5']	['M6']	[True, False]
767.1429	0.1071	256	['E-2', 'D5']	['M7']	[False, True]
767.25	0.0357	256	['G2', 'D5']	['P5']	[True, False]
767.2857	0.0893	256	['G2', 'E-5']	['m6']	[False, True]
767.375	0.0536	256	['C3', 'E-5']	['m3']	[True, False]
767.4286	0.0714	256	['C3', 'F5']	['P4']	[False, True]
767.5	0.0714	256	['C2', 'F5']	['P4']	[True, False]
767.5714	0.0536	256	['C2', 'G5']	['P5']	[False, True]
767.625	0.0893	256	['E-2', 'G5']	['M3']	[True, False]
767.7143	0.0357	256	['E-2', 'A5']	['A4']	[False, True]
767.75	0.1071	256	['G2', 'A5']	['M2']	[True, False]
767.8571	0.0179	256	['G2', 'B5']	['M3']	[False, True]
767.875	0.125	256	['C3', 'B5']	['M7']	[True, False]
768.0	0.125	257	['C2', 'C6']	['P1']	[True, True]
768.125	0.0179	257	['E-2', 'C6']	['M6']	[True, False]
768.1429	0.1071	257	['E-2', 'B5']	['A5']	[False, True]
768.25	0.0357	257	['G2', 'B5']	['M3']	[True, False]
768.2857	0.0893	257	['G2', 'A5']	['M2']	[False, True]
768.375	0.0536	257	['C3', 'A5']	['M6']	[True, False]
768.4286	0.0714	257	['C3', 'G5']	['P5']	[False, True]
768.5	0.0714	257	['C2', 'G5']	['P5']	[True, False]
768.5714	0.0536	257	['C2', 'F5']	['P4']	[False, True]
768.625	0.0893	257	['E-2', 'F5']	['M2']	[True, False]
768.7143	0.0357	257	['E-2', 'E-5']	['P1']	[False, True]
768.75	0.1071	257	['G2', 'E-5']	['m6']	[True, False]
768.8571	0.0179	257	['G2', 'D5']	['P5']	[False, True]
768.875	0.125	257	['C3', 'D5']	['M2']	[True, False]
769.0	0.125	257	['C2', 'C5']	['P1']	[True, True]
769.125	0.0179	257	['E-2', 'C5']	['M6']	[True, False]
769.1429	0.1071	257	['E-2', 'D5']	['M7']	[False, True]
769.25	0.0357	257	['G2', 'D5']	['P5']	[True, False]
769.2857	0.0893	257	['G2', 'E-5']	['m6']	[False, True]
769.375	0.0536	257	['C3', 'E-5']	['m3']	[True, False]
769.4286	0.0714	257	['C3', 'F5']	['P4']	[False, True]
769.5	0.0714	257	['C2', 'F5']	['P4']	[True, False]
769.5714	0.0536	257	['C2', 'G5']	['P5']	[False, True]
769.625	0.0893	257	['E-2', 'G5']	['M3']	[True, False]
769.7143	0.0357	257	['E-2', 'A5']	['A4']	[False, True]
769.75	0.1071	257	['G2', 'A5']	['M2']	[True, False]
769.8571	0.0179	257	['G2', 'B5']	['M3']	[False, True]
769.875	0.125	257	['C3', 'B5']	['M7']	[True, False]
770.0	0.125	257	['C2', 'C6']	['P1']	[True, True]
770.125	0.125	257	['E-2', 'B5']	['A5']	[True, True]
770.25	0.125	257	['G2', 'A5']	['M2']	[True, True]
770.375	0.125	257	['C3', 'G5']	['P5']	[True, True]
770.5	0.125	257	['C2', 'F5']	['P4']	[True, True]
770.625	0.125	257	['E-2', 'E-5']	['P1']	[True, True]
770.75	0.125	257	['G2', 'D5']	['P5']	[True, True]
770.875	0.125	257	['C3', 'C5']	['P1']	[True, True]
771.0	0.1	258	['C2', 'D6']	['M2']	[True, True]
771.1	0.0429	258	['D2', 'D6']	['P1']	[True, False]
771.1429	0.0571	258	['D2', 'C6']	['m7']	[False, True]
771.2	0.0857	258	['F2', 'C6']	['P5']	[True, False]
771.2857	0.0143	258	['F2', 'B5']	['A4']	[False, True]
771.3	0.1	258	['G2', 'B5']	['M3']	[True, False]
771.4	0.0286	258	['B2', 'B5']	['P1']	[True, False]
771.4286	0.0714	258	['B2', 'A-5']	['d7']	[False, True]
771.5	0.0714	258	['C2', 'A-5']	['m6']	[True, False]
771.5714	0.0286	258	['C2', 'G5']	['P5']	[False, True]
771.6	0.1	258	['D2', 'G5']	['P4']	[True, False]
771.7	0.0143	258	['F2', 'G5']	['M2']	[True, False]
771.7143	0.0857	258	['F2', 'F5']	['P1']	[False, True]
771.8	0.0571	258	['G2', 'F5']	['m7']	[True, False]
771.8571	0.0429	258	['G2', 'E-5']	['m6']	[False, True]
771.9	0.1	258	['B2', 'E-5']	['d4']	[True, False]
772.0	0.1	258	['C2', 'D5']	['M2']	[True, True]
772.1	0.0429	258	['D2', 'D5']	['P1']	[True, False]
772.1429	0.0571	258	['D2', 'E-5']	['m2']	[False, True]
772.2	0.0857	258	['F2', 'E-5']	['m7']	[True, False]
772.2857	0.0143	258	['F2', 'F5']	['P1']	[False, True]
772.3	0.1	258	['G2', 'F5']	['m7']	[True, False]
772.4	0.0286	258	['B2', 'F5']	['d5']	[True, False]
772.4286	0.0714	258	['B2', 'G5']	['m6']	[False, True]
772.5	0.0714	258	['C2', 'G5']	['P5']	[True, False]
772.5714	0.0286	258	['C2', 'A5']	['M6']	[False, True]
772.6	0.1	258	['D2', 'A5']	['P5']	[True, False]
772.7	0.0143	258	['F2', 'A5']	['M3']	[True, False]
772.7143	0.0857	258	['F2', 'B5']	['A4']	[False, True]
772.8	0.0571	258	['G2', 'B5']	['M3']	[True, False]
772.8571	0.0429	258	['G2', 'C6']	['P4']	[False, True]
772.9	0.1	258	['B2', 'C6']	['m2']	[True, False]
773.0	0.1	258	['C2', 'D6']	['M2']	[True, True]
773.1	0.025	258	['D2', 'D6']	['P1']	[True, False]
773.125	0.075	258	['D2', 'C6']	['m7']	[False, True]
773.2	0.05	258	['F2', 'C6']	['P5']	[True, False]
773.25	0.05	258	['F2', 'B5']	['A4']	[False, True]
773.3	0.075	258	['G2', 'B5']	['M3']	[True, False]
773.375	0.025	258	['G2', 'A-5']	['m2']	[False, True]
773.4	0.1	258	['B2', 'A-5']	['d7']	[True, False]
773.5	0.1	258	['C2', 'G5']	['P5']	[True, True]
773.6	0.025	258	['D2', 'G5']	['P4']	[True, False]
773.625	0.075	258	['D2', 'F5']	['m3']	[False, True]
773.7	0.05	258	['F2', 'F5']	['P1']	[True, False]
773.75	0.05	258	['F2', 'E-5']	['m7']	[False, True]
773.8	0.075	258	['G2', 'E-5']	['m6']	[True, False]
773.875	0.025	258	['G2', 'D5']	['P5']	[False, True]
773.9	0.1	258	['B2', 'D5']	['m3']	[True, False]
774.0	0.1	259	['C2', 'E6']	['M3']	[True, True]
774.1	0.0429	259	['E2', 'E6']	['P1']	[True, False]
774.1429	0.0571	259	['E2', 'D6']	['m7']	[False, True]
774.2	0.0857	259	['G2', 'D6']	['P5']	[True, False]
774.2857	0.0143	259	['G2', 'C6']	['P4']	[False, True]
774.3	0.1	259	['B-2', 'C6']	['M2']	[True, False]
774.4	0.0286	259	['C3', 'C6']	['P1']	[True, False]
774.4286	0.0714	259	['C3', 'B-5']	['m7']	[False, True]
774.5	0.0714	259	['C2', 'B-5']	['m7']	[True, False]
774.5714	0.0286	259	['C2', 'A5']	['M6']	[False, True]
774.6	0.1	259	['E2', 'A5']	['P4']	[True, False]
774.7	0.0143	259	['G2', 'A5']	['M2']	[True, False]
774.7143	0.0857	259	['G2', 'G5']	['P1']	[False, True]
774.8	0.0571	259	['B-2', 'G5']	['M6']	[True, False]
774.8571	0.0429	259	['B-2', 'F5']	['P5']	[False, True]
774.9	0.1	259	['C3', 'F5']	['P4']	[True, False]
775.0	0.1	259	['C2', 'E5']	['M3']	[True, True]
775.1	0.0429	259	['E2', 'E5']	['P1']	[True, False]
775.1429	0.0571	259	['E2', 'F5']	['m2']	[False, True]
775.2	0.0857	259	['G2', 'F5']	['m7']	[True, False]
775.2857	0.0143	259	['G2', 'G5']	['P1']	[False, True]
775.3	0.1	259	['B-2', 'G5']	['M6']	[True, False]
775.4	0.0286	259	['C3', 'G5']	['P5']	[True, False]
775.4286	0.0714	259	['C3', 'A5']	['M6']	[False, True]
775.5	0.0714	259	['C2', 'A5']	['M6']	[True, False]
775.5714	0.0286	259	['C2', 'B-5']	['m7']	[False, True]
775.6	0.1	259	['E2', 'B-5']	['d5']	[True, False]
775.7	0.0143	259	['G2', 'B-5']	['m3']	[True, False]
775.7143	0.0857	259	['G2', 'C6']	['P4']	[False, True]
775.8	0.0571	259	['B-2', 'C6']	['M2']	[True, False]
775.8571	0.0429	259	['B-2', 'D6']	['M3']	[False, True]
775.9	0.1	259	['C3', 'D6']	['M2']	[True, False]
776.0	0.1	259	['C2', 'E6']	['M3']	[True, True]
776.1	0.025	259	['E2', 'E6']	['P1']	[True, False]
776.125	0.075	259	['E2', 'D6']	['m7']	[False, True]
776.2	0.05	259	['G2', 'D6']	['P5']	[True, False]
776.25	0.05	259	['G2', 'C6']	['P4']	[False, True]
776.3	0.075	259	['B-2', 'C6']	['M2']	[True, False]
776.375	0.025	259	['B-2', 'B-5']	['P1']	[False, True]
776.4	0.1	259	['C3', 'B-5']	['m7']	[True, False]
776.5	0.1	259	['C2', 'A5']	['M6']	[True, True]
776.6	0.025	259	['E2', 'A5']	['P4']	[True, False]
776.625	0.075	259	['E2', 'G5']	['m3']	[False, True]
776.7	0.05	259	['G2', 'G5']	['P1']	[True, False]
776.75	0.05	259	['G2', 'F5']	['m7']	[False, True]
776.8	0.075	259	['B-2', 'F5']	['P5']	[True, False]
776.875	0.025	259	['B-2', 'E5']	['A4']	[False, True]
776.9	0.1	259	['C3', 'E5']	['M3']	[True, False]
777.0	0.125	260	['C2', 'F6']	['P4']	[True, True]
777.125	0.0179	260	['F2', 'F6']	['P1']	[True, False]
777.1429	0.1071	260	['F2', 'E6']	['M7']	[False, True]
777.25	0.0357	260	['A2', 'E6']	['P5']	[True, False]
777.2857	0.0893	260	['A2', 'D6']	['P4']	[False, True]
777.375	0.0536	260	['C3', 'D6']	['M2']	[True, False]
777.4286	0.0714	260	['C3', 'C6']	['P1']	[False, True]
777.5	0.0714	260	['C2', 'C6']	['P1']	[True, False]
777.5714	0.0536	260	['C2', 'B-5']	['m7']	[False, True]
777.625	0.0893	260	['F2', 'B-5']	['P4']	[True, False]
777.7143	0.0357	260	['F2', 'A5']	['M3']	[False, True]
777.75	0.1071	260	['A2', 'A5']	['P1']	[True, False]
777.8571	0.0179	260	['A2', 'G5']	['m7']	[False, True]
777.875	0.125	260	['C3', 'G5']	['P5']	[True, False]
778.0	0.125	260	['C2', 'F5']	['P4']	[True, True]
778.125	0.0179	260	['F2', 'F5']	['P1']	[True, False]
778.1429	0.1071	260	['F2', 'G5']	['M2']	[False, True]
778.25	0.0357	260	['A2', 'G5']	['m7']	[True, False]
778.2857	0.0893	260	['A2', 'A5']	['P1']	[False, True]
778.375	0.0536	260	['C3', 'A5']	['M6']	[True, False]
778.4286	0.0714	260	['C3', 'B-5']	['m7']	[False, True]
778.5	0.0714	260	['C2', 'B-5']	['m7']	[True, False]
778.5714	0.0536	260	['C2', 'C6']	['P1']	[False, True]
778.625	0.0893	260	['F2', 'C6']	['P5']	[True, False]
778.7143	0.0357	260	['F2', 'D6']	['M6']	[False, True]
778.75	0.1071	260	['A2', 'D6']	['P4']	[True, False]
778.8571	0.0179	260	['A2', 'E6']	['P5']	[False, True]
778.875	0.125	260	['C3', 'E6']	['M3']	[True, False]
779.0	0.125	260	['C2', 'F6']	['P4']	[True, True]
779.125	0.125	260	['F2', 'E6']	['M7']	[True, True]
779.25	0.125	260	['A2', 'D6']	['P4']	[True, True]
779.375	0.125	260	['C3', 'C6']	['P1']	[True, True]
779.5	0.125	260	['C2', 'B-5']	['m7']	[True, True]
779.625	0.125	260	['F2', 'A5']	['M3']	[True, True]
779.75	0.125	260	['A2', 'G5']	['m7']	[True, True]
779.875	0.125	260	['C3', 'F5']	['P4']	[True, True]
780.0	0.1	261	['C2', 'F#6']	['A4']	[True, True]
780.1	0.0429	261	['E-2', 'F#6']	['A2']	[True, False]
780.1429	0.0571	261	['E-2', 'E-6']	['P1']	[False, True]
780.2	0.0857	261	['F#2', 'E-6']	['d7']	[True, False]
780.2857	0.0143	261	['F#2', 'D6']	['m6']	[False, True]
780.3	0.1	261	['A2', 'D6']	['P4']	[True, False]
780.4	0.0286	261	['C3', 'D6']	['M2']	[True, False]
780.4286	0.0714	261	['C3', 'C6']	['P1']	[False, True]
780.5	0.0714	261	['C2', 'C6']	['P1']	[True, False]
780.5714	0.0286	261	['C2', 'B-5']	['m7']	[False, True]
780.6	0.1	261	['E-2', 'B-5']	['P5']	[True, False]
780.7	0.0143	261	['F#2', 'B-5']	['d4']	[True, False]
780.7143	0.0857	261	['F#2', 'A5']	['m3']	[False, True]
780.8	0.0571	261	['A2', 'A5']	['P1']	[True, False]
780.8571	0.0429	261	['A2', 'G5']	['m7']	[False, True]
780.9	0.1	261	['C3', 'G5']	['P5']	[True, False]
781.0	0.1	261	['C2', 'F#5']	['A4']	[True, True]
781.1	0.0429	261	['E-2', 'F#5']	['A2']	[True, False]
781.1429	0.0571	261	['E-2', 'G5']	['M3']	[False, True]
781.2	0.0857	261	['F#2', 'G5']	['m2']	[True, False]
781.2857	0.0143	261	['F#2', 'A5']	['m3']	[False, True]
781.3	0.1	261	['A2', 'A5']	['P1']	[True, False]
781.4	0.0286	261	['C3', 'A5']	['M6']	[True, False]
781.4286	0.0714	261	['C3', 'B-5']	['m7']	[False, True]
781.5	0.0714	261	['C2', 'B-5']	['m7']	[True, False]
781.5714	0.0286	261	['C2', 'C6']	['P1']	[False, True]
781.6	0.1	261	['E-2', 'C6']	['M6']	[True, False]
781.7	0.0143	261	['F#2', 'C6']	['d5']	[True, False]
781.7143	0.0857	261	['F#2', 'D6']	['m6']	[False, True]
781.8	0.0571	261	['A2', 'D6']	['P4']	[True, False]
781.8571	0.0429	261	['A2', 'E-6']	['d5']	[False, True]
781.9	0.1	261	['C3', 'E-6']	['m3']	[True, False]
782.0	0.1	261	['C2', 'F#6']	['A4']	[True, True]
782.1	0.025	261	['E-2', 'F#6']	['A2']	[True, False]
782.125	0.075	261	['E-2', 'E-6']	['P1']	[False, True]
782.2	0.05	261	['F#2', 'E-6']	['d7']	[True, False]
782.25	0.05	261	['F#2', 'D6']	['m6']	[False, True]
782.3	0.075	261	['A2', 'D6']	['P4']	[True, False]
782.375	0.025	261	['A2', 'C6']	['m3']	[False, True]
782.4	0.1	261	['C3', 'C6']	['P1']	[True, False]
782.5	0.1	261	['C2', 'B-5']	['m7']	[True, True]
782.6	0.025	261	['E-2', 'B-5']	['P5']	[True, False]
782.625	0.075	261	['E-2', 'A5']	['A4']	[False, True]
782.7	0.05	261	['F#2', 'A5']	['m3']	[True, False]
782.75	0.05	261	['F#2', 'G5']	['m2']	[False, True]
782.8	0.075	261	['A2', 'G5']	['m7']	[True, False]
782.875	0.025	261	['A2', 'F#5']	['M6']	[False, True]
782.9	0.1	261	['C3', 'F#5']	['A4']	[True, False]
783.0	0.1	262	['C2', 'G6']	['P5']	[True, True]
783.1	0.025	262	['E2', 'G6']	['m3']	[True, False]
783.125	0.075	262	['E2', 'F6']	['m2']	[False, True]
783.2	0.05	262	['G2', 'F6']	['m7']	[True, False]
783.25	0.05	262	['G2', 'E6']	['M6']	[False, True]
783.3	0.075	262	['B-2', 'E6']	['A4']	[True, False]
783.375	0.025	262	['B-2', 'D6']	['M3']	[False, True]
783.4	0.1	262	['C3', 'D6']	['M2']	[True, False]
783.5	0.1	262	['C2', 'C6']	['P1']	[True, True]
783.6	0.025	262	['E2', 'C6']	['m6']	[True, False]
783.625	0.075	262	['E2', 'B-5']	['d5']	[False, True]
783.7	0.05	262	['G2', 'B-5']	['m3']	[True, False]
783.75	0.05	262	['G2', 'A-5']	['m2']	[False, True]
783.8	0.075	262	['B-2', 'A-5']	['m7']	[True, False]
783.875	0.025	262	['B-2', 'G5']	['M6']	[False, True]
783.9	0.1	262	['C3', 'G5']	['P5']	[True, False]
784.0	0.125	262	['C2', 'A-5']	['m6']	[True, True]
784.125	0.0179	262	['F2', 'A-5']	['m3']	[True, False]
784.1429	0.1071	262	['F2', 'B-5']	['P4']	[False, True]
784.25	0.0357	262	['A-2', 'B-5']	['M2']	[True, False]
784.2857	0.0893	262	['A-2', 'C6']	['M3']	[False, True]
784.375	0.0536	262	['C3', 'C6']	['P1']	[True, False]
784.4286	0.0714	262	['C3', 'D6']	['M2']	[False, True]
784.5	0.0714	262	['C2', 'D6']	['M2']	[True, False]
784.5714	0.0536	262	['C2', 'E6']	['M3']	[False, True]
784.625	0.0893	262	['F2', 'E6']	['M7']	[True, False]
784.7143	0.0357	262	['F2', 'F6']	['P1']	[False, True]
784.75	0.1071	262	['A-2', 'F6']	['M6']	[True, False]
784.8571	0.0179	262	['A-2', 'G6']	['M7']	[False, True]
784.875	0.125	262	['C3', 'G6']	['P5']	[True, False]
785.0	0.125	262	['C2', 'A-6']	['m6']	[True, True]
785.125	0.125	262	['F2', 'G6']	['M2']	[True, True]
785.25	0.125	262	['A-2', 'F6']	['M6']	[True, True]
785.375	0.125	262	['C3', 'E6']	['M3']	[True, True]
785.5	0.125	262	['C2', 'D6']	['M2']	[True, True]
785.625	0.125	262	['F2', 'C6']	['P5']	[True, True]
785.75	0.125	262	['A-2', 'B-5']	['M2']	[True, True]
785.875	0.125	262	['C3', 'A-5']	['m6']	[True, True]
786.0	0.1	263	['C2', 'B5']	['M7']	[True, True]
786.1	0.0429	263	['D2', 'B5']	['M6']	[True, False]
786.1429	0.0571	263	['D2', 'A-5']	['d5']	[False, True]
786.2	0.0857	263	['F2', 'A-5']	['m3']	[True, False]
786.2857	0.0143	263	['F2', 'G5']	['M2']	[False, True]
786.3	0.1	263	['A-2', 'G5']	['M7']	[True, False]
786.4	0.0286	263	['B2', 'G5']	['m6']	[True, False]
786.4286	0.0714	263	['B2', 'F5']	['d5']	[False, True]
786.5	0.0714	263	['C2', 'F5']	['P4']	[True, False]
786.5714	0.0286	263	['C2', 'E-5']	['m3']	[False, True]
786.6	0.1	263	['D2', 'E-5']	['m2']	[True, False]
786.7	0.0143	263	['F2', 'E-5']	['m7']	[True, False]
786.7143	0.0857	263	['F2', 'D5']	['M6']	[False, True]
786.8	0.0571	263	['A-2', 'D5']	['A4']	[True, False]
786.8571	0.0429	263	['A-2', 'C5']	['M3']	[False, True]
786.9	0.1	263	['B2', 'C5']	['m2']	[True, False]
787.0	0.1	263	['C2', 'B4']	['M7']	[True, True]
787.1	0.0429	263	['D2', 'B4']	['M6']	[True, False]
787.1429	0.0571	263	['D2', 'C5']	['m7']	[False, True]
787.2	0.0857	263	['F2', 'C5']	['P5']	[True, False]
787.2857	0.0143	263	['F2', 'D5']	['M6']	[False, True]
787.3	0.1	263	['G2', 'D5']	['P5']	[True, False]
787.4	0.0286	263	['B2', 'D5']	['m3']	[True, False]
787.4286	0.0714	263	['B2', 'E-5']	['d4']	[False, True]
787.5	0.0714	263	['C2', 'E-5']	['m3']	[True, False]
787.5714	0.0286	263	['C2', 'F5']	['P4']	[False, True]
787.6	0.1	263	['D2', 'F5']	['m3']	[True, False]
787.7	0.0143	263	['F2', 'F5']	['P1']	[True, False]
787.7143	0.0857	263	['F2', 'G5']	['M2']	[False, True]
787.8	0.0571	263	['G2', 'G5']	['P1']	[True, False]
787.8571	0.0429	263	['G2', 'A5']	['M2']	[False, True]
787.9	0.1	263	['B2', 'A5']	['m7']	[True, False]
788.0	0.1	263	['C2', 'B5']	['M7']	[True, True]
788.1	0.025	263	['D2', 'B5']	['M6']	[True, False]
788.125	0.075	263	['D2', 'C6']	['m7']	[False, True]
788.2	0.05	263	['F2', 'C6']	['P5']	[True, False]
788.25	0.05	263	['F2', 'D6']	['M6']	[False, True]
788.3	0.075	263	['G2', 'D6']	['P5']	[True, False]
788.375	0.025	263	['G2', 'E-6']	['m6']	[False, True]
788.4	0.1	263	['B2', 'E-6']	['d4']	[True, False]
788.5	0.1	263	['C2', 'F6']	['P4']	[True, True]
788.6	0.025	263	['D2', 'F6']	['m3']	[True, False]
788.625	0.075	263	['D2', 'G6']	['P4']	[False, True]
788.7	0.05	263	['F2', 'G6']	['M2']	[True, False]
788.75	0.05	263	['F2', 'A6']	['M3']	[False, True]
788.8	0.075	263	['G2', 'A6']	['M2']	[True, False]
788.875	0.025	263	['G2', 'B6']	['M3']	[False, True]
788.9	0.1	263	['B2', 'B6']	['P1']	[True, False]
789.0	0.1667	264	['C2', 'E-2', 'G2', 'C3', 'C7']	['m3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
789.1667	0.1667	264	['C2', 'E-2', 'G2', 'C3', 'G6']	['m3', 'P5', 'P1', 'P5']	[False, False, False, False, True]
789.3333	0.1667	264	['C2', 'E-2', 'G2', 'C3', 'F6']	['m3', 'P5', 'P1', 'P4']	[False, False, False, False, True]
789.5	0.1667	264	['E-4', 'G4', 'E-6']	['M3', 'P1']	[True, True, True]
789.6667	0.1667	264	['E-4', 'G4', 'D6']	['M3', 'M7']	[False, False, True]
789.8333	0.1667	264	['E-4', 'G4', 'C6']	['M3', 'M6']	[False, False, True]
790.0	0.1667	264	['C4', 'E-4', 'E-6']	['m3', 'm3']	[True, True, True]
790.1667	0.1667	264	['C4', 'E-4', 'G6']	['m3', 'P5']	[False, False, True]
790.3333	0.1667	264	['C4', 'E-4', 'F6']	['m3', 'P4']	[False, False, True]
790.5	0.1667	264	['E-4', 'G4', 'E-6']	['M3', 'P1']	[True, True, True]
790.6667	0.1667	264	['E-4', 'G4', 'D6']	['M3', 'M7']	[False, False, True]
790.8333	0.1667	264	['E-4', 'G4', 'C6']	['M3', 'M6']	[False, False, True]
791.0	0.1667	264	['C4', 'E-4', 'E-6']	['m3', 'm3']	[True, True, True]
791.1667	0.1667	264	['C4', 'E-4', 'G6']	['m3', 'P5']	[False, False, True]
791.3333	0.1667	264	['C4', 'E-4', 'F6']	['m3', 'P4']	[False, False, True]
791.5	0.1667	264	['E-4', 'G4', 'E-6']	['M3', 'P1']	[True, True, True]
791.6667	0.1667	264	['E-4', 'G4', 'D6']	['M3', 'M7']	[False, False, True]
791.8333	0.1667	264	['E-4', 'G4', 'C6']	['M3', 'M6']	[False, False, True]
792.0	0.1667	265	['G3', 'D4', 'B5']	['P5', 'M3']	[True, True, True]
792.1667	0.1667	265	['G3', 'D4', 'D6']	['P5', 'P5']	[False, False, True]
792.3333	0.1667	265	['G3', 'D4', 'C6']	['P5', 'P4']	[False, False, True]
792.5	0.1667	265	['D4', 'F4', 'B5']	['m3', 'M6']	[True, True, True]
792.6667	0.1667	265	['D4', 'F4', 'A5']	['m3', 'P5']	[False, False, True]
792.8333	0.1667	265	['D4', 'F4', 'G5']	['m3', 'P4']	[False, False, True]
793.0	0.1667	265	['G3', 'D4', 'B5']	['P5', 'M3']	[True, True, True]
793.1667	0.1667	265	['G3', 'D4', 'D6']	['P5', 'P5']	[False, False, True]
793.3333	0.1667	265	['G3', 'D4', 'C6']	['P5', 'P4']	[False, False, True]
793.5	0.1667	265	['D4', 'F4', 'B5']	['m3', 'M6']	[True, True, True]
793.6667	0.1667	265	['D4', 'F4', 'A5']	['m3', 'P5']	[False, False, True]
793.8333	0.1667	265	['D4', 'F4', 'G5']	['m3', 'P4']	[False, False, True]
794.0	0.1667	265	['G3', 'D4', 'F5']	['P5', 'm7']	[True, True, True]
794.1667	0.1667	265	['G3', 'D4', 'A-5']	['P5', 'm2']	[False, False, True]
794.3333	0.1667	265	['G3', 'D4', 'G5']	['P5', 'P1']	[False, False, True]
794.5	0.1667	265	['D4', 'F4', 'F5']	['m3', 'm3']	[True, True, True]
794.6667	0.1667	265	['D4', 'F4', 'E-5']	['m3', 'm2']	[False, False, True]
794.8333	0.1667	265	['D4', 'F4', 'D5']	['m3', 'P1']	[False, False, True]
795.0	0.1667	266	['C3', 'E-3', 'E-5']	['m3', 'm3']	[True, True, True]
795.1667	0.1667	266	['C3', 'E-3', 'G5']	['m3', 'P5']	[False, False, True]
795.3333	0.1667	266	['C3', 'E-3', 'F5']	['m3', 'P4']	[False, False, True]
795.5	0.1667	266	['E-3', 'G3', 'E-5']	['M3', 'P1']	[True, True, True]
795.6667	0.1667	266	['E-3', 'G3', 'D5']	['M3', 'M7']	[False, False, True]
795.8333	0.1667	266	['E-3', 'G3', 'C5']	['M3', 'M6']	[False, False, True]
796.0	0.1667	266	['C3', 'E-3', 'E-5']	['m3', 'm3']	[True, True, True]
796.1667	0.1667	266	['C3', 'E-3', 'G5']	['m3', 'P5']	[False, False, True]
