s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
362.0	0.5	122	['F#2', 'G#2', 'A2', 'F#3', 'D#4', 'A5', 'B5', 'C#6']	['M2', 'm3', 'P1', 'M6', 'm3', 'P4', 'P5']	[True, True, True, True, True, True, True, True]
362.5	0.5	122	['A2', 'F#3', 'D4', 'C#6']	['M6', 'P4', 'M3']	[False, True, True, False]
363.0	0.5	122	['B2', 'F#3', 'D6']	['P5', 'm3']	[True, False, True]
363.5	0.5	122	['B2', 'B3', 'D6']	['P1', 'm3']	[False, True, False]
364.0	0.5	123	['B2', 'C#4', 'A4', 'D6']	['M2', 'm7', 'm3']	[False, True, True, False]
364.5	0.5	123	['A2', 'C#4', 'A4', 'C#6']	['M3', 'P1', 'M3']	[True, False, False, True]
365.0	0.5	123	['G#2', 'D4', 'B4', 'B5']	['d5', 'm3', 'm3']	[True, True, True, True]
365.5	0.5	123	['F#2', 'D4', 'B4', 'A5']	['m6', 'P4', 'm3']	[True, False, False, True]
366.0	0.5	123	['E#2', 'G#3', 'C#4', 'D4', 'G#4', 'B4', 'C#5', 'G#5']	['m3', 'm6', 'd7', 'm3', 'd5', 'm6', 'm3']	[True, True, True, True, True, True, True, True]
366.5	0.5	123	['E2', 'E4', 'C#5', 'G5']	['P1', 'M6', 'm3']	[True, True, False, True]
367.0	0.5	123	['E4', 'D5']	['m7']	[False, True]
367.5	0.5	123	['D4', 'D5']	['P1']	[True, False]
368.0	0.5	124	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[True, True, True, False]
368.5	0.5	124	['B2', 'A3', 'D4', 'C#5']	['m7', 'm3', 'M2']	[False, True, False, True]
369.0	0.5	124	['C#3', 'G#3', 'E4', 'B4']	['P5', 'm3', 'm7']	[True, True, True, True]
369.5	0.5	124	['C#3', 'F#3', 'E4', 'A4']	['P4', 'm3', 'm6']	[False, True, False, True]
370.0	0.5	124	['B2', 'C#3', 'D3', 'F3', 'B3', 'D4', 'E4', 'G#4']	['M2', 'm3', 'd5', 'P1', 'm3', 'P4', 'M6']	[True, True, True, True, True, True, True, True]
370.5	0.5	124	['D3', 'E3', 'B3', 'G4']	['M2', 'M6', 'P4']	[False, True, False, True]
371.0	0.5	124	['E3', 'G4']	['m3']	[False, True]
371.5	0.5	124	['E3', 'G4']	['m3']	[False, False]
372.0	0.5	125	['D3', 'E3', 'F#4', 'G4']	['M2', 'M3', 'P4']	[True, False, True, False]
372.5	0.5	125	['D3', 'F#4']	['M3']	[False, False]
373.0	0.5	125	['C#3', 'E3', 'E4', 'G#4']	['m3', 'm3', 'P5']	[True, True, True, True]
373.5	0.5	125	['B2', 'E3', 'D4', 'G#4']	['P4', 'm3', 'M6']	[True, False, True, False]
374.0	0.5	125	['B2', 'D3', 'E3', 'C#4', 'D4', 'F#4', 'G#4', 'A4']	['m3', 'P4', 'M2', 'm3', 'P5', 'M6', 'm7']	[True, True, True, True, True, True, True, True]
374.5	0.5	125	['A2', 'C#4', 'A4']	['M3', 'P1']	[True, False, False]
375.0	1.0	125	['F#4', 'D6']	['m6']	[True, True]
376.0	0.5	126	['G#2', 'F#4', 'B4', 'D6']	['m7', 'm3', 'd5']	[True, False, True, False]
376.5	0.5	126	['G#2', 'E4', 'B4', 'C#6']	['m6', 'm3', 'P4']	[False, True, False, True]
377.0	0.5	126	['A2', 'D4', 'C#5', 'B5']	['P4', 'M3', 'M2']	[True, True, True, True]
377.5	0.5	126	['A2', 'C#4', 'C#5', 'A5']	['M3', 'M3', 'P1']	[False, True, False, True]
378.0	0.5	126	['G#2', 'A2', 'B2', 'B3', 'B4', 'C#5', 'D5', 'G#5']	['m2', 'm3', 'm3', 'm3', 'P4', 'd5', 'P1']	[True, True, True, True, True, True, True, True]
378.5	0.5	126	['B2', 'F#4', 'D5', 'D6']	['P5', 'm3', 'm3']	[False, True, False, True]
379.0	0.5	126	['E4', 'G5', 'C#6']	['m3', 'M6']	[True, True, True]
379.5	0.5	126	['D4', 'E4', 'G5', 'B5']	['M2', 'P4', 'M6']	[True, False, False, True]
380.0	0.5	127	['E4', 'A4', 'G5', 'C#6']	['P4', 'm3', 'M6']	[False, True, False, True]
380.5	0.5	127	['D4', 'A4', 'F#5', 'C#6']	['P5', 'M3', 'M7']	[True, False, True, False]
381.0	0.5	127	['C#4', 'B4', 'E5', 'D6']	['m7', 'm3', 'm2']	[True, True, True, True]
381.5	0.5	127	['B3', 'B4', 'D5', 'D6']	['P1', 'm3', 'm3']	[True, False, True, False]
382.0	0.5	127	['A3', 'A4', 'B4', 'C#5', 'C#6', 'D6', 'E6']	['P1', 'M2', 'M3', 'M3', 'P4', 'P5']	[True, True, True, True, True, True, True]
382.5	0.5	127	['E4', 'C#5', 'G5', 'E6']	['M6', 'm3', 'P1']	[True, False, True, False]
383.0	0.5	127	['D4', 'D5', 'F#5', 'F#6']	['P1', 'M3', 'M3']	[True, True, True, True]
383.5	0.5	127	['C#4', 'D5', 'E5', 'F#6']	['m2', 'm3', 'P4']	[True, False, True, False]
384.0	0.5	128	['D4', 'A4', 'F#5', 'F#6']	['P5', 'M3', 'M3']	[True, True, True, True]
384.5	0.5	128	['D4', 'C#5', 'F#5', 'A6']	['M7', 'M3', 'P5']	[False, True, False, True]
385.0	0.5	128	['E4', 'C#5', 'G#5', 'A6']	['M6', 'M3', 'P4']	[True, False, True, False]
385.5	0.5	128	['E4', 'B4', 'G#5', 'G#6']	['P5', 'M3', 'M3']	[False, True, False, True]
386.0	0.5	128	['D4', 'E4', 'F#4', 'A4', 'D5', 'F#5', 'G#5', 'A6']	['M2', 'M3', 'P5', 'P1', 'M3', 'A4', 'P5']	[True, True, True, True, True, True, True, True]
386.5	0.5	128	['F#4', 'D5', 'A5', 'F#6']	['m6', 'm3', 'P1']	[False, True, True, True]
387.0	0.5	128	['G#4', 'D5', 'B5', 'E6']	['d5', 'm3', 'm6']	[True, False, True, True]
387.5	0.5	128	['G#4', 'D5', 'B5', 'E6']	['d5', 'm3', 'm6']	[False, True, False, True]
388.0	0.25	129	['D5', 'G#5', 'B5', 'E6']	['A4', 'M6', 'M2']	[True, True, True, True]
388.25	0.25	129	['D5', 'B5', 'D6', 'E6']	['M6', 'P1', 'M2']	[False, True, True, False]
388.5	0.25	129	['E5', 'A5', 'B5', 'D6']	['P4', 'P5', 'm7']	[True, True, False, False]
388.75	0.25	129	['E5', 'A5', 'C#6']	['P4', 'M6']	[False, True, True]
389.0	0.25	129	['C#5', 'E5', 'A5', 'C#6']	['m3', 'm6', 'P1']	[True, False, True, True]
389.25	0.25	129	['D5', 'E5', 'A5', 'C#6']	['M2', 'P5', 'M7']	[True, False, False, False]
389.5	0.25	129	['E5', 'A5', 'C#6']	['P4', 'M6']	[False, True, False]
389.75	0.25	129	['C#5', 'E5', 'F#5', 'A5']	['m3', 'P4', 'm6']	[True, True, True, False]
390.0	0.25	129	['B4', 'D5', 'G#5']	['m3', 'M6']	[True, True, True]
390.25	0.25	129	['B4', 'D5', 'A5']	['m3', 'm7']	[False, False, True]
390.5	0.25	129	['A4', 'C#5', 'A5', 'B5']	['M3', 'P1', 'M2']	[True, True, True, True]
390.75	0.25	129	['A4', 'C#5', 'A5', 'C#6']	['M3', 'P1', 'M3']	[False, False, False, True]
391.0	0.5	130	['E4', 'B4', 'A5', 'D6']	['P5', 'P4', 'm7']	[True, True, False, True]
391.5	0.5	130	['G#5']	[]	[True]
392.0	0.5	130	['E4', 'B4', 'F#5', 'D6']	['P5', 'M2', 'm7']	[True, True, True, True]
392.5	0.5	130	['E4', 'B4', 'G#5', 'D6']	['P5', 'M3', 'm7']	[True, True, True, True]
393.0	0.5	130	['E4', 'D5', 'B5']	['m7', 'P5']	[True, True, True]
393.5	0.5	130	['E2']	[]	[True]
394.0	0.5	131	['G#4', 'B5']	['m3']	[True, True]
394.5	0.25	131	['E4', 'G#4', 'B5']	['M3', 'P5']	[True, False, False]
394.75	0.25	131	['G#4', 'B4', 'G#5']	['m3', 'P1']	[True, True, True]
395.0	0.25	131	['B4', 'D5', 'E5']	['m3', 'P4']	[True, True, True]
395.25	0.25	131	['A4', 'C#5', 'F#5']	['M3', 'M6']	[True, True, True]
395.5	0.25	131	['G#4', 'B4', 'G#5']	['m3', 'P1']	[True, True, True]
395.75	0.25	131	['F#4', 'A4', 'A5']	['m3', 'm3']	[True, True, True]
396.0	0.25	131	['E4', 'G#4', 'B5']	['M3', 'P5']	[True, True, True]
396.25	0.25	131	['D4', 'F#4', 'C#6']	['M3', 'M7']	[True, True, True]
396.5	0.25	131	['C#4', 'E4', 'D6']	['m3', 'm2']	[True, True, True]
396.75	0.25	131	['B3', 'E4', 'E6']	['P4', 'P4']	[True, True, True]
397.0	0.25	132	['A3', 'E4', 'C#6']	['P5', 'M3']	[True, True, True]
397.25	0.25	132	['A3', 'C#4', 'C#6']	['M3', 'M3']	[False, True, False]
397.5	0.25	132	['D4']	[]	[True]
397.75	0.25	132	['E4']	[]	[True]
398.0	0.25	132	['A3', 'E4', 'F#4', 'C#6']	['P5', 'M6', 'M3']	[True, True, True, True]
398.25	0.25	132	['A3', 'E4', 'G#4', 'C#6']	['P5', 'M7', 'M3']	[False, False, True, False]
398.5	0.5	132	['A3', 'E4', 'A4', 'C#6']	['P5', 'P1', 'M3']	[True, True, True, True]
399.0	0.5	132	['E4', 'C#5', 'A5']	['M6', 'P4']	[True, True, True]
399.5	0.5	132	['A2']	[]	[True]
400.0	0.5	133	['E6']	[]	[True]
400.5	0.25	133	['C#4', 'A4', 'E6']	['m6', 'm3']	[True, True, False]
400.75	0.25	133	['E4', 'A4', 'C#5', 'C#6']	['P4', 'M6', 'M6']	[True, True, True, True]
401.0	0.25	133	['C#4', 'C#5', 'E5', 'A5']	['P1', 'm3', 'm6']	[True, True, True, True]
401.25	0.25	133	['D4', 'B4', 'D5', 'B5']	['M6', 'P1', 'M6']	[True, True, True, True]
401.5	0.25	133	['E4', 'A4', 'C#5', 'C#6']	['P4', 'M6', 'M6']	[True, True, True, True]
401.75	0.25	133	['F#4', 'G#4', 'B4', 'D6']	['M2', 'P4', 'm6']	[True, True, True, True]
402.0	0.25	133	['F#4', 'G#4', 'A4', 'E6']	['M2', 'm3', 'm7']	[True, True, True, True]
402.25	0.25	133	['E4', 'G#4', 'A4', 'F#6']	['M3', 'P4', 'M2']	[True, True, True, True]
402.5	0.25	133	['D4', 'F#4', 'A4', 'G#6']	['M3', 'P5', 'A4']	[True, True, True, True]
402.75	0.25	133	['C#4', 'E4', 'A4', 'A6']	['m3', 'm6', 'm6']	[True, True, True, True]
403.0	0.5	134	['E4', 'G4', 'C#5', 'A6']	['m3', 'M6', 'P4']	[True, True, True, True]
403.5	0.5	134	['A6']	[]	[False]
404.0	0.5	134	['G4', 'C#5', 'E5']	['A4', 'M6']	[True, True, True]
404.5	0.5	134	['G4', 'C#5', 'E5', 'A5']	['A4', 'M6', 'M2']	[True, True, True, True]
405.0	0.5	134	['C#4', 'E4']	['m3']	[True, True]
405.5	0.5	134	['F#4', 'C#5', 'E5', 'A#5']	['P5', 'm7', 'M3']	[True, True, True, True]
406.0	0.5	135	['F#4', 'C#5', 'E5', 'A#5']	['P5', 'm7', 'M3']	[True, True, True, True]
406.5	0.5	135	['F#3']	[]	[True]
407.0	0.5	135	['B3', 'F#4', 'D#5', 'B5']	['P5', 'M3', 'P1']	[True, True, True, True]
407.5	0.5	135	['E3', 'B4', 'D5', 'G#5']	['P5', 'm7', 'M3']	[True, True, True, True]
408.0	0.5	135	['E4']	[]	[True]
408.5	0.5	135	['A3', 'C#4', 'E4', 'C#5', 'A5']	['M3', 'P5', 'M3', 'P1']	[True, True, True, True, True]
409.0	0.5	136	['D#4', 'F#4', 'C5', 'A5']	['m3', 'd7', 'd5']	[True, True, True, True]
409.5	0.5	136	['D#3']	[]	[True]
410.0	0.5	136	['D#2', 'F#3', 'A4', 'C5']	['m3', 'd5', 'd7']	[True, True, True, True]
410.5	0.5	136	['E2', 'G#3', 'G#4', 'B4']	['M3', 'M3', 'P5']	[True, True, True, True]
411.0	0.5	136	['F#2', 'E3', 'A3']	['m7', 'm3']	[True, True, True]
411.5	0.5	136	['G#2', 'E3', 'B3', 'E5']	['m6', 'm3', 'm6']	[True, True, True, True]
412.0	0.5	137	['A2', 'E3', 'C#4']	['P5', 'M3']	[True, True, True]
412.5	0.25	137	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[False, True, False, True]
412.75	0.25	137	['E2', 'E3', 'E4', 'E5']	['P1', 'P1', 'P1']	[True, True, True, True]
413.0	0.25	137	['C#2', 'C#3', 'A4', 'A5']	['P1', 'm6', 'm6']	[True, True, True, True]
413.25	0.25	137	['D2', 'D3', 'G#4', 'G#5']	['P1', 'A4', 'A4']	[True, True, True, True]
413.5	0.25	137	['E2', 'E3', 'F#4', 'F#5']	['P1', 'M2', 'M2']	[True, True, True, True]
413.75	0.25	137	['F#2', 'F#3', 'E4', 'E5']	['P1', 'm7', 'm7']	[True, True, True, True]
414.0	0.25	137	['G#2', 'G#3', 'D4', 'D5']	['P1', 'd5', 'd5']	[True, True, True, True]
414.25	0.25	137	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[True, True, True, True]
414.5	0.25	137	['B2', 'B3', 'B4']	['P1', 'P1']	[True, True, True]
414.75	0.25	137	['C#3', 'A3', 'C#4', 'A4']	['m6', 'P1', 'm6']	[True, True, True, True]
415.0	0.5	138	['D3', 'G#3', 'D4', 'G#4']	['A4', 'P1', 'A4']	[True, True, True, True]
415.5	0.5	138			
416.0	0.5	138	['D3', 'B3', 'D4', 'E4', 'G#4']	['M6', 'P1', 'M2', 'A4']	[True, True, True, True, True]
416.5	0.5	138	['D3', 'B3', 'D4', 'E4', 'G#4']	['M6', 'P1', 'M2', 'A4']	[True, True, True, True, True]
417.0	0.5	138	['E4', 'B4']	['P5']	[True, True]
417.5	0.5	138	['G#4', 'E5', 'B5']	['m6', 'm3']	[True, True, True]
418.0	0.25	139	['E4', 'B5']	['P5']	[True, True]
418.25	0.25	139	['G#4', 'B5']	['m3']	[True, False]
418.5	0.25	139	['E3', 'E4', 'B4', 'B5']	['P1', 'P5', 'P5']	[True, True, True, False]
418.75	0.25	139	['G#3', 'G#4', 'B4', 'G#5']	['P1', 'm3', 'P1']	[True, True, False, True]
419.0	0.25	139	['B3', 'B4', 'D5', 'E5']	['P1', 'm3', 'P4']	[True, True, True, True]
419.25	0.25	139	['A3', 'A4', 'C#5', 'F#5']	['P1', 'M3', 'M6']	[True, True, True, True]
419.5	0.25	139	['G#3', 'G#4', 'B4', 'G#5']	['P1', 'm3', 'P1']	[True, True, True, True]
419.75	0.25	139	['F#3', 'F#4', 'A4', 'A5']	['P1', 'm3', 'm3']	[True, True, True, True]
420.0	0.25	139	['E3', 'E4', 'G#4', 'B5']	['P1', 'M3', 'P5']	[True, True, True, True]
420.25	0.25	139	['D3', 'D4', 'F#4', 'C#6']	['P1', 'M3', 'M7']	[True, True, True, True]
420.5	0.25	139	['C#3', 'C#4', 'E4', 'D6']	['P1', 'm3', 'm2']	[True, True, True, True]
420.75	0.25	139	['B2', 'B3', 'D4', 'E6']	['P1', 'm3', 'P4']	[True, True, True, True]
421.0	0.25	140	['A2', 'A3', 'E4', 'C#6']	['P1', 'P5', 'M3']	[True, True, True, True]
421.25	0.25	140	['C#3', 'A3', 'E4', 'C#6']	['m6', 'm3', 'P1']	[True, False, False, False]
421.5	0.25	140	['E3']	[]	[True]
421.75	0.25	140	['D3']	[]	[True]
422.0	0.25	140	['C#3', 'A3', 'E4', 'C#6']	['m6', 'm3', 'P1']	[True, True, True, True]
422.25	0.25	140	['B2', 'A3', 'E4', 'C#6']	['m7', 'P4', 'M2']	[True, False, False, False]
422.5	0.25	140	['A2', 'A3', 'E4', 'C#6']	['P1', 'P5', 'M3']	[True, True, True, True]
422.75	0.25	140	['G#2', 'A3', 'E4', 'C#6']	['m2', 'm6', 'P4']	[True, False, False, False]
423.0	0.25	140	['A2', 'A3', 'E4', 'C#5']	['P1', 'P5', 'M3']	[True, True, True, True]
423.25	0.25	140	['F#2', 'A3', 'E4', 'C#5']	['m3', 'm7', 'P5']	[True, False, False, False]
423.5	0.25	140	['E2', 'A4', 'C#5', 'E5', 'A5', 'E6']	['P4', 'M6', 'P1', 'P4', 'P1']	[True, True, True, True, True, True]
423.75	0.25	140	['D2', 'A4', 'C#5', 'E5', 'A5', 'E6']	['P5', 'M7', 'M2', 'P5', 'M2']	[True, False, False, False, False, False]
424.0	0.25	141	['D2', 'E5']	['M2']	[True, True]
424.25	0.25	141	['C#2', 'E5']	['m3']	[True, False]
424.5	0.25	141	['E2', 'E5']	['P1']	[True, False]
424.75	0.25	141	['A2', 'C#5']	['M3']	[True, True]
425.0	0.25	141	['G#4']	[]	[True]
425.25	0.25	141	['A4']	[]	[True]
425.5	0.25	141	['A5']	[]	[True]
425.75	0.25	141	['C#3', 'A5']	['m6']	[True, False]
426.0	0.25	141	['E3', 'A5']	['P4']	[True, False]
426.25	0.25	141	['A3', 'G5']	['m7']	[True, True]
426.5	0.25	141	['E5']	[]	[True]
426.75	0.25	141	['E#5']	[]	[True]
427.0	0.25	142	['B2', 'C#5', 'F#5']	['M2', 'P5']	[True, True, True]
427.25	0.25	142	['A#2', 'C#5', 'F#5']	['m3', 'm6']	[True, False, False]
427.5	0.25	142	['C#3', 'C#5']	['P1']	[True, False]
427.75	0.25	142	['F#3', 'A#4']	['M3']	[True, True]
428.0	0.25	142	['E#4']	[]	[True]
428.25	0.25	142	['F#4']	[]	[True]
428.5	0.25	142	['F#5']	[]	[True]
428.75	0.25	142	['A#3', 'F#5']	['m6']	[True, False]
429.0	0.25	142	['C#4', 'F#5']	['P4']	[True, False]
429.25	0.25	142	['F#4', 'E5']	['m7']	[True, True]
429.5	0.25	142	['C#5']	[]	[True]
429.75	0.25	142	['E5']	[]	[True]
430.0	0.25	143	['A2', 'F#4', 'D#5']	['M6', 'A4']	[True, True, True]
430.25	0.25	143	['G#2', 'D5']	['d5']	[True, True]
430.5	0.25	143	['B2', 'B4']	['P1']	[True, True]
430.75	0.25	143	['E3', 'D5']	['m7']	[True, True]
431.0	0.25	143	['A2', 'C#5']	['M3']	[True, True]
431.25	0.25	143	['E#3', 'B4', 'C#5']	['d5', 'm6']	[True, True, False]
431.5	0.25	143	['G#3', 'G#4']	['P1']	[True, True]
431.75	0.25	143	['C#4', 'B4']	['m7']	[True, True]
432.0	0.25	143	['F#3', 'A4']	['m3']	[True, True]
432.25	0.25	143	['F#3']	[]	[True]
432.5	0.25	143	['C#3']	[]	[True]
432.75	0.25	143	['D#3']	[]	[True]
433.0	0.25	144	['B3']	[]	[True]
433.25	0.25	144	['G#3']	[]	[True]
433.5	0.25	144	['E3']	[]	[True]
433.75	0.25	144	['C#4']	[]	[True]
434.0	0.25	144	['G#3']	[]	[True]
434.25	0.25	144	['A3']	[]	[True]
434.5	0.25	144	['D4']	[]	[True]
434.75	0.25	144	['B3']	[]	[True]
435.0	0.25	144	['G#3']	[]	[True]
435.25	0.25	144	['C#4', 'E5']	['m3']	[True, True]
435.5	0.25	144	['G#3', 'B4']	['m3']	[True, True]
435.75	0.25	144	['A#3', 'C#5']	['m3']	[True, True]
436.0	0.25	145	['E2', 'D4', 'F#5']	['m7', 'M2']	[True, True, True]
436.25	0.25	145	['F#2', 'D4', 'F#5']	['m6', 'P1']	[True, False, False]
436.5	0.25	145	['G#2', 'D4', 'F#5']	['d5', 'm7']	[True, False, False]
436.75	0.25	145	['A2', 'D4', 'F#5']	['P4', 'M6']	[True, False, False]
437.0	0.25	145	['B2', 'D4', 'F#5']	['m3', 'P5']	[True, False, False]
437.25	0.25	145	['C#3', 'D4', 'F#5']	['m2', 'P4']	[True, False, False]
437.5	0.25	145	['D3', 'D4', 'F#5']	['P1', 'M3']	[True, False, False]
437.75	0.25	145	['E3', 'D4', 'F#5']	['m7', 'M2']	[True, False, False]
438.0	0.25	145	['F#3', 'C#4', 'E5']	['P5', 'm7']	[True, True, True]
438.25	0.25	145	['G#3', 'C#4', 'E5']	['P4', 'm6']	[True, False, False]
438.5	0.25	145	['F#3', 'A3', 'B3', 'D5']	['m3', 'P4', 'm6']	[True, True, True, True]
438.75	0.25	145	['G#3', 'B3', 'D5']	['m3', 'd5']	[True, False, False]
439.0	0.25	146	['A3', 'B3', 'C#5', 'D5']	['M2', 'M3', 'P4']	[True, True, True, True]
439.25	0.25	146	['B3', 'D5']	['m3']	[False, False]
439.5	0.25	146	['B3', 'C#4', 'D5', 'E5']	['M2', 'm3', 'P4']	[False, True, False, True]
439.75	0.25	146	['B3', 'D4', 'D5', 'F#5']	['m3', 'm3', 'P5']	[False, True, False, True]
440.0	0.25	146	['B3', 'E4', 'D5', 'G#5']	['P4', 'm3', 'M6']	[False, True, False, True]
440.25	0.25	146	['B3', 'F#4', 'D5', 'A5']	['P5', 'm3', 'm7']	[False, True, False, True]
440.5	0.25	146	['B3', 'G#4', 'D5', 'B5']	['M6', 'm3', 'P1']	[False, True, False, True]
440.75	0.25	146	['B3', 'A4', 'D5', 'B5']	['m7', 'm3', 'P1']	[False, True, False, False]
441.0	0.25	146	['E3', 'A3', 'B4', 'C#5']	['P4', 'P5', 'M6']	[True, True, True, True]
441.25	0.25	146	['E3', 'A3', 'C#5']	['P4', 'M6']	[False, False, False]
441.5	0.25	146	['G#3', 'B4', 'D5']	['m3', 'd5']	[True, True, True]
441.75	0.25	146	['G3', 'B4', 'E5']	['M3', 'M6']	[True, False, True]
442.0	0.25	147	['F#2', 'F#3', 'E4', 'G5']	['P1', 'm7', 'm2']	[True, True, True, True]
442.25	0.25	147	['F#2', 'G#3', 'E4', 'G5']	['M2', 'm7', 'm2']	[False, True, False, False]
442.5	0.25	147	['F#2', 'A#3', 'E4', 'G5']	['M3', 'm7', 'm2']	[False, True, False, False]
442.75	0.25	147	['F#2', 'B3', 'E4', 'G5']	['P4', 'm7', 'm2']	[False, True, False, False]
443.0	0.25	147	['F#2', 'C#4', 'E4', 'G5']	['P5', 'm7', 'm2']	[False, True, False, False]
443.25	0.25	147	['F#2', 'D4', 'E4', 'G5']	['m6', 'm7', 'm2']	[False, True, False, False]
443.5	0.25	147	['F#2', 'E4', 'G5']	['m7', 'm2']	[False, False, False]
443.75	0.25	147	['F#2', 'E4', 'F#4', 'G5']	['m7', 'P1', 'm2']	[False, False, True, False]
444.0	0.25	147	['F#2', 'D4', 'G#4', 'F#5']	['m6', 'M2', 'P1']	[False, True, True, True]
444.25	0.25	147	['F#2', 'D4', 'A#4', 'F#5']	['m6', 'M3', 'P1']	[False, False, True, False]
444.5	0.25	147	['F#2', 'C#4', 'B4', 'E5']	['P5', 'P4', 'm7']	[False, True, True, True]
444.75	0.25	147	['F#2', 'C#4', 'C#5', 'E5']	['P5', 'P5', 'm7']	[False, False, True, False]
445.0	0.25	148	['F#3', 'C#4', 'E5']	['P5', 'm7']	[True, True, True]
445.25	0.25	148	['F#3', 'G#3', 'C#4', 'E5']	['M2', 'P5', 'm7']	[False, True, False, False]
445.5	0.25	148	['F#3', 'A#3', 'C#4', 'E5']	['M3', 'P5', 'm7']	[False, True, False, False]
445.75	0.25	148	['F#3', 'B3', 'C#4', 'E5']	['P4', 'P5', 'm7']	[False, True, False, False]
446.0	0.25	148	['F#3', 'C#4', 'E5']	['P5', 'm7']	[False, False, False]
446.25	0.25	148	['F#3', 'C#4', 'D4', 'E5']	['P5', 'm6', 'm7']	[False, False, True, False]
446.5	0.25	148	['F#3', 'C#4', 'E4', 'E5']	['P5', 'm7', 'm7']	[False, False, True, False]
446.75	0.25	148	['F#3', 'C#4', 'F4', 'E5']	['P5', 'd1', 'm7']	[False, False, True, False]
447.0	0.25	148	['F#3', 'B3', 'F#4', 'D5']	['P4', 'P1', 'm6']	[False, True, True, True]
447.25	0.25	148	['G3', 'B3', 'G4', 'D5']	['M3', 'P1', 'P5']	[True, False, True, False]
447.5	0.25	148	['G3', 'A#3', 'G4', 'C#5']	['A2', 'P1', 'A4']	[True, True, True, True]
447.75	0.25	148	['A3', 'E4', 'G4', 'C#5']	['P5', 'm7', 'M3']	[True, True, True, False]
448.0	0.25	149	['E4', 'G4', 'A4', 'C#5']	['m3', 'P4', 'M6']	[True, True, True, True]
448.25	0.25	149	['E4', 'G4', 'C#5', 'A5']	['m3', 'M6', 'P4']	[False, False, True, True]
448.5	0.25	149	['E4', 'G4', 'C#5', 'G5']	['m3', 'M6', 'm3']	[False, False, True, True]
448.75	0.25	149	['C#4', 'E4']	['m3']	[True, True]
449.0	0.25	149	['A3', 'C#4']	['M3']	[True, True]
449.25	0.25	149	['D4', 'F#4', 'A4', 'F#5']	['M3', 'P5', 'M3']	[True, True, True, True]
449.5	0.25	149	['D3', 'D4']	['P1']	[True, True]
449.75	0.25	149	['D3', 'D4', 'E5', 'G5']	['P1', 'M2', 'P4']	[False, False, True, True]
450.0	0.25	149	['D3', 'D4', 'D5', 'F#5']	['P1', 'P1', 'M3']	[False, False, True, True]
450.25	0.25	149	['B2', 'B3']	['P1']	[True, True]
450.5	0.25	149	['G#2', 'G#3']	['P1']	[True, True]
450.75	0.25	149	['C#3', 'C#4', 'A#4', 'E5']	['P1', 'M6', 'm3']	[True, True, True, True]
451.0	0.25	150	['E4', 'G5']	['m3']	[True, True]
451.25	0.25	150	['E4', 'G5', 'D6']	['m3', 'm7']	[False, False, True]
451.5	0.25	150	['E4', 'G5', 'C#6']	['m3', 'M6']	[False, False, True]
451.75	0.25	150	['C#4', 'E5']	['m3']	[True, True]
452.0	0.25	150	['A#3', 'C#5']	['m3']	[True, True]
452.25	0.25	150	['D4', 'F#5', 'B5']	['M3', 'M6']	[True, True, True]
452.5	0.25	150	['D5', 'F#5']	['M3']	[True, True]
452.75	0.25	150	['D5', 'F#5', 'C#6']	['M3', 'M7']	[False, False, True]
453.0	0.25	150	['D5', 'F#5', 'B5']	['M3', 'M6']	[False, False, True]
453.25	0.25	150	['B4', 'D5']	['m3']	[True, True]
453.5	0.25	150	['G#4', 'B4']	['m3']	[True, True]
453.75	0.25	150	['C#5', 'E5', 'A5']	['m3', 'm6']	[True, True, True]
454.0	0.25	151	['C#5', 'E5']	['m3']	[True, False]
454.25	0.25	151	['A4', 'E5', 'C#6']	['P5', 'M3']	[True, True, True]
454.5	0.25	151	['F#4', 'D#5', 'C6']	['M6', 'd5']	[True, True, True]
454.75	0.25	151	['G#4', 'D5', 'C6']	['d5', 'd4']	[True, True, True]
455.0	0.25	151	['B4', 'D5', 'B5']	['m3', 'P1']	[True, True, True]
455.25	0.25	151	['E#4', 'D5', 'B5']	['d7', 'd5']	[True, True, True]
455.5	0.25	151	['F#4', 'C#5', 'A5']	['P5', 'm3']	[True, True, True]
455.75	0.25	151	['A4', 'C#5', 'A5']	['M3', 'P1']	[True, True, True]
456.0	0.25	151	['D#4', 'C5', 'A5']	['d7', 'd5']	[True, True, True]
456.25	0.25	151	['E4', 'B4', 'A5']	['P5', 'P4']	[True, True, True]
456.5	0.25	151	['F#4', 'B4', 'G#5']	['P4', 'M2']	[True, True, True]
456.75	0.25	151	['E4', 'B4', 'G#5']	['P5', 'M3']	[True, True, True]
457.0	0.25	152	['A4', 'C#5', 'A5']	['M3', 'P1']	[True, True, True]
457.25	0.25	152	['F#4', 'C#5', 'A5']	['P5', 'm3']	[True, False, False]
457.5	0.25	152	['D#4']	[]	[True]
457.75	0.25	152	['B4']	[]	[True]
458.0	0.25	152	['F#4']	[]	[True]
458.25	0.25	152	['G#4']	[]	[True]
458.5	0.25	152	['D4', 'D5']	['P1']	[True, True]
458.75	0.25	152	['B3', 'B4']	['P1']	[True, True]
