onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
1977	3	164.75	659/4	0.25	1/4	55	6	3	4	55	164.75	F#4	66	True	F	1	11/16	3.75	False	0	P2-Staff2	1	55	0.5	96	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	5
1980	9	165.0	165	0.75	3/4	56	6	3	4	56	165.0	D#4	63	True	D	1	0	1.0	True	1	P2-Staff2	1	56	1.0	97	I	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	B	B	1	None	I	True	3
1980	9	165.0	165	0.75	3/4	56	6	3	4	56	165.0	D#5	75	True	D	1	0	1.0	True	1	P2-Staff2	1	56	1.0	97	I	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	B	B	1	None	I	True	3
1980	12	165.0	165	1.0	1	56	6	3	4	56	165.0	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	6	56	1.0	97	I	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	B	B	1	None	I	True	5
1980	3	165.0	165	0.25	1/4	56	6	3	4	56	165.0	C#4	61	True	C	1	0	1.0	True	1	P2-Staff2	6	56	1.0	97	I	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	B	B	1	None	I	True	2
1980	12	165.0	165	1.0	1	56	6	3	4	56	165.0	B2	47	True	B	0	0	1.0	True	1	P2-Staff2	6	56	1.0	97	I	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	B	B	1	None	I	True	1
1983	3	165.25	661/4	0.25	1/4	56	6	3	4	56	165.25	B3	59	True	B	0	1/16	1.25	False	0	P2-Staff2	6	56	1.0	97	I	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	B	B	1	None	I	True	1
1986	3	165.5	331/2	0.25	1/4	56	6	3	4	56	165.5	F#3	54	True	F	1	1/8	1.5	False	0	P2-Staff2	6	56	1.0	97	I	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	B	B	1	None	I	True	5
1989	3	165.75	663/4	0.25	1/4	56	6	3	4	56	165.75	D#4	63	True	D	1	3/16	1.75	False	0	P2-Staff2	1	56	1.0	97	I	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	B	B	1	None	I	True	3
1989	3	165.75	663/4	0.25	1/4	56	6	3	4	56	165.75	D#5	75	True	D	1	3/16	1.75	False	0	P2-Staff2	1	56	1.0	97	I	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	B	B	1	None	I	True	3
1989	3	165.75	663/4	0.25	1/4	56	6	3	4	56	165.75	B2	47	True	B	0	3/16	1.75	False	0	P2-Staff2	6	56	1.0	97	I	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	B	B	1	None	I	True	1
1992	18	166.0	166	1.5	3/2	56	6	3	4	56	166.0	F4	65	True	F	0	1/4	2.0	True	2	P2-Staff2	1	56	2.0	98	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
1992	18	166.0	166	1.5	3/2	56	6	3	4	56	166.0	F5	77	True	F	0	1/4	2.0	True	2	P2-Staff2	1	56	2.0	98	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
1992	24	166.0	166	2.0	2	56	6	3	4	56	166.0	A4	69	True	A	0	1/4	2.0	True	2	P2-Staff2	6	56	2.0	98	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
1992	3	166.0	166	0.25	1/4	56	6	3	4	56	166.0	D-4	61	True	D	-1	1/4	2.0	True	2	P2-Staff2	6	56	2.0	98	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	b3
1992	24	166.0	166	2.0	2	56	6	3	4	56	166.0	F2	41	True	F	0	1/4	2.0	True	2	P2-Staff2	6	56	2.0	98	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
1995	3	166.25	665/4	0.25	1/4	56	6	3	4	56	166.25	C4	60	True	C	0	5/16	2.25	False	0	P2-Staff2	6	56	2.0	98	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
1998	3	166.5	333/2	0.25	1/4	56	6	3	4	56	166.5	A3	57	True	A	0	3/8	2.5	False	0	P2-Staff2	6	56	2.0	98	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
2001	3	166.75	667/4	0.25	1/4	56	6	3	4	56	166.75	F3	53	True	F	0	7/16	2.75	False	0	P2-Staff2	6	56	2.0	98	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
2004	12	167.0	167	1.0	1	56	6	3	4	56	167.0	E#5	77	True	E	1	1/2	3.0	True	3	P2-Staff2	6	56	2.0	98	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	##4
2004	3	167.0	167	0.25	1/4	56	6	3	4	56	167.0	D-4	61	True	D	-1	1/2	3.0	True	3	P2-Staff2	6	56	2.0	98	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	b3
2007	3	167.25	669/4	0.25	1/4	56	6	3	4	56	167.25	C4	60	True	C	0	9/16	3.25	False	0	P2-Staff2	6	56	2.0	98	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
2010	6	167.5	335/2	0.5	1/2	56	6	3	4	56	167.5	E-4	63	True	E	-1	5/8	3.5	False	0	P2-Staff2	1	56	2.0	98	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	4
2010	6	167.5	335/2	0.5	1/2	56	6	3	4	56	167.5	E-5	75	True	E	-1	5/8	3.5	False	0	P2-Staff2	1	56	2.0	98	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	4
2010	3	167.5	335/2	0.25	1/4	56	6	3	4	56	167.5	A3	57	True	A	0	5/8	3.5	False	0	P2-Staff2	6	56	2.0	98	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
2013	3	167.75	671/4	0.25	1/4	56	6	3	4	56	167.75	F3	53	True	F	0	11/16	3.75	False	0	P2-Staff2	6	56	2.0	98	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
2016	24	168.0	168	2.0	2	57	6	3	4	57	168.0	E#5	77	False	E	1	0	1.0	True	1	P2-Staff2	6	57	1.0	99	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	##4
2016	24	168.0	168	2.0	2	57	6	3	4	57	168.0	F4	65	True	F	0	0	1.0	True	1	P2-Staff2	6	57	1.0	99	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
2016	12	168.0	168	1.0	1	57	6	3	4	57	168.0	D4	62	True	D	0	0	1.0	True	1	P2-Staff2	1	57	1.0	99	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
2016	12	168.0	168	1.0	1	57	6	3	4	57	168.0	D5	74	True	D	0	0	1.0	True	1	P2-Staff2	1	57	1.0	99	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
2016	3	168.0	168	0.25	1/4	57	6	3	4	57	168.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	6	57	1.0	99	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	2
2016	24	168.0	168	2.0	2	57	6	3	4	57	168.0	B-2	46	True	B	-1	0	1.0	True	1	P2-Staff2	6	57	1.0	99	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
2019	3	168.25	673/4	0.25	1/4	57	6	3	4	57	168.25	B-3	58	True	B	-1	1/16	1.25	False	0	P2-Staff2	6	57	1.0	99	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
2022	3	168.5	337/2	0.25	1/4	57	6	3	4	57	168.5	F3	53	True	F	0	1/8	1.5	False	0	P2-Staff2	6	57	1.0	99	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
2025	3	168.75	675/4	0.25	1/4	57	6	3	4	57	168.75	B-2	46	True	B	-1	3/16	1.75	False	0	P2-Staff2	6	57	1.0	99	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
2028	12	169.0	169	1.0	1	57	6	3	4	57	169.0	D-4	61	True	D	-1	1/4	2.0	True	2	P2-Staff2	1	57	1.0	100	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True	b3
2028	12	169.0	169	1.0	1	57	6	3	4	57	169.0	D-5	73	True	D	-1	1/4	2.0	True	2	P2-Staff2	1	57	1.0	100	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True	b3
2028	3	169.0	169	0.25	1/4	57	6	3	4	57	169.0	C-4	59	True	C	-1	1/4	2.0	True	2	P2-Staff2	6	57	1.0	100	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True	b2
2031	3	169.25	677/4	0.25	1/4	57	6	3	4	57	169.25	B3	59	True	B	0	5/16	2.25	False	0	P2-Staff2	6	57	1.0	100	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True	#1
2034	3	169.5	339/2	0.25	1/4	57	6	3	4	57	169.5	F3	53	True	F	0	3/8	2.5	False	0	P2-Staff2	6	57	1.0	100	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True	5
2037	3	169.75	679/4	0.25	1/4	57	6	3	4	57	169.75	D-3	49	True	D	-1	7/16	2.75	False	0	P2-Staff2	6	57	1.0	100	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True	b3
2040	6	170.0	170	0.5	1/2	57	6	3	4	57	170.0	D#5	75	True	D	1	1/2	3.0	True	3	P2-Staff2	6	57	0.5	101	II	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	F#	F#	2	None	II	True	6
2040	6	170.0	170	0.5	1/2	57	6	3	4	57	170.0	E-4	63	True	E	-1	1/2	3.0	True	3	P2-Staff2	1	57	0.5	101	II	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	F#	F#	2	None	II	True	bb7
2040	6	170.0	170	0.5	1/2	57	6	3	4	57	170.0	C5	72	True	C	0	1/2	3.0	True	3	P2-Staff2	1	57	0.5	101	II	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	F#	F#	2	None	II	True	b5
2040	3	170.0	170	0.25	1/4	57	6	3	4	57	170.0	B3	59	True	B	0	1/2	3.0	True	3	P2-Staff2	6	57	0.5	101	II	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	F#	F#	2	None	II	True	4
2040	6	170.0	170	0.5	1/2	57	6	3	4	57	170.0	A-2	44	True	A	-1	1/2	3.0	True	3	P2-Staff2	6	57	0.5	101	II	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	F#	F#	2	None	II	True	bb3
2043	3	170.25	681/4	0.25	1/4	57	6	3	4	57	170.25	A-3	56	True	A	-1	9/16	3.25	False	0	P2-Staff2	6	57	0.5	101	II	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	F#	F#	2	None	II	True	bb3
2046	6	170.5	341/2	0.5	1/2	57	6	3	4	57	170.5	F#5	78	True	F	1	5/8	3.5	False	0	P2-Staff2	6	57	0.5	102	iv	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	F#	F#	4	None	iv	True	1
2046	6	170.5	341/2	0.5	1/2	57	6	3	4	57	170.5	E--4	62	True	E	-2	5/8	3.5	False	0	P2-Staff2	1	57	0.5	102	iv	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	F#	F#	4	None	iv	True	bbb7
2046	6	170.5	341/2	0.5	1/2	57	6	3	4	57	170.5	C-5	71	True	C	-1	5/8	3.5	False	0	P2-Staff2	1	57	0.5	102	iv	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	F#	F#	4	None	iv	True	bb5
2046	3	170.5	341/2	0.25	1/4	57	6	3	4	57	170.5	G-3	54	True	G	-1	5/8	3.5	False	0	P2-Staff2	6	57	0.5	102	iv	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	F#	F#	4	None	iv	True	bb2
2046	6	170.5	341/2	0.5	1/2	57	6	3	4	57	170.5	C-3	47	True	C	-1	5/8	3.5	False	0	P2-Staff2	6	57	0.5	102	iv	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	F#	F#	4	None	iv	True	bb5
2049	3	170.75	683/4	0.25	1/4	57	6	3	4	57	170.75	E--3	50	True	E	-2	11/16	3.75	False	0	P2-Staff2	6	57	0.5	102	iv	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	F#	F#	4	None	iv	True	bbb7
2052	6	171.0	171	0.5	1/2	58	6	3	4	58	171.0	F#5	78	True	F	1	0	1.0	True	1	P2-Staff2	7	58	1.5	103	I	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
2052	6	171.0	171	0.5	1/2	58	6	3	4	58	171.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	58	1.5	103	I	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	F#	F#	1	None	I	True	b4
2052	6	171.0	171	0.5	1/2	58	6	3	4	58	171.0	D-4	61	True	D	-1	0	1.0	True	1	P2-Staff2	1	58	1.5	103	I	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	F#	F#	1	None	I	True	bb6
2052	6	171.0	171	0.5	1/2	58	6	3	4	58	171.0	B-4	70	True	B	-1	0	1.0	True	1	P2-Staff2	1	58	1.5	103	I	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	F#	F#	1	None	I	True	b4
2052	3	171.0	171	0.25	1/4	58	6	3	4	58	171.0	A-3	56	True	A	-1	0	1.0	True	1	P2-Staff2	7	58	1.5	103	I	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	F#	F#	1	None	I	True	bb3
2052	12	171.0	171	1.0	1	58	6	3	4	58	171.0	D-3	49	True	D	-1	0	1.0	True	1	P2-Staff2	7	58	1.5	103	I	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	F#	F#	1	None	I	True	bb6
2055	3	171.25	685/4	0.25	1/4	58	6	3	4	58	171.25	G-3	54	True	G	-1	1/16	1.25	False	0	P2-Staff2	7	58	1.5	103	I	False	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	F#	F#	1	None	I	True	bb2
2058	6	171.5	343/2	0.5	1/2	58	6	3	4	58	171.5	C#4	61	True	C	1	1/8	1.5	False	0	P2-Staff2	7	58	1.5	103	I	False	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	F#	F#	1	None	I	True	5
2058	6	171.5	343/2	0.5	1/2	58	6	3	4	58	171.5	G-3	54	True	G	-1	1/8	1.5	False	0	P2-Staff2	1	58	1.5	103	I	False	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	F#	F#	1	None	I	True	bb2
2058	6	171.5	343/2	0.5	1/2	58	6	3	4	58	171.5	D-4	61	True	D	-1	1/8	1.5	False	0	P2-Staff2	1	58	1.5	103	I	False	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	F#	F#	1	None	I	True	bb6
2058	3	171.5	343/2	0.25	1/4	58	6	3	4	58	171.5	D-3	49	True	D	-1	1/8	1.5	False	0	P2-Staff2	7	58	1.5	103	I	False	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	F#	F#	1	None	I	True	bb6
2061	3	171.75	687/4	0.25	1/4	58	6	3	4	58	171.75	B-2	46	True	B	-1	3/16	1.75	False	0	P2-Staff2	7	58	1.5	103	I	False	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	F#	F#	1	None	I	True	b4
2064	18	172.0	172	1.5	3/2	58	6	3	4	58	172.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	7	58	1.5	103	I	False	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	F#	F#	1	None	I	True	b6
2064	3	172.0	172	0.25	1/4	58	6	3	4	58	172.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	7	58	1.5	103	I	False	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	F#	F#	1	None	I	True	b6
2064	12	172.0	172	1.0	1	58	6	3	4	58	172.0	D3	50	True	D	0	1/4	2.0	True	2	P2-Staff2	7	58	1.5	103	I	False	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	F#	F#	1	None	I	True	b6
2064	6	172.0	172	0.5	1/2	58	6	3	4	58	172.0	A2	45	True	A	0	1/4	2.0	True	2	P2-Staff2	7	58	1.5	103	I	False	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	F#	F#	1	None	I	True	b3
2067	3	172.25	689/4	0.25	1/4	58	6	3	4	58	172.25	B3	59	True	B	0	5/16	2.25	False	0	P2-Staff2	7	58	1.5	103	I	False	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	F#	F#	1	None	I	True	4
2070	3	172.5	345/2	0.25	1/4	58	6	3	4	58	172.5	E#3	53	True	E	1	3/8	2.5	False	0	P2-Staff2	7	58	1.0	104	iio	True	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	7
2070	6	172.5	345/2	0.5	1/2	58	6	3	4	58	172.5	G#2	44	True	G	1	3/8	2.5	False	0	P2-Staff2	7	58	1.0	104	iio	True	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	2
2073	3	172.75	691/4	0.25	1/4	58	6	3	4	58	172.75	F#3	54	True	F	1	7/16	2.75	False	0	P2-Staff2	7	58	1.0	104	iio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	1
2076	3	173.0	173	0.25	1/4	58	6	3	4	58	173.0	A#3	58	True	A	1	1/2	3.0	True	3	P2-Staff2	7	58	1.0	104	iio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	3
2076	12	173.0	173	1.0	1	58	6	3	4	58	173.0	B2	47	True	B	0	1/2	3.0	True	3	P2-Staff2	7	58	1.0	104	iio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	4
2076	6	173.0	173	0.5	1/2	58	6	3	4	58	173.0	F#2	42	True	F	1	1/2	3.0	True	3	P2-Staff2	7	58	1.0	104	iio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	1
2079	3	173.25	693/4	0.25	1/4	58	6	3	4	58	173.25	G#3	56	True	G	1	9/16	3.25	False	0	P2-Staff2	7	58	1.0	104	iio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	2
2082	6	173.5	347/2	0.5	1/2	58	6	3	4	58	173.5	E#4	65	True	E	1	5/8	3.5	False	0	P2-Staff2	7	58	0.5	105	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	7
2082	3	173.5	347/2	0.25	1/4	58	6	3	4	58	173.5	D4	62	True	D	0	5/8	3.5	False	0	P2-Staff2	7	58	0.5	105	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	b6
2082	6	173.5	347/2	0.5	1/2	58	6	3	4	58	173.5	C#2	37	True	C	1	5/8	3.5	False	0	P2-Staff2	1	58	0.5	105	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	5
2082	6	173.5	347/2	0.5	1/2	58	6	3	4	58	173.5	E#2	41	True	E	1	5/8	3.5	False	0	P2-Staff2	1	58	0.5	105	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	7
2082	3	173.5	347/2	0.25	1/4	58	6	3	4	58	173.5	D3	50	True	D	0	5/8	3.5	False	0	P2-Staff2	7	58	0.5	105	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	b6
2085	3	173.75	695/4	0.25	1/4	58	6	3	4	58	173.75	C#4	61	True	C	1	11/16	3.75	False	0	P2-Staff2	7	58	0.5	105	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	5
2085	3	173.75	695/4	0.25	1/4	58	6	3	4	58	173.75	C#3	49	True	C	1	11/16	3.75	False	0	P2-Staff2	7	58	0.5	105	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	5
2088	24	174.0	174	2.0	2	59	6	3	4	59	174.0	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	7	59	3.0	106	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
2088	3	174.0	174	0.25	1/4	59	6	3	4	59	174.0	C#3	49	False	C	1	0	1.0	True	1	P2-Staff2	7	59	3.0	106	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	5
2088	18	174.0	174	1.5	3/2	59	6	3	4	59	174.0	F#1	30	True	F	1	0	1.0	True	1	P2-Staff2	1	59	3.0	106	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
2088	18	174.0	174	1.5	3/2	59	6	3	4	59	174.0	C#2	37	True	C	1	0	1.0	True	1	P2-Staff2	1	59	3.0	106	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	5
2088	18	174.0	174	1.5	3/2	59	6	3	4	59	174.0	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	1	59	3.0	106	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
2091	3	174.25	697/4	0.25	1/4	59	6	3	4	59	174.25	G##2	45	True	G	2	1/16	1.25	False	0	P2-Staff2	7	59	3.0	106	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	#2
2094	3	174.5	349/2	0.25	1/4	59	6	3	4	59	174.5	A#2	46	True	A	1	1/8	1.5	False	0	P2-Staff2	7	59	3.0	106	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
2097	3	174.75	699/4	0.25	1/4	59	6	3	4	59	174.75	B#2	48	True	B	1	3/16	1.75	False	0	P2-Staff2	7	59	3.0	106	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	#4
2100	3	175.0	175	0.25	1/4	59	6	3	4	59	175.0	C#3	49	True	C	1	1/4	2.0	True	2	P2-Staff2	7	59	3.0	106	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	5
2103	3	175.25	701/4	0.25	1/4	59	6	3	4	59	175.25	E#3	53	True	E	1	5/16	2.25	False	0	P2-Staff2	7	59	3.0	106	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	7
2106	3	175.5	351/2	0.25	1/4	59	6	3	4	59	175.5	F#3	54	True	F	1	3/8	2.5	False	0	P2-Staff2	7	59	3.0	106	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
2106	18	175.5	351/2	1.5	3/2	59	6	3	4	59	175.5	F#1	30	True	F	1	3/8	2.5	False	0	P2-Staff2	1	59	3.0	106	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
2106	18	175.5	351/2	1.5	3/2	59	6	3	4	59	175.5	C#2	37	True	C	1	3/8	2.5	False	0	P2-Staff2	1	59	3.0	106	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	5
2106	18	175.5	351/2	1.5	3/2	59	6	3	4	59	175.5	F#2	42	True	F	1	3/8	2.5	False	0	P2-Staff2	1	59	3.0	106	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
2109	3	175.75	703/4	0.25	1/4	59	6	3	4	59	175.75	B#3	60	True	B	1	7/16	2.75	False	0	P2-Staff2	7	59	3.0	106	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	#4
2112	6	176.0	176	0.5	1/2	59	6	3	4	59	176.0	F#4	66	False	F	1	1/2	3.0	True	3	P2-Staff2	7	59	3.0	106	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
2112	3	176.0	176	0.25	1/4	59	6	3	4	59	176.0	C#4	61	True	C	1	1/2	3.0	True	3	P2-Staff2	7	59	3.0	106	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	5
2115	3	176.25	705/4	0.25	1/4	59	6	3	4	59	176.25	G##3	57	True	G	2	9/16	3.25	False	0	P2-Staff2	7	59	3.0	106	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	#2
2118	3	176.5	353/2	0.25	1/4	59	6	3	4	59	176.5	A#3	58	True	A	1	5/8	3.5	False	0	P2-Staff2	7	59	3.0	106	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
