s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
1313.0	0.5	329	['A4', 'D5', 'F5']	['P4', 'm6']	[True, False, False]
1313.5	0.5	329	['B-4', 'D5']	['M3']	[True, True]
1314.0	0.5	329	['D5']	[]	[True]
1314.5	0.5	329	['F5']	[]	[True]
1315.0	0.5	329	['A5']	[]	[True]
1315.5	0.5	329	['B-4', 'B-5']	['P1']	[True, True]
1316.0	0.5	329	['D5', 'D6']	['P1']	[True, True]
1316.5	0.5	330	['E5', 'E6']	['P1']	[True, True]
1317.0	0.5	330	['F5', 'F6']	['P1']	[True, True]
1317.5	0.5	330	['G5', 'G6']	['P1']	[True, True]
1318.0	0.5	330	['F5', 'F6']	['P1']	[True, True]
1318.5	0.5	330	['A5', 'A6']	['P1']	[True, True]
1319.0	0.5	330	['B-5', 'B-6']	['P1']	[True, True]
1319.5	0.5	330	['C6', 'C7']	['P1']	[True, True]
1320.0	0.5	330	['B-5', 'B-6']	['P1']	[True, True]
1320.5	0.5	331	['C#6', 'C#7']	['P1']	[True, True]
1321.0	0.5	331	['D6', 'D7']	['P1']	[True, True]
1321.5	0.5	331	['E-6', 'E-7']	['P1']	[True, True]
1322.0	0.5	331	['D6', 'D7']	['P1']	[True, True]
1322.5	1.0	331	['F6', 'F7']	['P1']	[True, True]
1323.5	0.3333	331	['F4', 'C5', 'E-5']	['P5', 'm7']	[True, True, True]
1323.8333	0.3333	331	['G4', 'C5', 'E-5']	['P4', 'm6']	[True, False, False]
1324.1667	0.3333	331	['A4', 'C5', 'E-5']	['m3', 'd5']	[True, False, False]
1324.5	0.6667	332	['B-3', 'D5']	['M3']	[True, True]
1325.1667	0.6667	332	['B-4', 'D5']	['M3']	[True, False]
1325.8333	0.6667	332	['A4', 'D5']	['P4']	[True, False]
1326.5	0.6667	332	['B-4', 'D5', 'D6']	['M3', 'M3']	[True, False, True]
1327.1667	0.6667	332	['A4', 'D5', 'D6']	['P4', 'P4']	[True, False, False]
1327.8333	0.6667	332	['B-4', 'D5', 'D6']	['M3', 'M3']	[True, False, False]
1328.5	0.6667	333	['G-4', 'E-5', 'E-6']	['M6', 'M6']	[True, True, True]
1329.1667	0.6667	333	['B-4', 'E-5', 'E-6']	['P4', 'P4']	[True, False, False]
1329.8333	0.6667	333	['G-4', 'E-5', 'E-6']	['M6', 'M6']	[True, False, False]
1330.5	0.6667	333	['B-4', 'G-5', 'G-6']	['m6', 'm6']	[True, True, True]
1331.1667	0.6667	333	['E-4', 'G-5', 'G-6']	['m3', 'm3']	[True, False, False]
1331.8333	0.6667	333	['B-4', 'G-5', 'G-6']	['m6', 'm6']	[True, False, False]
1332.5	0.6667	334	['D4', 'B-5']	['m6']	[True, True]
1333.1667	0.6667	334	['B-4', 'B-5']	['P1']	[True, False]
1333.8333	0.6667	334	['F4', 'B-5']	['P4']	[True, False]
1334.5	0.6667	334	['B-3', 'D5', 'F5', 'B-5']	['M3', 'P5', 'P1']	[True, True, True, False]
1335.1667	0.6667	334	['B-4', 'D5', 'F5', 'B-5']	['M3', 'P5', 'P1']	[True, False, False, False]
1335.8333	0.6667	334	['F4', 'D5', 'F5', 'B-5']	['M6', 'P1', 'P4']	[True, False, False, False]
1336.5	0.6667	335	['E-4', 'G-5', 'B-5']	['m3', 'P5']	[True, True, False]
1337.1667	0.3333	335	['B-4', 'G-5', 'B-5']	['m6', 'P1']	[True, False, False]
1337.5	0.3333	335	['B-4', 'G-5', 'G-6']	['m6', 'm6']	[False, False, True]
1337.8333	0.6667	335	['E-4', 'G-5', 'G-6']	['m3', 'm3']	[True, False, False]
1338.5	0.6667	335	['G-4', 'E-5', 'E-6']	['M6', 'M6']	[True, True, True]
1339.1667	0.6667	335	['B-4', 'E-5', 'E-6']	['P4', 'P4']	[True, False, False]
1339.8333	0.6667	335	['G-4', 'E-5', 'E-6']	['M6', 'M6']	[True, False, False]
1340.5	0.6667	336	['F4', 'D-5', 'D-6']	['m6', 'm6']	[True, True, True]
1341.1667	0.6667	336	['B-4', 'D-5', 'D-6']	['m3', 'm3']	[True, False, False]
1341.8333	0.6667	336	['F4', 'D-5', 'D-6']	['m6', 'm6']	[True, False, False]
1342.5	0.6667	336	['B4', 'D5', 'D6']	['m3', 'm3']	[True, True, True]
1343.1667	0.6667	336	['F4', 'D5', 'D6']	['M6', 'M6']	[True, False, False]
1343.8333	0.6667	336	['B4', 'D5', 'D6']	['m3', 'm3']	[True, False, False]
1344.5	0.6667	337	['F4', 'F5', 'F6']	['P1', 'P1']	[True, True, True]
1345.1667	0.6667	337	['C5', 'F5', 'F6']	['P4', 'P4']	[True, False, False]
1345.8333	0.6667	337	['A4', 'F5', 'F6']	['m6', 'm6']	[True, False, False]
1346.5	0.6667	337	['F3', 'E-5', 'E-6']	['m7', 'm7']	[True, True, True]
1347.1667	0.6667	337	['C4', 'E-5', 'E-6']	['m3', 'm3']	[True, False, False]
1347.8333	0.1667	337	['A3', 'E-5', 'E-6']	['d5', 'd5']	[True, False, False]
1348.0	0.5	337	['A3', 'C5', 'C6']	['m3', 'm3']	[False, True, True]
1348.5	0.25	338	['B-2', 'D5', 'B-5', 'D6']	['M3', 'P1', 'M3']	[True, True, True, True]
1348.75	0.25	338	['B-2', 'D5', 'B-5', 'C6', 'D6']	['M3', 'P1', 'M2', 'M3']	[False, False, False, True, False]
1349.0	0.25	338	['B-3', 'D5', 'B-5', 'D6']	['M3', 'P1', 'M3']	[True, False, False, False]
1349.25	0.25	338	['B-3', 'D5', 'B-5', 'C6', 'D6']	['M3', 'P1', 'M2', 'M3']	[False, False, False, True, False]
1349.5	0.25	338	['D4', 'D5', 'B-5', 'D6']	['P1', 'm6', 'P1']	[True, False, False, False]
1349.75	0.25	338	['D4', 'D5', 'B-5', 'C6', 'D6']	['P1', 'm6', 'm7', 'P1']	[False, False, False, True, False]
1350.0	0.25	338	['B-3', 'D5', 'B-5', 'D6']	['M3', 'P1', 'M3']	[True, False, False, False]
1350.25	0.25	338	['B-3', 'D5', 'B-5', 'C6', 'D6']	['M3', 'P1', 'M2', 'M3']	[False, False, False, True, False]
1350.5	0.25	338	['F3', 'D5', 'B-5', 'D6']	['M6', 'P4', 'M6']	[True, False, False, False]
1350.75	0.25	338	['F3', 'D5', 'B-5', 'C6', 'D6']	['M6', 'P4', 'P5', 'M6']	[False, False, False, True, False]
1351.0	0.25	338	['B-3', 'D5', 'B-5', 'D6']	['M3', 'P1', 'M3']	[True, False, False, False]
1351.25	0.25	338	['B-3', 'D5', 'B-5', 'C6', 'D6']	['M3', 'P1', 'M2', 'M3']	[False, False, False, True, False]
1351.5	0.25	338	['A-4', 'D5', 'B-5', 'D6']	['A4', 'M2', 'A4']	[True, False, False, False]
1351.75	0.25	338	['A-4', 'D5', 'B-5', 'C6', 'D6']	['A4', 'M2', 'M3', 'A4']	[False, False, False, True, False]
1352.0	0.25	338	['B-3', 'D5', 'B-5', 'D6']	['M3', 'P1', 'M3']	[True, False, False, False]
1352.25	0.25	338	['B-3', 'D5', 'B-5', 'C6', 'D6']	['M3', 'P1', 'M2', 'M3']	[False, False, False, True, False]
1352.5	0.25	339	['G3', 'E-5', 'B-5', 'E-6']	['m6', 'm3', 'm6']	[True, True, False, True]
1352.75	0.25	339	['G3', 'E-5', 'B-5', 'C6', 'E-6']	['m6', 'm3', 'P4', 'm6']	[False, False, False, True, False]
1353.0	0.25	339	['B-3', 'E-5', 'B-5', 'E-6']	['P4', 'P1', 'P4']	[True, False, False, False]
1353.25	0.25	339	['B-3', 'E-5', 'B-5', 'C6', 'E-6']	['P4', 'P1', 'M2', 'P4']	[False, False, False, True, False]
1353.5	0.25	339	['B-4', 'E-5', 'B-5', 'E-6']	['P4', 'P1', 'P4']	[True, False, False, False]
1353.75	0.25	339	['B-4', 'E-5', 'B-5', 'C6', 'E-6']	['P4', 'P1', 'M2', 'P4']	[False, False, False, True, False]
1354.0	0.25	339	['B-3', 'E-5', 'B-5', 'E-6']	['P4', 'P1', 'P4']	[True, False, False, False]
1354.25	0.25	339	['B-3', 'E-5', 'B-5', 'C6', 'E-6']	['P4', 'P1', 'M2', 'P4']	[False, False, False, True, False]
1354.5	0.25	339	['E-3', 'G5', 'B-5', 'G6']	['M3', 'P5', 'M3']	[True, True, False, True]
1354.75	0.25	339	['E-3', 'G5', 'B-5', 'C6', 'G6']	['M3', 'P5', 'M6', 'M3']	[False, False, False, True, False]
1355.0	0.25	339	['B-3', 'G5', 'B-5', 'G6']	['M6', 'P1', 'M6']	[True, False, False, False]
1355.25	0.25	339	['B-3', 'G5', 'B-5', 'C6', 'G6']	['M6', 'P1', 'M2', 'M6']	[False, False, False, True, False]
1355.5	0.25	339	['G4', 'G5', 'B-5', 'G6']	['P1', 'm3', 'P1']	[True, False, False, False]
1355.75	0.25	339	['G4', 'G5', 'B-5', 'C6', 'G6']	['P1', 'm3', 'P4', 'P1']	[False, False, False, True, False]
1356.0	0.25	339	['B-3', 'G5', 'B-5', 'G6']	['M6', 'P1', 'M6']	[True, False, False, False]
1356.25	0.25	339	['B-3', 'G5', 'B-5', 'C6', 'G6']	['M6', 'P1', 'M2', 'M6']	[False, False, False, True, False]
1356.5	0.25	340	['D3', 'B-5', 'B-6']	['m6', 'm6']	[True, False, True]
1356.75	0.25	340	['D3', 'B-5', 'C6', 'B-6']	['m6', 'm7', 'm6']	[False, False, True, False]
1357.0	0.25	340	['B-3', 'B-5', 'B-6']	['P1', 'P1']	[True, False, False]
1357.25	0.25	340	['B-3', 'B-5', 'C6', 'B-6']	['P1', 'M2', 'P1']	[False, False, True, False]
1357.5	0.25	340	['F4', 'B-5', 'B-6']	['P4', 'P4']	[True, False, False]
1357.75	0.25	340	['F4', 'B-5', 'C6', 'B-6']	['P4', 'P5', 'P4']	[False, False, True, False]
1358.0	0.25	340	['B-3', 'B-5', 'B-6']	['P1', 'P1']	[True, False, False]
1358.25	0.25	340	['B-3', 'B-5', 'C6', 'B-6']	['P1', 'M2', 'P1']	[False, False, True, False]
1358.5	0.25	340	['B-2', 'B-5', 'B-6']	['P1', 'P1']	[True, False, False]
1358.75	0.25	340	['B-2', 'B-5', 'C6', 'B-6']	['P1', 'M2', 'P1']	[False, False, True, False]
1359.0	0.25	340	['B-3', 'B-5', 'B-6']	['P1', 'P1']	[True, False, False]
1359.25	0.25	340	['B-3', 'B-5', 'C6', 'B-6']	['P1', 'M2', 'P1']	[False, False, True, False]
1359.5	0.25	340	['D4', 'B-5', 'B-6']	['m6', 'm6']	[True, False, False]
1359.75	0.25	340	['D4', 'B-5', 'C6', 'B-6']	['m6', 'm7', 'm6']	[False, False, True, False]
1360.0	0.25	340	['B-3', 'B-5', 'B-6']	['P1', 'P1']	[True, False, False]
1360.25	0.25	340	['B-3', 'B-5', 'C6', 'B-6']	['P1', 'M2', 'P1']	[False, False, True, False]
1360.5	0.25	341	['E-3', 'G5', 'B-5', 'G6']	['M3', 'P5', 'M3']	[True, True, False, True]
1360.75	0.25	341	['E-3', 'G5', 'B-5', 'C6', 'G6']	['M3', 'P5', 'M6', 'M3']	[False, False, False, True, False]
1361.0	0.25	341	['B-3', 'G5', 'B-5', 'G6']	['M6', 'P1', 'M6']	[True, False, False, False]
1361.25	0.25	341	['B-3', 'G5', 'B-5', 'C6', 'G6']	['M6', 'P1', 'M2', 'M6']	[False, False, False, True, False]
1361.5	0.25	341	['G4', 'G5', 'B-5', 'G6']	['P1', 'm3', 'P1']	[True, False, False, False]
1361.75	0.25	341	['G4', 'G5', 'B-5', 'C6', 'G6']	['P1', 'm3', 'P4', 'P1']	[False, False, False, True, False]
1362.0	0.25	341	['B-3', 'G5', 'B-5', 'G6']	['M6', 'P1', 'M6']	[True, False, False, False]
1362.25	0.25	341	['B-3', 'G5', 'B-5', 'C6', 'G6']	['M6', 'P1', 'M2', 'M6']	[False, False, False, True, False]
1362.5	0.25	341	['G3', 'E-5', 'B-5', 'E-6']	['m6', 'm3', 'm6']	[True, True, False, True]
1362.75	0.25	341	['G3', 'E-5', 'B-5', 'C6', 'E-6']	['m6', 'm3', 'P4', 'm6']	[False, False, False, True, False]
1363.0	0.25	341	['B-3', 'E-5', 'B-5', 'E-6']	['P4', 'P1', 'P4']	[True, False, False, False]
1363.25	0.25	341	['B-3', 'E-5', 'B-5', 'C6', 'E-6']	['P4', 'P1', 'M2', 'P4']	[False, False, False, True, False]
1363.5	0.25	341	['B-4', 'E-5', 'B-5', 'E-6']	['P4', 'P1', 'P4']	[True, False, False, False]
1363.75	0.25	341	['B-4', 'E-5', 'B-5', 'C6', 'E-6']	['P4', 'P1', 'M2', 'P4']	[False, False, False, True, False]
1364.0	0.25	341	['B-3', 'E-5', 'B-5', 'E-6']	['P4', 'P1', 'P4']	[True, False, False, False]
1364.25	0.25	341	['B-3', 'E-5', 'B-5', 'C6', 'E-6']	['P4', 'P1', 'M2', 'P4']	[False, False, False, True, False]
1364.5	0.25	342	['F3', 'D-5', 'B-5', 'D-6']	['m6', 'P4', 'm6']	[True, True, False, True]
1364.75	0.25	342	['F3', 'D-5', 'B-5', 'C6', 'D-6']	['m6', 'P4', 'P5', 'm6']	[False, False, False, True, False]
1365.0	0.25	342	['B-3', 'D-5', 'B-5', 'D-6']	['m3', 'P1', 'm3']	[True, False, False, False]
1365.25	0.25	342	['B-3', 'D-5', 'B-5', 'C6', 'D-6']	['m3', 'P1', 'M2', 'm3']	[False, False, False, True, False]
1365.5	0.25	342	['A3', 'D5', 'B-5', 'D6']	['P4', 'm2', 'P4']	[True, True, False, True]
1365.75	0.25	342	['A3', 'D5', 'B-5', 'C6', 'D6']	['P4', 'm2', 'm3', 'P4']	[False, False, False, True, False]
1366.0	0.25	342	['B-3', 'D5', 'B-5', 'D6']	['M3', 'P1', 'M3']	[True, False, False, False]
1366.25	0.25	342	['B-3', 'D5', 'B-5', 'C6', 'D6']	['M3', 'P1', 'M2', 'M3']	[False, False, False, True, False]
1366.5	0.25	342	['F3', 'D5', 'B-5', 'D6']	['M6', 'P4', 'M6']	[True, False, False, False]
1366.75	0.25	342	['F3', 'D5', 'B-5', 'C6', 'D6']	['M6', 'P4', 'P5', 'M6']	[False, False, False, True, False]
1367.0	0.25	342	['D3', 'D5', 'B-5', 'D6']	['P1', 'm6', 'P1']	[True, False, False, False]
1367.25	0.25	342	['D3', 'D5', 'B-5', 'C6', 'D6']	['P1', 'm6', 'm7', 'P1']	[False, False, False, True, False]
1367.5	0.25	342	['C3', 'F5', 'B-5', 'F6']	['P4', 'm7', 'P4']	[True, True, False, True]
1367.75	0.25	342	['C3', 'F5', 'B-5', 'C6', 'F6']	['P4', 'm7', 'P1', 'P4']	[False, False, False, True, False]
1368.0	0.1667	342	['B-2', 'F5', 'B-5', 'F6']	['P5', 'P1', 'P5']	[True, False, False, False]
1368.1667	0.1667	342	['B-2', 'F5', 'B-5', 'C6', 'F6']	['P5', 'P1', 'M2', 'P5']	[False, False, False, True, False]
1368.3333	0.1667	342	['B-2', 'F5', 'B-5', 'F6']	['P5', 'P1', 'P5']	[False, False, False, False]
1368.5	0.25	343	['F2', 'A5', 'F6']	['M3', 'P1']	[True, True, True]
1368.75	0.25	343	['F2', 'A5', 'B-5', 'F6']	['M3', 'P4', 'P1']	[False, False, True, False]
1369.0	0.25	343	['G2', 'A5', 'F6']	['M2', 'm7']	[True, False, False]
1369.25	0.25	343	['G2', 'A5', 'B-5', 'F6']	['M2', 'm3', 'm7']	[False, False, True, False]
1369.5	0.25	343	['A2', 'A5', 'F6']	['P1', 'm6']	[True, False, False]
1369.75	0.25	343	['A2', 'A5', 'B-5', 'F6']	['P1', 'm2', 'm6']	[False, False, True, False]
1370.0	0.25	343	['B-2', 'A5', 'F6']	['M7', 'P5']	[True, False, False]
1370.25	0.25	343	['B-2', 'A5', 'B-5', 'F6']	['M7', 'P1', 'P5']	[False, False, True, False]
1370.5	0.25	343	['C3', 'A5', 'F6']	['M6', 'P4']	[True, False, False]
1370.75	0.25	343	['C3', 'A5', 'B-5', 'F6']	['M6', 'm7', 'P4']	[False, False, True, False]
1371.0	0.25	343	['D3', 'A5', 'E-6']	['P5', 'm2']	[True, False, True]
1371.25	0.25	343	['D3', 'A5', 'B-5', 'E-6']	['P5', 'm6', 'm2']	[False, False, True, False]
1371.5	0.25	343	['E-3', 'A5', 'C6']	['A4', 'M6']	[True, False, True]
1371.75	0.25	343	['E-3', 'A5', 'B-5', 'C6']	['A4', 'P5', 'M6']	[False, False, True, False]
1372.0	0.25	343	['F3', 'A5', 'F6']	['M3', 'P1']	[True, False, True]
1372.25	0.25	343	['F3', 'A5', 'B-5', 'F6']	['M3', 'P4', 'P1']	[False, False, True, False]
1372.5	0.5	344	['B-1', 'F5', 'A-5', 'D6', 'F6']	['P5', 'm7', 'M3', 'P5']	[True, True, True, True, True]
1373.0	0.5	344	['B-2', 'F5', 'A-5', 'D6', 'F6']	['P5', 'm7', 'M3', 'P5']	[True, False, False, False, False]
1373.5	0.5	344	['B-1', 'F6', 'A-6', 'D7', 'F7']	['P5', 'm7', 'M3', 'P5']	[True, True, True, True, True]
1374.0	0.5	344	['B-2', 'F6', 'A-6', 'D7', 'F7']	['P5', 'm7', 'M3', 'P5']	[True, False, False, False, False]
1374.5	0.5	344	['B-1', 'F6', 'A-6', 'D7', 'F7']	['P5', 'm7', 'M3', 'P5']	[True, False, False, False, False]
1375.0	0.5	344	['B-2', 'F6', 'A-6', 'D7', 'F7']	['P5', 'm7', 'M3', 'P5']	[True, False, False, False, False]
1375.5	0.5	344	['B-1', 'E-6', 'F6', 'A-6', 'E-7']	['P4', 'P5', 'm7', 'P4']	[True, True, True, True, True]
1376.0	0.5	344	['B-2', 'E-6', 'F6', 'A-6', 'E-7']	['P4', 'P5', 'm7', 'P4']	[True, False, False, False, False]
1376.5	0.5	345	['B-1', 'D6', 'F6', 'A-6', 'D7']	['M3', 'P5', 'm7', 'M3']	[True, True, True, True, True]
1377.0	0.5	345	['B-2', 'D6', 'F6', 'A-6', 'D7']	['M3', 'P5', 'm7', 'M3']	[True, False, False, False, False]
1377.5	0.5	345	['B-1', 'E-6', 'F6', 'A-6', 'E-7']	['P4', 'P5', 'm7', 'P4']	[True, True, True, True, True]
1378.0	0.5	345	['B-2', 'E-6', 'F6', 'A-6', 'E-7']	['P4', 'P5', 'm7', 'P4']	[True, False, False, False, False]
1378.5	0.5	345	['B-1', 'F6', 'A-6', 'F7']	['P5', 'm7', 'P5']	[True, True, True, True]
1379.0	0.5	345	['B-2', 'F6', 'A-6', 'F7']	['P5', 'm7', 'P5']	[True, False, False, False]
1379.5	0.5	345	['B1', 'D6', 'F6', 'A-6', 'D7']	['m3', 'd5', 'd7', 'm3']	[True, True, True, True, True]
1380.0	0.5	345	['B2', 'D6', 'F6', 'A-6', 'D7']	['m3', 'd5', 'd7', 'm3']	[True, False, False, False, False]
1380.5	0.5	346	['C2', 'E-6', 'G6', 'E-7']	['m3', 'P5', 'm3']	[True, True, True, True]
1381.0	0.5	346	['C3', 'E-6', 'G6', 'E-7']	['m3', 'P5', 'm3']	[True, False, False, False]
1381.5	0.5	346	['B1', 'D6', 'F6', 'G6', 'D7']	['m3', 'd5', 'm6', 'm3']	[True, True, True, True, True]
1382.0	0.5	346	['B2', 'D6', 'F6', 'G6', 'D7']	['m3', 'd5', 'm6', 'm3']	[True, False, False, False, False]
1382.5	0.5	346	['C2', 'E-6', 'G6', 'E-7']	['m3', 'P5', 'm3']	[True, True, True, True]
1383.0	0.5	346	['C3', 'E-6', 'G6', 'E-7']	['m3', 'P5', 'm3']	[True, False, False, False]
1383.5	0.5	346	['E-2', 'C6', 'G6', 'C7']	['M6', 'M3', 'M6']	[True, True, True, True]
1384.0	0.5	346	['E-3', 'C6', 'G6', 'C7']	['M6', 'M3', 'M6']	[True, False, False, False]
1384.5	0.5	347	['E2', 'C6', 'G6', 'B-6']	['m6', 'm3', 'd5']	[True, True, True, True]
1385.0	0.5	347	['E3', 'C6', 'G6', 'B-6']	['m6', 'm3', 'd5']	[True, False, False, False]
1385.5	0.5	347	['G2', 'C6', 'E6', 'B-6']	['P4', 'M6', 'm3']	[True, True, True, True]
1386.0	0.5	347	['G3', 'C6', 'E6', 'B-6']	['P4', 'M6', 'm3']	[True, False, False, False]
1386.5	0.5	347	['F2', 'C6', 'E-6', 'A6']	['P5', 'm7', 'M3']	[True, True, True, True]
1387.0	0.5	347	['F3', 'C6', 'E-6', 'A6']	['P5', 'm7', 'M3']	[True, False, False, False]
1387.5	0.5	347	['F2', 'C6', 'E-6', 'C7']	['P5', 'm7', 'P5']	[True, True, True, True]
1388.0	0.5	347	['F3', 'C6', 'E-6', 'C7']	['P5', 'm7', 'P5']	[True, False, False, False]
1388.5	0.5	348	['F2', 'B-5', 'D6', 'B-6']	['P4', 'M6', 'P4']	[True, True, True, True]
1389.0	0.5	348	['F3', 'B-5', 'D6', 'B-6']	['P4', 'M6', 'P4']	[True, False, False, False]
1389.5	0.5	348	['B-2', 'F5', 'D6', 'F6']	['P5', 'M3', 'P5']	[True, True, True, True]
1390.0	0.5	348	['B-3', 'F5', 'D6', 'F6']	['P5', 'M3', 'P5']	[True, False, False, False]
1390.5	0.5	348	['F2', 'A5', 'E-6', 'F6', 'A6']	['M3', 'm7', 'P1', 'M3']	[True, True, True, True, True]
1391.0	0.5	348	['F3', 'A5', 'E-6', 'F6', 'A6']	['M3', 'm7', 'P1', 'M3']	[True, False, False, False, False]
1391.5	0.5	348	['F3', 'C6', 'E-6', 'F6', 'C7']	['P5', 'm7', 'P1', 'P5']	[True, True, True, True, True]
1392.0	0.5	348	['F4', 'C6', 'E-6', 'F6', 'C7']	['P5', 'm7', 'P1', 'P5']	[True, False, False, False, False]
1392.5	0.5	349	['F2', 'B-5', 'D6', 'F6', 'B-6']	['P4', 'M6', 'P1', 'P4']	[True, True, True, True, True]
1393.0	0.5	349	['F3', 'B-5', 'D6', 'F6', 'B-6']	['P4', 'M6', 'P1', 'P4']	[True, False, False, False, False]
1393.5	0.5	349	['B-2', 'F5', 'D6', 'F6']	['P5', 'M3', 'P5']	[True, True, True, True]
1394.0	0.5	349	['B-3', 'F5', 'D6', 'F6']	['P5', 'M3', 'P5']	[True, False, False, False]
1394.5	0.5	349	['F2', 'A5', 'E-6', 'F6', 'A6']	['M3', 'm7', 'P1', 'M3']	[True, True, True, True, True]
1395.0	0.5	349	['F3', 'A5', 'E-6', 'F6', 'A6']	['M3', 'm7', 'P1', 'M3']	[True, False, False, False, False]
1395.5	0.5	349	['F3', 'C6', 'E-6', 'F6', 'C7']	['P5', 'm7', 'P1', 'P5']	[True, True, True, True, True]
1396.0	0.5	349	['F4', 'C6', 'E-6', 'F6', 'C7']	['P5', 'm7', 'P1', 'P5']	[True, False, False, False, False]
1396.5	0.5	350	['B-2', 'B-5']	['P1']	[True, True]
1397.0	0.5	350	['B-3', 'B-6']	['P1']	[True, True]
1397.5	0.5	350	['F2', 'F5']	['P1']	[True, True]
1398.0	0.5	350	['F3', 'F6']	['P1']	[True, True]
1398.5	0.5	350	['A2', 'A5']	['P1']	[True, True]
1399.0	0.5	350	['A3', 'A6']	['P1']	[True, True]
1399.5	0.5	350	['C3', 'C6']	['P1']	[True, True]
1400.0	0.5	350	['C4', 'C7']	['P1']	[True, True]
1400.5	0.5	351	['B-2', 'B-5']	['P1']	[True, True]
1401.0	0.5	351	['B-3', 'B-6']	['P1']	[True, True]
1401.5	0.5	351	['F2', 'F5']	['P1']	[True, True]
1402.0	0.5	351	['F3', 'F6']	['P1']	[True, True]
1402.5	0.5	351	['A1', 'A4']	['P1']	[True, True]
1403.0	0.5	351	['A2', 'A5']	['P1']	[True, True]
1403.5	0.5	351	['C2', 'C5']	['P1']	[True, True]
1404.0	0.5	351	['C3', 'C6']	['P1']	[True, True]
1404.5	0.5	352	['B-1', 'B-4']	['P1']	[True, True]
1405.0	0.5	352	['B-2', 'B-5']	['P1']	[True, True]
1405.5	0.5	352	['F1', 'F4']	['P1']	[True, True]
1406.0	0.5	352	['F2', 'F5']	['P1']	[True, True]
1406.5	0.5	352	['B1', 'B4']	['P1']	[True, True]
1407.0	0.5	352	['B2', 'B5']	['P1']	[True, True]
1407.5	0.5	352	['D2', 'D5']	['P1']	[True, True]
1408.0	0.5	352	['D3', 'D6']	['P1']	[True, True]
1408.5	0.5	353	['C2', 'C5']	['P1']	[True, True]
1409.0	0.5	353	['C3', 'C6']	['P1']	[True, True]
1409.5	0.5	353	['G1', 'G4']	['P1']	[True, True]
1410.0	0.5	353	['G2', 'G5']	['P1']	[True, True]
1410.5	0.5	353	['B1', 'B4']	['P1']	[True, True]
1411.0	0.5	353	['B2', 'B5']	['P1']	[True, True]
1411.5	0.5	353	['D2', 'D5']	['P1']	[True, True]
1412.0	0.5	353	['D3', 'D6']	['P1']	[True, True]
1412.5	0.5	354	['C2', 'C5']	['P1']	[True, True]
1413.0	0.5	354	['C3', 'C6']	['P1']	[True, True]
1413.5	0.5	354	['G1', 'G4']	['P1']	[True, True]
1414.0	0.5	354	['G2', 'G5']	['P1']	[True, True]
1414.5	0.5	354	['C2', 'C5']	['P1']	[True, True]
1415.0	0.5	354	['C3', 'C6']	['P1']	[True, True]
1415.5	0.5	354	['E-2', 'E-5']	['P1']	[True, True]
1416.0	0.5	354	['E-3', 'E-6']	['P1']	[True, True]
1416.5	0.5	355	['D2', 'D5']	['P1']	[True, True]
1417.0	0.5	355	['D3', 'D6']	['P1']	[True, True]
1417.5	0.5	355	['A1', 'A4']	['P1']	[True, True]
1418.0	0.5	355	['A2', 'A5']	['P1']	[True, True]
1418.5	0.5	355	['C#2', 'C#5']	['P1']	[True, True]
1419.0	0.5	355	['C#3', 'C#6']	['P1']	[True, True]
1419.5	0.5	355	['E2', 'E5']	['P1']	[True, True]
1420.0	0.5	355	['E3', 'E6']	['P1']	[True, True]
1420.5	0.5	356	['D2', 'D5']	['P1']	[True, True]
1421.0	0.5	356	['D3', 'D6']	['P1']	[True, True]
1421.5	0.5	356	['A1', 'A4']	['P1']	[True, True]
1422.0	0.5	356	['A2', 'A5']	['P1']	[True, True]
1422.5	0.5	356	['D2', 'D5']	['P1']	[True, True]
1423.0	0.5	356	['D3', 'D6']	['P1']	[True, True]
1423.5	0.5	356	['F2', 'F5']	['P1']	[True, True]
1424.0	0.5	356	['F3', 'F6']	['P1']	[True, True]
1424.5	0.5	357	['E-2', 'E-5']	['P1']	[True, True]
1425.0	0.5	357	['E-3', 'E-6']	['P1']	[True, True]
1425.5	0.5	357	['B-1', 'B-4']	['P1']	[True, True]
1426.0	0.5	357	['B-2', 'B-5']	['P1']	[True, True]
1426.5	0.5	357	['D2', 'D5']	['P1']	[True, True]
1427.0	0.5	357	['D3', 'D6']	['P1']	[True, True]
1427.5	0.5	357	['F2', 'F5']	['P1']	[True, True]
1428.0	0.5	357	['F3', 'F6']	['P1']	[True, True]
1428.5	0.5	358	['E-2', 'E-5']	['P1']	[True, True]
1429.0	0.5	358	['E-3', 'E-6']	['P1']	[True, True]
1429.5	0.5	358	['B-1', 'B-4']	['P1']	[True, True]
1430.0	0.5	358	['B-2', 'B-5']	['P1']	[True, True]
1430.5	0.5	358	['E-2', 'E-5']	['P1']	[True, True]
1431.0	0.5	358	['E-3', 'E-6']	['P1']	[True, True]
1431.5	0.5	358	['G-2', 'G-5']	['P1']	[True, True]
1432.0	0.5	358	['G-3', 'G-6']	['P1']	[True, True]
1432.5	0.5	359	['F2', 'F5']	['P1']	[True, True]
1433.0	0.5	359	['F3', 'F6']	['P1']	[True, True]
1433.5	0.5	359	['C2', 'C5']	['P1']	[True, True]
1434.0	0.5	359	['C3', 'C6']	['P1']	[True, True]
1434.5	0.5	359	['E-2', 'E-5']	['P1']	[True, True]
