s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
583.0	1.0	146	['F3', 'A3', 'F4', 'F5']	['M3', 'P1', 'P1']	[True, True, True, False]
584.0	1.0	147	['B-3', 'D-4', 'D-5', 'F5']	['m3', 'm3', 'P5']	[True, True, True, False]
585.0	1.0	147	['F3', 'B-3', 'F4', 'F5']	['P4', 'P1', 'P1']	[True, True, True, False]
586.0	1.0	147	['B3', 'D4', 'D5', 'F5']	['m3', 'm3', 'd5']	[True, True, True, False]
587.0	1.0	147	['F3', 'B3', 'F4', 'F5']	['A4', 'P1', 'P1']	[True, True, True, False]
588.0	1.0	148	['C4', 'E-4', 'E-5', 'F5']	['m3', 'm3', 'P4']	[True, True, True, False]
589.0	1.0	148	['B3', 'D5', 'F5']	['m3', 'd5']	[True, True, False]
590.0	1.0	148	['C4', 'E-5', 'F5']	['m3', 'P4']	[True, True, False]
591.0	1.0	148	['D4', 'B4', 'F5']	['M6', 'm3']	[True, True, False]
592.0	1.0	149	['E-4', 'C5', 'F5']	['M6', 'M2']	[True, True, False]
593.0	1.0	149	['D4', 'B4', 'F5']	['M6', 'm3']	[True, True, False]
594.0	0.5	149	['E-4', 'C5', 'F5']	['M6', 'M2']	[True, True, False]
594.5	0.5	149	['E-4', 'C5', 'G5']	['M6', 'M3']	[False, False, True]
595.0	0.5	149	['B3', 'D5', 'F5']	['m3', 'd5']	[True, True, True]
595.5	0.5	149	['B3', 'D5', 'G5']	['m3', 'm6']	[False, False, True]
596.0	1.0	150	['C4', 'E-5', 'F5']	['m3', 'P4']	[True, True, True]
597.0	1.0	150	['B3', 'D5', 'F5']	['m3', 'd5']	[True, True, False]
598.0	1.0	150	['C4', 'E-5', 'F5']	['m3', 'P4']	[True, True, False]
599.0	1.0	150	['D4', 'B4', 'F5']	['M6', 'm3']	[True, True, False]
600.0	1.0	151	['E-4', 'C5', 'F5']	['M6', 'M2']	[True, True, False]
601.0	1.0	151	['D4', 'B4', 'F5']	['M6', 'm3']	[True, True, False]
602.0	0.5	151	['E-4', 'C5', 'F5']	['M6', 'M2']	[True, True, False]
602.5	0.5	151	['E-4', 'C5', 'G5']	['M6', 'M3']	[False, False, True]
603.0	0.5	151	['B3', 'D5', 'F5']	['m3', 'd5']	[True, True, True]
603.5	0.5	151	['B3', 'D5', 'G5']	['m3', 'm6']	[False, False, True]
604.0	0.5	152	['C4', 'E-5', 'F5']	['m3', 'P4']	[True, True, True]
604.5	0.5	152	['C4', 'E-5', 'G5']	['m3', 'P5']	[False, False, True]
605.0	0.5	152	['F5']	[]	[True]
605.5	0.5	152	['G5']	[]	[True]
606.0	0.5	152	['F5', 'A5']	['M3']	[True, True]
606.5	0.5	152	['G5', 'B-5']	['m3']	[True, True]
607.0	0.5	152	['F5', 'A5']	['M3']	[True, True]
607.5	0.5	152	['G5', 'B-5']	['m3']	[True, True]
608.0	0.5	153	['A5', 'C6']	['m3']	[True, True]
608.5	0.5	153	['B-5', 'D6']	['M3']	[True, True]
609.0	0.5	153	['A5', 'C6']	['m3']	[True, True]
609.5	0.5	153	['B-5', 'D6']	['M3']	[True, True]
610.0	1.0	153	['C6', 'E-6']	['m3']	[True, True]
611.0	1.0	153	['C6', 'E-6']	['m3']	[True, True]
612.0	0.5	154	['F3', 'C6', 'E-6']	['P5', 'm7']	[True, True, True]
612.5	0.5	154	['G3', 'C6', 'E-6']	['P4', 'm6']	[True, False, False]
613.0	0.5	154	['F3']	[]	[True]
613.5	0.5	154	['G3']	[]	[True]
614.0	0.5	154	['F3', 'A3']	['M3']	[True, True]
614.5	0.5	154	['G3', 'B-3']	['m3']	[True, True]
615.0	0.5	154	['F3', 'A3']	['M3']	[True, True]
615.5	0.5	154	['G3', 'B-3']	['m3']	[True, True]
616.0	0.5	155	['A3', 'C4']	['m3']	[True, True]
616.5	0.5	155	['B-3', 'D4']	['M3']	[True, True]
617.0	0.5	155	['A3', 'C4']	['m3']	[True, True]
617.5	0.5	155	['B-3', 'D4']	['M3']	[True, True]
618.0	1.0	155	['C4', 'E-4']	['m3']	[True, True]
619.0	1.0	155	['C4', 'E-4']	['m3']	[True, True]
620.0	0.5	156	['C4', 'E-4', 'A4']	['m3', 'M6']	[True, True, True]
620.5	0.5	156	['C4', 'E-4', 'B-4']	['m3', 'm7']	[False, False, True]
621.0	0.5	156	['A4']	[]	[True]
621.5	0.5	156	['B-4']	[]	[True]
622.0	0.5	156	['A4', 'C5']	['m3']	[True, True]
622.5	0.5	156	['B-4', 'D5']	['M3']	[True, True]
623.0	0.5	156	['A4', 'C5']	['m3']	[True, True]
623.5	0.5	156	['B-4', 'D5']	['M3']	[True, True]
624.0	0.5	157	['C5', 'E-5']	['m3']	[True, True]
624.5	0.5	157	['D5', 'F5']	['m3']	[True, True]
625.0	0.5	157	['C5', 'E-5']	['m3']	[True, True]
625.5	0.5	157	['D5', 'F5']	['m3']	[True, True]
626.0	1.0	157	['E-5', 'G5']	['M3']	[True, True]
627.0	1.0	157	['E-5', 'G5']	['M3']	[True, True]
628.0	0.5	158	['A3', 'E-5', 'G5']	['d5', 'm7']	[True, True, True]
628.5	0.5	158	['B-3', 'E-5', 'G5']	['P4', 'M6']	[True, False, False]
629.0	0.5	158	['A3']	[]	[True]
629.5	0.5	158	['B-3']	[]	[True]
630.0	0.5	158	['A3', 'C4']	['m3']	[True, True]
630.5	0.5	158	['B-3', 'D4']	['M3']	[True, True]
631.0	0.5	158	['A3', 'C4']	['m3']	[True, True]
631.5	0.5	158	['B-3', 'D4']	['M3']	[True, True]
632.0	0.5	159	['C4', 'E-4']	['m3']	[True, True]
632.5	0.5	159	['D4', 'F4']	['m3']	[True, True]
633.0	0.5	159	['C4', 'E-4']	['m3']	[True, True]
633.5	0.5	159	['D4', 'F4']	['m3']	[True, True]
634.0	1.0	159	['E-4', 'G4']	['M3']	[True, True]
635.0	1.0	159	['E-4', 'G4']	['M3']	[True, True]
636.0	3.0	160	['E-4', 'G4']	['M3']	[True, True]
639.0	0.5	160	['D4', 'F#4']	['M3']	[True, True]
639.5	0.5	160	['E-4', 'G4']	['M3']	[True, True]
640.0	1.0	161	['F4', 'A4']	['M3']	[True, True]
641.0	1.0	161	['E-4', 'G4']	['M3']	[True, True]
642.0	1.0	161	['D4', 'F4']	['m3']	[True, True]
643.0	1.0	161	['C4', 'E-4']	['m3']	[True, True]
644.0	2.0	162	['B-3', 'D4', 'E-5', 'G5']	['M3', 'P4', 'M6']	[True, True, True, True]
646.0	1.0	162	['A3', 'C4', 'E-5', 'G5']	['m3', 'd5', 'm7']	[True, True, False, False]
647.0	0.5	162	['A3', 'C4', 'D5', 'F#5']	['m3', 'P4', 'M6']	[False, False, True, True]
647.5	0.5	162	['A3', 'C4', 'E-5', 'G5']	['m3', 'd5', 'm7']	[False, False, True, True]
648.0	1.0	163	['A3', 'C4', 'F5', 'A5']	['m3', 'm6', 'P1']	[True, True, True, True]
649.0	1.0	163	['A3', 'C4', 'E-5', 'G5']	['m3', 'd5', 'm7']	[False, False, True, True]
650.0	1.0	163	['D5', 'F5']	['m3']	[True, True]
651.0	1.0	163	['C5', 'E-5']	['m3']	[True, True]
652.0	2.0	164	['E-4', 'G4', 'B-4', 'D5']	['M3', 'P5', 'M7']	[True, True, True, True]
654.0	1.0	164	['E-4', 'G4', 'A4', 'C5']	['M3', 'A4', 'M6']	[False, False, True, True]
655.0	0.5	164	['D4', 'F#4', 'A4', 'C5']	['M3', 'P5', 'm7']	[True, True, False, False]
655.5	0.5	164	['E-4', 'G4', 'A4', 'C5']	['M3', 'A4', 'M6']	[True, True, False, False]
656.0	0.5	165	['D4', 'F#4', 'A4', 'C5']	['M3', 'P5', 'm7']	[True, True, True, True]
656.5	0.5	165	['E-4', 'G4', 'A4', 'C5']	['M3', 'A4', 'M6']	[True, True, False, False]
657.0	0.5	165	['D4', 'F#4', 'A4', 'C5']	['M3', 'P5', 'm7']	[True, True, False, False]
657.5	0.5	165	['E-4', 'G4', 'A4', 'C5']	['M3', 'A4', 'M6']	[True, True, False, False]
658.0	0.5	165	['F4', 'A4']	['M3']	[True, True]
658.5	0.5	165	['E-4', 'G4']	['M3']	[True, True]
659.0	0.5	165	['D4', 'F4']	['m3']	[True, True]
659.5	0.5	165	['C4', 'E-4']	['m3']	[True, True]
660.0	2.0	166	['B-3', 'D4', 'E-5', 'G5']	['M3', 'P4', 'M6']	[True, True, True, True]
662.0	1.0	166	['A3', 'C4', 'E-5', 'G5']	['m3', 'd5', 'm7']	[True, True, False, False]
663.0	0.5	166	['A3', 'C4', 'D5', 'F#5']	['m3', 'P4', 'M6']	[False, False, True, True]
663.5	0.5	166	['A3', 'C4', 'E-5', 'G5']	['m3', 'd5', 'm7']	[False, False, True, True]
664.0	0.5	167	['A3', 'C4', 'D5', 'F#5']	['m3', 'P4', 'M6']	[True, True, True, True]
664.5	0.5	167	['A3', 'C4', 'E-5', 'G5']	['m3', 'd5', 'm7']	[False, False, True, True]
665.0	0.5	167	['A3', 'C4', 'D5', 'F#5']	['m3', 'P4', 'M6']	[False, False, True, True]
665.5	0.5	167	['A3', 'C4', 'E-5', 'G5']	['m3', 'd5', 'm7']	[False, False, True, True]
666.0	0.5	167	['F5', 'A5']	['M3']	[True, True]
666.5	0.5	167	['E-5', 'G5']	['M3']	[True, True]
667.0	0.5	167	['D5', 'F5']	['m3']	[True, True]
667.5	0.5	167	['C5', 'E-5']	['m3']	[True, True]
668.0	1.0	168	['B-4', 'D5']	['M3']	[True, True]
669.0	1.0	168	['A4', 'C5']	['m3']	[True, True]
670.0	1.0	168	['B-3', 'D4']	['M3']	[True, True]
671.0	1.0	168	['A3', 'C4']	['m3']	[True, True]
672.0	1.0	169	['C5', 'E-5']	['m3']	[True, True]
673.0	1.0	169	['B-4', 'D5']	['M3']	[True, True]
674.0	1.0	169	['C4', 'E-4']	['m3']	[True, True]
675.0	1.0	169	['B-3', 'D4']	['M3']	[True, True]
676.0	1.0	170	['D5', 'F5']	['m3']	[True, True]
677.0	1.0	170	['C#5', 'E5']	['m3']	[True, True]
678.0	1.0	170	['D4', 'F4']	['m3']	[True, True]
679.0	1.0	170	['C#4', 'E4']	['m3']	[True, True]
680.0	1.0	171	['E-5', 'G5']	['M3']	[True, True]
681.0	1.0	171	['D5', 'F5']	['m3']	[True, True]
682.0	1.0	171	['E-4', 'G4']	['M3']	[True, True]
683.0	1.0	171	['D4', 'F4']	['m3']	[True, True]
684.0	2.0	172	['C4', 'E-4']	['m3']	[True, True]
686.0	2.0	172	['C5', 'E-5']	['m3']	[True, True]
688.0	4.0	173			
692.0	2.0	174	['F3', 'C4']	['P5']	[True, True]
694.0	2.0	174	['F3', 'C4', 'F4', 'C5']	['P5', 'P1', 'P5']	[False, False, True, True]
696.0	4.0	175	['F3', 'C4', 'F4', 'C5']	['P5', 'P1', 'P5']	[False, False, False, False]
700.0	0.5	176	['B-2', 'B-3']	['P1']	[True, True]
700.5	0.5	176	['B-2', 'B-3', 'F4']	['P1', 'P5']	[False, False, True]
701.0	0.5	176	['B-3', 'D4']	['M3']	[False, True]
701.5	0.5	176	['B-3', 'F4']	['P5']	[False, True]
702.0	0.5	176	['B-3', 'D4']	['M3']	[False, True]
702.5	0.5	176	['B-3', 'F4']	['P5']	[False, True]
703.0	0.5	176	['B-3', 'D4', 'F4', 'G4']	['M3', 'P5', 'M6']	[True, True, True, True]
703.5	0.25	176	['B-3', 'E4', 'F4']	['A4', 'P5']	[False, True, True]
703.75	0.25	176	['B-3', 'F4']	['P5']	[False, False]
704.0	0.5	177	['B-3', 'D4']	['M3']	[True, True]
704.5	0.5	177	['B-3', 'D4', 'F4']	['M3', 'P5']	[False, False, True]
705.0	0.5	177	['B-3', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
705.5	0.5	177	['B-3', 'F4', 'B-4']	['P5', 'P1']	[False, True, False]
706.0	0.5	177	['B-3', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
706.5	0.5	177	['B-3', 'F4']	['P5']	[False, False]
707.0	0.5	177	['B-3', 'D4', 'D5']	['M3', 'M3']	[True, True, True]
707.5	0.5	177	['B-3', 'F4', 'D5']	['P5', 'M3']	[False, True, False]
708.0	0.5	178	['B-3', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
708.5	0.5	178	['B-3', 'F4', 'B-4']	['P5', 'P1']	[False, True, False]
709.0	0.5	178	['B-3', 'D4', 'B-4']	['M3', 'P1']	[True, True, False]
709.5	0.5	178	['B-3', 'F4', 'B-4']	['P5', 'P1']	[False, True, False]
710.0	0.5	178	['B-3', 'D4', 'B-4']	['M3', 'P1']	[True, True, False]
710.5	0.5	178	['B-3', 'F4', 'B-4']	['P5', 'P1']	[False, True, False]
711.0	0.5	178	['B-3', 'D4', 'F5', 'G5']	['M3', 'P5', 'M6']	[True, True, True, True]
711.5	0.25	178	['B-3', 'F4', 'E5']	['P5', 'A4']	[False, True, True]
711.75	0.25	178	['B-3', 'F4', 'F5']	['P5', 'P5']	[False, False, True]
712.0	0.5	179	['B-3', 'D4', 'D5']	['M3', 'M3']	[True, True, True]
712.5	0.5	179	['B-3', 'F4', 'D5']	['P5', 'M3']	[False, True, False]
713.0	0.5	179	['B-3', 'D4', 'B-5']	['M3', 'P1']	[True, True, True]
713.5	0.5	179	['B-3', 'F4', 'B-5']	['P5', 'P1']	[False, True, False]
714.0	0.5	179	['B-3', 'D4', 'F5']	['M3', 'P5']	[True, True, True]
714.5	0.5	179	['B-3', 'F4', 'F5']	['P5', 'P5']	[False, True, False]
715.0	0.5	179	['B-3', 'D4', 'D6']	['M3', 'M3']	[True, True, True]
715.5	0.5	179	['B-3', 'F4', 'D6']	['P5', 'M3']	[False, True, False]
716.0	0.5	180	['B-3', 'D4', 'B-5']	['M3', 'P1']	[True, True, True]
716.5	0.5	180	['B-3', 'F4', 'B-5']	['P5', 'P1']	[False, True, False]
717.0	0.5	180	['B-3', 'D4', 'B-5']	['M3', 'P1']	[True, True, False]
717.5	0.5	180	['B-3', 'F4', 'B-5']	['P5', 'P1']	[False, True, False]
718.0	0.5	180	['B-3', 'D4', 'B-5']	['M3', 'P1']	[True, True, False]
718.5	0.5	180	['B-3', 'F4', 'B-5']	['P5', 'P1']	[False, True, False]
719.0	0.5	180	['B-2', 'C3', 'B-3', 'D4']	['M2', 'P1', 'M3']	[True, True, True, True]
719.5	0.25	180	['A2', 'B-3', 'F4']	['m2', 'm6']	[True, False, True]
719.75	0.25	180	['B-2', 'B-3', 'F4']	['P1', 'P5']	[True, False, False]
720.0	0.5	181	['C3', 'A3', 'E-4']	['M6', 'm3']	[True, True, True]
720.5	0.5	181	['C3', 'A3', 'F4']	['M6', 'P4']	[False, False, True]
721.0	0.5	181	['F2', 'A3', 'E-4']	['M3', 'm7']	[True, True, True]
721.5	0.5	181	['F2', 'A3', 'F4']	['M3', 'P1']	[False, False, True]
722.0	0.5	181	['C3', 'A3', 'E-4']	['M6', 'm3']	[True, True, True]
722.5	0.5	181	['C3', 'A3', 'F4']	['M6', 'P4']	[False, False, True]
723.0	0.5	181	['F2', 'A3', 'E-4']	['M3', 'm7']	[True, True, True]
723.5	0.5	181	['F2', 'A3', 'F4']	['M3', 'P1']	[False, False, True]
724.0	0.5	182	['D3', 'B-3', 'D4']	['m6', 'P1']	[True, True, True]
724.5	0.5	182	['D3', 'B-3', 'F4']	['m6', 'm3']	[False, False, True]
725.0	0.5	182	['D3', 'B-3', 'D4']	['m6', 'P1']	[False, True, True]
725.5	0.5	182	['D3', 'B-3', 'F4']	['m6', 'm3']	[False, False, True]
726.0	0.5	182	['B-2', 'B-3', 'D4']	['P1', 'M3']	[True, True, True]
726.5	0.5	182	['B-2', 'B-3', 'F4']	['P1', 'P5']	[False, False, True]
727.0	0.5	182	['B-3', 'D4', 'B-5', 'C6']	['M3', 'P1', 'M2']	[True, True, True, True]
727.5	0.25	182	['B-3', 'F4', 'A5']	['P5', 'M7']	[False, True, True]
727.75	0.25	182	['B-3', 'F4', 'B-5']	['P5', 'P1']	[False, False, True]
728.0	0.5	183	['A3', 'E-4', 'C6']	['d5', 'm3']	[True, True, True]
728.5	0.5	183	['A3', 'F4', 'C6']	['m6', 'm3']	[False, True, False]
729.0	0.5	183	['A3', 'E-4', 'F5']	['d5', 'm6']	[True, True, True]
729.5	0.5	183	['A3', 'F4', 'F5']	['m6', 'm6']	[False, True, False]
730.0	0.5	183	['A3', 'E-4', 'C6']	['d5', 'm3']	[True, True, True]
730.5	0.5	183	['A3', 'F4', 'C6']	['m6', 'm3']	[False, True, False]
731.0	0.5	183	['A3', 'E-4', 'F5']	['d5', 'm6']	[True, True, True]
731.5	0.5	183	['A3', 'F4', 'F5']	['m6', 'm6']	[False, True, False]
732.0	0.5	184	['B-3', 'D4', 'D6']	['M3', 'M3']	[True, True, True]
732.5	0.5	184	['B-3', 'F4', 'D6']	['P5', 'M3']	[False, True, False]
733.0	0.5	184	['B-3', 'D4', 'D6']	['M3', 'M3']	[True, True, False]
733.5	0.5	184	['B-3', 'F4', 'D6']	['P5', 'M3']	[False, True, False]
734.0	0.5	184	['B-3', 'D4', 'B-5']	['M3', 'P1']	[True, True, True]
734.5	0.5	184	['B-3', 'F4', 'B-5']	['P5', 'P1']	[False, True, False]
735.0	0.5	184	['B-2', 'C3', 'B-3', 'D4']	['M2', 'P1', 'M3']	[True, True, True, True]
735.5	0.25	184	['A2', 'B-3', 'F4']	['m2', 'm6']	[True, False, True]
735.75	0.25	184	['B-2', 'B-3', 'F4']	['P1', 'P5']	[True, False, False]
736.0	0.5	185	['C3', 'A3', 'E-4']	['M6', 'm3']	[True, True, True]
736.5	0.5	185	['C3', 'A3', 'F4']	['M6', 'P4']	[False, False, True]
737.0	0.5	185	['F2', 'A3', 'E-4']	['M3', 'm7']	[True, True, True]
737.5	0.5	185	['F2', 'A3', 'F4']	['M3', 'P1']	[False, False, True]
738.0	0.5	185	['C3', 'A3', 'E-4']	['M6', 'm3']	[True, True, True]
738.5	0.5	185	['C3', 'A3', 'F4']	['M6', 'P4']	[False, False, True]
739.0	0.5	185	['F2', 'A3', 'E-4']	['M3', 'm7']	[True, True, True]
739.5	0.5	185	['F2', 'A3', 'F4']	['M3', 'P1']	[False, False, True]
740.0	0.5	186	['B-2', 'B-3', 'D4']	['P1', 'M3']	[True, True, True]
740.5	0.5	186	['B-2', 'B-3', 'F4']	['P1', 'P5']	[False, False, True]
741.0	0.5	186	['B-2', 'B-3', 'D4']	['P1', 'M3']	[False, True, True]
741.5	0.5	186	['B-2', 'B-3', 'F4']	['P1', 'P5']	[False, False, True]
742.0	0.5	186	['G2', 'D4', 'F4']	['P5', 'm7']	[True, True, True]
742.5	0.5	186	['G2', 'F4', 'B-4']	['m7', 'm3']	[False, False, True]
743.0	0.5	186	['G2', 'D4', 'F4']	['P5', 'm7']	[False, True, True]
743.5	0.5	186	['G2', 'F4', 'B-4']	['m7', 'm3']	[False, False, True]
744.0	0.5	187	['G2', 'D4', 'G4']	['P5', 'P1']	[True, True, True]
744.5	0.5	187	['G2', 'G4', 'B-4']	['P1', 'm3']	[False, False, True]
745.0	0.5	187	['G2', 'D4', 'G4']	['P5', 'P1']	[False, True, True]
745.5	0.5	187	['G2', 'G4', 'B-4']	['P1', 'm3']	[False, False, True]
746.0	0.5	187	['C3', 'G3', 'E4']	['P5', 'M3']	[True, True, True]
746.5	0.5	187	['C3', 'G3', 'B-4']	['P5', 'm7']	[False, False, True]
747.0	0.5	187	['C3', 'G3', 'E4']	['P5', 'M3']	[False, True, True]
747.5	0.5	187	['C3', 'G3', 'B-4']	['P5', 'm7']	[False, False, True]
748.0	0.5	188	['F2', 'F3', 'A4']	['P1', 'M3']	[True, True, True]
748.5	0.5	188	['F2', 'F3', 'C5']	['P1', 'P5']	[False, False, True]
749.0	0.5	188	['F4', 'A4']	['M3']	[True, True]
749.5	0.5	188	['F4', 'C5']	['P5']	[False, True]
750.0	0.5	188	['E4', 'B-4']	['d5']	[True, True]
750.5	0.5	188	['E4', 'C5']	['m6']	[False, True]
751.0	0.5	188	['E4', 'B-4', 'C6', 'D6']	['d5', 'm6', 'm7']	[True, True, True, True]
751.5	0.25	188	['E4', 'C5', 'B5']	['m6', 'P5']	[False, True, True]
751.75	0.25	188	['E4', 'C5', 'C6']	['m6', 'm6']	[False, False, True]
752.0	0.5	189	['F4', 'A4', 'F6']	['M3', 'P1']	[True, True, True]
752.5	0.5	189	['F4', 'C5', 'F6']	['P5', 'P1']	[False, True, False]
753.0	0.5	189	['F4', 'A4']	['M3']	[True, True]
753.5	0.5	189	['F4', 'C5']	['P5']	[False, True]
754.0	0.5	189	['E4', 'G4']	['m3']	[True, True]
754.5	0.5	189	['E4', 'C5']	['m6']	[False, True]
755.0	0.5	189	['C3', 'D3', 'E4', 'G4']	['M2', 'M3', 'P5']	[True, True, True, True]
755.5	0.25	189	['B2', 'E4', 'C5']	['P4', 'm2']	[True, False, True]
755.75	0.25	189	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
756.0	0.5	190	['F2', 'F4', 'A4']	['P1', 'M3']	[True, True, True]
756.5	0.5	190	['F2', 'F4', 'C5']	['P1', 'P5']	[False, False, True]
757.0	0.5	190	['F4', 'A4']	['M3']	[True, True]
757.5	0.5	190	['F4', 'C5']	['P5']	[False, True]
758.0	0.5	190	['E4', 'B-4']	['d5']	[True, True]
758.5	0.5	190	['E4', 'C5']	['m6']	[False, True]
759.0	0.5	190	['E4', 'B-4', 'C6', 'D6']	['d5', 'm6', 'm7']	[True, True, True, True]
759.5	0.25	190	['E4', 'C5', 'B5']	['m6', 'P5']	[False, True, True]
759.75	0.25	190	['E4', 'C5', 'C6']	['m6', 'm6']	[False, False, True]
760.0	0.5	191	['F4', 'A4', 'F6']	['M3', 'P1']	[True, True, True]
760.5	0.5	191	['F4', 'C5', 'F6']	['P5', 'P1']	[False, True, False]
761.0	0.5	191	['F4', 'A4']	['M3']	[True, True]
761.5	0.5	191	['F4', 'C5']	['P5']	[False, True]
762.0	0.5	191	['E4', 'G4']	['m3']	[True, True]
762.5	0.5	191	['E4', 'C5']	['m6']	[False, True]
763.0	0.5	191	['C3', 'D3', 'E4', 'G4']	['M2', 'M3', 'P5']	[True, True, True, True]
763.5	0.25	191	['B2', 'E4', 'C5']	['P4', 'm2']	[True, False, True]
763.75	0.25	191	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
764.0	0.5	192	['F2', 'F4', 'A4']	['P1', 'M3']	[True, True, True]
764.5	0.5	192	['F2', 'F4', 'C5']	['P1', 'P5']	[False, False, True]
765.0	0.5	192	['C3', 'D3', 'E4', 'G4']	['M2', 'M3', 'P5']	[True, True, True, True]
765.5	0.25	192	['B2', 'E4', 'C5']	['P4', 'm2']	[True, False, True]
765.75	0.25	192	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
766.0	0.5	192	['F2', 'F4', 'A4']	['P1', 'M3']	[True, True, True]
766.5	0.5	192	['F2', 'F4', 'C5']	['P1', 'P5']	[False, False, True]
767.0	0.5	192	['C3', 'D3', 'E4', 'G4']	['M2', 'M3', 'P5']	[True, True, True, True]
767.5	0.25	192	['B2', 'E4', 'C5']	['P4', 'm2']	[True, False, True]
767.75	0.25	192	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
768.0	0.5	193	['F2', 'F4', 'A4']	['P1', 'M3']	[True, True, True]
768.5	0.5	193	['G2', 'F4', 'A4']	['m7', 'M2']	[True, False, False]
769.0	0.5	193	['A2']	[]	[True]
769.5	0.5	193	['B-2']	[]	[True]
770.0	0.5	193	['C3']	[]	[True]
770.5	0.5	193	['D3']	[]	[True]
771.0	0.5	193	['E-3', 'F4', 'G4']	['M2', 'M3']	[True, True, True]
771.5	0.25	193	['C3', 'E4']	['M3']	[True, True]
771.75	0.25	193	['C3', 'F4']	['P4']	[False, True]
772.0	0.5	194	['D3', 'B-3']	['m6']	[True, True]
772.5	0.5	194	['B-2', 'B-3']	['P1']	[True, False]
773.0	0.5	194	['E-3', 'F4', 'G4']	['M2', 'M3']	[True, True, True]
773.5	0.25	194	['B-2', 'E4']	['A4']	[True, True]
773.75	0.25	194	['B-2', 'F4']	['P5']	[False, True]
774.0	0.5	194	['D3', 'B-3']	['m6']	[True, True]
774.5	0.5	194	['B-2', 'B-3']	['P1']	[True, False]
775.0	0.5	194	['E-3', 'F4', 'G4']	['M2', 'M3']	[True, True, True]
775.5	0.25	194	['B-2', 'E4']	['A4']	[True, True]
775.75	0.25	194	['B-2', 'F4']	['P5']	[False, True]
776.0	0.5	195	['D3', 'B-3']	['m6']	[True, True]
776.5	0.5	195	['C3', 'C4']	['P1']	[True, True]
777.0	0.5	195	['B-2', 'D4']	['M3']	[True, True]
777.5	0.5	195	['C3', 'E-4']	['m3']	[True, True]
778.0	0.5	195	['D3', 'F4']	['m3']	[True, True]
778.5	0.5	195	['E-3', 'G4']	['M3']	[True, True]
779.0	0.5	195	['F3', 'A-4', 'B-5', 'D6']	['m3', 'P4', 'M6']	[True, True, True, True]
779.5	0.25	195	['D3', 'F4', 'A5']	['m3', 'P5']	[True, True, True]
779.75	0.25	195	['D3', 'F4', 'B-5']	['m3', 'm6']	[False, False, True]
780.0	0.5	196	['E-3', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
780.5	0.5	196	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[False, True, False]
781.0	0.5	196	['E-3', 'A-4', 'D5', 'B-5', 'C6']	['P4', 'M7', 'P5', 'M6']	[True, True, True, True, True]
781.5	0.25	196	['E-3', 'F4', 'D5', 'A5']	['M2', 'M7', 'A4']	[False, True, False, True]
781.75	0.25	196	['E-3', 'F4', 'D5', 'B-5']	['M2', 'M7', 'P5']	[False, False, False, True]
782.0	0.5	196	['E-3', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
782.5	0.5	196	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[False, True, False]
783.0	0.5	196	['E-3', 'A-4', 'D5', 'B-5', 'C6']	['P4', 'M7', 'P5', 'M6']	[True, True, True, True, True]
783.5	0.25	196	['E-3', 'F4', 'D5', 'A5']	['M2', 'M7', 'A4']	[False, True, False, True]
783.75	0.25	196	['E-3', 'F4', 'D5', 'B-5']	['M2', 'M7', 'P5']	[False, False, False, True]
784.0	0.5	197	['E-3', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
784.5	0.5	197	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[False, True, False]
785.0	0.5	197	['E-3', 'B-3', 'B-4', 'C5']	['P5', 'P5', 'M6']	[True, True, True, True]
785.5	0.25	197	['E-3', 'G3', 'A4']	['M3', 'A4']	[False, True, True]
785.75	0.25	197	['E-3', 'G3', 'B-4']	['M3', 'P5']	[False, False, True]
786.0	0.5	197	['E-3', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
786.5	0.5	197	['E-3', 'E-4']	['P1']	[False, False]
787.0	0.5	197	['E-3', 'A-4', 'D5', 'B-5', 'C6']	['P4', 'M7', 'P5', 'M6']	[True, True, True, True, True]
787.5	0.25	197	['E-3', 'F4', 'D5', 'A5']	['M2', 'M7', 'A4']	[False, True, False, True]
787.75	0.25	197	['E-3', 'F4', 'D5', 'B-5']	['M2', 'M7', 'P5']	[False, False, False, True]
788.0	0.5	198	['E-3', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
788.5	0.5	198	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[False, True, False]
789.0	0.5	198	['E-3', 'A-4', 'D5', 'B-5', 'C6']	['P4', 'M7', 'P5', 'M6']	[True, True, True, True, True]
789.5	0.25	198	['E-3', 'F4', 'D5', 'A5']	['M2', 'M7', 'A4']	[False, True, False, True]
