onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
89760	240	748.0	748	2.0	2	196	-3	2	2	196	390.0	G4	67	False	G	0	0	1.0	True	1	P1-Staff2	1	196	4.0	311	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	3
89760	240	748.0	748	2.0	2	196	-3	2	2	196	390.0	G5	79	False	G	0	0	1.0	True	1	P1-Staff2	1	196	4.0	311	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	3
89760	240	748.0	748	2.0	2	196	-3	2	2	196	390.0	E-4	63	True	E	-1	0	1.0	True	1	P1-Staff2	6	196	4.0	311	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	1
89760	480	748.0	748	4.0	4	196	-3	2	2	196	390.0	B-3	58	True	B	-1	0	1.0	True	1	P1-Staff2	6	196	4.0	311	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
90000	120	750.0	750	1.0	1	196	-3	2	2	196	391.0	A-4	68	True	A	-1	1/2	2.0	True	2	P1-Staff2	1	196	4.0	311	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
90000	120	750.0	750	1.0	1	196	-3	2	2	196	391.0	A-5	80	True	A	-1	1/2	2.0	True	2	P1-Staff2	1	196	4.0	311	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
90000	120	750.0	750	1.0	1	196	-3	2	2	196	391.0	F4	65	True	F	0	1/2	2.0	True	2	P1-Staff2	6	196	4.0	311	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
90120	120	751.0	751	1.0	1	196	-3	2	2	196	391.5	F4	65	True	F	0	3/4	2.5	False	0	P1-Staff2	1	196	4.0	311	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
90120	120	751.0	751	1.0	1	196	-3	2	2	196	391.5	F5	77	True	F	0	3/4	2.5	False	0	P1-Staff2	1	196	4.0	311	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
90120	120	751.0	751	1.0	1	196	-3	2	2	196	391.5	D4	62	True	D	0	3/4	2.5	False	0	P1-Staff2	6	196	4.0	311	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
90240	480	752.0	752	4.0	4	197	-3	2	2	197	392.0	E-5	75	True	E	-1	0	1.0	True	1	P1-Staff2	1	197	4.0	312	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
90240	480	752.0	752	4.0	4	197	-3	2	2	197	392.0	G5	79	True	G	0	0	1.0	True	1	P1-Staff2	1	197	4.0	312	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
90300	60	752.5	1505/2	0.5	1/2	197	-3	2	2	197	392.25	B-3	58	True	B	-1	1/8	1.25	False	0	P1-Staff2	6	197	4.0	312	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
90360	60	753.0	753	0.5	1/2	197	-3	2	2	197	392.5	C4	60	True	C	0	1/4	1.5	False	0	P1-Staff2	6	197	4.0	312	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	6
90420	60	753.5	1507/2	0.5	1/2	197	-3	2	2	197	392.75	B-3	58	True	B	-1	3/8	1.75	False	0	P1-Staff2	6	197	4.0	312	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
90480	60	754.0	754	0.5	1/2	197	-3	2	2	197	393.0	A3	57	True	A	0	1/2	2.0	True	2	P1-Staff2	6	197	4.0	312	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	#4
90540	60	754.5	1509/2	0.5	1/2	197	-3	2	2	197	393.25	B-3	58	True	B	-1	5/8	2.25	False	0	P1-Staff2	6	197	4.0	312	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
90600	60	755.0	755	0.5	1/2	197	-3	2	2	197	393.5	G3	55	True	G	0	3/4	2.5	False	0	P1-Staff2	6	197	4.0	312	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
90660	60	755.5	1511/2	0.5	1/2	197	-3	2	2	197	393.75	E-3	51	True	E	-1	7/8	2.75	False	0	P1-Staff2	6	197	4.0	312	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
90720	480	756.0	756	4.0	4	198	-3	2	2	198	394.0	B-4	70	True	B	-1	0	1.0	True	1	P1-Staff2	1	198	4.0	313	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
90720	480	756.0	756	4.0	4	198	-3	2	2	198	394.0	F5	77	True	F	0	0	1.0	True	1	P1-Staff2	1	198	4.0	313	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
90720	60	756.0	756	0.5	1/2	198	-3	2	2	198	394.0	A-3	56	True	A	-1	0	1.0	True	1	P1-Staff2	6	198	4.0	313	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
90780	60	756.5	1513/2	0.5	1/2	198	-3	2	2	198	394.25	F3	53	True	F	0	1/8	1.25	False	0	P1-Staff2	6	198	4.0	313	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
90840	60	757.0	757	0.5	1/2	198	-3	2	2	198	394.5	D3	50	True	D	0	1/4	1.5	False	0	P1-Staff2	6	198	4.0	313	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
90900	60	757.5	1515/2	0.5	1/2	198	-3	2	2	198	394.75	C3	48	True	C	0	3/8	1.75	False	0	P1-Staff2	6	198	4.0	313	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	6
90960	60	758.0	758	0.5	1/2	198	-3	2	2	198	395.0	A-2	44	True	A	-1	1/2	2.0	True	2	P1-Staff2	6	198	4.0	313	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
91020	60	758.5	1517/2	0.5	1/2	198	-3	2	2	198	395.25	F2	41	True	F	0	5/8	2.25	False	0	P1-Staff2	6	198	4.0	313	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
91080	60	759.0	759	0.5	1/2	198	-3	2	2	198	395.5	D2	38	True	D	0	3/4	2.5	False	0	P1-Staff2	6	198	4.0	313	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
91140	60	759.5	1519/2	0.5	1/2	198	-3	2	2	198	395.75	B-1	34	True	B	-1	7/8	2.75	False	0	P1-Staff2	6	198	4.0	313	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
91200	240	760.0	760	2.0	2	199	-3	2	2	199	396.0	G4	67	True	G	0	0	1.0	True	1	P1-Staff2	1	199	4.0	314	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
91200	240	760.0	760	2.0	2	199	-3	2	2	199	396.0	E-5	75	True	E	-1	0	1.0	True	1	P1-Staff2	1	199	4.0	314	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
91200	60	760.0	760	0.5	1/2	199	-3	2	2	199	396.0	E-2	39	True	E	-1	0	1.0	True	1	P1-Staff2	6	199	4.0	314	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
91260	60	760.5	1521/2	0.5	1/2	199	-3	2	2	199	396.25	F2	41	True	F	0	1/8	1.25	False	0	P1-Staff2	6	199	4.0	314	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	2
91320	60	761.0	761	0.5	1/2	199	-3	2	2	199	396.5	G2	43	True	G	0	1/4	1.5	False	0	P1-Staff2	6	199	4.0	314	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
91380	60	761.5	1523/2	0.5	1/2	199	-3	2	2	199	396.75	A-2	44	True	A	-1	3/8	1.75	False	0	P1-Staff2	6	199	4.0	314	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	4
91440	120	762.0	762	1.0	1	199	-3	2	2	199	397.0	A-4	68	True	A	-1	1/2	2.0	True	2	P1-Staff2	1	199	4.0	314	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	4
91440	120	762.0	762	1.0	1	199	-3	2	2	199	397.0	C5	72	True	C	0	1/2	2.0	True	2	P1-Staff2	1	199	4.0	314	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	6
91440	60	762.0	762	0.5	1/2	199	-3	2	2	199	397.0	B-2	46	True	B	-1	1/2	2.0	True	2	P1-Staff2	6	199	4.0	314	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
91500	60	762.5	1525/2	0.5	1/2	199	-3	2	2	199	397.25	C3	48	True	C	0	5/8	2.25	False	0	P1-Staff2	6	199	4.0	314	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	6
91560	120	763.0	763	1.0	1	199	-3	2	2	199	397.5	G4	67	True	G	0	3/4	2.5	False	0	P1-Staff2	1	199	4.0	314	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
91560	120	763.0	763	1.0	1	199	-3	2	2	199	397.5	B-4	70	True	B	-1	3/4	2.5	False	0	P1-Staff2	1	199	4.0	314	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
91560	60	763.0	763	0.5	1/2	199	-3	2	2	199	397.5	D3	50	True	D	0	3/4	2.5	False	0	P1-Staff2	6	199	4.0	314	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	7
91620	60	763.5	1527/2	0.5	1/2	199	-3	2	2	199	397.75	E-3	51	True	E	-1	7/8	2.75	False	0	P1-Staff2	6	199	4.0	314	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
91680	120	764.0	764	1.0	1	200	-3	2	2	200	398.0	G4	67	True	G	0	0	1.0	True	1	P1-Staff2	1	200	4.0	315	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	3
91680	120	764.0	764	1.0	1	200	-3	2	2	200	398.0	B-4	70	True	B	-1	0	1.0	True	1	P1-Staff2	1	200	4.0	315	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
91680	60	764.0	764	0.5	1/2	200	-3	2	2	200	398.0	F3	53	True	F	0	0	1.0	True	1	P1-Staff2	6	200	4.0	315	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
91680	480	764.0	764	4.0	4	200	-3	2	2	200	398.0	B-2	46	True	B	-1	0	1.0	True	1	P1-Staff2	6	200	4.0	315	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
91740	60	764.5	1529/2	0.5	1/2	200	-3	2	2	200	398.25	G3	55	True	G	0	1/8	1.25	False	0	P1-Staff2	6	200	4.0	315	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	3
91800	120	765.0	765	1.0	1	200	-3	2	2	200	398.5	F4	65	True	F	0	1/4	1.5	False	0	P1-Staff2	1	200	4.0	315	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
91800	120	765.0	765	1.0	1	200	-3	2	2	200	398.5	A-4	68	True	A	-1	1/4	1.5	False	0	P1-Staff2	1	200	4.0	315	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
91800	60	765.0	765	0.5	1/2	200	-3	2	2	200	398.5	A-3	56	True	A	-1	1/4	1.5	False	0	P1-Staff2	6	200	4.0	315	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
91860	60	765.5	1531/2	0.5	1/2	200	-3	2	2	200	398.75	A3	57	True	A	0	3/8	1.75	False	0	P1-Staff2	6	200	4.0	315	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	#4
91920	120	766.0	766	1.0	1	200	-3	2	2	200	399.0	E-4	63	True	E	-1	1/2	2.0	True	2	P1-Staff2	1	200	4.0	315	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	1
91920	120	766.0	766	1.0	1	200	-3	2	2	200	399.0	G4	67	True	G	0	1/2	2.0	True	2	P1-Staff2	1	200	4.0	315	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	3
91920	120	766.0	766	1.0	1	200	-3	2	2	200	399.0	B-3	58	True	B	-1	1/2	2.0	True	2	P1-Staff2	6	200	4.0	315	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
92040	120	767.0	767	1.0	1	200	-3	2	2	200	399.5	B-3	58	True	B	-1	3/4	2.5	False	0	P1-Staff2	1	200	4.0	315	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
92040	120	767.0	767	1.0	1	200	-3	2	2	200	399.5	F4	65	True	F	0	3/4	2.5	False	0	P1-Staff2	1	200	4.0	315	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
92040	120	767.0	767	1.0	1	200	-3	2	2	200	399.5	A-3	56	True	A	-1	3/4	2.5	False	0	P1-Staff2	6	200	4.0	315	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
92160	60	768.0	768	0.5	1/2	201	-3	2	2	201	400.0	E-4	63	True	E	-1	0	1.0	True	1	P1-Staff2	6	201	4.0	316	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
92160	480	768.0	768	4.0	4	201	-3	2	2	201	400.0	E-3	51	True	E	-1	0	1.0	True	1	P1-Staff2	1	201	4.0	316	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
92160	480	768.0	768	4.0	4	201	-3	2	2	201	400.0	G3	55	True	G	0	0	1.0	True	1	P1-Staff2	1	201	4.0	316	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
92220	60	768.5	1537/2	0.5	1/2	201	-3	2	2	201	400.25	B-3	58	True	B	-1	1/8	1.25	False	0	P1-Staff2	6	201	4.0	316	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
92280	60	769.0	769	0.5	1/2	201	-3	2	2	201	400.5	C4	60	True	C	0	1/4	1.5	False	0	P1-Staff2	6	201	4.0	316	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	6
92340	60	769.5	1539/2	0.5	1/2	201	-3	2	2	201	400.75	B-3	58	True	B	-1	3/8	1.75	False	0	P1-Staff2	6	201	4.0	316	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
92400	60	770.0	770	0.5	1/2	201	-3	2	2	201	401.0	A3	57	True	A	0	1/2	2.0	True	2	P1-Staff2	6	201	4.0	316	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	#4
92460	60	770.5	1541/2	0.5	1/2	201	-3	2	2	201	401.25	B-3	58	True	B	-1	5/8	2.25	False	0	P1-Staff2	6	201	4.0	316	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
92520	60	771.0	771	0.5	1/2	201	-3	2	2	201	401.5	G4	67	True	G	0	3/4	2.5	False	0	P1-Staff2	6	201	4.0	316	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
92580	60	771.5	1543/2	0.5	1/2	201	-3	2	2	201	401.75	E-4	63	True	E	-1	7/8	2.75	False	0	P1-Staff2	6	201	4.0	316	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
92640	60	772.0	772	0.5	1/2	202	-3	2	2	202	402.0	D4	62	True	D	0	0	1.0	True	1	P1-Staff2	6	202	4.0	317	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
92640	480	772.0	772	4.0	4	202	-3	2	2	202	402.0	B-2	46	True	B	-1	0	1.0	True	1	P1-Staff2	1	202	4.0	317	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
92640	480	772.0	772	4.0	4	202	-3	2	2	202	402.0	F3	53	True	F	0	0	1.0	True	1	P1-Staff2	1	202	4.0	317	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
92700	60	772.5	1545/2	0.5	1/2	202	-3	2	2	202	402.25	E-4	63	True	E	-1	1/8	1.25	False	0	P1-Staff2	6	202	4.0	317	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	1
92760	60	773.0	773	0.5	1/2	202	-3	2	2	202	402.5	F4	65	True	F	0	1/4	1.5	False	0	P1-Staff2	6	202	4.0	317	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
92820	60	773.5	1547/2	0.5	1/2	202	-3	2	2	202	402.75	G4	67	True	G	0	3/8	1.75	False	0	P1-Staff2	6	202	4.0	317	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	3
92880	60	774.0	774	0.5	1/2	202	-3	2	2	202	403.0	A-4	68	True	A	-1	1/2	2.0	True	2	P1-Staff2	6	202	4.0	317	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
92940	60	774.5	1549/2	0.5	1/2	202	-3	2	2	202	403.25	A4	69	True	A	0	5/8	2.25	False	0	P1-Staff2	6	202	4.0	317	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	#4
93000	60	775.0	775	0.5	1/2	202	-3	2	2	202	403.5	C5	72	True	C	0	3/4	2.5	False	0	P1-Staff2	6	202	4.0	317	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	6
93060	60	775.5	1551/2	0.5	1/2	202	-3	2	2	202	403.75	B-4	70	True	B	-1	7/8	2.75	False	0	P1-Staff2	6	202	4.0	317	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
93120	60	776.0	776	0.5	1/2	203	-3	2	2	203	404.0	A4	69	True	A	0	0	1.0	True	1	P1-Staff2	6	203	4.0	318	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	#4
93120	480	776.0	776	4.0	4	203	-3	2	2	203	404.0	E-4	63	True	E	-1	0	1.0	True	1	P1-Staff2	1	203	4.0	318	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
93120	480	776.0	776	4.0	4	203	-3	2	2	203	404.0	G4	67	True	G	0	0	1.0	True	1	P1-Staff2	1	203	4.0	318	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
93180	60	776.5	1553/2	0.5	1/2	203	-3	2	2	203	404.25	B-4	70	True	B	-1	1/8	1.25	False	0	P1-Staff2	6	203	4.0	318	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
93240	60	777.0	777	0.5	1/2	203	-3	2	2	203	404.5	C5	72	True	C	0	1/4	1.5	False	0	P1-Staff2	6	203	4.0	318	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	6
93300	60	777.5	1555/2	0.5	1/2	203	-3	2	2	203	404.75	B-4	70	True	B	-1	3/8	1.75	False	0	P1-Staff2	6	203	4.0	318	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
93360	60	778.0	778	0.5	1/2	203	-3	2	2	203	405.0	A4	69	True	A	0	1/2	2.0	True	2	P1-Staff2	6	203	4.0	318	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	#4
93420	60	778.5	1557/2	0.5	1/2	203	-3	2	2	203	405.25	B-4	70	True	B	-1	5/8	2.25	False	0	P1-Staff2	6	203	4.0	318	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
93480	60	779.0	779	0.5	1/2	203	-3	2	2	203	405.5	G5	79	True	G	0	3/4	2.5	False	0	P1-Staff2	6	203	4.0	318	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
93540	60	779.5	1559/2	0.5	1/2	203	-3	2	2	203	405.75	E-5	75	True	E	-1	7/8	2.75	False	0	P1-Staff2	6	203	4.0	318	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
93600	60	780.0	780	0.5	1/2	204	-3	2	2	204	406.0	D5	74	True	D	0	0	1.0	True	1	P1-Staff2	6	204	4.0	319	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
93600	480	780.0	780	4.0	4	204	-3	2	2	204	406.0	B-3	58	True	B	-1	0	1.0	True	1	P1-Staff2	1	204	4.0	319	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
93600	480	780.0	780	4.0	4	204	-3	2	2	204	406.0	F4	65	True	F	0	0	1.0	True	1	P1-Staff2	1	204	4.0	319	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
93660	60	780.5	1561/2	0.5	1/2	204	-3	2	2	204	406.25	E-5	75	True	E	-1	1/8	1.25	False	0	P1-Staff2	6	204	4.0	319	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	1
93720	60	781.0	781	0.5	1/2	204	-3	2	2	204	406.5	F5	77	True	F	0	1/4	1.5	False	0	P1-Staff2	6	204	4.0	319	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
93780	60	781.5	1563/2	0.5	1/2	204	-3	2	2	204	406.75	G5	79	True	G	0	3/8	1.75	False	0	P1-Staff2	6	204	4.0	319	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	3
93840	60	782.0	782	0.5	1/2	204	-3	2	2	204	407.0	A-5	80	True	A	-1	1/2	2.0	True	2	P1-Staff2	6	204	4.0	319	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
93900	60	782.5	1565/2	0.5	1/2	204	-3	2	2	204	407.25	A5	81	True	A	0	5/8	2.25	False	0	P1-Staff2	6	204	4.0	319	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	#4
93960	60	783.0	783	0.5	1/2	204	-3	2	2	204	407.5	C6	84	True	C	0	3/4	2.5	False	0	P1-Staff2	6	204	4.0	319	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	6
94020	60	783.5	1567/2	0.5	1/2	204	-3	2	2	204	407.75	B-5	82	True	B	-1	7/8	2.75	False	0	P1-Staff2	6	204	4.0	319	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
