s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
249.5	0.25	125	['B-2', 'D4', 'E4', 'G#4']	['M3', 'A4', 'A6']	[True, True, True, True]
249.75	0.25	125	['A2', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
250.0	0.25	126	['A2', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
250.25	0.25	126	['B-2', 'D4', 'E4', 'G#4']	['M3', 'A4', 'A6']	[True, True, False, True]
250.5	0.25	126	['B-2', 'D4', 'E4', 'G#4']	['M3', 'A4', 'A6']	[True, True, True, True]
250.75	0.25	126	['A2', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
251.0	0.25	126	['A2', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
251.25	0.25	126	['B-2', 'D4', 'E4', 'G#4']	['M3', 'A4', 'A6']	[True, True, False, True]
251.5	0.25	126	['B-2', 'D4', 'E4', 'G#4']	['M3', 'A4', 'A6']	[True, True, True, True]
251.75	0.25	126	['A2', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
252.0	0.25	127	['B-2', 'D3', 'D4', 'G#4']	['M3', 'M3', 'A6']	[True, True, True, True]
252.25	0.25	127	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, True, True, True]
252.5	0.25	127	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, True, True, True]
252.75	0.25	127	['B-2', 'D3', 'D4', 'G#4']	['M3', 'M3', 'A6']	[True, True, True, True]
253.0	0.25	127	['B-2', 'D3', 'D4', 'G#4']	['M3', 'M3', 'A6']	[True, True, True, True]
253.25	0.25	127	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, True, True, True]
253.5	0.25	127	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, True, True, True]
253.75	0.25	127	['B-2', 'D3', 'D4', 'G#4']	['M3', 'M3', 'A6']	[True, True, True, True]
254.0	0.25	128	['B-2', 'D3', 'D4', 'G#4']	['M3', 'M3', 'A6']	[True, True, True, True]
254.25	0.25	128	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, True, True, True]
254.5	0.25	128	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, True, True, True]
254.75	0.25	128	['B-2', 'D3', 'D4', 'G#4']	['M3', 'M3', 'A6']	[True, True, True, True]
255.0	0.25	128	['B-2', 'D3', 'D4', 'G#4']	['M3', 'M3', 'A6']	[True, True, True, True]
255.25	0.25	128	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, True, True, True]
255.5	0.25	128	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, True, True, True]
255.75	0.25	128	['B-2', 'D3', 'D4', 'G#4']	['M3', 'M3', 'A6']	[True, True, True, True]
256.0	0.25	129	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, True, True, True]
256.25	0.25	129	['G#2', 'E3', 'C#4', 'A4']	['m6', 'P4', 'm2']	[True, False, False, False]
256.5	0.25	129	['G#2', 'E3', 'C#4', 'A4']	['m6', 'P4', 'm2']	[True, False, False, False]
256.75	0.25	129	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, False, False, False]
257.0	0.25	129	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, False, False, False]
257.25	0.25	129	['G#2', 'E3', 'C#4', 'A4']	['m6', 'P4', 'm2']	[True, False, False, False]
257.5	0.25	129	['G#2', 'E3', 'C#4', 'A4']	['m6', 'P4', 'm2']	[True, False, False, False]
257.75	0.25	129	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, False, False, False]
258.0	0.25	130	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, False, False, False]
258.25	0.25	130	['G#2', 'E3', 'C#4', 'A4']	['m6', 'P4', 'm2']	[True, False, False, False]
258.5	0.25	130	['G#2', 'E3', 'C#4', 'A4']	['m6', 'P4', 'm2']	[True, False, False, False]
258.75	0.25	130	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, False, False, False]
259.0	0.25	130	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, False, False, False]
259.25	0.25	130	['G#2', 'E3', 'C#4', 'A4']	['m6', 'P4', 'm2']	[True, False, False, False]
259.5	0.25	130	['G#2', 'E3', 'C#4', 'A4']	['m6', 'P4', 'm2']	[True, False, False, False]
259.75	0.25	130	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, False, False, False]
260.0	0.25	131	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, False, False, False]
260.25	0.25	131	['G#2', 'E3', 'C#4', 'A4']	['m6', 'P4', 'm2']	[True, False, False, False]
260.5	0.25	131	['G#2', 'E3', 'C#4', 'A4']	['m6', 'P4', 'm2']	[True, False, False, False]
260.75	0.25	131	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, False, False, False]
261.0	0.25	131	['A2', 'A3', 'C#4', 'A4']	['P1', 'M3', 'P1']	[True, True, True, False]
261.25	0.25	131	['G#2', 'A3', 'C#4', 'A4']	['m2', 'P4', 'm2']	[True, False, False, False]
261.5	0.25	131	['G#2', 'A3', 'C#4', 'A4']	['m2', 'P4', 'm2']	[True, True, True, False]
261.75	0.25	131	['A2', 'G3', 'E4', 'A4']	['m7', 'P5', 'P1']	[True, True, True, False]
262.0	0.25	132	['A2', 'F3', 'D4', 'A4']	['m6', 'P4', 'P1']	[True, True, True, False]
262.25	0.25	132	['G#2', 'F3', 'D4', 'A4']	['d7', 'd5', 'm2']	[True, False, False, False]
262.5	0.25	132	['G#2', 'F3', 'D4', 'A4']	['d7', 'd5', 'm2']	[True, False, False, False]
262.75	0.25	132	['A2', 'F3', 'D4', 'A4']	['m6', 'P4', 'P1']	[True, False, False, False]
263.0	0.25	132	['A2', 'C#3', 'A4', 'A5']	['M3', 'P1', 'P1']	[True, True, True, True]
263.25	0.25	132	['G#2', 'C#3', 'A4', 'A5']	['P4', 'm2', 'm2']	[True, False, False, False]
263.5	0.25	132	['G#2', 'C#3', 'A4', 'A5']	['P4', 'm2', 'm2']	[True, True, True, True]
263.75	0.25	132	['A2', 'E3', 'G4', 'G5']	['P5', 'm7', 'm7']	[True, True, True, True]
264.0	0.25	133	['A2', 'D3', 'F4', 'F5']	['P4', 'm6', 'm6']	[True, True, True, True]
264.25	0.25	133	['G#2', 'D3', 'F4', 'F5']	['d5', 'd7', 'd7']	[True, False, False, False]
264.5	0.25	133	['G#2', 'D3', 'F4', 'F5']	['d5', 'd7', 'd7']	[True, False, False, False]
264.75	0.25	133	['A2', 'F3', 'D4', 'F5']	['m6', 'P4', 'm6']	[True, True, True, False]
265.0	0.25	133	['A2', 'A3', 'C#4']	['P1', 'M3']	[True, True, True]
265.25	0.25	133	['G#2', 'A3', 'C#4']	['m2', 'P4']	[True, False, False]
265.5	0.25	133	['G#2', 'A3', 'C#4']	['m2', 'P4']	[True, False, False]
265.75	0.25	133	['A2', 'G3', 'E4']	['m7', 'P5']	[True, True, True]
266.0	0.25	134	['A2', 'F3', 'D4']	['m6', 'P4']	[True, True, True]
266.25	0.25	134	['G#2', 'F3', 'D4']	['d7', 'd5']	[True, False, False]
266.5	0.25	134	['G#2', 'F3', 'D4']	['d7', 'd5']	[True, False, False]
266.75	0.25	134	['A2', 'D3', 'F4', 'F5']	['P4', 'm6', 'm6']	[True, True, True, True]
267.0	0.25	134	['A2', 'C#3', 'A4', 'A5']	['M3', 'P1', 'P1']	[True, True, True, True]
267.25	0.25	134	['G#2', 'C#3', 'A4', 'A5']	['P4', 'm2', 'm2']	[True, False, False, False]
267.5	0.25	134	['G#2', 'C#3', 'A4', 'A5']	['P4', 'm2', 'm2']	[True, False, False, False]
267.75	0.25	134	['A2', 'E3', 'G4', 'G5']	['P5', 'm7', 'm7']	[True, True, True, True]
268.0	0.25	135	['B-2', 'D3', 'F4', 'F5']	['M3', 'P5', 'P5']	[True, True, True, True]
268.25	0.25	135	['A2', 'D3', 'F4', 'F5']	['P4', 'm6', 'm6']	[True, False, False, False]
268.5	0.25	135	['B-2', 'D3', 'F4', 'F5']	['M3', 'P5', 'P5']	[True, False, False, False]
268.75	0.25	135	['B-2', 'D3', 'F4', 'F5']	['M3', 'P5', 'P5']	[True, False, False, False]
269.0	0.25	135	['B-2', 'B-3', 'D4']	['P1', 'M3']	[True, True, True]
269.25	0.25	135	['A2', 'B-3', 'D4']	['m2', 'P4']	[True, False, False]
269.5	0.25	135	['B-2', 'B-3', 'D4']	['P1', 'M3']	[True, True, True]
269.75	0.25	135	['B-2', 'A-3', 'F4']	['m7', 'P5']	[True, True, True]
270.0	0.25	136	['B-2', 'G3', 'E-4']	['M6', 'P4']	[True, True, True]
270.25	0.25	136	['A2', 'G3', 'E-4']	['m7', 'd5']	[True, False, False]
270.5	0.25	136	['B-2', 'G3', 'E-4']	['M6', 'P4']	[True, False, False]
270.75	0.25	136	['B-2', 'G3', 'E-4']	['M6', 'P4']	[True, False, False]
271.0	0.25	136	['B-2', 'D3', 'B-4', 'B-5']	['M3', 'P1', 'P1']	[True, True, True, True]
271.25	0.25	136	['A2', 'D3', 'B-4', 'B-5']	['P4', 'm2', 'm2']	[True, False, False, False]
271.5	0.25	136	['B-2', 'D3', 'B-4', 'B-5']	['M3', 'P1', 'P1']	[True, True, True, True]
271.75	0.25	136	['B-2', 'F3', 'A-4', 'A-5']	['P5', 'm7', 'm7']	[True, True, True, True]
272.0	0.25	137	['B-2', 'E-3', 'G4', 'G5']	['P4', 'M6', 'M6']	[True, True, True, True]
272.25	0.25	137	['A2', 'E-3', 'G4', 'G5']	['d5', 'm7', 'm7']	[True, False, False, False]
272.5	0.25	137	['B-2', 'E-3', 'G4', 'G5']	['P4', 'M6', 'M6']	[True, False, False, False]
272.75	0.25	137	['B-2', 'G3', 'E-4', 'G5']	['M6', 'P4', 'M6']	[True, True, True, False]
273.0	0.25	137	['B-2', 'B-3', 'D4']	['P1', 'M3']	[True, True, True]
273.25	0.25	137	['A2', 'B-3', 'D4']	['m2', 'P4']	[True, False, False]
273.5	0.25	137	['B-2', 'B-3', 'D4']	['P1', 'M3']	[True, False, False]
273.75	0.25	137	['B-2', 'A-3', 'F4']	['m7', 'P5']	[True, True, True]
274.0	0.25	138	['B-2', 'G3', 'E-4']	['M6', 'P4']	[True, True, True]
274.25	0.25	138	['A2', 'G3', 'E-4']	['m7', 'd5']	[True, False, False]
274.5	0.25	138	['B-2', 'G3', 'E-4']	['M6', 'P4']	[True, False, False]
274.75	0.25	138	['B-2', 'E-3', 'G4', 'G5']	['P4', 'M6', 'M6']	[True, True, True, True]
275.0	0.25	138	['B-2', 'D3', 'B-4', 'B-5']	['M3', 'P1', 'P1']	[True, True, True, True]
275.25	0.25	138	['A2', 'D3', 'B-4', 'B-5']	['P4', 'm2', 'm2']	[True, False, False, False]
275.5	0.25	138	['A2', 'D3', 'B-4', 'B-5']	['P4', 'm2', 'm2']	[True, False, False, False]
275.75	0.25	138	['B2', 'F3', 'A-4', 'A-5']	['d5', 'd7', 'd7']	[True, True, True, True]
276.0	0.25	139	['C3', 'E3', 'G4', 'G5']	['M3', 'P5', 'P5']	[True, True, True, True]
276.25	0.25	139	['B2', 'E3', 'G4', 'G5']	['P4', 'm6', 'm6']	[True, False, False, False]
276.5	0.25	139	['B2', 'E3', 'G4', 'G5']	['P4', 'm6', 'm6']	[True, False, False, False]
276.75	0.25	139	['C3', 'E3', 'G4', 'G5']	['M3', 'P5', 'P5']	[True, True, True, True]
277.0	0.25	139	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, True, True]
277.25	0.25	139	['B2', 'E3', 'C5', 'C6']	['P4', 'm2', 'm2']	[True, False, False, False]
277.5	0.25	139	['B2', 'E3', 'C5', 'C6']	['P4', 'm2', 'm2']	[True, False, False, False]
277.75	0.25	139	['C3', 'G3', 'B-4', 'B-5']	['P5', 'm7', 'm7']	[True, True, True, True]
278.0	0.25	140	['C3', 'G3', 'C5', 'C6']	['P5', 'P1', 'P1']	[True, True, True, True]
278.25	0.25	140	['B2', 'G3', 'C5', 'C6']	['m6', 'm2', 'm2']	[True, False, False, False]
278.5	0.25	140	['B2', 'G3', 'C5', 'C6']	['m6', 'm2', 'm2']	[True, False, False, False]
278.75	0.25	140	['C3', 'C4', 'B-4', 'B-5']	['P1', 'm7', 'm7']	[True, True, True, True]
279.0	0.25	140	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, True, True]
279.25	0.25	140	['C3', 'E4', 'B-4', 'B-5']	['M3', 'm7', 'm7']	[True, True, True, True]
279.5	0.25	140	['C3', 'E4', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, True, True]
279.75	0.25	140	['C3', 'G4', 'B-4', 'B-5']	['P5', 'm7', 'm7']	[True, True, True, True]
280.0	0.25	141	['C#3', 'G4', 'A4', 'A5']	['d5', 'm6', 'm6']	[True, True, True, True]
280.25	0.25	141	['A3', 'G4', 'A4', 'A5']	['m7', 'P1', 'P1']	[True, True, False, False]
280.5	0.25	141	['A3', 'G4', 'A4', 'A5']	['m7', 'P1', 'P1']	[True, True, False, False]
280.75	0.25	141	['A3', 'G4', 'E5', 'C#6']	['m7', 'P5', 'M3']	[False, False, True, True]
281.0	0.25	141	['A3', 'G4', 'E5', 'C#6']	['m7', 'P5', 'M3']	[False, False, True, True]
281.25	0.25	141	['A3', 'G4', 'E5', 'C#6']	['m7', 'P5', 'M3']	[True, True, False, False]
281.5	0.25	141	['A3', 'G4', 'E5', 'C#6']	['m7', 'P5', 'M3']	[True, True, False, False]
281.75	0.25	141	['A3', 'G4', 'C#6', 'E6']	['m7', 'M3', 'P5']	[False, False, True, True]
282.0	0.25	142	['A3', 'G4', 'C#6', 'E6']	['m7', 'M3', 'P5']	[False, False, True, True]
282.25	0.25	142	['A3', 'C#4', 'C#6', 'E6']	['M3', 'M3', 'P5']	[True, True, False, False]
282.5	0.25	142	['A3', 'C#4', 'C#6', 'E6']	['M3', 'M3', 'P5']	[True, True, False, False]
282.75	0.25	142	['A3', 'C#4', 'E6', 'G6']	['M3', 'P5', 'm7']	[False, False, True, True]
283.0	0.25	142	['A3', 'C#4', 'E6', 'G6']	['M3', 'P5', 'm7']	[False, False, True, True]
283.25	0.25	142	['A3', 'C#4', 'C#6', 'E6']	['M3', 'M3', 'P5']	[True, True, True, True]
283.5	0.25	142	['A3', 'C#4', 'G5', 'C#6']	['M3', 'm7', 'M3']	[True, True, True, True]
283.75	0.25	142	['A3', 'C#4', 'E5', 'G5']	['M3', 'P5', 'm7']	[True, True, True, True]
284.0	0.25	143	['D3', 'F4', 'D5', 'F5']	['m3', 'P1', 'm3']	[True, True, True, True]
284.25	0.25	143	['D4', 'F4', 'D5', 'F5']	['m3', 'P1', 'm3']	[True, True, False, False]
284.5	0.25	143	['D4', 'F4', 'D5', 'F5']	['m3', 'P1', 'm3']	[True, True, False, False]
284.75	0.25	143	['D4', 'F4', 'F5', 'A5']	['m3', 'm3', 'P5']	[False, False, True, True]
285.0	0.25	143	['D4', 'F4', 'F5', 'A5']	['m3', 'm3', 'P5']	[False, False, True, True]
285.25	0.25	143	['D4', 'F4', 'F5', 'A5']	['m3', 'm3', 'P5']	[True, True, False, False]
285.5	0.25	143	['D4', 'F4', 'F5', 'A5']	['m3', 'm3', 'P5']	[True, True, False, False]
285.75	0.25	143	['D4', 'F4', 'A5', 'D6']	['m3', 'P5', 'P1']	[False, False, True, True]
286.0	0.25	144	['D4', 'F4', 'A5', 'D6']	['m3', 'P5', 'P1']	[False, False, True, True]
286.25	0.25	144	['D4', 'F4', 'A5', 'D6']	['m3', 'P5', 'P1']	[True, True, False, False]
286.5	0.25	144	['D4', 'F4', 'A5', 'D6']	['m3', 'P5', 'P1']	[True, True, False, False]
286.75	0.25	144	['D4', 'F4', 'D6', 'F6']	['m3', 'P1', 'm3']	[False, False, True, True]
287.0	0.25	144	['D4', 'F4', 'D6', 'F6']	['m3', 'P1', 'm3']	[False, False, True, True]
287.25	0.25	144	['D4', 'F4', 'D6', 'F6']	['m3', 'P1', 'm3']	[True, True, False, False]
287.5	0.25	144	['D4', 'F4', 'D6', 'F6']	['m3', 'P1', 'm3']	[True, True, False, False]
287.75	0.25	144	['D4', 'F4', 'A5', 'A6']	['m3', 'P5', 'P5']	[True, True, True, True]
288.0	0.25	145	['G3', 'G4', 'B-5', 'B-6']	['P1', 'm3', 'm3']	[True, True, True, True]
288.25	0.25	145	['G2', 'B-3', 'B-5', 'B-6']	['m3', 'm3', 'm3']	[True, True, False, False]
288.5	0.25	145	['G2', 'B-3', 'B-5', 'B-6']	['m3', 'm3', 'm3']	[True, True, False, False]
288.75	0.25	145	['G2', 'B-3', 'E-5', 'E-6']	['m3', 'm6', 'm6']	[False, False, True, True]
289.0	0.25	145	['G2', 'B-3', 'E-5', 'E-6']	['m3', 'm6', 'm6']	[False, False, True, True]
289.25	0.25	145	['G2', 'B-3', 'E-5', 'E-6']	['m3', 'm6', 'm6']	[True, True, False, False]
289.5	0.25	145	['G2', 'B-3', 'E-5', 'E-6']	['m3', 'm6', 'm6']	[True, True, False, False]
289.75	0.25	145	['G2', 'B-3', 'G5', 'G6']	['m3', 'P1', 'P1']	[False, False, True, True]
290.0	0.25	146	['G2', 'B-3', 'G5', 'G6']	['m3', 'P1', 'P1']	[False, False, True, True]
290.25	0.25	146	['A2', 'G3', 'G5', 'G6']	['m7', 'm7', 'm7']	[True, True, False, False]
290.5	0.25	146	['A2', 'G3', 'G5', 'G6']	['m7', 'm7', 'm7']	[True, True, False, False]
290.75	0.25	146	['A2', 'G3', 'C#5', 'C#6']	['m7', 'M3', 'M3']	[False, False, True, True]
291.0	0.25	146	['A2', 'G3', 'C#5', 'C#6']	['m7', 'M3', 'M3']	[False, False, True, True]
291.25	0.25	146	['E3', 'G3', 'C#5', 'C#6']	['m3', 'M6', 'M6']	[True, True, False, False]
291.5	0.25	146	['E3', 'G3', 'C#5', 'C#6']	['m3', 'M6', 'M6']	[True, True, False, False]
291.75	0.25	146	['E3', 'G3', 'C#5', 'A6']	['m3', 'M6', 'P4']	[True, True, True, True]
292.0	0.25	147	['E3', 'G3', 'C#5', 'A6']	['m3', 'M6', 'P4']	[True, True, True, True]
292.25	0.25	147	['E3', 'G3', 'G5', 'A6']	['m3', 'm3', 'P4']	[False, False, True, True]
292.5	0.25	147	['E3', 'G3', 'G5', 'A6']	['m3', 'm3', 'P4']	[False, False, True, True]
292.75	0.25	147	['G3', 'C#4', 'G5', 'A6']	['A4', 'P1', 'M2']	[True, True, False, False]
293.0	0.25	147	['G3', 'C#4', 'G5', 'A6']	['A4', 'P1', 'M2']	[True, True, False, False]
293.25	0.25	147	['G3', 'C#4', 'G5', 'A6']	['A4', 'P1', 'M2']	[False, False, True, True]
293.5	0.25	147	['G3', 'C#4', 'G5', 'A6']	['A4', 'P1', 'M2']	[False, False, True, True]
293.75	0.25	147	['C#4', 'E4', 'G5', 'A6']	['m3', 'd5', 'm6']	[True, True, False, False]
294.0	0.25	148	['C#4', 'E4', 'G5', 'A6']	['m3', 'd5', 'm6']	[True, True, False, False]
294.25	0.25	148	['C#4', 'E4', 'G5', 'A6']	['m3', 'd5', 'm6']	[False, False, True, True]
294.5	0.25	148	['C#4', 'E4', 'G5', 'A6']	['m3', 'd5', 'm6']	[False, False, True, True]
294.75	0.25	148	['E4', 'G4', 'G5', 'A6']	['m3', 'm3', 'P4']	[True, True, False, False]
295.0	0.25	148	['G4', 'G5', 'A6']	['P1', 'M2']	[True, False, False]
295.25	0.25	148	['E4', 'G5', 'A6']	['m3', 'P4']	[True, True, True]
295.5	0.25	148	['A3', 'C#4', 'G5', 'A6']	['M3', 'm7', 'P1']	[True, True, True, True]
295.75	0.25	148	['E3', 'G3', 'C#5', 'A6']	['m3', 'M6', 'P4']	[True, True, True, True]
296.0	0.25	149	['D3', 'F3', 'D5', 'A6']	['m3', 'P1', 'P5']	[True, True, True, True]
296.25	0.25	149	['D3', 'F3', 'F5', 'A6']	['m3', 'm3', 'P5']	[False, False, True, True]
296.5	0.25	149	['D3', 'F3', 'F5', 'A6']	['m3', 'm3', 'P5']	[False, False, True, True]
296.75	0.25	149	['F3', 'A3', 'F5', 'A6']	['M3', 'P1', 'M3']	[True, True, False, False]
297.0	0.25	149	['F3', 'A3', 'F5', 'A6']	['M3', 'P1', 'M3']	[True, True, False, False]
297.25	0.25	149	['F3', 'A3', 'F5', 'A6']	['M3', 'P1', 'M3']	[False, False, True, True]
297.5	0.25	149	['F3', 'A3', 'F5', 'A6']	['M3', 'P1', 'M3']	[False, False, True, True]
297.75	0.25	149	['A3', 'D4', 'F5', 'A6']	['P4', 'm6', 'P1']	[True, True, False, False]
298.0	0.25	150	['A3', 'D4', 'F5', 'A6']	['P4', 'm6', 'P1']	[True, True, False, False]
298.25	0.25	150	['A3', 'D4', 'F5', 'A6']	['P4', 'm6', 'P1']	[False, False, True, True]
298.5	0.25	150	['A3', 'D4', 'F5', 'A6']	['P4', 'm6', 'P1']	[False, False, True, True]
298.75	0.25	150	['D4', 'F4', 'F5', 'A6']	['m3', 'm3', 'P5']	[True, True, False, False]
299.0	0.25	150	['D4', 'F4', 'F5', 'A6']	['m3', 'm3', 'P5']	[True, True, False, False]
299.25	0.25	150	['A3', 'F4', 'F5', 'A6']	['m6', 'm6', 'P1']	[True, False, True, True]
299.5	0.25	150	['F3', 'F4', 'F5', 'A6']	['P1', 'P1', 'M3']	[True, False, True, True]
299.75	0.25	150	['D3', 'A4', 'F5', 'A6']	['P5', 'm3', 'P5']	[True, True, False, False]
300.0	0.25	151	['G3', 'B-4', 'F5', 'A6']	['m3', 'm7', 'M2']	[True, True, False, False]
300.25	0.25	151	['G3', 'B-4', 'E5', 'G6']	['m3', 'M6', 'P1']	[False, False, True, True]
300.5	0.25	151	['G3', 'B-4', 'E5', 'G6']	['m3', 'M6', 'P1']	[False, False, True, True]
300.75	0.25	151	['G3', 'E4', 'E5', 'G6']	['M6', 'M6', 'P1']	[True, True, False, False]
301.0	0.25	151	['G3', 'E4', 'E5', 'G6']	['M6', 'M6', 'P1']	[True, True, False, False]
301.25	0.25	151	['G3', 'E4', 'E5', 'G6']	['M6', 'M6', 'P1']	[False, False, True, True]
301.5	0.25	151	['G3', 'E4', 'E5', 'G6']	['M6', 'M6', 'P1']	[False, False, True, True]
301.75	0.25	151	['G3', 'G4', 'E5', 'G6']	['P1', 'M6', 'P1']	[True, True, False, False]
302.0	0.25	152	['A3', 'G4', 'E5', 'G6']	['m7', 'P5', 'm7']	[True, True, False, False]
302.25	0.25	152	['A3', 'G4', 'E5', 'G6']	['m7', 'P5', 'm7']	[False, False, True, True]
302.5	0.25	152	['A3', 'G4', 'E5', 'G6']	['m7', 'P5', 'm7']	[False, False, True, True]
302.75	0.25	152	['A2', 'C#4', 'E5', 'G6']	['M3', 'P5', 'm7']	[True, True, False, False]
303.0	0.25	152	['A2', 'C#4', 'E5', 'G6']	['M3', 'P5', 'm7']	[True, True, False, False]
303.25	0.25	152	['A2', 'C#4', 'E5', 'G6']	['M3', 'P5', 'm7']	[False, False, True, True]
303.5	0.25	152	['A2', 'C#4', 'E5', 'G6']	['M3', 'P5', 'm7']	[False, False, True, True]
303.75	0.25	152	['A2', 'E4', 'E5', 'G6']	['P5', 'P5', 'm7']	[True, True, False, False]
304.0	0.25	153	['D3', 'F4', 'E5', 'G6']	['m3', 'M2', 'P4']	[True, True, False, False]
304.25	0.25	153	['D3', 'F4', 'D5', 'F6']	['m3', 'P1', 'm3']	[False, False, True, True]
304.5	0.25	153	['D3', 'F4', 'D5', 'F6']	['m3', 'P1', 'm3']	[False, False, True, True]
304.75	0.25	153	['C3', 'A4', 'D5', 'F6']	['M6', 'M2', 'P4']	[True, True, False, False]
305.0	0.25	153	['B-2', 'D4', 'D5', 'F6']	['M3', 'M3', 'P5']	[True, True, False, False]
305.25	0.25	153	['B-2', 'D4', 'D5', 'F6']	['M3', 'M3', 'P5']	[False, False, True, True]
305.5	0.25	153	['B-2', 'D4', 'D5', 'F6']	['M3', 'M3', 'P5']	[False, False, True, True]
305.75	0.25	153	['A2', 'F4', 'D5', 'F6']	['m6', 'P4', 'm6']	[True, True, False, False]
306.0	0.25	154	['G2', 'B-3', 'D5', 'F6']	['m3', 'P5', 'm7']	[True, True, False, False]
306.25	0.25	154	['G2', 'B-3', 'E-5', 'G6']	['m3', 'm6', 'P1']	[False, False, True, True]
306.5	0.25	154	['G2', 'B-3', 'B-5', 'G6']	['m3', 'm3', 'P1']	[False, False, True, True]
306.75	0.25	154	['G2', 'E-4', 'B-5', 'G6']	['m6', 'm3', 'P1']	[True, True, False, False]
307.0	0.25	154	['A2', 'D4', 'B-5', 'G6']	['P4', 'm2', 'm7']	[True, True, False, False]
307.25	0.25	154	['A2', 'D4', 'A5', 'G6']	['P4', 'P1', 'm7']	[False, False, True, True]
307.5	0.25	154	['A2', 'D4', 'A5', 'G6']	['P4', 'P1', 'm7']	[False, False, True, True]
307.75	0.25	154	['A2', 'C#4', 'A5', 'G6']	['M3', 'P1', 'm7']	[True, True, False, False]
308.0	0.25	155	['D3', 'F4', 'A5', 'F6']	['m3', 'P5', 'm3']	[True, True, True, True]
308.25	0.5	155	['C3', 'A4', 'D6', 'E6', 'F6']	['M6', 'M2', 'M3', 'P4']	[True, True, True, True, True]
308.75	0.25	155	['C3', 'A4', 'D6', 'F6']	['M6', 'M2', 'P4']	[False, False, True, True]
309.0	0.25	155	['B-2', 'D4', 'D6', 'F6']	['M3', 'M3', 'P5']	[True, True, False, False]
309.25	0.5	155	['A2', 'F4', 'D6', 'F6']	['m6', 'P4', 'm6']	[True, True, True, True]
309.75	0.25	155	['A2', 'F4', 'D6', 'F6']	['m6', 'P4', 'm6']	[False, False, True, True]
310.0	0.25	156	['G2', 'B-3', 'E-6', 'G6']	['m3', 'm6', 'P1']	[True, True, True, True]
310.25	0.5	156	['G2', 'E-4', 'B-5', 'G6']	['m6', 'm3', 'P1']	[True, True, True, True]
310.75	0.25	156	['G2', 'E-4', 'B-5', 'G6']	['m6', 'm3', 'P1']	[False, False, True, True]
311.0	0.25	156	['A2', 'D4', 'B-5', 'G6']	['P4', 'm2', 'm7']	[True, True, False, False]
311.25	0.5	156	['A2', 'C#4', 'A5', 'G6']	['M3', 'P1', 'm7']	[True, True, True, True]
311.75	0.25	156	['A2', 'C#4', 'A5', 'G6']	['M3', 'P1', 'm7']	[False, False, True, True]
312.0	0.25	157	['D4', 'D5', 'A5', 'F6']	['P1', 'P5', 'm3']	[True, True, True, True]
312.25	0.25	157	['A3', 'A4', 'D5', 'D6', 'F6']	['P1', 'P4', 'P4', 'm6']	[True, True, True, True, True]
312.5	0.25	157	['B-3', 'B-4', 'D5', 'D6', 'F6']	['P1', 'M3', 'M3', 'P5']	[True, True, False, False, False]
312.75	0.25	157	['G3', 'G4', 'D5', 'D6', 'F6']	['P1', 'P5', 'P5', 'm7']	[True, True, True, True, True]
313.0	0.25	157	['A3', 'A4', 'D5', 'D6', 'F6']	['P1', 'P4', 'P4', 'm6']	[True, True, False, False, True]
313.25	0.25	157	['F3', 'F4', 'A5', 'A6']	['P1', 'M3', 'M3']	[True, True, True, True]
313.5	0.25	157	['G3', 'G4', 'B-5', 'B-6']	['P1', 'm3', 'm3']	[True, True, True, True]
