s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
298.0	0.5	150	['B2', 'G3', 'G4', 'D5']	['m6', 'm6', 'm3']	[True, True, True, True]
298.5	0.5	150	['D3', 'G3', 'B3', 'G4', 'D5']	['P4', 'M6', 'P4', 'P1']	[True, True, True, False, False]
299.0	0.125	150	['D3', 'B3', 'B4']	['M6', 'M6']	[False, False, True]
299.125	0.125	150	['D3', 'B3', 'C5']	['M6', 'm7']	[False, False, True]
299.25	0.125	150	['D3', 'B3', 'B4']	['M6', 'M6']	[False, False, True]
299.375	0.125	150	['D3', 'B3', 'C5']	['M6', 'm7']	[False, False, True]
299.5	0.125	150	['B2', 'D3', 'B3', 'D5']	['m3', 'P1', 'm3']	[True, True, True, True]
299.625	0.125	150	['B2', 'D3', 'B3', 'E5']	['m3', 'P1', 'P4']	[False, False, False, True]
299.75	0.125	150	['B2', 'D3', 'B3', 'F#5']	['m3', 'P1', 'P5']	[False, False, False, True]
299.875	0.125	150	['B2', 'D3', 'B3', 'G5']	['m3', 'P1', 'm6']	[False, False, False, True]
300.0	0.5	151	['G2', 'D3', 'B3', 'D4', 'D5']	['P5', 'M3', 'P5', 'P5']	[True, False, False, True, True]
300.5	0.5	151	['D3', 'B3', 'D4', 'D5']	['M6', 'P1', 'P1']	[True, True, False, False]
301.0	0.125	151	['B2', 'D3', 'B3']	['m3', 'P1']	[True, False, False]
301.125	0.125	151	['B2', 'D3', 'B3', 'C4']	['m3', 'P1', 'm2']	[False, False, False, True]
301.25	0.125	151	['B2', 'D3', 'B3']	['m3', 'P1']	[False, False, False]
301.375	0.125	151	['B2', 'D3', 'B3', 'C4']	['m3', 'P1', 'm2']	[False, False, False, True]
301.5	0.125	151	['G2', 'D3', 'B3', 'D4']	['P5', 'M3', 'P5']	[True, True, True, True]
301.625	0.125	151	['G2', 'D3', 'B3', 'E4']	['P5', 'M3', 'M6']	[False, False, False, True]
301.75	0.125	151	['G2', 'D3', 'B3', 'F#4', 'B4']	['P5', 'M3', 'M7', 'M3']	[False, False, False, True, True]
301.875	0.125	151	['G2', 'D3', 'B3', 'G4', 'B4']	['P5', 'M3', 'P1', 'M3']	[False, False, False, True, False]
302.0	0.5	152	['F#2', 'D3', 'C4', 'A4', 'C5', 'D5']	['m6', 'd5', 'm3', 'd5', 'm6']	[True, True, True, True, True, True]
302.5	0.375	152	['D2', 'D3', 'C4', 'A4']	['P1', 'm7', 'P5']	[True, True, True, False]
302.875	0.125	152	['D2', 'D3', 'C4', 'A4', 'C5']	['P1', 'm7', 'P5', 'm7']	[False, False, False, False, True]
303.0	0.5	152	['F#2', 'D3', 'C4', 'A4']	['m6', 'd5', 'm3']	[True, False, False, True]
303.5	0.375	152	['A2', 'D3', 'C4']	['P4', 'm3']	[True, True, True]
303.875	0.125	152	['A2', 'D3', 'C4', 'F#4', 'B4']	['P4', 'm3', 'M6', 'M2']	[False, False, False, True, True]
304.0	0.5	153	['D3', 'C4', 'D4', 'C5']	['m7', 'P1', 'm7']	[False, False, True, True]
304.5	0.375	153	['D3', 'F#3', 'C4', 'D4']	['M3', 'm7', 'P1']	[True, True, True, False]
304.875	0.125	153	['D3', 'F#3', 'C4', 'D4', 'C5']	['M3', 'm7', 'P1', 'm7']	[False, False, False, False, True]
305.0	0.5	153	['D3', 'A3', 'C4', 'A4']	['P5', 'm7', 'P5']	[False, True, False, True]
305.5	0.375	153	['D3', 'C4', 'D4']	['m7', 'P1']	[True, True, True]
305.875	0.125	153	['D3', 'C4', 'D4', 'F#4']	['m7', 'P1', 'M3']	[False, False, False, True]
306.0	0.5	154	['D3', 'B3', 'D4', 'G4']	['M6', 'P1', 'P4']	[True, True, True, True]
306.5	0.5	154	['E3', 'G4']	['m3']	[True, False]
307.0	0.25	154	['D3', 'G4', 'A4']	['P4', 'P5']	[True, False, True]
307.25	0.25	154	['D3', 'G4', 'A4', 'B4']	['P4', 'P5', 'M6']	[False, False, False, True]
307.5	0.25	154	['C3', 'F#4', 'A4', 'C5']	['A4', 'M6', 'P1']	[True, True, False, True]
307.75	0.25	154	['C3', 'F#4', 'A4']	['A4', 'M6']	[False, False, False]
308.0	0.5	155	['B2', 'A4', 'B4', 'D5']	['m7', 'P1', 'm3']	[True, False, True, True]
308.5	0.5	155	['G2', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[True, True, False, False]
309.0	0.5	155	['F#2', 'B4', 'C5', 'G5']	['P4', 'd5', 'm2']	[True, False, True, True]
309.5	0.5	155	['E2', 'G3', 'A4', 'C5']	['m3', 'P4', 'm6']	[True, True, True, False]
310.0	0.5	156	['D2', 'G4', 'B4', 'D5']	['P4', 'M6', 'P1']	[True, True, True, True]
310.5	0.5	156	['C#2', 'G3', 'G4', 'E5']	['d5', 'd5', 'm3']	[True, True, True, True]
311.0	0.25	156	['D2', 'G3', 'A4', 'D5']	['P4', 'P5', 'P1']	[True, True, True, True]
311.25	0.25	156	['D2', 'G3', 'B4', 'D5']	['P4', 'M6', 'P1']	[False, False, True, False]
311.5	0.25	156	['D2', 'A3', 'F#4', 'C5']	['P5', 'M3', 'm7']	[True, True, True, True]
311.75	0.25	156	['D2', 'C4', 'A4']	['m7', 'P5']	[False, True, True]
312.0	1.0	157	['G2', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
313.0	1.0	157			
314.0	1.0	158	['G2', 'D3', 'B3', 'B4', 'B5']	['P5', 'M3', 'M3', 'M3']	[True, True, True, True, True]
315.0	0.125	158	['G2', 'D3', 'B3', 'A5']	['P5', 'M3', 'M2']	[False, False, False, True]
315.125	0.125	158	['G2', 'D3', 'B3', 'G5']	['P5', 'M3', 'P1']	[False, False, False, True]
315.25	0.125	158	['G2', 'D3', 'B3', 'F#5']	['P5', 'M3', 'M7']	[False, False, False, True]
315.375	0.125	158	['G2', 'D3', 'B3', 'G5']	['P5', 'M3', 'P1']	[False, False, False, True]
315.5	0.125	158	['G2', 'D3', 'B3', 'F#5']	['P5', 'M3', 'M7']	[False, False, False, True]
315.625	0.125	158	['G2', 'D3', 'B3', 'G5']	['P5', 'M3', 'P1']	[False, False, False, True]
315.75	0.125	158	['G2', 'D3', 'B3', 'B5']	['P5', 'M3', 'M3']	[False, False, False, True]
315.875	0.125	158	['G2', 'D3', 'B3', 'G5']	['P5', 'M3', 'P1']	[False, False, False, True]
316.0	1.0	159	['A2', 'D3', 'C4', 'D5']	['P4', 'm3', 'P4']	[True, False, True, True]
317.0	0.75	159			
317.75	0.25	159	['A2', 'D3', 'C4', 'D4']	['P4', 'm3', 'P4']	[True, True, True, True]
318.0	0.5	160	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[True, True, True, True]
318.5	0.375	160	['B2']	[]	[False]
318.875	0.125	160	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[True, True, True, True]
319.0	0.5	160	['G2', 'G3', 'B3', 'B4']	['P1', 'M3', 'M3']	[True, True, True, True]
319.5	0.375	160	['G2']	[]	[False]
319.875	0.125	160	['G2', 'G3', 'B3', 'B4']	['P1', 'M3', 'M3']	[True, True, True, True]
320.0	0.5	161	['D2', 'F#3', 'A3', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]
320.5	1.5	161			
322.0	1.0	162	['G3', 'B4']	['M3']	[True, True]
323.0	0.125	162	['B3', 'A4']	['m7']	[True, True]
323.125	0.125	162	['B3', 'G4']	['m6']	[False, True]
323.25	0.125	162	['B3', 'F#4']	['P5']	[False, True]
323.375	0.125	162	['B3', 'G4']	['m6']	[False, True]
323.5	0.125	162	['B3', 'F#4']	['P5']	[False, True]
323.625	0.125	162	['B3', 'G4']	['m6']	[False, True]
323.75	0.125	162	['B3', 'B4']	['P1']	[False, True]
323.875	0.125	162	['B3', 'G4']	['m6']	[False, True]
324.0	0.5	163	['D3', 'D4', 'F5']	['P1', 'm3']	[True, True, True]
324.5	0.5	163	['D3', 'F5']	['m3']	[False, False]
325.0	0.125	163	['F3', 'E5']	['M7']	[True, True]
325.125	0.125	163	['F3', 'D5']	['M6']	[False, True]
325.25	0.125	163	['F3', 'C#5']	['A5']	[False, True]
325.375	0.125	163	['F3', 'D5']	['M6']	[False, True]
325.5	0.125	163	['F3', 'C#5']	['A5']	[False, True]
325.625	0.125	163	['F3', 'D5']	['M6']	[False, True]
325.75	0.125	163	['F3', 'F5']	['P1']	[False, True]
325.875	0.125	163	['F3', 'D5']	['M6']	[False, True]
326.0	0.5	164	['A3', 'A4', 'C5']	['P1', 'm3']	[True, True, True]
326.5	0.5	164	['A3', 'C5']	['m3']	[False, False]
327.0	0.125	164	['C4', 'B4']	['M7']	[True, True]
327.125	0.125	164	['C4', 'A4']	['M6']	[False, True]
327.25	0.125	164	['C4', 'G#4']	['A5']	[False, True]
327.375	0.125	164	['C4', 'A4']	['M6']	[False, True]
327.5	0.125	164	['C4', 'G#4']	['A5']	[False, True]
327.625	0.125	164	['C4', 'A4']	['M6']	[False, True]
327.75	0.125	164	['C4', 'C5']	['P1']	[False, True]
327.875	0.125	164	['C4', 'A4']	['M6']	[False, True]
328.0	0.5	165	['E3', 'E4', 'G5']	['P1', 'm3']	[True, True, True]
328.5	0.5	165	['E3', 'G5']	['m3']	[False, False]
329.0	0.125	165	['G3', 'F#5']	['M7']	[True, True]
329.125	0.125	165	['G3', 'E5']	['M6']	[False, True]
329.25	0.125	165	['G3', 'D#5']	['A5']	[False, True]
329.375	0.125	165	['G3', 'E5']	['M6']	[False, True]
329.5	0.125	165	['G3', 'D#5']	['A5']	[False, True]
329.625	0.125	165	['G3', 'E5']	['M6']	[False, True]
329.75	0.125	165	['G3', 'G5']	['P1']	[False, True]
329.875	0.125	165	['G3', 'E5']	['M6']	[False, True]
330.0	0.5	166	['B3', 'B4', 'D#5']	['P1', 'M3']	[True, True, True]
330.5	0.5	166	['B3', 'B4', 'D#5']	['P1', 'M3']	[False, False, False]
331.0	0.125	166	['C4', 'A4', 'E5']	['M6', 'M3']	[True, True, True]
331.125	0.125	166	['C4', 'G4', 'E5']	['P5', 'M3']	[False, True, False]
331.25	0.125	166	['C4', 'F#4', 'E5']	['A4', 'M3']	[False, True, False]
331.375	0.125	166	['C4', 'E4', 'E5']	['M3', 'M3']	[False, True, False]
331.5	0.125	166	['C4', 'D#4', 'G5']	['A2', 'P5']	[False, True, True]
331.625	0.125	166	['C4', 'E4', 'G5']	['M3', 'P5']	[False, True, False]
331.75	0.125	166	['C4', 'G4', 'G5']	['P5', 'P5']	[False, True, False]
331.875	0.125	166	['C4', 'E4', 'G5']	['M3', 'P5']	[False, True, False]
332.0	0.5	167	['B2', 'B3', 'D#4', 'B5']	['P1', 'M3', 'P1']	[True, True, True, True]
332.5	0.5	167	['B2', 'B3', 'A4', 'B5']	['P1', 'm7', 'P1']	[False, False, True, False]
333.0	0.125	167	['C3', 'E3', 'A4', 'B5']	['M3', 'M6', 'M7']	[True, True, False, False]
333.125	0.125	167	['C3', 'E3', 'G4', 'B5']	['M3', 'P5', 'M7']	[False, False, True, False]
333.25	0.125	167	['C3', 'E3', 'F#4', 'B5']	['M3', 'A4', 'M7']	[False, False, True, False]
333.375	0.125	167	['C3', 'E3', 'E4', 'B5']	['M3', 'M3', 'M7']	[False, False, True, False]
333.5	0.125	167	['C3', 'G3', 'D#4', 'A#5']	['P5', 'A2', 'A6']	[False, True, True, True]
333.625	0.125	167	['C3', 'G3', 'E4', 'A#5']	['P5', 'M3', 'A6']	[False, False, True, False]
333.75	0.125	167	['C3', 'G3', 'G4', 'A#5']	['P5', 'P5', 'A6']	[False, False, True, False]
333.875	0.125	167	['C3', 'G3', 'E4', 'A#5']	['P5', 'M3', 'A6']	[False, False, True, False]
334.0	0.5	168	['B2', 'B3', 'D#4', 'B5']	['P1', 'M3', 'P1']	[True, True, True, True]
334.5	0.5	168	['B2', 'B3', 'A4', 'B5']	['P1', 'm7', 'P1']	[False, False, True, False]
335.0	0.125	168	['C3', 'E3', 'A4', 'B5']	['M3', 'M6', 'M7']	[True, True, False, False]
335.125	0.125	168	['C3', 'E3', 'G4', 'B5']	['M3', 'P5', 'M7']	[False, False, True, False]
335.25	0.125	168	['C3', 'E3', 'F#4', 'B5']	['M3', 'A4', 'M7']	[False, False, True, False]
335.375	0.125	168	['C3', 'E3', 'E4', 'B5']	['M3', 'M3', 'M7']	[False, False, True, False]
335.5	0.125	168	['C3', 'G3', 'D#4', 'A#5']	['P5', 'A2', 'A6']	[False, True, True, True]
335.625	0.125	168	['C3', 'G3', 'E4', 'A#5']	['P5', 'M3', 'A6']	[False, False, True, False]
335.75	0.125	168	['C3', 'G3', 'G4', 'A#5']	['P5', 'P5', 'A6']	[False, False, True, False]
335.875	0.125	168	['C3', 'G3', 'E4', 'A#5']	['P5', 'M3', 'A6']	[False, False, True, False]
336.0	0.5	169	['B2', 'B3', 'D#4', 'B5']	['P1', 'M3', 'P1']	[True, True, True, True]
336.5	0.5	169	['B2']	[]	[False]
337.0	0.5	169	['B2', 'F#3', 'D#4', 'B4']	['P5', 'M3', 'P1']	[True, True, True, True]
337.5	0.5	169	['B2']	[]	[False]
338.0	0.5	170	['B2', 'F#3', 'D#4', 'B4']	['P5', 'M3', 'P1']	[True, True, True, True]
338.5	0.5	170	['B2']	[]	[False]
339.0	1.0	170			
340.0	1.0	171	['E3', 'G#3', 'B3', 'B4']	['M3', 'P5', 'P5']	[True, True, True, True]
341.0	0.125	171	['E3', 'G#3', 'B3', 'G#4']	['M3', 'P5', 'M3']	[False, False, False, True]
341.125	0.125	171	['E3', 'G#3', 'B3', 'A4']	['M3', 'P5', 'P4']	[False, False, False, True]
341.25	0.125	171	['E3', 'G#3', 'B3', 'G#4']	['M3', 'P5', 'M3']	[False, False, False, True]
341.375	0.125	171	['E3', 'G#3', 'B3', 'A4']	['M3', 'P5', 'P4']	[False, False, False, True]
341.5	0.125	171	['E3', 'G#3', 'B3', 'B4']	['M3', 'P5', 'P5']	[False, False, False, True]
341.625	0.125	171	['E3', 'G#3', 'B3', 'C#5']	['M3', 'P5', 'M6']	[False, False, False, True]
341.75	0.125	171	['E3', 'G#3', 'B3', 'D#5']	['M3', 'P5', 'M7']	[False, False, False, True]
341.875	0.125	171	['E3', 'G#3', 'B3', 'E5']	['M3', 'P5', 'P1']	[False, False, False, True]
342.0	1.0	172	['E3', 'G#3', 'B3', 'B4']	['M3', 'P5', 'P5']	[False, False, False, True]
343.0	0.75	172			
343.75	0.25	172	['G#3', 'G#4']	['P1']	[True, True]
344.0	0.5	173	['A3', 'A4', 'B4']	['P1', 'M2']	[True, True, True]
344.5	0.375	173			
344.875	0.125	173	['A3', 'A4']	['P1']	[True, True]
345.0	0.5	173	['F#3', 'F#4']	['P1']	[True, True]
345.5	0.375	173			
345.875	0.125	173	['D#3', 'D#4']	['P1']	[True, True]
346.0	0.5	174	['B2', 'B3']	['P1']	[True, True]
346.5	0.5	174	['B3']	[]	[False]
347.0	0.5	174			
347.5	0.5	174	['B4']	[]	[True]
348.0	0.5	175	['E5']	[]	[True]
348.5	0.5	175	['C#5', 'E5']	['m3']	[True, False]
349.0	0.25	175	['A4', 'E5', 'F#5']	['P5', 'M6']	[True, False, True]
349.25	0.25	175	['A4', 'E5', 'G#5']	['P5', 'M7']	[False, False, True]
349.5	0.25	175	['B4', 'D#5', 'A5']	['M3', 'm7']	[True, True, True]
349.75	0.25	175	['B4', 'D#5', 'F#5']	['M3', 'P5']	[False, False, True]
350.0	0.5	176	['G#4', 'E5', 'B5']	['m6', 'm3']	[True, True, True]
350.5	0.5	176	['E4', 'G#5', 'B5']	['M3', 'P5']	[True, True, False]
351.0	0.5	176	['E6']	[]	[True]
351.5	0.5	176	['B3', 'B4']	['P1']	[True, True]
352.0	0.25	177	['E4', 'E5']	['P1']	[True, True]
352.25	0.25	177	['G3', 'E4', 'E5']	['M6', 'M6']	[True, False, False]
352.5	0.25	177	['C3', 'F#3', 'E4', 'E5']	['A4', 'M3', 'M3']	[True, True, False, False]
352.75	0.25	177	['C3', 'E3', 'E4', 'E5']	['M3', 'M3', 'M3']	[False, True, False, False]
353.0	0.25	177	['A2', 'C4', 'F#4', 'F#5']	['m3', 'M6', 'M6']	[True, True, True, True]
353.25	0.25	177	['A2', 'C4', 'G4', 'G5']	['m3', 'm7', 'm7']	[False, False, True, True]
353.5	0.25	177	['B2', 'D#3', 'A4', 'A5']	['M3', 'm7', 'm7']	[True, True, True, True]
353.75	0.25	177	['B2', 'D#3', 'F#4', 'F#5']	['M3', 'P5', 'P5']	[False, False, True, True]
354.0	0.25	178	['E2', 'G4', 'G5']	['m3', 'm3']	[True, True, True]
354.25	0.25	178	['E2', 'B3', 'G4', 'G5']	['P5', 'm3', 'm3']	[False, True, False, False]
354.5	0.25	178	['E3', 'A3', 'G4', 'G5']	['P4', 'm3', 'm3']	[True, True, False, False]
354.75	0.25	178	['E3', 'G3', 'G4', 'G5']	['m3', 'm3', 'm3']	[False, True, False, False]
355.0	0.25	178	['C3', 'E4', 'A4', 'A5']	['M3', 'M6', 'M6']	[True, True, True, True]
355.25	0.25	178	['C3', 'E4', 'B4', 'B5']	['M3', 'M7', 'M7']	[False, False, True, True]
355.5	0.25	178	['D3', 'F#3', 'C5', 'C6']	['M3', 'm7', 'm7']	[True, True, True, True]
355.75	0.25	178	['D3', 'F#3', 'A4', 'A5']	['M3', 'P5', 'P5']	[False, False, True, True]
356.0	0.25	179	['G2', 'B4', 'B5']	['M3', 'M3']	[True, True, True]
356.25	0.25	179	['G2', 'D4', 'B4', 'B5']	['P5', 'M3', 'M3']	[False, True, False, False]
356.5	0.25	179	['G3', 'C#4', 'B4', 'B5']	['A4', 'M3', 'M3']	[True, True, False, False]
356.75	0.25	179	['G3', 'D4', 'B4', 'B5']	['P5', 'M3', 'M3']	[False, True, False, False]
357.0	0.25	179	['E3', 'G4', 'C#5', 'C#6']	['m3', 'M6', 'M6']	[True, True, True, True]
357.25	0.25	179	['E3', 'E4', 'D5', 'D6']	['P1', 'm7', 'm7']	[False, True, True, True]
357.5	0.25	179	['A3', 'C#4', 'E5', 'E6']	['M3', 'P5', 'P5']	[True, True, True, True]
357.75	0.25	179	['G3', 'A3', 'C#5', 'C#6']	['M2', 'A4', 'A4']	[True, False, True, True]
358.0	0.5	180	['D3', 'F#3', 'D5', 'D6']	['M3', 'P1', 'P1']	[True, True, True, True]
358.5	0.5	180	['D3', 'F#3', 'D5', 'D6']	['M3', 'P1', 'P1']	[True, False, False, False]
359.0	0.25	180	['D2', 'F#3', 'C5', 'C6']	['M3', 'm7', 'm7']	[True, False, True, True]
359.25	0.25	180	['D2', 'G3', 'C5', 'C6']	['P4', 'm7', 'm7']	[False, True, False, False]
359.5	0.25	180	['D3', 'A3', 'C5', 'C6']	['P5', 'm7', 'm7']	[True, True, False, False]
359.75	0.25	180	['D3', 'F#3', 'C5', 'C6']	['M3', 'm7', 'm7']	[False, True, False, False]
360.0	0.5	181	['D2', 'G3', 'B4', 'B5']	['P4', 'M6', 'M6']	[True, True, True, True]
360.5	0.5	181	['D3', 'G3', 'B4', 'B5']	['P4', 'M6', 'M6']	[True, False, False, False]
361.0	0.25	181	['D2', 'E3', 'C#5', 'C#6']	['M2', 'M7', 'M7']	[True, True, True, True]
361.25	0.25	181	['D2', 'F#3', 'C#5', 'C#6']	['M3', 'M7', 'M7']	[False, True, False, False]
361.5	0.25	181	['D3', 'G3', 'C#5', 'C#6']	['P4', 'M7', 'M7']	[True, True, False, False]
361.75	0.25	181	['D3', 'E3', 'C#5', 'C#6']	['M2', 'M7', 'M7']	[False, True, False, False]
362.0	0.5	182	['D2', 'F#3', 'D5', 'D6']	['M3', 'P1', 'P1']	[True, True, True, True]
362.5	0.5	182	['F#3', 'D4', 'D5', 'D6']	['m6', 'm6', 'm6']	[False, True, False, False]
363.0	0.25	182	['D3', 'A4', 'C5', 'D#6']	['P5', 'm7', 'A1']	[True, True, True, True]
363.25	0.25	182	['D3', 'G4', 'B4', 'E6']	['P4', 'M6', 'M2']	[False, True, True, True]
363.5	0.25	182	['D4', 'F#4', 'A4', 'F#6']	['M3', 'P5', 'M3']	[True, True, True, True]
363.75	0.25	182	['D4', 'A4', 'C5', 'D#6']	['P5', 'm7', 'A1']	[False, True, True, True]
364.0	0.5	183	['D3', 'G4', 'B4', 'E6']	['P4', 'M6', 'M2']	[True, True, True, True]
364.5	0.5	183	['D4', 'G4', 'B4', 'E6']	['P4', 'M6', 'M2']	[True, False, False, False]
365.0	0.25	183	['D3', 'G4', 'B-4', 'C#6']	['P4', 'm6', 'M7']	[True, False, True, True]
365.25	0.25	183	['D3', 'F#4', 'A4', 'D6']	['M3', 'P5', 'P1']	[False, True, True, True]
365.5	0.25	183	['D4', 'E4', 'G4', 'E6']	['M2', 'P4', 'M2']	[True, True, True, True]
365.75	0.25	183	['D4', 'G4', 'B-4', 'C#6']	['P4', 'm6', 'M7']	[False, True, True, True]
366.0	0.1667	184	['D3', 'F#4', 'A4', 'D6']	['M3', 'P5', 'P1']	[True, True, True, True]
366.1667	0.1667	184	['D3', 'F#4', 'A4', 'D6']	['M3', 'P5', 'P1']	[False, False, False, True]
366.3333	0.1667	184	['D3', 'F#4', 'A4', 'C#6']	['M3', 'P5', 'M7']	[False, False, False, True]
366.5	0.1667	184	['D3', 'A3', 'D4', 'F#4', 'D6']	['P5', 'P1', 'M3', 'P1']	[False, True, True, True, True]
366.6667	0.1667	184	['D3', 'A3', 'D4', 'F#4', 'E6']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
366.8333	0.1667	184	['D3', 'A3', 'D4', 'F#4', 'F#6']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
367.0	0.1667	184	['A3', 'G6']	['m7']	[True, True]
367.1667	0.1667	184	['A3', 'E6']	['P5']	[False, True]
367.3333	0.1667	184	['A3', 'C#6']	['M3']	[False, True]
367.5	0.1667	184	['A3', 'E4', 'G4', 'A5']	['P5', 'm7', 'P1']	[False, True, True, True]
367.6667	0.1667	184	['A3', 'E4', 'G4', 'B5']	['P5', 'm7', 'M2']	[False, False, False, True]
367.8333	0.1667	184	['A3', 'E4', 'G4', 'C#6']	['P5', 'm7', 'M3']	[False, False, False, True]
368.0	0.1667	185	['D3', 'D6']	['P1']	[True, True]
368.1667	0.1667	185	['D3', 'A5']	['P5']	[False, True]
368.3333	0.1667	185	['D3', 'F#5']	['M3']	[False, True]
368.5	0.1667	185	['D3', 'A3', 'D4', 'F#4', 'D5']	['P5', 'P1', 'M3', 'P1']	[False, True, True, True, True]
368.6667	0.1667	185	['D3', 'A3', 'D4', 'F#4', 'E5']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
368.8333	0.1667	185	['D3', 'A3', 'D4', 'F#4', 'F#5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
369.0	0.1667	185	['A2', 'G5']	['m7']	[True, True]
369.1667	0.1667	185	['A2', 'E5']	['P5']	[False, True]
369.3333	0.1667	185	['A2', 'C#5']	['M3']	[False, True]
369.5	0.1667	185	['A2', 'A3', 'E4', 'G4', 'A4']	['P1', 'P5', 'm7', 'P1']	[False, True, True, True, True]
369.6667	0.1667	185	['A2', 'A3', 'E4', 'G4', 'B4']	['P1', 'P5', 'm7', 'M2']	[False, False, False, False, True]
369.8333	0.1667	185	['A2', 'A3', 'E4', 'G4', 'C#5']	['P1', 'P5', 'm7', 'M3']	[False, False, False, False, True]
370.0	0.1667	186	['D3', 'A3', 'D4', 'F#4', 'D5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
370.1667	0.1667	186	['D3', 'A3', 'D4', 'F#4', 'F#5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
370.3333	0.1667	186	['D3', 'A3', 'D4', 'F#4', 'A5']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
370.5	0.1667	186	['D3', 'A3', 'D4', 'F#4', 'D6']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, True]
370.6667	0.1667	186	['D3', 'A3', 'D4', 'F#4', 'A5']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
370.8333	0.1667	186	['D3', 'A3', 'D4', 'F#4', 'F#5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
371.0	0.1667	186	['D5']	[]	[True]
371.1667	0.1667	186	['A4']	[]	[True]
371.3333	0.1667	186	['F#4']	[]	[True]
371.5	0.1667	186	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[True, True, True, True]
371.6667	0.1667	186	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
371.8333	0.1667	186	['A2', 'A3', 'F#4', 'A4']	['P1', 'M6', 'P1']	[True, True, True, True]
372.0	1.0	187	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
373.0	0.5	187			
373.5	0.5	187	['D4']	[]	[True]
374.0	1.0	188	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
375.0	1.0	188	['C4', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[True, True, True, True]
376.0	1.5	189	['B3', 'D4', 'G4', 'D5']	['m3', 'm6', 'm3']	[True, True, True, True]
377.5	0.5	189	['F#3', 'A3', 'D#4', 'C5']	['m3', 'M6', 'd5']	[True, True, True, True]
378.0	0.5	190	['G3', 'B3', 'E4', 'B4']	['M3', 'M6', 'M3']	[True, True, True, True]
378.5	0.5	190	['D#3', 'F#3', 'C4', 'A4']	['m3', 'd7', 'd5']	[True, True, True, True]
379.0	0.5	190	['E3', 'G3', 'B3', 'G4']	['m3', 'P5', 'm3']	[True, True, True, True]
379.5	0.5	190	['C#3', 'G3', 'A3', 'A4']	['d5', 'm6', 'm6']	[True, True, True, True]
380.0	0.25	191	['D3', 'F#3', 'A3', 'D4']	['M3', 'P5', 'P1']	[True, True, True, True]
380.25	0.25	191	['D3', 'F#3', 'A3', 'D4']	['M3', 'P5', 'P1']	[False, False, False, True]
380.5	0.25	191	['D3', 'E4']	['M2']	[False, True]
380.75	0.25	191	['D3', 'F#4']	['M3']	[False, True]
381.0	0.25	191	['G4']	[]	[True]
381.25	0.25	191	['G#4']	[]	[True]
381.5	0.25	191	['A4']	[]	[True]
381.75	0.25	191	['B4']	[]	[True]
382.0	1.0	192	['A3', 'E4', 'C5']	['P5', 'm3']	[True, True, True]
383.0	1.0	192	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[True, True, True, True]
384.0	1.5	193	['C4', 'E4', 'A4', 'E5']	['M3', 'M6', 'M3']	[True, True, True, True]
385.5	0.5	193	['C4', 'D4', 'A4', 'F#5']	['M2', 'M6', 'A4']	[True, True, True, True]
386.0	0.5	194	['B3', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[True, False, True, True]
386.5	0.5	194	['C4', 'E4', 'A4', 'A5']	['M3', 'M6', 'M6']	[True, True, True, True]
387.0	0.5	194	['D4', 'G4', 'B4', 'D5']	['P4', 'M6', 'P1']	[True, True, True, True]
387.5	0.5	194	['D3', 'A4', 'C5', 'F#5']	['P5', 'm7', 'M3']	[True, True, True, True]
388.0	0.25	195	['G3', 'G4', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, True, True, True]
388.25	0.25	195	['G3', 'G4', 'D5', 'G5']	['P1', 'P5', 'P1']	[False, False, True, False]
388.5	0.25	195	['G3', 'E5']	['M6']	[False, True]
388.75	0.25	195	['G3', 'F#5']	['M7']	[False, True]
389.0	0.25	195	['G5']	[]	[True]
389.25	0.25	195	['G#5']	[]	[True]
389.5	0.25	195	['A5']	[]	[True]
389.75	0.25	195	['A#5']	[]	[True]
390.0	0.25	196	['G2', 'B5']	['M3']	[True, True]
