s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
249.0	0.5	125	['B3', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[False, False, False, True]
249.5	1.0	125			
250.5	0.5	126	['B3', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[True, True, True, True]
251.0	0.5	126	['B3', 'D4', 'G4', 'B5']	['m3', 'm6', 'P1']	[False, False, False, True]
251.5	0.5	126	['C#4', 'E4', 'A4', 'B5']	['m3', 'm6', 'm7']	[True, True, True, False]
252.0	0.25	126	['C#4', 'E4', 'A4', 'A5']	['m3', 'm6', 'm6']	[False, False, False, True]
252.25	0.25	126	['C#4', 'E4', 'A4', 'G5']	['m3', 'm6', 'd5']	[False, False, False, True]
252.5	0.5	127	['D4', 'F#4', 'A4', 'F#5', 'G5', 'A5']	['M3', 'P5', 'M3', 'P4', 'P5']	[True, True, True, True, True, True]
253.0	0.5	127	['D4', 'F#4', 'A4', 'F#5']	['M3', 'P5', 'M3']	[False, False, False, True]
253.5	0.375	127	['G3', 'B3', 'E4', 'F#5']	['M3', 'M6', 'M7']	[True, True, True, False]
253.875	0.125	127	['G3', 'B3', 'E4', 'E5']	['M3', 'M6', 'M6']	[False, False, False, True]
254.0	0.375	127	['G3', 'B3', 'E4', 'G5']	['M3', 'M6', 'P1']	[False, False, False, True]
254.375	0.125	127	['G3', 'B3', 'E4', 'E5']	['M3', 'M6', 'M6']	[False, False, False, True]
254.5	0.5	128	['A3', 'D4', 'F#4', 'E5']	['P4', 'M6', 'P5']	[True, True, True, True]
255.0	0.5	128	['A3', 'D4', 'F#4', 'D5']	['P4', 'M6', 'P4']	[False, False, False, True]
255.5	0.375	128	['A3', 'E4', 'G4', 'D5']	['P5', 'm7', 'P4']	[True, True, True, False]
255.875	0.125	128	['A3', 'E4', 'G4', 'C#5']	['P5', 'm7', 'M3']	[False, False, False, True]
256.0	0.375	128	['A3', 'E4', 'G4', 'E5']	['P5', 'm7', 'P5']	[False, False, False, True]
256.375	0.125	128	['A3', 'E4', 'G4', 'C#5']	['P5', 'm7', 'M3']	[False, False, False, True]
256.5	1.0	129	['D4', 'F#4', 'D5']	['M3', 'P1']	[True, True, True]
257.5	1.0	129			
258.5	1.5	130			
260.0	0.5	130	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, True, True, True]
260.5	1.0	131	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[True, True, True, True]
261.5	0.5	131			
262.0	0.1667	131	['B-5']	[]	[True]
262.1667	0.1667	131	['A5']	[]	[True]
262.3333	0.1667	131	['C6']	[]	[True]
262.5	1.0	132	['B-5']	[]	[True]
263.5	0.5	132			
264.0	0.5	132	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[True, True, True, True]
264.5	1.0	133	['C3', 'C4', 'E4', 'B-4']	['P1', 'M3', 'm7']	[True, True, True, True]
265.5	0.5	133			
266.0	0.1667	133	['B-5']	[]	[True]
266.1667	0.1667	133	['A5']	[]	[True]
266.3333	0.1667	133	['C6']	[]	[True]
266.5	1.0	134	['B-5']	[]	[True]
267.5	0.5	134			
268.0	0.1667	134	['B-5']	[]	[True]
268.1667	0.1667	134	['A5']	[]	[True]
268.3333	0.1667	134	['C6']	[]	[True]
268.5	0.5	135	['B-5']	[]	[True]
269.0	0.1667	135	['B-5']	[]	[True]
269.1667	0.1667	135	['A5']	[]	[True]
269.3333	0.1667	135	['C6']	[]	[True]
269.5	0.5	135	['B-5']	[]	[True]
270.0	0.1667	135	['B-5']	[]	[True]
270.1667	0.1667	135	['A5']	[]	[True]
270.3333	0.1667	135	['C6']	[]	[True]
270.5	1.0	136	['B-5']	[]	[True]
271.5	0.5	136			
272.0	0.5	136	['B-4']	[]	[True]
272.5	0.375	137	['F3', 'A3', 'C4', 'A4']	['M3', 'P5', 'M3']	[True, True, True, True]
272.875	0.125	137	['F3', 'A3', 'C4', 'C5']	['M3', 'P5', 'P5']	[False, False, False, True]
273.0	0.5	137	['F3', 'A3', 'C4', 'F5']	['M3', 'P5', 'P1']	[False, False, False, True]
273.5	0.5	137	['G3', 'B-3', 'C4', 'F5']	['m3', 'P4', 'm7']	[True, True, True, False]
274.0	0.5	137	['G3', 'B-3', 'C4', 'E5']	['m3', 'P4', 'M6']	[False, False, False, True]
274.5	0.5	138	['A3', 'C4', 'F4', 'F5']	['m3', 'm6', 'm6']	[True, True, True, True]
275.0	0.5	138	['A3', 'C4', 'F4', 'A5']	['m3', 'm6', 'P1']	[False, False, False, True]
275.5	0.5	138	['B-3', 'D4', 'F4', 'G4', 'A5']	['M3', 'P5', 'M6', 'M7']	[True, True, True, True, False]
276.0	0.5	138	['B-3', 'D4', 'F4', 'G4', 'G5']	['M3', 'P5', 'M6', 'M6']	[False, False, False, False, True]
276.5	0.5	139	['C4', 'F4', 'A4', 'G5']	['P4', 'M6', 'P5']	[True, True, True, False]
277.0	0.5	139	['C4', 'F4', 'A4', 'A5']	['P4', 'M6', 'M6']	[False, False, False, True]
277.5	0.5	139	['E-4', 'F4', 'A4', 'C5', 'A5']	['M2', 'A4', 'M6', 'A4']	[True, True, True, True, False]
278.0	0.25	139	['E-4', 'F4', 'A4', 'C5', 'B-5']	['M2', 'A4', 'M6', 'P5']	[False, False, False, False, True]
278.25	0.25	139	['E-4', 'F4', 'A4', 'C5', 'C6']	['M2', 'A4', 'M6', 'M6']	[False, False, False, False, True]
278.5	0.5	140	['D4', 'F4', 'B-4', 'C6']	['m3', 'm6', 'm7']	[True, True, True, True]
279.0	0.5	140	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[False, False, False, True]
279.5	1.0	140			
280.5	0.5	141	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[True, True, True, True]
281.0	0.5	141	['D4', 'F4', 'B-4', 'D6']	['m3', 'm6', 'P1']	[False, False, False, True]
281.5	0.5	141	['E4', 'G4', 'C5', 'D6']	['m3', 'm6', 'm7']	[True, True, True, False]
282.0	0.25	141	['E4', 'G4', 'C5', 'C6']	['m3', 'm6', 'm6']	[False, False, False, True]
282.25	0.25	141	['E4', 'G4', 'C5', 'B-5']	['m3', 'm6', 'd5']	[False, False, False, True]
282.5	0.5	142	['F4', 'A4', 'C5', 'A5', 'B-5', 'C6']	['M3', 'P5', 'M3', 'P4', 'P5']	[True, True, True, True, True, True]
283.0	0.5	142	['F4', 'A4', 'C5', 'A5']	['M3', 'P5', 'M3']	[False, False, False, True]
283.5	0.375	142	['B-3', 'D4', 'G4', 'A5']	['M3', 'M6', 'M7']	[True, True, True, False]
283.875	0.125	142	['B-3', 'D4', 'G4', 'G5']	['M3', 'M6', 'M6']	[False, False, False, True]
284.0	0.375	142	['B-3', 'D4', 'G4', 'B-5']	['M3', 'M6', 'P1']	[False, False, False, True]
284.375	0.125	142	['B-3', 'D4', 'G4', 'G5']	['M3', 'M6', 'M6']	[False, False, False, True]
284.5	0.5	143	['C4', 'F4', 'A4', 'G5']	['P4', 'M6', 'P5']	[True, True, True, True]
285.0	0.5	143	['C4', 'F4', 'A4', 'F5']	['P4', 'M6', 'P4']	[False, False, False, True]
285.5	0.375	143	['C4', 'G4', 'B-4', 'F5']	['P5', 'm7', 'P4']	[True, True, True, False]
285.875	0.125	143	['C4', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[False, False, False, True]
286.0	0.375	143	['G5']	[]	[True]
286.375	0.125	143	['E5']	[]	[True]
286.5	0.25	144	['F2', 'F5']	['P1']	[True, True]
286.75	0.25	144	['A2', 'F5']	['m6']	[True, False]
287.0	0.25	144	['C2', 'F5']	['P4']	[True, False]
287.25	0.25	144	['E2', 'F5']	['m2']	[True, False]
287.5	0.25	144	['F2']	[]	[True]
287.75	0.25	144	['A2']	[]	[True]
288.0	0.25	144	['C2', 'F3', 'F4']	['P4', 'P4']	[True, True, True]
288.25	0.25	144	['E2', 'F3', 'F4']	['m2', 'm2']	[True, False, False]
288.5	0.25	145	['F2', 'A3', 'C4', 'F4', 'A4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
288.75	0.25	145	['A2', 'A3', 'C4', 'F4', 'A4']	['P1', 'm3', 'm6', 'P1']	[True, False, False, False, False]
289.0	0.25	145	['C2', 'A3', 'C4', 'F4', 'A4']	['M6', 'P1', 'P4', 'M6']	[True, False, False, False, False]
289.25	0.25	145	['E2', 'A3', 'C4', 'F4', 'A4']	['P4', 'm6', 'm2', 'P4']	[True, False, False, False, False]
289.5	0.25	145	['F2', 'C4', 'F4', 'A4', 'C5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
289.75	0.25	145	['A2', 'C4', 'F4', 'A4', 'C5']	['m3', 'm6', 'P1', 'm3']	[True, False, False, False, False]
290.0	0.25	145	['C2', 'C4', 'F4', 'A4', 'C5']	['P1', 'P4', 'M6', 'P1']	[True, False, False, False, False]
290.25	0.25	145	['E2', 'C4', 'F4', 'A4', 'C5']	['m6', 'm2', 'P4', 'm6']	[True, False, False, False, False]
290.5	0.25	146	['F2', 'F4', 'A4', 'C5', 'F5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
290.75	0.25	146	['A2', 'F4', 'A4', 'C5', 'F5']	['m6', 'P1', 'm3', 'm6']	[True, False, False, False, False]
291.0	0.25	146	['C2', 'F4', 'A4', 'C5', 'F5']	['P4', 'M6', 'P1', 'P4']	[True, False, False, False, False]
291.25	0.25	146	['E2', 'F4', 'A4', 'C5', 'F5']	['m2', 'P4', 'm6', 'm2']	[True, False, False, False, False]
291.5	0.25	146	['F2', 'F4', 'A4', 'C5', 'F5']	['P1', 'M3', 'P5', 'P1']	[True, False, False, False, False]
291.75	0.25	146	['A2', 'F4', 'A4', 'C5', 'F5']	['m6', 'P1', 'm3', 'm6']	[True, False, False, False, False]
292.0	0.25	146	['C2', 'A4', 'C5', 'F5', 'A5']	['M6', 'P1', 'P4', 'M6']	[True, True, True, True, True]
292.25	0.25	146	['E2', 'A4', 'C5', 'F5', 'A5']	['P4', 'm6', 'm2', 'P4']	[True, False, False, False, False]
292.5	0.25	147	['F2', 'C5', 'F5', 'A5', 'C6']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
292.75	0.25	147	['A2', 'C5', 'F5', 'A5', 'C6']	['m3', 'm6', 'P1', 'm3']	[True, False, False, False, False]
293.0	0.25	147	['C2', 'F5', 'A5', 'C6', 'F6']	['P4', 'M6', 'P1', 'P4']	[True, True, True, True, True]
293.25	0.25	147	['E2', 'F5', 'A5', 'C6', 'F6']	['m2', 'P4', 'm6', 'm2']	[True, False, False, False, False]
293.5	0.25	147	['F2', 'F5', 'A5', 'C6', 'F6']	['P1', 'M3', 'P5', 'P1']	[True, False, False, False, False]
293.75	0.25	147	['A2', 'F5', 'A5', 'C6', 'F6']	['m6', 'P1', 'm3', 'm6']	[True, False, False, False, False]
294.0	0.25	147	['C2', 'F5', 'A5', 'C6', 'F6']	['P4', 'M6', 'P1', 'P4']	[True, True, True, True, True]
294.25	0.25	147	['E2', 'F5', 'A5', 'C6', 'F6']	['m2', 'P4', 'm6', 'm2']	[True, False, False, False, False]
294.5	0.25	148	['G2', 'F5', 'B-5', 'C6', 'F6']	['m7', 'm3', 'P4', 'm7']	[True, True, True, True, True]
294.75	0.25	148	['B-2', 'F5', 'B-5', 'C6', 'F6']	['P5', 'P1', 'M2', 'P5']	[True, False, False, False, False]
295.0	0.25	148	['C2', 'F5', 'B-5', 'C6', 'F6']	['P4', 'm7', 'P1', 'P4']	[True, False, False, False, False]
295.25	0.25	148	['F#2', 'F5', 'B-5', 'C6', 'F6']	['d1', 'd4', 'd5', 'd1']	[True, False, False, False, False]
295.5	0.25	148	['G2', 'E5', 'B-5', 'C6', 'E6']	['M6', 'm3', 'P4', 'M6']	[True, True, False, False, True]
295.75	0.25	148	['B-2', 'E5', 'B-5', 'C6', 'E6']	['A4', 'P1', 'M2', 'A4']	[True, False, False, False, False]
296.0	0.25	148	['C2']	[]	[True]
296.25	0.25	148	['F#2']	[]	[True]
296.5	0.25	149	['G2', 'E3', 'G3', 'B-3', 'E4']	['M6', 'P1', 'm3', 'M6']	[True, True, True, True, True]
296.75	0.25	149	['B-2', 'E3', 'G3', 'B-3', 'E4']	['A4', 'M6', 'P1', 'A4']	[True, False, False, False, False]
297.0	0.25	149	['C2', 'E3', 'G3', 'B-3', 'E4']	['M3', 'P5', 'm7', 'M3']	[True, False, False, False, False]
297.25	0.25	149	['F#2', 'E3', 'G3', 'B-3', 'E4']	['m7', 'm2', 'd4', 'm7']	[True, False, False, False, False]
297.5	0.25	149	['G2', 'G3', 'B-3', 'E4', 'G4']	['P1', 'm3', 'M6', 'P1']	[True, True, True, True, True]
297.75	0.25	149	['B-2', 'G3', 'B-3', 'E4', 'G4']	['M6', 'P1', 'A4', 'M6']	[True, False, False, False, False]
298.0	0.25	149	['C2', 'G3', 'B-3', 'E4', 'G4']	['P5', 'm7', 'M3', 'P5']	[True, False, False, False, False]
298.25	0.25	149	['F#2', 'G3', 'B-3', 'E4', 'G4']	['m2', 'd4', 'm7', 'm2']	[True, False, False, False, False]
298.5	0.25	150	['G2', 'B-3', 'E4', 'G4', 'B-4']	['m3', 'M6', 'P1', 'm3']	[True, True, True, True, True]
298.75	0.25	150	['B-2', 'B-3', 'E4', 'G4', 'B-4']	['P1', 'A4', 'M6', 'P1']	[True, False, False, False, False]
299.0	0.25	150	['C2', 'B-3', 'E4', 'G4', 'B-4']	['m7', 'M3', 'P5', 'm7']	[True, False, False, False, False]
299.25	0.25	150	['F#2', 'B-3', 'E4', 'G4', 'B-4']	['d4', 'm7', 'm2', 'd4']	[True, False, False, False, False]
299.5	0.25	150	['G2', 'B-3', 'E4', 'G4', 'B-4']	['m3', 'M6', 'P1', 'm3']	[True, False, False, False, False]
299.75	0.25	150	['B-2', 'B-3', 'E4', 'G4', 'B-4']	['P1', 'A4', 'M6', 'P1']	[True, False, False, False, False]
300.0	0.25	150	['C2', 'E4', 'E5']	['M3', 'M3']	[True, True, True]
300.25	0.25	150	['F#2', 'E4', 'E5']	['m7', 'm7']	[True, False, False]
300.5	0.25	151	['G2', 'G4', 'G5']	['P1', 'P1']	[True, True, True]
300.75	0.25	151	['B-2', 'G4', 'G5']	['M6', 'M6']	[True, False, False]
301.0	0.25	151	['C2', 'B-4', 'B-5']	['m7', 'm7']	[True, True, True]
301.25	0.25	151	['F#2', 'B-4', 'B-5']	['d4', 'd4']	[True, False, False]
301.5	0.25	151	['G2', 'B-4', 'B-5']	['m3', 'm3']	[True, False, False]
301.75	0.25	151	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
302.0	0.25	151	['C2', 'A4', 'A5']	['M6', 'M6']	[True, True, True]
302.25	0.25	151	['F#2', 'A4', 'A5']	['m3', 'm3']	[True, False, False]
302.5	0.25	152	['A2', 'G4', 'G5']	['m7', 'm7']	[True, True, True]
302.75	0.25	152	['C3', 'G4', 'G5']	['P5', 'P5']	[True, False, False]
303.0	0.25	152	['F2', 'G4', 'G5']	['M2', 'M2']	[True, False, False]
303.25	0.25	152	['G#2', 'G4', 'G5']	['d1', 'd1']	[True, False, False]
303.5	0.25	152	['A2', 'F4', 'F5']	['m6', 'm6']	[True, True, True]
303.75	0.25	152	['C3', 'F4', 'F5']	['P4', 'P4']	[True, False, False]
304.0	0.25	152	['F2']	[]	[True]
304.25	0.25	152	['A-2']	[]	[True]
304.5	0.25	153	['C3', 'F4']	['P4']	[True, True]
304.75	0.25	153	['C3', 'A-4']	['m6']	[False, True]
305.0	0.25	153	['C3', 'C4']	['P1']	[False, True]
305.25	0.25	153	['C3', 'E4']	['M3']	[False, True]
305.5	0.25	153	['C3', 'F3', 'F4']	['P4', 'P4']	[False, True, True]
305.75	0.25	153	['C3', 'F3', 'A-4']	['P4', 'm6']	[False, False, True]
306.0	0.25	153	['C3', 'F3', 'C4']	['P4', 'P1']	[False, False, True]
306.25	0.25	153	['C3', 'F3', 'E4']	['P4', 'M3']	[False, False, True]
306.5	0.25	154	['C3', 'F3', 'A-3', 'F4']	['P4', 'm6', 'P4']	[False, False, True, True]
306.75	0.25	154	['C3', 'F3', 'A-3', 'A-4']	['P4', 'm6', 'm6']	[False, False, False, True]
307.0	0.25	154	['C3', 'F3', 'A-3', 'C4']	['P4', 'm6', 'P1']	[False, False, False, True]
307.25	0.25	154	['C3', 'F3', 'A-3', 'E4']	['P4', 'm6', 'M3']	[False, False, False, True]
307.5	0.25	154	['C3', 'F3', 'A-3', 'F4']	['P4', 'm6', 'P4']	[False, False, False, True]
307.75	0.25	154	['C3', 'F3', 'A-3', 'A-4']	['P4', 'm6', 'm6']	[False, False, False, True]
308.0	0.25	154	['F3', 'A-3', 'C4']	['m3', 'P5']	[True, True, True]
308.25	0.25	154	['F3', 'A-3', 'E4']	['m3', 'M7']	[False, False, True]
308.5	0.25	155	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
308.75	0.25	155	['F3', 'A-3', 'A-4']	['m3', 'm3']	[False, False, True]
309.0	0.25	155	['F3', 'A-3', 'C4']	['m3', 'P5']	[True, True, True]
309.25	0.25	155	['F3', 'A-3', 'E4']	['m3', 'M7']	[False, False, True]
309.5	0.25	155	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
309.75	0.25	155	['F3', 'A-3', 'G4']	['m3', 'M2']	[False, False, True]
310.0	0.25	155	['F3', 'A-3', 'A-4']	['m3', 'm3']	[True, True, True]
310.25	0.25	155	['F3', 'A-3', 'F4']	['m3', 'P1']	[False, False, True]
310.5	0.25	156	['E-3', 'G3', 'B-3', 'G4']	['M3', 'P5', 'M3']	[True, True, True, True]
310.75	0.25	156	['E-3', 'G3', 'B-3', 'B-4']	['M3', 'P5', 'P5']	[False, False, False, True]
311.0	0.25	156	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[False, False, False, True]
311.25	0.25	156	['E-3', 'G3', 'B-3', 'F#4']	['M3', 'P5', 'A2']	[False, False, False, True]
311.5	0.25	156	['G4']	[]	[True]
311.75	0.25	156	['B-4']	[]	[True]
312.0	0.25	156	['E-4']	[]	[True]
312.25	0.25	156	['F#4']	[]	[True]
312.5	0.25	157	['E-3', 'G4']	['M3']	[True, True]
312.75	0.25	157	['E-3', 'B-4']	['P5']	[False, True]
313.0	0.25	157	['E-3', 'E-4']	['P1']	[False, True]
313.25	0.25	157	['E-3', 'F#4']	['A2']	[False, True]
313.5	0.25	157	['E-3', 'G3', 'G4']	['M3', 'M3']	[False, True, True]
313.75	0.25	157	['E-3', 'G3', 'B-4']	['M3', 'P5']	[False, False, True]
314.0	0.25	157	['E-3', 'G3', 'E-4']	['M3', 'P1']	[False, False, True]
314.25	0.25	157	['E-3', 'G3', 'F#4']	['M3', 'A2']	[False, False, True]
314.5	0.25	158	['E-3', 'G3', 'B-3', 'G4']	['M3', 'P5', 'M3']	[False, False, True, True]
314.75	0.25	158	['E-3', 'G3', 'B-3', 'B-4']	['M3', 'P5', 'P5']	[False, False, False, True]
315.0	0.25	158	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[False, False, False, True]
315.25	0.25	158	['E-3', 'G3', 'B-3', 'F#4']	['M3', 'P5', 'A2']	[False, False, False, True]
315.5	0.25	158	['E-3', 'G3', 'B-3', 'G4']	['M3', 'P5', 'M3']	[False, False, False, True]
315.75	0.25	158	['E-3', 'G3', 'B-3', 'B-4']	['M3', 'P5', 'P5']	[False, False, False, True]
316.0	0.25	158	['B-3', 'D-4', 'E-4']	['m3', 'P4']	[True, True, True]
316.25	0.25	158	['B-3', 'D-4', 'F#4']	['m3', 'A5']	[False, False, True]
316.5	0.25	159	['B-3', 'D-4', 'G4']	['m3', 'M6']	[True, True, True]
316.75	0.25	159	['B-3', 'D-4', 'B-4']	['m3', 'P1']	[False, False, True]
317.0	0.25	159	['B-3', 'D-4', 'E-4']	['m3', 'P4']	[True, True, True]
317.25	0.25	159	['B-3', 'D-4', 'F#4']	['m3', 'A5']	[False, False, True]
317.5	0.25	159	['B-3', 'D-4', 'G4']	['m3', 'M6']	[True, True, True]
317.75	0.25	159	['B-3', 'D-4', 'B-4']	['m3', 'P1']	[False, False, True]
318.0	0.25	159	['B-3', 'D-4', 'E-4']	['m3', 'P4']	[True, True, True]
318.25	0.25	159	['B-3', 'D-4', 'G4']	['m3', 'M6']	[False, False, True]
318.5	0.25	160	['A-3', 'C4', 'A-4']	['M3', 'P1']	[True, True, True]
318.75	0.25	160	['A-3', 'C4', 'C5']	['M3', 'M3']	[False, False, True]
319.0	0.25	160	['A-3', 'C4', 'E-4']	['M3', 'P5']	[False, False, True]
319.25	0.25	160	['A-3', 'C4', 'G4']	['M3', 'M7']	[False, False, True]
319.5	0.25	160	['E-4', 'A4']	['A4']	[True, True]
319.75	0.25	160	['E-4', 'C5']	['M6']	[False, True]
320.0	0.25	160	['E-4', 'F4']	['M2']	[False, True]
320.25	0.25	160	['E-4', 'A4']	['A4']	[False, True]
320.5	0.25	161	['D4', 'B-4']	['m6']	[True, True]
320.75	0.25	161	['D4', 'F5']	['m3']	[False, True]
321.0	0.25	161	['D4', 'F4']	['m3']	[False, True]
321.25	0.25	161	['D4', 'A4']	['P5']	[False, True]
321.5	0.25	161	['D-4', 'B4']	['A6']	[True, True]
321.75	0.25	161	['D-4', 'F4']	['M3']	[False, True]
322.0	0.25	161	['D-4', 'F5']	['M3']	[False, True]
322.25	0.25	161	['D-4', 'B4']	['A6']	[False, True]
322.5	0.1667	162	['C3', 'C5']	['P1']	[True, True]
322.6667	0.1667	162	['C3', 'E3', 'C5']	['M3', 'P1']	[False, True, False]
322.8333	0.1667	162	['C3', 'G3', 'C5']	['P5', 'P1']	[False, True, False]
323.0	0.1667	162	['C3', 'E3', 'C5']	['M3', 'P1']	[False, True, False]
323.1667	0.1667	162	['C3', 'G3', 'C5']	['P5', 'P1']	[False, True, False]
323.3333	0.1667	162	['C3', 'E3', 'C5']	['M3', 'P1']	[False, True, False]
323.5	0.1667	162	['B2']	[]	[True]
323.6667	0.1667	162	['B2', 'D3']	['m3']	[False, True]
323.8333	0.1667	162	['B2', 'G3']	['m6']	[False, True]
324.0	0.1667	162	['B2', 'D3', 'F6']	['m3', 'd5']	[False, True, True]
324.1667	0.1667	162	['B2', 'G3', 'F6']	['m6', 'd5']	[False, True, False]
324.3333	0.1667	162	['B2', 'D3', 'F6']	['m3', 'd5']	[False, True, False]
324.5	0.1667	163	['C3', 'F6']	['P4']	[True, True]
324.6667	0.1667	163	['C3', 'E3', 'F6']	['M3', 'P4']	[False, True, False]
324.8333	0.1667	163	['C3', 'G3', 'F6']	['P5', 'P4']	[False, True, False]
325.0	0.1667	163	['C3', 'E3', 'E6']	['M3', 'M3']	[False, True, True]
325.1667	0.1667	163	['C3', 'G3', 'E6']	['P5', 'M3']	[False, True, False]
325.3333	0.1667	163	['C3', 'E3', 'E6']	['M3', 'M3']	[False, True, False]
325.5	0.1667	163	['D3']	[]	[True]
325.6667	0.1667	163	['D3', 'F3']	['m3']	[False, True]
325.8333	0.1667	163	['D3', 'G3']	['P4']	[False, True]
326.0	0.1667	163	['D3', 'F3', 'F5', 'B5']	['m3', 'm3', 'M6']	[False, True, True, True]
326.1667	0.1667	163	['D3', 'G3', 'F5', 'B5']	['P4', 'm3', 'M6']	[False, True, False, False]
326.3333	0.1667	163	['D3', 'F3', 'F5', 'B5']	['m3', 'm3', 'M6']	[False, True, False, False]
326.5	0.1667	164	['C3', 'F5', 'C6']	['P4', 'P1']	[True, True, True]
326.6667	0.1667	164	['C3', 'E3', 'F5', 'C6']	['M3', 'P4', 'P1']	[False, True, False, False]
326.8333	0.1667	164	['C3', 'G3', 'F5', 'C6']	['P5', 'P4', 'P1']	[False, True, False, False]
327.0	0.1667	164	['C3', 'E3', 'E5', 'C6']	['M3', 'M3', 'P1']	[False, True, True, False]
327.1667	0.1667	164	['C3', 'G3', 'E5', 'C6']	['P5', 'M3', 'P1']	[False, True, False, False]
327.3333	0.1667	164	['C3', 'E3', 'E5', 'C6']	['M3', 'M3', 'P1']	[False, True, False, False]
327.5	0.1667	164	['B2']	[]	[True]
327.6667	0.1667	164	['B2', 'D3']	['m3']	[False, True]
327.8333	0.1667	164	['B2', 'G3']	['m6']	[False, True]
328.0	0.1667	164	['B2', 'D3', 'F6']	['m3', 'd5']	[False, True, True]
328.1667	0.1667	164	['B2', 'G3', 'F6']	['m6', 'd5']	[False, True, False]
328.3333	0.1667	164	['B2', 'D3', 'F6']	['m3', 'd5']	[False, True, False]
328.5	0.1667	165	['C3', 'F6']	['P4']	[True, True]
328.6667	0.0833	165	['C3', 'E3', 'F6']	['M3', 'P4']	[False, True, False]
328.75	0.0833	165	['C3', 'E3', 'E6']	['M3', 'M3']	[False, False, True]
328.8333	0.1667	165	['C3', 'G3', 'E6']	['P5', 'M3']	[False, True, False]
329.0	0.1667	165	['C3', 'E3', 'D6']	['M3', 'M2']	[False, True, True]
329.1667	0.0833	165	['C3', 'G3', 'D6']	['P5', 'M2']	[False, True, False]
329.25	0.0833	165	['C3', 'G3', 'C6']	['P5', 'P1']	[False, False, True]
329.3333	0.1667	165	['C3', 'E3', 'C6']	['M3', 'P1']	[False, True, False]
329.5	0.1667	165	['D3']	[]	[True]
329.6667	0.1667	165	['D3', 'F3']	['m3']	[False, True]
329.8333	0.1667	165	['D3', 'G3']	['P4']	[False, True]
330.0	0.1667	165	['D3', 'F3', 'F5', 'B5']	['m3', 'm3', 'M6']	[False, True, True, True]
330.1667	0.1667	165	['D3', 'G3', 'F5', 'B5']	['P4', 'm3', 'M6']	[False, True, False, False]
330.3333	0.1667	165	['D3', 'F3', 'F5', 'B5']	['m3', 'm3', 'M6']	[False, True, False, False]
330.5	0.1667	166	['C3', 'F5', 'C6']	['P4', 'P1']	[True, True, True]
330.6667	0.0833	166	['C3', 'E3', 'F5', 'C6']	['M3', 'P4', 'P1']	[False, True, False, False]
330.75	0.0833	166	['C3', 'E3', 'E5', 'C6']	['M3', 'M3', 'P1']	[False, False, True, False]
330.8333	0.1667	166	['C3', 'G3', 'E5', 'C6']	['P5', 'M3', 'P1']	[False, True, False, False]
331.0	0.1667	166	['C3', 'E3', 'D5', 'C6']	['M3', 'M2', 'P1']	[False, True, True, False]
331.1667	0.0833	166	['C3', 'G3', 'D5', 'C6']	['P5', 'M2', 'P1']	[False, True, False, False]
331.25	0.0833	166	['C3', 'G3', 'C5', 'C6']	['P5', 'P1', 'P1']	[False, False, True, False]
331.3333	0.1667	166	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[False, True, False, False]
331.5	0.1667	166	['D3']	[]	[True]
331.6667	0.1667	166	['D3', 'F3']	['m3']	[False, True]
331.8333	0.1667	166	['D3', 'G3']	['P4']	[False, True]
332.0	0.1667	166	['D3', 'F3', 'F5', 'B5']	['m3', 'm3', 'M6']	[False, True, True, True]
332.1667	0.1667	166	['D3', 'G3', 'F5', 'B5']	['P4', 'm3', 'M6']	[False, True, False, False]
332.3333	0.1667	166	['D3', 'F3', 'F5', 'B5']	['m3', 'm3', 'M6']	[False, True, False, False]
332.5	0.1667	167	['C3', 'F5', 'C6']	['P4', 'P1']	[True, True, True]
332.6667	0.0833	167	['C3', 'E3', 'F5', 'C6']	['M3', 'P4', 'P1']	[False, True, False, False]
332.75	0.0833	167	['C3', 'E3', 'E5', 'C6']	['M3', 'M3', 'P1']	[False, False, True, False]
332.8333	0.1667	167	['C3', 'G3', 'E5', 'C6']	['P5', 'M3', 'P1']	[False, True, False, False]
333.0	0.1667	167	['C3', 'E3', 'D5', 'C6']	['M3', 'M2', 'P1']	[False, True, True, False]
