s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
357.5	0.5	179	['B-2', 'D-3', 'E3', 'G3', 'B-3', 'D-4', 'E4', 'G4', 'D-5']	['m3', 'A4', 'M6', 'P1', 'm3', 'A4', 'M6', 'm3']	[True, True, True, True, True, True, True, True, True]
358.0	1.0	180	['A-2', 'C3', 'G3', 'A-3', 'C4', 'G4', 'C5']	['M3', 'M7', 'P1', 'M3', 'M7', 'M3']	[True, True, True, True, True, True, True]
359.0	0.5	180	['A2', 'C3', 'E-3', 'F3', 'A3', 'C4', 'E-4', 'F4', 'F5']	['m3', 'd5', 'm6', 'P1', 'm3', 'd5', 'm6', 'm6']	[True, True, True, True, True, True, True, True, True]
359.5	0.5	180	['A2', 'C3', 'E-3', 'F3', 'A3', 'C4', 'E-4', 'F4', 'F5']	['m3', 'd5', 'm6', 'P1', 'm3', 'd5', 'm6', 'm6']	[True, True, True, True, True, True, True, True, True]
360.0	1.0	181	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'G5']	['P4', 'M6', 'P1', 'P4', 'M6', 'M6']	[True, True, True, True, True, True, True]
361.0	0.5	181	['B-2', 'D3', 'F3', 'B-3', 'D4', 'F4', 'F5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P5']	[True, True, True, True, True, True, True]
361.5	0.5	181	['B-2', 'D3', 'F3', 'B-3', 'D4', 'F4', 'F5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P5']	[True, True, True, True, True, True, True]
362.0	1.0	182	['E-2', 'B-2', 'E-3', 'G3', 'B-3', 'E-4', 'E-5']	['P5', 'P1', 'M3', 'P5', 'P1', 'P1']	[True, True, True, True, True, True, True]
363.0	0.5	182	['E-3', 'B-3', 'E-4', 'G4', 'E-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, False]
363.5	0.5	182	['E-3', 'B-3', 'E-4', 'G4', 'E-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, False]
364.0	1.0	183	['E-3', 'B-3', 'E-4', 'G4', 'E-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, False]
365.0	0.5	183	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
365.5	0.5	183	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
366.0	1.0	184	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
367.0	0.5	184	['E-3', 'A-3', 'E-4', 'A-4']	['P4', 'P1', 'P4']	[True, True, True, True]
367.5	0.5	184	['E-3', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[True, True, True, True]
368.0	1.0	185	['E-3', 'A-3', 'B-3', 'F4', 'B-4']	['P4', 'P5', 'M2', 'P5']	[True, True, True, True, True]
369.0	0.5	185	['E-3', 'A-3', 'B-3', 'F4', 'C5']	['P4', 'P5', 'M2', 'M6']	[True, True, True, True, True]
369.5	0.5	185	['E-3', 'A-3', 'B-3', 'F4', 'D5']	['P4', 'P5', 'M2', 'M7']	[True, True, True, True, True]
370.0	1.0	186	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
371.0	0.5	186	['E-3', 'B-3', 'G4', 'E-5']	['P5', 'M3', 'P1']	[True, True, True, True]
371.5	0.5	186	['E-3', 'B-3', 'G4', 'E-5']	['P5', 'M3', 'P1']	[True, True, True, True]
372.0	1.0	187	['E-3', 'B-3', 'G4', 'E-5']	['P5', 'M3', 'P1']	[True, True, True, True]
373.0	0.5	187	['E-3', 'B-3', 'G4', 'E-5']	['P5', 'M3', 'P1']	[True, True, True, True]
373.5	0.5	187	['E-3', 'B-3', 'G4', 'E-5']	['P5', 'M3', 'P1']	[True, True, True, True]
374.0	2.0	188	['E-3', 'B-3', 'G4', 'E-5']	['P5', 'M3', 'P1']	[True, True, True, True]
