s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
461.0	0.5	116	['B-3', 'D4', 'F4', 'C5']	['M3', 'P5', 'M2']	[False, True, True, True]
461.5	0.5	116	['B-3', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[False, False, False, True]
462.0	0.5	116	['B-3', 'D4', 'F4', 'A4']	['M3', 'P5', 'M7']	[False, True, True, True]
462.5	0.5	116	['B-3', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[False, False, False, True]
463.0	0.5	116	['B-3', 'D4', 'F4', 'C5']	['M3', 'P5', 'M2']	[False, True, True, True]
463.5	0.5	116	['B-3', 'D4', 'F4', 'A-4']	['M3', 'P5', 'm7']	[False, False, False, True]
464.0	1.0	117	['E-3', 'G4']	['M3']	[True, True]
465.0	1.0	117	['E-3', 'G3', 'E-4', 'E-5', 'E-6']	['M3', 'P1', 'P1', 'P1']	[False, True, True, True, True]
466.0	1.0	117	['E-3', 'G3', 'E-4', 'E-5', 'E-6']	['M3', 'P1', 'P1', 'P1']	[False, True, True, False, False]
467.0	0.5	117	['E-3', 'G3', 'E-4', 'D6']	['M3', 'P1', 'M7']	[False, True, True, True]
467.5	0.5	117	['E-3', 'G3', 'E-4', 'E-6']	['M3', 'P1', 'P1']	[False, False, False, True]
468.0	0.5	118	['C3', 'F6']	['P4']	[True, True]
468.5	0.5	118	['C3', 'E-6']	['m3']	[False, True]
469.0	0.5	118	['C3', 'E-3', 'G3', 'C4', 'D6']	['m3', 'P5', 'P1', 'M2']	[False, True, True, True, True]
469.5	0.5	118	['C3', 'E-3', 'G3', 'C4', 'C6']	['m3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
470.0	0.5	118	['C3', 'E-3', 'G3', 'C4', 'B5']	['m3', 'P5', 'P1', 'M7']	[False, True, True, True, True]
470.5	0.5	118	['C3', 'E-3', 'G3', 'C4', 'C6']	['m3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
471.0	0.5	118	['C3', 'E-3', 'G3', 'C4', 'D6']	['m3', 'P5', 'P1', 'M2']	[False, True, True, True, True]
471.5	0.5	118	['C3', 'E-3', 'G3', 'C4', 'C6']	['m3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
472.0	0.5	119	['A-2', 'B-5']	['M2']	[True, True]
472.5	0.5	119	['A-2', 'A-5']	['P1']	[False, True]
473.0	0.5	119	['A-2', 'E-3', 'F3', 'A-3', 'G5']	['P5', 'M6', 'P1', 'M7']	[False, True, True, True, True]
473.5	0.5	119	['A-2', 'E-3', 'F3', 'A-3', 'F5']	['P5', 'M6', 'P1', 'M6']	[False, False, False, False, True]
474.0	0.5	119	['A-2', 'E-3', 'F3', 'A-3', 'E5']	['P5', 'M6', 'P1', 'A5']	[False, True, True, True, True]
474.5	0.5	119	['A-2', 'E-3', 'F3', 'A-3', 'F5']	['P5', 'M6', 'P1', 'M6']	[False, False, False, False, True]
475.0	0.5	119	['A-2', 'E-3', 'F3', 'A-3', 'G5']	['P5', 'M6', 'P1', 'M7']	[False, True, True, True, True]
475.5	0.5	119	['A-2', 'E-3', 'F3', 'A-3', 'F5']	['P5', 'M6', 'P1', 'M6']	[False, False, False, False, True]
476.0	0.5	120	['B-2', 'E-5']	['P4']	[True, True]
476.5	0.5	120	['B-2', 'D5']	['M3']	[False, True]
477.0	0.5	120	['B-2', 'D3', 'F3', 'B-3', 'C5']	['M3', 'P5', 'P1', 'M2']	[False, True, True, True, True]
477.5	0.5	120	['B-2', 'D3', 'F3', 'B-3', 'B-4']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
478.0	0.5	120	['B-2', 'D3', 'F3', 'B-3', 'A4']	['M3', 'P5', 'P1', 'M7']	[False, True, True, True, True]
478.5	0.5	120	['B-2', 'D3', 'F3', 'B-3', 'B-4']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
479.0	0.5	120	['B-2', 'D3', 'F3', 'B-3', 'C5']	['M3', 'P5', 'P1', 'M2']	[False, True, True, True, True]
479.5	0.5	120	['B-2', 'D3', 'F3', 'B-3', 'B-4']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
480.0	0.5	121	['E-2', 'E-5']	['P1']	[True, True]
480.5	0.5	121	['E-3', 'E-5']	['P1']	[True, False]
481.0	0.5	121	['E-2', 'E-4']	['P1']	[True, True]
481.5	0.5	121	['E-3', 'E-4']	['P1']	[True, False]
482.0	0.5	121	['E-2', 'E-4']	['P1']	[True, False]
482.5	0.5	121	['E-3', 'E-4']	['P1']	[True, False]
483.0	0.5	121	['E-2', 'D-4', 'G4']	['m7', 'M3']	[True, True, True]
483.5	0.5	121	['E-3', 'D-4', 'G4']	['m7', 'M3']	[True, False, False]
484.0	0.5	122	['E-2', 'C4', 'A-4']	['M6', 'P4']	[True, True, True]
484.5	0.5	122	['E-3', 'C4', 'A-4']	['M6', 'P4']	[True, False, False]
485.0	0.5	122	['E-2', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
485.5	0.5	122	['E-3', 'G4', 'B-4']	['M3', 'P5']	[True, False, False]
486.0	0.5	122	['E-2', 'A-4', 'C5']	['P4', 'M6']	[True, True, True]
486.5	0.5	122	['E-3', 'A-4', 'C5']	['P4', 'M6']	[True, False, False]
487.0	0.5	122	['E-2', 'A-4', 'D5']	['P4', 'M7']	[True, True, True]
487.5	0.5	122	['E-3', 'A-4', 'D5']	['P4', 'M7']	[True, False, False]
488.0	0.5	123	['E-2', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
488.5	0.5	123	['E-3', 'G4', 'E-5']	['M3', 'P1']	[True, False, False]
489.0	0.5	123	['E-2', 'E-5']	['P1']	[True, True]
489.5	0.5	123	['E-3', 'E-5']	['P1']	[True, False]
490.0	0.5	123	['E-2', 'E-5']	['P1']	[True, False]
490.5	0.5	123	['E-3', 'E-5']	['P1']	[True, False]
491.0	0.5	123	['E-2', 'D-5', 'G5']	['m7', 'M3']	[True, True, True]
491.5	0.5	123	['E-3', 'D-5', 'G5']	['m7', 'M3']	[True, False, False]
492.0	0.5	124	['E-2', 'C5', 'A-5']	['M6', 'P4']	[True, True, True]
492.5	0.5	124	['E-3', 'C5', 'A-5']	['M6', 'P4']	[True, False, False]
493.0	0.5	124	['E-2', 'G5', 'B-5']	['M3', 'P5']	[True, True, True]
493.5	0.5	124	['E-3', 'G5', 'B-5']	['M3', 'P5']	[True, False, False]
494.0	0.5	124	['E-2', 'A-5', 'C6']	['P4', 'M6']	[True, True, True]
494.5	0.5	124	['E-3', 'A-5', 'C6']	['P4', 'M6']	[True, False, False]
495.0	0.5	124	['E-2', 'A-5', 'D6']	['P4', 'M7']	[True, True, True]
495.5	0.5	124	['E-3', 'A-5', 'D6']	['P4', 'M7']	[True, False, False]
496.0	0.5	125	['E-2', 'G5', 'E-6']	['M3', 'P1']	[True, True, True]
496.5	0.5	125	['E-3', 'G5', 'E-6']	['M3', 'P1']	[True, False, False]
497.0	0.5	125	['E-2', 'G5', 'E-6']	['M3', 'P1']	[True, False, False]
497.5	0.5	125	['E-3', 'G5', 'E-6']	['M3', 'P1']	[True, False, False]
498.0	0.5	125	['E-2', 'G5', 'E-6']	['M3', 'P1']	[True, False, False]
498.5	0.5	125	['E-3', 'G5', 'E-6']	['M3', 'P1']	[True, False, False]
499.0	0.5	125	['E-2', 'G5', 'E-6']	['M3', 'P1']	[True, False, False]
499.5	0.5	125	['E-3', 'G5', 'E-6']	['M3', 'P1']	[True, False, False]
500.0	0.5	126	['D2', 'G4', 'E-5']	['P4', 'm2']	[True, True, True]
500.5	0.5	126	['D3', 'G4', 'E-5']	['P4', 'm2']	[True, False, False]
501.0	0.5	126	['D2', 'G4', 'E-5']	['P4', 'm2']	[True, False, False]
501.5	0.5	126	['D3', 'G4', 'E-5']	['P4', 'm2']	[True, False, False]
502.0	0.5	126	['D2', 'G4', 'E-5']	['P4', 'm2']	[True, False, False]
502.5	0.5	126	['D3', 'G4', 'E-5']	['P4', 'm2']	[True, False, False]
503.0	0.5	126	['D2', 'G4', 'E-5']	['P4', 'm2']	[True, False, False]
503.5	0.5	126	['D3', 'G4', 'E-5']	['P4', 'm2']	[True, False, False]
504.0	0.5	127	['C2', 'G5', 'E-6']	['P5', 'm3']	[True, True, True]
504.5	0.5	127	['C3', 'G5', 'E-6']	['P5', 'm3']	[True, False, False]
505.0	0.5	127	['C2', 'G5', 'E-6']	['P5', 'm3']	[True, False, False]
505.5	0.5	127	['C3', 'G5', 'E-6']	['P5', 'm3']	[True, False, False]
506.0	0.5	127	['C2', 'G5', 'E-6']	['P5', 'm3']	[True, False, False]
506.5	0.5	127	['C3', 'G5', 'E-6']	['P5', 'm3']	[True, False, False]
507.0	0.5	127	['C2', 'G5', 'E-6']	['P5', 'm3']	[True, False, False]
507.5	0.5	127	['C3', 'G5', 'E-6']	['P5', 'm3']	[True, False, False]
508.0	0.5	128	['B-1', 'G4', 'E-5']	['M6', 'P4']	[True, True, True]
508.5	0.5	128	['B-2', 'G4', 'E-5']	['M6', 'P4']	[True, False, False]
509.0	0.5	128	['B-1', 'G4', 'E-5']	['M6', 'P4']	[True, False, False]
509.5	0.5	128	['B-2', 'G4', 'E-5']	['M6', 'P4']	[True, False, False]
510.0	0.5	128	['B-1', 'G4', 'E-5']	['M6', 'P4']	[True, False, False]
510.5	0.5	128	['B-2', 'G4', 'E-5']	['M6', 'P4']	[True, False, False]
511.0	0.5	128	['B-1', 'G4', 'E-5']	['M6', 'P4']	[True, False, False]
511.5	0.5	128	['B-2', 'G4', 'E-5']	['M6', 'P4']	[True, False, False]
512.0	0.5	129	['A-1', 'C6', 'E-6']	['M3', 'P5']	[True, True, True]
512.5	0.5	129	['A-2', 'C6', 'E-6']	['M3', 'P5']	[True, False, False]
513.0	0.5	129	['A-1', 'C6', 'E-6']	['M3', 'P5']	[True, False, False]
513.5	0.5	129	['A-2', 'C6', 'E-6']	['M3', 'P5']	[True, False, False]
514.0	0.5	129	['A-1', 'C6', 'E-6']	['M3', 'P5']	[True, False, False]
514.5	0.5	129	['A-2', 'C6', 'E-6']	['M3', 'P5']	[True, False, False]
515.0	0.5	129	['A-1', 'C6', 'E-6']	['M3', 'P5']	[True, False, False]
515.5	0.5	129	['A-2', 'C6', 'E-6']	['M3', 'P5']	[True, False, False]
516.0	0.5	130	['G1', 'C5', 'E-5']	['P4', 'm6']	[True, True, True]
516.5	0.5	130	['G2', 'C5', 'E-5']	['P4', 'm6']	[True, False, False]
517.0	0.5	130	['G1', 'C5', 'E-5']	['P4', 'm6']	[True, False, False]
517.5	0.5	130	['G2', 'C5', 'E-5']	['P4', 'm6']	[True, False, False]
518.0	0.5	130	['G1', 'C5', 'E-5']	['P4', 'm6']	[True, False, False]
518.5	0.5	130	['G2', 'C5', 'E-5']	['P4', 'm6']	[True, False, False]
519.0	0.5	130	['G1', 'C5', 'E-5']	['P4', 'm6']	[True, False, False]
519.5	0.5	130	['G2', 'C5', 'E-5']	['P4', 'm6']	[True, False, False]
520.0	4.0	131	['F#1', 'F#2', 'A5', 'C6', 'D6']	['P1', 'm3', 'd5', 'm6']	[True, True, True, True, True]
524.0	4.0	132	['F#2', 'F#3', 'A3', 'C4', 'D4']	['P1', 'm3', 'd5', 'm6']	[True, True, True, True, True]
528.0	1.0	133	['G1', 'B-1', 'D2', 'G2', 'G3', 'B-3', 'D4', 'G4']	['m3', 'P5', 'P1', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True, True, True]
529.0	0.375	133	['G1', 'B-1', 'D2', 'G2', 'G3', 'B-3', 'D4', 'G4']	['m3', 'P5', 'P1', 'P1', 'm3', 'P5', 'P1']	[False, False, False, False, False, False, False, False]
529.375	0.125	133	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
529.5	0.375	133	['A3', 'D4', 'F#4', 'A4']	['P4', 'M6', 'P1']	[True, True, True, True]
529.875	0.125	133	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[True, True, True, True]
530.0	1.0	133	['C#4', 'E4', 'G4', 'B-4']	['m3', 'd5', 'd7']	[True, True, True, True]
531.0	0.5	133	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
531.5	0.375	133			
531.875	0.125	133	['E-3']	[]	[True]
532.0	1.0	134	['E-4', 'F#4', 'A4', 'C5']	['A2', 'A4', 'M6']	[True, True, True, True]
533.0	0.375	134	['E-4', 'F#4', 'A4', 'C5']	['A2', 'A4', 'M6']	[False, False, False, False]
533.375	0.125	134	['E-4', 'F#4', 'A4', 'C5']	['A2', 'A4', 'M6']	[True, True, True, True]
533.5	0.375	134	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]
533.875	0.125	134	['C4', 'F#4', 'A4', 'E-5']	['A4', 'M6', 'm3']	[True, True, True, True]
534.0	1.0	134	['B-3', 'F#4', 'A4', 'E-5']	['A5', 'M7', 'P4']	[True, True, True, True]
535.0	0.5	134	['B-3', 'G4', 'B-4', 'D5']	['M6', 'P1', 'M3']	[False, True, True, True]
535.5	0.375	134			
535.875	0.125	134	['E-3']	[]	[True]
536.0	1.0	135	['E-4', 'F#4', 'A4', 'C5']	['A2', 'A4', 'M6']	[True, True, True, True]
537.0	0.375	135	['E-4', 'F#4', 'A4', 'C5']	['A2', 'A4', 'M6']	[False, False, False, False]
537.375	0.125	135	['E-4', 'F#4', 'A4', 'C5']	['A2', 'A4', 'M6']	[True, True, True, True]
537.5	0.375	135	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]
537.875	0.125	135	['C4', 'F#4', 'A4', 'D#5']	['A4', 'M6', 'A2']	[True, True, True, True]
538.0	0.5	135	['C4', 'F#4', 'A4', 'D#5']	['A4', 'M6', 'A2']	[True, True, True, True]
538.5	0.5	135	['B3', 'F#4', 'A4', 'D#5']	['P5', 'm7', 'M3']	[True, False, False, False]
539.0	0.5	135	['B3', 'E4', 'G4', 'E5']	['P4', 'm6', 'P4']	[False, True, True, True]
539.5	0.5	135	['B3', 'E4', 'G4', 'E5']	['P4', 'm6', 'P4']	[True, False, False, False]
540.0	0.5	136	['B3', 'D#4', 'F#4', 'A4']	['M3', 'P5', 'm7']	[False, True, True, True]
540.5	0.5	136	['B2', 'D#4', 'F#4', 'A4']	['M3', 'P5', 'm7']	[True, False, False, False]
541.0	0.5	136	['B2', 'B3', 'E4', 'G4']	['P1', 'P4', 'm6']	[False, True, True, True]
541.5	0.5	136	['B2', 'B3', 'E4', 'G4']	['P1', 'P4', 'm6']	[True, False, False, False]
542.0	0.5	136	['B2', 'A3', 'C4', 'D#4', 'F#4']	['m7', 'm2', 'M3', 'P5']	[False, True, True, True, True]
542.5	0.5	136	['B1', 'A3', 'C4', 'D#4', 'F#4']	['m7', 'm2', 'M3', 'P5']	[True, False, False, False, False]
543.0	0.5	136	['B1', 'F#3', 'A3', 'D#4']	['P5', 'm7', 'M3']	[False, True, True, True]
543.5	0.5	136	['B1', 'F#3', 'A3', 'D#4']	['P5', 'm7', 'M3']	[True, False, False, False]
544.0	0.5	137	['E2', 'E4']	['P1']	[True, True]
544.5	0.5	137	['E3', 'E4']	['P1']	[True, False]
545.0	0.5	137	['E2', 'A4']	['P4']	[True, True]
545.5	0.5	137	['E3', 'A4']	['P4']	[True, False]
546.0	0.5	137	['E2', 'G4']	['m3']	[True, True]
546.5	0.5	137	['E3', 'G4']	['m3']	[True, False]
547.0	0.5	137	['E2', 'A4', 'D#5']	['P4', 'M7']	[True, True, True]
547.5	0.5	137	['E3', 'A4', 'D#5']	['P4', 'M7']	[True, False, False]
548.0	0.5	138	['E2', 'G4', 'E5']	['m3', 'P1']	[True, True, True]
548.5	0.5	138	['E3', 'G4', 'E5']	['m3', 'P1']	[True, False, False]
549.0	0.5	138	['E2', 'D#5', 'A5']	['M7', 'P4']	[True, True, True]
549.5	0.5	138	['E3', 'D#5', 'A5']	['M7', 'P4']	[True, False, False]
550.0	0.5	138	['E2', 'E5', 'G5']	['P1', 'm3']	[True, True, True]
550.5	0.5	138	['E3', 'E5', 'G5']	['P1', 'm3']	[True, False, False]
551.0	0.5	138	['E2', 'A5', 'D#6']	['P4', 'M7']	[True, True, True]
551.5	0.5	138	['E3', 'A5', 'D#6']	['P4', 'M7']	[True, False, False]
552.0	1.0	139	['E2', 'E3', 'G5', 'E6']	['P1', 'm3', 'P1']	[True, True, True, True]
553.0	1.0	139	['G3', 'B3']	['M3']	[True, True]
554.0	1.0	139	['G3', 'B3', 'E4', 'E5']	['M3', 'M6', 'M6']	[True, True, True, True]
555.0	1.0	139	['G3', 'B3']	['M3']	[True, True]
556.0	1.0	140	['E3']	[]	[True]
557.0	1.0	140	['G3', 'B3', 'E4', 'E5']	['M3', 'M6', 'M6']	[True, True, True, True]
558.0	1.0	140	['G3', 'B3', 'F#4', 'F#5']	['M3', 'M7', 'M7']	[True, True, True, True]
559.0	1.0	140	['G3', 'B3', 'G4', 'G5']	['M3', 'P1', 'P1']	[True, True, True, True]
560.0	1.0	141	['E3', 'G4', 'G5']	['m3', 'm3']	[True, True, True]
561.0	1.0	141	['A3', 'C4', 'G4', 'G5']	['m3', 'm7', 'm7']	[True, True, False, False]
562.0	1.0	141	['A3', 'C4', 'F#4', 'F#5']	['m3', 'M6', 'M6']	[True, True, True, True]
563.0	1.0	141	['A3', 'C4']	['m3']	[True, True]
564.0	1.0	142	['E-3']	[]	[True]
565.0	1.0	142	['A3', 'C4', 'F#4', 'F#5']	['m3', 'M6', 'M6']	[True, True, True, True]
566.0	1.0	142	['A3', 'C4', 'G4', 'G5']	['m3', 'm7', 'm7']	[True, True, True, True]
567.0	1.0	142	['A3', 'C4', 'A4', 'A5']	['m3', 'P1', 'P1']	[True, True, True, True]
568.0	0.5	143	['D2', 'A4', 'A5']	['P5', 'P5']	[True, True, True]
568.5	0.5	143	['D3', 'A4', 'A5']	['P5', 'P5']	[True, False, False]
569.0	0.5	143	['D2', 'G4']	['P4']	[True, True]
569.5	0.5	143	['D3', 'G4']	['P4']	[True, False]
570.0	0.5	143	['D2', 'F#4']	['M3']	[True, True]
570.5	0.5	143	['D3', 'F#4']	['M3']	[True, False]
571.0	0.5	143	['D2', 'G4', 'C#5']	['P4', 'M7']	[True, True, True]
571.5	0.5	143	['D3', 'G4', 'C#5']	['P4', 'M7']	[True, False, False]
572.0	0.5	144	['D2', 'F#4', 'D5']	['M3', 'P1']	[True, True, True]
572.5	0.5	144	['D3', 'F#4', 'D5']	['M3', 'P1']	[True, False, False]
573.0	0.5	144	['D2', 'C#5', 'G5']	['M7', 'P4']	[True, True, True]
573.5	0.5	144	['D3', 'C#5', 'G5']	['M7', 'P4']	[True, False, False]
574.0	0.5	144	['D2', 'D5', 'F#5']	['P1', 'M3']	[True, True, True]
574.5	0.5	144	['D3', 'D5', 'F#5']	['P1', 'M3']	[True, False, False]
575.0	0.5	144	['D2', 'G5', 'C#6']	['P4', 'M7']	[True, True, True]
575.5	0.5	144	['D3', 'G5', 'C#6']	['P4', 'M7']	[True, False, False]
576.0	1.0	145	['D2', 'D3', 'F#5', 'D6']	['P1', 'M3', 'P1']	[True, True, True, True]
577.0	1.0	145	['A3', 'C4']	['m3']	[True, True]
578.0	1.0	145	['A3', 'C4', 'F#4', 'F#5']	['m3', 'M6', 'M6']	[True, True, True, True]
579.0	1.0	145	['A3', 'C4']	['m3']	[True, True]
580.0	1.0	146	['D3']	[]	[True]
581.0	1.0	146	['A3', 'C4', 'F#4', 'F#5']	['m3', 'M6', 'M6']	[True, True, True, True]
582.0	1.0	146	['A3', 'C4', 'G4', 'G5']	['m3', 'm7', 'm7']	[True, True, True, True]
583.0	1.0	146	['A3', 'C4', 'A4', 'A5']	['m3', 'P1', 'P1']	[True, True, True, True]
584.0	1.0	147	['D3', 'A4', 'A5']	['P5', 'P5']	[True, True, True]
585.0	1.0	147	['G3', 'B-3', 'A4', 'A5']	['m3', 'M2', 'M2']	[True, True, False, False]
586.0	1.0	147	['G3', 'B-3', 'G4', 'G5']	['m3', 'P1', 'P1']	[True, True, True, True]
587.0	1.0	147	['G3', 'B-3']	['m3']	[True, True]
588.0	1.0	148	['D-3']	[]	[True]
589.0	1.0	148	['G3', 'B-3', 'G4', 'G5']	['m3', 'P1', 'P1']	[True, True, True, True]
590.0	1.0	148	['G3', 'B-3', 'A4', 'A5']	['m3', 'M2', 'M2']	[True, True, True, True]
591.0	1.0	148	['G3', 'B-3', 'B-4', 'B-5']	['m3', 'm3', 'm3']	[True, True, True, True]
592.0	0.5	149	['C2', 'C3', 'B-4']	['P1', 'm7']	[True, True, True]
592.5	0.5	149	['C2', 'C3', 'B-5']	['P1', 'm7']	[False, False, True]
593.0	0.5	149	['D-3', 'B-4']	['M6']	[True, True]
593.5	0.5	149	['D-3', 'B-5']	['M6']	[False, True]
594.0	0.5	149	['C3', 'B-4']	['m7']	[True, True]
594.5	0.5	149	['C3', 'B-5']	['m7']	[False, True]
595.0	0.5	149	['F3', 'B-4']	['P4']	[True, True]
595.5	0.5	149	['F3', 'B-5']	['P4']	[False, True]
596.0	0.5	150	['E3', 'B-4']	['d5']	[True, True]
596.5	0.5	150	['E3', 'B-5']	['d5']	[False, True]
597.0	0.5	150	['D-4', 'B-4']	['M6']	[True, True]
597.5	0.5	150	['D-4', 'B-5']	['M6']	[False, True]
598.0	0.5	150	['C4', 'B-4']	['m7']	[True, True]
598.5	0.5	150	['C4', 'B-5']	['m7']	[False, True]
599.0	0.5	150	['F4', 'B-4']	['P4']	[True, True]
599.5	0.5	150	['F4', 'B-5']	['P4']	[False, True]
600.0	0.5	151	['E4', 'B-4']	['d5']	[True, True]
600.5	0.5	151	['E4', 'B-5']	['d5']	[False, True]
601.0	0.5	151	['F#4', 'B-4']	['d4']	[True, True]
601.5	0.5	151	['F#4', 'B-5']	['d4']	[False, True]
602.0	0.5	151	['G4', 'B-4']	['m3']	[True, True]
602.5	0.5	151	['G4', 'B-5']	['m3']	[False, True]
603.0	0.5	151	['B-4']	[]	[True]
603.5	0.5	151	['B-5']	[]	[True]
604.0	0.5	152	['B-4']	[]	[True]
604.5	0.5	152	['B-5']	[]	[True]
605.0	0.5	152	['B-4']	[]	[True]
605.5	0.5	152	['B-5']	[]	[True]
606.0	0.5	152	['B-4']	[]	[True]
606.5	0.5	152	['B-5']	[]	[True]
607.0	0.5	152	['B-4']	[]	[True]
607.5	0.5	152	['B-5']	[]	[True]
608.0	0.5	153	['A4']	[]	[True]
608.5	0.5	153	['A5']	[]	[True]
609.0	0.5	153	['G-2', 'A4']	['A2']	[True, True]
609.5	0.5	153	['G-2', 'A5']	['A2']	[False, True]
610.0	0.5	153	['F2', 'A4']	['M3']	[True, True]
610.5	0.5	153	['F2', 'A5']	['M3']	[False, True]
611.0	0.5	153	['D-3', 'A4']	['A5']	[True, True]
611.5	0.5	153	['D-3', 'A5']	['A5']	[False, True]
612.0	0.5	154	['C3', 'A4']	['M6']	[True, True]
612.5	0.5	154	['C3', 'A5']	['M6']	[False, True]
613.0	0.5	154	['G-3', 'A4']	['A2']	[True, True]
613.5	0.5	154	['G-3', 'A5']	['A2']	[False, True]
614.0	0.5	154	['F3', 'A4']	['M3']	[True, True]
614.5	0.5	154	['F3', 'A5']	['M3']	[False, True]
615.0	0.5	154	['D-4', 'A4']	['A5']	[True, True]
615.5	0.5	154	['D-4', 'A5']	['A5']	[False, True]
616.0	0.5	155	['C4', 'A4']	['M6']	[True, True]
616.5	0.5	155	['C4', 'A5']	['M6']	[False, True]
617.0	0.5	155	['E4', 'A4']	['P4']	[True, True]
617.5	0.5	155	['E4', 'A5']	['P4']	[False, True]
618.0	0.5	155	['F4', 'A4']	['M3']	[True, True]
618.5	0.5	155	['F4', 'A5']	['M3']	[False, True]
619.0	0.5	155	['A4']	[]	[True]
619.5	0.5	155	['A5']	[]	[True]
620.0	0.5	156	['A4']	[]	[True]
620.5	0.5	156	['A5']	[]	[True]
621.0	0.5	156	['A4']	[]	[True]
621.5	0.5	156	['A5']	[]	[True]
622.0	0.5	156	['A4']	[]	[True]
622.5	0.5	156	['A5']	[]	[True]
623.0	0.5	156	['A4']	[]	[True]
623.5	0.5	156	['A5']	[]	[True]
624.0	0.5	157	['A-4']	[]	[True]
624.5	0.5	157	['A-5']	[]	[True]
625.0	0.5	157	['C3', 'A-4']	['m6']	[True, True]
625.5	0.5	157	['C3', 'A-5']	['m6']	[False, True]
626.0	0.5	157	['B2', 'A-4']	['d7']	[True, True]
626.5	0.5	157	['B2', 'A-5']	['d7']	[False, True]
627.0	0.5	157	['D3', 'A-4']	['d5']	[True, True]
627.5	0.5	157	['D3', 'A-5']	['d5']	[False, True]
628.0	0.5	158	['F3', 'A-4']	['m3']	[True, True]
628.5	0.5	158	['F3', 'A-5']	['m3']	[False, True]
629.0	0.5	158	['C4', 'A-4']	['m6']	[True, True]
629.5	0.5	158	['C4', 'A-5']	['m6']	[False, True]
630.0	0.5	158	['B3', 'A-4']	['d7']	[True, True]
630.5	0.5	158	['B3', 'A-5']	['d7']	[False, True]
631.0	0.5	158	['D4', 'A-4']	['d5']	[True, True]
631.5	0.5	158	['D4', 'A-5']	['d5']	[False, True]
632.0	0.5	159	['F4', 'A-4']	['m3']	[True, True]
632.5	0.5	159	['F4', 'A-5']	['m3']	[False, True]
633.0	0.5	159	['A-4']	[]	[True]
633.5	0.5	159	['A-5']	[]	[True]
634.0	0.5	159	['D4', 'A-4']	['d5']	[True, True]
634.5	0.5	159	['D4', 'A-5']	['d5']	[False, True]
635.0	0.5	159	['A-4']	[]	[True]
635.5	0.5	159	['A-5']	[]	[True]
636.0	0.5	160	['B3', 'A-4']	['d7']	[True, True]
636.5	0.5	160	['B3', 'A-5']	['d7']	[False, True]
637.0	0.5	160	['G4']	[]	[True]
637.5	0.5	160	['G5']	[]	[True]
638.0	0.5	160	['G3', 'G4']	['P1']	[True, True]
638.5	0.5	160	['G3', 'G5']	['P1']	[False, True]
639.0	0.5	160	['F4']	[]	[True]
639.5	0.5	160	['F5']	[]	[True]
640.0	0.5	161	['D-3', 'D-4', 'F4']	['P1', 'M3']	[True, True, True]
640.5	0.5	161	['D-3', 'D-4', 'F5']	['P1', 'M3']	[False, False, True]
641.0	0.5	161	['E4']	[]	[True]
641.5	0.5	161	['E5']	[]	[True]
642.0	0.5	161	['B-2', 'B-3', 'E4']	['P1', 'A4']	[True, True, True]
642.5	0.5	161	['B-2', 'B-3', 'E5']	['P1', 'A4']	[False, False, True]
643.0	0.5	161	['D-4']	[]	[True]
643.5	0.5	161	['D-5']	[]	[True]
644.0	0.5	162	['G2', 'G3', 'D-4']	['P1', 'd5']	[True, True, True]
644.5	0.5	162	['G2', 'G3', 'D-5']	['P1', 'd5']	[False, False, True]
645.0	0.5	162	['C4']	[]	[True]
645.5	0.5	162	['C5']	[]	[True]
646.0	0.5	162	['E2', 'E3', 'C4']	['P1', 'm6']	[True, True, True]
646.5	0.5	162	['E2', 'E3', 'C5']	['P1', 'm6']	[False, False, True]
647.0	0.5	162	['B-3']	[]	[True]
647.5	0.5	162	['B-4']	[]	[True]
648.0	0.5	163	['F2', 'F3', 'B-3']	['P1', 'P4']	[True, True, True]
648.5	0.5	163	['F2', 'F3', 'B-4']	['P1', 'P4']	[False, False, True]
649.0	0.5	163	['A-3']	[]	[True]
649.5	0.5	163	['A-4']	[]	[True]
650.0	0.5	163	['A-3']	[]	[True]
650.5	0.5	163	['A-4']	[]	[True]
651.0	0.5	163	['G3']	[]	[True]
651.5	0.5	163	['G4']	[]	[True]
652.0	0.5	164	['F1', 'F2', 'G3']	['P1', 'M2']	[True, True, True]
652.5	0.5	164	['F1', 'F2', 'G4']	['P1', 'M2']	[False, False, True]
