onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
504	8	126.0	126	2.0	2	43	-4	3	4	43	126.0	D-5	73	True	D	-1	0	1.0	True	1	spine_0	1	43	1.0	70	iv	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	f	f	4	None	iv	True	6
504	4	126.0	126	1.0	1	43	-4	3	4	43	126.0	F4	65	False	F	0	0	1.0	True	1	spine_0	1	43	1.0	70	iv	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	f	f	4	None	iv	True	1
504	4	126.0	126	1.0	1	43	-4	3	4	43	126.0	B-3	58	True	B	-1	0	1.0	True	1	spine_0	1	43	1.0	70	iv	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	f	f	4	None	iv	True	4
504	8	126.0	126	2.0	2	43	-4	3	4	43	126.0	B-3	58	True	B	-1	0	1.0	True	1	spine_0	1	43	1.0	70	iv	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	f	f	4	None	iv	True	4
508	4	127.0	127	1.0	1	43	-4	3	4	43	127.0	A-4	68	True	A	-1	1/4	2.0	True	2	spine_0	1	43	1.0	71	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True	3
508	4	127.0	127	1.0	1	43	-4	3	4	43	127.0	F4	65	True	F	0	1/4	2.0	True	2	spine_0	1	43	1.0	71	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True	1
512	2	128.0	128	0.5	1/2	43	-4	3	4	43	128.0	F5	77	True	F	0	1/2	3.0	True	3	spine_0	1	43	1.0	72	V7/V	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	f	C	5	5	V7	True	1
512	4	128.0	128	1.0	1	43	-4	3	4	43	128.0	G4	67	True	G	0	1/2	3.0	True	3	spine_0	1	43	1.0	72	V7/V	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	f	C	5	5	V7	True	2
512	4	128.0	128	1.0	1	43	-4	3	4	43	128.0	D4	62	True	D	0	1/2	3.0	True	3	spine_0	1	43	1.0	72	V7/V	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	f	C	5	5	V7	True	#6
512	4	128.0	128	1.0	1	43	-4	3	4	43	128.0	B3	59	True	B	0	1/2	3.0	True	3	spine_0	1	43	1.0	72	V7/V	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	f	C	5	5	V7	True	#4
514	2	128.5	257/2	0.5	1/2	43	-4	3	4	43	128.5	E5	76	True	E	0	5/8	3.5	False	0	spine_0	1	43	1.0	72	V7/V	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	f	C	5	5	V7	True	#7
516	4	129.0	129	1.0	1	44	-4	3	4	44	129.0	E5	76	True	E	0	0	1.0	True	1	spine_0	1	44	2.0	73	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
516	8	129.0	129	2.0	2	44	-4	3	4	44	129.0	G4	67	True	G	0	0	1.0	True	1	spine_0	1	44	2.0	73	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	2
516	4	129.0	129	1.0	1	44	-4	3	4	44	129.0	C4	60	True	C	0	0	1.0	True	1	spine_0	1	44	2.0	73	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
516	12	129.0	129	3.0	3	44	-4	3	4	44	129.0	C4	60	True	C	0	0	1.0	True	1	spine_0	1	44	2.0	73	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
520	4	130.0	130	1.0	1	44	-4	3	4	44	130.0	C5	72	True	C	0	1/4	2.0	True	2	spine_0	1	44	2.0	73	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
520	4	130.0	130	1.0	1	44	-4	3	4	44	130.0	E4	64	True	E	0	1/4	2.0	True	2	spine_0	1	44	2.0	73	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
524	4	131.0	131	1.0	1	44	-4	3	4	44	131.0	B4	71	True	B	0	1/2	3.0	True	3	spine_0	1	44	1.0	74	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	#4
524	4	131.0	131	1.0	1	44	-4	3	4	44	131.0	A-4	68	True	A	-1	1/2	3.0	True	3	spine_0	1	44	1.0	74	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	3
524	4	131.0	131	1.0	1	44	-4	3	4	44	131.0	F4	65	True	F	0	1/2	3.0	True	3	spine_0	1	44	1.0	74	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	1
528	4	132.0	132	1.0	1	45	-4	3	4	45	132.0	C5	72	True	C	0	0	1.0	True	1	spine_0	1	45	1.0	75	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
528	4	132.0	132	1.0	1	45	-4	3	4	45	132.0	G4	67	True	G	0	0	1.0	True	1	spine_0	1	45	1.0	75	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	2
528	4	132.0	132	1.0	1	45	-4	3	4	45	132.0	E4	64	True	E	0	0	1.0	True	1	spine_0	1	45	1.0	75	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
528	12	132.0	132	3.0	3	45	-4	3	4	45	132.0	C4	60	False	C	0	0	1.0	True	1	spine_0	1	45	1.0	75	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
532	4	133.0	133	1.0	1	45	-4	3	4	45	133.0	B4	71	True	B	0	1/4	2.0	True	2	spine_0	1	45	1.0	76	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	#4
532	4	133.0	133	1.0	1	45	-4	3	4	45	133.0	A-4	68	True	A	-1	1/4	2.0	True	2	spine_0	1	45	1.0	76	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	3
532	4	133.0	133	1.0	1	45	-4	3	4	45	133.0	F4	65	True	F	0	1/4	2.0	True	2	spine_0	1	45	1.0	76	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	1
536	4	134.0	134	1.0	1	45	-4	3	4	45	134.0	C5	72	True	C	0	1/2	3.0	True	3	spine_0	1	45	1.0	77	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
536	4	134.0	134	1.0	1	45	-4	3	4	45	134.0	G4	67	True	G	0	1/2	3.0	True	3	spine_0	1	45	1.0	77	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	2
536	4	134.0	134	1.0	1	45	-4	3	4	45	134.0	E4	64	True	E	0	1/2	3.0	True	3	spine_0	1	45	1.0	77	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
540	12	135.0	135	3.0	3	46	-4	3	4	46	135.0	B-4	70	True	B	-1	0	1.0	True	1	spine_0	1	46	3.0	78	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	4
540	4	135.0	135	1.0	1	46	-4	3	4	46	135.0	E4	64	True	E	0	0	1.0	True	1	spine_0	1	46	3.0	78	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	#7
540	12	135.0	135	3.0	3	46	-4	3	4	46	135.0	G4	67	True	G	0	0	1.0	True	1	spine_0	1	46	3.0	78	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	2
540	4	135.0	135	1.0	1	46	-4	3	4	46	135.0	C4	60	True	C	0	0	1.0	True	1	spine_0	1	46	3.0	78	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	5
544	4	136.0	136	1.0	1	46	-4	3	4	46	136.0	F4	65	True	F	0	1/4	2.0	True	2	spine_0	1	46	3.0	78	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	1
544	4	136.0	136	1.0	1	46	-4	3	4	46	136.0	D-4	61	True	D	-1	1/4	2.0	True	2	spine_0	1	46	3.0	78	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	6
548	4	137.0	137	1.0	1	46	-4	3	4	46	137.0	E4	64	True	E	0	1/2	3.0	True	3	spine_0	1	46	3.0	78	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	#7
548	4	137.0	137	1.0	1	46	-4	3	4	46	137.0	C4	60	True	C	0	1/2	3.0	True	3	spine_0	1	46	3.0	78	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	5
552	12	138.0	138	3.0	3	47	-4	3	4	47	138.0	E5	76	True	E	0	0	1.0	True	1	spine_0	1	47	1.0	79	viio7	True	('B-', 'D-', 'E', 'G')	B-	E	2	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True	#7
552	4	138.0	138	1.0	1	47	-4	3	4	47	138.0	D-5	73	True	D	-1	0	1.0	True	1	spine_0	1	47	1.0	79	viio7	True	('B-', 'D-', 'E', 'G')	B-	E	2	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True	6
552	4	138.0	138	1.0	1	47	-4	3	4	47	138.0	G4	67	False	G	0	0	1.0	True	1	spine_0	1	47	1.0	79	viio7	True	('B-', 'D-', 'E', 'G')	B-	E	2	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True	2
552	4	138.0	138	1.0	1	47	-4	3	4	47	138.0	B-3	58	True	B	-1	0	1.0	True	1	spine_0	1	47	1.0	79	viio7	True	('B-', 'D-', 'E', 'G')	B-	E	2	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True	4
556	4	139.0	139	1.0	1	47	-4	3	4	47	139.0	C5	72	True	C	0	1/4	2.0	True	2	spine_0	1	47	1.0	80	III+	True	('A-', 'C', 'E')	A-	A-	0	augmented triad	(0, 4, 8)	f	f	3	None	III+	True	5
556	4	139.0	139	1.0	1	47	-4	3	4	47	139.0	A-4	68	True	A	-1	1/4	2.0	True	2	spine_0	1	47	1.0	80	III+	True	('A-', 'C', 'E')	A-	A-	0	augmented triad	(0, 4, 8)	f	f	3	None	III+	True	3
556	4	139.0	139	1.0	1	47	-4	3	4	47	139.0	A-3	56	True	A	-1	1/4	2.0	True	2	spine_0	1	47	1.0	80	III+	True	('A-', 'C', 'E')	A-	A-	0	augmented triad	(0, 4, 8)	f	f	3	None	III+	True	3
560	4	140.0	140	1.0	1	47	-4	3	4	47	140.0	B-4	70	True	B	-1	1/2	3.0	True	3	spine_0	1	47	1.0	81	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	4
560	4	140.0	140	1.0	1	47	-4	3	4	47	140.0	B-4	70	True	B	-1	1/2	3.0	True	3	spine_0	1	47	1.0	81	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	4
560	4	140.0	140	1.0	1	47	-4	3	4	47	140.0	G3	55	True	G	0	1/2	3.0	True	3	spine_0	1	47	1.0	81	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	2
564	4	141.0	141	1.0	1	48	-4	3	4	48	141.0	F5	77	True	F	0	0	1.0	True	1	spine_0	1	48	2.0	82	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
564	4	141.0	141	1.0	1	48	-4	3	4	48	141.0	A-4	68	True	A	-1	0	1.0	True	1	spine_0	1	48	2.0	82	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
564	4	141.0	141	1.0	1	48	-4	3	4	48	141.0	C5	72	True	C	0	0	1.0	True	1	spine_0	1	48	2.0	82	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
564	4	141.0	141	1.0	1	48	-4	3	4	48	141.0	F3	53	True	F	0	0	1.0	True	1	spine_0	1	48	2.0	82	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
568	4	142.0	142	1.0	1	48	-4	3	4	48	142.0	A-5	80	True	A	-1	1/4	2.0	True	2	spine_0	1	48	2.0	82	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
572	4	143.0	143	1.0	1	48	-4	3	4	48	143.0	A-5	80	True	A	-1	1/2	3.0	True	3	spine_0	1	48	1.0	83	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
572	4	143.0	143	1.0	1	48	-4	3	4	48	143.0	C5	72	True	C	0	1/2	3.0	True	3	spine_0	1	48	1.0	83	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
572	4	143.0	143	1.0	1	48	-4	3	4	48	143.0	F4	65	True	F	0	1/2	3.0	True	3	spine_0	1	48	1.0	83	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
572	4	143.0	143	1.0	1	48	-4	3	4	48	143.0	A-2	44	True	A	-1	1/2	3.0	True	3	spine_0	1	48	1.0	83	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
576	4	144.0	144	1.0	1	49	-4	3	4	49	144.0	D-5	73	True	D	-1	0	1.0	True	1	spine_0	1	49	2.0	84	iio7	True	('B-', 'D-', 'F-', 'G')	B-	G	1	diminished seventh chord	(1, 4, 7, 10)	f	f	2	None	iio7	True	6
576	4	144.0	144	1.0	1	49	-4	3	4	49	144.0	F4	65	False	F	0	0	1.0	True	1	spine_0	1	49	2.0	84	iio7	True	('B-', 'D-', 'F-', 'G')	B-	G	1	diminished seventh chord	(1, 4, 7, 10)	f	f	2	None	iio7	True	1
576	4	144.0	144	1.0	1	49	-4	3	4	49	144.0	B-2	46	True	B	-1	0	1.0	True	1	spine_0	1	49	2.0	84	iio7	True	('B-', 'D-', 'F-', 'G')	B-	G	1	diminished seventh chord	(1, 4, 7, 10)	f	f	2	None	iio7	True	4
580	4	145.0	145	1.0	1	49	-4	3	4	49	145.0	G5	79	True	G	0	1/4	2.0	True	2	spine_0	1	49	2.0	84	iio7	False	('B-', 'D-', 'F-', 'G')	B-	G	1	diminished seventh chord	(1, 4, 7, 10)	f	f	2	None	iio7	True	2
584	2	146.0	146	0.5	1/2	49	-4	3	4	49	146.0	B-5	82	True	B	-1	1/2	3.0	True	3	spine_0	1	49	1.0	85	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	4
584	4	146.0	146	1.0	1	49	-4	3	4	49	146.0	B-4	70	True	B	-1	1/2	3.0	True	3	spine_0	1	49	1.0	85	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	4
584	2	146.0	146	0.5	1/2	49	-4	3	4	49	146.0	E4	64	True	E	0	1/2	3.0	True	3	spine_0	1	49	1.0	85	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	#7
584	4	146.0	146	1.0	1	49	-4	3	4	49	146.0	C3	48	True	C	0	1/2	3.0	True	3	spine_0	1	49	1.0	85	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	5
586	2	146.5	293/2	0.5	1/2	49	-4	3	4	49	146.5	E5	76	True	E	0	5/8	3.5	False	0	spine_0	1	49	1.0	85	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	#7
586	2	146.5	293/2	0.5	1/2	49	-4	3	4	49	146.5	G4	67	True	G	0	5/8	3.5	False	0	spine_0	1	49	1.0	85	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	2
588	4	147.0	147	1.0	1	50	-4	3	4	50	147.0	F5	77	True	F	0	0	1.0	True	1	spine_0	1	50	2.0	86	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
588	4	147.0	147	1.0	1	50	-4	3	4	50	147.0	A-4	68	True	A	-1	0	1.0	True	1	spine_0	1	50	2.0	86	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
588	4	147.0	147	1.0	1	50	-4	3	4	50	147.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	50	2.0	86	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
588	4	147.0	147	1.0	1	50	-4	3	4	50	147.0	F3	53	True	F	0	0	1.0	True	1	spine_0	1	50	2.0	86	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
592	4	148.0	148	1.0	1	50	-4	3	4	50	148.0	A-5	80	True	A	-1	1/4	2.0	True	2	spine_0	1	50	2.0	86	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
596	4	149.0	149	1.0	1	50	-4	3	4	50	149.0	A-5	80	True	A	-1	1/2	3.0	True	3	spine_0	1	50	1.0	87	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
596	4	149.0	149	1.0	1	50	-4	3	4	50	149.0	C5	72	True	C	0	1/2	3.0	True	3	spine_0	1	50	1.0	87	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
596	4	149.0	149	1.0	1	50	-4	3	4	50	149.0	F4	65	True	F	0	1/2	3.0	True	3	spine_0	1	50	1.0	87	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
596	4	149.0	149	1.0	1	50	-4	3	4	50	149.0	A-2	44	True	A	-1	1/2	3.0	True	3	spine_0	1	50	1.0	87	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
600	4	150.0	150	1.0	1	51	-4	3	4	51	150.0	D-5	73	True	D	-1	0	1.0	True	1	spine_0	1	51	2.0	88	iio7	True	('B-', 'D-', 'F-', 'G')	B-	G	1	diminished seventh chord	(1, 4, 7, 10)	f	f	2	None	iio7	True	6
600	4	150.0	150	1.0	1	51	-4	3	4	51	150.0	F4	65	False	F	0	0	1.0	True	1	spine_0	1	51	2.0	88	iio7	True	('B-', 'D-', 'F-', 'G')	B-	G	1	diminished seventh chord	(1, 4, 7, 10)	f	f	2	None	iio7	True	1
600	4	150.0	150	1.0	1	51	-4	3	4	51	150.0	B-2	46	True	B	-1	0	1.0	True	1	spine_0	1	51	2.0	88	iio7	True	('B-', 'D-', 'F-', 'G')	B-	G	1	diminished seventh chord	(1, 4, 7, 10)	f	f	2	None	iio7	True	4
604	4	151.0	151	1.0	1	51	-4	3	4	51	151.0	G5	79	True	G	0	1/4	2.0	True	2	spine_0	1	51	2.0	88	iio7	False	('B-', 'D-', 'F-', 'G')	B-	G	1	diminished seventh chord	(1, 4, 7, 10)	f	f	2	None	iio7	True	2
608	2	152.0	152	0.5	1/2	51	-4	3	4	51	152.0	B-5	82	True	B	-1	1/2	3.0	True	3	spine_0	1	51	1.0	89	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	4
608	4	152.0	152	1.0	1	51	-4	3	4	51	152.0	B-4	70	True	B	-1	1/2	3.0	True	3	spine_0	1	51	1.0	89	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	4
608	2	152.0	152	0.5	1/2	51	-4	3	4	51	152.0	E4	64	True	E	0	1/2	3.0	True	3	spine_0	1	51	1.0	89	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	#7
608	4	152.0	152	1.0	1	51	-4	3	4	51	152.0	C3	48	True	C	0	1/2	3.0	True	3	spine_0	1	51	1.0	89	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	5
610	2	152.5	305/2	0.5	1/2	51	-4	3	4	51	152.5	E5	76	True	E	0	5/8	3.5	False	0	spine_0	1	51	1.0	89	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	#7
610	2	152.5	305/2	0.5	1/2	51	-4	3	4	51	152.5	G4	67	True	G	0	5/8	3.5	False	0	spine_0	1	51	1.0	89	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	2
612	4	153.0	153	1.0	1	52	-4	3	4	52	153.0	F5	77	True	F	0	0	1.0	True	1	spine_0	1	52	3.0	90	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
612	4	153.0	153	1.0	1	52	-4	3	4	52	153.0	A-4	68	True	A	-1	0	1.0	True	1	spine_0	1	52	3.0	90	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
612	4	153.0	153	1.0	1	52	-4	3	4	52	153.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	52	3.0	90	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
612	4	153.0	153	1.0	1	52	-4	3	4	52	153.0	F2	41	True	F	0	0	1.0	True	1	spine_0	1	52	3.0	90	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
616	4	154.0	154	1.0	1	52	-4	3	4	52	154.0	C5	72	True	C	0	1/4	2.0	True	2	spine_0	1	52	3.0	90	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
616	4	154.0	154	1.0	1	52	-4	3	4	52	154.0	A-4	68	True	A	-1	1/4	2.0	True	2	spine_0	1	52	3.0	90	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
620	4	155.0	155	1.0	1	52	-4	3	4	52	155.0	C5	72	True	C	0	1/2	3.0	True	3	spine_0	1	52	3.0	90	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
620	4	155.0	155	1.0	1	52	-4	3	4	52	155.0	A-4	68	True	A	-1	1/2	3.0	True	3	spine_0	1	52	3.0	90	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
624	4	156.0	156	1.0	1	53	-4	3	4	53	156.0	G3	55	True	G	0	0	1.0	True	1	spine_0	1	53	3.0	91	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	2
624	4	156.0	156	1.0	1	53	-4	3	4	53	156.0	C3	48	True	C	0	0	1.0	True	1	spine_0	1	53	3.0	91	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	5
628	4	157.0	157	1.0	1	53	-4	3	4	53	157.0	E4	64	True	E	0	1/4	2.0	True	2	spine_0	1	53	3.0	91	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	#7
628	4	157.0	157	1.0	1	53	-4	3	4	53	157.0	B-3	58	True	B	-1	1/4	2.0	True	2	spine_0	1	53	3.0	91	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	4
632	4	158.0	158	1.0	1	53	-4	3	4	53	158.0	E4	64	True	E	0	1/2	3.0	True	3	spine_0	1	53	3.0	91	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	#7
632	4	158.0	158	1.0	1	53	-4	3	4	53	158.0	B-3	58	True	B	-1	1/2	3.0	True	3	spine_0	1	53	3.0	91	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	4
636	4	159.0	159	1.0	1	54	-4	3	4	54	159.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	54	3.0	92	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
636	4	159.0	159	1.0	1	54	-4	3	4	54	159.0	A-3	56	True	A	-1	0	1.0	True	1	spine_0	1	54	3.0	92	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
636	4	159.0	159	1.0	1	54	-4	3	4	54	159.0	F3	53	True	F	0	0	1.0	True	1	spine_0	1	54	3.0	92	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
636	4	159.0	159	1.0	1	54	-4	3	4	54	159.0	F2	41	True	F	0	0	1.0	True	1	spine_0	1	54	3.0	92	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
648	12	162.0	162	3.0	3	55	-1	3	4	55	162.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	55	3.0	93	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
648	12	162.0	162	3.0	3	55	-1	3	4	55	162.0	A3	57	True	A	0	0	1.0	True	1	spine_0	1	55	3.0	93	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
