s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
405.0	0.25	136	['B3', 'F4', 'D5']	['d5', 'm3']	[True, True, True]
405.25	0.25	136	['B3', 'F4', 'D5', 'E5']	['d5', 'm3', 'P4']	[False, False, False, True]
405.5	0.25	136	['B2', 'D4', 'F4', 'F5']	['m3', 'd5', 'd5']	[True, True, False, True]
405.75	0.25	136	['B2', 'D4', 'F4', 'E5']	['m3', 'd5', 'P4']	[False, False, False, True]
406.0	0.25	136	['B2', 'D4', 'F4', 'D5']	['m3', 'd5', 'm3']	[True, True, False, True]
406.25	0.25	136	['B2', 'D4', 'F4', 'C5']	['m3', 'd5', 'm2']	[False, False, False, True]
406.5	0.25	136	['D3', 'F3', 'B4']	['m3', 'M6']	[True, True, True]
406.75	0.25	136	['D3', 'F3', 'B4', 'C5']	['m3', 'M6', 'm7']	[False, False, False, True]
407.0	0.25	136	['D2', 'B3', 'F4', 'D5']	['M6', 'm3', 'P1']	[True, True, True, True]
407.25	0.25	136	['D2', 'B3', 'E4', 'C5']	['M6', 'M2', 'm7']	[False, False, True, True]
407.5	0.25	136	['D2', 'B3', 'D4', 'B4']	['M6', 'P1', 'M6']	[True, True, True, True]
407.75	0.25	136	['D2', 'B3', 'C4', 'A4']	['M6', 'm7', 'P5']	[False, False, True, True]
408.0	0.25	137	['E3', 'B3', 'G4']	['P5', 'm3']	[True, True, True]
408.25	0.25	137	['E3', 'B3', 'G4', 'A4']	['P5', 'm3', 'P4']	[False, False, False, True]
408.5	0.25	137	['E2', 'G3', 'B3', 'B4']	['m3', 'P5', 'P5']	[True, True, False, True]
408.75	0.25	137	['E2', 'G3', 'B3', 'A4']	['m3', 'P5', 'P4']	[False, False, False, True]
409.0	0.25	137	['E2', 'G3', 'B3', 'G4']	['m3', 'P5', 'm3']	[True, True, False, True]
409.25	0.25	137	['E2', 'G3', 'B3', 'F4']	['m3', 'P5', 'm2']	[False, False, False, True]
409.5	0.25	137	['G3', 'B3', 'E4', 'B5']	['M3', 'M6', 'M3']	[True, False, True, True]
409.75	0.25	137	['G3', 'B3', 'E4', 'A5']	['M3', 'M6', 'M2']	[False, False, False, True]
410.0	0.25	137	['G2', 'B4', 'E5', 'G5']	['M3', 'M6', 'P1']	[True, True, True, True]
410.25	0.25	137	['G2', 'A4', 'E5', 'F5']	['M2', 'M6', 'm7']	[False, True, False, True]
410.5	0.25	137	['G2', 'G4', 'E5']	['P1', 'M6']	[True, True, True]
410.75	0.25	137	['G2', 'F4', 'D5', 'E5']	['m7', 'P5', 'M6']	[False, True, True, False]
411.0	0.25	138	['A3', 'E4', 'C5']	['P5', 'm3']	[True, True, True]
411.25	0.25	138	['A3', 'E4', 'C5', 'D5']	['P5', 'm3', 'P4']	[False, False, False, True]
411.5	0.25	138	['A2', 'C4', 'E4', 'E5']	['m3', 'P5', 'P5']	[True, True, False, True]
411.75	0.25	138	['A2', 'C4', 'E4', 'D5']	['m3', 'P5', 'P4']	[False, False, False, True]
412.0	0.25	138	['A2', 'C4', 'E4', 'C5']	['m3', 'P5', 'm3']	[True, True, False, True]
412.25	0.25	138	['A2', 'C4', 'E4', 'B4']	['m3', 'P5', 'M2']	[False, False, False, True]
412.5	0.25	138	['C3', 'E3', 'A4']	['M3', 'M6']	[True, True, True]
412.75	0.25	138	['C3', 'E3', 'A4', 'B4']	['M3', 'M6', 'M7']	[False, False, False, True]
413.0	0.25	138	['C2', 'A3', 'E4', 'C5']	['M6', 'M3', 'P1']	[True, True, True, True]
413.25	0.25	138	['C2', 'A3', 'D4', 'B4']	['M6', 'M2', 'M7']	[False, False, True, True]
413.5	0.25	138	['C2', 'A3', 'C4', 'A4']	['M6', 'P1', 'M6']	[True, True, True, True]
413.75	0.25	138	['C2', 'A3', 'B3', 'G4']	['M6', 'M7', 'P5']	[False, False, True, True]
414.0	0.25	139	['D3', 'A3', 'F4']	['P5', 'm3']	[True, True, True]
414.25	0.25	139	['D3', 'A3', 'F4', 'G4']	['P5', 'm3', 'P4']	[False, False, False, True]
414.5	0.25	139	['D2', 'A3', 'A4', 'F5']	['P5', 'P5', 'm3']	[True, False, True, True]
414.75	0.25	139	['D2', 'A3', 'G4', 'F5']	['P5', 'P4', 'm3']	[False, False, True, False]
415.0	0.25	139	['D2', 'A3', 'F4', 'F5']	['P5', 'm3', 'm3']	[True, False, True, True]
415.25	0.25	139	['D2', 'A3', 'E4', 'F5']	['P5', 'M2', 'm3']	[False, False, True, False]
415.5	0.25	139	['F3', 'A3', 'D4', 'A5']	['M3', 'M6', 'M3']	[True, False, True, True]
415.75	0.25	139	['F3', 'A3', 'D4', 'G5']	['M3', 'M6', 'M2']	[False, False, False, True]
416.0	0.25	139	['F2', 'A4', 'D5', 'F5']	['M3', 'M6', 'P1']	[True, True, True, True]
416.25	0.25	139	['F2', 'G4', 'D5', 'E5']	['M2', 'M6', 'M7']	[False, True, False, True]
416.5	0.25	139	['F2', 'F4', 'D5']	['P1', 'M6']	[True, True, True]
416.75	0.25	139	['F2', 'E4', 'C5', 'D5']	['M7', 'P5', 'M6']	[False, True, True, False]
417.0	0.25	140	['G3', 'D4', 'B4', 'D5']	['P5', 'M3', 'P5']	[True, True, True, True]
417.25	0.25	140	['G3', 'D4', 'C5', 'D5']	['P5', 'P4', 'P5']	[False, False, True, False]
417.5	0.25	140	['G2', 'D4', 'D5']	['P5', 'P5']	[True, False, False]
417.75	0.25	140	['G2', 'D4', 'C5', 'D5']	['P5', 'P4', 'P5']	[False, False, True, False]
418.0	0.25	140	['G2', 'D4', 'B4']	['P5', 'M3']	[True, False, True]
418.25	0.25	140	['G2', 'D4', 'A4']	['P5', 'M2']	[False, False, True]
418.5	0.25	140	['D3', 'B3', 'G4']	['M6', 'P4']	[True, True, True]
418.75	0.25	140	['D3', 'B3', 'A4']	['M6', 'P5']	[False, False, True]
419.0	0.25	140	['B2', 'D4', 'B4']	['m3', 'P1']	[True, True, True]
419.25	0.25	140	['B2', 'C4', 'A4']	['m2', 'm7']	[False, True, True]
419.5	0.25	140	['B2', 'B3', 'G4']	['P1', 'm6']	[True, True, True]
419.75	0.25	140	['B2', 'A3', 'F4']	['m7', 'd5']	[False, True, True]
420.0	0.25	141	['C3', 'G3', 'E4']	['P5', 'M3']	[True, True, True]
420.25	0.25	141	['D3', 'G3', 'E4', 'F4']	['P4', 'M2', 'm3']	[True, False, False, True]
420.5	0.25	141	['E3', 'G3', 'E4', 'G4']	['m3', 'P1', 'm3']	[True, False, False, True]
420.75	0.25	141	['D3', 'G3', 'E4', 'F4']	['P4', 'M2', 'm3']	[True, False, False, True]
421.0	0.25	141	['C3', 'E4']	['M3']	[True, True]
421.25	0.25	141	['B2', 'D4']	['m3']	[True, True]
421.5	0.25	141	['A2', 'A3', 'C4', 'C5']	['P1', 'm3', 'm3']	[True, True, True, True]
421.75	0.25	141	['A2', 'B3', 'C4', 'D5']	['M2', 'm3', 'P4']	[False, True, False, True]
422.0	0.25	141	['A2', 'C4', 'E5']	['m3', 'P5']	[False, False, True]
422.25	0.25	141	['A2', 'B3', 'C4', 'D5']	['M2', 'm3', 'P4']	[False, True, False, True]
422.5	0.25	141	['A3', 'C5']	['m3']	[True, True]
422.75	0.25	141	['G3', 'B4']	['M3']	[True, True]
423.0	0.25	142	['D3', 'F3', 'F4', 'A4']	['m3', 'm3', 'P5']	[True, True, True, True]
423.25	0.25	142	['E3', 'F3', 'G4', 'A4']	['m2', 'm3', 'P4']	[True, False, True, False]
423.5	0.25	142	['F3', 'A4']	['M3']	[False, False]
423.75	0.25	142	['E3', 'F3', 'G4', 'A4']	['m2', 'm3', 'P4']	[True, False, True, False]
424.0	0.25	142	['D3', 'F4']	['m3']	[True, True]
424.25	0.25	142	['C3', 'E4']	['M3']	[True, True]
424.5	0.25	142	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[True, True, True, True]
424.75	0.25	142	['B2', 'C4', 'D4', 'E5']	['m2', 'm3', 'P4']	[False, True, False, True]
425.0	0.25	142	['B2', 'D4', 'F5']	['m3', 'd5']	[False, False, True]
425.25	0.25	142	['B2', 'C4', 'D4', 'E5']	['m2', 'm3', 'P4']	[False, True, False, True]
425.5	0.25	142	['B3', 'D5']	['m3']	[True, True]
425.75	0.25	142	['A3', 'C5']	['m3']	[True, True]
426.0	0.25	143	['E3', 'G3', 'G4', 'B4']	['m3', 'm3', 'P5']	[True, True, True, True]
426.25	0.25	143	['F3', 'G3', 'A4', 'B4']	['M2', 'M3', 'A4']	[True, False, True, False]
426.5	0.25	143	['G3', 'B4']	['M3']	[False, False]
426.75	0.25	143	['F3', 'G3', 'A4', 'B4']	['M2', 'M3', 'A4']	[True, False, True, False]
427.0	0.25	143	['E3', 'G4']	['m3']	[True, True]
427.25	0.25	143	['D3', 'F4']	['m3']	[True, True]
427.5	0.25	143	['C3', 'C4', 'E4', 'E5']	['P1', 'M3', 'M3']	[True, True, True, True]
427.75	0.25	143	['C3', 'D4', 'E4', 'F5']	['M2', 'M3', 'P4']	[False, True, False, True]
428.0	0.25	143	['C3', 'E4', 'G5']	['M3', 'P5']	[False, False, True]
428.25	0.25	143	['C3', 'D4', 'E4', 'F5']	['M2', 'M3', 'P4']	[False, True, False, True]
428.5	0.25	143	['C4', 'E5']	['M3']	[True, True]
428.75	0.25	143	['B3', 'D5']	['m3']	[True, True]
429.0	0.25	144	['F3', 'A3', 'A4', 'C5']	['M3', 'M3', 'P5']	[True, True, True, True]
429.25	0.25	144	['G3', 'A3', 'B4', 'C5']	['M2', 'M3', 'P4']	[True, False, True, False]
429.5	0.25	144	['A3', 'C5']	['m3']	[False, False]
429.75	0.25	144	['G3', 'A3', 'B4', 'C5']	['M2', 'M3', 'P4']	[True, False, True, False]
430.0	0.25	144	['F3', 'A4']	['M3']	[True, True]
430.25	0.25	144	['E3', 'G4']	['m3']	[True, True]
430.5	0.25	144	['D3', 'D4', 'F4', 'F5']	['P1', 'm3', 'm3']	[True, True, True, True]
430.75	0.25	144	['D3', 'E4', 'F4', 'G5']	['M2', 'm3', 'P4']	[False, True, False, True]
431.0	0.25	144	['D3', 'F4', 'A5']	['m3', 'P5']	[False, False, True]
431.25	0.25	144	['D3', 'E4', 'F4', 'G5']	['M2', 'm3', 'P4']	[False, True, False, True]
431.5	0.25	144	['D4', 'F5']	['m3']	[True, True]
431.75	0.25	144	['C4', 'E5']	['M3']	[True, True]
432.0	0.25	145	['B3', 'D4', 'D5']	['m3', 'm3']	[True, True, True]
432.25	0.25	145	['B3', 'E4', 'E5']	['P4', 'P4']	[False, True, True]
432.5	0.25	145	['B3', 'F4', 'F5']	['d5', 'd5']	[False, True, True]
432.75	0.25	145	['B3', 'E4', 'E5']	['P4', 'P4']	[False, True, True]
433.0	0.25	145	['D4', 'D5']	['P1']	[True, True]
433.25	0.25	145	['C4', 'C5']	['P1']	[True, True]
433.5	0.25	145	['B3', 'B4']	['P1']	[True, True]
433.75	0.25	145	['C4', 'C5']	['P1']	[True, True]
434.0	0.25	145	['D4', 'D5']	['P1']	[True, True]
434.25	0.25	145	['C4', 'C5']	['P1']	[True, True]
434.5	0.25	145	['B3', 'B4']	['P1']	[True, True]
434.75	0.25	145	['A3', 'A4']	['P1']	[True, True]
435.0	0.5	146	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
435.5	0.5	146	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[False, False, False, True]
436.0	0.5	146	['G2', 'G3', 'G5']	['P1', 'P1']	[False, False, True]
436.5	0.5	146	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, True]
437.0	0.5	146	['G2', 'G3', 'A-4']	['P1', 'm2']	[False, False, True]
437.5	0.5	146	['G2', 'G3', 'A4']	['P1', 'M2']	[False, False, True]
438.0	0.5	147	['G2', 'G3', 'B-4']	['P1', 'm3']	[False, True, True]
438.5	0.5	147	['G2', 'G3', 'B-4']	['P1', 'm3']	[False, False, False]
439.0	0.5	147	['G2', 'G3', 'B-4']	['P1', 'm3']	[False, False, False]
439.5	0.5	147	['G2', 'D3', 'G3', 'G4', 'B4']	['P5', 'P1', 'P1', 'M3']	[False, True, False, True, True]
440.0	0.5	147	['G2', 'G3', 'D4', 'F#4', 'B4']	['P1', 'P5', 'M7', 'M3']	[False, False, True, True, False]
440.5	0.5	147	['G2', 'G3', 'D4', 'F4', 'B4']	['P1', 'P5', 'm7', 'M3']	[False, False, True, True, False]
441.0	0.5	148	['G2', 'G3', 'E4', 'C5']	['P1', 'M6', 'P4']	[False, True, True, True]
441.5	0.5	148	['G2', 'G3', 'E4', 'C6']	['P1', 'M6', 'P4']	[False, False, False, True]
442.0	0.5	148	['G2', 'G3', 'C6']	['P1', 'P4']	[False, False, True]
442.5	0.5	148	['G2', 'G3', 'C5']	['P1', 'P4']	[False, False, True]
443.0	0.5	148	['G2', 'G3', 'D-5']	['P1', 'd5']	[False, False, True]
443.5	0.5	148	['G2', 'G3', 'D5']	['P1', 'P5']	[False, False, True]
444.0	0.5	149	['G2', 'G3', 'E-5']	['P1', 'm6']	[False, True, True]
444.5	0.5	149	['G2', 'G3', 'C4', 'E-5']	['P1', 'P4', 'm6']	[False, False, True, False]
445.0	0.5	149	['G2', 'G3', 'C4', 'E-5']	['P1', 'P4', 'm6']	[False, False, True, False]
445.5	0.5	149	['G2', 'G3', 'C5', 'E5']	['P1', 'P4', 'M6']	[False, False, True, True]
446.0	0.5	149	['G2', 'G3', 'G4', 'B4', 'E5']	['P1', 'P1', 'M3', 'M6']	[False, False, True, True, False]
446.5	0.5	149	['G2', 'G3', 'G4', 'B-4', 'E5']	['P1', 'P1', 'm3', 'M6']	[False, False, True, True, False]
447.0	0.5	150	['G2', 'F3', 'G3', 'A4', 'F5']	['m7', 'P1', 'M2', 'm7']	[False, True, True, True, True]
447.5	0.5	150	['G2', 'G3', 'D4', 'F4', 'F5']	['P1', 'P5', 'm7', 'm7']	[False, False, True, True, False]
448.0	0.5	150	['G2', 'G3', 'D4', 'F4', 'F5']	['P1', 'P5', 'm7', 'm7']	[False, False, True, True, False]
448.5	0.5	150	['G2', 'G3', 'A3', 'D5', 'F#5']	['P1', 'M2', 'P5', 'M7']	[False, False, True, True, True]
449.0	0.5	150	['G2', 'G3', 'A4', 'C#5', 'F#5']	['P1', 'M2', 'A4', 'M7']	[False, False, True, True, False]
449.5	0.5	150	['G2', 'G3', 'A4', 'C5', 'F#5']	['P1', 'M2', 'P4', 'M7']	[False, False, True, True, False]
450.0	0.5	151	['G2', 'G3', 'B4', 'G5']	['P1', 'M3', 'P1']	[False, True, True, True]
450.5	0.25	151	['G2', 'G4', 'B4']	['P1', 'M3']	[True, True, False]
450.75	0.25	151	['G2', 'G4', 'B4', 'C5']	['P1', 'M3', 'P4']	[False, False, False, True]
451.0	0.25	151	['G2', 'G4', 'B4']	['P1', 'M3']	[True, True, False]
451.25	0.25	151	['G2', 'G4', 'A4', 'B4']	['P1', 'M2', 'M3']	[False, False, True, False]
451.5	0.25	151	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
451.75	0.25	151	['G3', 'G4']	['P1']	[False, False]
452.0	0.25	151	['F#3', 'C4', 'G4', 'A4']	['d5', 'm2', 'm3']	[True, True, False, True]
452.25	0.25	151	['F#3', 'G3', 'G4', 'A4']	['m2', 'm2', 'm3']	[False, True, False, False]
452.5	0.25	151	['F3', 'D4', 'B4']	['M6', 'A4']	[True, True, True]
452.75	0.25	151	['F3', 'G3', 'B4']	['M2', 'A4']	[False, True, False]
453.0	0.5	152	['E3', 'E4', 'C5']	['P1', 'm6']	[True, True, True]
453.5	0.5	152	['C3', 'E4', 'D5']	['M3', 'M2']	[True, False, True]
454.0	0.5	152	['B2', 'E5']	['P4']	[True, True]
454.5	0.5	152	['A2', 'F5']	['m6']	[True, True]
455.0	0.5	152	['A2', 'D5', 'F5']	['P4', 'm6']	[False, True, True]
455.5	0.5	152	['D3', 'C5', 'F5']	['m7', 'm3']	[True, True, True]
456.0	0.5	153	['G2', 'B4', 'F5']	['M3', 'm7']	[True, True, False]
456.5	0.25	153	['G2', 'D4', 'B4', 'G5']	['P5', 'M3', 'P1']	[False, True, False, True]
456.75	0.25	153	['G2', 'D4', 'B4', 'F5']	['P5', 'M3', 'm7']	[False, False, False, True]
457.0	0.5	153	['C3', 'E4', 'C5', 'E5']	['M3', 'P1', 'M3']	[True, True, True, True]
457.5	0.5	153	['F2', 'F4', 'A4', 'E5']	['P1', 'M3', 'M7']	[True, True, True, False]
458.0	0.5	153	['F3', 'B3', 'A4', 'D5']	['A4', 'M3', 'M6']	[True, True, False, True]
458.5	0.5	153	['F3', 'C4', 'A4', 'C5']	['P5', 'M3', 'P5']	[True, True, False, True]
459.0	0.5	154	['F3', 'D4', 'G4', 'B4']	['M6', 'M2', 'A4']	[False, True, True, True]
459.5	0.25	154	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, False, False, False]
459.75	0.25	154	['F3', 'D4', 'G4', 'B4']	['M6', 'M2', 'A4']	[True, False, False, False]
460.0	0.5	154	['E3', 'C4', 'G4', 'C5']	['m6', 'm3', 'm6']	[True, True, False, True]
460.5	0.5	154	['E3', 'A3', 'D4', 'F4']	['P4', 'm7', 'm2']	[False, True, True, True]
461.0	0.5	154	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, False, True, True]
461.5	0.5	154	['C3', 'A3', 'D4', 'F4']	['M6', 'M2', 'P4']	[True, False, True, True]
462.0	0.5	155	['B2', 'G3', 'D4', 'F4']	['m6', 'm3', 'd5']	[True, True, True, False]
462.5	0.25	155	['B2', 'G3', 'D4', 'G4']	['m6', 'm3', 'm6']	[False, False, False, True]
462.75	0.25	155	['B2', 'G3', 'D4', 'F4']	['m6', 'm3', 'd5']	[False, False, False, True]
463.0	0.5	155	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, False, True, True]
463.5	0.5	155	['F2', 'F3', 'A3', 'D4']	['P1', 'M3', 'M6']	[True, True, True, True]
464.0	0.5	155	['D2', 'F3', 'A3', 'F4']	['m3', 'P5', 'm3']	[True, False, False, True]
464.5	0.5	155	['G2', 'D3', 'B3']	['P5', 'M3']	[True, True, True]
465.0	0.5	156	['C2', 'E3', 'C4']	['M3', 'P1']	[True, True, True]
465.5	0.5	156	['C4', 'C5']	['P1']	[True, True]
466.0	0.5	156	['C4', 'C5']	['P1']	[True, True]
466.5	0.5	156	['C3', 'C4']	['P1']	[True, True]
467.0	0.5	156	['D-3', 'D-4']	['P1']	[True, True]
467.5	0.5	156	['D3', 'D4']	['P1']	[True, True]
468.0	0.5	157	['E-3', 'E-4']	['P1']	[True, True]
468.5	0.5	157	['C4', 'C5']	['P1']	[True, True]
469.0	0.5	157	['C4', 'C5']	['P1']	[True, True]
469.5	0.5	157	['D3', 'D4']	['P1']	[True, True]
470.0	0.5	157	['E-3', 'E-4']	['P1']	[True, True]
470.5	0.5	157	['E3', 'E4']	['P1']	[True, True]
471.0	0.5	158	['F3', 'F4']	['P1']	[True, True]
471.5	0.5	158	['C4', 'C5']	['P1']	[True, True]
472.0	0.5	158	['C4', 'C5']	['P1']	[True, True]
472.5	0.5	158	['E3', 'E4']	['P1']	[True, True]
473.0	0.5	158	['F3', 'F4']	['P1']	[True, True]
473.5	0.5	158	['F#3', 'F#4']	['P1']	[True, True]
474.0	0.5	159	['G3', 'G4']	['P1']	[True, True]
474.5	0.25	159	['A3', 'A4']	['P1']	[True, True]
474.75	0.25	159	['G3', 'G4']	['P1']	[True, True]
475.0	0.25	159	['A3', 'A4']	['P1']	[True, True]
475.25	0.25	159	['B3', 'B4']	['P1']	[True, True]
475.5	0.5	159	['C4', 'C5']	['P1']	[True, True]
476.0	0.25	159	['D4', 'D5']	['P1']	[True, True]
476.25	0.25	159	['C4', 'C5']	['P1']	[True, True]
476.5	0.25	159	['D4', 'D5']	['P1']	[True, True]
476.75	0.25	159	['E4', 'E5']	['P1']	[True, True]
477.0	0.5	160	['F4', 'F5']	['P1']	[True, True]
477.5	0.5	160	['D4', 'D5']	['P1']	[True, True]
478.0	0.5	160	['B3', 'B4']	['P1']	[True, True]
478.5	0.5	160	['C4', 'C5']	['P1']	[True, True]
479.0	0.5	160	['A3', 'A4']	['P1']	[True, True]
479.5	0.5	160	['E3', 'E4']	['P1']	[True, True]
480.0	1.0	161	['F3', 'F4']	['P1']	[True, True]
481.0	0.5	161			
481.5	1.0	161	['G2', 'G3', 'D4', 'F4', 'B4']	['P1', 'P5', 'm7', 'M3']	[True, True, True, True, True]
482.5	0.5	161			
483.0	1.0	162	['C2', 'G2', 'C3', 'E3', 'G3', 'C4', 'E4', 'C5']	['P5', 'P1', 'M3', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, True, True, True]
484.0	0.5	162	['C2', 'G2', 'E3', 'C4']	['P5', 'M3', 'P1']	[False, False, False, False]
484.5	1.5	162			
