s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
285.75	0.25	96	['C3', 'G4', 'A4', 'C5']	['P5', 'M6', 'P1']	[False, False, True, True]
286.0	1.0	96	['D3', 'D4', 'G4', 'B4']	['P1', 'P4', 'M6']	[True, True, True, True]
287.0	1.0	96	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, True, True, True]
288.0	0.25	97	['E3', 'B3', 'G4', 'G5']	['P5', 'm3', 'm3']	[True, True, True, True]
288.25	0.25	97	['E3', 'B3', 'A4', 'G5']	['P5', 'P4', 'm3']	[False, False, True, False]
288.5	0.25	97	['E3', 'B3', 'B4', 'G5']	['P5', 'P5', 'm3']	[False, False, True, False]
288.75	0.25	97	['E3', 'B3', 'F#4', 'G5']	['P5', 'M2', 'm3']	[False, False, True, False]
289.0	0.25	97	['E3', 'B3', 'G4', 'G5']	['P5', 'm3', 'm3']	[False, False, True, False]
289.25	0.25	97	['E3', 'B3', 'D#4', 'G5']	['P5', 'M7', 'm3']	[False, False, True, False]
289.5	0.25	97	['E3', 'B3', 'E4', 'G5']	['P5', 'P1', 'm3']	[False, False, True, False]
289.75	0.25	97	['E3', 'B3', 'G5']	['P5', 'm3']	[False, False, False]
290.0	0.25	97	['E3', 'A3', 'C#4', 'G5']	['P4', 'M6', 'm3']	[False, True, True, False]
290.25	0.25	97	['E3', 'A3', 'E4', 'E5']	['P4', 'P1', 'P1']	[False, False, True, True]
290.5	0.25	97	['E3', 'A3', 'F#4', 'D5']	['P4', 'M2', 'm7']	[False, False, True, True]
290.75	0.25	97	['E3', 'A3', 'G4', 'C#5']	['P4', 'm3', 'M6']	[False, False, True, True]
291.0	1.0	98	['D3', 'A3', 'G4', 'E5']	['P5', 'P4', 'M2']	[True, True, True, True]
292.0	0.25	98	['D2', 'A3', 'F#4', 'D5']	['P5', 'M3', 'P1']	[True, False, True, True]
292.25	0.25	98	['D2', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[False, False, True, False]
292.5	0.25	98	['F#4']	[]	[True]
292.75	0.25	98	['A4']	[]	[True]
293.0	0.25	98	['C5']	[]	[True]
293.25	0.25	98	['D5']	[]	[True]
293.5	0.25	98	['F#5']	[]	[True]
293.75	0.25	98	['A5']	[]	[True]
294.0	1.0	99	['C6']	[]	[True]
295.0	0.1667	99	['D3', 'D4', 'A4', 'C6']	['P1', 'P5', 'm7']	[True, True, True, False]
295.1667	0.0833	99	['D3', 'D4', 'A4', 'C6']	['P1', 'P5', 'm7']	[False, False, False, False]
295.25	0.25	99	['D3', 'D4', 'A4', 'B5']	['P1', 'P5', 'M6']	[False, False, False, True]
295.5	0.25	99	['D3', 'D4', 'A4', 'A5']	['P1', 'P5', 'P5']	[False, False, False, True]
295.75	0.25	99	['D3', 'D4', 'A4', 'G5']	['P1', 'P5', 'P4']	[False, False, False, True]
296.0	0.25	99	['D3', 'D4', 'A4', 'F#5']	['P1', 'P5', 'M3']	[False, False, False, True]
296.25	0.25	99	['D3', 'D4', 'A4', 'E5']	['P1', 'P5', 'M2']	[False, False, False, True]
296.5	0.25	99	['D3', 'D4', 'A4', 'D5']	['P1', 'P5', 'P1']	[False, False, False, True]
296.75	0.25	99	['D3', 'D4', 'A4', 'C5']	['P1', 'P5', 'm7']	[False, False, False, True]
297.0	0.25	100	['D4', 'G4', 'B4']	['P4', 'M6']	[True, True, True]
297.25	0.25	100	['F#3', 'D4', 'G4', 'B4']	['m6', 'm2', 'P4']	[True, False, False, False]
297.5	0.25	100	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, False, False, False]
297.75	0.25	100	['D3', 'D4', 'G4', 'B4']	['P1', 'P4', 'M6']	[True, False, False, False]
298.0	0.25	100	['C3', 'D4', 'G4', 'B4']	['M2', 'P5', 'M7']	[True, False, False, False]
298.25	0.25	100	['B2', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[True, False, False, False]
298.5	0.25	100	['A2', 'D4', 'G4', 'B4']	['P4', 'm7', 'M2']	[True, False, False, False]
298.75	0.25	100	['G2', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, False, False, False]
299.0	0.25	100	['F#2', 'D4', 'G4', 'B4']	['m6', 'm2', 'P4']	[True, False, False, False]
299.25	0.25	100	['G2', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, False, False, False]
299.5	0.25	100	['A2', 'D4', 'G4', 'B4']	['P4', 'm7', 'M2']	[True, False, False, False]
299.75	0.25	100	['G2', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, False, False, False]
300.0	0.25	101	['G3', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
300.25	0.25	101	['D#3', 'G3', 'B4', 'G5']	['d4', 'm6', 'd4']	[True, False, False, False]
300.5	0.25	101	['E3', 'G3', 'B4', 'G5']	['m3', 'P5', 'm3']	[True, False, False, False]
300.75	0.25	101	['B2', 'G3', 'B4', 'G5']	['m6', 'P1', 'm6']	[True, False, False, False]
301.0	0.25	101	['A2', 'G3', 'B4', 'G5']	['m7', 'M2', 'm7']	[True, False, False, False]
301.25	0.25	101	['G2', 'G3', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, False, False, False]
301.5	0.25	101	['F#2', 'G3', 'B4', 'G5']	['m2', 'P4', 'm2']	[True, False, False, False]
301.75	0.25	101	['E2', 'G3', 'B4', 'G5']	['m3', 'P5', 'm3']	[True, False, False, False]
302.0	0.25	101	['D#2', 'E4', 'B4', 'G5']	['m2', 'm6', 'd4']	[True, True, False, False]
302.25	0.25	101	['E2', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[True, False, False, False]
302.5	0.25	101	['F#2', 'E4', 'B4', 'G5']	['m7', 'P4', 'm2']	[True, False, False, False]
302.75	0.25	101	['E2', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[True, False, False, False]
303.0	0.25	102	['C4', 'C5', 'E5']	['P1', 'M3']	[True, True, True]
303.25	0.25	102	['C3', 'C4', 'C5', 'E5']	['P1', 'P1', 'M3']	[True, False, False, False]
303.5	0.25	102	['D3', 'C4', 'C5', 'E5']	['m7', 'm7', 'M2']	[True, False, False, False]
303.75	0.25	102	['E3', 'C4', 'C5', 'E5']	['m6', 'm6', 'P1']	[True, False, False, False]
304.0	0.25	102	['F#3', 'C4', 'C5', 'E5']	['d5', 'd5', 'm7']	[True, False, False, False]
304.25	0.25	102	['G3', 'C4', 'C5', 'E5']	['P4', 'P4', 'M6']	[True, False, False, False]
304.5	0.25	102	['A3', 'C4', 'C5', 'E5']	['m3', 'm3', 'P5']	[True, False, False, False]
304.75	0.25	102	['B3', 'C4', 'C5', 'E5']	['m2', 'm2', 'P4']	[True, False, False, False]
305.0	0.25	102	['C4', 'A4', 'C5', 'E5']	['M6', 'P1', 'M3']	[True, True, False, False]
305.25	0.25	102	['B3', 'A4', 'C5', 'E5']	['m7', 'm2', 'P4']	[True, False, False, False]
305.5	0.25	102	['A3', 'A4', 'C5', 'E5']	['P1', 'm3', 'P5']	[True, False, False, False]
305.75	0.25	102	['G3', 'A4', 'C5', 'E5']	['M2', 'P4', 'M6']	[True, False, False, False]
306.0	0.25	103	['F#3', 'A4', 'C5', 'D5']	['m3', 'd5', 'm6']	[True, True, True, True]
306.25	0.25	103	['F#3', 'G4', 'B4', 'D5']	['m2', 'P4', 'm6']	[False, True, True, False]
306.5	0.25	103	['F#3', 'F#4', 'A4', 'D5']	['P1', 'm3', 'm6']	[False, True, True, False]
306.75	0.25	103	['F#3', 'E4', 'G4', 'D5']	['m7', 'm2', 'm6']	[False, True, True, False]
307.0	0.25	103	['F#3', 'D4', 'F#4', 'D5']	['m6', 'P1', 'm6']	[False, True, True, False]
307.25	0.25	103	['F#3', 'C4', 'E4', 'D5']	['d5', 'm7', 'm6']	[False, True, True, False]
307.5	0.25	103	['F#3', 'B3', 'D4', 'D5']	['P4', 'm6', 'm6']	[False, True, True, False]
307.75	0.25	103	['F#3', 'A3', 'C4', 'D5']	['m3', 'd5', 'm6']	[False, True, True, False]
308.0	0.25	103	['G3', 'B3', 'D5']	['M3', 'P5']	[True, True, False]
308.25	0.25	103	['G3', 'B3', 'F#5']	['M3', 'M7']	[False, False, True]
308.5	0.25	103	['G3', 'G4', 'B4', 'G5']	['P1', 'M3', 'P1']	[False, True, True, True]
308.75	0.25	103	['G3', 'G4', 'B4', 'E5']	['P1', 'M3', 'M6']	[False, False, False, True]
309.0	0.25	104	['F#3', 'A4', 'C5', 'D5']	['m3', 'd5', 'm6']	[True, True, True, True]
309.25	0.25	104	['F#3', 'G4', 'B4', 'D5']	['m2', 'P4', 'm6']	[False, True, True, False]
309.5	0.25	104	['F#3', 'F#4', 'A4', 'D5']	['P1', 'm3', 'm6']	[False, True, True, False]
309.75	0.25	104	['F#3', 'E4', 'G4', 'D5']	['m7', 'm2', 'm6']	[False, True, True, False]
310.0	0.25	104	['F#3', 'D4', 'F#4', 'D5']	['m6', 'P1', 'm6']	[False, True, True, False]
310.25	0.25	104	['F#3', 'C4', 'E4', 'D5']	['d5', 'm7', 'm6']	[False, True, True, False]
310.5	0.25	104	['F#3', 'B3', 'D4', 'D5']	['P4', 'm6', 'm6']	[False, True, True, False]
310.75	0.25	104	['F#3', 'A3', 'C4', 'D5']	['m3', 'd5', 'm6']	[False, True, True, False]
311.0	0.1667	104	['G3', 'B3', 'D5']	['M3', 'P5']	[True, True, True]
311.1667	0.1667	104	['G3', 'B3', 'E5']	['M3', 'M6']	[False, False, True]
311.3333	0.1667	104	['G3', 'B3', 'F#5']	['M3', 'M7']	[False, False, True]
311.5	0.1667	104	['G3', 'G4', 'B4', 'G5']	['P1', 'M3', 'P1']	[False, True, True, True]
311.6667	0.1667	104	['G3', 'G4', 'B4', 'F#5']	['P1', 'M3', 'M7']	[False, False, False, True]
311.8333	0.1667	104	['G3', 'G4', 'B4', 'E5']	['P1', 'M3', 'M6']	[False, False, False, True]
312.0	0.25	105	['F#3', 'A4', 'C5', 'D5']	['m3', 'd5', 'm6']	[True, True, True, True]
312.25	0.25	105	['G3', 'A4', 'C5', 'D5']	['M2', 'P4', 'P5']	[True, False, False, False]
312.5	0.25	105	['A3', 'A4', 'C5', 'D5']	['P1', 'm3', 'P4']	[True, False, False, False]
312.75	0.25	105	['B3', 'A4', 'C5', 'D5']	['m7', 'm2', 'm3']	[True, False, False, False]
313.0	0.25	105	['C4', 'A4', 'C5', 'D5']	['M6', 'P1', 'M2']	[True, False, False, False]
313.25	0.25	105	['D4', 'A4', 'C5', 'D5']	['P5', 'm7', 'P1']	[True, False, False, False]
313.5	0.25	105	['E4', 'A4', 'C5', 'D5']	['P4', 'm6', 'm7']	[True, False, False, False]
313.75	0.25	105	['F#4', 'A4', 'C5', 'D5']	['m3', 'd5', 'm6']	[True, False, False, False]
314.0	0.25	105	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, False]
314.25	0.25	105	['G4', 'B4']	['M3']	[False, False]
314.5	0.25	105	['B3', 'G4', 'G5']	['m6', 'm6']	[True, True, True]
314.75	0.25	105	['B3', 'G4', 'D5']	['m6', 'm3']	[False, False, True]
315.0	0.25	106	['G3', 'C4', 'G4', 'E5']	['P4', 'P1', 'M6']	[True, True, True, True]
315.25	0.25	106	['G3', 'C4', 'G4']	['P4', 'P1']	[False, False, False]
315.5	0.25	106	['G3', 'C4', 'G4', 'G5']	['P4', 'P1', 'P1']	[False, False, False, True]
315.75	0.25	106	['G3', 'C4', 'G4', 'E5']	['P4', 'P1', 'M6']	[False, False, False, True]
316.0	0.25	106	['B3', 'G4', 'D5']	['m6', 'm3']	[True, False, True]
316.25	0.25	106	['B3', 'G4', 'B4']	['m6', 'P1']	[False, False, True]
316.5	0.25	106	['B3', 'G4', 'A4']	['m6', 'm7']	[False, False, True]
316.75	0.25	106	['B3', 'G4']	['m6']	[False, False]
317.0	0.25	106	['F#4', 'G4']	['m2']	[True, False]
317.25	0.25	106	['G4']	[]	[False]
317.5	0.25	106	['B3', 'G4', 'G5']	['m6', 'm6']	[True, False, True]
317.75	0.25	106	['B3', 'G4', 'D5']	['m6', 'm3']	[False, False, True]
318.0	0.25	107	['C4', 'G4', 'E5']	['P5', 'M3']	[True, True, True]
318.25	0.25	107	['C4', 'G4']	['P5']	[False, False]
318.5	0.25	107	['C4', 'G4', 'G5']	['P5', 'P5']	[False, False, True]
318.75	0.25	107	['C4', 'G4', 'E5']	['P5', 'M3']	[False, False, True]
319.0	0.25	107	['B3', 'G4', 'D5']	['m6', 'm3']	[True, False, True]
319.25	0.25	107	['B3', 'G4', 'B4']	['m6', 'P1']	[False, False, True]
319.5	0.25	107	['B3', 'G4', 'A4']	['m6', 'm7']	[False, False, True]
319.75	0.25	107	['B3', 'G4']	['m6']	[False, False]
320.0	0.25	107	['F#4']	[]	[True]
320.25	0.25	107	['G4']	[]	[True]
320.5	0.25	107	['B2', 'B3', 'D5']	['P1', 'm3']	[True, True, True]
320.75	0.25	107	['B2', 'B3', 'D4']	['P1', 'm3']	[False, False, True]
321.0	0.25	108	['C3', 'C4', 'D#4']	['P1', 'A2']	[True, True, True]
321.25	0.25	108	['C3', 'C4', 'E4']	['P1', 'M3']	[False, False, True]
321.5	0.25	108	['C3', 'C4', 'F4']	['P1', 'P4']	[False, False, True]
321.75	0.25	108	['C3', 'C4', 'F#4']	['P1', 'A4']	[False, False, True]
322.0	0.25	108	['G4']	[]	[True]
322.25	0.25	108	['A4']	[]	[True]
322.5	0.25	108	['B-4']	[]	[True]
322.75	0.25	108	['B4']	[]	[True]
323.0	0.25	108	['C5']	[]	[True]
323.25	0.25	108	['C#5']	[]	[True]
323.5	0.25	108	['D5']	[]	[True]
323.75	0.25	108	['D#5']	[]	[True]
324.0	1.0	109	['E5']	[]	[True]
325.0	1.0	109			
326.0	0.75	109	['C5', 'E5']	['M3']	[True, True]
326.75	0.25	109	['C5', 'E5']	['M3']	[True, True]
327.0	1.0	110	['C5', 'E5']	['M3']	[True, True]
328.0	1.0	110			
329.0	0.1667	110	['D2', 'C3', 'A3', 'F#4']	['m7', 'P5', 'M3']	[True, True, True, True]
329.1667	0.1667	110	['D2', 'F#3', 'A3', 'F#4']	['M3', 'P5', 'M3']	[False, True, False, False]
329.3333	0.1667	110	['D2', 'A3', 'F#4']	['P5', 'M3']	[False, False, False]
329.5	0.1667	110	['D2', 'A3', 'C4', 'F#4']	['P5', 'm7', 'M3']	[False, False, True, False]
329.6667	0.0833	110	['D2', 'A3', 'F#4']	['P5', 'M3']	[False, False, False]
329.75	0.0833	110	['D2', 'A3', 'C4', 'A4']	['P5', 'm7', 'P5']	[False, False, True, True]
329.8333	0.1667	110	['D2', 'F#3', 'C4', 'A4']	['M3', 'm7', 'P5']	[False, True, False, False]
330.0	0.25	111	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[True, True, True, True]
330.25	0.25	111	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[False, True, False, False]
330.5	0.25	111	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[False, True, False, False]
330.75	0.25	111	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[False, True, False, False]
331.0	0.25	111	['B3']	[]	[True]
331.25	0.25	111	['G3']	[]	[True]
331.5	0.25	111	['G3']	[]	[True]
331.75	0.25	111	['G3']	[]	[True]
332.0	0.1667	111	['D2', 'C3', 'A3', 'F#4']	['m7', 'P5', 'M3']	[True, True, True, True]
332.1667	0.1667	111	['D2', 'F#3', 'A3', 'F#4']	['M3', 'P5', 'M3']	[False, True, False, False]
332.3333	0.1667	111	['D2', 'A3', 'F#4']	['P5', 'M3']	[False, False, False]
332.5	0.1667	111	['D2', 'A3', 'C4', 'F#4']	['P5', 'm7', 'M3']	[False, False, True, False]
332.6667	0.0833	111	['D2', 'A3', 'F#4']	['P5', 'M3']	[False, False, False]
332.75	0.0833	111	['D2', 'A3', 'B3', 'G4']	['P5', 'M6', 'P4']	[False, False, True, True]
332.8333	0.0417	111	['D2', 'F#3', 'B3', 'G4']	['M3', 'M6', 'P4']	[False, True, False, False]
332.875	0.125	111	['D2', 'F#3', 'C4', 'A4']	['M3', 'm7', 'P5']	[False, False, True, True]
333.0	0.25	112	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[True, True, True, True]
333.25	0.25	112	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[False, True, False, False]
333.5	0.25	112	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[False, True, False, False]
333.75	0.25	112	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[False, True, False, False]
334.0	0.25	112	['B3']	[]	[True]
334.25	0.25	112	['G3']	[]	[True]
334.5	0.25	112	['G3']	[]	[True]
334.75	0.25	112	['G3']	[]	[True]
335.0	0.1667	112	['D2', 'C3', 'A3', 'C5']	['m7', 'P5', 'm7']	[True, True, True, True]
335.1667	0.1667	112	['D2', 'F#3', 'A3', 'C5']	['M3', 'P5', 'm7']	[False, True, False, False]
335.3333	0.1667	112	['D2', 'A3', 'C5']	['P5', 'm7']	[False, False, False]
335.5	0.1667	112	['D2', 'A3', 'C4', 'C5']	['P5', 'm7', 'm7']	[False, False, True, False]
335.6667	0.0833	112	['D2', 'A3', 'C5']	['P5', 'm7']	[False, False, False]
335.75	0.0833	112	['D2', 'A3', 'C4']	['P5', 'm7']	[False, False, True]
335.8333	0.1667	112	['D2', 'F#3', 'A3', 'C4']	['M3', 'P5', 'm7']	[False, True, False, False]
336.0	1.0	113	['G2', 'F#3', 'A3', 'C4']	['M7', 'M2', 'P4']	[True, True, True, True]
337.0	0.5	113	['G2', 'G3', 'B3']	['P1', 'M3']	[False, True, True]
337.5	1.5	113			
