s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
249.25	0.25	63	['G3', 'A-3', 'F4', 'D5']	['m2', 'm7', 'P5']	[True, False, False, True]
249.5	0.25	63	['F3', 'A-3', 'F4', 'E-5']	['m3', 'P1', 'm7']	[True, False, False, True]
249.75	0.25	63	['E-3', 'A-3', 'F4', 'F5']	['P4', 'M2', 'M2']	[True, False, False, True]
250.0	0.25	63	['D3', 'A-3', 'F4', 'B-4']	['d5', 'm3', 'm6']	[True, False, False, True]
250.25	0.25	63	['D3', 'A-3', 'F4', 'B-4']	['d5', 'm3', 'm6']	[False, False, True, False]
250.5	0.25	63	['E-3', 'G3', 'G4', 'B-4']	['M3', 'M3', 'P5']	[True, True, True, False]
250.75	0.25	63	['F3', 'A-4', 'B-4']	['m3', 'P4']	[True, True, False]
251.0	0.25	63	['E-3', 'G3', 'G4', 'B-4']	['M3', 'M3', 'P5']	[True, True, True, False]
251.25	0.25	63	['D3', 'G3', 'F4', 'B-4']	['P4', 'm3', 'm6']	[True, False, True, False]
251.5	0.25	63	['C3', 'G3', 'E-4', 'B-4']	['P5', 'm3', 'm7']	[True, False, True, False]
251.75	0.25	63	['B-2', 'G3', 'D-4', 'B-4']	['M6', 'm3', 'P1']	[True, False, True, False]
252.0	0.25	64	['A-2', 'G3', 'C4', 'B-4']	['M7', 'M3', 'M2']	[True, False, True, False]
252.25	0.25	64	['A-2', 'E-3', 'C4', 'B-4']	['P5', 'M3', 'M2']	[False, True, False, False]
252.5	0.25	64	['A-2', 'F3', 'C4', 'B-4']	['M6', 'M3', 'M2']	[False, True, False, False]
252.75	0.25	64	['A-2', 'G3', 'C4', 'B-4']	['M7', 'M3', 'M2']	[False, True, False, False]
253.0	0.25	64	['A-2', 'F3', 'F4', 'A-4']	['M6', 'M6', 'P1']	[False, True, True, True]
253.25	0.25	64	['A-2', 'E-3', 'F4', 'A-4']	['P5', 'M6', 'P1']	[False, True, False, False]
253.5	0.25	64	['A-2', 'D3', 'F4', 'A-4']	['A4', 'M6', 'P1']	[False, True, False, False]
253.75	0.25	64	['A-2', 'C3', 'F4', 'A-4']	['M3', 'M6', 'P1']	[False, True, False, False]
254.0	0.25	64	['D2', 'B-2', 'F4', 'A-4']	['m6', 'm3', 'd5']	[True, True, False, False]
254.25	0.25	64	['A-3', 'F4', 'A-4']	['M6', 'P1']	[True, False, False]
254.5	0.25	64	['B-3', 'F4', 'A-4']	['P5', 'm7']	[True, False, False]
254.75	0.25	64	['C4', 'F4', 'A-4']	['P4', 'm6']	[True, False, False]
255.0	0.25	64	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
255.25	0.25	64	['E-3', 'A-3', 'E-4', 'G4']	['P4', 'P1', 'M3']	[False, True, False, False]
255.5	0.25	64	['E-3', 'G3', 'E-4', 'G4']	['M3', 'P1', 'M3']	[False, True, False, False]
255.75	0.25	64	['E-3', 'F3', 'E-4', 'G4']	['M2', 'P1', 'M3']	[False, True, False, False]
256.0	0.25	65	['E-3', 'A-4', 'C5']	['P4', 'M6']	[True, True, True]
256.25	0.25	65	['C3', 'E-3', 'A-4', 'C5']	['m3', 'm6', 'P1']	[True, False, False, False]
256.5	0.25	65	['D-3', 'E-3', 'A-4', 'C5']	['M2', 'P5', 'M7']	[True, False, False, False]
256.75	0.25	65	['E-3', 'A-4', 'C5']	['P4', 'M6']	[False, False, False]
257.0	0.25	65	['D-3', 'A-4', 'C5']	['P5', 'M7']	[True, False, False]
257.25	0.25	65	['C3', 'A-4', 'C5']	['m6', 'P1']	[True, False, False]
257.5	0.25	65	['B-2', 'A-4', 'C5']	['m7', 'M2']	[True, False, False]
257.75	0.25	65	['A-2', 'A-4', 'C5']	['P1', 'M3']	[True, False, False]
258.0	0.25	65	['E-3', 'A-4', 'B-4']	['P4', 'P5']	[True, False, True]
258.25	0.25	65	['D3', 'A-4', 'B-4']	['d5', 'm6']	[True, False, False]
258.5	0.25	65	['C3', 'A-4', 'B-4']	['m6', 'm7']	[True, False, False]
258.75	0.25	65	['B-2', 'A-4', 'B-4']	['m7', 'P1']	[True, False, False]
259.0	0.25	65	['A-3', 'G4', 'E-5']	['M7', 'P5']	[True, True, True]
259.25	0.25	65	['G3', 'G4', 'E-5']	['P1', 'm6']	[True, False, False]
259.5	0.25	65	['F3', 'G4', 'E-5']	['M2', 'm7']	[True, False, False]
259.75	0.25	65	['E-3', 'G4', 'E-5']	['M3', 'P1']	[True, False, False]
260.0	0.25	66	['B-3', 'F4', 'E-5']	['P5', 'P4']	[True, True, False]
260.25	0.25	66	['B-3', 'C4', 'F4', 'E-5']	['M2', 'P5', 'P4']	[False, True, False, False]
260.5	0.25	66	['B-3', 'D4', 'F4', 'E-5']	['M3', 'P5', 'P4']	[False, True, False, False]
260.75	0.25	66	['B-3', 'E-4', 'F4', 'E-5']	['P4', 'P5', 'P4']	[False, True, False, False]
261.0	0.25	66	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, True, True, True]
261.25	0.25	66	['B-3', 'A-4', 'B-4', 'D5']	['m7', 'P1', 'M3']	[False, True, False, False]
261.5	0.25	66	['B-3', 'G4', 'B-4', 'D5']	['M6', 'P1', 'M3']	[False, True, False, False]
261.75	0.25	66	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, True, False, False]
262.0	0.25	66	['B-3', 'E-4', 'B-4', 'G-5']	['P4', 'P1', 'm6']	[False, True, False, True]
262.25	0.25	66	['B-3', 'F4', 'B-4', 'G-5']	['P5', 'P1', 'm6']	[False, True, False, False]
262.5	0.25	66	['B-3', 'E-4', 'B-4', 'G-5']	['P4', 'P1', 'm6']	[False, True, False, False]
262.75	0.25	66	['B-3', 'D4', 'B-4', 'G-5']	['M3', 'P1', 'm6']	[False, True, False, False]
263.0	0.25	66	['B-3', 'C4', 'A4', 'G-5']	['M2', 'M7', 'm6']	[False, True, True, False]
263.25	0.25	66	['B-3', 'E-4', 'A4', 'G-5']	['P4', 'M7', 'm6']	[False, True, False, False]
263.5	0.25	66	['B-3', 'D4', 'A4', 'G-5']	['M3', 'M7', 'm6']	[False, True, False, False]
263.75	0.25	66	['B-3', 'C4', 'A4', 'G-5']	['M2', 'M7', 'm6']	[False, True, False, False]
264.0	0.25	67	['B-3', 'A-4', 'D5', 'F5']	['m7', 'M3', 'P5']	[False, True, True, True]
264.25	0.25	67	['F3', 'A-4', 'D5', 'F5']	['m3', 'M6', 'P1']	[True, False, False, False]
264.5	0.25	67	['E-3', 'A-4', 'D5', 'F5']	['P4', 'M7', 'M2']	[True, False, False, False]
264.75	0.25	67	['D3', 'A-4', 'D5', 'F5']	['d5', 'P1', 'm3']	[True, False, False, False]
265.0	0.25	67	['E-3', 'G4', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[True, True, True, True]
265.25	0.25	67	['F3', 'G4', 'B-4', 'E-5']	['M2', 'P4', 'm7']	[True, False, False, False]
265.5	0.25	67	['G3', 'G4', 'B-4', 'E-5']	['P1', 'm3', 'm6']	[True, False, False, False]
265.75	0.25	67	['A-3', 'G4', 'B-4', 'E-5']	['M7', 'M2', 'P5']	[True, False, False, False]
266.0	1.0	67	['B-2', 'F4', 'B-4', 'E-5']	['P5', 'P1', 'P4']	[True, True, True, False]
267.0	0.5	67	['B-2', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, False, False, True]
267.5	0.5	67	['B-2', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[False, False, True, False]
268.0	0.25	68	['E-3', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
268.25	0.25	68	['E-3', 'B-4', 'E-5']	['P5', 'P1']	[False, True, False]
268.5	0.25	68	['E-3', 'C5', 'E-5']	['M6', 'P1']	[False, True, False]
268.75	0.25	68	['E-3', 'D-5', 'E-5']	['m7', 'P1']	[False, True, False]
269.0	0.25	68	['E-3', 'A-3', 'C5', 'E-5']	['P4', 'M6', 'P1']	[False, True, True, False]
269.25	0.25	68	['E-3', 'A-3', 'B-4', 'E-5']	['P4', 'P5', 'P1']	[False, False, True, False]
269.5	0.25	68	['E-3', 'A-3', 'A-4', 'E-5']	['P4', 'P4', 'P1']	[False, False, True, False]
269.75	0.25	68	['E-3', 'A-3', 'G4', 'E-5']	['P4', 'M3', 'P1']	[False, False, True, False]
270.0	0.5	68	['E-3', 'A-3', 'F4', 'D5']	['P4', 'M2', 'M7']	[False, False, True, True]
270.5	0.25	68	['E-3', 'A-3', 'G4', 'D5']	['P4', 'M3', 'M7']	[False, False, True, False]
270.75	0.25	68	['E-3', 'A-3', 'A-4', 'D5']	['P4', 'P4', 'M7']	[False, False, True, False]
271.0	0.25	68	['E-3', 'G3', 'B-4', 'D-5']	['M3', 'P5', 'm7']	[False, True, True, True]
271.25	0.25	68	['E-3', 'G3', 'A-4', 'D-5']	['M3', 'P4', 'm7']	[False, False, True, False]
271.5	0.25	68	['E-3', 'G3', 'G4', 'D-5']	['M3', 'M3', 'm7']	[False, False, True, False]
271.75	0.25	68	['E-3', 'G3', 'F4', 'D-5']	['M3', 'M2', 'm7']	[False, False, True, False]
272.0	0.25	69	['E-3', 'C4', 'E-4', 'D-5']	['M6', 'P1', 'm7']	[False, True, True, False]
272.25	0.25	69	['E-3', 'C4', 'E-4', 'B-4']	['M6', 'P1', 'P5']	[False, False, False, True]
272.5	0.25	69	['E-3', 'C4', 'E-4', 'C5']	['M6', 'P1', 'M6']	[False, False, False, True]
272.75	0.25	69	['E-3', 'C4', 'E-4', 'D-5']	['M6', 'P1', 'm7']	[False, False, False, True]
273.0	0.25	69	['E-3', 'C4', 'A-4', 'C5']	['M6', 'P4', 'M6']	[False, False, True, True]
273.25	0.25	69	['E-3', 'C4', 'A-4', 'B-4']	['M6', 'P4', 'P5']	[False, False, False, True]
273.5	0.25	69	['E-3', 'C4', 'A-4', 'C5']	['M6', 'P4', 'M6']	[False, False, False, True]
273.75	0.25	69	['E-3', 'C4', 'A-4']	['M6', 'P4']	[False, False, False]
274.0	0.25	69	['E-3', 'C-4', 'A-4', 'D5']	['m6', 'P4', 'M7']	[False, True, False, True]
274.25	0.25	69	['E-3', 'C-4', 'A-4', 'D5']	['m6', 'P4', 'M7']	[False, False, True, False]
274.5	0.25	69	['E-3', 'C-4', 'B-4', 'D5']	['m6', 'P5', 'M7']	[False, False, True, False]
274.75	0.25	69	['E-3', 'C-4', 'C-5', 'D5']	['m6', 'm6', 'M7']	[False, False, True, False]
275.0	0.25	69	['E-3', 'C-4', 'B-4', 'D5']	['m6', 'P5', 'M7']	[False, False, True, False]
275.25	0.25	69	['E-3', 'C-4', 'A-4', 'D5']	['m6', 'P4', 'M7']	[False, False, True, False]
275.5	0.25	69	['E-3', 'C-4', 'G4', 'D5']	['m6', 'M3', 'M7']	[False, False, True, False]
275.75	0.125	69	['E-3', 'C-4', 'A-4', 'D5']	['m6', 'P4', 'M7']	[False, False, True, False]
275.875	0.125	69	['E-3', 'C-4', 'F4', 'D5']	['m6', 'M2', 'M7']	[False, False, True, False]
276.0	4.0	70	['E-3', 'B-3', 'G4', 'E-5']	['P5', 'M3', 'P1']	[False, True, True, True]
