onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
256	2	128.0	128	1.0	1	33	0	4	4	33	128.0	A3	57	True	A	0	0	1.0	True	1	Basso	1	33	3.0	52	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	6
256	2	128.0	128	1.0	1	33	0	4	4	33	128.0	C4	60	True	C	0	0	1.0	True	1	Basso	1	33	3.0	52	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	1
256	2	128.0	128	1.0	1	33	0	4	4	33	128.0	A3	57	True	A	0	0	1.0	True	1	Basso	1	33	3.0	52	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	6
258	1	129.0	129	0.5	1/2	33	0	4	4	33	129.0	E5	76	True	E	0	1/4	2.0	True	2	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	3
258	2	129.0	129	1.0	1	33	0	4	4	33	129.0	C5	72	True	C	0	1/4	2.0	True	2	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	1
258	2	129.0	129	1.0	1	33	0	4	4	33	129.0	A3	57	True	A	0	1/4	2.0	True	2	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	6
258	1	129.0	129	0.5	1/2	33	0	4	4	33	129.0	C4	60	True	C	0	1/4	2.0	True	2	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	1
258	1	129.0	129	0.5	1/2	33	0	4	4	33	129.0	A3	57	True	A	0	1/4	2.0	True	2	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	6
259	1	129.5	259/2	0.5	1/2	33	0	4	4	33	129.5	D5	74	True	D	0	3/8	2.5	False	0	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	2
259	1	129.5	259/2	0.5	1/2	33	0	4	4	33	129.5	D4	62	True	D	0	3/8	2.5	False	0	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	2
259	1	129.5	259/2	0.5	1/2	33	0	4	4	33	129.5	A3	57	True	A	0	3/8	2.5	False	0	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	6
260	2	130.0	130	1.0	1	33	0	4	4	33	130.0	E5	76	True	E	0	1/2	3.0	True	3	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	3
260	2	130.0	130	1.0	1	33	0	4	4	33	130.0	C5	72	True	C	0	1/2	3.0	True	3	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	1
260	2	130.0	130	1.0	1	33	0	4	4	33	130.0	A3	57	True	A	0	1/2	3.0	True	3	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	6
260	2	130.0	130	1.0	1	33	0	4	4	33	130.0	C4	60	True	C	0	1/2	3.0	True	3	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	1
260	2	130.0	130	1.0	1	33	0	4	4	33	130.0	A3	57	True	A	0	1/2	3.0	True	3	Basso	1	33	3.0	52	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	6
262	2	131.0	131	1.0	1	33	0	4	4	33	131.0	G5	79	True	G	0	3/4	4.0	True	4	Basso	1	33	1.0	53	v	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	C	C	5	None	v	True	5
262	2	131.0	131	1.0	1	33	0	4	4	33	131.0	E5	76	True	E	0	3/4	4.0	True	4	Basso	1	33	1.0	53	v	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	C	C	5	None	v	True	3
262	2	131.0	131	1.0	1	33	0	4	4	33	131.0	G3	55	True	G	0	3/4	4.0	True	4	Basso	1	33	1.0	53	v	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	C	C	5	None	v	True	5
262	2	131.0	131	1.0	1	33	0	4	4	33	131.0	B3	59	True	B	0	3/4	4.0	True	4	Basso	1	33	1.0	53	v	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	C	C	5	None	v	True	7
262	2	131.0	131	1.0	1	33	0	4	4	33	131.0	E3	52	True	E	0	3/4	4.0	True	4	Basso	1	33	1.0	53	v	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	C	C	5	None	v	True	3
264	2	132.0	132	1.0	1	34	0	4	4	34	132.0	F5	77	True	F	0	0	1.0	True	1	Basso	1	34	3.0	54	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	4
264	4	132.0	132	2.0	2	34	0	4	4	34	132.0	C5	72	True	C	0	0	1.0	True	1	Basso	1	34	3.0	54	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	1
264	4	132.0	132	2.0	2	34	0	4	4	34	132.0	A3	57	True	A	0	0	1.0	True	1	Basso	1	34	3.0	54	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	6
264	2	132.0	132	1.0	1	34	0	4	4	34	132.0	A3	57	True	A	0	0	1.0	True	1	Basso	1	34	3.0	54	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	6
264	4	132.0	132	2.0	2	34	0	4	4	34	132.0	F3	53	True	F	0	0	1.0	True	1	Basso	1	34	3.0	54	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	4
266	2	133.0	133	1.0	1	34	0	4	4	34	133.0	F5	77	True	F	0	1/4	2.0	True	2	Basso	1	34	3.0	54	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	4
266	2	133.0	133	1.0	1	34	0	4	4	34	133.0	A3	57	True	A	0	1/4	2.0	True	2	Basso	1	34	3.0	54	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	6
268	2	134.0	134	1.0	1	34	0	4	4	34	134.0	F5	77	True	F	0	1/2	3.0	True	3	Basso	1	34	3.0	54	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	4
268	4	134.0	134	2.0	2	34	0	4	4	34	134.0	C5	72	True	C	0	1/2	3.0	True	3	Basso	1	34	3.0	54	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	1
268	2	134.0	134	1.0	1	34	0	4	4	34	134.0	A3	57	True	A	0	1/2	3.0	True	3	Basso	1	34	3.0	54	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	6
268	2	134.0	134	1.0	1	34	0	4	4	34	134.0	A3	57	True	A	0	1/2	3.0	True	3	Basso	1	34	3.0	54	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	6
268	2	134.0	134	1.0	1	34	0	4	4	34	134.0	F3	53	True	F	0	1/2	3.0	True	3	Basso	1	34	3.0	54	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	4
270	2	135.0	135	1.0	1	34	0	4	4	34	135.0	G5	79	True	G	0	3/4	4.0	True	4	Basso	1	34	1.0	55	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
270	2	135.0	135	1.0	1	34	0	4	4	34	135.0	E3	52	True	E	0	3/4	4.0	True	4	Basso	1	34	1.0	55	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
270	2	135.0	135	1.0	1	34	0	4	4	34	135.0	G3	55	True	G	0	3/4	4.0	True	4	Basso	1	34	1.0	55	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
270	2	135.0	135	1.0	1	34	0	4	4	34	135.0	C3	48	True	C	0	3/4	4.0	True	4	Basso	1	34	1.0	55	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
272	4	136.0	136	2.0	2	35	0	4	4	35	136.0	F5	77	True	F	0	0	1.0	True	1	Basso	1	35	4.0	56	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	4
272	2	136.0	136	1.0	1	35	0	4	4	35	136.0	C5	72	True	C	0	0	1.0	True	1	Basso	1	35	4.0	56	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
272	2	136.0	136	1.0	1	35	0	4	4	35	136.0	F3	53	True	F	0	0	1.0	True	1	Basso	1	35	4.0	56	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	4
272	4	136.0	136	2.0	2	35	0	4	4	35	136.0	A3	57	True	A	0	0	1.0	True	1	Basso	1	35	4.0	56	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	6
272	2	136.0	136	1.0	1	35	0	4	4	35	136.0	F3	53	True	F	0	0	1.0	True	1	Basso	1	35	4.0	56	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	4
274	2	137.0	137	1.0	1	35	0	4	4	35	137.0	C5	72	True	C	0	1/4	2.0	True	2	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
274	2	137.0	137	1.0	1	35	0	4	4	35	137.0	F3	53	True	F	0	1/4	2.0	True	2	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	4
274	2	137.0	137	1.0	1	35	0	4	4	35	137.0	F3	53	True	F	0	1/4	2.0	True	2	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	4
276	2	138.0	138	1.0	1	35	0	4	4	35	138.0	C5	72	True	C	0	1/2	3.0	True	3	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
276	2	138.0	138	1.0	1	35	0	4	4	35	138.0	F5	77	True	F	0	1/2	3.0	True	3	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	4
276	4	138.0	138	2.0	2	35	0	4	4	35	138.0	F3	53	True	F	0	1/2	3.0	True	3	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	4
276	2	138.0	138	1.0	1	35	0	4	4	35	138.0	A3	57	True	A	0	1/2	3.0	True	3	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	6
276	4	138.0	138	2.0	2	35	0	4	4	35	138.0	F3	53	True	F	0	1/2	3.0	True	3	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	4
278	2	139.0	139	1.0	1	35	0	4	4	35	139.0	A4	69	True	A	0	3/4	4.0	True	4	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	6
278	2	139.0	139	1.0	1	35	0	4	4	35	139.0	F5	77	True	F	0	3/4	4.0	True	4	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	4
278	2	139.0	139	1.0	1	35	0	4	4	35	139.0	C4	60	True	C	0	3/4	4.0	True	4	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
280	2	140.0	140	1.0	1	36	0	4	4	36	140.0	D5	74	True	D	0	0	1.0	True	1	Basso	1	36	1.0	57	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
280	6	140.0	140	3.0	3	36	0	4	4	36	140.0	F5	77	True	F	0	0	1.0	True	1	Basso	1	36	1.0	57	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
280	2	140.0	140	1.0	1	36	0	4	4	36	140.0	F3	53	True	F	0	0	1.0	True	1	Basso	1	36	1.0	57	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
280	2	140.0	140	1.0	1	36	0	4	4	36	140.0	F4	65	True	F	0	0	1.0	True	1	Basso	1	36	1.0	57	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
280	2	140.0	140	1.0	1	36	0	4	4	36	140.0	F3	53	True	F	0	0	1.0	True	1	Basso	1	36	1.0	57	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
282	2	141.0	141	1.0	1	36	0	4	4	36	141.0	D5	74	True	D	0	1/4	2.0	True	2	Basso	1	36	3.0	58	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
282	2	141.0	141	1.0	1	36	0	4	4	36	141.0	A3	57	True	A	0	1/4	2.0	True	2	Basso	1	36	3.0	58	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	6
282	2	141.0	141	1.0	1	36	0	4	4	36	141.0	F4	65	True	F	0	1/4	2.0	True	2	Basso	1	36	3.0	58	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
282	2	141.0	141	1.0	1	36	0	4	4	36	141.0	D3	50	True	D	0	1/4	2.0	True	2	Basso	1	36	3.0	58	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
284	4	142.0	142	2.0	2	36	0	4	4	36	142.0	D5	74	True	D	0	1/2	3.0	True	3	Basso	1	36	3.0	58	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
284	2	142.0	142	1.0	1	36	0	4	4	36	142.0	A3	57	True	A	0	1/2	3.0	True	3	Basso	1	36	3.0	58	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	6
284	4	142.0	142	2.0	2	36	0	4	4	36	142.0	F4	65	True	F	0	1/2	3.0	True	3	Basso	1	36	3.0	58	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
284	2	142.0	142	1.0	1	36	0	4	4	36	142.0	D3	50	True	D	0	1/2	3.0	True	3	Basso	1	36	3.0	58	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
286	2	143.0	143	1.0	1	36	0	4	4	36	143.0	D5	74	True	D	0	3/4	4.0	True	4	Basso	1	36	3.0	58	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
286	2	143.0	143	1.0	1	36	0	4	4	36	143.0	A3	57	True	A	0	3/4	4.0	True	4	Basso	1	36	3.0	58	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	6
286	2	143.0	143	1.0	1	36	0	4	4	36	143.0	D3	50	True	D	0	3/4	4.0	True	4	Basso	1	36	3.0	58	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
288	2	144.0	144	1.0	1	37	0	4	4	37	144.0	D5	74	True	D	0	0	1.0	True	1	Basso	1	37	1.0	59	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
288	2	144.0	144	1.0	1	37	0	4	4	37	144.0	D5	74	True	D	0	0	1.0	True	1	Basso	1	37	1.0	59	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
288	4	144.0	144	2.0	2	37	0	4	4	37	144.0	G3	55	True	G	0	0	1.0	True	1	Basso	1	37	1.0	59	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
288	2	144.0	144	1.0	1	37	0	4	4	37	144.0	F4	65	True	F	0	0	1.0	True	1	Basso	1	37	1.0	59	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
288	3	144.0	144	1.5	3/2	37	0	4	4	37	144.0	G3	55	True	G	0	0	1.0	True	1	Basso	1	37	1.0	59	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
290	2	145.0	145	1.0	1	37	0	4	4	37	145.0	B4	71	True	B	0	1/4	2.0	True	2	Basso	1	37	1.0	60	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	7
290	2	145.0	145	1.0	1	37	0	4	4	37	145.0	D5	74	True	D	0	1/4	2.0	True	2	Basso	1	37	1.0	60	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	2
290	2	145.0	145	1.0	1	37	0	4	4	37	145.0	D4	62	True	D	0	1/4	2.0	True	2	Basso	1	37	1.0	60	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	2
291	1	145.5	291/2	0.5	1/2	37	0	4	4	37	145.5	F3	53	True	F	0	3/8	2.5	False	0	Basso	1	37	1.0	60	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	4
292	2	146.0	146	1.0	1	37	0	4	4	37	146.0	B4	71	True	B	0	1/2	3.0	True	3	Basso	1	37	2.0	61	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	7
292	4	146.0	146	2.0	2	37	0	4	4	37	146.0	G5	79	True	G	0	1/2	3.0	True	3	Basso	1	37	2.0	61	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	5
292	4	146.0	146	2.0	2	37	0	4	4	37	146.0	G3	55	True	G	0	1/2	3.0	True	3	Basso	1	37	2.0	61	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	5
292	2	146.0	146	1.0	1	37	0	4	4	37	146.0	E4	64	True	E	0	1/2	3.0	True	3	Basso	1	37	2.0	61	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
292	3	146.0	146	1.5	3/2	37	0	4	4	37	146.0	E3	52	True	E	0	1/2	3.0	True	3	Basso	1	37	2.0	61	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
294	2	147.0	147	1.0	1	37	0	4	4	37	147.0	B4	71	True	B	0	3/4	4.0	True	4	Basso	1	37	2.0	61	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	7
294	2	147.0	147	1.0	1	37	0	4	4	37	147.0	E4	64	True	E	0	3/4	4.0	True	4	Basso	1	37	2.0	61	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
295	1	147.5	295/2	0.5	1/2	37	0	4	4	37	147.5	D3	50	True	D	0	7/8	4.5	False	0	Basso	1	37	2.0	61	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	2
296	4	148.0	148	2.0	2	38	0	4	4	38	148.0	E5	76	True	E	0	0	1.0	True	1	Basso	1	38	2.0	62	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
296	4	148.0	148	2.0	2	38	0	4	4	38	148.0	G5	79	True	G	0	0	1.0	True	1	Basso	1	38	2.0	62	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
296	2	148.0	148	1.0	1	38	0	4	4	38	148.0	G3	55	True	G	0	0	1.0	True	1	Basso	1	38	2.0	62	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
296	4	148.0	148	2.0	2	38	0	4	4	38	148.0	E4	64	True	E	0	0	1.0	True	1	Basso	1	38	2.0	62	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
296	4	148.0	148	2.0	2	38	0	4	4	38	148.0	C3	48	True	C	0	0	1.0	True	1	Basso	1	38	2.0	62	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
298	2	149.0	149	1.0	1	38	0	4	4	38	149.0	E3	52	True	E	0	1/4	2.0	True	2	Basso	1	38	2.0	62	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
300	4	150.0	150	2.0	2	38	0	4	4	38	150.0	C5	72	True	C	0	1/2	3.0	True	3	Basso	1	38	2.0	63	ii7	True	('D', 'F', 'A', 'C')	D	D	0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None	ii7	True	1
300	4	150.0	150	2.0	2	38	0	4	4	38	150.0	F5	77	True	F	0	1/2	3.0	True	3	Basso	1	38	2.0	63	ii7	True	('D', 'F', 'A', 'C')	D	D	0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None	ii7	True	4
300	4	150.0	150	2.0	2	38	0	4	4	38	150.0	A3	57	True	A	0	1/2	3.0	True	3	Basso	1	38	2.0	63	ii7	True	('D', 'F', 'A', 'C')	D	D	0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None	ii7	True	6
300	4	150.0	150	2.0	2	38	0	4	4	38	150.0	A3	57	True	A	0	1/2	3.0	True	3	Basso	1	38	2.0	63	ii7	True	('D', 'F', 'A', 'C')	D	D	0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None	ii7	True	6
300	4	150.0	150	2.0	2	38	0	4	4	38	150.0	D3	50	True	D	0	1/2	3.0	True	3	Basso	1	38	2.0	63	ii7	True	('D', 'F', 'A', 'C')	D	D	0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None	ii7	True	2
304	8	152.0	152	4.0	4	39	0	4	4	39	152.0	B4	71	True	B	0	0	1.0	True	1	Basso	1	39	1.0	64	V	True	('E', 'A', 'C')	E	E	0	major triad	(0, 4, 9)	a	a	5	None	V	True	2
304	8	152.0	152	4.0	4	39	0	4	4	39	152.0	E5	76	True	E	0	0	1.0	True	1	Basso	1	39	1.0	64	V	True	('E', 'A', 'C')	E	E	0	major triad	(0, 4, 9)	a	a	5	None	V	True	5
304	2	152.0	152	1.0	1	39	0	4	4	39	152.0	A3	57	True	A	0	0	1.0	True	1	Basso	1	39	1.0	64	V	True	('E', 'A', 'C')	E	E	0	major triad	(0, 4, 9)	a	a	5	None	V	True	1
304	8	152.0	152	4.0	4	39	0	4	4	39	152.0	E4	64	True	E	0	0	1.0	True	1	Basso	1	39	1.0	64	V	True	('E', 'A', 'C')	E	E	0	major triad	(0, 4, 9)	a	a	5	None	V	True	5
304	8	152.0	152	4.0	4	39	0	4	4	39	152.0	E3	52	True	E	0	0	1.0	True	1	Basso	1	39	1.0	64	V	True	('E', 'A', 'C')	E	E	0	major triad	(0, 4, 9)	a	a	5	None	V	True	5
306	1	153.0	153	0.5	1/2	39	0	4	4	39	153.0	G#3	56	True	G	1	1/4	2.0	True	2	Basso	1	39	3.0	65	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	#7
307	1	153.5	307/2	0.5	1/2	39	0	4	4	39	153.5	F#3	54	True	F	1	3/8	2.5	False	0	Basso	1	39	3.0	65	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	#6
308	4	154.0	154	2.0	2	39	0	4	4	39	154.0	G#3	56	True	G	1	1/2	3.0	True	3	Basso	1	39	3.0	65	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	#7
312	0	156.0	156	0.0	0	40	0	4	4	40	156.0	D3	50	True	D	0	0	1.0	True	1	Basso	1	40	4.0	66	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True	4
312	0	156.0	156	0.0	0	40	0	4	4	40	156.0	F#3	54	True	F	1	0	1.0	True	1	Basso	1	40	4.0	66	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True	#6
312	0	156.0	156	0.0	0	40	0	4	4	40	156.0	A3	57	True	A	0	0	1.0	True	1	Basso	1	40	4.0	66	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True	1
312	8	156.0	156	4.0	4	40	0	4	4	40	156.0	A4	69	True	A	0	0	1.0	True	1	Basso	1	40	4.0	66	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True	1
312	8	156.0	156	4.0	4	40	0	4	4	40	156.0	C#5	73	True	C	1	0	1.0	True	1	Basso	1	40	4.0	66	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True	#3
312	8	156.0	156	4.0	4	40	0	4	4	40	156.0	A3	57	True	A	0	0	1.0	True	1	Basso	1	40	4.0	66	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True	1
312	4	156.0	156	2.0	2	40	0	4	4	40	156.0	E4	64	True	E	0	0	1.0	True	1	Basso	1	40	4.0	66	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True	5
312	8	156.0	156	4.0	4	40	0	4	4	40	156.0	A2	45	True	A	0	0	1.0	True	1	Basso	1	40	4.0	66	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True	1
316	4	158.0	158	2.0	2	40	0	4	4	40	158.0	A3	57	True	A	0	1/2	3.0	True	3	Basso	1	40	4.0	66	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True	1
320	6	160.0	160	3.0	3	41	0	4	4	41	160.0	E4	64	True	E	0	0	1.0	True	1	Basso	2	41	4.0	67	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True	5
