s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
828.0	0.5	208	['G2', 'A3', 'B3']	['M2', 'M3']	[True, False, True]
828.5	0.5	208	['A2', 'A3', 'B3']	['P1', 'M2']	[True, True, True]
829.0	0.5	208	['B2']	[]	[True]
829.5	0.5	208	['F#2', 'G3', 'B3']	['m2', 'P4']	[True, True, True]
830.0	0.5	208	['G2']	[]	[True]
830.5	0.5	208	['D2', 'B-3', 'G4']	['m6', 'P4']	[True, True, True]
831.0	0.5	208	['E-2']	[]	[True]
831.5	0.5	208	['C#2', 'B-3', 'G4']	['d7', 'd5']	[True, True, True]
832.0	0.5	209	['D2']	[]	[True]
832.5	0.5	209	['D2', 'G3', 'B3']	['P4', 'M6']	[False, True, True]
833.0	0.5	209	['D2', 'A3', 'C4']	['P5', 'm7']	[False, True, True]
833.5	0.5	209	['D2', 'A#3', 'C#4']	['A5', 'M7']	[False, True, True]
834.0	0.5	209	['B3', 'D4']	['m3']	[True, True]
834.5	0.5	209	['A3', 'C4']	['m3']	[True, True]
835.0	0.5	209	['D2']	[]	[True]
835.5	0.5	209	['D2', 'C3', 'D3', 'F#3', 'A3']	['m7', 'P1', 'M3', 'P5']	[False, True, True, True, True]
836.0	2.0	210	['G1', 'C3', 'D3', 'F#3', 'A3']	['P4', 'P5', 'M7', 'M2']	[True, True, True, True, True]
838.0	0.5	210	['G1', 'B2', 'D3', 'G3']	['M3', 'P5', 'P1']	[False, True, False, True]
838.5	1.5	210			
840.0	0.5	211	['G3', 'G4']	['P1']	[True, True]
840.5	0.5	211	['G3', 'B3', 'G4']	['M3', 'P1']	[False, True, True]
841.0	0.25	211	['G3', 'D4', 'B4']	['P5', 'M3']	[False, True, True]
841.25	0.25	211	['G3', 'D4', 'G4']	['P5', 'P1']	[False, False, True]
841.5	0.5	212	['F#3', 'F#4']	['P1']	[True, True]
842.0	0.5	212	['F#3', 'A3', 'F#4']	['m3', 'P1']	[False, True, True]
842.5	0.25	212	['F#3', 'D4', 'A4']	['m6', 'm3']	[False, True, True]
842.75	0.25	212	['F#3', 'D4', 'F#4']	['m6', 'P1']	[False, False, True]
843.0	0.5	213	['E3', 'E4']	['P1']	[True, True]
843.5	0.5	213	['E3', 'G3', 'E4']	['m3', 'P1']	[False, True, True]
844.0	0.25	213	['E3', 'C#4', 'G4']	['M6', 'm3']	[False, True, True]
844.25	0.25	213	['E3', 'C#4', 'E4']	['M6', 'P1']	[False, False, True]
844.5	0.5	214	['D3', 'D4']	['P1']	[True, True]
845.0	0.5	214	['F#3', 'D4']	['m6']	[True, False]
845.5	0.5	214	['G#3', 'D5']	['d5']	[True, True]
846.0	0.5	215	['A3', 'D5']	['P4']	[True, False]
846.5	0.5	215	['E3', 'C#5']	['M6']	[True, True]
847.0	0.5	215	['F#3', 'C5']	['d5']	[True, True]
847.5	0.5	216	['G3', 'C5']	['P4']	[True, False]
848.0	0.5	216	['G3', 'B4']	['M3']	[False, True]
848.5	0.25	216	['C#3', 'B-3', 'E4', 'A4']	['d7', 'm3', 'm6']	[True, True, True, True]
848.75	0.25	216	['C#3', 'B-3', 'E4', 'G4']	['d7', 'm3', 'd5']	[False, False, False, True]
849.0	1.0	217	['D3', 'B3', 'D4', 'G4']	['M6', 'P1', 'P4']	[True, True, True, True]
850.0	0.25	217	['D3', 'C4', 'F#4', 'B4']	['m7', 'M3', 'M6']	[False, True, True, True]
850.25	0.25	217	['D3', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[False, False, False, True]
850.5	0.5	218	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
851.0	0.5	218	['D3', 'G4']	['P4']	[True, False]
851.5	0.5	218	['G2']	[]	[True]
852.0	0.5	219	['G#3', 'B3', 'D4', 'E4']	['m3', 'd5', 'm6']	[True, True, True, True]
852.5	0.5	219	['G#3', 'B3', 'D4', 'E4']	['m3', 'd5', 'm6']	[True, True, True, True]
853.0	0.5	219	['G#3', 'B3', 'D4', 'E4']	['m3', 'd5', 'm6']	[True, True, True, True]
853.5	0.25	220	['A3', 'C4', 'A4']	['m3', 'P1']	[True, True, True]
853.75	0.25	220	['A3', 'C4', 'B4']	['m3', 'M2']	[False, False, True]
854.0	0.25	220	['C5']	[]	[True]
854.25	0.25	220	['D5']	[]	[True]
854.5	0.5	220	['E5']	[]	[True]
855.0	0.5	221	['G#4', 'B4', 'D5', 'E5', 'E6']	['m3', 'd5', 'm6', 'm6']	[True, True, True, True, True]
855.5	0.5	221	['G#4', 'B4', 'D5', 'E5', 'E6']	['m3', 'd5', 'm6', 'm6']	[True, True, True, True, True]
856.0	0.5	221	['G#4', 'B4', 'D5', 'E5', 'E6']	['m3', 'd5', 'm6', 'm6']	[True, True, True, True, True]
856.5	0.25	222	['A4', 'C5', 'E6']	['m3', 'P5']	[True, True, True]
856.75	0.25	222	['A4', 'C5', 'D6']	['m3', 'P4']	[False, False, True]
857.0	0.25	222	['C6']	[]	[True]
857.25	0.25	222	['B5']	[]	[True]
857.5	0.5	222	['A5']	[]	[True]
858.0	0.5	223	['F#3', 'A3', 'C4', 'D4']	['m3', 'd5', 'm6']	[True, True, True, True]
858.5	0.5	223	['F#3', 'A3', 'C4', 'D4']	['m3', 'd5', 'm6']	[True, True, True, True]
859.0	0.5	223	['F#3', 'A3', 'C4', 'D4']	['m3', 'd5', 'm6']	[True, True, True, True]
859.5	0.25	224	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
859.75	0.25	224	['G3', 'B3', 'A4']	['M3', 'M2']	[False, False, True]
860.0	0.25	224	['B4']	[]	[True]
860.25	0.25	224	['C5']	[]	[True]
860.5	0.5	224	['D5']	[]	[True]
861.0	0.5	225	['F#4', 'A4', 'C5', 'D5', 'D6']	['m3', 'd5', 'm6', 'm6']	[True, True, True, True, True]
861.5	0.5	225	['F#4', 'A4', 'C5', 'D5', 'D6']	['m3', 'd5', 'm6', 'm6']	[True, True, True, True, True]
862.0	0.5	225	['F#4', 'A4', 'C5', 'D5', 'D6']	['m3', 'd5', 'm6', 'm6']	[True, True, True, True, True]
862.5	0.25	226	['G4', 'B4', 'D6']	['M3', 'P5']	[True, True, True]
862.75	0.25	226	['G4', 'B4', 'C6']	['M3', 'P4']	[False, False, True]
863.0	0.25	226	['B5']	[]	[True]
863.25	0.25	226	['A5']	[]	[True]
863.5	0.5	226	['G5']	[]	[True]
864.0	0.25	227	['G3', 'B4', 'D5', 'G5']	['M3', 'P5', 'P1']	[True, True, True, True]
864.25	0.25	227	['G4', 'B4', 'D5', 'G5']	['M3', 'P5', 'P1']	[True, False, False, False]
864.5	0.25	227	['F#4', 'G5']	['m2']	[True, True]
864.75	0.25	227	['G4', 'G5']	['P1']	[True, False]
865.0	0.25	227	['G3', 'B5']	['M3']	[True, True]
865.25	0.25	227	['G4', 'G5']	['P1']	[True, True]
865.5	0.25	228	['F#3', 'F#5']	['P1']	[True, True]
865.75	0.25	228	['F#4', 'F#5']	['P1']	[True, False]
866.0	0.25	228	['E4', 'F#5']	['M2']	[True, True]
866.25	0.25	228	['F#4', 'F#5']	['P1']	[True, False]
866.5	0.25	228	['F#3', 'A5']	['m3']	[True, True]
866.75	0.25	228	['F#4', 'F#5']	['P1']	[True, True]
867.0	0.25	229	['E3', 'E5']	['P1']	[True, True]
867.25	0.25	229	['E4', 'E5']	['P1']	[True, False]
867.5	0.25	229	['D#4', 'E5']	['m2']	[True, True]
867.75	0.25	229	['E4', 'E5']	['P1']	[True, False]
868.0	0.25	229	['E3', 'G5']	['m3']	[True, True]
868.25	0.25	229	['E4', 'E5']	['P1']	[True, True]
868.5	0.25	230	['D3', 'D5']	['P1']	[True, True]
868.75	0.25	230	['D4', 'D5']	['P1']	[True, False]
869.0	0.25	230	['F#3', 'D5']	['m6']	[True, False]
869.25	0.25	230	['F#4', 'D5']	['m6']	[True, False]
869.5	0.25	230	['G#3', 'D6']	['d5']	[True, True]
869.75	0.25	230	['G#4', 'D6']	['d5']	[True, False]
870.0	0.25	231	['A3', 'D6']	['P4']	[True, False]
870.25	0.25	231	['A4', 'D6']	['P4']	[True, False]
870.5	0.25	231	['E3', 'C#6']	['M6']	[True, True]
870.75	0.25	231	['E4', 'C#6']	['M6']	[True, False]
871.0	0.25	231	['F#3', 'C6']	['d5']	[True, True]
871.25	0.25	231	['F#4', 'C6']	['d5']	[True, False]
871.5	0.25	232	['G3', 'C6']	['P4']	[True, False]
871.75	0.25	232	['G4', 'C6']	['P4']	[True, False]
872.0	0.25	232	['B2', 'B5']	['P1']	[True, True]
872.25	0.25	232	['B3', 'B5']	['P1']	[True, False]
872.5	0.25	232	['C#3', 'A5']	['m6']	[True, True]
872.75	0.25	232	['C#4', 'G5']	['d5']	[True, True]
873.0	0.5	233	['D3', 'D4', 'B4', 'G5']	['P1', 'M6', 'P4']	[True, True, True, True]
873.5	0.5	233	['D3', 'D4', 'B4', 'G5']	['P1', 'M6', 'P4']	[True, True, False, False]
874.0	0.25	233	['D3', 'D4', 'C5', 'B5']	['P1', 'm7', 'M6']	[True, True, True, True]
874.25	0.25	233	['D3', 'D4', 'C5', 'A5']	['P1', 'm7', 'P5']	[False, False, False, True]
874.5	0.5	234	['G3', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
875.0	0.5	234	['D3']	[]	[True]
875.5	0.5	234	['G2']	[]	[True]
876.0	0.5	235	['G#3', 'B3', 'D4', 'E4']	['m3', 'd5', 'm6']	[True, True, True, True]
876.5	0.5	235	['G#3', 'B3', 'D4', 'E4']	['m3', 'd5', 'm6']	[True, True, True, True]
877.0	0.5	235	['G#3', 'B3', 'D4', 'E4']	['m3', 'd5', 'm6']	[True, True, True, True]
877.5	0.5	236	['A3', 'C4', 'A4']	['m3', 'P1']	[True, True, True]
878.0	0.125	236	['A4']	[]	[True]
878.125	0.125	236	['B4']	[]	[True]
878.25	0.125	236	['C5']	[]	[True]
878.375	0.125	236	['D5']	[]	[True]
878.5	0.5	236	['E5']	[]	[True]
879.0	0.5	237	['G#4', 'B4', 'D5', 'E5', 'E6']	['m3', 'd5', 'm6', 'm6']	[True, True, True, True, True]
879.5	0.5	237	['G#4', 'B4', 'D5', 'E5', 'E6']	['m3', 'd5', 'm6', 'm6']	[True, True, True, True, True]
880.0	0.5	237	['G#4', 'B4', 'D5', 'E5', 'E6']	['m3', 'd5', 'm6', 'm6']	[True, True, True, True, True]
880.5	0.5	238	['A4', 'C5', 'E6']	['m3', 'P5']	[True, True, True]
881.0	0.125	238	['E6']	[]	[True]
881.125	0.125	238	['D6']	[]	[True]
881.25	0.125	238	['C6']	[]	[True]
881.375	0.125	238	['B5']	[]	[True]
881.5	0.5	238	['A5']	[]	[True]
882.0	0.5	239	['F#3', 'A3', 'C4', 'D4']	['m3', 'd5', 'm6']	[True, True, True, True]
882.5	0.5	239	['F#3', 'A3', 'C4', 'D4']	['m3', 'd5', 'm6']	[True, True, True, True]
883.0	0.5	239	['F#3', 'A3', 'C4', 'D4']	['m3', 'd5', 'm6']	[True, True, True, True]
883.5	0.5	240	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
884.0	0.125	240	['G4']	[]	[True]
884.125	0.125	240	['A4']	[]	[True]
884.25	0.125	240	['B4']	[]	[True]
884.375	0.125	240	['C5']	[]	[True]
884.5	0.5	240	['D5']	[]	[True]
885.0	0.5	241	['F#4', 'A4', 'C5', 'D5', 'D6']	['m3', 'd5', 'm6', 'm6']	[True, True, True, True, True]
885.5	0.5	241	['F#4', 'A4', 'C5', 'D5', 'D6']	['m3', 'd5', 'm6', 'm6']	[True, True, True, True, True]
886.0	0.5	241	['F#4', 'A4', 'C5', 'D5', 'D6']	['m3', 'd5', 'm6', 'm6']	[True, True, True, True, True]
886.5	0.5	242	['G4', 'B4', 'D6']	['M3', 'P5']	[True, True, True]
887.0	0.125	242	['D6']	[]	[True]
887.125	0.125	242	['C6']	[]	[True]
887.25	0.125	242	['B5']	[]	[True]
887.375	0.125	242	['A5']	[]	[True]
887.5	0.5	242	['G5']	[]	[True]
888.0	0.25	243	['G2', 'B4', 'D5', 'G5']	['M3', 'P5', 'P1']	[True, True, True, True]
888.25	0.25	243	['G3', 'B4', 'D5', 'G5']	['M3', 'P5', 'P1']	[True, False, False, False]
888.5	0.25	243	['F#3', 'G5']	['m2']	[True, True]
888.75	0.25	243	['G3', 'G5']	['P1']	[True, False]
889.0	0.25	243	['G2', 'B5']	['M3']	[True, True]
889.25	0.25	243	['G3', 'G5']	['P1']	[True, True]
889.5	0.25	244	['F#2', 'F#5']	['P1']	[True, True]
889.75	0.25	244	['F#3', 'F#5']	['P1']	[True, False]
890.0	0.25	244	['E3', 'F#5']	['M2']	[True, True]
890.25	0.25	244	['F#3', 'F#5']	['P1']	[True, False]
890.5	0.25	244	['F#2', 'A5']	['m3']	[True, True]
890.75	0.25	244	['F#3', 'F#5']	['P1']	[True, True]
891.0	0.25	245	['E2', 'E5']	['P1']	[True, True]
891.25	0.25	245	['E3', 'E5']	['P1']	[True, False]
891.5	0.25	245	['D#3', 'E5']	['m2']	[True, True]
891.75	0.25	245	['E3', 'E5']	['P1']	[True, False]
892.0	0.25	245	['E2', 'G5']	['m3']	[True, True]
892.25	0.25	245	['E3', 'E5']	['P1']	[True, True]
892.5	0.25	246	['D#2', 'D#3', 'B4']	['P1', 'm6']	[True, True, True]
892.75	0.25	246	['D#2', 'D#3', 'F#5']	['P1', 'm3']	[False, False, True]
893.0	0.25	246	['D#2', 'D#3', 'B5']	['P1', 'm6']	[False, False, True]
893.25	0.25	246	['D#2', 'D#3', 'F#5']	['P1', 'm3']	[False, False, True]
893.5	0.25	246	['D#2', 'D#3', 'B5']	['P1', 'm6']	[False, False, True]
893.75	0.25	246	['D#2', 'D#3', 'F#5']	['P1', 'm3']	[False, False, True]
894.0	0.25	247	['E3', 'B4']	['P5']	[True, True]
894.25	0.25	247	['E3', 'G5']	['m3']	[False, True]
894.5	0.25	247	['E3', 'B5']	['P5']	[True, True]
894.75	0.25	247	['E3', 'G5']	['m3']	[False, True]
895.0	0.25	247	['G3', 'B5']	['M3']	[True, True]
895.25	0.25	247	['E3', 'G5']	['m3']	[True, True]
895.5	0.25	248	['D3', 'B4']	['M6']	[True, True]
895.75	0.25	248	['D3', 'F5']	['m3']	[False, True]
896.0	0.25	248	['D3', 'B5']	['M6']	[True, True]
896.25	0.25	248	['D3', 'F5']	['m3']	[False, True]
896.5	0.25	248	['F3', 'B5']	['A4']	[True, True]
896.75	0.25	248	['D3', 'F5']	['m3']	[True, True]
897.0	0.25	249	['C3', 'C5']	['P1']	[True, True]
897.25	0.25	249	['C3', 'E5']	['M3']	[False, True]
897.5	0.25	249	['C3', 'C6']	['P1']	[True, True]
897.75	0.25	249	['C3', 'E5']	['M3']	[False, True]
898.0	0.25	249	['E3', 'C6']	['m6']	[True, True]
898.25	0.25	249	['C3', 'E5']	['M3']	[True, True]
898.5	0.25	250	['B-1', 'B-2', 'D5']	['P1', 'M3']	[True, True, True]
898.75	0.25	250	['B-1', 'B-2', 'G#5']	['P1', 'A6']	[False, False, True]
899.0	0.25	250	['B-1', 'B-2', 'D6']	['P1', 'M3']	[False, False, True]
899.25	0.25	250	['B-1', 'B-2', 'G#5']	['P1', 'A6']	[False, False, True]
899.5	0.25	250	['B-1', 'B-2', 'D6']	['P1', 'M3']	[False, False, True]
899.75	0.25	250	['B-1', 'B-2', 'G#5']	['P1', 'A6']	[False, False, True]
900.0	0.25	251	['A1', 'A2', 'E5']	['P1', 'P5']	[True, True, True]
900.25	0.25	251	['A1', 'A2', 'G5']	['P1', 'm7']	[False, False, True]
900.5	0.25	251	['A1', 'A2', 'C#6']	['P1', 'M3']	[False, False, True]
900.75	0.25	251	['A1', 'A2', 'G5']	['P1', 'm7']	[False, False, True]
901.0	0.25	251	['A1', 'A2', 'C#6']	['P1', 'M3']	[False, False, True]
901.25	0.25	251	['A1', 'A2', 'G5']	['P1', 'm7']	[False, False, True]
901.5	0.25	252	['D#2', 'D#3', 'F#5']	['P1', 'm3']	[True, True, True]
901.75	0.25	252	['D#2', 'D#3', 'A5']	['P1', 'd5']	[False, False, True]
902.0	0.25	252	['D#2', 'D#3', 'C6']	['P1', 'd7']	[False, False, True]
902.25	0.25	252	['D#2', 'D#3', 'A5']	['P1', 'd5']	[False, False, True]
902.5	0.25	252	['D#2', 'D#3', 'C6']	['P1', 'd7']	[False, False, True]
902.75	0.25	252	['D#2', 'D#3', 'A5']	['P1', 'd5']	[False, False, True]
903.0	0.25	253	['E2', 'E3', 'B4']	['P1', 'P5']	[True, True, True]
903.25	0.25	253	['E2', 'E3', 'G5']	['P1', 'm3']	[False, False, True]
903.5	0.25	253	['E2', 'E3', 'B5']	['P1', 'P5']	[False, False, True]
903.75	0.25	253	['E2', 'E3', 'G5']	['P1', 'm3']	[False, False, True]
904.0	0.25	253	['E2', 'E3', 'B5']	['P1', 'P5']	[False, False, True]
904.25	0.25	253	['E2', 'E3', 'G5']	['P1', 'm3']	[False, False, True]
904.5	0.25	254	['B2', 'G5']	['m6']	[True, True]
904.75	0.25	254	['B3', 'G4']	['m6']	[True, True]
905.0	0.25	254	['A#3', 'F#4']	['m6']	[True, True]
905.25	0.25	254	['B3', 'G4']	['m6']	[True, True]
905.5	0.25	254	['B2', 'G5']	['m6']	[True, True]
905.75	0.25	254	['B3', 'G4']	['m6']	[True, True]
906.0	0.25	255	['C3', 'G5']	['P5']	[True, True]
906.25	0.25	255	['C4', 'A4']	['M6']	[True, True]
906.5	0.25	255	['B3', 'G#4']	['M6']	[True, True]
906.75	0.25	255	['C4', 'A4']	['M6']	[True, True]
907.0	0.25	255	['C3', 'G5']	['P5']	[True, True]
907.25	0.25	255	['C4', 'A4']	['M6']	[True, True]
907.5	0.25	256	['D3', 'G5']	['P4']	[True, True]
907.75	0.25	256	['D4', 'B4']	['M6']	[True, True]
908.0	0.25	256	['C#4', 'A#4']	['M6']	[True, True]
908.25	0.25	256	['D4', 'B4']	['M6']	[True, True]
908.5	0.25	256	['D3', 'G5']	['P4']	[True, True]
908.75	0.25	256	['D4', 'B4']	['M6']	[True, True]
909.0	0.25	257	['E3', 'G5']	['m3']	[True, True]
909.25	0.25	257	['E4', 'C5']	['m6']	[True, True]
909.5	0.25	257	['D#4', 'B4']	['m6']	[True, True]
909.75	0.25	257	['E4', 'C5']	['m6']	[True, True]
910.0	0.25	257	['E3', 'G5']	['m3']	[True, True]
910.25	0.25	257	['E4', 'C5']	['m6']	[True, True]
910.5	0.25	258	['F3', 'B5']	['A4']	[True, True]
910.75	0.25	258	['F4', 'D5']	['M6']	[True, True]
911.0	0.25	258	['E4', 'C#5']	['M6']	[True, True]
911.25	0.25	258	['F4', 'D5']	['M6']	[True, True]
911.5	0.25	258	['F3', 'B5']	['A4']	[True, True]
911.75	0.25	258	['F4', 'D5']	['M6']	[True, True]
912.0	0.25	259	['E3', 'C6']	['m6']	[True, True]
912.25	0.25	259	['E4', 'G5']	['m3']	[True, True]
912.5	0.25	259	['D#4', 'F#5']	['m3']	[True, True]
912.75	0.25	259	['E4', 'G5']	['m3']	[True, True]
913.0	0.25	259	['E3', 'C6']	['m6']	[True, True]
913.25	0.25	259	['E4', 'G5']	['m3']	[True, True]
913.5	0.25	260	['E-3', 'C#6']	['A6']	[True, True]
913.75	0.25	260	['E-4', 'G5']	['M3']	[True, True]
914.0	0.25	260	['D4', 'F#5']	['M3']	[True, True]
914.25	0.25	260	['E-4', 'G5']	['M3']	[True, True]
914.5	0.25	260	['E-3', 'C#6']	['A6']	[True, True]
914.75	0.25	260	['E-4', 'G5']	['M3']	[True, True]
915.0	1.5	261	['D3', 'G3', 'B3', 'D4', 'D5', 'G5', 'B5', 'D6']	['P4', 'M6', 'P1', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, True, True]
916.5	0.5	262			
917.0	0.25	262	['A#5']	[]	[True]
917.25	0.25	262	['C6']	[]	[True]
917.5	0.5	262	['B5']	[]	[True]
918.0	0.25	262	['F#5']	[]	[True]
918.25	0.25	262	['A5']	[]	[True]
918.5	0.5	262	['G5']	[]	[True]
919.0	0.25	262	['C#5']	[]	[True]
919.25	0.25	262	['E5']	[]	[True]
919.5	0.5	262	['D5']	[]	[True]
920.0	0.25	262	['A#4']	[]	[True]
920.25	0.25	262	['C5']	[]	[True]
920.5	0.25	263	['B4']	[]	[True]
920.75	0.25	263	['D5']	[]	[True]
921.0	0.25	263	['F#4']	[]	[True]
921.25	0.25	263	['A4']	[]	[True]
921.5	0.25	263	['G4']	[]	[True]
921.75	0.25	263	['B4']	[]	[True]
922.0	0.25	263	['C#4']	[]	[True]
922.25	0.25	263	['E4']	[]	[True]
922.5	0.25	263	['D4']	[]	[True]
922.75	0.25	263	['G4']	[]	[True]
923.0	0.25	263	['A#3']	[]	[True]
923.25	0.25	263	['C4']	[]	[True]
923.5	0.25	263	['B3']	[]	[True]
923.75	0.25	263	['D4']	[]	[True]
924.0	0.25	263	['F#3']	[]	[True]
924.25	0.25	263	['A3']	[]	[True]
924.5	0.1667	264	['G3']	[]	[True]
924.6667	0.1667	264	['B3']	[]	[True]
924.8333	0.1667	264	['A3']	[]	[True]
925.0	0.1667	264	['G3']	[]	[True]
925.1667	0.1667	264	['F#3']	[]	[True]
925.3333	0.1667	264	['E3']	[]	[True]
925.5	0.1667	264	['D3']	[]	[True]
925.6667	0.1667	264	['G3']	[]	[True]
925.8333	0.1667	264	['F#3']	[]	[True]
926.0	0.1667	264	['E3']	[]	[True]
926.1667	0.1667	264	['D3']	[]	[True]
926.3333	0.1667	264	['C3']	[]	[True]
926.5	0.1667	264	['B2']	[]	[True]
926.6667	0.1667	264	['E3']	[]	[True]
926.8333	0.1667	264	['D3']	[]	[True]
927.0	0.1667	264	['C3']	[]	[True]
927.1667	0.1667	264	['B2']	[]	[True]
927.3333	0.1667	264	['A2']	[]	[True]
927.5	0.1667	264	['G2']	[]	[True]
927.6667	0.1667	264	['B2']	[]	[True]
927.8333	0.1667	264	['A2']	[]	[True]
928.0	0.1667	264	['G2']	[]	[True]
928.1667	0.1667	264	['F#2']	[]	[True]
928.3333	0.1667	264	['E2']	[]	[True]
928.5	0.75	265	['D2']	[]	[True]
929.25	0.25	265	['F#2']	[]	[True]
929.5	0.25	265	['E2']	[]	[True]
929.75	0.25	265	['G2']	[]	[True]
930.0	0.25	265	['F#2']	[]	[True]
930.25	0.25	265	['A2']	[]	[True]
930.5	0.25	265	['G2']	[]	[True]
930.75	0.25	265	['B2']	[]	[True]
931.0	0.25	265	['A2']	[]	[True]
931.25	0.25	265	['C3']	[]	[True]
931.5	0.25	265	['B2']	[]	[True]
931.75	0.25	265	['D3']	[]	[True]
932.0	0.25	265	['C3']	[]	[True]
932.25	0.25	265	['E3']	[]	[True]
932.5	0.125	266	['D3']	[]	[True]
932.625	0.125	266	['F#3']	[]	[True]
932.75	0.125	266	['E3']	[]	[True]
932.875	0.125	266	['G3']	[]	[True]
933.0	0.125	266	['F#3']	[]	[True]
933.125	0.125	266	['A3']	[]	[True]
933.25	0.125	266	['G3']	[]	[True]
933.375	0.125	266	['B3']	[]	[True]
933.5	0.125	266	['A3']	[]	[True]
933.625	0.125	266	['C4']	[]	[True]
933.75	0.125	266	['B3']	[]	[True]
933.875	0.125	266	['D4']	[]	[True]
934.0	0.125	266	['C4']	[]	[True]
934.125	0.125	266	['E4']	[]	[True]
934.25	0.125	266	['D4']	[]	[True]
934.375	0.125	266	['F#4']	[]	[True]
934.5	0.125	266	['E4']	[]	[True]
934.625	0.125	266	['G4']	[]	[True]
934.75	0.125	266	['F#4']	[]	[True]
934.875	0.125	266	['A4']	[]	[True]
935.0	0.125	266	['G4']	[]	[True]
935.125	0.125	266	['B4']	[]	[True]
935.25	0.125	266	['A4']	[]	[True]
935.375	0.125	266	['C5']	[]	[True]
935.5	0.125	266	['B4']	[]	[True]
935.625	0.125	266	['D5']	[]	[True]
935.75	0.125	266	['C5']	[]	[True]
935.875	0.125	266	['E5']	[]	[True]
936.0	0.125	266	['D5']	[]	[True]
936.125	0.125	266	['F#5']	[]	[True]
936.25	0.125	266	['E5']	[]	[True]
936.375	0.125	266	['G5']	[]	[True]
936.5	0.125	267	['F#5']	[]	[True]
936.625	0.125	267	['A5']	[]	[True]
936.75	0.125	267	['G5']	[]	[True]
936.875	0.125	267	['B5']	[]	[True]
937.0	0.125	267	['A5']	[]	[True]
937.125	0.125	267	['C6']	[]	[True]
937.25	0.125	267	['B5']	[]	[True]
937.375	0.125	267	['D6']	[]	[True]
937.5	1.0	267	['C6']	[]	[True]
938.5	0.25	267	['C6']	[]	[False]
938.75	0.25	267	['A5']	[]	[True]
939.0	0.25	267	['F#5']	[]	[True]
939.25	0.25	267	['D5']	[]	[True]
939.5	0.25	267	['C#5']	[]	[True]
939.75	0.25	267	['C5']	[]	[True]
940.0	0.25	267	['A4']	[]	[True]
940.25	0.25	267	['F#4']	[]	[True]
940.5	0.25	268	['D4']	[]	[True]
940.75	0.25	268	['A4']	[]	[True]
941.0	0.25	268	['F#4']	[]	[True]
941.25	0.25	268	['A4']	[]	[True]
941.5	0.25	268	['F#4']	[]	[True]
941.75	0.25	268	['A4']	[]	[True]
942.0	0.25	269	['D4', 'C6']	['m7']	[True, True]
942.25	0.25	269	['A4', 'C6']	['m3']	[True, False]
942.5	0.25	269	['F#4', 'C6']	['d5']	[True, True]
942.75	0.25	269	['A4', 'C6']	['m3']	[True, False]
943.0	0.25	269	['F#4', 'C6']	['d5']	[True, True]
943.25	0.25	269	['A4', 'D6']	['P4']	[True, True]
943.5	0.25	270	['D4', 'B5']	['M6']	[True, True]
943.75	0.25	270	['B4', 'B5']	['P1']	[True, False]
944.0	0.25	270	['G4', 'B5']	['M3']	[True, True]
944.25	0.25	270	['B4', 'B5']	['P1']	[True, False]
944.5	0.25	270	['G4', 'B5']	['M3']	[True, True]
944.75	0.25	270	['B4', 'C6']	['m2']	[True, True]
945.0	0.25	271	['D4', 'A5']	['P5']	[True, True]
945.25	0.25	271	['C5', 'A5']	['M6']	[True, False]
945.5	0.25	271	['A4', 'A5']	['P1']	[True, True]
945.75	0.25	271	['C5', 'A5']	['M6']	[True, False]
946.0	0.25	271	['A4', 'A5']	['P1']	[True, True]
946.25	0.25	271	['C5', 'B5']	['M7']	[True, True]
946.5	0.25	272	['D4', 'G5']	['P4']	[True, True]
946.75	0.25	272	['D5', 'G5']	['P4']	[True, False]
947.0	0.25	272	['B4']	[]	[True]
947.25	0.25	272	['D5']	[]	[True]
947.5	0.25	272	['B4']	[]	[True]
947.75	0.25	272	['D5']	[]	[True]
948.0	0.25	273	['F#3', 'D4']	['m6']	[True, True]
948.25	0.25	273	['F#3', 'C5']	['d5']	[False, True]
948.5	0.25	273	['F#3', 'A4']	['m3']	[True, True]
948.75	0.25	273	['F#3', 'C5']	['d5']	[False, True]
949.0	0.25	273	['F#3', 'A4']	['m3']	[True, True]
949.25	0.25	273	['D3', 'C5']	['m7']	[True, True]
949.5	0.25	274	['G3', 'D4']	['P5']	[True, True]
949.75	0.25	274	['G3', 'B4']	['M3']	[False, True]
950.0	0.25	274	['G3', 'G4']	['P1']	[True, True]
950.25	0.25	274	['G3', 'B4']	['M3']	[False, True]
950.5	0.25	274	['G3', 'G4']	['P1']	[True, True]
950.75	0.25	274	['D3', 'B4']	['M6']	[True, True]
951.0	0.25	275	['A3', 'D4']	['P4']	[True, True]
951.25	0.25	275	['A3', 'A4']	['P1']	[False, True]
951.5	0.25	275	['A3', 'F#4']	['M6']	[True, True]
951.75	0.25	275	['A3', 'A4']	['P1']	[False, True]
952.0	0.25	275	['A3', 'F#4']	['M6']	[True, True]
952.25	0.25	275	['D3', 'A4']	['P5']	[True, True]
