s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
400.0	0.25	200	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[True, True, True, True]
400.25	0.5	201	['G2', 'G3', 'B3', 'D4', 'G4', 'B4']	['P1', 'M3', 'P5', 'P1', 'M3']	[True, True, False, False, False, False]
400.75	0.25	201	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[False, False, False, False]
401.0	0.25	201	['G4', 'B4', 'E5', 'G5']	['M3', 'M6', 'P1']	[True, True, True, True]
401.25	0.5	201	['E2', 'E3', 'G4', 'B4', 'E5', 'G5']	['P1', 'm3', 'P5', 'P1', 'm3']	[True, True, False, False, False, False]
401.75	0.25	201	['G4', 'B4', 'E5', 'G5']	['M3', 'M6', 'P1']	[False, False, False, False]
402.0	0.25	201	['F#4', 'A4', 'D5', 'F#5']	['m3', 'm6', 'P1']	[True, True, True, True]
402.25	0.5	202	['A2', 'A3', 'F#4', 'A4', 'D5', 'F#5']	['P1', 'M6', 'P1', 'P4', 'M6']	[True, True, False, False, False, False]
402.75	1.5	202			
404.25	0.5	203	['A2', 'A3', 'F#4', 'A4', 'D5']	['P1', 'M6', 'P1', 'P4']	[True, True, True, True, True]
404.75	0.5	203			
405.25	0.5	203	['A1', 'A2', 'E4', 'G4', 'A4', 'C#5']	['P1', 'P5', 'm7', 'P1', 'M3']	[True, True, True, True, True, True]
405.75	0.5	203			
406.25	0.5	204	['D2', 'D3', 'D4', 'F#4', 'A4', 'D5']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
406.75	1.25	204			
408.0	0.25	204	['E4', 'A4', 'C5', 'E5']	['P4', 'm6', 'P1']	[True, True, True, True]
408.25	0.5	205	['C3', 'C4', 'E4', 'A4', 'C5', 'E5']	['P1', 'M3', 'M6', 'P1', 'M3']	[True, True, False, False, False, False]
408.75	0.25	205	['E4', 'A4', 'C5', 'E5']	['P4', 'm6', 'P1']	[False, False, False, False]
409.0	0.25	205	['C5', 'E5', 'A5', 'C6']	['M3', 'M6', 'P1']	[True, True, True, True]
409.25	0.5	205	['A2', 'A3', 'C5', 'E5', 'A5', 'C6']	['P1', 'm3', 'P5', 'P1', 'm3']	[True, True, False, False, False, False]
409.75	0.25	205	['C5', 'E5', 'A5', 'C6']	['M3', 'M6', 'P1']	[False, False, False, False]
410.0	0.25	205	['B4', 'D5', 'G5', 'B5']	['m3', 'm6', 'P1']	[True, True, True, True]
410.25	0.5	206	['D3', 'D4', 'B4', 'D5', 'G5', 'B5']	['P1', 'M6', 'P1', 'P4', 'M6']	[True, True, False, False, False, False]
410.75	1.5	206			
412.25	0.5	207	['D3', 'D4', 'B4', 'D5', 'G5']	['P1', 'M6', 'P1', 'P4']	[True, True, True, True, True]
412.75	0.5	207			
413.25	0.5	207	['D2', 'D3', 'A4', 'D5', 'F#5']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
413.75	0.5	207			
414.25	0.5	208	['G2', 'G3', 'B4', 'D5', 'G5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
414.75	1.25	208			
416.0	0.25	208	['E4', 'A4', 'C5', 'E5']	['P4', 'm6', 'P1']	[True, True, True, True]
416.25	0.5	209	['C3', 'C4', 'E4', 'A4', 'C5', 'E5']	['P1', 'M3', 'M6', 'P1', 'M3']	[True, True, False, False, False, False]
416.75	0.25	209	['E4', 'A4', 'C5', 'E5']	['P4', 'm6', 'P1']	[False, False, False, False]
417.0	0.25	209	['C5', 'E5', 'A5', 'C6']	['M3', 'M6', 'P1']	[True, True, True, True]
417.25	0.5	209	['A2', 'A3', 'C5', 'E5', 'A5', 'C6']	['P1', 'm3', 'P5', 'P1', 'm3']	[True, True, False, False, False, False]
417.75	0.25	209	['C5', 'E5', 'A5', 'C6']	['M3', 'M6', 'P1']	[False, False, False, False]
418.0	0.25	209	['B4', 'D#5', 'F#5', 'B5']	['M3', 'P5', 'P1']	[True, True, True, True]
418.25	0.5	210	['B2', 'B3', 'B4', 'D#5', 'F#5', 'B5']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, False, False, False, False]
418.75	1.5	210			
420.25	0.5	211	['C5', 'E5', 'A5']	['M3', 'M6']	[True, True, True]
420.75	0.5	211			
421.25	0.5	211	['C5', 'E5', 'A#5']	['M3', 'A6']	[True, True, True]
421.75	0.5	211			
422.25	0.5	212	['B4', 'D#5', 'B5']	['M3', 'P1']	[True, True, True]
422.75	1.5	212			
424.25	0.5	213	['C4', 'A4', 'E5']	['M6', 'M3']	[True, True, True]
424.75	0.5	213			
425.25	0.5	213	['C4', 'A#4', 'E5']	['A6', 'M3']	[True, True, True]
425.75	0.5	213			
426.25	0.5	214	['B3', 'B4', 'D#5']	['P1', 'M3']	[True, True, True]
426.75	1.5	214			
428.25	0.5	215	['C2', 'C3', 'A3', 'E4', 'A4']	['P1', 'M6', 'M3', 'M6']	[True, True, True, True, True]
428.75	0.5	215			
429.25	0.5	215	['C2', 'C3', 'A#3', 'E4', 'A#4']	['P1', 'A6', 'M3', 'A6']	[True, True, True, True, True]
429.75	0.5	215			
430.25	0.5	216	['B1', 'B2', 'B3', 'D#4', 'B4']	['P1', 'P1', 'M3', 'P1']	[True, True, True, True, True]
430.75	0.25	216	['A#4']	[]	[True]
431.0	0.25	216	['B4']	[]	[True]
431.25	0.25	216	['A#4']	[]	[True]
431.5	0.25	216	['B4']	[]	[True]
431.75	0.25	216	['A#4']	[]	[True]
432.0	0.25	216	['B4']	[]	[True]
432.25	0.25	217	['A#4']	[]	[True]
432.5	0.25	217	['B4']	[]	[True]
432.75	0.25	217	['A#4']	[]	[True]
433.0	0.25	217	['B4']	[]	[True]
433.25	0.25	217	['A#4']	[]	[True]
433.5	0.25	217	['B4']	[]	[True]
433.75	0.25	217	['C#5']	[]	[True]
434.0	0.25	217	['B4']	[]	[True]
434.25	0.5	218	['E3', 'B4']	['P5']	[True, True]
434.75	0.5	218	['B3', 'E4', 'G#4', 'G#5']	['P4', 'M6', 'M6']	[True, True, True, True]
435.25	0.5	218	['B3', 'E4', 'G#4', 'G#5']	['P4', 'M6', 'M6']	[True, True, True, False]
435.75	0.5	218	['B3', 'E4', 'G#4', 'F#5']	['P4', 'M6', 'P5']	[True, True, True, True]
436.25	0.5	219	['E3', 'E5']	['P1']	[True, True]
436.75	0.5	219	['B3', 'E4', 'G#4', 'G#5']	['P4', 'M6', 'M6']	[True, True, True, True]
437.25	0.5	219	['B3', 'E4', 'G#4', 'G#5']	['P4', 'M6', 'M6']	[True, True, True, False]
437.75	0.5	219	['B3', 'E4', 'G#4', 'E5']	['P4', 'M6', 'P4']	[True, True, True, True]
438.25	0.5	220	['B2', 'D#5']	['M3']	[True, True]
438.75	0.5	220	['B3', 'F#4', 'A4', 'B5']	['P5', 'm7', 'P1']	[True, True, True, True]
439.25	0.5	220	['B3', 'F#4', 'A4', 'B5']	['P5', 'm7', 'P1']	[True, True, True, False]
439.75	0.5	220	['B3', 'F#4', 'A4', 'B5']	['P5', 'm7', 'P1']	[True, True, True, True]
440.25	0.5	221	['D#3', 'B5']	['m6']	[True, False]
440.75	0.25	221	['B3', 'F#4', 'A4', 'C#6']	['P5', 'm7', 'M2']	[True, True, True, True]
441.0	0.25	221	['B3', 'F#4', 'A4', 'B5']	['P5', 'm7', 'P1']	[False, False, False, True]
441.25	0.25	221	['B2', 'A5']	['m7']	[True, True]
441.5	0.25	221	['B2', 'G#5']	['M6']	[False, True]
441.75	0.25	221	['B3', 'F#4', 'A4', 'A5']	['P5', 'm7', 'm7']	[True, True, True, True]
442.0	0.25	221	['B3', 'F#4', 'A4', 'F#5']	['P5', 'm7', 'P5']	[False, False, False, True]
442.25	0.5	222	['E3', 'E5']	['P1']	[True, True]
442.75	0.5	222	['B3', 'E4', 'G#4', 'G#5']	['P4', 'M6', 'M6']	[True, True, True, True]
443.25	0.5	222	['B3', 'E4', 'G#4', 'G#5']	['P4', 'M6', 'M6']	[True, True, True, False]
443.75	0.5	222	['B3', 'E4', 'G#4', 'F#5']	['P4', 'M6', 'P5']	[True, True, True, True]
444.25	0.5	223	['E3', 'E5']	['P1']	[True, True]
444.75	0.5	223	['B3', 'E4', 'G#4', 'G#5']	['P4', 'M6', 'M6']	[True, True, True, True]
445.25	0.5	223	['B3', 'E4', 'G#4', 'G#5']	['P4', 'M6', 'M6']	[True, True, True, False]
445.75	0.5	223	['B3', 'E4', 'G#4', 'E5']	['P4', 'M6', 'P4']	[True, True, True, True]
446.25	0.5	224	['B2', 'D#5']	['M3']	[True, True]
446.75	0.25	224	['B3', 'F#4', 'A4', 'F#5']	['P5', 'm7', 'P5']	[True, True, True, True]
447.0	0.25	224	['B3', 'F#4', 'A4', 'E5']	['P5', 'm7', 'P4']	[False, False, False, True]
447.25	0.25	224	['B3', 'F#4', 'A4', 'D#5']	['P5', 'm7', 'M3']	[True, True, True, True]
447.5	0.25	224	['B3', 'F#4', 'A4', 'E5']	['P5', 'm7', 'P4']	[False, False, False, True]
447.75	0.25	224	['B3', 'F#4', 'A4', 'F#5']	['P5', 'm7', 'P5']	[True, True, True, True]
448.0	0.25	224	['B3', 'F#4', 'A4', 'D#5']	['P5', 'm7', 'M3']	[False, False, False, True]
448.25	0.25	225	['E3', 'E5']	['P1']	[True, True]
448.5	0.25	225	['E4', 'E5']	['P1']	[True, False]
448.75	0.25	225	['D4']	[]	[True]
449.0	0.25	225	['C4']	[]	[True]
449.25	0.25	225	['B3']	[]	[True]
449.5	0.25	225	['A3']	[]	[True]
449.75	0.25	225	['G3']	[]	[True]
450.0	0.25	225	['F#3']	[]	[True]
450.25	0.25	226	['E3', 'E4', 'G4']	['P1', 'm3']	[True, True, True]
450.5	0.25	226	['E3', 'B4']	['P5']	[False, True]
450.75	0.25	226	['G3', 'E4', 'G4']	['M6', 'P1']	[True, True, True]
451.0	0.25	226	['G3', 'B4']	['M3']	[False, True]
451.25	0.25	226	['G3', 'E4', 'G4']	['M6', 'P1']	[False, True, True]
451.5	0.25	226	['G3', 'B4']	['M3']	[False, True]
451.75	0.25	226	['F#3', 'E4', 'G4']	['m7', 'm2']	[True, True, True]
452.0	0.25	226	['F#3', 'B4']	['P4']	[False, True]
452.25	0.25	227	['E3', 'E4', 'G4']	['P1', 'm3']	[True, True, True]
452.5	0.25	227	['E3', 'B4']	['P5']	[False, True]
452.75	0.25	227	['G3', 'E4', 'G4']	['M6', 'P1']	[True, True, True]
453.0	0.25	227	['G3', 'B4']	['M3']	[False, True]
453.25	0.25	227	['G3', 'E4', 'G4']	['M6', 'P1']	[False, True, True]
453.5	0.25	227	['G3', 'B4']	['M3']	[False, True]
453.75	0.25	227	['E3', 'E4', 'G4']	['P1', 'm3']	[True, True, True]
454.0	0.25	227	['E3', 'B4']	['P5']	[False, True]
454.25	0.25	228	['D#3', 'F#4', 'A4']	['m3', 'd5']	[True, True, True]
454.5	0.25	228	['D#3', 'B4']	['m6']	[False, True]
454.75	0.25	228	['B3', 'F#4', 'A4']	['P5', 'm7']	[True, True, True]
455.0	0.25	228	['B3', 'B4']	['P1']	[False, True]
455.25	0.25	228	['B3', 'D#4', 'F#4']	['M3', 'P5']	[False, True, True]
455.5	0.25	228	['B3', 'B4']	['P1']	[False, True]
455.75	0.25	228	['B3', 'D#4', 'F#4']	['M3', 'P5']	[True, True, True]
456.0	0.25	228	['B3', 'B4']	['P1']	[False, True]
456.25	0.25	229	['B3', 'D#4', 'F#4']	['M3', 'P5']	[False, True, True]
456.5	0.25	229	['B3', 'B4']	['P1']	[False, True]
456.75	0.25	229	['C4', 'D#4', 'F#4']	['A2', 'A4']	[True, True, True]
457.0	0.25	229	['B3', 'B4']	['P1']	[True, True]
457.25	0.25	229	['A3', 'D#4', 'F#4']	['A4', 'M6']	[True, True, True]
457.5	0.25	229	['G3', 'B4']	['M3']	[True, True]
457.75	0.25	229	['A3', 'D#4', 'F#4']	['A4', 'M6']	[True, True, True]
458.0	0.25	229	['F#3', 'B4']	['P4']	[True, True]
458.25	0.25	230	['E3', 'E4', 'G4']	['P1', 'm3']	[True, True, True]
458.5	0.25	230	['E3', 'B4']	['P5']	[False, True]
458.75	0.25	230	['G3', 'E4', 'G4']	['M6', 'P1']	[True, True, True]
459.0	0.25	230	['G3', 'B4']	['M3']	[False, True]
459.25	0.25	230	['G3', 'E4', 'G4']	['M6', 'P1']	[False, True, True]
459.5	0.25	230	['G3', 'B4']	['M3']	[False, True]
459.75	0.25	230	['F#3', 'E4', 'G4']	['m7', 'm2']	[True, True, True]
460.0	0.25	230	['F#3', 'B4']	['P4']	[False, True]
460.25	0.25	231	['E3', 'E4', 'G4']	['P1', 'm3']	[True, True, True]
460.5	0.25	231	['E3', 'B4']	['P5']	[False, True]
460.75	0.25	231	['G3', 'E4', 'G4']	['M6', 'P1']	[True, True, True]
461.0	0.25	231	['G3', 'B4']	['M3']	[False, True]
461.25	0.25	231	['G3', 'E4', 'G4', 'B-4']	['M6', 'P1', 'm3']	[False, True, True, True]
461.5	0.25	231	['G3', 'C#5']	['A4']	[False, True]
461.75	0.25	231	['G3', 'E4', 'G4', 'B-4']	['M6', 'P1', 'm3']	[True, True, True, True]
462.0	0.25	231	['G3', 'C#5']	['A4']	[False, True]
462.25	0.25	232	['F#3', 'A4', 'C5']	['m3', 'd5']	[True, True, True]
462.5	0.25	232	['A3', 'D5']	['P4']	[True, True]
462.75	0.25	232	['G3', 'A4', 'C5']	['M2', 'P4']	[True, True, True]
463.0	0.25	232	['B3', 'D5']	['m3']	[True, True]
463.25	0.25	232	['A3', 'F#4', 'A4']	['M6', 'P1']	[True, True, True]
463.5	0.25	232	['C4', 'D5']	['M2']	[True, True]
463.75	0.25	232	['B3', 'F#4', 'A4']	['P5', 'm7']	[True, True, True]
464.0	0.25	232	['D4', 'D5']	['P1']	[True, True]
464.25	0.25	233	['C4', 'F#4', 'A4']	['A4', 'M6']	[True, True, True]
464.5	0.25	233	['B3', 'D5']	['m3']	[True, True]
464.75	0.25	233	['A3', 'F#4', 'A4']	['M6', 'P1']	[True, True, True]
465.0	0.25	233	['G3', 'D5']	['P5']	[True, True]
465.25	0.25	233	['F#3', 'F#4', 'A4']	['P1', 'm3']	[True, True, True]
465.5	0.25	233	['E3', 'D5']	['m7']	[True, True]
465.75	0.25	233	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
466.0	0.25	233	['C3', 'D5']	['M2']	[True, True]
466.25	0.5	234	['B2', 'G4', 'D5']	['m6', 'm3']	[True, True, True]
466.75	0.5	234	['G3', 'B3', 'D4', 'B5']	['M3', 'P5', 'M3']	[True, True, True, True]
467.25	0.5	234	['G2', 'B5']	['M3']	[True, False]
467.75	0.5	234	['G3', 'B3', 'D4', 'A5']	['M3', 'P5', 'M2']	[True, True, True, True]
468.25	0.5	235	['G2', 'G5']	['P1']	[True, True]
468.75	0.5	235	['G3', 'B3', 'D4', 'B5']	['M3', 'P5', 'M3']	[True, True, True, True]
469.25	0.5	235	['G3', 'B3', 'D4', 'B5']	['M3', 'P5', 'M3']	[True, True, True, False]
469.75	0.5	235	['G3', 'B3', 'D4', 'G5']	['M3', 'P5', 'P1']	[True, True, True, True]
470.25	0.5	236	['D3', 'F#5']	['M3']	[True, True]
470.75	0.5	236	['A3', 'C4', 'D4', 'D6']	['m3', 'P4', 'P4']	[True, True, True, True]
471.25	0.5	236	['A3', 'C4', 'D4', 'D6']	['m3', 'P4', 'P4']	[True, True, True, False]
471.75	0.5	236	['A3', 'C4', 'D4', 'D6']	['m3', 'P4', 'P4']	[True, True, True, True]
472.25	0.5	237	['F#3', 'D6']	['m6']	[True, False]
472.75	0.25	237	['A3', 'C4', 'D4', 'E6']	['m3', 'P4', 'P5']	[True, True, True, True]
473.0	0.25	237	['A3', 'C4', 'D4', 'D6']	['m3', 'P4', 'P4']	[False, False, False, True]
473.25	0.25	237	['D3', 'C6']	['m7']	[True, True]
473.5	0.25	237	['D3', 'B5']	['M6']	[False, True]
473.75	0.25	237	['A3', 'C4', 'D4', 'C6']	['m3', 'P4', 'm3']	[True, True, True, True]
474.0	0.25	237	['A3', 'C4', 'D4', 'B5']	['m3', 'P4', 'M2']	[False, False, False, True]
474.25	0.5	238	['G3', 'G5']	['P1']	[True, True]
474.75	0.5	238	['B3', 'D4', 'B5']	['m3', 'P1']	[True, True, True]
475.25	0.5	238	['G2', 'B5']	['M3']	[True, False]
475.75	0.5	238	['G3', 'B3', 'D4', 'A5']	['M3', 'P5', 'M2']	[True, True, True, True]
476.25	0.5	239	['G2', 'G5']	['P1']	[True, True]
476.75	0.5	239	['G3', 'B3', 'D4', 'B5']	['M3', 'P5', 'M3']	[True, True, True, True]
477.25	0.5	239	['G3', 'B3', 'D4', 'B5']	['M3', 'P5', 'M3']	[True, True, True, False]
477.75	0.5	239	['G3', 'B3', 'D4', 'G5']	['M3', 'P5', 'P1']	[True, True, True, True]
478.25	0.5	240	['D3', 'F#5']	['M3']	[True, True]
478.75	0.25	240	['A3', 'C4', 'D4', 'A5']	['m3', 'P4', 'P1']	[True, True, True, True]
479.0	0.25	240	['A3', 'C4', 'D4', 'G5']	['m3', 'P4', 'm7']	[False, False, False, True]
479.25	0.25	240	['A3', 'C4', 'D4', 'F#5']	['m3', 'P4', 'M6']	[True, True, True, True]
479.5	0.25	240	['A3', 'C4', 'D4', 'G5']	['m3', 'P4', 'm7']	[False, False, False, True]
479.75	0.25	240	['A3', 'C4', 'D4', 'A5']	['m3', 'P4', 'P1']	[True, True, True, True]
480.0	0.25	240	['A3', 'C4', 'D4', 'F#5']	['m3', 'P4', 'M6']	[False, False, False, True]
480.25	0.25	241	['G2', 'G5']	['P1']	[True, True]
480.5	0.25	241	['G3', 'G5']	['P1']	[True, False]
480.75	0.25	241	['F#3']	[]	[True]
481.0	0.25	241	['E3']	[]	[True]
481.25	0.25	241	['D3']	[]	[True]
481.5	0.25	241	['C3']	[]	[True]
481.75	0.25	241	['B2']	[]	[True]
482.0	0.25	241	['A2']	[]	[True]
482.25	0.25	242	['G2', 'G3', 'B3']	['P1', 'M3']	[True, True, True]
482.5	0.25	242	['G2', 'D4']	['P5']	[False, True]
482.75	0.25	242	['B2', 'G3', 'B3']	['m6', 'P1']	[True, True, True]
483.0	0.25	242	['B2', 'D4']	['m3']	[False, True]
483.25	0.25	242	['B2', 'G3', 'B3']	['m6', 'P1']	[False, True, True]
483.5	0.25	242	['B2', 'D4']	['m3']	[False, True]
483.75	0.25	242	['A2', 'G3', 'B3']	['m7', 'M2']	[True, True, True]
484.0	0.25	242	['A2', 'D4']	['P4']	[False, True]
484.25	0.25	243	['G2', 'G3', 'B3']	['P1', 'M3']	[True, True, True]
484.5	0.25	243	['G2', 'D4']	['P5']	[False, True]
484.75	0.25	243	['B2', 'G3', 'B3']	['m6', 'P1']	[True, True, True]
485.0	0.25	243	['B2', 'D4']	['m3']	[False, True]
485.25	0.25	243	['B2', 'G3', 'B3']	['m6', 'P1']	[False, True, True]
485.5	0.25	243	['B2', 'D4']	['m3']	[False, True]
485.75	0.25	243	['G2', 'G3', 'B3']	['P1', 'M3']	[True, True, True]
486.0	0.25	243	['G2', 'D4']	['P5']	[False, True]
486.25	0.25	244	['F#2', 'A3', 'C4']	['m3', 'd5']	[True, True, True]
486.5	0.25	244	['F#2', 'D4']	['m6']	[False, True]
486.75	0.25	244	['D3', 'A3', 'C4']	['P5', 'm7']	[True, True, True]
487.0	0.25	244	['D3', 'D4']	['P1']	[False, True]
487.25	0.25	244	['D3', 'F#3', 'A3']	['M3', 'P5']	[False, True, True]
487.5	0.25	244	['D3', 'D4']	['P1']	[False, True]
487.75	0.25	244	['D3', 'F#3', 'A3']	['M3', 'P5']	[True, True, True]
488.0	0.25	244	['D3', 'D4']	['P1']	[False, True]
488.25	0.25	245	['D3', 'F#3', 'A3']	['M3', 'P5']	[False, True, True]
488.5	0.25	245	['D3', 'D4']	['P1']	[False, True]
488.75	0.25	245	['E3', 'F#3', 'A3']	['M2', 'P4']	[True, True, True]
489.0	0.25	245	['D3', 'D4']	['P1']	[True, True]
489.25	0.25	245	['C3', 'F#3', 'A3']	['A4', 'M6']	[True, True, True]
489.5	0.25	245	['B2', 'D4']	['m3']	[True, True]
489.75	0.25	245	['C3', 'F#3', 'A3']	['A4', 'M6']	[True, True, True]
490.0	0.25	245	['A2', 'D4']	['P4']	[True, True]
490.25	0.25	246	['G2', 'G3', 'B3']	['P1', 'M3']	[True, True, True]
490.5	0.25	246	['G2', 'D4']	['P5']	[False, True]
490.75	0.25	246	['B2', 'G3', 'B3']	['m6', 'P1']	[True, True, True]
491.0	0.25	246	['B2', 'D4']	['m3']	[False, True]
491.25	0.25	246	['B2', 'G#3', 'D4']	['M6', 'm3']	[False, True, True]
491.5	0.25	246	['B2', 'E#4']	['A4']	[False, True]
491.75	0.25	246	['B2', 'G#3', 'D4']	['M6', 'm3']	[True, True, True]
492.0	0.25	246	['B2', 'E#4']	['A4']	[False, True]
492.25	0.25	247	['A#2', 'C#4', 'E4']	['m3', 'd5']	[True, True, True]
492.5	0.25	247	['A#2', 'F#4']	['m6']	[False, True]
492.75	0.25	247	['C#3', 'C#4', 'E4']	['P1', 'm3']	[True, True, True]
493.0	0.25	247	['B2', 'F#4']	['P5']	[True, True]
493.25	0.25	247	['A#2', 'C#4', 'E4']	['m3', 'd5']	[True, True, True]
493.5	0.25	247	['B2', 'F#4']	['P5']	[True, True]
493.75	0.25	247	['C#3', 'C#4', 'E4']	['P1', 'm3']	[True, True, True]
494.0	0.25	247	['A#2', 'F#4']	['m6']	[True, True]
494.25	0.25	248	['B2', 'B3', 'D4']	['P1', 'm3']	[True, True, True]
494.5	0.25	248	['B2', 'F#4']	['P5']	[False, True]
494.75	0.25	248	['D3', 'B3', 'D4']	['M6', 'P1']	[True, True, True]
495.0	0.25	248	['D3', 'F#4']	['M3']	[False, True]
495.25	0.25	248	['D3', 'B3', 'F4']	['M6', 'm3']	[False, True, True]
495.5	0.25	248	['D3', 'G#4']	['A4']	[False, True]
495.75	0.25	248	['D3', 'B3', 'F4']	['M6', 'm3']	[True, True, True]
496.0	0.25	248	['D3', 'G#4']	['A4']	[False, True]
496.25	0.25	249	['C#3', 'E4', 'G4']	['m3', 'd5']	[True, True, True]
496.5	0.25	249	['C#3', 'A4']	['m6']	[False, True]
496.75	0.25	249	['E3', 'E4', 'G4']	['P1', 'm3']	[True, True, True]
497.0	0.25	249	['D3', 'A4']	['P5']	[True, True]
497.25	0.25	249	['C#3', 'E4', 'G4']	['m3', 'd5']	[True, True, True]
497.5	0.25	249	['D3', 'A4']	['P5']	[True, True]
497.75	0.25	249	['E3', 'E4', 'G4']	['P1', 'm3']	[True, True, True]
498.0	0.25	249	['C#3', 'A4']	['m6']	[True, True]
498.25	0.25	250	['D3', 'D4', 'F4']	['P1', 'm3']	[True, True, True]
498.5	0.25	250	['D3', 'A4']	['P5']	[False, True]
498.75	0.25	250	['F3', 'D4', 'F4']	['M6', 'P1']	[True, True, True]
499.0	0.25	250	['F3', 'A4']	['M3']	[False, True]
499.25	0.25	250	['F3', 'D4', 'F4']	['M6', 'P1']	[False, True, True]
499.5	0.25	250	['F3', 'A4']	['M3']	[False, True]
499.75	0.25	250	['F3', 'D4', 'F4']	['M6', 'P1']	[True, True, True]
500.0	0.25	250	['F3', 'A4']	['M3']	[False, True]
500.25	0.25	251	['F3', 'D4']	['M6']	[True, True]
500.5	0.25	251	['F3', 'B4']	['A4']	[False, True]
500.75	0.25	251	['G2', 'G4']	['P1']	[True, True]
501.0	0.25	251	['G2', 'B4']	['M3']	[False, True]
501.25	0.25	251	['G2', 'E4']	['M6']	[False, True]
501.5	0.25	251	['G2', 'C5']	['P4']	[False, True]
501.75	0.25	251	['E3', 'G4']	['m3']	[True, True]
502.0	0.25	251	['E3', 'C5']	['m6']	[False, True]
502.25	0.25	252	['E3', 'C#4']	['M6']	[True, True]
502.5	0.25	252	['E3', 'A#4']	['A4']	[False, True]
502.75	0.25	252	['F#2', 'F#4']	['P1']	[True, True]
503.0	0.25	252	['F#2', 'A#4']	['M3']	[False, True]
503.25	0.25	252	['F#2', 'D4']	['m6']	[False, True]
503.5	0.25	252	['F#2', 'B4']	['P4']	[False, True]
503.75	0.25	252	['D3', 'F#4']	['M3']	[True, True]
504.0	0.25	252	['D3', 'B4']	['M6']	[False, True]
504.25	0.25	253	['D3', 'B3']	['M6']	[True, True]
504.5	0.25	253	['D3', 'G#4']	['A4']	[False, True]
504.75	0.25	253	['E2', 'E4']	['P1']	[True, True]
505.0	0.25	253	['E2', 'G#4']	['M3']	[False, True]
505.25	0.25	253	['E2', 'C4']	['m6']	[False, True]
505.5	0.25	253	['E2', 'A4']	['P4']	[False, True]
505.75	0.25	253	['C3', 'E4']	['M3']	[True, True]
506.0	0.25	253	['C3', 'A4']	['M6']	[False, True]
506.25	0.25	254	['C3', 'A3']	['M6']	[True, True]
506.5	0.25	254	['C3', 'F#4']	['A4']	[False, True]
506.75	0.25	254	['D2', 'C3', 'D4']	['m7', 'P1']	[True, False, True]
507.0	0.25	254	['D2', 'C3', 'F#4']	['m7', 'M3']	[False, False, True]
507.25	0.25	254	['E2', 'C3', 'G3']	['m6', 'm3']	[True, False, True]
507.5	0.25	254	['E2', 'C3', 'G4']	['m6', 'm3']	[False, False, True]
507.75	0.25	254	['E2', 'B2', 'G4']	['P5', 'm3']	[False, True, True]
508.0	0.25	254	['E2', 'B2', 'G5']	['P5', 'm3']	[False, False, True]
508.25	0.25	255	['C2', 'B2', 'E4']	['M7', 'M3']	[True, True, True]
508.5	0.25	255	['C2', 'B2', 'E5']	['M7', 'M3']	[False, False, True]
508.75	0.25	255	['C2', 'A2', 'E4']	['M6', 'M3']	[False, True, True]
509.0	0.25	255	['C2', 'A2', 'E5']	['M6', 'M3']	[False, False, True]
509.25	0.25	255	['D2', 'G2', 'A3']	['P4', 'P5']	[True, True, True]
509.5	0.25	255	['D2', 'G2', 'A4']	['P4', 'P5']	[False, False, True]
509.75	0.25	255	['D2', 'F#2', 'D4']	['M3', 'P1']	[False, True, True]
510.0	0.25	255	['D2', 'F#2', 'D5']	['M3', 'P1']	[False, False, True]
510.25	0.5	256	['G1', 'G2', 'G3', 'G4']	['P1', 'P1', 'P1']	[True, True, True, True]
510.75	0.5	256	['G3', 'B3', 'B4']	['M3', 'M3']	[True, True, True]
511.25	0.5	256	['G3', 'B3', 'B4']	['M3', 'M3']	[True, True, False]
511.75	0.5	256	['G3', 'B3', 'B4']	['M3', 'M3']	[True, True, True]
512.25	0.5	257	['F#2', 'A#4']	['M3']	[True, True]
512.75	0.25	257	['F#3', 'A#3', 'C#4', 'C#5']	['M3', 'P5', 'P5']	[True, True, True, True]
513.0	0.25	257	['F#3', 'A#3', 'C#4', 'B4']	['M3', 'P5', 'P4']	[False, False, False, True]
513.25	0.25	257	['F#3', 'A#3', 'C#4', 'A#4']	['M3', 'P5', 'M3']	[True, True, True, True]
513.5	0.25	257	['F#3', 'A#3', 'C#4', 'B4']	['M3', 'P5', 'P4']	[False, False, False, True]
513.75	0.25	257	['F#3', 'A#3', 'C#4', 'C#5']	['M3', 'P5', 'P5']	[True, True, True, True]
514.0	0.25	257	['F#3', 'A#3', 'C#4', 'A#4']	['M3', 'P5', 'M3']	[False, False, False, True]
514.25	0.5	258	['B2', 'B4']	['P1']	[True, True]
514.75	0.5	258	['B3', 'D4', 'D5']	['m3', 'm3']	[True, True, True]
515.25	0.5	258	['B3', 'D4', 'D5']	['m3', 'm3']	[True, True, False]
515.75	0.5	258	['B3', 'D4', 'D5']	['m3', 'm3']	[True, True, True]
516.25	0.5	259	['A2', 'C#5']	['M3']	[True, True]
