onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
224	2	56.0	56	0.5	1/2	14	2	4	4	15	56.0	A4	69	True	A	0	7/8	4.5	False	0	P2-Staff2	2	14	2.0	32	V7	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	5
226	6	56.5	113/2	1.5	3/2	15	2	4	4	16	56.5	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	2	15	3.5	33	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	5
232	2	58.0	58	0.5	1/2	15	2	4	4	16	58.0	A4	69	True	A	0	3/8	2.5	False	0	P2-Staff2	2	15	3.5	33	V7	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	5
232	2	58.0	58	0.5	1/2	15	2	4	4	16	58.0	G4	67	True	G	0	3/8	2.5	False	0	P2-Staff2	1	15	3.5	33	V7	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	4
232	2	58.0	58	0.5	1/2	15	2	4	4	16	58.0	A4	69	True	A	0	3/8	2.5	False	0	P2-Staff2	1	15	3.5	33	V7	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	5
234	6	58.5	117/2	1.5	3/2	15	2	4	4	16	58.5	A4	69	True	A	0	1/2	3.0	True	3	P2-Staff2	2	15	3.5	33	V7	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	5
234	6	58.5	117/2	1.5	3/2	15	2	4	4	16	58.5	G4	67	True	G	0	1/2	3.0	True	3	P2-Staff2	1	15	3.5	33	V7	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	4
234	6	58.5	117/2	1.5	3/2	15	2	4	4	16	58.5	A4	69	True	A	0	1/2	3.0	True	3	P2-Staff2	1	15	3.5	33	V7	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	5
240	2	60.0	60	0.5	1/2	15	2	4	4	16	60.0	A#4	70	True	A	1	7/8	4.5	False	0	P2-Staff2	2	15	0.5	34	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
240	2	60.0	60	0.5	1/2	15	2	4	4	16	60.0	F#4	66	True	F	1	7/8	4.5	False	0	P2-Staff2	1	15	0.5	34	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
240	2	60.0	60	0.5	1/2	15	2	4	4	16	60.0	A#4	70	True	A	1	7/8	4.5	False	0	P2-Staff2	1	15	0.5	34	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
242	2	60.5	121/2	0.5	1/2	16	2	4	4	17	60.5	A#4	70	True	A	1	0	1.0	True	1	P2-Staff2	2	16	1.0	35	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
242	2	60.5	121/2	0.5	1/2	16	2	4	4	17	60.5	A#4	70	True	A	1	0	1.0	True	1	P2-Staff2	2	16	1.0	35	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
242	4	60.5	121/2	1.0	1	16	2	4	4	17	60.5	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	2	16	1.0	35	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
244	2	61.0	61	0.5	1/2	16	2	4	4	17	61.0	C#5	73	True	C	1	1/8	1.5	False	0	P2-Staff2	2	16	1.0	35	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	2
244	2	61.0	61	0.5	1/2	16	2	4	4	17	61.0	C#5	73	True	C	1	1/8	1.5	False	0	P2-Staff2	2	16	1.0	35	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	2
246	2	61.5	123/2	0.5	1/2	16	2	4	4	17	61.5	F#5	78	True	F	1	1/4	2.0	True	2	P2-Staff2	2	16	1.0	36	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
246	2	61.5	123/2	0.5	1/2	16	2	4	4	17	61.5	F#5	78	True	F	1	1/4	2.0	True	2	P2-Staff2	2	16	1.0	36	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
246	4	61.5	123/2	1.0	1	16	2	4	4	17	61.5	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	2	16	1.0	36	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
246	4	61.5	123/2	1.0	1	16	2	4	4	17	61.5	A#3	58	True	A	1	1/4	2.0	True	2	P2-Staff2	2	16	1.0	36	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	#7
248	2	62.0	62	0.5	1/2	16	2	4	4	17	62.0	E5	76	True	E	0	3/8	2.5	False	0	P2-Staff2	2	16	1.0	36	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	4
248	2	62.0	62	0.5	1/2	16	2	4	4	17	62.0	E5	76	True	E	0	3/8	2.5	False	0	P2-Staff2	2	16	1.0	36	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	4
250	4	62.5	125/2	1.0	1	16	2	4	4	17	62.5	E5	76	True	E	0	1/2	3.0	True	3	P2-Staff2	2	16	2.0	37	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	4
250	4	62.5	125/2	1.0	1	16	2	4	4	17	62.5	E5	76	True	E	0	1/2	3.0	True	3	P2-Staff2	2	16	2.0	37	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	4
250	6	62.5	125/2	1.5	3/2	16	2	4	4	17	62.5	F#4	66	True	F	1	1/2	3.0	True	3	P2-Staff2	1	16	2.0	37	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
250	6	62.5	125/2	1.5	3/2	16	2	4	4	17	62.5	B4	71	True	B	0	1/2	3.0	True	3	P2-Staff2	1	16	2.0	37	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
250	6	62.5	125/2	1.5	3/2	16	2	4	4	17	62.5	B3	59	True	B	0	1/2	3.0	True	3	P2-Staff2	2	16	2.0	37	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
254	2	63.5	127/2	0.5	1/2	16	2	4	4	17	63.5	D5	74	True	D	0	3/4	4.0	True	4	P2-Staff2	2	16	2.0	37	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
254	2	63.5	127/2	0.5	1/2	16	2	4	4	17	63.5	D5	74	True	D	0	3/4	4.0	True	4	P2-Staff2	2	16	2.0	37	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
256	2	64.0	64	0.5	1/2	16	2	4	4	17	64.0	D5	74	True	D	0	7/8	4.5	False	0	P2-Staff2	2	16	2.0	37	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
258	4	64.5	129/2	1.0	1	17	2	4	4	18	64.5	F#5	78	True	F	1	0	1.0	True	1	P2-Staff2	2	17	1.0	38	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
258	4	64.5	129/2	1.0	1	17	2	4	4	18	64.5	F#5	78	True	F	1	0	1.0	True	1	P2-Staff2	2	17	1.0	38	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
258	4	64.5	129/2	1.0	1	17	2	4	4	18	64.5	D4	62	True	D	0	0	1.0	True	1	P2-Staff2	2	17	1.0	38	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
260	2	65.0	65	0.5	1/2	17	2	4	4	18	65.0	F#4	66	True	F	1	1/8	1.5	False	0	P2-Staff2	1	17	1.0	38	i	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
260	2	65.0	65	0.5	1/2	17	2	4	4	18	65.0	B4	71	True	B	0	1/8	1.5	False	0	P2-Staff2	1	17	1.0	38	i	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
262	4	65.5	131/2	1.0	1	17	2	4	4	18	65.5	E5	76	True	E	0	1/4	2.0	True	2	P2-Staff2	2	17	1.0	39	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	4
262	4	65.5	131/2	1.0	1	17	2	4	4	18	65.5	E5	76	True	E	0	1/4	2.0	True	2	P2-Staff2	2	17	1.0	39	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	4
262	4	65.5	131/2	1.0	1	17	2	4	4	18	65.5	C#4	61	True	C	1	1/4	2.0	True	2	P2-Staff2	2	17	1.0	39	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	2
264	2	66.0	66	0.5	1/2	17	2	4	4	18	66.0	F#4	66	True	F	1	3/8	2.5	False	0	P2-Staff2	1	17	1.0	39	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
264	2	66.0	66	0.5	1/2	17	2	4	4	18	66.0	A#4	70	True	A	1	3/8	2.5	False	0	P2-Staff2	1	17	1.0	39	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	#7
266	4	66.5	133/2	1.0	1	17	2	4	4	18	66.5	D5	74	True	D	0	1/2	3.0	True	3	P2-Staff2	2	17	1.0	40	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
266	4	66.5	133/2	1.0	1	17	2	4	4	18	66.5	D5	74	True	D	0	1/2	3.0	True	3	P2-Staff2	2	17	1.0	40	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
266	4	66.5	133/2	1.0	1	17	2	4	4	18	66.5	B3	59	True	B	0	1/2	3.0	True	3	P2-Staff2	2	17	1.0	40	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
268	2	67.0	67	0.5	1/2	17	2	4	4	18	67.0	F#4	66	True	F	1	5/8	3.5	False	0	P2-Staff2	1	17	1.0	40	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
268	2	67.0	67	0.5	1/2	17	2	4	4	18	67.0	B4	71	True	B	0	5/8	3.5	False	0	P2-Staff2	1	17	1.0	40	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
270	4	67.5	135/2	1.0	1	17	2	4	4	18	67.5	C#5	73	True	C	1	3/4	4.0	True	4	P2-Staff2	2	17	1.0	41	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	2
270	4	67.5	135/2	1.0	1	17	2	4	4	18	67.5	C#5	73	True	C	1	3/4	4.0	True	4	P2-Staff2	2	17	1.0	41	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	2
270	4	67.5	135/2	1.0	1	17	2	4	4	18	67.5	A3	57	True	A	0	3/4	4.0	True	4	P2-Staff2	2	17	1.0	41	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	7
272	2	68.0	68	0.5	1/2	17	2	4	4	18	68.0	F#4	66	True	F	1	7/8	4.5	False	0	P2-Staff2	2	17	1.0	41	v	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	5
274	4	68.5	137/2	1.0	1	18	2	4	4	19	68.5	B4	71	True	B	0	0	1.0	True	1	P2-Staff2	2	18	1.0	42	viø7	True	('G#', 'B', 'D', 'F#')	G#	G#	0	half-diminished seventh chord	(2, 6, 8, 11)	b	b	#6	None	vi%7	True	1
274	4	68.5	137/2	1.0	1	18	2	4	4	19	68.5	B4	71	True	B	0	0	1.0	True	1	P2-Staff2	2	18	1.0	42	viø7	True	('G#', 'B', 'D', 'F#')	G#	G#	0	half-diminished seventh chord	(2, 6, 8, 11)	b	b	#6	None	vi%7	True	1
274	4	68.5	137/2	1.0	1	18	2	4	4	19	68.5	G#3	56	True	G	1	0	1.0	True	1	P2-Staff2	2	18	1.0	42	viø7	True	('G#', 'B', 'D', 'F#')	G#	G#	0	half-diminished seventh chord	(2, 6, 8, 11)	b	b	#6	None	vi%7	True	#6
276	2	69.0	69	0.5	1/2	18	2	4	4	19	69.0	F#4	66	True	F	1	1/8	1.5	False	0	P2-Staff2	2	18	1.0	42	viø7	False	('G#', 'B', 'D', 'F#')	G#	G#	0	half-diminished seventh chord	(2, 6, 8, 11)	b	b	#6	None	vi%7	True	5
278	4	69.5	139/2	1.0	1	18	2	4	4	19	69.5	C#5	73	True	C	1	1/4	2.0	True	2	P2-Staff2	2	18	1.0	43	Fr7	True	('G', 'B', 'C#', 'E#')	G	C#	2	French augmented sixth chord	(1, 5, 7, 11)	b	b	2	None	Fr7	True	2
278	4	69.5	139/2	1.0	1	18	2	4	4	19	69.5	C#5	73	True	C	1	1/4	2.0	True	2	P2-Staff2	2	18	1.0	43	Fr7	True	('G', 'B', 'C#', 'E#')	G	C#	2	French augmented sixth chord	(1, 5, 7, 11)	b	b	2	None	Fr7	True	2
278	4	69.5	139/2	1.0	1	18	2	4	4	19	69.5	G3	55	True	G	0	1/4	2.0	True	2	P2-Staff2	2	18	1.0	43	Fr7	True	('G', 'B', 'C#', 'E#')	G	C#	2	French augmented sixth chord	(1, 5, 7, 11)	b	b	2	None	Fr7	True	6
280	2	70.0	70	0.5	1/2	18	2	4	4	19	70.0	C#4	61	True	C	1	3/8	2.5	False	0	P2-Staff2	1	18	1.0	43	Fr7	False	('G', 'B', 'C#', 'E#')	G	C#	2	French augmented sixth chord	(1, 5, 7, 11)	b	b	2	None	Fr7	True	2
280	2	70.0	70	0.5	1/2	18	2	4	4	19	70.0	E#4	65	True	E	1	3/8	2.5	False	0	P2-Staff2	1	18	1.0	43	Fr7	False	('G', 'B', 'C#', 'E#')	G	C#	2	French augmented sixth chord	(1, 5, 7, 11)	b	b	2	None	Fr7	True	#4
282	4	70.5	141/2	1.0	1	18	2	4	4	19	70.5	A#4	70	True	A	1	1/2	3.0	True	3	P2-Staff2	2	18	2.0	44	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
282	4	70.5	141/2	1.0	1	18	2	4	4	19	70.5	A#4	70	True	A	1	1/2	3.0	True	3	P2-Staff2	2	18	2.0	44	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
282	4	70.5	141/2	1.0	1	18	2	4	4	19	70.5	F#3	54	True	F	1	1/2	3.0	True	3	P2-Staff2	2	18	2.0	44	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
284	2	71.0	71	0.5	1/2	18	2	4	4	19	71.0	C#4	61	True	C	1	5/8	3.5	False	0	P2-Staff2	1	18	2.0	44	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	2
284	2	71.0	71	0.5	1/2	18	2	4	4	19	71.0	F#4	66	True	F	1	5/8	3.5	False	0	P2-Staff2	1	18	2.0	44	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
286	4	71.5	143/2	1.0	1	18	2	4	4	19	71.5	F#2	42	True	F	1	3/4	4.0	True	4	P2-Staff2	2	18	2.0	44	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
288	2	72.0	72	0.5	1/2	18	2	4	4	19	72.0	C#5	73	True	C	1	7/8	4.5	False	0	P2-Staff2	2	18	2.0	44	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	2
288	2	72.0	72	0.5	1/2	18	2	4	4	19	72.0	C#5	73	True	C	1	7/8	4.5	False	0	P2-Staff2	2	18	2.0	44	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	2
288	2	72.0	72	0.5	1/2	18	2	4	4	19	72.0	F#4	66	True	F	1	7/8	4.5	False	0	P2-Staff2	1	18	2.0	44	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
288	2	72.0	72	0.5	1/2	18	2	4	4	19	72.0	A#4	70	True	A	1	7/8	4.5	False	0	P2-Staff2	1	18	2.0	44	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
290	4	72.5	145/2	1.0	1	19	2	4	4	20	72.5	F#5	78	True	F	1	0	1.0	True	1	P2-Staff2	2	19	1.0	45	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
290	4	72.5	145/2	1.0	1	19	2	4	4	20	72.5	F#5	78	True	F	1	0	1.0	True	1	P2-Staff2	2	19	1.0	45	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
290	4	72.5	145/2	1.0	1	19	2	4	4	20	72.5	D4	62	True	D	0	0	1.0	True	1	P2-Staff2	2	19	1.0	45	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
292	2	73.0	73	0.5	1/2	19	2	4	4	20	73.0	F#4	66	True	F	1	1/8	1.5	False	0	P2-Staff2	1	19	1.0	45	i	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
292	2	73.0	73	0.5	1/2	19	2	4	4	20	73.0	B4	71	True	B	0	1/8	1.5	False	0	P2-Staff2	1	19	1.0	45	i	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
294	4	73.5	147/2	1.0	1	19	2	4	4	20	73.5	E5	76	True	E	0	1/4	2.0	True	2	P2-Staff2	2	19	1.0	46	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	4
294	4	73.5	147/2	1.0	1	19	2	4	4	20	73.5	E5	76	True	E	0	1/4	2.0	True	2	P2-Staff2	2	19	1.0	46	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	4
294	4	73.5	147/2	1.0	1	19	2	4	4	20	73.5	C#4	61	True	C	1	1/4	2.0	True	2	P2-Staff2	2	19	1.0	46	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	2
296	2	74.0	74	0.5	1/2	19	2	4	4	20	74.0	F#4	66	True	F	1	3/8	2.5	False	0	P2-Staff2	1	19	1.0	46	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
296	2	74.0	74	0.5	1/2	19	2	4	4	20	74.0	A#4	70	True	A	1	3/8	2.5	False	0	P2-Staff2	1	19	1.0	46	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	#7
298	4	74.5	149/2	1.0	1	19	2	4	4	20	74.5	D5	74	True	D	0	1/2	3.0	True	3	P2-Staff2	2	19	1.0	47	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
298	4	74.5	149/2	1.0	1	19	2	4	4	20	74.5	D5	74	True	D	0	1/2	3.0	True	3	P2-Staff2	2	19	1.0	47	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
298	4	74.5	149/2	1.0	1	19	2	4	4	20	74.5	B3	59	True	B	0	1/2	3.0	True	3	P2-Staff2	2	19	1.0	47	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
300	2	75.0	75	0.5	1/2	19	2	4	4	20	75.0	F#4	66	True	F	1	5/8	3.5	False	0	P2-Staff2	1	19	1.0	47	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
300	2	75.0	75	0.5	1/2	19	2	4	4	20	75.0	B4	71	True	B	0	5/8	3.5	False	0	P2-Staff2	1	19	1.0	47	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
302	4	75.5	151/2	1.0	1	19	2	4	4	20	75.5	C#5	73	True	C	1	3/4	4.0	True	4	P2-Staff2	2	19	1.0	48	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	2
302	4	75.5	151/2	1.0	1	19	2	4	4	20	75.5	C#5	73	True	C	1	3/4	4.0	True	4	P2-Staff2	2	19	1.0	48	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	2
302	4	75.5	151/2	1.0	1	19	2	4	4	20	75.5	A3	57	True	A	0	3/4	4.0	True	4	P2-Staff2	2	19	1.0	48	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	7
304	2	76.0	76	0.5	1/2	19	2	4	4	20	76.0	F#4	66	True	F	1	7/8	4.5	False	0	P2-Staff2	2	19	1.0	48	v	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	5
306	4	76.5	153/2	1.0	1	20	2	4	4	21	76.5	B4	71	True	B	0	0	1.0	True	1	P2-Staff2	2	20	1.0	49	viø7	True	('G#', 'B', 'D', 'F#')	G#	G#	0	half-diminished seventh chord	(2, 6, 8, 11)	b	b	#6	None	vi%7	True	1
306	4	76.5	153/2	1.0	1	20	2	4	4	21	76.5	B4	71	True	B	0	0	1.0	True	1	P2-Staff2	2	20	1.0	49	viø7	True	('G#', 'B', 'D', 'F#')	G#	G#	0	half-diminished seventh chord	(2, 6, 8, 11)	b	b	#6	None	vi%7	True	1
306	4	76.5	153/2	1.0	1	20	2	4	4	21	76.5	G#3	56	True	G	1	0	1.0	True	1	P2-Staff2	2	20	1.0	49	viø7	True	('G#', 'B', 'D', 'F#')	G#	G#	0	half-diminished seventh chord	(2, 6, 8, 11)	b	b	#6	None	vi%7	True	#6
308	2	77.0	77	0.5	1/2	20	2	4	4	21	77.0	F#4	66	True	F	1	1/8	1.5	False	0	P2-Staff2	2	20	1.0	49	viø7	False	('G#', 'B', 'D', 'F#')	G#	G#	0	half-diminished seventh chord	(2, 6, 8, 11)	b	b	#6	None	vi%7	True	5
310	4	77.5	155/2	1.0	1	20	2	4	4	21	77.5	C#5	73	True	C	1	1/4	2.0	True	2	P2-Staff2	2	20	1.0	50	Fr7	True	('G', 'B', 'C#', 'E#')	G	C#	2	French augmented sixth chord	(1, 5, 7, 11)	b	b	2	None	Fr7	True	2
310	4	77.5	155/2	1.0	1	20	2	4	4	21	77.5	C#5	73	True	C	1	1/4	2.0	True	2	P2-Staff2	2	20	1.0	50	Fr7	True	('G', 'B', 'C#', 'E#')	G	C#	2	French augmented sixth chord	(1, 5, 7, 11)	b	b	2	None	Fr7	True	2
310	4	77.5	155/2	1.0	1	20	2	4	4	21	77.5	G3	55	True	G	0	1/4	2.0	True	2	P2-Staff2	2	20	1.0	50	Fr7	True	('G', 'B', 'C#', 'E#')	G	C#	2	French augmented sixth chord	(1, 5, 7, 11)	b	b	2	None	Fr7	True	6
312	2	78.0	78	0.5	1/2	20	2	4	4	21	78.0	C#4	61	True	C	1	3/8	2.5	False	0	P2-Staff2	1	20	1.0	50	Fr7	False	('G', 'B', 'C#', 'E#')	G	C#	2	French augmented sixth chord	(1, 5, 7, 11)	b	b	2	None	Fr7	True	2
312	2	78.0	78	0.5	1/2	20	2	4	4	21	78.0	E#4	65	True	E	1	3/8	2.5	False	0	P2-Staff2	1	20	1.0	50	Fr7	False	('G', 'B', 'C#', 'E#')	G	C#	2	French augmented sixth chord	(1, 5, 7, 11)	b	b	2	None	Fr7	True	#4
314	4	78.5	157/2	1.0	1	20	2	4	4	21	78.5	A#4	70	True	A	1	1/2	3.0	True	3	P2-Staff2	2	20	2.0	51	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
314	4	78.5	157/2	1.0	1	20	2	4	4	21	78.5	A#4	70	True	A	1	1/2	3.0	True	3	P2-Staff2	2	20	2.0	51	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
314	4	78.5	157/2	1.0	1	20	2	4	4	21	78.5	F#3	54	True	F	1	1/2	3.0	True	3	P2-Staff2	2	20	2.0	51	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
316	2	79.0	79	0.5	1/2	20	2	4	4	21	79.0	C#4	61	True	C	1	5/8	3.5	False	0	P2-Staff2	1	20	2.0	51	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	2
316	2	79.0	79	0.5	1/2	20	2	4	4	21	79.0	F#4	66	True	F	1	5/8	3.5	False	0	P2-Staff2	1	20	2.0	51	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
318	4	79.5	159/2	1.0	1	20	2	4	4	21	79.5	F#2	42	True	F	1	3/4	4.0	True	4	P2-Staff2	2	20	2.0	51	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
