s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
486.5	0.5	122	['E-3', 'D-4', 'B-4']	['m7', 'P5']	[True, True, False]
487.0	0.5	122	['E-3', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
487.5	0.5	122	['E-3', 'B-3', 'G4']	['P5', 'M3']	[True, True, True]
488.0	0.5	123	['A-1', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
488.5	0.5	123	['E-3', 'C4', 'C5']	['M6', 'M6']	[True, True, False]
489.0	0.5	123	['A-2', 'E-3', 'A-4']	['P5', 'P1']	[True, True, True]
489.5	0.5	123	['A-2', 'E-3', 'C4', 'E-4', 'A-4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, False]
490.0	0.5	123	['A-2', 'E-3', 'E-4', 'C5']	['P5', 'P5', 'M3']	[True, True, True, True]
490.5	0.5	123	['C4', 'E-4']	['m3']	[True, False]
491.0	0.5	123	['A-4']	[]	[True]
491.5	0.5	123	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
492.0	0.5	124	['F2', 'C3', 'F4', 'C5']	['P5', 'P1', 'P5']	[True, True, True, True]
492.5	0.5	124	['A-3', 'C4', 'C5']	['M3', 'M3']	[True, True, False]
493.0	0.5	124	['C2', 'C3', 'E4', 'C5']	['P1', 'M3', 'P1']	[True, True, True, False]
493.5	0.5	124	['C2', 'C3', 'G3', 'C4', 'C5']	['P1', 'P5', 'P1', 'P1']	[True, True, True, True, False]
494.0	0.5	124	['F2', 'C3', 'F4', 'C5']	['P5', 'P1', 'P5']	[True, True, True, False]
494.5	0.5	124	['A-3', 'C4', 'C5']	['M3', 'M3']	[True, True, False]
495.0	0.5	124	['C2', 'C3', 'G4']	['P1', 'P5']	[True, True, True]
495.5	0.5	124	['C2', 'C3', 'C4', 'E4', 'C5']	['P1', 'P1', 'M3', 'P1']	[True, True, True, True, True]
496.0	0.5	125	['F2', 'C3', 'A-4', 'C5']	['P5', 'm3', 'P5']	[True, True, True, True]
496.5	0.5	125	['C4', 'F4', 'C5']	['P4', 'P1']	[True, True, False]
497.0	0.5	125	['C2', 'C3', 'G4', 'C5']	['P1', 'P5', 'P1']	[True, True, True, True]
497.5	0.5	125	['C2', 'C3', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
498.0	0.5	125	['F2', 'C3', 'A-4', 'C5']	['P5', 'm3', 'P5']	[True, True, True, True]
498.5	0.5	125	['F4', 'A-4']	['m3']	[True, False]
499.0	0.5	125	['C2', 'C3', 'C5', 'E5']	['P1', 'P1', 'M3']	[True, True, True, True]
499.5	0.5	125	['C2', 'C3', 'G4', 'C5']	['P1', 'P5', 'P1']	[True, True, True, True]
500.0	0.5	126	['F2', 'C3', 'C5', 'F5']	['P5', 'P5', 'P1']	[True, True, True, True]
500.5	0.5	126	['A-4', 'C5']	['M3']	[True, False]
501.0	0.5	126	['C2', 'C3', 'C5', 'E5']	['P1', 'P1', 'M3']	[True, True, False, True]
501.5	0.5	126	['C2', 'C3', 'G4', 'C5']	['P1', 'P5', 'P1']	[True, True, True, False]
502.0	0.5	126	['F2', 'C3', 'F5']	['P5', 'P1']	[True, True, True]
502.5	0.5	126	['A-4', 'C5']	['M3']	[True, True]
503.0	0.5	126	['B-1', 'B-2', 'D5', 'G5']	['P1', 'M3', 'M6']	[True, True, True, True]
503.5	0.5	126	['B-4', 'D5']	['M3']	[True, False]
504.0	0.5	127	['E-2', 'E-5']	['P1']	[True, True]
504.5	0.5	127	['G4', 'B-4', 'E-5']	['m3', 'm6']	[True, True, False]
505.0	0.5	127	['E-3', 'B-4', 'E-5']	['P5', 'P1']	[True, True, False]
505.5	0.5	127	['E-4', 'G4', 'E-5']	['M3', 'P1']	[True, True, False]
506.0	0.5	127	['G4', 'E-5']	['m6']	[True, False]
506.5	0.5	127	['B-3', 'E-4', 'E-5']	['P4', 'P4']	[True, True, False]
507.0	0.5	127	['E-2', 'E-4', 'E-5']	['P1', 'P1']	[True, True, False]
507.5	0.5	127	['E-2', 'G3', 'B-3', 'E-5']	['M3', 'P5', 'P1']	[True, True, True, False]
508.0	0.5	128	['E-2', 'E-4', 'E-5']	['P1', 'P1']	[True, True, False]
508.5	0.5	128	['G3', 'B-3', 'E-5']	['m3', 'm6']	[True, True, False]
509.0	0.5	128	['E-3', 'G4']	['M3']	[True, True]
509.5	0.5	128	['G3', 'B-3']	['m3']	[True, True]
510.0	0.5	128	['E-2', 'E-4']	['P1']	[True, True]
510.5	0.5	128	['G3', 'B-3']	['m3']	[True, True]
511.0	0.5	128	['E-3', 'G4']	['M3']	[True, True]
511.5	0.5	128	['G3', 'B-3']	['m3']	[True, True]
512.0	0.5	129	['E-2', 'E-4']	['P1']	[True, True]
512.5	0.5	129	['G3', 'B-3']	['m3']	[True, True]
513.0	0.5	129	['E-3', 'G4']	['M3']	[True, True]
513.5	0.5	129	['G3', 'B-3']	['m3']	[True, True]
514.0	0.5	129	['G3', 'B-3', 'F4']	['m3', 'm7']	[True, True, True]
514.5	0.5	129	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, True]
515.0	0.5	129	['E-2', 'G3', 'B-3', 'D4']	['M3', 'P5', 'M7']	[True, True, True, True]
515.5	0.5	129	['E-2', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, True]
516.0	0.5	130	['E-2', 'E-4']	['P1']	[True, True]
516.5	0.5	130	['G-3', 'B-3']	['M3']	[True, True]
517.0	0.5	130	['E-3', 'G-4']	['m3']	[True, True]
517.5	0.5	130	['G-3', 'B-3']	['M3']	[True, True]
518.0	0.5	130	['E-2', 'E-4']	['P1']	[True, True]
518.5	0.5	130	['G-3', 'B-3']	['M3']	[True, True]
519.0	0.5	130	['E-3', 'G-4']	['m3']	[True, True]
519.5	0.5	130	['G-3', 'B-3']	['M3']	[True, True]
520.0	0.5	131	['E-2', 'E-4']	['P1']	[True, True]
520.5	0.5	131	['G-3', 'B-3']	['M3']	[True, True]
521.0	0.5	131	['E-3', 'G-4']	['m3']	[True, True]
521.5	0.5	131	['G-3', 'B-3']	['M3']	[True, True]
522.0	0.5	131	['G-3', 'B-3', 'F4']	['M3', 'M7']	[True, True, True]
522.5	0.5	131	['G-3', 'B-3', 'E-4']	['M3', 'M6']	[True, True, True]
523.0	0.5	131	['E-2', 'G-3', 'B-3', 'D4']	['m3', 'P5', 'M7']	[True, True, True, True]
523.5	0.5	131	['E-2', 'G-3', 'B-3', 'E-4']	['m3', 'P5', 'P1']	[True, True, True, True]
524.0	0.5	132	['C-2', 'E-4']	['M3']	[True, True]
524.5	0.5	132	['G-3', 'C-4']	['P4']	[True, True]
525.0	0.5	132	['C-3', 'G-4']	['P5']	[True, True]
525.5	0.5	132	['G-3', 'C-4']	['P4']	[True, True]
526.0	0.5	132	['C-2', 'E-4']	['M3']	[True, True]
526.5	0.5	132	['G-3', 'C-4']	['P4']	[True, True]
527.0	0.5	132	['C-3', 'G-4']	['P5']	[True, True]
527.5	0.5	132	['G-3', 'C-4']	['P4']	[True, True]
528.0	0.5	133	['C-2', 'E-4']	['M3']	[True, True]
528.5	0.5	133	['G-3', 'C-4']	['P4']	[True, True]
529.0	0.5	133	['C-3', 'G-4']	['P5']	[True, True]
529.5	0.5	133	['G-3', 'C-4']	['P4']	[True, True]
530.0	0.5	133	['G-3', 'C-4', 'F4']	['P4', 'M7']	[True, True, True]
530.5	0.5	133	['G-3', 'C-4', 'E-4']	['P4', 'M6']	[True, True, True]
531.0	0.5	133	['C-2', 'G-3', 'C-4', 'D4']	['P5', 'P1', 'A2']	[True, True, True, True]
531.5	0.5	133	['C-2', 'G-3', 'C-4', 'E-4', 'C-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
532.0	0.5	134	['C-2', 'E-4', 'E-5']	['M3', 'M3']	[True, True, True]
532.5	0.5	134	['G-3', 'C-4', 'E-5']	['P4', 'M6']	[True, True, False]
533.0	0.5	134	['C-3', 'G-4', 'E-5']	['P5', 'M3']	[True, True, False]
533.5	0.5	134	['G-3', 'C-4', 'E-5']	['P4', 'M6']	[True, True, False]
534.0	0.5	134	['E-4', 'E-5']	['P1']	[True, False]
534.5	0.5	134	['G-3', 'C-4', 'E-5']	['P4', 'M6']	[True, True, False]
535.0	0.5	134	['C-2', 'G-4']	['P5']	[True, True]
535.5	0.5	134	['C-2', 'G-3', 'C-4', 'C-5']	['P5', 'P1', 'P1']	[True, True, True, True]
536.0	0.5	135	['C-2', 'E-4', 'C-5']	['M3', 'P1']	[True, True, True]
536.5	0.5	135	['G-3', 'C-4', 'C-5']	['P4', 'P4']	[True, True, False]
537.0	0.5	135	['C-3', 'G-4', 'D-5']	['P5', 'M2']	[True, True, True]
537.5	0.5	135	['G-3', 'C-4', 'E-5']	['P4', 'M6']	[True, True, True]
538.0	0.5	135	['C-2', 'F-4', 'D-5']	['P4', 'M2']	[True, True, True]
538.5	0.5	135	['G-3', 'D-4', 'D-5']	['P5', 'P5']	[True, True, False]
539.0	0.5	135	['C-3', 'G-4', 'C-5']	['P5', 'P1']	[True, True, True]
539.5	0.5	135	['G-3', 'D-4', 'B-4']	['P5', 'M3']	[True, True, True]
540.0	0.5	136	['C-2', 'E-4', 'C-5']	['M3', 'P1']	[True, True, True]
540.5	0.5	136	['G-3', 'C-4', 'C-5']	['P4', 'P4']	[True, True, False]
541.0	0.5	136	['C-3', 'G-4', 'C-5']	['P5', 'P1']	[True, True, False]
541.5	0.5	136	['G-3', 'C-4', 'C-5']	['P4', 'P4']	[True, True, False]
542.0	0.5	136	['E-4']	[]	[True]
542.5	0.5	136	['G-3', 'C-4']	['P4']	[True, True]
543.0	0.5	136	['C-2', 'G-4']	['P5']	[True, True]
543.5	0.5	136	['C-2', 'G-3', 'C-4', 'E-5']	['P5', 'P1', 'M3']	[True, True, True, True]
544.0	0.5	137	['C-2', 'E-4', 'G-5']	['M3', 'P5']	[True, True, True]
544.5	0.5	137	['G-3', 'C-4', 'G-5']	['P4', 'P1']	[True, True, False]
545.0	0.5	137	['C-3', 'G-4', 'G-5']	['P5', 'P5']	[True, True, False]
545.5	0.5	137	['G-3', 'C-4', 'G-5']	['P4', 'P1']	[True, True, False]
546.0	0.5	137	['C-2', 'F-4', 'G-5']	['P4', 'P5']	[True, True, False]
546.5	0.5	137	['G-3', 'B-3', 'G-5']	['M3', 'P1']	[True, True, False]
547.0	0.5	137	['C-3', 'G-4', 'G-5']	['P5', 'P5']	[True, True, False]
547.5	0.5	137	['G-3', 'B-3', 'G-5']	['M3', 'P1']	[True, True, False]
548.0	0.5	138	['C-2', 'E-4', 'G-5']	['M3', 'P5']	[True, True, False]
548.5	0.5	138	['G-3', 'C-4', 'G-5']	['P4', 'P1']	[True, True, False]
549.0	0.5	138	['C-3', 'G-4']	['P5']	[True, True]
549.5	0.5	138	['G-3', 'C-4']	['P4']	[True, True]
550.0	0.5	138	['E-4']	[]	[True]
550.5	0.5	138	['G-3', 'C-4']	['P4']	[True, True]
551.0	0.5	138	['G-1', 'G-4', 'C-5']	['P1', 'P4']	[True, True, True]
551.5	0.5	138	['G-1', 'G-3', 'C-4', 'C-5']	['P1', 'P4', 'P4']	[True, True, True, False]
552.0	0.5	139	['G-1', 'G-4', 'B-4']	['P1', 'M3']	[True, True, True]
552.5	0.5	139	['G-3', 'F-4', 'B-4']	['m7', 'M3']	[True, True, False]
553.0	0.5	139	['G-2', 'G-4', 'D-5']	['P1', 'P5']	[True, True, True]
553.5	0.5	139	['G-3', 'D-4', 'D-5']	['P5', 'P5']	[True, True, True]
554.0	0.5	139	['G-1', 'G-4', 'B-4']	['P1', 'M3']	[True, True, True]
554.5	0.5	139	['G-3', 'F-4', 'B-4']	['m7', 'M3']	[True, True, False]
555.0	0.5	139	['G-2', 'G-4']	['P1']	[True, True]
555.5	0.5	139	['G-3', 'D-4', 'G-4']	['P5', 'P1']	[True, True, True]
556.0	0.5	140	['C-2', 'G-4', 'C-5']	['P5', 'P1']	[True, True, True]
556.5	0.5	140	['G-3', 'E-4', 'C-5']	['M6', 'P4']	[True, True, False]
557.0	0.5	140	['C-3', 'G-4', 'E-5']	['P5', 'M3']	[True, True, True]
557.5	0.5	140	['G-3', 'C-4', 'G-5']	['P4', 'P1']	[True, True, True]
558.0	0.5	140	['C-2', 'G-4', 'E-5']	['P5', 'M3']	[True, True, True]
558.5	0.5	140	['G-3', 'E-4', 'E-5']	['M6', 'M6']	[True, True, False]
559.0	0.5	140	['C-3', 'G-4']	['P5']	[True, True]
559.5	0.5	140	['G-3', 'C-4', 'E-5']	['P4', 'M6']	[True, True, True]
560.0	0.5	141	['C-2', 'A-4', 'F-5']	['M6', 'P4']	[True, True, True]
560.5	0.5	141	['A-3', 'C-4', 'F-5']	['m3', 'm6']	[True, True, False]
561.0	0.5	141	['C-3', 'F-4', 'C-5']	['P4', 'P1']	[True, True, True]
561.5	0.5	141	['A-3', 'C-4', 'C-5']	['m3', 'm3']	[True, True, True]
562.0	0.5	141	['C-2', 'A-4', 'A-5']	['M6', 'M6']	[True, True, True]
562.5	0.5	141	['A-3', 'C-4', 'F-5']	['m3', 'm6']	[True, True, True]
563.0	0.5	141	['C-3', 'F-4', 'C-5']	['P4', 'P1']	[True, True, True]
563.5	0.5	141	['A-3', 'C-4', 'A-4']	['m3', 'P1']	[True, True, True]
564.0	0.5	142	['C-2', 'G-4']	['P5']	[True, True]
564.5	0.5	142	['G-3', 'C-4', 'G-4']	['P4', 'P1']	[True, True, False]
565.0	0.5	142	['C-3', 'E-4', 'C-5']	['M3', 'P1']	[True, True, True]
565.5	0.5	142	['G-3', 'C-4', 'E-5']	['P4', 'M6']	[True, True, True]
566.0	0.5	142	['C-2', 'G-4', 'C-5']	['P5', 'P1']	[True, True, True]
566.5	0.5	142	['G-3', 'C-4', 'C-5']	['P4', 'P4']	[True, True, False]
567.0	0.5	142	['C-3', 'E-4']	['M3']	[True, True]
567.5	0.5	142	['G-3', 'C-4']	['P4']	[True, True]
568.0	0.5	143	['C-2', 'A-4']	['M6']	[True, True]
568.5	0.5	143	['A-3', 'C-4']	['m3']	[True, True]
569.0	0.5	143	['C-3', 'F-4']	['P4']	[True, True]
569.5	0.5	143	['A-3', 'C-4']	['m3']	[True, True]
570.0	0.5	143	['C-2', 'C-5']	['P1']	[True, True]
570.5	0.5	143	['C-4', 'F-4']	['P4']	[True, True]
571.0	0.5	143	['C-3', 'A-4']	['M6']	[True, True]
571.5	0.5	143	['C-4', 'F-4']	['P4']	[True, True]
572.0	0.5	144	['C-2', 'G-4']	['P5']	[True, True]
572.5	0.5	144	['G-3', 'C-4']	['P4']	[True, True]
573.0	0.5	144	['C-3', 'E-4']	['M3']	[True, True]
573.5	0.5	144	['G-3', 'C-4']	['P4']	[True, True]
574.0	0.5	144	['C-2', 'G-4']	['P5']	[True, True]
574.5	0.5	144	['G-3', 'C-4']	['P4']	[True, True]
575.0	0.5	144	['E-2', 'E-4', 'E-5']	['P1', 'P1']	[True, True, True]
575.5	0.5	144	['E-2', 'G-3', 'C-4', 'E-5']	['m3', 'm6', 'P1']	[True, True, True, True]
576.0	0.5	145	['E-2', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
576.5	0.5	145	['G3', 'D-4', 'E-5']	['d5', 'm6']	[True, True, False]
577.0	0.5	145	['E-3', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
577.5	0.5	145	['G3', 'D-4', 'G4']	['d5', 'P1']	[True, True, True]
578.0	0.5	145	['E-2', 'G4']	['M3']	[True, True]
578.5	0.5	145	['G3', 'D-4', 'G4']	['d5', 'P1']	[True, True, False]
579.0	0.5	145	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[True, True, True]
579.5	0.5	145	['G3', 'D-4', 'F-5']	['d5', 'd7']	[True, True, True]
580.0	0.5	146	['A-2', 'A-4', 'E-5']	['P1', 'P5']	[True, True, True]
580.5	0.5	146	['A-3', 'C-4', 'E-5']	['m3', 'P5']	[True, True, False]
581.0	0.5	146	['E-3', 'E-4', 'A-4']	['P1', 'P4']	[True, True, True]
581.5	0.5	146	['A-3', 'C-4', 'A-4']	['m3', 'P1']	[True, True, True]
582.0	0.5	146	['A-2', 'A-4']	['P1']	[True, True]
582.5	0.5	146	['A-3', 'C-4', 'A-4']	['m3', 'P1']	[True, True, False]
583.0	0.5	146	['A-1', 'E-4']	['P5']	[True, True]
583.5	0.5	146	['A-1', 'A-3', 'C-4', 'E-5']	['P1', 'm3', 'P5']	[True, True, True, True]
584.0	0.5	147	['B-1', 'A-4', 'D5']	['m7', 'M3']	[True, True, True]
584.5	0.5	147	['A-3', 'B-3', 'D5']	['M2', 'A4']	[True, True, False]
585.0	0.5	147	['B-2', 'F4', 'F5']	['P5', 'P5']	[True, True, True]
585.5	0.5	147	['A-3', 'B-3', 'F5']	['M2', 'M6']	[True, True, False]
586.0	0.5	147	['B-1', 'A-4', 'D5']	['m7', 'M3']	[True, True, True]
586.5	0.5	147	['A-3', 'B-3', 'D5']	['M2', 'A4']	[True, True, False]
587.0	0.5	147	['B-2', 'F4', 'B-4']	['P5', 'P1']	[True, True, True]
587.5	0.5	147	['A-3', 'B-3', 'B-4']	['M2', 'M2']	[True, True, True]
588.0	0.5	148	['E-2', 'G-4', 'E-5']	['m3', 'P1']	[True, True, True]
588.5	0.5	148	['G-3', 'B-3', 'E-5']	['M3', 'M6']	[True, True, False]
589.0	0.5	148	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[True, True, False]
589.5	0.5	148	['G-3', 'B-3', 'G-5']	['M3', 'P1']	[True, True, True]
590.0	0.5	148	['E-2', 'G-4', 'E-5']	['m3', 'P1']	[True, True, True]
590.5	0.5	148	['G-3', 'B-3', 'E-5']	['M3', 'M6']	[True, True, False]
591.0	0.5	148	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[True, True, True]
591.5	0.5	148	['G-3', 'B-3', 'E-5']	['M3', 'M6']	[True, True, True]
592.0	0.5	149	['E-2', 'E-4', 'G5']	['P1', 'M3']	[True, True, True]
592.5	0.5	149	['G3', 'B-3', 'G5']	['m3', 'P1']	[True, True, False]
593.0	0.5	149	['E-3', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
593.5	0.5	149	['G3', 'E-4', 'E-5']	['m6', 'm6']	[True, True, False]
594.0	0.5	149	['G1', 'G4', 'D5']	['P1', 'P5']	[True, True, True]
594.5	0.5	149	['G3', 'F4', 'D5']	['m7', 'P5']	[True, True, False]
595.0	0.5	149	['G2', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
595.5	0.5	149	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
596.0	0.5	150	['C2', 'G4', 'E-5']	['P5', 'm3']	[True, True, True]
596.5	0.5	150	['G3', 'E-4', 'E-5']	['m6', 'm6']	[True, True, False]
597.0	0.5	150	['C3', 'G3', 'C5']	['P5', 'P1']	[True, True, True]
597.5	0.5	150	['C3', 'G3', 'E-4', 'G4', 'C5']	['P5', 'm3', 'P5', 'P1']	[True, True, True, True, False]
598.0	0.5	150	['C3', 'G3', 'G4', 'E-5']	['P5', 'P5', 'm3']	[True, True, True, True]
598.5	0.5	150	['E-4', 'G4']	['M3']	[True, False]
599.0	0.5	150	['C5']	[]	[True]
599.5	0.5	150	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
600.0	0.5	151	['A-1', 'C4', 'E-5']	['M3', 'P5']	[True, True, True]
600.5	0.5	151	['E-3', 'A-3', 'E-5']	['P4', 'P1']	[True, True, False]
601.0	0.5	151	['A-2', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
601.5	0.5	151	['E-3', 'C4', 'C5']	['M6', 'M6']	[True, True, False]
602.0	0.5	151	['E-2', 'E-4', 'B-4']	['P1', 'P5']	[True, True, True]
602.5	0.5	151	['E-3', 'D-4', 'B-4']	['m7', 'P5']	[True, True, False]
603.0	0.5	151	['E-3', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
603.5	0.5	151	['E-3', 'B-3', 'G4']	['P5', 'M3']	[True, True, True]
604.0	0.5	152	['A-1', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
604.5	0.5	152	['E-3', 'C4', 'C5']	['M6', 'M6']	[True, True, False]
605.0	0.5	152	['A-2', 'E-3', 'A-4']	['P5', 'P1']	[True, True, True]
605.5	0.5	152	['A-2', 'E-3', 'C4', 'E-4', 'A-4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, False]
606.0	0.5	152	['A-2', 'E-3', 'E-4', 'C5']	['P5', 'P5', 'M3']	[True, True, True, True]
606.5	0.5	152	['C4', 'E-4']	['m3']	[True, False]
607.0	0.5	152	['A-4']	[]	[True]
607.5	0.5	152	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
608.0	0.5	153	['F2', 'C3', 'F4', 'C5']	['P5', 'P1', 'P5']	[True, True, True, True]
608.5	0.5	153	['A-3', 'C4', 'C5']	['M3', 'M3']	[True, True, False]
609.0	0.5	153	['C2', 'C3', 'E4', 'C5']	['P1', 'M3', 'P1']	[True, True, True, False]
609.5	0.5	153	['C2', 'C3', 'G3', 'C4', 'C5']	['P1', 'P5', 'P1', 'P1']	[True, True, True, True, False]
610.0	0.5	153	['F2', 'C3', 'F4', 'C5']	['P5', 'P1', 'P5']	[True, True, True, False]
610.5	0.5	153	['A-3', 'C4', 'C5']	['M3', 'M3']	[True, True, False]
611.0	0.5	153	['C2', 'C3', 'G4']	['P1', 'P5']	[True, True, True]
611.5	0.5	153	['C2', 'C3', 'C4', 'E4', 'C5']	['P1', 'P1', 'M3', 'P1']	[True, True, True, True, True]
612.0	0.5	154	['F2', 'C3', 'A-4', 'C5']	['P5', 'm3', 'P5']	[True, True, True, True]
612.5	0.5	154	['C4', 'F4', 'C5']	['P4', 'P1']	[True, True, False]
613.0	0.5	154	['C2', 'C3', 'G4', 'C5']	['P1', 'P5', 'P1']	[True, True, True, True]
613.5	0.5	154	['C2', 'C3', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
614.0	0.5	154	['F2', 'C3', 'A-4', 'C5']	['P5', 'm3', 'P5']	[True, True, True, True]
614.5	0.5	154	['F4', 'A-4']	['m3']	[True, False]
615.0	0.5	154	['C2', 'C3', 'C5', 'E5']	['P1', 'P1', 'M3']	[True, True, True, True]
615.5	0.5	154	['C2', 'C3', 'G4', 'C5']	['P1', 'P5', 'P1']	[True, True, True, True]
616.0	0.5	155	['F2', 'C3', 'C5', 'F5']	['P5', 'P5', 'P1']	[True, True, True, True]
616.5	0.5	155	['A-4', 'C5']	['M3']	[True, False]
617.0	0.5	155	['C2', 'C3', 'C5', 'E5']	['P1', 'P1', 'M3']	[True, True, False, True]
617.5	0.5	155	['C2', 'C3', 'G4', 'C5']	['P1', 'P5', 'P1']	[True, True, True, False]
618.0	0.5	155	['F2', 'C3', 'C5', 'F5']	['P5', 'P5', 'P1']	[True, True, False, True]
618.5	0.5	155	['A-4', 'C5']	['M3']	[True, False]
619.0	0.5	155	['B-1', 'B-2', 'D5', 'G5']	['P1', 'M3', 'M6']	[True, True, True, True]
619.5	0.5	155	['B-1', 'B-2', 'B-4', 'D5']	['P1', 'P1', 'M3']	[True, True, True, False]
620.0	0.5	156	['E-2', 'E-5']	['P1']	[True, True]
620.5	0.5	156	['G4', 'B-4', 'E-5']	['m3', 'm6']	[True, True, False]
621.0	0.5	156	['E-3', 'B-4', 'E-5']	['P5', 'P1']	[True, True, False]
621.5	0.5	156	['E-4', 'G4', 'E-5']	['M3', 'P1']	[True, True, False]
622.0	0.5	156	['G4', 'E-5']	['m6']	[True, False]
622.5	0.5	156	['B-3', 'E-4', 'E-5']	['P4', 'P4']	[True, True, False]
623.0	0.5	156	['E-2', 'E-4', 'E-5']	['P1', 'P1']	[True, True, False]
623.5	0.5	156	['E-2', 'G3', 'B-3', 'E-5']	['M3', 'P5', 'P1']	[True, True, True, False]
624.0	0.5	157	['E-2', 'E-4', 'E-5']	['P1', 'P1']	[True, True, False]
624.5	0.5	157	['G3', 'B-3', 'E-5']	['m3', 'm6']	[True, True, False]
625.0	0.5	157	['E-3', 'G4']	['M3']	[True, True]
625.5	0.5	157	['G3', 'B-3']	['m3']	[True, True]
626.0	0.5	157	['E-2', 'E-4']	['P1']	[True, True]
626.5	0.5	157	['G3', 'B-3']	['m3']	[True, True]
627.0	0.5	157	['E-3', 'G4']	['M3']	[True, True]
627.5	0.5	157	['G3', 'B-3']	['m3']	[True, True]
628.0	0.5	158	['E-2', 'E-4']	['P1']	[True, True]
628.5	0.5	158	['G3', 'B-3']	['m3']	[True, True]
629.0	0.5	158	['E-3', 'G4']	['M3']	[True, True]
629.5	0.5	158	['G3', 'B-3']	['m3']	[True, True]
630.0	0.5	158	['G3', 'B-3', 'F4']	['m3', 'm7']	[True, True, True]
630.5	0.5	158	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, True]
631.0	0.5	158	['E-2', 'G3', 'B-3', 'D4']	['M3', 'P5', 'M7']	[True, True, True, True]
631.5	0.5	158	['E-2', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, True]
632.0	0.5	159	['B-1', 'F4']	['P5']	[True, True]
632.5	0.5	159	['A-3', 'D4']	['A4']	[True, True]
633.0	0.5	159	['B-2', 'B-4']	['P1']	[True, True]
633.5	0.5	159	['A-3', 'D4']	['A4']	[True, True]
634.0	0.5	159	['B-1', 'F4']	['P5']	[True, True]
634.5	0.5	159	['A-3', 'D4']	['A4']	[True, True]
635.0	0.5	159	['B-2', 'B-4']	['P1']	[True, True]
635.5	0.5	159	['A-3', 'D4']	['A4']	[True, True]
636.0	0.5	160	['B-1', 'F4']	['P5']	[True, True]
636.5	0.5	160	['A-3', 'D4']	['A4']	[True, True]
637.0	0.5	160	['B-2', 'B-4']	['P1']	[True, True]
637.5	0.5	160	['A-3', 'D4']	['A4']	[True, True]
638.0	0.5	160	['A-3', 'D4', 'A-4']	['A4', 'P1']	[True, True, True]
638.5	0.5	160	['A-3', 'D4', 'G4']	['A4', 'M7']	[True, True, True]
639.0	0.5	160	['B-1', 'A-3', 'D4', 'F4']	['m7', 'M3', 'P5']	[True, True, True, True]
639.5	0.5	160	['B-1', 'A-3', 'D4', 'G4']	['m7', 'M3', 'M6']	[True, True, True, True]
640.0	0.5	161	['E-2', 'E-4']	['P1']	[True, True]
640.5	0.5	161	['G3', 'B-3']	['m3']	[True, True]
641.0	0.5	161	['E-3', 'G4']	['M3']	[True, True]
641.5	0.5	161	['G3', 'B-3']	['m3']	[True, True]
642.0	0.5	161	['E-2', 'E-4']	['P1']	[True, True]
642.5	0.5	161	['G3', 'B-3']	['m3']	[True, True]
643.0	0.5	161	['E-3', 'G4']	['M3']	[True, True]
643.5	0.5	161	['G3', 'B-3']	['m3']	[True, True]
644.0	0.5	162	['E-2', 'E-4']	['P1']	[True, True]
644.5	0.5	162	['G3', 'B-3']	['m3']	[True, True]
645.0	0.5	162	['E-3', 'G4']	['M3']	[True, True]
645.5	0.5	162	['G3', 'B-3']	['m3']	[True, True]
646.0	0.5	162	['G3', 'B-3', 'F4']	['m3', 'm7']	[True, True, True]
646.5	0.5	162	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, True]
647.0	0.5	162	['E-2', 'G3', 'B-3', 'D4']	['M3', 'P5', 'M7']	[True, True, True, True]
647.5	0.5	162	['E-2', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, True]
648.0	0.5	163	['B-1', 'F4']	['P5']	[True, True]
648.5	0.5	163	['A-3', 'D4']	['A4']	[True, True]
649.0	0.5	163	['B-2', 'B-4']	['P1']	[True, True]
