s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
467.5	0.5	125	['G4', 'B-4', 'E5']	['m3', 'M6']	[True, True, True]
468.0	0.5	125	['C3', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[True, False, False, False]
468.5	0.25	125	['G4', 'B-4', 'E5']	['m3', 'M6']	[False, False, False]
468.75	0.25	125	['B2', 'G4', 'B-4', 'E5']	['m6', 'd1', 'P4']	[True, False, False, False]
469.0	0.5	125	['B2', 'G4', 'B-4', 'E5']	['m6', 'd1', 'P4']	[True, False, False, False]
469.5	0.5	125	['C3', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[True, False, False, False]
470.0	0.5	125	['C3', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[True, False, False, False]
470.5	0.25	125	['G4', 'B-4', 'E5']	['m3', 'M6']	[False, False, False]
470.75	0.25	125	['B2', 'G4', 'B-4', 'E5']	['m6', 'd1', 'P4']	[True, False, False, False]
471.0	0.5	126	['B2', 'G4', 'B-4', 'E5']	['m6', 'd1', 'P4']	[True, False, False, False]
471.5	0.5	126	['C3', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[True, False, False, False]
472.0	0.5	126	['C3', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[True, False, False, False]
472.5	0.25	126	['G4', 'B-4', 'E5']	['m3', 'M6']	[False, False, False]
472.75	0.25	126	['B2', 'G4', 'B-4', 'E5']	['m6', 'd1', 'P4']	[True, False, False, False]
473.0	0.5	126	['B2', 'G4', 'B-4', 'E5']	['m6', 'd1', 'P4']	[True, False, False, False]
473.5	0.5	126	['C3', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[True, False, False, False]
474.0	0.5	126	['C3', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[True, True, True, False]
474.5	0.25	126	['G4', 'B-4', 'E5']	['m3', 'M6']	[False, False, False]
474.75	0.25	126	['B2', 'G4', 'B-4', 'E5']	['m6', 'd1', 'P4']	[True, False, False, False]
475.0	0.5	127	['B2', 'G4', 'B4', 'E5']	['m6', 'P1', 'P4']	[True, False, True, False]
475.5	0.5	127	['B2', 'G4', 'B4', 'E5']	['m6', 'P1', 'P4']	[True, False, False, False]
476.0	0.5	127	['B2', 'G4', 'B4', 'E5']	['m6', 'P1', 'P4']	[True, False, False, False]
476.5	0.5	127	['B2', 'G4', 'B4', 'E5']	['m6', 'P1', 'P4']	[True, False, False, False]
477.0	0.5	127	['B2', 'G4', 'B4', 'E5']	['m6', 'P1', 'P4']	[True, False, False, False]
477.5	0.5	127	['B2', 'G4', 'B4', 'E5']	['m6', 'P1', 'P4']	[True, False, False, False]
478.0	0.5	127	['B2', 'G4', 'B4', 'E5']	['m6', 'P1', 'P4']	[True, True, True, True]
478.5	0.5	127	['B2']	[]	[True]
479.0	0.5	128	['B2', 'F#4', 'A4', 'D#5']	['P5', 'm7', 'M3']	[True, True, True, True]
479.5	0.5	128	['B2', 'F#4', 'A4', 'D#5']	['P5', 'm7', 'M3']	[True, False, False, False]
480.0	0.5	128	['B2', 'F#4', 'A4', 'D#5']	['P5', 'm7', 'M3']	[True, False, False, False]
480.5	0.5	128	['B2', 'F#4', 'A4', 'D#5']	['P5', 'm7', 'M3']	[True, False, False, False]
481.0	2.0	128	['B2', 'E4', 'G4', 'E5']	['P4', 'm6', 'P4']	[True, True, True, True]
483.0	2.0	129	['B2', 'D#4', 'F#4', 'A4']	['M3', 'P5', 'm7']	[True, True, True, True]
485.0	2.0	129	['B2', 'B3', 'E4', 'G4']	['P1', 'P4', 'm6']	[True, True, True, True]
487.0	2.0	130	['B2', 'A3', 'C4', 'F#4']	['m7', 'm2', 'P5']	[True, True, True, True]
489.0	2.0	130	['B2', 'G3', 'A#3', 'E4']	['m6', 'M7', 'P4']	[True, True, True, True]
491.0	2.0	131	['B2', 'F#3', 'B3', 'D#4']	['P5', 'P1', 'M3']	[True, True, True, True]
493.0	2.0	131	['B2', 'F#3', 'B3', 'D#4']	['P5', 'P1', 'M3']	[True, False, False, False]
495.0	2.0	132	['B2', 'G3', 'B3', 'E4']	['m6', 'P1', 'P4']	[True, True, False, True]
497.0	2.0	132	['B-2', 'G3', 'C4', 'E4']	['M6', 'M2', 'A4']	[True, False, True, False]
499.0	0.25	133	['A2', 'A3', 'F4']	['P1', 'm6']	[True, True, True]
499.25	0.25	133	['A2', 'C3', 'C4', 'F4']	['m3', 'm3', 'm6']	[False, True, True, False]
499.5	0.25	133	['A2', 'C3', 'C4', 'F4']	['m3', 'm3', 'm6']	[False, True, True, False]
499.75	0.25	133	['A2', 'C3', 'C4', 'F4']	['m3', 'm3', 'm6']	[False, True, True, False]
500.0	0.25	133	['A2', 'C3', 'C4', 'F4']	['m3', 'm3', 'm6']	[False, True, True, False]
500.25	0.25	133	['A2', 'C3', 'C4', 'F4']	['m3', 'm3', 'm6']	[False, True, True, False]
500.5	0.25	133	['A2', 'C3', 'C4', 'F4']	['m3', 'm3', 'm6']	[False, True, True, False]
500.75	0.25	133	['A2', 'C3', 'C4', 'F4']	['m3', 'm3', 'm6']	[False, True, True, False]
501.0	1.0	133	['A2', 'C3', 'C4', 'F4']	['m3', 'm3', 'm6']	[True, True, True, False]
502.0	0.25	133	['A2', 'C3', 'C4', 'F4']	['m3', 'm3', 'm6']	[False, False, False, True]
502.25	0.25	133	['A2', 'C3', 'C4', 'G4']	['m3', 'm3', 'm7']	[False, False, False, True]
502.5	0.25	133	['A2', 'C3', 'C4', 'A4']	['m3', 'm3', 'P1']	[False, False, False, True]
502.75	0.25	133	['A2', 'C3', 'C4', 'F4']	['m3', 'm3', 'm6']	[False, False, False, True]
503.0	0.25	134	['G2', 'C3', 'B-3', 'E4', 'B-4']	['P4', 'm3', 'M6', 'm3']	[True, True, True, True, True]
503.25	0.25	134	['G2', 'C3', 'B-3', 'E4', 'A4']	['P4', 'm3', 'M6', 'M2']	[False, False, False, False, True]
503.5	0.25	134	['G2', 'C3', 'B-3', 'E4', 'G4']	['P4', 'm3', 'M6', 'P1']	[False, False, False, False, True]
503.75	0.25	134	['G2', 'C3', 'B-3', 'E4', 'F4']	['P4', 'm3', 'M6', 'm7']	[False, False, False, False, True]
504.0	0.25	134	['G2', 'C3', 'B-3', 'E4']	['P4', 'm3', 'M6']	[False, False, False, False]
504.25	0.25	134	['G2', 'C3', 'B-3', 'E4', 'F4']	['P4', 'm3', 'M6', 'm7']	[False, False, False, False, True]
504.5	0.25	134	['G2', 'C3', 'B-3', 'E4', 'G4']	['P4', 'm3', 'M6', 'P1']	[False, False, False, False, True]
504.75	0.25	134	['G2', 'C3', 'B-3', 'E4', 'A4']	['P4', 'm3', 'M6', 'M2']	[False, False, False, False, True]
505.0	0.25	134	['G2', 'B-3', 'C4', 'E4', 'B-4']	['m3', 'P4', 'M6', 'm3']	[True, True, True, True, True]
505.25	0.25	134	['G2', 'B-3', 'C4', 'E4', 'A4']	['m3', 'P4', 'M6', 'M2']	[False, False, False, False, True]
505.5	0.25	134	['G2', 'B-3', 'C4', 'E4', 'G4']	['m3', 'P4', 'M6', 'P1']	[False, False, False, False, True]
505.75	0.25	134	['G2', 'B-3', 'C4', 'E4', 'A4']	['m3', 'P4', 'M6', 'M2']	[False, False, False, False, True]
506.0	0.25	134	['G2', 'B-3', 'C4', 'E4', 'B-4']	['m3', 'P4', 'M6', 'm3']	[False, False, False, False, True]
506.25	0.25	134	['G2', 'B-3', 'C4', 'E4', 'C5']	['m3', 'P4', 'M6', 'P4']	[False, False, False, False, True]
506.5	0.25	134	['G2', 'B-3', 'C4', 'E4', 'D5']	['m3', 'P4', 'M6', 'P5']	[False, False, False, False, True]
506.75	0.25	134	['G2', 'B-3', 'C4', 'E4', 'E5']	['m3', 'P4', 'M6', 'M6']	[False, False, False, False, True]
507.0	0.25	135	['F2', 'A3', 'C4', 'F4', 'F5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
507.25	0.25	135	['F2', 'A3', 'C4', 'F4', 'A5']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
507.5	0.25	135	['F2', 'A3', 'C4', 'F4', 'G5']	['M3', 'P5', 'P1', 'M2']	[False, False, False, False, True]
507.75	0.25	135	['F2', 'A3', 'C4', 'F4', 'B-5']	['M3', 'P5', 'P1', 'P4']	[False, False, False, False, True]
508.0	0.25	135	['A5']	[]	[True]
508.25	0.25	135	['C6']	[]	[True]
508.5	0.25	135	['B-5']	[]	[True]
508.75	0.25	135	['D6']	[]	[True]
509.0	0.5	135	['C6']	[]	[True]
509.5	0.5	135	['A3', 'C4', 'F4', 'C6']	['m3', 'm6', 'm3']	[True, True, True, False]
510.0	0.5	135	['A3', 'C4', 'F4', 'C6']	['m3', 'm6', 'm3']	[True, True, True, False]
510.5	0.5	135	['A3', 'C4', 'F4', 'C6']	['m3', 'm6', 'm3']	[True, True, True, False]
511.0	0.25	136	['G3', 'C4', 'E4', 'B-5']	['P4', 'M6', 'm3']	[True, True, True, True]
511.25	0.25	136	['G3', 'C4', 'E4', 'D6']	['P4', 'M6', 'P5']	[False, False, False, True]
511.5	0.25	136	['G3', 'C4', 'E4', 'C6']	['P4', 'M6', 'P4']	[False, False, False, True]
511.75	0.25	136	['G3', 'C4', 'E4', 'A5']	['P4', 'M6', 'M2']	[False, False, False, True]
512.0	0.25	136	['G5']	[]	[True]
512.25	0.25	136	['B-5']	[]	[True]
512.5	0.25	136	['A5']	[]	[True]
512.75	0.25	136	['F5']	[]	[True]
513.0	0.25	136	['E5']	[]	[True]
513.25	0.25	136	['G5']	[]	[True]
513.5	0.25	136	['C3', 'G3', 'B-3', 'F5']	['P5', 'm7', 'P4']	[True, True, True, True]
513.75	0.25	136	['C3', 'G3', 'B-3', 'D5']	['P5', 'm7', 'M2']	[False, False, False, True]
514.0	0.5	136	['C3', 'G3', 'B-3', 'C5']	['P5', 'm7', 'P1']	[True, True, True, True]
514.5	0.25	136	['C3', 'G3', 'B-3', 'D5']	['P5', 'm7', 'M2']	[True, True, True, True]
514.75	0.25	136	['C3', 'G3', 'B-3', 'E5']	['P5', 'm7', 'M3']	[False, False, False, True]
515.0	0.25	137	['F2', 'F3', 'A3', 'F5']	['P1', 'M3', 'P1']	[True, True, True, True]
515.25	0.25	137	['F2', 'A3', 'F5']	['M3', 'P1']	[False, False, False]
515.5	0.25	137	['F2', 'G3', 'A3', 'F5']	['M2', 'M3', 'P1']	[False, True, False, False]
515.75	0.25	137	['F2', 'A3', 'B-3', 'F5']	['M3', 'P4', 'P1']	[False, False, True, False]
516.0	0.25	137	['A3']	[]	[True]
516.25	0.25	137	['C4']	[]	[True]
516.5	0.25	137	['B-3']	[]	[True]
516.75	0.25	137	['D4']	[]	[True]
517.0	0.25	137	['C4', 'D4']	['M2']	[True, True]
517.25	0.25	137	['C4', 'F#4']	['A4']	[False, True]
517.5	0.25	137	['C4', 'E4']	['M3']	[False, True]
517.75	0.25	137	['C4', 'G4']	['P5']	[False, True]
518.0	0.25	137	['C4', 'F#4']	['A4']	[False, True]
518.25	0.25	137	['C4', 'A4']	['M6']	[False, True]
518.5	0.25	137	['C4', 'F#4']	['A4']	[False, True]
518.75	0.25	137	['C4', 'D4']	['M2']	[False, True]
519.0	0.25	138	['B-3', 'G4']	['M6']	[True, True]
519.25	0.25	138	['D4', 'B-4']	['m6']	[True, True]
519.5	0.25	138	['C4', 'A4']	['M6']	[True, True]
519.75	0.25	138	['A3', 'C5']	['m3']	[True, True]
520.0	0.25	138	['G3', 'B-4', 'G5']	['m3', 'P1']	[True, True, True]
520.25	0.25	138	['B-3', 'D5', 'G5']	['M3', 'M6']	[True, True, False]
520.5	0.25	138	['A3', 'C5', 'A5']	['m3', 'P1']	[True, True, True]
520.75	0.25	138	['F3', 'A4', 'A5']	['M3', 'M3']	[True, True, False]
521.0	0.25	138	['E3', 'G4', 'B-5']	['m3', 'd5']	[True, True, True]
521.25	0.25	138	['G3', 'B-4', 'B-5']	['m3', 'm3']	[True, True, False]
521.5	0.25	138	['F3', 'A4', 'B5']	['M3', 'A4']	[True, True, True]
521.75	0.25	138	['D3', 'F4', 'B5']	['m3', 'M6']	[True, True, False]
522.0	0.5	138	['C3', 'E4', 'C6']	['M3', 'P1']	[True, True, True]
522.5	0.25	138	['D3', 'F4', 'B-5']	['m3', 'm6']	[True, True, True]
522.75	0.25	138	['E3', 'G4', 'B-5']	['m3', 'd5']	[True, True, False]
523.0	0.25	139	['F2', 'F3', 'A4', 'A5']	['P1', 'M3', 'M3']	[True, True, True, True]
523.25	0.25	139	['A2', 'F3', 'A4', 'A5']	['m6', 'P1', 'P1']	[True, False, False, False]
523.5	0.25	139	['G2']	[]	[True]
523.75	0.25	139	['B-2']	[]	[True]
524.0	0.25	139	['A2']	[]	[True]
524.25	0.25	139	['C3']	[]	[True]
524.5	0.25	139	['B-2']	[]	[True]
524.75	0.25	139	['D3']	[]	[True]
525.0	0.5	139	['C3']	[]	[True]
525.5	0.5	139	['C3']	[]	[True]
526.0	0.5	139	['C3']	[]	[True]
526.5	0.5	139	['C3']	[]	[True]
527.0	1.0	140	['C3']	[]	[True]
528.0	0.5	140	['C3', 'G#4']	['A5']	[False, True]
528.5	0.5	140	['C3']	[]	[False]
529.0	1.0	140	['C3', 'A4']	['M6']	[False, True]
530.0	0.5	140	['C3', 'F#3', 'E-4', 'A4']	['A4', 'm3', 'M6']	[False, True, True, False]
530.5	0.5	140	['C3', 'A4']	['M6']	[False, False]
531.0	1.0	141	['C3', 'G3', 'D4', 'A4']	['P5', 'M2', 'M6']	[False, True, True, False]
532.0	1.0	141	['C3', 'G3', 'D4', 'A4']	['P5', 'M2', 'M6']	[False, False, False, True]
533.0	1.0	141	['C3', 'B-3', 'E4', 'G4', 'A4', 'C5']	['m7', 'M3', 'P5', 'M6', 'P1']	[False, True, True, True, True, True]
534.0	0.5	141	['C3', 'B-3', 'E4', 'B-4']	['m7', 'M3', 'm7']	[False, False, False, True]
534.5	0.5	141	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[False, False, False, True]
535.0	0.5	142	['C3', 'A3', 'F4']	['M6', 'P4']	[False, True, True]
535.5	0.5	142	['C3', 'A3', 'F4']	['M6', 'P4']	[False, False, False]
536.0	0.5	142	['C3', 'F3', 'F4', 'G#4']	['P4', 'P4', 'A5']	[False, True, False, True]
536.5	0.5	142	['C3', 'F3', 'F4']	['P4', 'P4']	[False, False, False]
537.0	1.0	142	['C3', 'F3', 'F4', 'A4']	['P4', 'P4', 'M6']	[False, False, False, True]
538.0	1.0	142	['C3', 'F#3', 'E-4', 'A4']	['A4', 'm3', 'M6']	[False, True, True, False]
539.0	1.0	143	['C3', 'G3', 'D4', 'A4']	['P5', 'M2', 'M6']	[False, True, True, False]
540.0	1.0	143	['C3', 'G3', 'D4', 'A4']	['P5', 'M2', 'M6']	[False, False, False, True]
541.0	1.0	143	['C3', 'B-3', 'E4', 'C5']	['m7', 'M3', 'P1']	[False, True, True, True]
542.0	0.5	143	['C3', 'B-3', 'E4', 'B-4']	['m7', 'M3', 'm7']	[False, False, False, True]
542.5	0.5	143	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[False, False, False, True]
543.0	0.25	144	['F3', 'A3', 'F4', 'A4']	['M3', 'P1', 'M3']	[True, True, True, True]
543.25	0.25	144	['F3', 'A3', 'D4', 'F4']	['M3', 'M6', 'P1']	[False, False, True, False]
543.5	0.25	144	['F3', 'F4']	['P1']	[False, True]
543.75	0.25	144	['F3', 'A4']	['M3']	[False, True]
544.0	0.25	144	['F3', 'G#3', 'D5']	['A2', 'M6']	[False, True, True]
544.25	0.25	144	['F3', 'G#3', 'F4']	['A2', 'P1']	[False, False, True]
544.5	0.25	144	['F3', 'A4']	['M3']	[False, True]
544.75	0.25	144	['F3', 'D5']	['M6']	[False, True]
545.0	0.25	144	['F3', 'A3', 'F5']	['M3', 'P1']	[False, True, True]
545.25	0.25	144	['F3', 'A3', 'A4']	['M3', 'M3']	[False, False, True]
545.5	0.25	144	['F3', 'A3', 'D5']	['M3', 'M6']	[False, False, True]
545.75	0.25	144	['F3', 'A3', 'F5']	['M3', 'P1']	[False, False, True]
546.0	0.25	144	['D3', 'A3', 'A5']	['P5', 'P5']	[True, False, True]
546.25	0.25	144	['D3', 'A3', 'D5']	['P5', 'P1']	[False, False, True]
546.5	0.25	144	['A3', 'F5']	['m6']	[False, True]
546.75	0.25	144	['A3', 'A5']	['P1']	[False, True]
547.0	0.25	145	['C#3', 'A3', 'G5']	['m6', 'd5']	[True, False, True]
547.25	0.25	145	['C#3', 'A3', 'E5', 'G5']	['m6', 'm3', 'd5']	[False, False, True, False]
547.5	0.25	145	['C#3', 'C#5']	['P1']	[False, True]
547.75	0.25	145	['C#3', 'A4']	['m6']	[False, True]
548.0	0.25	145	['C#3', 'G#3', 'E5']	['P5', 'm3']	[False, True, True]
548.25	0.25	145	['C#3', 'G#3', 'C#5']	['P5', 'P1']	[False, False, True]
548.5	0.25	145	['C#3', 'A4']	['m6']	[False, True]
548.75	0.25	145	['C#3', 'E4']	['m3']	[False, True]
549.0	0.25	145	['C#3', 'A3', 'A4']	['m6', 'm6']	[False, True, True]
549.25	0.25	145	['C#3', 'A3', 'E4']	['m6', 'm3']	[False, False, True]
549.5	0.25	145	['C#3', 'A3', 'C#4']	['m6', 'P1']	[False, False, True]
549.75	0.25	145	['C#3', 'A3', 'E4']	['m6', 'm3']	[False, False, True]
550.0	0.25	145	['C#3', 'A3']	['m6']	[True, False]
550.25	0.25	145	['C#3', 'A3', 'C#4']	['m6', 'P1']	[False, False, True]
550.5	0.25	145	['A3', 'E4']	['P5']	[False, True]
550.75	0.25	145	['A3', 'G4']	['m7']	[False, True]
551.0	0.25	146	['D3', 'A3', 'F4']	['P5', 'm3']	[True, False, True]
551.25	0.25	146	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[False, False, True, False]
551.5	0.25	146	['D3', 'A3', 'F4']	['P5', 'm3']	[False, False, False]
551.75	0.25	146	['D3', 'A3', 'F4', 'A4']	['P5', 'm3', 'P5']	[False, False, False, True]
552.0	0.25	146	['D3', 'G#3', 'D5']	['A4', 'P1']	[False, True, True]
552.25	0.25	146	['D3', 'G#3', 'F4']	['A4', 'm3']	[False, False, True]
552.5	0.25	146	['D3', 'A4']	['P5']	[False, True]
552.75	0.25	146	['D3', 'D5']	['P1']	[False, True]
553.0	0.25	146	['D3', 'A3', 'F5']	['P5', 'm3']	[False, True, True]
553.25	0.25	146	['D3', 'A3', 'A4']	['P5', 'P5']	[False, False, True]
553.5	0.25	146	['D3', 'A3', 'D5']	['P5', 'P1']	[False, False, True]
553.75	0.25	146	['D3', 'A3', 'F5']	['P5', 'm3']	[False, False, True]
554.0	0.25	146	['D3', 'A3', 'A5']	['P5', 'P5']	[True, False, True]
554.25	0.25	146	['D3', 'A3', 'D5']	['P5', 'P1']	[False, False, True]
554.5	0.25	146	['A3', 'F5']	['m6']	[False, True]
554.75	0.25	146	['A3', 'A5']	['P1']	[False, True]
555.0	0.25	147	['B2', 'A3', 'D6']	['m7', 'm3']	[True, False, True]
555.25	0.25	147	['B2', 'A3', 'D4', 'D6']	['m7', 'm3', 'm3']	[False, False, True, False]
555.5	0.25	147	['B2', 'A3', 'G4', 'D6']	['m7', 'm6', 'm3']	[False, False, True, False]
555.75	0.25	147	['B2', 'A3', 'B4', 'D6']	['m7', 'P1', 'm3']	[False, False, True, False]
556.0	0.25	147	['B2', 'F#3', 'D5']	['P5', 'm3']	[False, True, True]
556.25	0.25	147	['B2', 'F#3', 'B4']	['P5', 'P1']	[False, False, True]
556.5	0.25	147	['B2', 'G4']	['m6']	[False, True]
556.75	0.25	147	['B2', 'D4']	['m3']	[False, True]
557.0	0.25	147	['B2', 'G3', 'G4']	['m6', 'm6']	[False, True, True]
557.25	0.25	147	['B2', 'G3', 'D4']	['m6', 'm3']	[False, False, True]
557.5	0.25	147	['B2', 'G3', 'B3']	['m6', 'P1']	[False, False, True]
557.75	0.25	147	['B2', 'G3', 'D4']	['m6', 'm3']	[False, False, True]
558.0	0.25	147	['B2', 'G3']	['m6']	[True, False]
558.25	0.25	147	['B2', 'G3', 'B3']	['m6', 'P1']	[False, False, True]
558.5	0.25	147	['G3', 'D4']	['P5']	[False, True]
558.75	0.25	147	['G3', 'F4']	['m7']	[False, True]
559.0	0.25	148	['C3', 'G3', 'E-4']	['P5', 'm3']	[True, False, True]
559.25	0.25	148	['C3', 'E-4']	['m3']	[False, False]
559.5	0.25	148	['C3', 'E-3']	['m3']	[False, True]
559.75	0.25	148	['C3', 'G3']	['P5']	[False, True]
560.0	0.25	148	['C4', 'F#5']	['A4']	[True, True]
560.25	0.25	148	['E-3', 'F#5']	['A2']	[True, False]
560.5	0.25	148	['G3']	[]	[True]
560.75	0.25	148	['C4']	[]	[True]
561.0	0.25	148	['E-4', 'G5']	['M3']	[True, True]
561.25	0.25	148	['G3', 'G5']	['P1']	[True, False]
561.5	0.25	148	['C4', 'G5']	['P5']	[True, False]
561.75	0.25	148	['E-4', 'G5']	['M3']	[True, False]
562.0	0.25	148	['G4', 'C5', 'G5']	['P4', 'P1']	[True, True, False]
562.25	0.25	148	['C4', 'C5', 'G5']	['P1', 'P5']	[True, False, False]
562.5	0.25	148	['E-4', 'G5']	['M3']	[True, False]
562.75	0.25	148	['G4', 'G5']	['P1']	[True, False]
563.0	0.25	149	['F4', 'B4', 'G5']	['A4', 'M2']	[True, True, False]
563.25	0.25	149	['G3', 'F4', 'B4', 'G5']	['m7', 'M3', 'P1']	[True, False, False, False]
563.5	0.25	149	['B3', 'B4', 'G5']	['P1', 'm6']	[True, False, False]
563.75	0.25	149	['D4', 'B4', 'G5']	['M6', 'P4']	[True, False, False]
564.0	0.25	149	['F4', 'B4', 'F#5']	['A4', 'A1']	[True, False, True]
564.25	0.25	149	['D4', 'B4', 'F#5']	['M6', 'M3']	[True, False, False]
564.5	0.25	149	['B3', 'B4']	['P1']	[True, False]
564.75	0.25	149	['G3', 'B4']	['M3']	[True, False]
565.0	0.25	149	['F3', 'B4', 'G5']	['A4', 'M2']	[True, False, True]
565.25	0.25	149	['D3', 'B4', 'G5']	['M6', 'P4']	[True, False, False]
565.5	0.25	149	['B2', 'B4', 'G5']	['P1', 'm6']	[True, False, False]
565.75	0.25	149	['D3', 'B4', 'G5']	['M6', 'P4']	[True, False, False]
566.0	0.25	149	['G2', 'B4', 'G5']	['M3', 'P1']	[True, True, False]
566.25	0.25	149	['B2', 'B4', 'G5']	['P1', 'm6']	[True, False, False]
566.5	0.25	149	['D3', 'G5']	['P4']	[True, False]
566.75	0.25	149	['F3', 'G5']	['M2']	[True, False]
567.0	0.5	150	['E-3', 'C5', 'G5']	['M6', 'M3']	[True, True, False]
567.5	0.5	150	['C5', 'G5']	['P5']	[False, False]
568.0	1.0	150	['C3', 'E-3']	['m3']	[True, True]
569.0	1.0	150	['C4', 'E-4']	['m3']	[True, True]
570.0	1.0	150	['C4', 'E-4', 'C5', 'E-5']	['m3', 'P1', 'm3']	[False, False, True, True]
571.0	1.0	151	['C4', 'E-4', 'C6', 'E-6']	['m3', 'P1', 'm3']	[False, False, True, True]
572.0	1.0	151	['A-2', 'C3', 'C6', 'E-6']	['M3', 'M3', 'P5']	[True, True, False, False]
573.0	1.0	151	['A-3', 'C4', 'C6', 'E-6']	['M3', 'M3', 'P5']	[True, True, False, False]
574.0	1.0	151	['A-3', 'C4', 'A-4', 'C5']	['M3', 'P1', 'M3']	[False, False, True, True]
575.0	1.0	152	['A-3', 'C4', 'A-5', 'C6']	['M3', 'P1', 'M3']	[False, False, True, True]
576.0	1.0	152	['F2', 'C3', 'A-5', 'C6']	['P5', 'm3', 'P5']	[True, True, False, False]
577.0	1.0	152	['F3', 'A-3', 'A-5', 'C6']	['m3', 'm3', 'P5']	[True, True, False, False]
578.0	1.0	152	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[False, False, True, True]
579.0	1.0	153	['F3', 'A-3', 'F5', 'A-5']	['m3', 'P1', 'm3']	[False, False, True, True]
580.0	1.0	153	['D-3', 'F3', 'F5', 'A-5']	['M3', 'M3', 'P5']	[True, True, False, False]
581.0	1.0	153	['A-2', 'D-3', 'F5', 'A-5']	['P4', 'M6', 'P1']	[True, True, False, False]
582.0	1.0	153	['A-2', 'D-3', 'D-5', 'F5']	['P4', 'P4', 'M6']	[False, False, True, True]
583.0	1.0	154	['A-2', 'D-3', 'A-4', 'D-5']	['P4', 'P1', 'P4']	[False, False, True, True]
584.0	1.0	154	['D-3', 'F3', 'A-4', 'D-5']	['M3', 'P5', 'P1']	[True, True, False, False]
585.0	1.0	154	['F3', 'A-3', 'A-4', 'D-5']	['m3', 'm3', 'm6']	[True, True, False, False]
586.0	1.0	154	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[False, False, True, True]
587.0	1.0	155	['F3', 'A-3', 'D-4', 'F4']	['m3', 'm6', 'P1']	[False, False, True, True]
588.0	1.0	155	['D-3', 'F3', 'D-4', 'F4']	['M3', 'P1', 'M3']	[True, True, False, False]
589.0	1.0	155	['A-2', 'D-3', 'D-4', 'F4']	['P4', 'P4', 'M6']	[True, True, False, False]
590.0	1.0	155	['A-2', 'D-3', 'A-3', 'D-4']	['P4', 'P1', 'P4']	[False, False, True, True]
591.0	1.0	156	['A-2', 'D-3', 'D-4', 'F4']	['P4', 'P4', 'M6']	[False, False, True, True]
592.0	1.0	156	['D-3', 'F3', 'D-4', 'F4']	['M3', 'P1', 'M3']	[True, True, False, False]
593.0	1.0	156	['F3', 'A-3', 'D-4', 'F4']	['m3', 'm6', 'P1']	[True, True, False, False]
594.0	1.0	156	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[False, False, True, True]
595.0	1.0	157	['F3', 'A-3', 'E-4', 'G-4']	['m3', 'm7', 'm2']	[False, False, True, True]
596.0	1.0	157	['E-3', 'G-3', 'E-4', 'G-4']	['m3', 'P1', 'm3']	[True, True, False, False]
597.0	1.0	157	['D-3', 'F3', 'E-4', 'G-4']	['M3', 'M2', 'P4']	[True, True, False, False]
598.0	1.0	157	['D-3', 'F3', 'D-4', 'F4']	['M3', 'P1', 'M3']	[False, False, True, True]
599.0	1.0	158	['D-3', 'F3', 'C4', 'E-4']	['M3', 'M7', 'M2']	[False, False, True, True]
600.0	1.0	158	['C3', 'E-3', 'C4', 'E-4']	['m3', 'P1', 'm3']	[True, True, False, False]
601.0	1.0	158	['G-3', 'B-3', 'C4', 'E-4']	['M3', 'A4', 'M6']	[True, True, False, False]
602.0	1.0	158	['G-3', 'B-3', 'G-4', 'B-4']	['M3', 'P1', 'M3']	[False, False, True, True]
603.0	1.0	159	['G-3', 'B-3', 'F4', 'A-4']	['M3', 'M7', 'M2']	[False, False, True, True]
604.0	1.0	159	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[True, True, False, False]
605.0	1.0	159	['E-3', 'G-3', 'F4', 'A-4']	['m3', 'M2', 'P4']	[True, True, False, False]
606.0	1.0	159	['E-3', 'G-3', 'E-4', 'G-4']	['m3', 'P1', 'm3']	[False, False, True, True]
607.0	1.0	160	['E-3', 'G-3', 'D-4', 'F4']	['m3', 'm7', 'M2']	[False, False, True, True]
608.0	1.0	160	['D-3', 'F3', 'D-4', 'F4']	['M3', 'P1', 'M3']	[True, True, False, False]
609.0	1.0	160	['C3', 'E-3', 'D-4', 'F4']	['m3', 'm2', 'P4']	[True, True, False, False]
610.0	1.0	160	['C3', 'E-3', 'C4', 'E-4']	['m3', 'P1', 'm3']	[False, False, True, True]
