s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
547.0	0.5	145	['B-3', 'D4', 'F4', 'A-4', 'F5']	['M3', 'P5', 'm7', 'P5']	[False, True, True, True, True]
547.5	0.5	145	['B-3', 'D4', 'F4', 'B-4', 'F5']	['M3', 'P5', 'P1', 'P5']	[False, False, False, True, False]
548.0	0.5	146	['E-3', 'G4', 'G5']	['M3', 'M3']	[True, True, True]
548.5	0.5	146	['E-3', 'G4', 'B-4', 'G5']	['M3', 'P5', 'M3']	[False, False, True, False]
549.0	0.5	146	['E-3', 'F#3', 'A3', 'G4', 'C5', 'G5']	['A2', 'A4', 'M3', 'M6', 'M3']	[False, True, True, False, True, False]
549.5	0.5	146	['E-3', 'F#3', 'A3', 'G4', 'B-4', 'G5']	['A2', 'A4', 'M3', 'P5', 'M3']	[False, False, False, False, True, False]
550.0	0.5	146	['E-3', 'F#3', 'A3', 'G4', 'C5', 'G5']	['A2', 'A4', 'M3', 'M6', 'M3']	[False, False, False, False, True, False]
550.5	0.5	146	['E-3', 'F#3', 'A3', 'G4', 'B-4', 'G5']	['A2', 'A4', 'M3', 'P5', 'M3']	[False, False, False, False, True, False]
551.0	0.5	146	['E-3', 'G3', 'B-3', 'G4', 'C5', 'G5']	['M3', 'P5', 'M3', 'M6', 'M3']	[False, True, True, False, True, False]
551.5	0.5	146	['E-3', 'G3', 'B-3', 'G4', 'B-4', 'G5']	['M3', 'P5', 'M3', 'P5', 'M3']	[False, False, False, False, True, False]
552.0	0.5	147	['E-3', 'F4', 'F5']	['M2', 'M2']	[True, True, True]
552.5	0.5	147	['E-3', 'F4', 'A-4', 'F5']	['M2', 'P4', 'M2']	[False, False, True, False]
553.0	0.5	147	['E-3', 'C-4', 'D4', 'F4', 'B-4', 'F5']	['m6', 'M7', 'M2', 'P5', 'M2']	[False, True, True, False, True, False]
553.5	0.5	147	['E-3', 'C-4', 'D4', 'F4', 'A-4', 'F5']	['m6', 'M7', 'M2', 'P4', 'M2']	[False, False, False, False, True, False]
554.0	0.5	147	['E-3', 'C-4', 'D4', 'F4', 'B-4', 'F5']	['m6', 'M7', 'M2', 'P5', 'M2']	[False, False, False, False, True, False]
554.5	0.5	147	['E-3', 'C-4', 'D4', 'F4', 'A-4', 'F5']	['m6', 'M7', 'M2', 'P4', 'M2']	[False, False, False, False, True, False]
555.0	0.5	147	['E-3', 'B-3', 'D4', 'F4', 'B-4', 'F5']	['P5', 'M7', 'M2', 'P5', 'M2']	[False, True, False, False, True, False]
555.5	0.5	147	['E-3', 'B-3', 'D4', 'F4', 'A-4', 'F5']	['P5', 'M7', 'M2', 'P4', 'M2']	[False, False, False, False, True, False]
556.0	0.5	148	['E-3', 'G3', 'B-3', 'G4', 'E-5']	['M3', 'P5', 'M3', 'P1']	[True, True, True, True, True]
556.5	0.5	148	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[False, False, False, True, False]
557.0	0.5	148	['E-3', 'G3', 'B-3', 'F4', 'E-5']	['M3', 'P5', 'M2', 'P1']	[False, False, False, True, False]
557.5	0.5	148	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[False, False, False, True, False]
558.0	0.5	148	['A-2', 'E-3', 'A-3', 'C4', 'A-4', 'C5']	['P5', 'P1', 'M3', 'P1', 'M3']	[True, True, True, True, True, True]
558.5	0.5	148	['A-2', 'E-3', 'A-3', 'E-4', 'A-4', 'C5']	['P5', 'P1', 'P5', 'P1', 'M3']	[False, False, False, True, False, False]
559.0	0.5	148	['E-2', 'E-3', 'B-3', 'G4', 'B-4']	['P1', 'P5', 'M3', 'P5']	[True, True, True, True, True]
559.5	0.5	148	['E-2', 'E-3', 'E-4', 'G4', 'B-4']	['P1', 'P1', 'M3', 'P5']	[False, False, True, False, False]
560.0	0.5	149	['B-1', 'G4', 'B-4']	['M6', 'P1']	[True, True, True]
560.5	0.5	149	['B-1', 'B-3', 'B-4']	['P1', 'P1']	[False, True, False]
561.0	0.5	149	['B-2', 'F4', 'A-4']	['P5', 'm7']	[True, True, True]
561.5	0.5	149	['B-2', 'A-3', 'A-4']	['m7', 'm7']	[False, True, False]
562.0	0.5	149	['B-1', 'E-4', 'G4']	['P4', 'M6']	[True, True, True]
562.5	0.5	149	['B-1', 'G3', 'G4']	['M6', 'M6']	[False, True, False]
563.0	0.5	149	['B-2', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
563.5	0.5	149	['B-2', 'F3', 'F4']	['P5', 'P5']	[False, True, False]
564.0	0.5	150	['E-2', 'E-4']	['P1']	[True, True]
564.5	0.5	150	['E-2', 'C-4', 'E-4']	['m6', 'P1']	[False, True, False]
565.0	0.5	150	['E-2', 'G3', 'C-4', 'E-4']	['M3', 'm6', 'P1']	[False, True, False, False]
565.5	0.5	150	['C-3', 'G3', 'C-4', 'E-4']	['A5', 'P1', 'M3']	[True, False, False, False]
566.0	0.5	150	['B-2', 'G3', 'C-4', 'E-4']	['M6', 'm2', 'P4']	[True, False, False, False]
566.5	0.5	150	['B-2', 'B-3']	['P1']	[False, True]
567.0	0.5	150	['E-2', 'G3']	['M3']	[True, True]
567.5	0.5	150	['E-2', 'E-4']	['P1']	[False, True]
568.0	0.5	151	['B-1', 'B-3', 'E-4']	['P1', 'P4']	[True, True, False]
568.5	0.5	151	['B-1', 'B-3', 'E-4']	['P1', 'P4']	[False, False, True]
569.0	0.5	151	['A-3', 'B-3', 'D4']	['M2', 'A4']	[True, False, True]
569.5	0.5	151	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, False, True]
570.0	0.5	151	['F3', 'F4']	['P1']	[True, True]
570.5	0.5	151	['E-3', 'G4']	['M3']	[True, True]
571.0	0.5	151	['B-2', 'D3', 'A-4']	['M3', 'm7']	[True, True, True]
571.5	0.5	151	['B-2', 'B-3', 'F4']	['P1', 'P5']	[False, True, True]
572.0	0.5	152	['E-3', 'E-5']	['P1']	[True, True]
572.5	0.5	152	['E-3', 'C-5', 'E-5']	['m6', 'P1']	[False, True, False]
573.0	0.5	152	['E-3', 'G4', 'C-5', 'E-5']	['M3', 'm6', 'P1']	[False, True, False, False]
573.5	0.5	152	['C-4', 'G4', 'C-5', 'E-5']	['A5', 'P1', 'M3']	[True, False, False, False]
574.0	0.5	152	['B-3', 'G4', 'C-5', 'E-5']	['M6', 'm2', 'P4']	[True, False, False, False]
574.5	0.5	152	['B-3', 'B-4']	['P1']	[False, True]
575.0	0.5	152	['E-3', 'G4']	['M3']	[True, True]
575.5	0.5	152	['E-3', 'E-5']	['P1']	[False, True]
576.0	0.5	153	['B-2', 'B-4', 'E-5']	['P1', 'P4']	[True, True, False]
576.5	0.5	153	['B-2', 'B-4', 'E-5']	['P1', 'P4']	[False, False, True]
577.0	0.5	153	['A-4', 'B-4', 'D5']	['M2', 'A4']	[True, False, True]
577.5	0.5	153	['G4', 'B-4', 'E-5']	['m3', 'm6']	[True, False, True]
578.0	0.5	153	['F4', 'F5']	['P1']	[True, True]
578.5	0.5	153	['E-4', 'G5']	['M3']	[True, True]
579.0	0.5	153	['B-3', 'D4', 'A-5']	['M3', 'm7']	[True, True, True]
579.5	0.5	153	['B-3', 'B-4', 'F5']	['P1', 'P5']	[False, True, True]
580.0	0.5	154	['E-4', 'G4', 'G5']	['M3', 'M3']	[True, True, True]
580.5	0.5	154	['E-4', 'G4', 'F5']	['M3', 'M2']	[False, False, True]
581.0	0.5	154	['E-4', 'G4', 'E-5']	['M3', 'P1']	[False, False, True]
581.5	0.5	154	['F4', 'E-5']	['m7']	[True, False]
582.0	0.5	154	['E-4', 'E-5']	['P1']	[True, False]
582.5	0.5	154	['E-4', 'C5']	['M6']	[False, True]
583.0	0.5	154	['E-4', 'B-4']	['P5']	[False, True]
583.5	0.5	154	['C4', 'B-4']	['m7']	[True, False]
584.0	0.5	155	['B-3', 'B-4']	['P1']	[True, False]
584.5	0.5	155	['B-3', 'A-4']	['m7']	[False, True]
585.0	0.5	155	['B-3', 'G4']	['M6']	[False, True]
585.5	0.5	155	['A-3', 'G4']	['M7']	[True, False]
586.0	0.5	155	['G3', 'G4']	['P1']	[True, False]
586.5	0.5	155	['G3', 'F4']	['m7']	[False, True]
587.0	0.5	155	['G3', 'E-4']	['m6']	[False, True]
587.5	0.5	155	['F3', 'E-4']	['m7']	[True, False]
588.0	0.5	156	['E-3', 'E-4']	['P1']	[True, False]
588.5	0.5	156	['E-3', 'C4']	['M6']	[False, True]
589.0	0.5	156	['E-3', 'B-3']	['P5']	[False, True]
589.5	0.5	156	['C3', 'B-3']	['m7']	[True, False]
590.0	0.5	156	['B-2', 'B-3']	['P1']	[True, False]
590.5	0.5	156	['B-2', 'A-3']	['m7']	[False, True]
591.0	0.5	156	['B-2', 'G3']	['M6']	[False, True]
591.5	0.5	156	['A-2', 'G3']	['M7']	[True, False]
592.0	0.5	157	['G2', 'G3']	['P1']	[True, False]
592.5	0.5	157	['G2', 'F3']	['m7']	[False, True]
593.0	0.5	157	['G2', 'E-3']	['m6']	[False, True]
593.5	0.5	157	['F2', 'E-3']	['m7']	[True, False]
594.0	0.5	157	['E-2', 'E-3']	['P1']	[True, False]
594.5	0.5	157	['E-2', 'F3']	['M2']	[False, True]
595.0	0.5	157	['E-2', 'E-3']	['P1']	[False, True]
595.5	0.5	157	['E-3', 'B-4', 'D-5']	['P5', 'm7']	[False, True, True]
596.0	1.0	158	['E-3', 'B-4', 'D-5']	['P5', 'm7']	[False, True, True]
597.0	1.0	158	['B-4', 'D-5']	['m3']	[False, False]
598.0	2.0	158	['B-4', 'D-5']	['m3']	[False, False]
600.0	4.0	159	['A-4', 'C5']	['M3']	[True, True]
604.0	4.0	160	['G4', 'B-4', 'E-5', 'B-5']	['m3', 'm6', 'm3']	[True, True, True, True]
608.0	4.0	161	['F4', 'A-4', 'D-5', 'D-6']	['m3', 'm6', 'm6']	[True, True, True, True]
612.0	3.0	162	['E4', 'G4', 'C5', 'C6']	['m3', 'm6', 'm6']	[True, True, True, True]
615.0	0.5	162	['E-4', 'A4', 'C5', 'F5']	['A4', 'M6', 'M2']	[True, True, True, True]
615.5	0.5	162	['D-4', 'F4', 'D-5', 'B-5']	['M3', 'P1', 'M6']	[True, True, True, True]
616.0	1.0	163	['D-4', 'F4', 'D-5', 'B-5']	['M3', 'P1', 'M6']	[True, True, True, True]
617.0	0.5	163	['D-4', 'G4', 'B-4', 'E-5']	['A4', 'M6', 'M2']	[True, True, True, True]
617.5	0.5	163	['C4', 'E-4', 'C5', 'A-5']	['m3', 'P1', 'm6']	[True, True, True, True]
618.0	1.0	163	['C4', 'E-4', 'C5', 'A-5']	['m3', 'P1', 'm6']	[True, True, True, True]
619.0	0.5	163	['C4', 'F4', 'A-4', 'D-5']	['P4', 'm6', 'm2']	[True, True, True, True]
619.5	0.5	163	['B-3', 'D-4', 'B-4', 'G5']	['m3', 'P1', 'M6']	[True, True, True, True]
620.0	1.0	164	['B-3', 'D-4', 'B-4', 'G5']	['m3', 'P1', 'M6']	[True, True, True, True]
621.0	0.5	164	['B-3', 'E4', 'G4', 'C5']	['A4', 'M6', 'M2']	[True, True, True, True]
621.5	0.5	164	['A-3', 'C4', 'A-4', 'F5']	['M3', 'P1', 'M6']	[True, True, True, True]
622.0	1.0	164	['A-3', 'C4', 'A-4', 'F5']	['M3', 'P1', 'M6']	[True, True, True, True]
623.0	1.0	164	['A-3', 'B3', 'F4', 'F5']	['A2', 'M6', 'M6']	[True, True, True, True]
624.0	2.0	165	['G3', 'B-3', 'F4', 'F5']	['m3', 'm7', 'm7']	[True, True, True, True]
626.0	1.0	165	['G3', 'B-3', 'E4', 'E5']	['m3', 'M6', 'M6']	[False, False, True, True]
627.0	1.0	165	['F3', 'A-3', 'F4', 'C5', 'F5']	['m3', 'P1', 'P5', 'P1']	[True, True, True, True, True]
628.0	1.0	166	['E3', 'G3', 'G4', 'C5', 'G5']	['m3', 'm3', 'm6', 'm3']	[True, True, True, True, True]
629.0	1.0	166	['D3', 'F3', 'A-4', 'C5', 'A-5']	['m3', 'd5', 'm7', 'd5']	[True, True, True, True, True]
630.0	1.0	166	['C3', 'E3', 'B-4', 'C5', 'B-5']	['M3', 'm7', 'P1', 'm7']	[True, True, True, True, True]
631.0	1.0	166	['C3', 'E3', 'G3', 'B-3', 'G4', 'C5', 'E5', 'G5']	['M3', 'P5', 'm7', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True, True, True]
632.0	0.5	167	['F2', 'A-4', 'C5', 'F5', 'A-5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
632.5	0.5	167	['C3', 'A-4', 'C5', 'F5', 'A-5']	['m6', 'P1', 'P4', 'm6']	[True, False, False, False, False]
633.0	0.5	167	['A-3']	[]	[True]
633.5	0.5	167	['C3']	[]	[True]
634.0	0.5	167	['F2', 'C5', 'C6']	['P5', 'P5']	[True, True, True]
634.5	0.5	167	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
635.0	0.5	167	['A-3']	[]	[True]
635.5	0.5	167	['C3']	[]	[True]
636.0	0.5	168	['G2', 'C6', 'C7']	['P4', 'P4']	[True, True, True]
636.5	0.5	168	['C3', 'C6', 'C7']	['P1', 'P1']	[True, False, False]
637.0	0.5	168	['B-3', 'C6', 'C7']	['M2', 'M2']	[True, False, False]
637.5	0.5	168	['C3', 'C6', 'C7']	['P1', 'P1']	[True, False, False]
638.0	0.5	168	['G2', 'C6', 'C7']	['P4', 'P4']	[True, False, False]
638.5	0.5	168	['C3', 'C6', 'C7']	['P1', 'P1']	[True, False, False]
639.0	0.5	168	['B-3', 'C5', 'C6']	['M2', 'M2']	[True, True, True]
639.5	0.5	168	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
640.0	0.5	169	['A-2', 'C5', 'C6']	['M3', 'M3']	[True, False, False]
640.5	0.5	169	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
641.0	0.5	169	['C4', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
641.5	0.5	169	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
642.0	0.5	169	['A-2', 'C5', 'C6']	['M3', 'M3']	[True, False, False]
642.5	0.5	169	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
643.0	0.5	169	['C4', 'A-4', 'A-5']	['m6', 'm6']	[True, True, True]
643.5	0.5	169	['C3', 'A-4', 'A-5']	['m6', 'm6']	[True, False, False]
644.0	0.5	170	['B-2', 'G4', 'G5']	['M6', 'M6']	[True, True, True]
644.5	0.5	170	['C3', 'G4', 'G5']	['P5', 'P5']	[True, False, False]
645.0	0.5	170	['B-3', 'E4', 'E5']	['A4', 'A4']	[True, True, True]
645.5	0.5	170	['C3', 'E4', 'E5']	['M3', 'M3']	[True, False, False]
646.0	0.5	170	['C2', 'D-4', 'D-5']	['m2', 'm2']	[True, True, True]
646.5	0.5	170	['C3', 'D-4', 'D-5']	['m2', 'm2']	[True, False, False]
647.0	0.5	170	['G3', 'C4', 'C5']	['P4', 'P4']	[True, True, True]
647.5	0.5	170	['C3', 'C4', 'C5']	['P1', 'P1']	[True, False, False]
648.0	0.5	171	['F2', 'C4', 'C5']	['P5', 'P5']	[True, True, True]
648.5	0.5	171	['C3', 'C4', 'C5']	['P1', 'P1']	[True, False, False]
649.0	0.5	171	['A-3']	[]	[True]
649.5	0.5	171	['C3']	[]	[True]
650.0	0.5	171	['F2', 'C5', 'C6']	['P5', 'P5']	[True, True, True]
650.5	0.5	171	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
651.0	0.5	171	['A-3']	[]	[True]
651.5	0.5	171	['C3']	[]	[True]
652.0	0.5	172	['G2', 'C6', 'C7']	['P4', 'P4']	[True, True, True]
652.5	0.5	172	['C3', 'C6', 'C7']	['P1', 'P1']	[True, False, False]
653.0	0.5	172	['B-3', 'C6', 'C7']	['M2', 'M2']	[True, False, False]
653.5	0.5	172	['C3', 'C6', 'C7']	['P1', 'P1']	[True, False, False]
654.0	0.5	172	['G2', 'C6', 'C7']	['P4', 'P4']	[True, False, False]
654.5	0.5	172	['C3', 'C6', 'C7']	['P1', 'P1']	[True, False, False]
655.0	0.5	172	['B-3', 'C5', 'C6']	['M2', 'M2']	[True, True, True]
655.5	0.5	172	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
656.0	0.5	173	['A-2', 'C5', 'C6']	['M3', 'M3']	[True, False, False]
656.5	0.5	173	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
657.0	0.5	173	['C4', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
657.5	0.5	173	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
658.0	0.5	173	['F2', 'C5', 'C6']	['P5', 'P5']	[True, False, False]
658.5	0.5	173	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
659.0	0.5	173	['A-3', 'A-4', 'A-5']	['P1', 'P1']	[True, True, True]
659.5	0.5	173	['C3', 'A-4', 'A-5']	['m6', 'm6']	[True, False, False]
660.0	0.5	174	['D2', 'F4', 'F5']	['m3', 'm3']	[True, True, True]
660.5	0.5	174	['B-2', 'F4', 'F5']	['P5', 'P5']	[True, False, False]
661.0	0.5	174	['F3', 'D4', 'D5']	['M6', 'M6']	[True, True, True]
661.5	0.5	174	['B-2', 'D4', 'D5']	['M3', 'M3']	[True, False, False]
662.0	0.5	174	['D2', 'C-4', 'C-5']	['d7', 'd7']	[True, True, True]
662.5	0.5	174	['B-2', 'C-4', 'C-5']	['m2', 'm2']	[True, False, False]
663.0	0.5	174	['F3', 'B-3', 'B-4']	['P4', 'P4']	[True, True, True]
663.5	0.5	174	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, False, False]
664.0	0.5	175	['E-2', 'B-3', 'B-4']	['P5', 'P5']	[True, True, True]
664.5	0.5	175	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, False, False]
665.0	0.5	175	['G-3']	[]	[True]
665.5	0.5	175	['B-2']	[]	[True]
666.0	0.5	175	['E-2', 'B-4', 'B-5']	['P5', 'P5']	[True, True, True]
666.5	0.5	175	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
667.0	0.5	175	['G-3']	[]	[True]
667.5	0.5	175	['B-2']	[]	[True]
668.0	0.5	176	['F2', 'B-5', 'B-6']	['P4', 'P4']	[True, True, True]
668.5	0.5	176	['B-2', 'B-5', 'B-6']	['P1', 'P1']	[True, False, False]
669.0	0.5	176	['A-3', 'B-5', 'B-6']	['M2', 'M2']	[True, False, False]
669.5	0.5	176	['B-2', 'B-5', 'B-6']	['P1', 'P1']	[True, False, False]
670.0	0.5	176	['F2', 'B-5', 'B-6']	['P4', 'P4']	[True, False, False]
670.5	0.5	176	['B-2', 'B-5', 'B-6']	['P1', 'P1']	[True, False, False]
671.0	0.5	176	['A-3', 'B-4', 'B-5']	['M2', 'M2']	[True, True, True]
671.5	0.5	176	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
672.0	0.5	177	['G-2', 'B-4', 'B-5']	['M3', 'M3']	[True, False, False]
672.5	0.5	177	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
673.0	0.5	177	['B-3', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
673.5	0.5	177	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
674.0	0.5	177	['G-2', 'B-4', 'B-5']	['M3', 'M3']	[True, False, False]
674.5	0.5	177	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
675.0	0.5	177	['B-3', 'G-4', 'G-5']	['m6', 'm6']	[True, True, True]
675.5	0.5	177	['B-2', 'G-4', 'G-5']	['m6', 'm6']	[True, False, False]
676.0	0.5	178	['A-2', 'F4', 'F5']	['M6', 'M6']	[True, True, True]
676.5	0.5	178	['B-2', 'F4', 'F5']	['P5', 'P5']	[True, False, False]
677.0	0.5	178	['A-3', 'D4', 'D5']	['A4', 'A4']	[True, True, True]
677.5	0.5	178	['B-2', 'D4', 'D5']	['M3', 'M3']	[True, False, False]
678.0	0.5	178	['B-1', 'C-4', 'C-5']	['m2', 'm2']	[True, True, True]
678.5	0.5	178	['B-2', 'C-4', 'C-5']	['m2', 'm2']	[True, False, False]
679.0	0.5	178	['F3', 'B-3', 'B-4']	['P4', 'P4']	[True, True, True]
679.5	0.5	178	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, False, False]
680.0	0.5	179	['E-2', 'B-3', 'B-4']	['P5', 'P5']	[True, True, True]
680.5	0.5	179	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, False, False]
681.0	0.5	179	['G-3']	[]	[True]
681.5	0.5	179	['B-2']	[]	[True]
682.0	0.5	179	['F2', 'B-4', 'B-5']	['P4', 'P4']	[True, True, True]
682.5	0.5	179	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
683.0	0.5	179	['A-3']	[]	[True]
683.5	0.5	179	['B-2']	[]	[True]
684.0	0.5	180	['G2', 'B-5', 'B-6']	['m3', 'm3']	[True, True, True]
684.5	0.5	180	['E-3', 'B-5', 'B-6']	['P5', 'P5']	[True, False, False]
685.0	0.5	180	['B-3']	[]	[True]
685.5	0.5	180	['E-3']	[]	[True]
686.0	0.5	180	['A-2', 'C-6', 'C-7']	['m3', 'm3']	[True, True, True]
686.5	0.5	180	['E-3', 'C-6', 'C-7']	['m6', 'm6']	[True, False, False]
687.0	0.5	180	['C-4']	[]	[True]
687.5	0.5	180	['E-3']	[]	[True]
688.0	4.0	181	['C-5']	[]	[True]
692.0	4.0	182	['B-4']	[]	[True]
696.0	1.0	183	['C-4', 'A-4']	['M6']	[True, True]
697.0	1.0	183	['C-4']	[]	[False]
698.0	2.0	183	['C-4']	[]	[False]
700.0	4.0	184	['B-3']	[]	[True]
704.0	1.0	185	['A3', 'C5']	['m3']	[True, True]
705.0	1.0	185	['C5']	[]	[False]
706.0	2.0	185	['C5']	[]	[False]
708.0	4.0	186	['B-4']	[]	[True]
712.0	1.0	187	['C4', 'A4']	['M6']	[True, True]
713.0	1.0	187	['C4']	[]	[False]
714.0	2.0	187	['C4']	[]	[False]
716.0	4.0	188	['B-3']	[]	[True]
720.0	1.0	189	['A-3', 'F5']	['M6']	[True, True]
721.0	1.0	189	['F5']	[]	[False]
722.0	2.0	189	['F5']	[]	[False]
724.0	4.0	190	['E-5']	[]	[True]
728.0	1.0	191	['F4', 'A-4', 'D5']	['m3', 'M6']	[True, True, True]
729.0	1.0	191	['F4', 'A-4']	['m3']	[False, False]
730.0	2.0	191	['F4', 'A-4']	['m3']	[False, False]
732.0	4.0	192	['E-4', 'G4']	['M3']	[True, True]
736.0	4.0	193	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[True, True, True, True]
740.0	4.0	194	['C4', 'E-4', 'A-4', 'A-5']	['m3', 'm6', 'm6']	[True, True, True, True]
744.0	4.0	195	['B3', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[True, True, True, True]
748.0	2.0	196	['B-3', 'E-4', 'G4', 'G5']	['P4', 'M6', 'M6']	[True, True, False, False]
750.0	1.0	196	['B-3', 'F4', 'A-4', 'A-5']	['P5', 'm7', 'm7']	[False, True, True, True]
751.0	1.0	196	['B-3', 'D4', 'F4', 'F5']	['M3', 'P5', 'P5']	[False, True, True, True]
752.0	0.5	197	['E-5', 'G5']	['M3']	[True, True]
752.5	0.5	197	['B-3', 'E-5', 'G5']	['P4', 'M6']	[True, False, False]
753.0	0.5	197	['C4', 'E-5', 'G5']	['m3', 'P5']	[True, False, False]
753.5	0.5	197	['B-3', 'E-5', 'G5']	['P4', 'M6']	[True, False, False]
754.0	0.5	197	['A3', 'E-5', 'G5']	['d5', 'm7']	[True, False, False]
754.5	0.5	197	['B-3', 'E-5', 'G5']	['P4', 'M6']	[True, False, False]
755.0	0.5	197	['G3', 'E-5', 'G5']	['m6', 'P1']	[True, False, False]
755.5	0.5	197	['E-3', 'E-5', 'G5']	['P1', 'M3']	[True, False, False]
756.0	0.5	198	['A-3', 'B-4', 'F5']	['M2', 'M6']	[True, True, True]
756.5	0.5	198	['F3', 'B-4', 'F5']	['P4', 'P1']	[True, False, False]
757.0	0.5	198	['D3', 'B-4', 'F5']	['m6', 'm3']	[True, False, False]
757.5	0.5	198	['C3', 'B-4', 'F5']	['m7', 'P4']	[True, False, False]
758.0	0.5	198	['A-2', 'B-4', 'F5']	['M2', 'M6']	[True, False, False]
758.5	0.5	198	['F2', 'B-4', 'F5']	['P4', 'P1']	[True, False, False]
759.0	0.5	198	['D2', 'B-4', 'F5']	['m6', 'm3']	[True, False, False]
759.5	0.5	198	['B-1', 'B-4', 'F5']	['P1', 'P5']	[True, False, False]
760.0	0.5	199	['E-2', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
760.5	0.5	199	['F2', 'G4', 'E-5']	['M2', 'm7']	[True, False, False]
761.0	0.5	199	['G2', 'G4', 'E-5']	['P1', 'm6']	[True, False, False]
761.5	0.5	199	['A-2', 'G4', 'E-5']	['M7', 'P5']	[True, False, False]
762.0	0.5	199	['B-2', 'A-4', 'C5']	['m7', 'M2']	[True, True, True]
762.5	0.5	199	['C3', 'A-4', 'C5']	['m6', 'P1']	[True, False, False]
763.0	0.5	199	['D3', 'G4', 'B-4']	['P4', 'm6']	[True, True, True]
763.5	0.5	199	['E-3', 'G4', 'B-4']	['M3', 'P5']	[True, False, False]
764.0	0.5	200	['B-2', 'F3', 'G4', 'B-4']	['P5', 'M6', 'P1']	[True, True, True, True]
764.5	0.5	200	['B-2', 'G3', 'G4', 'B-4']	['M6', 'M6', 'P1']	[False, True, False, False]
765.0	0.5	200	['B-2', 'A-3', 'F4', 'A-4']	['m7', 'P5', 'm7']	[False, True, True, True]
765.5	0.5	200	['B-2', 'A3', 'F4', 'A-4']	['M7', 'P5', 'm7']	[False, True, False, False]
766.0	1.0	200	['B-2', 'B-3', 'E-4', 'G4']	['P1', 'P4', 'M6']	[False, True, True, True]
767.0	1.0	200	['B-2', 'A-3', 'B-3', 'F4']	['m7', 'P1', 'P5']	[False, True, True, True]
768.0	0.5	201	['E-3', 'G3', 'E-4']	['M3', 'P1']	[True, True, True]
768.5	0.5	201	['E-3', 'G3', 'B-3']	['M3', 'P5']	[False, False, True]
769.0	0.5	201	['E-3', 'G3', 'C4']	['M3', 'M6']	[False, False, True]
769.5	0.5	201	['E-3', 'G3', 'B-3']	['M3', 'P5']	[False, False, True]
770.0	0.5	201	['E-3', 'G3', 'A3']	['M3', 'A4']	[False, False, True]
770.5	0.5	201	['E-3', 'G3', 'B-3']	['M3', 'P5']	[False, False, True]
771.0	0.5	201	['E-3', 'G3', 'G4']	['M3', 'M3']	[False, False, True]
771.5	0.5	201	['E-3', 'G3', 'E-4']	['M3', 'P1']	[False, False, True]
772.0	0.5	202	['B-2', 'F3', 'D4']	['P5', 'M3']	[True, True, True]
772.5	0.5	202	['B-2', 'F3', 'E-4']	['P5', 'P4']	[False, False, True]
773.0	0.5	202	['B-2', 'F3', 'F4']	['P5', 'P5']	[False, False, True]
773.5	0.5	202	['B-2', 'F3', 'G4']	['P5', 'M6']	[False, False, True]
774.0	0.5	202	['B-2', 'F3', 'A-4']	['P5', 'm7']	[False, False, True]
774.5	0.5	202	['B-2', 'F3', 'A4']	['P5', 'M7']	[False, False, True]
775.0	0.5	202	['B-2', 'F3', 'C5']	['P5', 'M2']	[False, False, True]
775.5	0.5	202	['B-2', 'F3', 'B-4']	['P5', 'P1']	[False, False, True]
776.0	0.5	203	['E-4', 'G4', 'A4']	['M3', 'A4']	[True, True, True]
