s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
467.0	0.5	156	['D2', 'E3', 'G3', 'B-4', 'E5', 'B-5', 'E6']	['M2', 'P4', 'm6', 'M2', 'm6', 'M2']	[True, True, True, True, True, True, True]
467.5	0.5	156	['C#2']	[]	[True]
468.0	0.5	157	['F#2']	[]	[True]
468.5	0.5	157	['A2', 'F#4', 'F#5']	['M6', 'M6']	[True, True, True]
469.0	0.5	157	['G2', 'G4', 'E5', 'G5', 'E6']	['P1', 'M6', 'P1', 'M6']	[True, True, True, True, True]
469.5	0.5	157	['B#2', 'B-3', 'E5', 'G5', 'E6']	['dd1', 'd4', 'd6', 'd4']	[True, True, False, True, False]
470.0	0.5	157	['D3', 'G#3', 'F5']	['A4', 'm3']	[True, True, True]
470.5	0.5	157	['C#3', 'A3', 'E5']	['m6', 'm3']	[True, True, True]
471.0	0.5	158	['F#3']	[]	[True]
471.5	0.5	158	['A3', 'F#4', 'A5']	['M6', 'P1']	[True, True, True]
472.0	0.5	158	['G3', 'G4', 'E5', 'B-5', 'E6']	['P1', 'M6', 'm3', 'M6']	[True, True, True, True, True]
472.5	0.5	158	['B#3', 'B-4', 'E5', 'G5', 'E6']	['dd1', 'd4', 'd6', 'd4']	[True, True, False, True, False]
473.0	0.5	158	['D4', 'G#4', 'F5']	['A4', 'm3']	[True, True, True]
473.5	0.5	158	['C#4', 'A4', 'E5']	['m6', 'm3']	[True, True, True]
474.0	0.5	159	['F#4']	[]	[True]
474.5	0.5	159	['A4', 'C5', 'F#5']	['m3', 'M6']	[True, True, True]
475.0	0.5	159	['G4', 'B-4', 'E5', 'G5', 'E6']	['m3', 'M6', 'P1', 'M6']	[True, True, True, True, True]
475.5	0.5	159	['F#4', 'A4', 'E5', 'A5', 'E6']	['m3', 'm7', 'm3', 'm7']	[True, True, False, True, False]
476.0	0.5	159	['A4', 'C5', 'F#5']	['m3', 'M6']	[True, True, True]
476.5	0.5	159	['G4', 'B-4', 'G5']	['m3', 'P1']	[True, True, True]
477.0	0.5	160	['D4', 'F4', 'B-4', 'G5']	['m3', 'm6', 'P4']	[True, True, True, True]
477.5	0.5	160	['F4', 'A4', 'D5']	['M3', 'M6']	[True, True, True]
478.0	0.5	160	['E4', 'G4', 'C#5']	['m3', 'M6']	[True, True, True]
478.5	0.5	160	['B5']	[]	[True]
479.0	0.5	160	['D6']	[]	[True]
479.5	0.5	160	['C#6']	[]	[True]
480.0	0.5	161	['E4', 'G4', 'C#5']	['m3', 'M6']	[True, True, True]
480.5	0.5	161	['G4', 'B-4', 'E5']	['m3', 'M6']	[True, True, True]
481.0	0.5	161	['F4', 'A4', 'D5']	['M3', 'M6']	[True, True, True]
481.5	0.5	161	['C#6']	[]	[True]
482.0	0.5	161	['E6']	[]	[True]
482.5	0.5	161	['D6']	[]	[True]
483.0	0.5	162	['B-2', 'F4', 'D5']	['P5', 'M3']	[True, True, True]
483.5	0.5	162	['G2', 'D5', 'F5']	['P5', 'm7']	[True, True, True]
484.0	0.5	162	['A2', 'C#5', 'E5']	['M3', 'P5']	[True, True, True]
484.5	0.5	162	['D6']	[]	[True]
485.0	0.5	162	['F6']	[]	[True]
485.5	0.5	162	['E6']	[]	[True]
486.0	0.5	163	['B-2', 'C#5', 'E5']	['A2', 'A4']	[True, True, True]
486.5	0.5	163	['G2', 'E5', 'G5']	['M6', 'P1']	[True, True, True]
487.0	0.5	163	['A2', 'D5', 'F5']	['P4', 'm6']	[True, True, True]
487.5	0.5	163	['E6']	[]	[True]
488.0	0.5	163	['G6']	[]	[True]
488.5	0.5	163	['F6']	[]	[True]
489.0	0.5	164	['B-5']	[]	[True]
489.5	0.5	164	['D4', 'B-5']	['m6']	[True, False]
490.0	0.5	164	['C#4', 'B-5']	['d7']	[True, False]
490.5	0.5	164	['C#4', 'F4', 'B-5']	['d4', 'd7']	[False, True, False]
491.0	0.5	164	['C#4', 'E4', 'B-5']	['m3', 'd7']	[False, True, False]
491.5	0.5	164	['C#4', 'E4', 'A4', 'B-5']	['m3', 'm6', 'd7']	[False, False, True, False]
492.0	0.5	165	['C#4', 'E4', 'G4', 'B-5']	['m3', 'd5', 'd7']	[False, False, True, False]
492.5	0.5	165	['C#4', 'E4', 'G4', 'B-5']	['m3', 'd5', 'd7']	[False, False, False, True]
493.0	1.0	165	['C#4', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[False, False, False, True]
494.0	0.5	165	['C#4', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]
494.5	0.5	165	['C#3', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[True, False, False, False]
495.0	0.5	166	['D3', 'A3', 'D4', 'F4', 'A5']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, False]
495.5	0.5	166	['D3', 'A3', 'D4', 'F4', 'B-5']	['P5', 'P1', 'm3', 'm6']	[False, False, False, False, True]
496.0	0.5	166	['D3', 'A3', 'F4', 'A5']	['P5', 'm3', 'P5']	[False, False, False, True]
496.5	0.5	166	['D3', 'A3', 'G4', 'A5']	['P5', 'P4', 'P5']	[False, False, True, False]
497.0	0.5	166	['D3', 'A3', 'F4', 'A5']	['P5', 'm3', 'P5']	[False, False, True, False]
497.5	0.5	166	['A3', 'F4', 'A5']	['m6', 'P1']	[False, False, False]
498.0	0.5	167	['E3', 'A3', 'G4']	['P4', 'm3']	[True, True, True]
498.5	0.5	167	['E3', 'A3', 'G4', 'B-5']	['P4', 'm3', 'd5']	[False, False, False, True]
499.0	0.5	167	['E3', 'A3', 'G4', 'A5']	['P4', 'm3', 'P4']	[False, False, False, True]
499.5	0.5	167	['E3', 'A3', 'A4', 'A5']	['P4', 'P4', 'P4']	[False, False, True, False]
500.0	0.5	167	['E3', 'A3', 'G4', 'A5']	['P4', 'm3', 'P4']	[False, False, True, False]
500.5	0.5	167	['A3', 'G4', 'A5']	['m7', 'P1']	[False, False, False]
501.0	0.5	168	['D3', 'A3', 'F4', 'D5']	['P5', 'm3', 'P1']	[True, True, True, True]
501.5	0.5	168	['D3', 'A3', 'F4', 'D5', 'B-5']	['P5', 'm3', 'P1', 'm6']	[False, False, False, False, True]
502.0	0.5	168	['D3', 'A3', 'F4', 'D5', 'A5']	['P5', 'm3', 'P1', 'P5']	[False, False, False, False, True]
502.5	0.5	168	['D3', 'A3', 'G4', 'A4', 'A5']	['P5', 'P4', 'P5', 'P5']	[False, False, True, True, False]
503.0	0.5	168	['D3', 'A3', 'F4', 'F5', 'A5']	['P5', 'm3', 'm3', 'P5']	[False, False, True, True, False]
503.5	0.5	168	['A3', 'F4', 'D5', 'A5']	['m6', 'P4', 'P1']	[False, False, True, False]
504.0	0.5	169	['E3', 'A3', 'G4', 'D5']	['P4', 'm3', 'm7']	[True, True, True, True]
504.5	0.5	169	['E3', 'A3', 'G4', 'D5', 'B-5']	['P4', 'm3', 'm7', 'd5']	[False, False, False, False, True]
505.0	0.5	169	['E3', 'A3', 'G4', 'D5', 'A5']	['P4', 'm3', 'm7', 'P4']	[False, False, False, False, True]
505.5	0.5	169	['E3', 'D5', 'A5', 'B-5']	['m7', 'P4', 'd5']	[False, False, False, True]
506.0	0.5	169	['E3', 'C#5', 'A5']	['M6', 'P4']	[False, True, False]
506.5	0.5	169	['A3', 'C#5', 'A5', 'C#6']	['M3', 'P1', 'M3']	[True, False, False, True]
507.0	0.5	170	['D3', 'A3', 'F4', 'D6']	['P5', 'm3', 'P1']	[True, True, True, True]
507.5	0.5	170	['D3', 'A3', 'F4', 'B-5', 'D6']	['P5', 'm3', 'm6', 'P1']	[False, False, False, True, False]
508.0	0.5	170	['D3', 'A3', 'F4', 'A5', 'D6']	['P5', 'm3', 'P5', 'P1']	[False, False, False, True, False]
508.5	0.5	170	['D3', 'A3', 'F4', 'A5']	['P5', 'm3', 'P5']	[False, False, False, False]
509.0	0.5	170	['D3', 'G3', 'F4', 'G5', 'F6']	['P4', 'm3', 'P4', 'm3']	[False, True, True, True, True]
509.5	0.5	170	['G3', 'B3', 'F4', 'G5', 'D6']	['M3', 'm7', 'P1', 'P5']	[False, True, False, False, True]
510.0	0.5	171	['E3', 'G3', 'D6']	['m3', 'm7']	[True, True, True]
510.5	0.5	171	['E3', 'G3', 'A5', 'D6']	['m3', 'P4', 'm7']	[False, False, True, False]
511.0	0.5	171	['E3', 'G3', 'G5', 'D6']	['m3', 'm3', 'm7']	[False, False, True, False]
511.5	0.5	171	['E3', 'F4', 'G5', 'D6']	['m2', 'm3', 'm7']	[False, True, False, False]
512.0	0.5	171	['E3', 'E4', 'G5', 'C6']	['P1', 'm3', 'm6']	[False, True, False, True]
512.5	0.5	171	['G3', 'E4', 'G5', 'C6']	['M6', 'P1', 'P4']	[True, False, False, False]
513.0	0.5	172	['D3', 'D5', 'F5']	['P1', 'm3']	[True, True, True]
513.5	0.5	172	['D3', 'D5', 'B-5']	['P1', 'm6']	[False, False, True]
514.0	0.5	172	['D3', 'D5', 'A5']	['P1', 'P5']	[False, False, True]
514.5	0.5	172	['D3', 'G4', 'A4', 'A5']	['P4', 'P5', 'P5']	[False, True, True, False]
515.0	0.5	172	['D3', 'A3', 'F4', 'F5', 'A5']	['P5', 'm3', 'm3', 'P5']	[False, True, True, True, False]
515.5	0.5	172	['A3', 'F4', 'D5', 'A5']	['m6', 'P4', 'P1']	[False, False, True, False]
516.0	0.5	173	['E3', 'A3', 'G4', 'D5']	['P4', 'm3', 'm7']	[True, True, True, True]
516.5	0.5	173	['E3', 'A3', 'G4', 'D5', 'B-5']	['P4', 'm3', 'm7', 'd5']	[False, False, False, False, True]
517.0	0.5	173	['E3', 'D5', 'G5', 'A5']	['m7', 'm3', 'P4']	[False, False, True, True]
517.5	0.5	173	['E3', 'D5', 'E5', 'A5']	['m7', 'P1', 'P4']	[False, False, True, False]
518.0	0.5	173	['E3', 'C#5', 'A5', 'B-5']	['M6', 'P4', 'd5']	[False, True, False, True]
518.5	0.5	173	['A3', 'C#5', 'G5', 'A5']	['M3', 'm7', 'P1']	[True, False, True, False]
519.0	0.5	174	['D3', 'D5', 'G5']	['P1', 'P4']	[True, True, True]
519.5	0.5	174	['D3', 'D5', 'G5', 'B-5']	['P1', 'P4', 'm6']	[False, False, False, True]
520.0	0.5	174	['D3', 'D5', 'G5', 'A5']	['P1', 'P4', 'P5']	[False, False, False, True]
520.5	0.5	174	['D3', 'E5', 'G5', 'A5']	['M2', 'P4', 'P5']	[False, True, False, False]
521.0	0.5	174	['D3', 'F5', 'A5']	['m3', 'P5']	[False, True, False]
521.5	0.5	174	['A3', 'F5', 'G5', 'A5']	['m6', 'm7', 'P1']	[True, False, True, False]
522.0	0.5	175	['C#3', 'A5']	['m6']	[True, True]
522.5	0.5	175	['C#3', 'A5', 'B-5']	['m6', 'd7']	[False, False, True]
523.0	0.5	175	['C#3', 'A5']	['m6']	[False, True]
523.5	0.5	175	['C#3', 'F5', 'A5']	['d4', 'm6']	[False, True, False]
524.0	0.5	175	['C#3', 'E5', 'A5']	['m3', 'm6']	[False, True, False]
524.5	0.5	175	['C3', 'E5', 'A5']	['M3', 'M6']	[True, False, False]
525.0	0.5	176	['A3', 'C5', 'A5']	['m3', 'P1']	[True, True, True]
525.5	0.5	176	['A3', 'F4', 'C5', 'A5']	['m6', 'm3', 'P1']	[False, True, False, False]
526.0	0.5	176	['A3', 'E4', 'C5', 'A5']	['P5', 'm3', 'P1']	[False, True, False, False]
526.5	0.5	176	['A3', 'E4', 'D5', 'E5']	['P5', 'P4', 'P5']	[False, False, True, True]
527.0	0.5	176	['A3', 'E4', 'C5', 'C6']	['P5', 'm3', 'm3']	[False, False, True, True]
527.5	0.5	176	['E4', 'C5', 'A5']	['m6', 'P4']	[False, False, True]
528.0	0.5	177	['B3', 'A5']	['m7']	[True, True]
528.5	0.5	177	['B3', 'F4', 'A5']	['d5', 'm7']	[False, True, False]
529.0	0.5	177	['B3', 'E4', 'A5']	['P4', 'm7']	[False, True, False]
529.5	0.5	177	['B3', 'E4', 'E5', 'A5']	['P4', 'P4', 'm7']	[False, False, True, False]
530.0	0.5	177	['B3', 'E4', 'D5', 'G#5']	['P4', 'm3', 'M6']	[False, False, True, True]
530.5	0.5	177	['E4', 'D5', 'G#5']	['m7', 'M3']	[False, False, False]
531.0	0.5	178	['A3', 'A5']	['P1']	[True, True]
531.5	0.5	178	['A3', 'F4', 'A5']	['m6', 'P1']	[False, True, False]
532.0	0.5	178	['A3', 'E4', 'A5']	['P5', 'P1']	[False, True, False]
532.5	0.5	178	['A3', 'E4', 'D5', 'B5']	['P5', 'P4', 'M2']	[False, False, True, True]
533.0	0.5	178	['A3', 'E4', 'C5', 'C6']	['P5', 'm3', 'm3']	[False, False, True, True]
533.5	0.5	178	['E4', 'C5', 'D6']	['m6', 'm7']	[False, False, True]
534.0	0.5	179	['G#3', 'E6']	['m6']	[True, True]
534.5	0.5	179	['G#3', 'F4', 'E6']	['d7', 'm6']	[False, True, False]
535.0	0.5	179	['G#3', 'E4', 'E6']	['m6', 'm6']	[False, True, True]
535.5	0.5	179	['G#3', 'E4', 'C5', 'E6']	['m6', 'd4', 'm6']	[False, False, True, False]
536.0	0.5	179	['G#3', 'E4', 'B4', 'E6']	['m6', 'm3', 'm6']	[False, False, True, True]
536.5	0.5	179	['E4', 'B4', 'E6']	['P5', 'P1']	[False, False, False]
537.0	0.5	180	['G3', 'E6']	['M6']	[True, True]
537.5	0.5	180	['G3', 'C4', 'E6']	['P4', 'M6']	[False, True, False]
538.0	0.5	180	['G3', 'B-3', 'E6']	['m3', 'M6']	[False, True, False]
538.5	0.5	180	['G3', 'B-3', 'D5', 'E6']	['m3', 'P5', 'M6']	[False, False, True, False]
539.0	0.5	180	['G3', 'B-3', 'C5', 'E6']	['m3', 'P4', 'M6']	[False, False, True, True]
539.5	0.5	180	['B-3', 'C4', 'C5', 'E6']	['M2', 'M2', 'A4']	[False, True, False, False]
540.0	0.5	181	['F3', 'G6']	['M2']	[True, True]
540.5	0.5	181	['F3', 'B-3', 'G6']	['P4', 'M2']	[False, True, False]
541.0	0.5	181	['F3', 'A3', 'G6']	['M3', 'M2']	[False, True, False]
541.5	0.5	181	['F3', 'A3', 'D5', 'F6']	['M3', 'M6', 'P1']	[False, False, True, True]
542.0	0.5	181	['F3', 'A3', 'C5', 'E6']	['M3', 'P5', 'M7']	[False, False, True, True]
542.5	0.5	181	['A3', 'C4', 'C5', 'D6']	['m3', 'm3', 'P4']	[False, True, False, True]
543.0	0.5	182	['G3', 'C6']	['P4']	[True, True]
543.5	0.5	182	['G3', 'A3', 'C6']	['M2', 'P4']	[False, True, False]
544.0	0.5	182	['G3', 'C6']	['P4']	[False, False]
544.5	0.5	182	['G3', 'D5', 'C6']	['P5', 'P4']	[False, True, False]
545.0	0.5	182	['G3', 'C5', 'B5', 'C6', 'D6', 'E6']	['P4', 'M3', 'P4', 'P5', 'M6']	[False, True, True, True, True, True]
545.5	0.5	182	['G3', 'G4', 'B4', 'D6']	['P1', 'M3', 'P5']	[False, True, True, True]
546.0	0.5	183	['G3', 'B4', 'D6']	['M3', 'P5']	[True, True, True]
546.5	0.5	183	['G3', 'A4', 'C5', 'D6']	['M2', 'P4', 'P5']	[False, True, True, False]
547.0	0.5	183	['G3', 'G4', 'B4']	['P1', 'M3']	[False, True, True]
547.5	0.5	183	['G3', 'G4', 'E5']	['P1', 'M6']	[False, False, True]
548.0	0.5	183	['G3', 'G4', 'D5']	['P1', 'P5']	[False, False, True]
548.5	0.5	183	['D4', 'F4', 'D5']	['m3', 'P1']	[True, True, False]
549.0	0.5	184	['D3']	[]	[True]
549.5	0.5	184	['D3', 'G4']	['P4']	[False, True]
550.0	0.5	184	['D3', 'F4', 'D6']	['m3', 'P1']	[False, True, True]
550.5	0.5	184	['D3', 'F4', 'E5', 'D6']	['m3', 'M2', 'P1']	[False, False, True, False]
551.0	0.5	184	['D3', 'F4', 'D5', 'F6']	['m3', 'P1', 'm3']	[False, False, True, True]
551.5	0.5	184	['D4', 'F4', 'D5', 'F6']	['m3', 'P1', 'm3']	[True, False, False, False]
552.0	0.5	185	['C#4', 'A6']	['m6']	[True, True]
552.5	0.5	185	['C#4', 'F4', 'A6']	['d4', 'm6']	[False, True, False]
553.0	0.5	185	['A2', 'C#4', 'E4', 'A6']	['M3', 'P5', 'P1']	[True, False, True, False]
553.5	0.5	185	['A2', 'C#4', 'B4', 'A6']	['M3', 'M2', 'P1']	[False, False, True, False]
554.0	0.5	185	['C3', 'C4', 'A4', 'A6']	['P1', 'M6', 'M6']	[True, True, True, False]
554.5	0.5	185	['C3', 'A3', 'A4', 'A6']	['M6', 'M6', 'M6']	[False, True, False, False]
555.0	0.5	186	['E3']	[]	[True]
555.5	0.5	186	['E3', 'A4']	['P4']	[False, True]
556.0	0.5	186	['E3', 'G4', 'E5']	['m3', 'P1']	[False, True, True]
556.5	0.5	186	['E3', 'G4', 'C5', 'E5']	['m3', 'm6', 'P1']	[False, False, True, False]
557.0	0.5	186	['E3', 'G4', 'B4', 'G5']	['m3', 'P5', 'm3']	[False, False, True, True]
557.5	0.5	186	['E4', 'G4', 'B4', 'G5']	['m3', 'P5', 'm3']	[True, False, False, False]
558.0	0.5	187	['D#4', 'B5']	['m6']	[True, True]
558.5	0.5	187	['D#4', 'B4', 'B5']	['m6', 'm6']	[False, True, False]
559.0	0.5	187	['B2', 'D#4', 'F#4', 'B5']	['M3', 'P5', 'P1']	[True, False, True, False]
559.5	0.5	187	['B2', 'D#4', 'C5', 'B5']	['M3', 'm2', 'P1']	[False, False, True, False]
560.0	0.5	187	['D3', 'D4', 'F4', 'B4', 'B5']	['P1', 'm3', 'M6', 'M6']	[True, True, True, True, False]
560.5	0.5	187	['D3', 'G#3', 'F5', 'B5']	['A4', 'm3', 'M6']	[False, True, True, False]
561.0	0.5	188	['C#3', 'E3']	['m3']	[True, True]
561.5	0.5	188	['C#3', 'E3', 'F5']	['m3', 'd4']	[False, False, True]
562.0	0.5	188	['C3', 'E3', 'E5', 'A5']	['M3', 'M3', 'M6']	[True, False, True, True]
562.5	0.5	188	['C3', 'E3', 'F4', 'A5']	['M3', 'P4', 'M6']	[False, False, True, False]
563.0	0.5	188	['A2', 'E3', 'E4', 'C6']	['P5', 'P5', 'm3']	[True, False, True, True]
563.5	0.5	188	['A2', 'C4', 'A4', 'C6']	['m3', 'P1', 'm3']	[False, True, True, False]
564.0	0.5	189	['G#2', 'E3', 'E6']	['m6', 'm6']	[True, True, True]
564.5	0.5	189	['G#2', 'E3', 'F4', 'E6']	['m6', 'd7', 'm6']	[False, False, True, False]
565.0	0.5	189	['B2', 'E3', 'E4', 'E6']	['P4', 'P4', 'P4']	[True, False, True, False]
565.5	0.5	189	['B2', 'E3', 'D5', 'E6']	['P4', 'm3', 'P4']	[False, False, True, False]
566.0	0.5	189	['A2', 'E3', 'C5', 'E6']	['P5', 'm3', 'P5']	[True, False, True, True]
566.5	0.5	189	['A2', 'C4', 'A5', 'E6']	['m3', 'P1', 'P5']	[False, True, True, False]
567.0	0.5	190	['G#2', 'E3', 'E6']	['m6', 'm6']	[True, True, True]
567.5	0.5	190	['G#2', 'E3', 'C5', 'E6']	['m6', 'd4', 'm6']	[False, False, True, False]
568.0	0.5	190	['E2', 'E3', 'B4', 'E6']	['P1', 'P5', 'P1']	[True, False, True, False]
568.5	0.5	190	['E2', 'E3', 'G#4', 'B5']	['P1', 'M3', 'P5']	[False, False, True, True]
569.0	0.5	190	['E2', 'E3', 'B4', 'D6']	['P1', 'P5', 'm7']	[True, False, True, True]
569.5	0.5	190	['E2', 'A3', 'A4', 'C6']	['P4', 'P4', 'm6']	[False, True, True, True]
570.0	0.5	191	['A2', 'A3', 'C4', 'A4', 'A5']	['P1', 'm3', 'P1', 'P1']	[True, True, True, True, True]
570.5	0.5	191	['A2', 'D#3', 'D#4', 'A5']	['A4', 'A4', 'P1']	[False, True, True, False]
571.0	0.5	191	['E3', 'E4']	['P1']	[True, True]
571.5	0.5	191	['D#3', 'D#4']	['P1']	[True, True]
572.0	0.5	191	['E3', 'E4']	['P1']	[True, True]
572.5	0.5	191	['E3', 'E4']	['P1']	[True, True]
573.0	1.5	192	['A2', 'E3', 'E4', 'F6']	['P5', 'P5', 'm6']	[True, True, True, True]
574.5	0.5	192	['A2', 'E3', 'E4', 'C6']	['P5', 'P5', 'm3']	[False, False, False, True]
575.0	0.5	192	['A2', 'E3', 'E4', 'E6']	['P5', 'P5', 'P5']	[False, False, False, True]
575.5	0.5	192	['E3', 'E4', 'D6']	['P1', 'm7']	[False, False, True]
576.0	0.5	193	['G#2', 'E3', 'E4', 'B5']	['m6', 'm6', 'm3']	[True, False, False, True]
576.5	0.5	193	['G#2', 'D#3', 'D#4', 'B5']	['P5', 'P5', 'm3']	[False, True, True, False]
577.0	0.5	193	['E3', 'E4']	['P1']	[True, True]
577.5	0.5	193	['D#3', 'D#4']	['P1']	[True, True]
578.0	0.5	193	['E3', 'E4']	['P1']	[True, True]
578.5	0.5	193	['E3', 'E4']	['P1']	[True, True]
579.0	1.5	194	['G#2', 'E3', 'E4', 'G6']	['m6', 'm6', 'd1']	[True, True, True, True]
580.5	0.5	194	['G#2', 'E3', 'E4', 'B5']	['m6', 'm6', 'm3']	[False, False, False, True]
581.0	0.5	194	['G#2', 'E3', 'E4', 'D6']	['m6', 'm6', 'd5']	[False, False, False, True]
581.5	0.5	194	['E3', 'E4', 'C6']	['P1', 'm6']	[False, False, True]
582.0	0.5	195	['A2', 'E3', 'E4', 'A5']	['P5', 'P5', 'P1']	[True, False, False, True]
582.5	0.5	195	['D#4', 'F4', 'D#5', 'A5']	['d3', 'P1', 'd5']	[True, True, True, False]
583.0	0.5	195	['E4', 'E5']	['P1']	[True, True]
583.5	0.5	195	['D#4', 'F4', 'D#5']	['d3', 'P1']	[True, True, True]
584.0	0.5	195	['E4', 'E5']	['P1']	[True, True]
584.5	0.5	195	['E4', 'E5']	['P1']	[True, True]
585.0	1.5	196	['A2', 'E3', 'E4', 'E5', 'F6']	['P5', 'P5', 'P5', 'm6']	[True, True, True, True, True]
586.5	0.5	196	['A2', 'E3', 'E4', 'E5', 'C6']	['P5', 'P5', 'P5', 'm3']	[False, False, False, False, True]
587.0	0.5	196	['A2', 'E3', 'E4', 'E5', 'E6']	['P5', 'P5', 'P5', 'P5']	[False, False, False, False, True]
587.5	0.5	196	['E3', 'E4', 'E5', 'D6']	['P1', 'P1', 'm7']	[False, False, False, True]
588.0	0.5	197	['G#2', 'E3', 'E4', 'E5', 'B5']	['m6', 'm6', 'm6', 'm3']	[True, True, True, True, True]
588.5	0.5	197			
589.0	0.5	197	['G#3', 'D4', 'E5', 'B5']	['d5', 'm6', 'm3']	[True, True, True, True]
589.5	0.5	197			
590.0	0.5	197	['A3', 'C4', 'E5', 'C6']	['m3', 'P5', 'm3']	[True, True, True, True]
590.5	0.5	197			
591.0	0.5	198	['D4', 'A4', 'F5', 'D6']	['P5', 'm3', 'P1']	[True, True, True, True]
591.5	0.5	198			
592.0	0.5	198	['E4', 'A4', 'E5', 'C6']	['P4', 'P1', 'm6']	[True, True, True, True]
592.5	0.5	198			
593.0	0.5	198	['E3', 'G#4', 'E5', 'B5']	['M3', 'P1', 'P5']	[True, True, True, True]
593.5	0.5	198			
594.0	0.5	199	['A3', 'A4', 'C5', 'E5', 'A5']	['P1', 'm3', 'P5', 'P1']	[True, True, True, True, True]
594.5	0.5	199	['A3', 'C5', 'D#6']	['m3', 'A4']	[True, True, True]
595.0	0.5	199	['G#3', 'B4', 'E6']	['m3', 'm6']	[True, True, True]
595.5	0.5	199	['A3', 'C5', 'D#6']	['m3', 'A4']	[True, True, True]
596.0	0.5	199	['G#3', 'B4', 'E6']	['m3', 'm6']	[True, True, True]
596.5	0.5	199	['A3', 'C5', 'E6']	['m3', 'P5']	[True, True, True]
597.0	1.5	200	['A3', 'F4', 'F5', 'E6']	['m6', 'm6', 'P5']	[True, True, True, True]
598.5	0.5	200	['A3', 'C4', 'C5', 'E6']	['m3', 'm3', 'P5']	[False, True, True, False]
599.0	0.5	200	['A3', 'E4', 'E5', 'E6']	['P5', 'P5', 'P5']	[False, True, True, False]
599.5	0.5	200	['A3', 'D4', 'D5', 'E6']	['P4', 'P4', 'P5']	[False, True, True, False]
600.0	0.5	201	['G#3', 'B3', 'B4', 'E6']	['m3', 'm3', 'm6']	[True, True, True, False]
600.5	0.5	201	['A2', 'E3', 'C4', 'D#6']	['P5', 'm3', 'A4']	[True, True, True, True]
601.0	0.5	201	['G#2', 'E3', 'B3', 'E6']	['m6', 'm3', 'm6']	[True, False, True, True]
601.5	0.5	201	['A2', 'E3', 'C4', 'D#6']	['P5', 'm3', 'A4']	[True, True, True, True]
602.0	0.5	201	['G#2', 'E3', 'B3', 'E6']	['m6', 'm3', 'm6']	[True, False, True, True]
602.5	0.5	201	['G#2', 'E3', 'B3', 'E6']	['m6', 'm3', 'm6']	[True, True, True, True]
603.0	1.5	202	['G#3', 'B3', 'E4', 'E5', 'E6']	['m3', 'm6', 'm6', 'm6']	[True, True, True, True, True]
604.5	0.5	202	['G#3', 'B3', 'B4', 'E6']	['m3', 'm3', 'm6']	[False, False, True, False]
605.0	0.5	202	['G#3', 'B3', 'D4', 'D5', 'E6']	['m3', 'd5', 'd5', 'm6']	[False, False, True, True, False]
605.5	0.5	202	['A3', 'C4', 'C5', 'E6']	['m3', 'm3', 'P5']	[True, True, True, False]
606.0	0.5	203	['A3', 'C4', 'C5', 'E6']	['m3', 'm3', 'P5']	[True, True, True, False]
606.5	0.5	203	['A3', 'C4', 'D#6']	['m3', 'A4']	[True, True, True]
607.0	0.5	203	['G#3', 'B3', 'E6']	['m3', 'm6']	[True, True, True]
607.5	0.5	203	['A3', 'C4', 'D#6']	['m3', 'A4']	[True, True, True]
608.0	0.5	203	['C3', 'C4', 'E6']	['P1', 'M3']	[True, False, True]
608.5	0.5	203	['A-2', 'C3', 'C4', 'F#6']	['M3', 'M3', 'A6']	[True, True, True, True]
609.0	0.5	204	['G2', 'D3', 'B3', 'G6']	['P5', 'M3', 'P1']	[True, True, True, True]
609.5	0.5	204	['A-2', 'C3', 'C4', 'G6']	['M3', 'M3', 'M7']	[True, True, True, False]
610.0	0.5	204	['G2', 'D3', 'B3', 'G6']	['P5', 'M3', 'P1']	[True, True, True, False]
610.5	0.5	204	['A-2', 'C3', 'C4', 'D6']	['M3', 'M3', 'A4']	[True, True, True, True]
611.0	0.5	204	['G2', 'D3', 'B3', 'F6']	['P5', 'M3', 'm7']	[True, True, True, True]
611.5	0.5	204	['G2', 'C3', 'C4', 'E6']	['P4', 'P4', 'M6']	[True, True, True, True]
612.0	0.5	205	['C3', 'G3', 'E4', 'C6']	['P5', 'M3', 'P1']	[True, True, True, True]
612.5	0.5	205			
613.0	0.5	205	['B2', 'G3', 'G5', 'D6']	['m6', 'm6', 'm3']	[True, True, True, True]
613.5	0.5	205			
614.0	0.5	205	['C3', 'G3', 'E5', 'E6']	['P5', 'M3', 'M3']	[True, True, True, True]
614.5	0.5	205			
615.0	0.5	206	['F2', 'A4', 'C5', 'F6']	['M3', 'P5', 'P1']	[True, True, True, True]
615.5	0.5	206			
616.0	0.5	206	['G2', 'G4', 'C5', 'E6']	['P1', 'P4', 'M6']	[True, True, True, True]
616.5	0.5	206			
617.0	0.5	206	['G2', 'B4', 'F5', 'D6']	['M3', 'm7', 'P5']	[True, True, True, True]
617.5	0.5	206			
618.0	0.5	207	['C3', 'G4', 'E5', 'C6']	['P5', 'M3', 'P1']	[True, True, True, True]
618.5	0.5	207			
619.0	0.5	207	['C5', 'E5']	['M3']	[True, True]
619.5	0.5	207			
620.0	0.5	207	['D5', 'F5']	['m3']	[True, True]
