s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
136.75	0.125	69	['G2', 'G3', 'A#4', 'C#6']	['P1', 'A2', 'A4']	[False, False, True, True]
136.875	0.125	69	['G2', 'G3', 'D5', 'C#6']	['P1', 'P5', 'A4']	[False, False, True, False]
137.0	0.125	69	['B4', 'D6']	['m3']	[True, True]
137.125	0.125	69	['D5', 'D6']	['P1']	[True, False]
137.25	0.125	69	['G#4', 'B5']	['m3']	[True, True]
137.375	0.125	69	['D5', 'B5']	['M6']	[True, False]
137.5	0.125	69	['D2', 'A4', 'C6', 'D6']	['P5', 'm7', 'P1']	[True, True, True, True]
137.625	0.125	69	['D2', 'D5', 'C6']	['P1', 'm7']	[False, True, False]
137.75	0.125	69	['D2', 'G#4', 'B5']	['A4', 'M6']	[False, True, True]
137.875	0.125	69	['D2', 'D5', 'B5']	['P1', 'M6']	[False, True, False]
138.0	0.125	69	['G3', 'A4', 'C6']	['M2', 'P4']	[True, True, True]
138.125	0.125	69	['G3', 'D5', 'C6']	['P5', 'P4']	[False, True, False]
138.25	0.125	69	['D3', 'F#4', 'A5']	['M3', 'P5']	[True, True, True]
138.375	0.125	69	['D3', 'D5', 'A5']	['P1', 'P5']	[False, True, False]
138.5	0.125	70	['G2', 'D4', 'G4', 'B5']	['P5', 'P1', 'M3']	[True, True, True, True]
138.625	0.125	70	['G2', 'D4', 'B4', 'B5']	['P5', 'M3', 'M3']	[False, False, True, False]
138.75	0.125	70	['G2', 'C#4', 'D5', 'A#5']	['A4', 'P5', 'A2']	[False, True, True, True]
138.875	0.125	70	['G2', 'C#4', 'C#5', 'A#5']	['A4', 'A4', 'A2']	[False, False, True, False]
139.0	0.125	70	['D4', 'D5', 'B5']	['P1', 'M6']	[True, True, True]
139.125	0.125	70	['D4', 'C#5', 'B5']	['M7', 'M6']	[False, True, False]
139.25	0.125	70	['B3', 'D5', 'G#5']	['m3', 'M6']	[True, True, True]
139.375	0.125	70	['B3', 'C#5', 'G#5']	['M2', 'M6']	[False, True, False]
139.5	0.125	70	['D3', 'C4', 'D4', 'D5', 'A5', 'B5']	['m7', 'P1', 'P1', 'P5', 'M6']	[True, True, True, True, True, True]
139.625	0.125	70	['D3', 'C4', 'C#5', 'A5']	['m7', 'M7', 'P5']	[False, False, True, False]
139.75	0.125	70	['D3', 'B3', 'D5', 'G#5']	['M6', 'P1', 'A4']	[False, True, True, True]
139.875	0.125	70	['D3', 'B3', 'C#5', 'G#5']	['M6', 'M7', 'A4']	[False, False, True, False]
140.0	0.125	70	['C4', 'D5', 'A5']	['M2', 'M6']	[True, True, True]
140.125	0.125	70	['C4', 'C#5', 'A5']	['A1', 'M6']	[False, True, False]
140.25	0.125	70	['D2', 'A3', 'D5', 'F#5']	['P5', 'P1', 'M3']	[True, True, True, True]
140.375	0.125	70	['D2', 'A3', 'C5', 'F#5']	['P5', 'm7', 'M3']	[False, False, True, False]
140.5	0.125	71	['G2', 'G3', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, True, True, True]
140.625	0.125	71	['G2', 'G3', 'D5', 'G5']	['P1', 'P5', 'P1']	[False, False, True, False]
140.75	0.125	71	['D3', 'F#4', 'C5', 'A5', 'B5']	['M3', 'm7', 'P5', 'M6']	[True, True, True, True, True]
140.875	0.125	71	['D3', 'F#4', 'D5', 'A5']	['M3', 'P1', 'P5']	[False, False, True, False]
141.0	0.125	71	['G3', 'G4', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, True, True, True]
141.125	0.125	71	['G3', 'G4', 'D5', 'G5']	['P1', 'P5', 'P1']	[False, False, True, False]
141.25	0.125	71	['D3', 'F#4', 'C5', 'A5', 'B5']	['M3', 'm7', 'P5', 'M6']	[True, True, True, True, True]
141.375	0.125	71	['D3', 'F#4', 'D5', 'A5']	['M3', 'P1', 'P5']	[False, False, True, False]
141.5	0.125	71	['G3', 'G4', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, True, True, True]
141.625	0.125	71	['G3', 'G4', 'D5', 'G5']	['P1', 'P5', 'P1']	[False, False, True, False]
141.75	0.125	71	['D3', 'F#4', 'C5', 'A5', 'B5']	['M3', 'm7', 'P5', 'M6']	[True, True, True, True, True]
141.875	0.125	71	['D3', 'F#4', 'D5', 'A5']	['M3', 'P1', 'P5']	[False, False, True, False]
142.0	0.125	71	['G3', 'G4', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, True, True, True]
142.125	0.125	71	['G3', 'G4', 'D5', 'G5']	['P1', 'P5', 'P1']	[False, False, True, False]
142.25	0.125	71	['D3', 'F#4', 'C5', 'A5', 'B5']	['M3', 'm7', 'P5', 'M6']	[True, True, True, True, True]
142.375	0.125	71	['D3', 'F#4', 'D5', 'A5']	['M3', 'P1', 'P5']	[False, False, True, False]
142.5	0.125	72	['G2', 'G4', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, True, True, True]
142.625	0.125	72	['G2', 'G4', 'G5']	['P1', 'P1']	[False, False, False]
142.75	0.125	72	['G3', 'B3', 'D4', 'B4', 'B5']	['M3', 'P5', 'M3', 'M3']	[True, True, True, True, True]
142.875	0.125	72	['G3', 'B3', 'D4', 'D5', 'B5']	['M3', 'P5', 'P5', 'M3']	[False, False, False, True, False]
143.0	0.125	72	['B2', 'B3', 'D4', 'B4', 'D6']	['P1', 'm3', 'P1', 'm3']	[True, True, True, True, True]
143.125	0.125	72	['B2', 'B3', 'D4', 'G4', 'D6']	['P1', 'm3', 'm6', 'm3']	[False, False, False, True, False]
143.25	0.125	72	['D3', 'B3', 'D4', 'B4', 'B5']	['M6', 'P1', 'M6', 'M6']	[True, True, True, True, True]
143.375	0.125	72	['D3', 'B3', 'D4', 'D5', 'B5']	['M6', 'P1', 'P1', 'M6']	[False, False, False, True, False]
143.5	0.5	72	['G2', 'B3', 'D4', 'B4', 'G5']	['M3', 'P5', 'M3', 'P1']	[True, True, True, True, True]
144.0	0.5	72	['D5']	[]	[True]
144.5	0.5	73	['B-5']	[]	[True]
145.0	0.5	73	['A5']	[]	[True]
145.5	0.5	73	['A-5']	[]	[True]
146.0	0.5	73	['C5', 'E-5', 'F#5']	['m3', 'A4']	[True, True, True]
146.5	0.5	74	['C5', 'D5', 'G5']	['M2', 'P5']	[False, True, True]
147.0	0.25	74	['B-4', 'D5', 'G5']	['M3', 'M6']	[True, False, False]
147.25	0.125	74	['B-4', 'D5', 'A5']	['M3', 'M7']	[False, False, True]
147.375	0.125	74	['A4', 'D5', 'A5']	['P4', 'P1']	[True, False, False]
147.5	0.5	74	['G4', 'D5', 'B-5']	['P5', 'm3']	[True, False, True]
148.0	0.5	74	['A3']	[]	[True]
148.5	0.5	75	['F4']	[]	[True]
149.0	0.5	75	['E4']	[]	[True]
149.5	0.5	75	['E-4']	[]	[True]
150.0	0.5	75	['G3', 'B-3', 'C#4']	['m3', 'A4']	[True, True, True]
150.5	0.5	76	['G3', 'A3', 'D4']	['M2', 'P5']	[False, True, True]
151.0	0.25	76	['F3', 'A3', 'D4']	['M3', 'M6']	[True, False, False]
151.25	0.125	76	['F3', 'A3', 'E4']	['M3', 'M7']	[False, False, True]
151.375	0.125	76	['E3', 'A3', 'E4']	['P4', 'P1']	[True, False, False]
151.5	0.5	76	['D3', 'A3', 'F4']	['P5', 'm3']	[True, False, True]
152.0	0.5	76	['B1', 'B2', 'D4', 'G4', 'G5']	['P1', 'm3', 'm6', 'm6']	[True, True, True, True, True]
152.5	0.5	77	['C2', 'C3', 'G3', 'E-5', 'E-6']	['P1', 'P5', 'm3', 'm3']	[True, True, True, True, True]
153.0	0.5	77	['F2', 'F3', 'A-3', 'D5', 'D6']	['P1', 'm3', 'M6', 'M6']	[True, True, True, True, True]
153.5	0.5	77	['A-2', 'A-3', 'F4', 'D-5', 'D-6']	['P1', 'M6', 'P4', 'P4']	[True, True, True, True, True]
154.0	0.5	77	['G2', 'G3', 'D4', 'B4', 'B5']	['P1', 'P5', 'M3', 'M3']	[True, True, True, True, True]
154.5	0.75	78	['E-2', 'E-3', 'G4', 'C5', 'C6']	['P1', 'M3', 'M6', 'M6']	[True, True, True, True, True]
155.25	0.25	78	['D2', 'D3', 'B3', 'D5', 'D6']	['P1', 'M6', 'P1', 'P1']	[True, True, True, True, True]
155.5	0.5	78	['C2', 'C3', 'C4', 'E-5', 'E-6']	['P1', 'P1', 'm3', 'm3']	[True, True, True, True, True]
156.0	0.5	78	['E-4', 'C5', 'G5']	['M6', 'M3']	[True, True, True]
156.5	0.75	79	['D4', 'C5', 'F#5']	['m7', 'M3']	[True, True, True]
157.25	0.25	79	['D4', 'C5', 'G5']	['m7', 'P4']	[False, False, True]
157.5	0.5	79	['D4', 'C5', 'A5']	['m7', 'P5']	[False, False, True]
158.0	0.5	79	['D2', 'C3', 'F#3']	['m7', 'M3']	[True, True, True]
158.5	0.75	80	['G2', 'B-2', 'G3']	['m3', 'P1']	[True, True, True]
159.25	0.25	80	['G2', 'B-2', 'A3']	['m3', 'M2']	[False, False, True]
159.5	0.5	80	['B-3']	[]	[True]
160.0	0.5	80	['B-4']	[]	[True]
160.5	0.5	81	['B-5']	[]	[True]
161.0	0.5	81	['G-2', 'C5', 'A5']	['A4', 'A2']	[True, True, True]
161.5	0.5	81	['F2', 'D-5', 'A-5']	['m6', 'm3']	[True, True, True]
162.0	0.5	81	['B-2', 'B-3', 'D5', 'F#5']	['P1', 'M3', 'A5']	[True, True, True, True]
162.5	0.5	82	['G4', 'E-5', 'G5']	['m6', 'P1']	[True, True, True]
163.0	0.5	82	['E-2', 'G-4', 'A4', 'G5']	['m3', 'A4', 'M3']	[True, True, True, False]
163.5	0.5	82	['D2', 'F4', 'B-4']	['m3', 'm6']	[True, True, True]
164.0	0.5	82	['G2', 'D4', 'B4', 'G5']	['P5', 'M3', 'P1']	[True, True, True, True]
164.5	0.5	83	['C2', 'C3', 'C4', 'C5', 'E-6']	['P1', 'P1', 'P1', 'm3']	[True, True, True, True, True]
165.0	0.5	83	['C2', 'C3', 'B3', 'D5', 'G5']	['P1', 'M7', 'M2', 'P5']	[False, False, True, True, True]
165.5	0.5	83	['C2', 'C3', 'C4', 'E-5', 'A-5']	['P1', 'P1', 'm3', 'm6']	[False, False, True, True, True]
166.0	0.5	83	['C2', 'C3', 'E-4', 'A-4', 'C6']	['P1', 'm3', 'm6', 'P1']	[False, False, True, True, True]
166.5	0.5	84	['D2', 'D3', 'D4', 'B-4', 'G5']	['P1', 'P1', 'm6', 'P4']	[True, True, True, True, True]
167.0	0.5	84	['D2', 'D3', 'B-4', 'C#5', 'G5']	['P1', 'm6', 'M7', 'P4']	[False, False, True, True, False]
167.5	0.5	84	['D2', 'D3', 'A4', 'D5', 'F#5']	['P1', 'P5', 'P1', 'M3']	[False, False, True, True, True]
168.0	0.5	84	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]
168.5	1.0	85	['C4', 'G4', 'C5', 'E-5']	['P5', 'P1', 'm3']	[True, True, True, True]
169.5	0.5	85	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]
170.0	0.5	85	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]
170.5	0.5	86	['C4', 'G4', 'C5', 'F5']	['P5', 'P1', 'P4']	[True, True, True, True]
171.0	0.5	86	['C4', 'G4', 'C5', 'E-5']	['P5', 'P1', 'm3']	[False, False, False, True]
171.5	0.5	86	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]
172.0	0.5	86	['D5']	[]	[True]
172.5	0.5	87	['B-5']	[]	[True]
173.0	0.5	87	['C4', 'E-4', 'A5']	['m3', 'M6']	[True, True, True]
173.5	0.5	87	['C5', 'E-5', 'A-5']	['m3', 'm6']	[True, True, True]
174.0	0.5	87	['D2', 'A4', 'C5', 'D5', 'F#5']	['P5', 'm7', 'P1', 'M3']	[True, True, False, True, True]
174.5	0.5	88	['F3', 'G4', 'B4', 'D5', 'G5']	['M2', 'A4', 'M6', 'M2']	[True, True, True, False, True]
175.0	0.25	88	['E3', 'G4', 'C5', 'G5']	['m3', 'm6', 'm3']	[True, False, True, False]
175.25	0.25	88	['E3', 'G4', 'C5', 'A5']	['m3', 'm6', 'P4']	[False, False, False, True]
175.5	0.5	88	['E-3', 'G4', 'B-5']	['M3', 'P5']	[True, False, True]
176.0	0.375	88	['C#3', 'B-4', 'E5', 'G5', 'B-5']	['d7', 'm3', 'd5', 'd7']	[True, True, True, True, True]
176.375	0.125	88	['C#3', 'G4', 'E5', 'G5', 'B-5']	['d5', 'm3', 'd5', 'd7']	[False, True, False, False, False]
176.5	0.5	89	['D3', 'D4', 'D5', 'G5', 'B-5']	['P1', 'P1', 'P4', 'm6']	[True, True, True, True, True]
177.0	0.25	89	['D3', 'D4', 'B-4', 'D5', 'B-5']	['P1', 'm6', 'P1', 'm6']	[False, False, True, True, False]
177.25	0.25	89	['D3', 'D4', 'B-4', 'D5', 'C6']	['P1', 'm6', 'P1', 'm7']	[False, False, False, False, True]
177.5	0.5	89	['G4', 'B-4', 'D6']	['m3', 'P5']	[True, True, True]
178.0	0.5	89	['D3', 'C4', 'F#4', 'A4', 'D6']	['m7', 'M3', 'P5', 'P1']	[True, True, True, True, True]
178.5	0.5	90	['G3', 'B-3', 'G4', 'G5']	['m3', 'P1', 'P1']	[True, True, True, True]
179.0	0.5	90	['D3']	[]	[True]
179.5	0.5	90	['G2']	[]	[True]
180.0	0.5	90	['B4']	[]	[True]
180.5	0.1667	91	['G2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5', 'B5', 'D6']	['P5', 'P1', 'M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True, True, True, True, True, True]
180.6667	0.1667	91	['B2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5', 'B5', 'D6']	['m3', 'm6', 'P1', 'm3', 'm6', 'P1', 'm3', 'm6', 'P1', 'm3']	[True, False, False, False, False, False, False, False, False, False, False]
180.8333	0.1667	91	['A2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5', 'B5', 'D6']	['P4', 'm7', 'M2', 'P4', 'm7', 'M2', 'P4', 'm7', 'M2', 'P4']	[True, False, False, False, False, False, False, False, False, False, False]
181.0	0.1667	91	['B2']	[]	[True]
181.1667	0.1667	91	['A2']	[]	[True]
181.3333	0.1667	91	['G2']	[]	[True]
181.5	0.1667	91	['A2', 'D3', 'F#3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'F#5']	['P4', 'M6', 'P1', 'm3', 'P4', 'M6', 'P1', 'm3', 'P4', 'M6']	[True, True, True, True, True, True, True, True, True, True, True]
181.6667	0.1667	91	['C3', 'D3', 'F#3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'F#5']	['M2', 'A4', 'M6', 'P1', 'M2', 'A4', 'M6', 'P1', 'M2', 'A4']	[True, False, False, False, False, False, False, False, False, False, False]
181.8333	0.1667	91	['B2', 'D3', 'F#3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'F#5']	['m3', 'P5', 'm7', 'm2', 'm3', 'P5', 'm7', 'm2', 'm3', 'P5']	[True, False, False, False, False, False, False, False, False, False, False]
182.0	0.1667	91	['C3']	[]	[True]
182.1667	0.1667	91	['B2']	[]	[True]
182.3333	0.1667	91	['A2']	[]	[True]
182.5	0.1667	92	['B2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['m3', 'm6', 'P1', 'm3', 'm6', 'P1', 'm3', 'm6']	[True, True, True, True, True, True, True, True, True]
182.6667	0.1667	92	['D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1', 'P4']	[False, False, False, False, False, False, False, False]
182.8333	0.1667	92	['C3', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['M2', 'P5', 'M7', 'M2', 'P5', 'M7', 'M2', 'P5']	[True, False, False, False, False, False, False, False, False]
183.0	0.1667	92	['B2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['m3', 'm6', 'P1', 'm3', 'm6', 'P1', 'm3', 'm6']	[True, False, False, False, False, False, False, False, False]
183.1667	0.1667	92	['C3', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['M2', 'P5', 'M7', 'M2', 'P5', 'M7', 'M2', 'P5']	[True, False, False, False, False, False, False, False, False]
183.3333	0.1667	92	['A2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['P4', 'm7', 'M2', 'P4', 'm7', 'M2', 'P4', 'm7']	[True, False, False, False, False, False, False, False, False]
183.5	0.1667	92	['G2']	[]	[True]
183.6667	0.1667	92	['D3']	[]	[True]
183.8333	0.1667	92	['C3']	[]	[True]
184.0	0.1667	92	['B2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5', 'B5']	['m3', 'm6', 'P1', 'm3', 'm6', 'P1', 'm3', 'm6', 'P1']	[True, True, True, True, True, True, True, True, True, True]
184.1667	0.1667	92	['A2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5', 'B5']	['P4', 'm7', 'M2', 'P4', 'm7', 'M2', 'P4', 'm7', 'M2']	[True, False, False, False, False, False, False, False, False, False]
184.3333	0.1667	92	['G2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5', 'B5']	['P5', 'P1', 'M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, False, False, False, False, False, False, False, False, False]
184.5	0.1667	93	['D2', 'D3', 'F#3', 'A3', 'D4', 'F#4', 'A4', 'D5', 'F#5', 'A5', 'D6']	['P1', 'M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True, True, True, True, True]
184.6667	0.1667	93	['F#2', 'D3', 'F#3', 'A3', 'D4', 'F#4', 'A4', 'D5', 'F#5', 'A5', 'D6']	['m6', 'P1', 'm3', 'm6', 'P1', 'm3', 'm6', 'P1', 'm3', 'm6']	[True, False, False, False, False, False, False, False, False, False, False]
184.8333	0.1667	93	['E2', 'D3', 'F#3', 'A3', 'D4', 'F#4', 'A4', 'D5', 'F#5', 'A5', 'D6']	['m7', 'M2', 'P4', 'm7', 'M2', 'P4', 'm7', 'M2', 'P4', 'm7']	[True, False, False, False, False, False, False, False, False, False, False]
185.0	0.1667	93	['F#2']	[]	[True]
185.1667	0.1667	93	['E2']	[]	[True]
185.3333	0.1667	93	['D2']	[]	[True]
185.5	0.1667	93	['E2', 'E3', 'G3', 'A3', 'C#4', 'E4', 'G4', 'A4', 'C#5', 'E5', 'G5', 'A5', 'C#6']	['P1', 'm3', 'P4', 'M6', 'P1', 'm3', 'P4', 'M6', 'P1', 'm3', 'P4', 'M6']	[True, True, True, True, True, True, True, True, True, True, True, True, True]
185.6667	0.1667	93	['G2', 'E3', 'G3', 'A3', 'C#4', 'E4', 'G4', 'A4', 'C#5', 'E5', 'G5', 'A5', 'C#6']	['M6', 'P1', 'M2', 'A4', 'M6', 'P1', 'M2', 'A4', 'M6', 'P1', 'M2', 'A4']	[True, False, False, False, False, False, False, False, False, False, False, False, False]
185.8333	0.1667	93	['F#2', 'E3', 'G3', 'A3', 'C#4', 'E4', 'G4', 'A4', 'C#5', 'E5', 'G5', 'A5', 'C#6']	['m7', 'm2', 'm3', 'P5', 'm7', 'm2', 'm3', 'P5', 'm7', 'm2', 'm3', 'P5']	[True, False, False, False, False, False, False, False, False, False, False, False, False]
186.0	0.1667	93	['G2']	[]	[True]
186.1667	0.1667	93	['F#2']	[]	[True]
186.3333	0.1667	93	['E2']	[]	[True]
186.5	0.1667	94	['F#2', 'D3', 'F#3', 'A3', 'D4', 'F#4', 'A4', 'D5', 'F#5', 'A5', 'D6']	['m6', 'P1', 'm3', 'm6', 'P1', 'm3', 'm6', 'P1', 'm3', 'm6']	[True, True, True, True, True, True, True, True, True, True, True]
186.6667	0.1667	94	['A2', 'D3', 'F#3', 'A3', 'D4', 'F#4', 'A4', 'D5', 'F#5', 'A5', 'D6']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1', 'P4', 'M6', 'P1', 'P4']	[True, False, False, False, False, False, False, False, False, False, False]
186.8333	0.1667	94	['G2', 'D3', 'F#3', 'A3', 'D4', 'F#4', 'A4', 'D5', 'F#5', 'A5', 'D6']	['P5', 'M7', 'M2', 'P5', 'M7', 'M2', 'P5', 'M7', 'M2', 'P5']	[True, False, False, False, False, False, False, False, False, False, False]
187.0	0.1667	94	['F#2', 'D3', 'F#3', 'A3', 'D4', 'F#4', 'A4', 'D5', 'F#5', 'A5', 'D6']	['m6', 'P1', 'm3', 'm6', 'P1', 'm3', 'm6', 'P1', 'm3', 'm6']	[True, False, False, False, False, False, False, False, False, False, False]
187.1667	0.1667	94	['G2', 'D3', 'F#3', 'A3', 'D4', 'F#4', 'A4', 'D5', 'F#5', 'A5', 'D6']	['P5', 'M7', 'M2', 'P5', 'M7', 'M2', 'P5', 'M7', 'M2', 'P5']	[True, False, False, False, False, False, False, False, False, False, False]
187.3333	0.1667	94	['E2', 'D3', 'F#3', 'A3', 'D4', 'F#4', 'A4', 'D5', 'F#5', 'A5', 'D6']	['m7', 'M2', 'P4', 'm7', 'M2', 'P4', 'm7', 'M2', 'P4', 'm7']	[True, False, False, False, False, False, False, False, False, False, False]
187.5	0.1667	94	['D2']	[]	[True]
187.6667	0.1667	94	['F#2']	[]	[True]
187.8333	0.1667	94	['A2']	[]	[True]
188.0	0.1667	94	['C#3']	[]	[True]
188.1667	0.1667	94	['D3']	[]	[True]
188.3333	0.1667	94	['E3']	[]	[True]
188.5	0.1667	95	['F3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5', 'B5']	['M2', 'A4', 'M6', 'M2', 'A4', 'M6', 'M2', 'A4']	[True, True, True, True, True, True, True, True, True]
188.6667	0.1667	95	['E3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5', 'B5']	['m3', 'P5', 'm7', 'm3', 'P5', 'm7', 'm3', 'P5']	[True, False, False, False, False, False, False, False, False]
188.8333	0.1667	95	['D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5', 'B5']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1', 'P4', 'M6']	[True, False, False, False, False, False, False, False, False]
189.0	0.1667	95	['C3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5', 'B5']	['P5', 'M7', 'M2', 'P5', 'M7', 'M2', 'P5', 'M7']	[True, True, True, True, True, True, True, True, True]
189.1667	0.1667	95	['B2', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5', 'B5']	['m6', 'P1', 'm3', 'm6', 'P1', 'm3', 'm6', 'P1']	[True, False, False, False, False, False, False, False, False]
189.3333	0.0417	95	['A2', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5', 'B5']	['m7', 'M2', 'P4', 'm7', 'M2', 'P4', 'm7', 'M2']	[True, False, False, False, False, False, False, False, False]
189.375	0.125	95	['A2', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5', 'B5']	['m7', 'M2', 'P4', 'm7', 'M2', 'P4', 'm7', 'M2']	[False, True, True, True, True, True, True, True, True]
189.5	0.1667	95	['G2', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5', 'B5']	['P1', 'M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True, True, True, True]
189.6667	0.1667	95	['A2', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5', 'B5']	['m7', 'M2', 'P4', 'm7', 'M2', 'P4', 'm7', 'M2']	[True, False, False, False, False, False, False, False, False]
189.8333	0.1667	95	['G2', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5', 'B5']	['P1', 'M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, False, False, False, False, False, False, False, False]
190.0	0.1667	95	['F2', 'F3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5', 'B5']	['P1', 'M2', 'A4', 'M6', 'M2', 'A4', 'M6', 'M2', 'A4']	[True, True, True, True, True, True, True, True, True, True]
190.1667	0.1667	95	['G2', 'F3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5', 'B5']	['m7', 'P1', 'M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, False, False, False, False, False, False, False, False, False]
190.3333	0.1667	95	['F2', 'F3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5', 'B5']	['P1', 'M2', 'A4', 'M6', 'M2', 'A4', 'M6', 'M2', 'A4']	[True, False, False, False, False, False, False, False, False, False]
190.5	0.1667	96	['E2', 'E3', 'G3', 'D4', 'G4', 'D5', 'G5', 'D6']	['P1', 'm3', 'm7', 'm3', 'm7', 'm3', 'm7']	[True, True, True, True, True, True, True, True]
190.6667	0.1667	96	['D2', 'E3', 'G3', 'D4', 'G4', 'D5', 'G5', 'D6']	['M2', 'P4', 'P1', 'P4', 'P1', 'P4', 'P1']	[True, False, False, False, False, False, False, False]
190.8333	0.1667	96	['E2', 'E3', 'G3', 'D4', 'G4', 'D5', 'G5', 'D6']	['P1', 'm3', 'm7', 'm3', 'm7', 'm3', 'm7']	[True, False, False, False, False, False, False, False]
191.0	0.1667	96	['F#2', 'F#3', 'A3', 'C4', 'A4', 'C5', 'A5', 'C6']	['P1', 'm3', 'd5', 'm3', 'd5', 'm3', 'd5']	[True, True, True, True, True, True, True, True]
191.1667	0.1667	96	['E2', 'F#3', 'A3', 'C4', 'A4', 'C5', 'A5', 'C6']	['M2', 'P4', 'm6', 'P4', 'm6', 'P4', 'm6']	[True, False, False, False, False, False, False, False]
191.3333	0.1667	96	['F#2', 'F#3', 'A3', 'C4', 'A4', 'C5', 'A5', 'C6']	['P1', 'm3', 'd5', 'm3', 'd5', 'm3', 'd5']	[True, False, False, False, False, False, False, False]
191.5	0.1667	96	['G2', 'G3', 'B3', 'G4', 'B4', 'G5', 'B5']	['P1', 'M3', 'P1', 'M3', 'P1', 'M3']	[True, True, True, True, True, True, True]
191.6667	0.1667	96	['F#2', 'G3', 'B3', 'G4', 'B4', 'G5', 'B5']	['m2', 'P4', 'm2', 'P4', 'm2', 'P4']	[True, False, False, False, False, False, False]
191.8333	0.1667	96	['G2', 'G3', 'B3', 'G4', 'B4', 'G5', 'B5']	['P1', 'M3', 'P1', 'M3', 'P1', 'M3']	[True, False, False, False, False, False, False]
192.0	0.1667	96	['E2', 'E3', 'G3', 'B3', 'E4', 'G4', 'B4', 'E5', 'G5']	['P1', 'm3', 'P5', 'P1', 'm3', 'P5', 'P1', 'm3']	[True, True, True, True, True, True, True, True, True]
192.1667	0.1667	96	['D2', 'E3', 'G3', 'B3', 'E4', 'G4', 'B4', 'E5', 'G5']	['M2', 'P4', 'M6', 'M2', 'P4', 'M6', 'M2', 'P4']	[True, False, False, False, False, False, False, False, False]
192.3333	0.1667	96	['E2', 'E3', 'G3', 'B3', 'E4', 'G4', 'B4', 'E5', 'G5']	['P1', 'm3', 'P5', 'P1', 'm3', 'P5', 'P1', 'm3']	[True, False, False, False, False, False, False, False, False]
192.5	0.1667	97	['C2', 'E3', 'A3', 'C4', 'E4', 'G4', 'A4', 'C5', 'E5', 'A5']	['M3', 'M6', 'P1', 'M3', 'P5', 'M6', 'P1', 'M3', 'M6']	[True, True, True, True, True, True, True, True, True, True]
